"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00241044","1897-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","17.0","3,0","10",",0","8",",0","2",",0","","","","","0","1,0","0","1,0","0","2,0","14","2,0","0","2,0","","","18970610",",1,0","","","","","","","18970601",",,0","18970621",",2,0","2.2","1,0,10,","","","","","31.0",",,0,01,","31.7","2,0,21,","","","","","96.7","2,0","","","","","102.0",",,,0","","","15.37","3,0","22.33","2,,,0","8.40","1,,,0","",""
"USC00241044","1897-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","38.1","2,0","7",",0","5",",0","0",",0","","","","","0","1,0","0","1,0","0","1,0","24","1,0","2","1,0","","","18970709",",1,0","","","","","","","18970702",",,0","18970730","+,1,0","4.4","1,0,09,","","","","","19.3",",,0,02,","32.8","1,0,30,+","","","47.0","0","47.0","1,0","","","","","65.8",",,,0","","","18.03","2,0","26.00","1,,,0","10.06","1,,,0","",""
"USC00241044","1897-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","62.5","1,0","2",",0","1",",0","0",",0","","","","","0","1,0","0","1,0","0",",0","31",",0","4",",0","","","18970814",",1,0","","","","","","","18970830",",,0","18970824","+,,0","6.7","1,0,14,","","","","","6.4",",,0,30,","33.3",",0,24,+","","","60.9","0","13.9",",0","","","","","6.9",",,,0","","","19.96","1,0","28.38",",,,0","11.54","1,,,0","",""
"USC00241044","1897-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","6.7","3,0","3",",0","3",",0","0",",0","","","","","0","2,0","1","2,0","0","3,0","20","3,0","0","3,0","","","18970909",",2,0","","","","","","","18970908",",,0","18970927",",3,0","-0.6","2,0,09,","","","","","17.8",",,0,08,","30.6","3,0,27,","","","146.3","0","85.4","3,0","","","","","24.1",",,,0","","","15.31","3,0","24.01","3,,,0","6.60","2,,,0","",""
"USC00241044","1897-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","0.0","1,6","8",",6","7",",6","1",",6","","","","","0","1,6","14","1,6","0","1,6","3","1,6","0","1,6","","","18971019",",1,6","","","","","","","18971002",",,6","18971002","+,1,6","-6.1","1,6,19,","","","","","33.0",",,6,02,","24.4","1,6,02,+","","","480.8","0","334.5","1,6","","","","","72.8",",,,6","","","7.18","1,6","13.46","1,,,6","0.90","1,,,6","",""
"USC00241044","1897-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","","","4",",0","3",",0","0",",0","","","2",",6","3","4,0","22","4,0","7","3,0","0","3,0","0","3,0","","","18971128",",4,0","","","18971121",",,6","","","18971121",",,0","18971119",",3,0","-24.4","4,0,28,","","","102",",,6,21,","10.2",",,0,21,","17.2","3,0,19,","","","","","","","","","","","20.9",",,,0","158",",,,6","-1.63","6,0","4.35","3,,,0","-7.60","4,,,0","",""
"USC00241044","1897-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","0.0","5,0","","","","","","","","","","","4","2,0","25","2,0","11","3,0","0","3,0","0","3,0","","","18971216",",2,0","","","","","","","","","18971228",",3,0","-30.0","2,0,16,","","","","","","","11.1","3,0,28,","","","","","625.9","3,0","","","","","","","","","-5.52","5,0","-0.72","3,,,0","-10.32","2,,,0","",""
"USC00241044","1898-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","","0.0",",0","4",",0","4",",0","0",",0","","","4",",0","3",",0","31",",0","22",",0","0",",0","0",",0","","","18980125",",,0","","","18980109",",,0","","","18980109",",,0","18980106",",,0","-21.7",",0,25,","","","64",",,0,09,","6.4",",,0,09,","6.7",",0,06,","","","","","776.0",",0","","","","","15.2",",,,0","152",",,,0","-6.70",",0","-2.06",",,,0","-11.34",",,,0","",""
"USC00241044","1898-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","","0.0","2,0","4",",0","2",",0","0",",0","","","","","0","1,0","21","1,0","4","1,0","0","1,0","0","1,0","","","18980202",",1,0","","","","","","","18980216",",,0","18980215",",1,0","-16.7","1,0,02,","","","","","7.6",",,0,16,","11.1","1,0,15,","","","","","485.7","1,0","","","","","12.4",",,,0","","","-0.34","2,0","4.70","1,,,0","-5.38","1,,,0","",""
"USC00241044","1898-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","","","9",",0","6",",0","0",",0","","","","","3","4,0","27","4,0","9","3,0","0","3,0","0","3,0","","","18980322",",4,0","","","","","","","18980325",",,0","18980307",",3,0","-26.7","4,0,22,","","","","","12.7",",,0,25,","12.2","3,0,07,","","","","","","","","","","","41.1",",,,0","","","-4.31","7,0","1.72","3,,,0","-10.33","4,,,0","",""
"USC00241044","1898-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","0.0","2,0","6",",0","4",",0","0",",0","","","1",",0","0","1,0","14","1,0","0","1,0","4","1,0","0","1,0","","","18980404",",1,0","","","18980403",",,0","","","18980410",",,0","18980426",",1,0","-8.9","1,0,04,","","","64",",,0,03,","7.1",",,0,10,","25.6","1,0,26,","","","","","301.9","1,0","","","","","27.3",",,,0","64",",,,0","7.47","2,0","14.40","1,,,0","0.55","1,,,0","",""
"USC00241044","1898-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","0.0",",0","13",",0","13",",0","0",",0","","","0",",6","0",",0","5",",0","0",",0","6",",0","0",",0","","","18980502",",,0","","","18980502","+,,6","","","18980517",",,0","18980510",",,0","-1.7",",0,02,","","","0",",T,6,02,+","17.0",",,0,17,","25.0",",0,10,","","","","","267.2",",0","","","","","114.4",",,,0","0",",T,,6","9.71",",0","15.45",",,,0","3.98",",,,0","",""
"USC00241044","1898-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","12.5","1,0","9",",0","8",",0","0",",0","","","","","0","1,0","0","1,0","0",",0","23",",0","1",",0","","","18980603",",1,0","","","","","","","18980602",",,0","18980619",",,0","0.6","1,0,03,","","","","","23.6",",,0,02,","32.2",",0,19,","","","","","107.9",",0","","","","","80.9",",,,0","","","15.03","1,0","22.43",",,,0","7.63","1,,,0","",""
"USC00241044","1898-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","31.2",",0","2",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","1",",0","","","18980702",",,0","","","","","","","18980701",",,0","18980705",",,0","2.8",",0,02,","","","","","10.9",",,0,01,","32.2",",0,05,","","","43.7","","43.7",",0","","","","","21.3",",,,0","","","17.93",",0","26.48",",,,0","9.38",",,,0","",""
"USC00241044","1898-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","68.7",",0","2",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","","","18980831","+,,0","","","","","","","18980830",",,0","18980812",",,0","6.1",",0,31,+","","","","","10.9",",,0,30,","33.3",",0,12,","","","58.5","","14.8",",0","","","","","14.2",",,,0","","","20.07",",0","28.83",",,,0","11.31",",,,0","",""
"USC00241044","1898-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","","","1.1",",0","3",",0","3",",0","0",",0","","","","","0",",0","5",",0","0",",0","16",",0","0",",0","","","18980929","+,,0","","","","","","","18980923",",,0","18980919",",,0","-1.7",",0,29,+","","","","","10.2",",,0,23,","31.1",",0,19,","","","242.3","","183.8",",0","","","","","23.7",",,,0","","","12.25",",0","20.55",",,,0","3.94",",,,0","",""
"USC00241044","1900-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0","2,0","1",",0","1",",0","0",",0","","","","","0","1,0","27","1,0","8","1,0","0","1,0","0","1,0","","","19000128","+,1,0","","","","","","","19000115",",,0","19000113",",1,0","-16.1","1,0,28,+","","","","","2.8",",,0,15,","9.4","1,0,13,","","","","","555.5","1,0","","","","","2.8",",,,0","","","-0.77","2,0","3.17","1,,,0","-4.71","1,,,0","",""
"USC00241044","1900-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","","","","","7",",0","28",",0","8",",0","0",",0","0",",0","","","19000216",",,0","","","","","","","19000222",",,0","19000222",",,0","-31.1",",0,16,","","","","","15.2",",,0,22,","7.8",",0,22,","","","","","693.3",",0","","","","","40.8",",,,0","","","-6.43",",0","-1.17",",,,0","-11.69",",,,0","",""
"USC00241044","1900-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","","","","","2",",0","23",",0","2",",0","0",",0","0",",0","","","19000305",",,0","","","","","","","19000306","+,,0","19000311",",,0","-18.9",",0,05,","","","","","5.1",",,0,06,+","18.9",",0,11,","","","","","479.9",",0","","","","","22.7",",,,0","","","2.85",",0","8.76",",,,0","-3.06",",,,0","",""
"USC00241044","1900-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","","","","","0",",0","8",",0","0",",0","1",",0","0",",0","","","19000408","+,,0","","","","","","","19000423",",,0","19000406",",,0","-3.3",",0,08,+","","","","","16.8",",,0,23,","21.1",",0,06,","","","","","357.6",",0","","","","","82.4",",,,0","","","6.41",",0","11.50",",,,0","1.33",",,,0","",""
"USC00241044","1900-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","1.9","0","1.9",",0","7",",0","4",",0","1",",0","","","","","0",",0","1",",0","0",",0","13",",0","0",",0","","","19000513",",,0","","","","","","","19000513",",,0","19000526","+,,0","0.0",",0,13,","","","","","38.9",",,0,13,","27.8",",0,26,+","","","","","201.5",",0","","","","","63.7",",,,0","","","11.90",",0","19.25",",,,0","4.55",",,,0","",""
"USC00241044","1900-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","36.4","0","34.5",",0","4",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","4",",0","","","19000610",",,0","","","","","","","19000615",",,0","19000621",",,0","1.1",",0,10,","","","","","3.8",",,0,15,","35.0",",0,21,","","","","","50.9",",0","","","","","9.9",",,,0","","","17.79",",0","26.26",",,,0","9.32",",,,0","",""
"USC00241044","1900-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","74.2","0","37.8",",0","6",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","27",",0","3",",0","","","19000707",",,0","","","","","","","19000727",",,0","19000731",",,0","2.2",",0,07,","","","","","14.0",",,0,27,","35.6",",0,31,","","","63.7","0","63.7",",0","","","","","33.6",",,,0","","","17.50",",0","26.43",",,,0","8.56",",,,0","",""
"USC00241044","1900-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","90.8","0","16.6",",0","4",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","27",",0","0",",0","","","19000823",",,0","","","","","","","19000825",",,0","19000801",",,0","2.8",",0,23,","","","","","10.7",",,0,25,","31.7",",0,01,","","","147.3","0","83.6",",0","","","","","17.3",",,,0","","","16.17",",0","24.44",",,,0","7.91",",,,0","",""
"USC00241044","1900-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","92.5","0","1.7",",0","7",",0","3",",0","0",",0","","","","","0",",0","4",",0","1",",0","14",",0","0",",0","","","19000927",",,0","","","","","","","19000918",",,0","19000907","+,,0","-7.2",",0,27,","","","","","13.5",",,0,18,","28.9",",0,07,+","","","350.6","0","203.3",",0","","","","","31.6",",,,0","","","11.61",",0","19.04",",,,0","4.19",",,,0","",""
"USC00241044","1900-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","92.5","0","0.0",",0","8",",0","6",",0","0",",0","","","","","0",",0","18",",0","0",",0","2",",0","0",",0","","","19001031","+,,0","","","","","","","19001023",",,0","19001012",",,0","-5.6",",0,31,+","","","","","8.1",",,0,23,","21.7",",0,12,","","","720.9","0","370.3",",0","","","","","41.4",",,,0","","","6.39",",0","12.91",",,,0","-0.13",",,,0","",""
"USC00241044","1900-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","92.5","0","0.0",",0","","","","","","","","","","","4",",0","28",",0","6",",0","0",",0","0",",0","","","19001120",",,0","","","","","","","","","19001103",",,0","-27.8",",0,20,","","","","","","","15.6",",0,03,","","","1306.8","0","585.9",",0","","","","","","","","","-1.20",",0","4.70",",,,0","-7.10",",,,0","",""
"USC00241044","1900-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","92.5","0","0.0","2,0","3",",0","3",",0","0",",0","","","","","2","1,0","26","1,0","7","1,0","0","1,0","0","1,0","","","19001231",",1,0","","","","","","","19001227",",,0","19001206",",1,0","-28.3","1,0,31,","","","","","6.4",",,0,27,","11.7","1,0,06,","","","1881.0","0","574.2","1,0","","","","","13.2",",,,0","","","-1.33","2,0","4.20","1,,,0","-6.85","1,,,0","",""
"USC00241044","1901-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","","","6",",0","30",",0","13",",0","0",",0","0",",0","","","19010101",",,0","","","","","","","19010107",",,0","19010114","+,,0","-25.6",",0,01,","","","","","11.4",",,0,07,","7.8",",0,14,+","","","2614.7","0","733.7",",0","","","","","20.3",",,,0","","","-5.33",",0","0.49",",,,0","-11.16",",,,0","",""
"USC00241044","1901-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","","","6",",0","26",",0","16",",0","0",",0","0",",0","","","19010222",",,0","","","","","","","19010223",",,0","19010228",",,0","-25.0",",0,22,","","","","","5.1",",,0,23,","11.1",",0,28,","","","3309.5","0","694.8",",0","","","","","14.0",",,,0","","","-6.48",",0","-1.34",",,,0","-11.63",",,,0","",""
"USC00241044","1901-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","","","","","1",",0","29",",0","0",",0","0",",0","0",",0","","","19010305",",,0","","","","","","","19010321",",,0","19010301",",,0","-18.9",",0,05,","","","","","11.9",",,0,21,","15.6",",0,01,","","","3869.7","0","560.2",",0","","","","","28.1",",,,0","","","0.26",",0","6.15",",,,0","-5.63",",,,0","",""
"USC00241044","1901-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","","","","","0",",0","21",",0","1",",0","2",",0","0",",0","","","19010404","+,,0","","","","","","","19010426",",,0","19010430",",,0","-11.1",",0,04,+","","","","","9.9",",,0,26,","23.3",",0,30,","","","4296.1","0","426.4",",0","","","","","32.9",",,,0","","","4.12",",0","10.26",",,,0","-2.02",",,,0","",""
"USC00241044","1901-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","1.9","0","1.9",",0","11",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","14",",0","0",",0","","","19010522","+,,0","","","","","","","19010503",",,0","19010517",",,0","0.6",",0,22,+","","","","","26.2",",,0,03,","28.3",",0,17,","","","4484.0","0","187.9",",0","","","","","127.4",",,,0","","","12.33",",0","18.96",",,,0","5.71",",,,0","",""
"USC00241044","1901-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","1.9","0","0.0",",0","15",",0","8",",0","0",",0","","","","","0",",0","2",",0","0",",0","7",",0","0",",0","","","19010605",",,0","","","","","","","19010620","+,,0","19010621",",,0","-1.1",",0,05,","","","","","4.1",",,0,20,+","24.4",",0,21,","","","4705.2","0","221.2",",0","","","","","37.3",",,,0","","","10.96",",0","17.26",",,,0","4.66",",,,0","",""
"USC00241044","1901-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","81.4","0","79.5",",0","3",",0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","","","19010701",",,0","","","","","","","19010723","+,,0","19010731",",,0","1.7",",0,01,","","","","","1.0",",,0,23,+","36.1",",0,31,","","","20.8","0","20.8",",0","","","","","3.0",",,,0","","","20.23",",0","29.16",",,,0","11.29",",,,0","",""
"USC00241044","1901-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","127.0","0","45.6",",0","5",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","2",",0","","","19010828",",,0","","","","","","","19010801",",,0","19010807",",,0","4.4",",0,28,","","","","","7.4",",,0,01,","35.6",",0,07,","","","41.4","0","20.6",",0","","","","","16.3",",,,0","","","19.14",",0","27.40",",,,0","10.88",",,,0","",""
"USC00241044","1901-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","127.3","0","0.3",",0","10",",0","7",",0","0",",0","","","","","0",",0","9",",0","0",",0","3",",0","0",",0","","","19010919",",,0","","","","","","","19010924",",,0","19010901",",,0","-2.8",",0,19,","","","","","10.2",",,0,24,","28.3",",0,01,","","","336.1","0","294.7",",0","","","","","51.6",",,,0","","","8.52",",0","14.20",",,,0","2.84",",,,0","",""
"USC00241044","1901-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","127.3","0","0.0",",0","1",",0","0",",0","0",",0","","","","","0",",0","6",",0","0",",0","1",",0","0",",0","","","19011030","+,,0","","","","","","","19011009",",,0","19011017",",,0","-1.1",",0,30,+","","","","","2.3",",,0,09,","21.1",",0,17,","","","614.9","0","278.8",",0","","","","","2.3",",,,0","","","9.34",",0","15.62",",,,0","3.06",",,,0","",""
"USC00241044","1901-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","127.3","0","0.0",",0","6",",0","3",",0","0",",0","","","","","0",",0","24",",0","1",",0","0",",0","0",",0","","","19011111",",,0","","","","","","","19011123",",,0","19011108",",,0","-10.0",",0,11,","","","","","8.1",",,0,23,","17.2",",0,08,","","","1063.4","0","448.5",",0","","","","","18.6",",,,0","","","3.38",",0","9.09",",,,0","-2.32",",,,0","",""
"USC00241044","1901-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","127.3","0","0.0",",0","10",",0","5",",0","0",",0","","","","","3",",0","29",",0","15",",0","0",",0","0",",0","","","19011212",",,0","","","","","","","19011210",",,0","19011223",",,0","-24.4",",0,12,","","","","","14.7",",,0,10,","10.0",",0,23,","","","1753.7","0","690.3",",0","","","","","37.0",",,,0","","","-3.93",",0","0.37",",,,0","-8.24",",,,0","",""
"USC00241044","1902-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","","","8",",0","30",",0","15",",0","0",",0","0",",0","","","19020126",",,0","","","","","","","19020122",",,0","19020107",",,0","-33.3",",0,26,","","","","","4.1",",,0,22,","11.7",",0,07,","","","2527.2","0","773.5",",0","","","","","10.5",",,,0","","","-6.62",",0","-2.13",",,,0","-11.11",",,,0","",""
"USC00241044","1902-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","","","","","2",",0","24",",0","8",",0","0",",0","0",",0","","","19020201",",,0","","","","","","","19020225",",,0","19020216",",,0","-25.6",",0,01,","","","","","3.8",",,0,25,","12.2",",0,16,","","","3090.3","0","563.1",",0","","","","","16.7",",,,0","","","-1.78",",0","2.90",",,,0","-6.45",",,,0","",""
"USC00241044","1902-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","","","","","1",",0","31",",0","5",",0","0",",0","0",",0","","","19020316",",,0","","","","","","","19020319",",,0","19020308",",,0","-18.3",",0,16,","","","","","5.6",",,0,19,","10.0",",0,08,","","","3696.9","0","606.6",",0","","","","","19.6",",,,0","","","-1.24",",0","3.69",",,,0","-6.16",",,,0","",""
"USC00241044","1902-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","","","","","0",",0","21",",0","0",",0","1",",0","0",",0","","","19020413",",,0","","","","","","","19020420",",,0","19020419",",,0","-11.7",",0,13,","","","","","15.7",",,0,20,","21.7",",0,19,","","","4111.5","0","414.6",",0","","","","","30.7",",,,0","","","4.51",",0","10.36",",,,0","-1.33",",,,0","",""
"USC00241044","1902-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","3.6","0","3.6",",0","14",",0","9",",0","1",",0","","","","","0",",0","5",",0","0",",0","10",",0","0",",0","","","19020504",",,0","","","","","","","19020520",",,0","19020529",",,0","-3.3",",0,04,","","","","","31.2",",,0,20,","27.8",",0,29,","","","4347.2","0","235.7",",0","","","","","99.0",",,,0","","","10.85",",0","17.27",",,,0","4.42",",,,0","",""
"USC00241044","1902-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","8.3","0","4.7",",0","10",",0","8",",0","0",",0","","","","","0",",0","1",",0","0",",0","12",",0","0",",0","","","19020620",",,0","","","","","","","19020614",",,0","19020609",",,0","-1.1",",0,20,","","","","","14.0",",,0,14,","30.6",",0,09,","","","4517.2","0","170.0",",0","","","","","66.0",",,,0","","","12.83",",0","20.12",",,,0","5.53",",,,0","",""
"USC00241044","1902-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","26.4","0","18.1",",0","8",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","22",",0","0",",0","","","19020707",",,0","","","","","","","19020703",",,0","19020727","+,,0","1.1",",0,07,","","","","","10.9",",,0,03,","30.0",",0,27,+","","","91.4","0","91.4",",0","","","","","22.1",",,,0","","","15.97",",0","23.81",",,,0","8.12",",,,0","",""
