"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253652","2022-09","42.38447","-96.98844","440.7","CONCORD, NE US","658.1","7","84.5",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","8",",7","","","20220928",",,7","20220930","+,,7","20220930","+,,7","20220917",",,7","20220920",",,7","2.8",",7,28,","0",",,7,30,+","0",",,7,30,+","6.1",",,7,17,","37.2",",7,20,","","","33.1","7","","","","","33.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","15.5",",,,7","0",",,,7","20.04",",7","28.75",",,,7","11.33",",,,7","",""
"USC00253652","2022-10","42.38447","-96.98844","440.7","CONCORD, NE US","666.7","7","8.6",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","16",",7","0",",7","","","20221019","+,,7","20221031","+,,7","20221031","+,,7","20221027",",,7","20221023",",,7","-10.6",",7,19,+","0",",,7,31,+","0",",,7,31,+","13.5",",,7,27,","30.6",",7,23,","","","255.1","7","","","","","222.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","16.5",",,,7","0",",,,7","11.45",",7","20.84",",,,7","2.06",",,,7","",""
"USC00253652","2022-11","42.38447","-96.98844","440.7","CONCORD, NE US","666.7","7","0.0",",7","4",",7","2",",7","0",",7","2",",7","1",",7","0",",7","24",",7","8",",7","3",",7","0",",7","","","20221113",",,7","20221130","+,,7","20221129",",,7","20221129",",,7","20221102",",,7","-13.9",",7,13,","51",",,7,30,+","69",",,7,29,","7.1",",,7,29,","24.4",",7,02,","","","764.1","7","","","","","509.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","14.4",",,,7","69",",,,7","1.37",",7","8.04",",,,7","-5.31",",,,7","",""
"USC00253652","2022-12","42.38447","-96.98844","440.7","CONCORD, NE US","666.7","7","0.0",",7","6",",7","3",",7","0",",7","13",",7","2",",7","7",",7","31",",7","14",",7","0",",7","0",",7","","","20221222",",,7","20221230","+,,7","20221209",",,7","20221213",",,7","20221204",",,7","-28.3",",7,22,","51",",,7,30,+","66",",,7,09,","17.8",",,7,13,","8.3",",7,04,","","","1531.8","7","","","","","767.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","34.2",",,,7","163",",,,7","-6.43",",7","-1.47",",,,7","-11.39",",,,7","",""
"USC00253652","2023-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","29",",7","3",",7","4",",7","31",",7","19",",7","0",",7","0",",7","","","20230131",",,7","20230128",",,7","20230128",",,7","20230119",",,7","20230109",",,7","-24.4",",7,31,","229",",,7,28,","191",",,7,28,","13.0",",,7,19,","4.4",",7,09,","","","2281.1","7","","","","","749.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","27.5",",,,7","362",",,,7","-5.84",",7","-1.50",",,,7","-10.18",",,,7","",""
"USC00253652","2023-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","15",",7","1",",7","5",",7","26",",7","6",",7","0",",7","0",",7","","","20230224",",,7","20230203","+,,7","20230223",",,7","20230214",",,7","20230213",",,7","-22.2",",7,24,","203",",,7,03,+","76",",,7,23,","9.9",",,7,14,","10.6",",7,13,","","","2878.4","7","","","","","597.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","24.1",",,,7","84",",,,7","-3.00",",7","2.96",",,,7","-8.96",",,,7","",""
"USC00253652","2023-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","3",",7","2",",7","0",",7","29",",7","4",",7","0",",7","0",",7","","","20230318",",,7","20230309",",,7","20230309",",,7","20230309",",,7","20230330","+,,7","-13.9",",7,18,","102",",,7,09,","109",",,7,09,","9.1",",,7,09,","16.1",",7,30,+","","","3433.4","7","","","","","555.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","20.8",",,,7","184",",,,7","0.43",",7","6.15",",,,7","-5.29",",,,7","",""
"USC00253652","2023-04","42.38447","-96.98844","440.7","CONCORD, NE US","10.0","7","10.0",",7","","","","","","","","","","","0",",7","12",",7","0",",7","8",",7","1",",7","","","20230423","+,,7","","","","","","","20230412",",,7","-7.8",",7,23,+","","","","","","","32.2",",7,12,","","","3703.7","7","","","","","270.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.66",",7","18.06",",,,7","1.25",",,,7","",""
"USC00253652","2023-05","42.38447","-96.98844","440.7","CONCORD, NE US","54.0","7","44.0",",7","8","5,7","4","5,7","1","5,7","0",",7","0",",7","0",",7","2",",7","0",",7","28",",7","2",",7","","","20230503",",,7","20230531","+,,7","20230531","+,,7","20230513",",5,7","20230531",",,7","-2.2",",7,03,","0",",,7,31,+","0",",,7,31,+","33.0","5,,7,13,","32.8",",7,31,","","","3752.8","7","","","","","49.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","54.7","5,,,7","0",",,,7","18.17",",7","25.74",",,,7","10.60",",,,7","",""
"USC00253652","2023-06","42.38447","-96.98844","440.7","CONCORD, NE US","184.4","7","130.4",",7","7","4,7","5","4,7","0","4,7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","","","20230612",",,7","20230630","+,,7","20230630","+,,7","20230605",",4,7","20230629","+,,7","7.2",",7,12,","0",",,7,30,+","0",",,7,30,+","11.2","4,,7,05,","33.9",",7,29,+","","","3755.4","7","","","","","2.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","62.5",",a,,7","0",",,,7","22.60",",7","30.23",",,,7","14.96",",,,7","",""
"USC00253652","2023-07","42.38447","-96.98844","440.7","CONCORD, NE US","323.0","7","138.6",",7","","","","","","","","","","","0",",7","0",",7","0",",7","31",",7","5",",7","","","20230706",",,7","","","","","","","20230727",",,7","9.4",",7,06,","","","","","","","36.1",",7,27,","","","1.4","7","","","","","1.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.76",",7","29.43",",,,7","16.09",",,,7","",""
"USC00253652","2023-08","42.38447","-96.98844","440.7","CONCORD, NE US","481.8","7","158.8",",7","","","","","","","","","","","0",",7","0",",7","0",",7","31",",7","8",",7","","","20230815",",,7","","","","","","","20230824","+,,7","8.9",",7,15,","","","","","","","37.8",",7,24,+","","","1.7","7","","","","","0.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.45",",7","30.57",",,,7","16.32",",,,7","",""
"USC00253652","2023-09","42.38447","-96.98844","440.7","CONCORD, NE US","560.0","7","78.2",",7","5","4,7","3","4,7","1","4,7","0","3,7","0","3,7","0",",7","0",",7","0",",7","30",",7","7",",7","","","20230917","+,,7","20230930","+,3,7","20230930","+,3,7","20230910",",4,7","20230902",",,7","6.1",",7,17,+","0","3,,7,30,+","0","3,,7,30,+","28.7","4,,7,10,","37.8",",7,02,","","","21.5","7","","","","","19.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","81.8",",a,,7","0","3,,,7","20.28",",7","28.01",",,,7","12.56",",,,7","",""
"USC00253652","2023-10","42.38447","-96.98844","440.7","CONCORD, NE US","580.3","7","20.3",",7","","","","","","","","","","","0",",7","8",",7","0",",7","11",",7","1",",7","","","20231031",",,7","","","","","","","20231001",",,7","-7.2",",7,31,","","","","","","","32.8",",7,01,","","","257.1","7","","","","","235.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.39",",7","17.99",",,,7","4.79",",,,7","",""
"USC00253652","2023-12","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.0",",7","4",",7","3",",7","0",",7","7",",7","1",",7","0",",7","28",",7","4",",7","0",",7","0",",7","","","20231228","+,,7","20231228","+,,7","20231225",",,7","20231225",",,7","20231206",",,7","-10.0",",7,28,+","76",",,7,28,+","127",",,7,25,","15.5",",,7,25,","14.4",",7,06,","","","","","","","","","559.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","36.4",",,,7","127",",,,7","0.28",",7","5.96",",,,7","-5.40",",,,7","",""
"USC00253652","2024-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","","0.0",",7","","","","","","","","","4","4,7","9",",7","31",",7","21",",7","0",",7","0",",7","","","20240120",",,7","","","20240108",",4,7","","","20240131",",,7","-30.0",",7,20,","","","206","4,,7,08,","","","9.4",",7,31,","","","","","","","","","818.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","25.8",",a,,7","421","4,,,7","-8.06",",7","-4.03",",,,7","-12.08",",,,7","",""
"USC00253652","2024-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","","0.0",",7","5",",7","1",",7","0",",7","7",",7","1",",7","0",",7","24",",7","2",",7","1",",7","0",",7","","","20240228","+,,7","20240201",",,7","20240216",",,7","20240216",",,7","20240226",",,7","-16.1",",7,28,+","102",",,7,01,","46",",,7,16,","3.6",",,7,16,","22.8",",7,26,","","","","","","","","","454.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","5.9",",,,7","52",",,,7","2.68",",7","9.73",",,,7","-4.38",",,,7","",""
