"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235708","1906-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","63.3","6","59.4",",6","6",",6","2",",6","1",",6","","","","","0",",6","2",",6","0",",6","23",",6","1",",6","19060509","+,,6","","","","","","","19060526",",,6","19060517",",,6","-0.6",",6,09,+","","","","","40.9",",,6,26,","32.8",",6,17,","3167.4","6","74.8",",6","54.3",",,,6","","","17.83",",6","24.88",",,,6","10.79",",,,6"
"USC00235708","1906-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","156.5","6","93.2",",6","10",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","4",",6","19060612",",,6","","","","","","","19060608",",,6","19060629",",,6","8.9",",6,12,","","","","","27.9",",,6,08,","33.9",",6,29,","3174.6","6","7.2",",6","85.3",",,,6","","","21.20",",6","27.49",",,,6","14.91",",,,6"
"USC00235708","1906-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","316.2","6","159.7",",6","6",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","13",",6","19060718","+,,6","","","","","","","19060727",",,6","19060722",",,6","11.7",",6,18,+","","","","","64.3",",,6,27,","37.2",",6,22,","0.0","6","0.0",",6","75.8",",,,6","","","23.49",",6","31.15",",,,6","15.83",",,,6"
"USC00235708","1906-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","490.3","6","174.1",",6","10",",6","9",",6","5",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","19060828","+,,6","","","","","","","19060818",",,6","19060803",",,6","9.4",",6,28,+","","","","","85.1",",,6,18,","35.0",",6,03,","3.1","6","3.1",",6","244.5",",,,6","","","23.85",",6","30.21",",,,6","17.49",",,,6"
"USC00235708","1906-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","593.5","6","103.2",",6","6",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","27",",6","7",",6","19060927",",,6","","","","","","","19060928",",,6","19060917","+,,6","7.8",",6,27,","","","","","67.6",",,6,28,","33.9",",6,17,+","17.6","6","14.5",",6","137.1",",,,6","","","21.29",",6","27.64",",,,6","14.94",",,,6"
"USC00235708","1906-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","596.3","6","2.8",",6","3",",6","2",",6","0",",6","","","","","0",",6","6",",6","0",",6","15",",6","0",",6","19061031",",,6","","","","","","","19061023",",,6","19061004",",,6","-5.0",",6,31,","","","","","8.1",",,6,23,","27.2",",6,04,","208.5","6","190.9",",6","12.4",",,,6","","","12.27",",6","18.94",",,,6","5.59",",,,6"
"USC00235708","1906-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","596.3","6","0.0",",6","9",",6","9",",6","0",",6","","","2",",6","0",",6","19",",6","3",",6","2",",6","0",",6","19061113",",,6","","","19061121",",,6","","","19061120",",,6","19061105",",,6","-9.4",",6,13,","","","51",",,6,21,","12.7",",,6,20,","23.9",",6,05,","629.5","6","421.0",",6","51.9",",,,6","81",",,,6","4.30",",6","9.49",",,,6","-0.89",",,,6"
"USC00235708","1906-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","596.3","6","0.0",",6","10",",6","6",",6","0",",6","","","0",",6","0",",6","27",",6","10",",6","0",",6","0",",6","19061223",",,6","","","19061220",",,6","","","19061230",",,6","19061213",",,6","-17.2",",6,23,","","","15",",,6,20,","20.3",",,6,30,","18.9",",6,13,","1199.7","6","570.2",",6","53.7",",,,6","33",",,,6","-0.06",",6","4.33",",,,6","-4.45",",,,6"
"USC00235708","1907-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","","0.0",",6","14",",6","7",",6","1",",6","","","2",",6","1",",6","27",",6","7",",6","1",",6","0",",6","19070126",",,6","","","19070115",",,6","","","19070119",",,6","19070107",",,6","-17.8",",6,26,","","","38",",,6,15,","66.0",",,6,19,","22.2",",6,07,","1780.3","","580.6",",6","143.6",",,,6","116",",,,6","-0.40",",6","4.37",",,,6","-5.16",",,,6"
"USC00235708","1907-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","","0.0",",6","5",",6","3",",6","0",",6","7",",6","3",",6","2",",6","25",",6","8",",6","0",",6","0",",6","19070206",",,6","19070207","+,,6","19070204",",,6","","","19070204",",,6","19070218",",,6","-22.8",",6,06,","76",",,6,07,+","46",",,6,04,","4.6",",,6,04,","17.8",",6,18,","2314.5","","534.2",",6","12.1",",,,6","101",",,,6","-0.74",",6","4.30",",,,6","-5.79",",,,6"
"USC00235708","1907-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","17.5","","17.5",",6","9",",6","8",",6","0",",6","2",",6","1",",6","0",",6","13",",6","0",",6","10",",6","0",",6","19070302",",,6","19070310","+,,6","19070310",",,6","","","19070328",",,6","19070321",",,6","-4.4",",6,02,","25",",,6,10,+","58",",,6,10,","16.5",",,6,28,","31.7",",6,21,","2610.0","","295.5",",6","65.6",",,,6","78",",,,6","9.36",",6","15.00",",,,6","3.73",",,,6"
"USC00235708","1907-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","17.5","","0.0",",6","9",",6","6",",6","1",",6","","","0",",6","0",",6","14",",6","0",",6","2",",6","0",",6","19070414",",,6","","","19070419","+,,6","","","19070429",",,6","19070428",",,6","-5.0",",6,14,","","","0",",T,6,19,+","29.2",",,6,29,","26.1",",6,28,","2930.9","","320.9",",6","58.9",",,,6","0",",T,,6","7.64",",6","13.88",",,,6","1.39",",,,6"
"USC00235708","1907-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","38.3","","20.8",",6","12",",6","6",",6","1",",6","0",",6","0",",6","0",",6","3",",6","0",",6","12",",6","0",",6","19070504",",,6","19070531","+,,6","19070503",",,6","","","19070514",",,6","19070523",",,6","-2.8",",6,04,","0",",,6,31,+","0",",T,6,03,","35.6",",,6,14,","29.4",",6,23,","3086.5","","155.6",",6","67.4",",,,6","0",",T,,6","13.98",",6","19.91",",,,6","8.06",",,,6"
"USC00235708","1907-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","112.1","","73.8",",6","11",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","1",",6","19070602",",,6","","","","","","","19070622",",,6","19070618",",,6","7.8",",6,02,","","","","","20.6",",,6,22,","32.2",",6,18,","3103.3","","16.8",",6","91.5",",,,6","","","20.23",",6","26.12",",,,6","14.35",",,,6"
"USC00235708","1907-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","302.1","","190.0",",6","11",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","9",",6","19070727",",,6","","","","","","","19070728",",,6","19070725",",,6","12.2",",6,27,","","","","","34.5",",,6,28,","35.6",",6,25,","0.0","","0.0",",6","132.1",",,,6","","","24.46",",6","30.08",",,,6","18.84",",,,6"
"USC00235708","1907-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","451.7","","149.6",",6","12",",6","12",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","19070825","+,,6","","","","","","","19070816","+,,6","19070831",",,6","11.7",",6,25,+","","","","","21.6",",,6,16,+","35.6",",6,31,","1.1","","1.1",",6","137.5",",,,6","","","23.12",",6","28.97",",,,6","17.28",",,,6"
"USC00235708","1907-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","521.2","","69.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","26",",6","6",",6","19070925",",,6","","","","","","","","","19070918","+,,6","0.6",",6,25,","","","","","","","33.3",",6,18,+","49.9","","48.8",",6","","","","","19.03",",6","25.78",",,,6","12.27",",,,6"
"USC00235708","1907-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","526.2","","5.0",",6","6",",6","4",",6","1",",6","","","","","0",",6","6",",6","0",",6","14",",6","0",",6","19071028",",,6","","","","","","","19071015",",,6","19071002",",,6","-5.0",",6,28,","","","","","28.4",",,6,15,","28.9",",6,02,","246.4","","196.5",",6","56.6",",,,6","","","12.16",",6","18.92",",,,6","5.40",",,,6"
"USC00235708","1927-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19270731","+,,6","","","19270706",",,6","","","","","","","0",",,6,31,+","10.9",",,6,06,","","","","","","","45.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1927-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19270831","+,,6","","","19270802",",,6","","","","","","","0",",,6,31,+","29.2",",,6,02,","","","","","","","96.7",",,,6","0",",,,6","","","","","",""
"USC00235708","1927-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","12",",6","9",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19270930","+,,6","","","19270929",",,6","","","","","","","0",",,6,30,+","17.3",",,6,29,","","","","","","","66.3",",,,6","0",",,,6","","","","","",""
"USC00235708","1927-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","4",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19271031","+,,6","","","19271002",",,6","","","","","","","0",",,6,31,+","62.5",",,6,02,","","","","","","","129.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1927-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","7",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19271130",",,6","","","19271115",",,6","","","","","","","76",",,6,30,","35.6",",,6,15,","","","","","","","83.9",",,,6","76",",,,6","","","","","",""
"USC00235708","1927-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","4",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19271230",",,6","","","19271228",",,6","","","","","","","152",",,6,30,","25.4",",,6,28,","","","","","","","54.0",",,,6","152",",,,6","","","","","",""
"USC00235708","1928-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19280131","+,,6","","","19280119",",,6","","","","","","","0",",,6,31,+","7.6",",,6,19,","","","","","","","12.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1928-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19280217",",,6","","","19280206",",,6","","","","","","","0",",T,6,17,","20.8",",,6,06,","","","","","","","67.4",",,,6","0",",T,,6","","","","","",""
"USC00235708","1928-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19280329",",,6","","","19280325",",,6","","","","","","","0",",T,6,29,","24.6",",,6,25,","","","","","","","37.3",",,,6","0",",T,,6","","","","","",""
"USC00235708","1928-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19280430","+,,6","","","19280405",",,6","","","","","","","0",",,6,30,+","29.2",",,6,05,","","","","","","","63.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1928-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19280531","+,,6","","","19280518",",,6","","","","","","","0",",,6,31,+","6.6",",,6,18,","","","","","","","33.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1928-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","19280630","+,,6","","","","","","","","","","","0",",,6,30,+","","","","","","","","","","","0",",,,6","","","","","",""
"USC00235708","1928-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19280731","+,,6","","","19280722",",,6","","","","","","","0",",,6,31,+","83.8",",,6,22,","","","","","","","141.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1928-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19280831","+,,6","","","19280804",",,6","","","","","","","0",",,6,31,+","25.1",",,6,04,","","","","","","","84.8",",,,6","0",",,,6","","","","","",""
"USC00235708","1928-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19280930","+,,6","","","19280913",",,6","","","","","","","0",",,6,30,+","32.5",",,6,13,","","","","","","","108.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1928-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","11",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19281031","+,,6","","","19281021",",,6","","","","","","","0",",,6,31,+","19.1",",,6,21,","","","","","","","87.4",",,,6","0",",,,6","","","","","",""
"USC00235708","1928-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","11",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19281130","+,,6","","","19281116",",,6","","","","","","","0",",,6,30,+","63.0",",,6,16,","","","","","","","163.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1928-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","4",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19281217",",,6","","","19281216",",,6","","","","","","","25",",,6,17,","31.0",",,6,16,","","","","","","","58.4",",,,6","45",",,,6","","","","","",""
"USC00235708","1929-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","6",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","19290105",",,6","","","19290105",",,6","","","","","","","102",",,6,05,","24.4",",,6,05,","","","","","","","70.1",",,,6","254",",,,6","","","","","",""
"USC00235708","1929-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19290208",",,6","","","19290225",",,6","","","","","","","51",",,6,08,","9.7",",,6,25,","","","","","","","14.4",",,,6","99",",,,6","","","","","",""
"USC00235708","1929-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19290331","+,,6","","","19290331",",,6","","","","","","","0",",,6,31,+","58.2",",,6,31,","","","","","","","155.7",",,,6","0",",,,6","","","","","",""
"USC00235708","1929-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","12",",6","10",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19290430","+,,6","","","19290424",",,6","","","","","","","0",",,6,30,+","40.4",",,6,24,","","","","","","","124.3",",,,6","0",",,,6","","","","","",""
"USC00235708","1929-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","13",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19290531","+,,6","","","19290518",",,6","","","","","","","0",",,6,31,+","55.9",",,6,18,","","","","","","","169.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1929-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","8",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19290630","+,,6","","","19290619",",,6","","","","","","","0",",,6,30,+","43.2",",,6,19,","","","","","","","116.9",",,,6","0",",,,6","","","","","",""
"USC00235708","1929-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19290731","+,,6","","","19290707",",,6","","","","","","","0",",,6,31,+","31.8",",,6,07,","","","","","","","146.6",",,,6","0",",,,6","","","","","",""
"USC00235708","1929-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19290831","+,,6","","","19290806",",,6","","","","","","","0",",,6,31,+","40.6",",,6,06,","","","","","","","60.1",",,,6","0",",,,6","","","","","",""
"USC00235708","1929-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19290930","+,,6","","","19290919",",,6","","","","","","","0",",,6,30,+","34.5",",,6,19,","","","","","","","82.5",",,,6","0",",,,6","","","","","",""
"USC00235708","1929-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19291023",",,6","","","19291010",",,6","","","","","","","0",",T,6,23,","42.9",",,6,10,","","","","","","","132.8",",,,6","0",",T,,6","","","","","",""
"USC00235708","1929-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19291128",",,6","","","19291110",",,6","","","","","","","20",",,6,28,","25.7",",,6,10,","","","","","","","50.4",",,,6","20",",,,6","","","","","",""
"USC00235708","1929-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","19291217",",,6","","","","","","","","","","","64",",,6,17,","","","","","","","","","","","64",",,,6","","","","","",""
"USC00235708","1930-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",6","5",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","19300109",",,6","","","19300109",",,6","","","","","","","152",",,6,09,","29.5",",,6,09,","","","","","","","55.4",",,,6","203",",,,6","","","","","",""
"USC00235708","1930-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19300214",",,6","","","19300222",",,6","","","","","","","51",",,6,14,","10.9",",,6,22,","","","","","","","24.4",",,,6","51",",,,6","","","","","",""
"USC00235708","1930-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19300324",",,6","","","19300318",",,6","","","","","","","51",",,6,24,","19.3",",,6,18,","","","","","","","25.4",",,,6","51",",,,6","","","","","",""
"USC00235708","1930-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","19300630","+,,6","","","19300630",",,6","","","","","","","0",",,6,30,+","66.5",",,6,30,","","","","","","","159.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1930-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19300731","+,,6","","","19300721",",,6","","","","","","","0",",,6,31,+","15.0",",,6,21,","","","","","","","15.0",",,,6","0",",,,6","","","","","",""
"USC00235708","1930-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19300831","+,,6","","","19300829",",,6","","","","","","","0",",,6,31,+","10.4",",,6,29,","","","","","","","47.2",",,,6","0",",,,6","","","","","",""
"USC00235708","1930-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19300930","+,,6","","","19300914",",,6","","","","","","","0",",,6,30,+","63.8",",,6,14,","","","","","","","90.7",",,,6","0",",,,6","","","","","",""
"USC00235708","1930-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","6",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19301031","+,,6","","","19301007",",,6","","","","","","","0",",,6,31,+","59.9",",,6,07,","","","","","","","69.9",",,,6","0",",,,6","","","","","",""
"USC00235708","1930-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19301127","+,,6","","","19301129",",,6","","","","","","","0",",T,6,27,+","31.2",",,6,29,","","","","","","","82.2",",,,6","0",",T,,6","","","","","",""
"USC00235708","1930-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","3",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19301218",",,6","","","19301205",",,6","","","","","","","5",",,6,18,","10.7",",,6,05,","","","","","","","12.5",",,,6","5",",,,6","","","","","",""
"USC00235708","1931-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19310121",",,6","","","19310118",",,6","","","","","","","0",",T,6,21,","11.4",",,6,18,","","","","","","","11.4",",,,6","0",",T,,6","","","","","",""
"USC00235708","1931-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","7",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19310219",",,6","","","19310207",",,6","","","","","","","76",",,6,19,","11.9",",,6,07,","","","","","","","49.7",",,,6","76",",,,6","","","","","",""
