"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251145","1901-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","3.9","0","3.9","1,0","10",",0","8",",0","0",",0","3",",0","2",",0","0","1,0","14","1,0","0",",0","10",",0","0",",0","","","19010417","+,1,0","19010415","+,,0","19010412",",,0","1","","19010409",",,0","19010425",",,0","-6.1","1,0,17,+","51",",,0,15,+","51",",,0,12,","18.3",",,0,09,","30.6",",0,25,","","","","","276.7",",0","","","","","89.9",",,,0","89",",,,0","8.78","1,0","15.76",",,,0","1.80","1,,,0","",""
"USC00251145","1901-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","11.3","0","7.4",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","1","","19010507",",,0","19010531","+,,0","19010531","+,,0","","","19010522",",,0","19010501",",,0","0.0",",0,07,","0",",,0,31,+","0",",,0,31,+","28.2",",,0,22,","31.7",",0,01,","","","","","93.7",",0","","","","","66.9",",,,0","0",",,,0","15.55",",0","23.84",",,,0","7.26",",,,0","",""
"USC00251145","1901-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","58.1","0","46.8",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19010606",",,0","19010630","+,,0","19010630","+,,0","6","","19010614",",,0","19010625","+,,0","0.6",",0,06,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,14,","36.7",",0,25,+","","","","","45.2",",0","","","","","52.3",",,,0","0",",,,0","18.39",",0","26.90",",,,0","9.87",",,,0","",""
"USC00251145","1901-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","293.9","0","235.8","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","28",",0","","","19010705",",1,0","19010731","+,,0","19010731","+,,0","","","19010716",",,0","19010708",",,0","7.2","1,0,05,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,16,","41.1",",0,08,","","","0.0","0","0.0",",0","","","","","33.3",",,,0","0",",,,0","26.18","1,0","36.18",",,,0","16.18","1,,,0","",""
"USC00251145","1901-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","455.6","0","161.7",",0","6","2,0","3","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19010813",",,0","19010831","+,,0","19010831","+,,0","","","19010814",",2,0","19010801",",,0","8.9",",0,13,","0",",,0,31,+","0",",,0,31,+","7.6","2,,0,14,","40.6",",0,01,","","","0.0","0","0.0",",0","","","","","56.1",",a,,0","0",",,,0","23.55",",0","33.41",",,,0","13.69",",,,0","",""
"USC00251145","1901-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","467.5","0","11.9",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","","","19010917",",,0","19010930","+,,0","19010930","+,,0","","","19010903",",,0","19010905",",,0","-1.7",",0,17,","0",",,0,30,+","0",",,0,30,+","41.9",",,0,03,","29.4",",0,05,","","","88.2","0","88.2",",0","","","","","68.5",",,,0","0",",,,0","15.79",",0","23.76",",,,0","7.82",",,,0","",""
"USC00251145","1901-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","467.5","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","17",",0","0",",0","","","19011031",",,0","19011031","+,,0","19011012",",,0","","","19011006",",,0","19011018",",,0","-6.7",",0,31,","0",",,0,31,+","0",",T,0,12,","5.1",",,0,06,","25.6",",0,18,","","","312.2","0","224.0",",0","","","","","8.1",",,,0","0",",T,,0","11.11",",0","20.57",",,,0","1.65",",,,0","",""
"USC00251145","1901-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","467.5","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0","1,0","3","1,0","0","1,0","","","19011125","+,,0","19011130","+,,0","19011111",",,0","","","19011126","+,,0","19011110",",1,0","-11.1",",0,25,+","0",",,0,30,+","0",",T,0,11,","0.0",",T,0,26,+","23.3","1,0,10,","","","717.8","0","405.6","1,0","","","","","0.0",",T,,0","0",",T,,0","4.44","1,0","15.06","1,,,0","-6.17",",,,0","",""
"USC00251145","1901-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","467.5","0","0.0",",0","6",",0","4",",0","0",",0","13",",0","4",",0","5",",0","31",",0","8",",0","0",",0","0",",0","","","19011214",",,0","19011215","+,,0","19011212",",,0","","","19011212",",,0","19011221",",,0","-37.2",",0,14,","229",",,0,15,+","114",",,0,12,","11.4",",,0,12,","19.4",",0,21,","","","1382.9","0","665.1",",0","","","","","30.0",",,,0","300",",,,0","-3.12",",0","4.03",",,,0","-10.27",",,,0","",""
"USC00251145","1902-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","9",",0","2",",0","7",",0","31",",0","7",",0","0",",0","0",",0","","","19020126",",,0","19020131","+,,0","19020125",",,0","","","19020125",",,0","19020108",",,0","-31.1",",0,26,","51",",,0,31,+","51",",,0,25,","5.1",",,0,25,","17.2",",0,08,","","","2043.3","0","660.4",",0","","","","","7.6",",,,0","76",",,,0","-2.97",",0","6.39",",,,0","-12.33",",,,0","",""
"USC00251145","1902-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","13",",0","3",",0","4","1,0","26","1,0","5","1,0","0","1,0","0","1,0","","","19020202",",1,0","19020209",",,0","19020209",",,0","","","19020209",",,0","19020226",",1,0","-30.6","1,0,02,","102",",,0,09,","51",",,0,09,","5.1",",,0,09,","17.8","1,0,26,","","","2542.5","0","499.2","1,0","","","","","12.7",",,,0","114",",,,0","-0.79","2,0","6.85","1,,,0","-8.44","1,,,0","",""
"USC00251145","1902-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","1",",0","0",",0","26",",0","2",",0","3",",0","0",",0","","","19020317",",,0","19020331","+,,0","19020329",",,0","3","","19020323",",,0","19020319",",,0","-15.0",",0,17,","0",",,0,31,+","76",",,0,29,","10.2",",,0,23,","23.3",",0,19,","","","2997.3","0","454.8",",0","","","","","33.9",",,,0","79",",,,0","3.66",",0","12.01",",,,0","-4.68",",,,0","",""
"USC00251145","1902-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","1",",0","0",",0","0",",0","17",",0","0",",0","13",",0","2",",0","","","19020401",",,0","19020422",",,0","19020422",",,0","","","19020421",",,0","19020420",",,0","-8.9",",0,01,","25",",,0,22,","20",",,0,22,","17.0",",,0,21,","33.9",",0,20,","","","3272.7","0","275.4",",0","","","","","25.3",",,,0","30",",,,0","9.15",",0","18.67",",,,0","-0.36",",,,0","",""
"USC00251145","1902-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","11.5","0","11.5",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","0",",0","1","","19020506",",,0","19020531","+,,0","19020531","+,,0","6","","19020519",",,0","19020509",",,0","-1.1",",0,06,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,19,","31.1",",0,09,","","","3360.9","0","88.2",",0","","","","","74.6",",,,0","0",",,,0","15.86",",0","24.19",",,,0","7.52",",,,0","",""
"USC00251145","1902-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","80.5","0","69.0",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","19020603",",,0","19020630","+,,0","19020630","+,,0","1","","19020612",",,0","19020610",",,0","1.7",",0,03,","0",",,0,30,+","0",",,0,30,+","40.9",",,0,12,","40.0",",0,10,","","","3385.0","0","24.1",",0","","","","","129.5",",,,0","0",",,,0","19.83",",0","28.23",",,,0","11.43",",,,0","",""
"USC00251145","1902-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","211.6","0","131.1","1,0","7","2,0","6","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","16",",0","","","19020720",",1,0","19020731","+,,0","19020731","+,,0","","","19020726",",2,0","19020715",",,0","6.1","1,0,20,","0",",,0,31,+","0",",,0,31,+","15.7","2,,0,26,","43.9",",0,15,","","","6.1","0","6.1",",0","","","","","84.2",",a,,0","0",",,,0","22.36","1,0","32.37",",,,0","12.35","1,,,0","",""
"USC00251145","1902-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","373.8","0","162.2",",0","5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","2","","19020811",",,0","19020831","+,,0","19020831","+,,0","","","19020814",",,0","19020801",",,0","6.1",",0,11,","0",",,0,31,+","0",",,0,31,+","37.6",",,0,14,","41.7",",0,01,","","","8.3","0","2.2",",0","","","","","74.4",",,,0","0",",,,0","23.49",",0","33.04",",,,0","13.95",",,,0","",""
"USC00251145","1902-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","384.0","0","10.2",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","6",",0","0",",0","22",",0","2",",0","","","19020912",",,0","19020930","+,,0","19020930","+,,0","1","","19020922",",,0","19020907",",,0","-6.7",",0,12,","0",",,0,30,+","0",",,0,30,+","36.1",",,0,22,","35.0",",0,07,","","","134.4","0","126.1",",0","","","","","84.3",",,,0","0",",,,0","14.47",",0","24.74",",,,0","4.20",",,,0","",""
"USC00251145","1902-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","384.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","17",",0","0",",0","1","","19021027",",,0","19021031","+,,0","19021031","+,,0","","","19021011",",,0","19021008",",,0","-4.4",",0,27,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,11,","29.4",",0,08,","","","382.8","0","248.4",",0","","","","","26.5",",,,0","0",",,,0","10.32",",0","20.16",",,,0","0.48",",,,0","",""
"USC00251145","1902-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","384.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","27",",0","0",",0","5",",0","0",",0","","","19021129",",,0","19021130","+,,0","19021128","+,,0","","","19021128","+,,0","19021108",",,0","-17.8",",0,29,","0",",,0,30,+","0",",T,0,28,+","0.0",",T,0,28,+","23.9",",0,08,","","","827.9","0","445.1",",0","","","","","0.0",",T,,0","0",",T,,0","3.50",",0","12.99",",,,0","-6.00",",,,0","",""
"USC00251145","1902-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","384.0","0","0.0",",0","1",",0","1",",0","0",",0","18",",0","1",",0","5",",0","31",",0","14",",0","0",",0","0",",0","","","19021218",",,0","19021218","+,,0","19021214",",,0","","","19021214",",,0","19021201",",,0","-21.1",",0,18,","203",",,0,18,+","203",",,0,14,","20.3",",,0,14,","10.0",",0,01,","","","1552.6","0","724.7",",0","","","","","20.3",",,,0","203",",,,0","-5.04",",0","0.96",",,,0","-11.05",",,,0","",""
"USC00251145","1903-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","9",",0","2",",0","1",",0","30",",0","4",",0","0",",0","0",",0","","","19030101",",,0","19030101",",,0","19030122",",,0","","","19030122",",,0","19030125",",,0","-17.8",",0,01,","102",",,0,01,","51",",,0,22,","5.1",",,0,22,","16.1",",0,25,","","","2160.0","0","607.4",",0","","","","","7.6",",,,0","76",",,,0","-1.26",",0","6.11",",,,0","-8.63",",,,0","",""
"USC00251145","1903-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","7",",0","2",",0","0",",0","21",",0","2",",0","9","1,0","27","1,0","17",",0","0",",0","0",",0","","","19030207",",1,0","19030208","+,,0","19030203",",,0","","","19030203",",,0","19030222","+,,0","-31.7","1,0,07,","152",",,0,08,+","102",",,0,03,","10.2",",,0,03,","8.3",",0,22,+","","","2871.6","0","711.6",",0","","","","","19.7",",,,0","197",",,,0","-8.10","1,0","-1.65",",,,0","-14.54","1,,,0","",""
"USC00251145","1903-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","3",",0","2",",0","0","1,0","26","1,0","3","1,0","3","1,0","0","1,0","1","","19030322","+,1,0","19030318",",,0","19030318",",,0","","","19030318",",,0","19030331",",1,0","-15.6","1,0,22,+","76",",,0,18,","76",",,0,18,","7.6",",,0,18,","22.8","1,0,31,","","","3346.3","0","474.7","1,0","","","","","11.9",",,,0","114",",,,0","2.13","2,0","9.96","1,,,0","-5.70","1,,,0","",""
"USC00251145","1903-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","1",",0","8",",0","0",",0","","","19030430",",1,0","19030430","+,,0","19030430","+,,0","1","","19030412",",,0","19030426",",,0","-8.9","1,0,30,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,12,","28.9",",0,26,","","","3626.4","0","280.1",",0","","","","","14.0",",,,0","0",",,,0","8.67","1,0","17.07",",,,0","0.27","1,,,0","",""
"USC00251145","1903-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","2.5","0","2.5","1,0","10",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","14",",0","0",",0","","","19030503",",1,0","19030531","+,,0","19030531","+,,0","","","19030510",",,0","19030521",",,0","-3.9","1,0,03,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,10,","28.9",",0,21,","","","3800.8","0","174.4",",0","","","","","44.6",",,,0","0",",,,0","12.68","1,0","20.79",",,,0","4.58","1,,,0","",""
"USC00251145","1903-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","29.5","0","27.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","","","19030610",",,0","19030630","+,,0","19030630","+,,0","","","19030620",",,0","19030628",",,0","2.2",",0,10,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,20,","33.9",",0,28,","","","3869.4","0","68.6",",0","","","","","25.4",",,,0","0",",,,0","16.95",",0","24.11",",,,0","9.78",",,,0","",""
"USC00251145","1903-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","160.5","0","131.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","16",",0","1","","19030704",",,0","19030731","+,,0","19030731","+,,0","","","19030722",",,0","19030706",",,0","8.3",",0,04,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,22,","36.7",",0,06,","","","13.3","0","13.3",",0","","","","","49.1",",,,0","0",",,,0","22.13",",0","30.12",",,,0","14.13",",,,0","",""
"USC00251145","1903-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","262.8","0","102.3",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19030829","+,,0","19030831","+,,0","19030831","+,,0","","","19030815",",,0","19030820",",,0","6.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","22.4",",,0,15,","35.0",",0,20,","","","20.7","0","7.4",",0","","","","","80.1",",,,0","0",",,,0","21.40",",0","29.40",",,,0","13.39",",,,0","",""
"USC00251145","1903-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","280.3","0","17.5",",0","4",",0","3",",0","0",",0","0",",0","1",",0","0",",0","6",",0","0",",0","21",",0","2",",0","","","19030917","+,,0","19030913",",,0","19030914",",,0","","","19030912",",,0","19030902",",,0","-3.3",",0,17,+","0",",T,0,13,","51",",,0,14,","13.0",",,0,12,","36.1",",0,02,","","","152.2","0","131.5",",0","","","","","31.3",",,,0","51",",,,0","14.53",",0","23.07",",,,0","5.99",",,,0","",""
"USC00251145","1903-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","280.3","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","14",",0","0",",0","","","19031031",",,0","19031031","+,,0","19031031","+,,0","","","19031006",",,0","19031009",",,0","-9.4",",0,31,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,06,","28.3",",0,09,","","","410.5","0","258.3",",0","","","","","20.4",",,,0","0",",,,0","10.00",",0","20.05",",,,0","-0.05",",,,0","",""
"USC00251145","1903-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","280.3","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","1",",0","2",",0","29",",0","3",",0","3",",0","0",",0","","","19031118",",,0","19031130","+,,0","19031114",",,0","","","19031114",",,0","19031107",",,0","-21.1",",0,18,","0",",,0,30,+","25",",,0,14,","2.5",",,0,14,","25.6",",0,07,","","","883.1","0","472.6",",0","","","","","2.8",",,,0","25",",,,0","2.58",",0","12.00",",,,0","-6.84",",,,0","",""
"USC00251145","1903-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","280.3","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","2","1,0","30","1,0","2",",0","0",",0","0",",0","","","19031213",",1,0","19031231","+,,0","19031224","+,,0","","","19031224","+,,0","19031201",",,0","-18.3","1,0,13,","0",",,0,31,+","0",",T,0,24,+","0.0",",T,0,24,+","16.1",",0,01,","","","1465.5","0","582.4",",0","","","","","0.0",",T,,0","0",",T,,0","-1.19","1,0","7.42",",,,0","-9.79","1,,,0","",""
"USC00251145","1904-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","2",",0","2",",0","5",",0","31",",0","6","1,0","0","1,0","0","1,0","","","19040128",",,0","19040113",",,0","19040113",",,0","","","19040113",",,0","19040114",",1,0","-26.1",",0,28,","51",",,0,13,","51",",,0,13,","5.1",",,0,13,","16.7","1,0,14,","","","2131.1","0","665.6","1,0","","","","","7.6",",,,0","76",",,,0","-3.83","1,0","4.80","1,,,0","-12.47",",,,0","",""
"USC00251145","1904-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","29",",0","5",",0","1",",0","0",",0","","","19040210",",,0","19040229","+,,0","19040217",",,0","","","19040217",",,0","19040227",",,0","-19.4",",0,10,","0",",,0,29,+","13",",,0,17,","1.3",",,0,17,","21.1",",0,27,","","","2683.5","0","552.4",",0","","","","","1.3",",,,0","13",",,,0","-0.72",",0","8.93",",,,0","-10.37",",,,0","",""
"USC00251145","1904-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","24","3,0","0","1,0","1","1,0","0","1,0","","","19040325",",3,0","19040331","+,,0","19040331","+,,0","","","19040326","+,,0","19040318",",1,0","-12.2","3,0,25,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,26,+","23.9","1,0,18,","","","3040.6","0","357.1","1,0","","","","","0.0",",T,,0","0",",,,0","4.95","4,0","13.85","1,,,0","-3.95","3,,,0","",""
"USC00251145","1904-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","0",",0","6",",0","0",",0","","","","","19040430","+,,0","19040430","+,,0","","","19040421",",,0","19040428",",,0","","","0",",,0,30,+","0",",,0,30,+","10.2",",,0,21,","28.3",",0,28,","","","","","","","","","","","17.1",",,,0","0",",,,0","","","17.06",",,,0","","","",""
"USC00251145","1904-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","2.9","1,0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","18","1,0","0","1,0","","","19040509",",,0","19040531","+,,0","19040531","+,,0","","","19040527",",,0","19040510",",1,0","-2.8",",0,09,","0",",,0,31,+","0",",,0,31,+","25.7",",,0,27,","29.4","1,0,10,","","","","","139.1","1,0","","","","","69.6",",,,0","0",",,,0","13.78","1,0","21.56","1,,,0","5.99",",,,0","",""
"USC00251145","1904-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","24.2","1,0","10",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","","","19040630","+,1,0","19040630","+,,0","19040630","+,,0","","","19040608",",,0","19040607",",,0","5.0","1,0,30,+","0",",,0,30,+","0",",,0,30,+","22.9",",,0,08,","31.7",",0,07,","","","","","43.5",",0","","","","","60.9",",,,0","0",",,,0","17.62","1,0","25.09",",,,0","10.14","1,,,0","",""
"USC00251145","1904-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","74.7","2,0","8",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","5",",0","","","19040708",",2,0","19040731","+,,0","19040731","+,,0","","","19040702",",,0","19040727",",,0","7.2","2,0,08,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,02,","35.6",",0,27,","","","8.3","0","8.3",",0","","","","","65.0",",,,0","0",",,,0","20.54","2,0","28.82",",,,0","12.26","2,,,0","",""
"USC00251145","1904-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","91.7",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19040822",",,0","19040831","+,,0","19040831","+,,0","","","19040818",",,0","19040823",",,0","6.1",",0,22,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,18,","34.4",",0,23,","","","11.3","0","3.0",",0","","","","","17.8",",,,0","0",",,,0","21.19",",0","30.40",",,,0","11.99",",,,0","",""
"USC00251145","1904-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","12.2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","27",",0","4",",0","","","19040914",",,0","19040930","+,,0","19040930","+,,0","","","19040930",",,0","19040909",",,0","-4.4",",0,14,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,30,","36.7",",0,09,","","","88.9","0","77.6",",0","","","","","25.4",",,,0","0",",,,0","16.15",",0","26.66",",,,0","5.65",",,,0","",""
"USC00251145","1904-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","16",",0","0",",0","","","19041025",",,0","19041031","+,,0","19041031","+,,0","1","","19041018",",,0","19041004",",,0","-10.6",",0,25,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,18,","28.3",",0,04,","","","333.4","0","244.5",",0","","","","","8.1",",,,0","0",",,,0","10.45",",0","20.17",",,,0","0.72",",,,0","",""
"USC00251145","1904-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","29",",0","0",",0","3",",0","0",",0","","","19041111",",,0","19041130","+,,0","19041109",",,0","","","19041109",",,0","19041127","+,,0","-17.8",",0,11,","0",",,0,30,+","0",",T,0,09,","0.0",",T,0,09,","22.2",",0,27,+","","","761.5","0","428.1",",0","","","","","0.0",",T,,0","0",",T,,0","4.06",",0","15.40",",,,0","-7.28",",,,0","",""
"USC00251145","1904-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","0.0","1,0","1",",0","1",",0","0",",0","0",",0","1",",0","2","1,0","30","1,0","4",",0","2",",0","0",",0","","","19041227",",1,0","19041231","+,,0","19041213",",,0","","","19041213",",,0","19041230",",,0","-20.0","1,0,27,","0",",,0,31,+","51",",,0,13,","5.1",",,0,13,","21.7",",0,30,","","","1338.7","0","577.2",",0","","","","","5.1",",,,0","51",",,,0","-0.69","1,0","8.39",",,,0","-9.78","1,,,0","",""
