"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00275995","1978-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","31",",0","6",",0","3",",0","31",",0","9",",0","0",",0","0",",0","","","19780302","+,,0","19780304",",,0","19780327",",,0","","","19780315",",,0","19780330",",,0","-19.4",",0,02,+","838",",,0,04,","127",",,0,27,","18.5",",,0,15,","11.1",",0,30,","3945.5","0","646.6",",0","71.6",",,,0","449",",,,0","-2.53",",0","3.96",",,,0","-9.02",",,,0","","","",""
"USC00275995","1978-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","14",",0","2",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","19780403",",,0","19780402",",,0","19780402",",,0","","","19780402",",,0","19780427",",,0","-8.9",",0,03,","508",",,0,02,","69",",,0,02,","16.8",",,0,02,","18.9",",0,27,","4364.5","0","419.0",",0","65.6",",,,0","132",",,,0","4.37",",0","10.04",",,,0","-1.31",",,,0","","","",""
"USC00275995","1978-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","24.6","0","24.6",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","16",",0","3",",0","","","19780506","+,,0","19780531","+,,0","19780502",",,0","2","","19780517",",,0","19780529",",,0","-1.1",",0,06,+","0",",,0,31,+","0",",T,0,02,","35.1",",,0,17,","33.9",",0,29,","4530.3","0","165.8",",0","96.2",",,,0","0",",T,,0","13.78",",0","20.89",",,,0","6.66",",,,0","","","",""
"USC00275995","1978-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","53.2","0","28.6",",0","16",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19780615",",,0","19780630","+,,0","19780630","+,,0","4","","19780608",",,0","19780628",",,0","3.9",",0,15,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,08,","31.7",",0,28,","4588.0","0","57.7",",0","108.6",",,,0","0",",,,0","17.36",",0","24.19",",,,0","10.53",",,,0","","","",""
"USC00275995","1978-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","136.2","0","83.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19780702",",,0","19780731","+,,0","19780731","+,,0","3","","19780718",",,0","19780708",",,0","4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,18,","35.0",",0,08,","20.7","0","20.7",",0","47.5",",,,0","0",",,,0","20.34",",0","27.87",",,,0","12.82",",,,0","","","",""
"USC00275995","1978-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","202.6","0","66.4","1,0","12",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","5","1,0","","","19780828","+,1,0","19780831","+,,0","19780831","+,,0","","","19780829",",,0","19780816",",1,0","6.1","1,0,28,+","0",",,0,31,+","0",",,0,31,+","20.3",",,0,29,","33.3","1,0,16,","53.5","0","32.8","1,0","45.6",",,,0","0",",,,0","19.45","1,0","26.88","1,,,0","12.03","1,,,0","","","",""
"USC00275995","1978-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","207.9","0","5.3",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","12",",0","1",",0","","","19780927","+,,0","19780930","+,,0","19780930","+,,0","1","","19780912",",,0","19780922",",,0","-3.3",",0,27,+","0",",,0,30,+","0",",,0,30,+","12.2",",,0,12,","32.8",",0,22,","231.7","0","178.2",",0","16.4",",,,0","0",",,,0","12.57",",0","21.45",",,,0","3.69",",,,0","","","",""
"USC00275995","1978-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","207.9","0","0.0",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","3",",0","0",",0","","","19781031","+,,0","19781031","+,,0","19781031","+,,0","","","19781015",",,0","19781024","+,,0","-7.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","20.1",",,0,15,","24.4",",0,24,+","577.6","0","345.9",",0","91.6",",,,0","0",",,,0","7.17",",0","14.14",",,,0","0.21",",,,0","","","",""
"USC00275995","1978-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","207.9","0","0.0",",0","8",",0","6",",0","1",",0","7",",0","4",",0","0",",0","27",",0","5",",0","0",",0","0",",0","","","19781128","+,,0","19781130",",,0","19781124",",,0","","","19781118",",,0","19781107",",,0","-17.2",",0,28,+","203",",,0,30,","114",",,0,24,","40.6",",,0,18,","20.6",",0,07,","1094.5","0","516.9",",0","76.3",",,,0","279",",,,0","1.10",",0","8.11",",,,0","-5.91",",,,0","","","",""
"USC00275995","1978-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","207.9","0","0.0",",0","11",",0","8",",0","0",",0","31",",0","8",",0","2",",0","31",",0","11",",0","0",",0","0",",0","","","19781204","+,,0","19781226",",,0","19781221",",,0","","","19781221",",,0","19781205",",,0","-17.8",",0,04,+","457",",,0,26,","140",",,0,21,","14.7",",,0,21,","11.1",",0,05,","1804.2","0","709.7",",0","69.5",",,,0","621",",,,0","-4.56",",0","1.69",",,,0","-10.81",",,,0","","","",""
"USC00275995","1979-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","17",",0","13",",0","3",",0","31",",0","11",",0","10",",0","30",",0","17",",0","0",",0","0",",0","","","19790113","+,,0","19790126",",,0","19790126",",,0","","","19790122",",,0","19790102",",,0","-25.6",",0,13,+","787",",,0,26,","211",",,0,26,","41.4",",,0,22,","10.6",",0,02,","2582.7","0","778.5",",0","218.0",",,,0","1067",",,,0","-6.78",",0","-1.26",",,,0","-12.30",",,,0","","","",""
"USC00275995","1979-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","28",",0","5",",0","14",",0","28",",0","18",",0","0",",0","0",",0","","","19790214","+,,0","19790201",",,0","19790227","+,,0","","","19790227",",,0","19790226",",,0","-26.7",",0,14,+","660",",,0,01,","76",",,0,27,+","21.8",",,0,27,","8.9",",0,26,","3361.2","0","778.5",",0","59.9",",,,0","274",",,,0","-9.47",",0","-3.29",",,,0","-15.65",",,,0","","","",""
"USC00275995","1979-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","12",",0","8",",0","1",",0","24",",0","1",",0","0",",0","25",",0","3",",0","0",",0","0",",0","","","19790317","+,,0","19790303","+,,0","19790311",",,0","","","19790307",",,0","19790324","+,,0","-13.3",",0,17,+","559",",,0,03,+","41",",,0,11,","50.0",",,0,07,","19.4",",0,24,+","3874.9","0","513.7",",0","118.6",",,,0","61",",,,0","1.76",",0","7.00",",,,0","-3.48",",,,0","","","",""
"USC00275995","1979-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","14",",0","6",",0","2",",0","8",",0","3",",0","0",",0","18",",0","0",",0","3",",0","0",",0","","","19790418","+,,0","19790410","+,,0","19790410",",,0","","","19790428",",,0","19790427",",,0","-4.4",",0,18,+","102",",,0,10,+","127",",,0,10,","47.8",",,0,28,","22.8",",0,27,","4256.5","0","381.6",",0","142.8",",,,0","321",",,,0","5.61",",0","10.77",",,,0","0.45",",,,0","","","",""
"USC00275995","1979-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","5.0","0","5.0",",0","16",",0","8",",0","3",",0","0",",0","0",",0","0",",0","3",",0","0",",0","10",",0","1",",0","","","19790507","+,,0","19790531","+,,0","19790531","+,,0","2","","19790525",",,0","19790510",",,0","-2.2",",0,07,+","0",",,0,31,+","0",",,0,31,+","39.4",",,0,25,","35.0",",0,10,","4416.4","0","159.9",",0","177.3",",,,0","0",",,,0","13.34",",0","19.39",",,,0","7.28",",,,0","","","",""
"USC00275995","1979-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","44.5","0","39.5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","","","19790614",",,0","19790630","+,,0","19790630","+,,0","1","","19790606",",,0","19790617",",,0","3.3",",0,14,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,06,","34.4",",0,17,","4453.9","0","37.5",",0","14.5",",,,0","0",",,,0","18.40",",0","25.91",",,,0","10.89",",,,0","","","",""
"USC00275995","1979-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","151.7","0","107.2",",0","12",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","19790705",",,0","19790731","+,,0","19790731","+,,0","6","","19790702",",,0","19790714",",,0","6.7",",0,05,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,02,","33.9",",0,14,","15.0","0","15.0",",0","120.5",",,,0","0",",,,0","21.30",",0","27.50",",,,0","15.11",",,,0","","","",""
"USC00275995","1979-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","197.3","0","45.6",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19790818",",,0","19790831","+,,0","19790831","+,,0","3","","19790813",",,0","19790802",",,0","7.2",",0,18,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,13,","31.7",",0,02,","61.2","0","46.2",",0","113.2",",,,0","0",",,,0","18.31",",0","23.99",",,,0","12.64",",,,0","","","",""
"USC00275995","1979-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","206.5","0","9.2",",0","8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","18",",0","0",",0","","","19790921","+,,0","19790930","+,,0","19790930","+,,0","1","","19790915",",,0","19790904",",,0","-1.1",",0,21,+","0",",,0,30,+","0",",,0,30,+","37.6",",,0,15,","30.6",",0,04,","199.0","0","137.8",",0","87.4",",,,0","0",",,,0","14.05",",0","22.03",",,,0","6.07",",,,0","","","",""
"USC00275995","1979-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","209.9","0","3.4",",0","15",",0","7",",0","1",",0","2",",0","1",",0","0",",0","14",",0","0",",0","5",",0","0",",0","","","19791017",",,0","19791010",",,0","19791010",",,0","1","","19791004",",,0","19791023",",,0","-5.0",",0,17,","51",",,0,10,","76",",,0,10,","28.2",",,0,04,","28.3",",0,23,","514.8","0","315.8",",0","135.3",",,,0","104",",,,0","8.25",",0","13.46",",,,0","3.05",",,,0","","","",""
"USC00275995","1979-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","209.9","0","0.0",",0","13",",0","7",",0","1",",0","1",",0","0",",0","0",",0","18",",0","1",",0","0",",0","0",",0","","","19791117",",,0","19791116",",,0","19791116",",,0","1","","19791127",",,0","19791103",",,0","-6.1",",0,17,","25",",,0,16,","20",",,0,16,","29.0",",,0,27,","20.0",",0,03,","917.5","0","402.7",",0","97.7",",,,0","25",",,,0","4.91",",0","10.29",",,,0","-0.47",",,,0","","","",""
"USC00275995","1979-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","209.9","0","0.0",",0","9",",0","5",",0","0",",0","6",",0","3",",0","4",",0","30",",0","11",",0","0",",0","0",",0","","","19791219",",,0","19791214",",,0","19791214",",,0","","","19791226","+,,0","19791213",",,0","-22.2",",0,19,","76",",,0,14,","69",",,0,14,","20.8",",,0,26,+","18.9",",0,13,","1579.5","0","662.0",",0","57.1",",,,0","122",",,,0","-3.02",",0","2.15",",,,0","-8.19",",,,0","","","",""
"USC00275995","1980-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","5",",0","3",",0","1",",0","13",",0","2",",0","2",",0","31",",0","19",",0","0",",0","0",",0","","","19800126",",,0","19800123",",,0","19800123",",,0","","","19800112",",,0","19800112",",,0","-18.3",",0,26,","127",",,0,23,","127",",,0,23,","29.7",",,0,12,","12.2",",0,12,","2329.8","0","750.3",",0","45.0",",,,0","185",",,,0","-5.87",",0","-0.70",",,,0","-11.04",",,,0","","","",""
"USC00275995","1980-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","18",",0","2",",0","3",",0","29",",0","15",",0","0",",0","0",",0","","","19800229","+,,0","19800217",",,0","19800217",",,0","","","19800223",",,0","19800221",",,0","-17.8",",0,29,+","152",",,0,17,","140",",,0,17,","12.2",",,0,23,","9.4",",0,21,","3063.8","0","734.0",",0","25.4",",,,0","275",",,,0","-6.98",",0","-0.48",",,,0","-13.47",",,,0","","","",""
"USC00275995","1980-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","13",",0","10",",0","2",",0","26",",0","6",",0","6",",0","30",",0","5",",0","0",",0","0",",0","","","19800302",",,0","19800315","+,,0","19800311",",,0","","","19800311",",,0","19800330","+,,0","-20.6",",0,02,","356",",,0,15,+","140",",,0,11,","29.7",",,0,11,","12.8",",0,30,+","3682.0","0","618.2",",0","125.0",",,,0","557",",,,0","-1.61",",0","4.36",",,,0","-7.58",",,,0","","","",""
"USC00275995","1980-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","14",",0","11",",0","1",",0","1",",0","1",",0","0",",0","18",",0","0",",0","1",",0","0",",0","","","19800407",",,0","19800405",",,0","19800405",",,0","","","19800410",",,0","19800421",",,0","-5.6",",0,07,","76",",,0,05,","76",",,0,05,","61.0",",,0,10,","22.2",",0,21,","4044.1","0","362.1",",0","143.7",",,,0","76",",,,0","6.26",",0","12.33",",,,0","0.19",",,,0","","","",""
"USC00275995","1980-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","2.8","0","2.8",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","19800505",",,0","19800531","+,,0","19800531","+,,0","","","19800519",",,0","19800523",",,0","-1.7",",0,05,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,19,","30.0",",0,23,","4213.3","0","169.2",",0","27.2",",,,0","0",",,,0","12.96",",0","20.57",",,,0","5.36",",,,0","","","",""
"USC00275995","1980-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","28.1","0","25.3",",0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2",",0","","","19800612",",,0","19800630","+,,0","19800630","+,,0","1","","19800621",",,0","19800626",",,0","0.6",",0,12,","0",",,0,30,+","0",",,0,30,+","50.3",",,0,21,","33.9",",0,26,","4293.6","0","80.3",",0","69.8",",,,0","0",",,,0","16.50",",0","23.63",",,,0","9.37",",,,0","","","",""
"USC00275995","1980-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","123.4","0","95.3",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19800711","+,,0","19800731","+,,0","19800731","+,,0","6","","19800728","+,,0","19800721",",,0","8.3",",0,11,+","0",",,0,31,+","0",",,0,31,+","9.7",",,0,28,+","33.9",",0,21,","14.1","0","14.1",",0","67.1",",,,0","0",",,,0","20.95",",0","27.65",",,,0","14.26",",,,0","","","",""
"USC00275995","1980-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","202.2","0","78.8",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19800818","+,,0","19800831","+,,0","19800831","+,,0","5","","19800820",",,0","19800809",",,0","10.0",",0,18,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,20,","32.8",",0,09,","32.1","0","18.0",",0","41.5",",,,0","0",",,,0","20.30",",0","26.90",",,,0","13.69",",,,0","","","",""
"USC00275995","1980-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","225.3","0","23.1",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","","","19800929",",,0","19800930","+,,0","19800930","+,,0","3","","19800903",",,0","19800903",",,0","-3.3",",0,29,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,03,","31.7",",0,03,","173.2","0","141.1",",0","93.2",",,,0","0",",,,0","14.40",",0","21.88",",,,0","6.92",",,,0","","","",""
"USC00275995","1980-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","225.3","0","0.0",",0","12",",0","5",",0","1",",0","0",",0","0",",0","0",",0","14",",0","0",",0","1",",0","0",",0","","","19801025","+,,0","19801031","+,,0","19801031","+,,0","","","19801026",",,0","19801001",",,0","-5.6",",0,25,+","0",",,0,31,+","0",",,0,31,+","71.9",",,0,26,","22.2",",0,01,","528.8","0","355.6",",0","114.5",",,,0","0",",,,0","6.86",",0","12.85",",,,0","0.87",",,,0","","","",""
"USC00275995","1980-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","225.3","0","0.0",",0","10",",0","6",",0","2",",0","10",",0","3",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19801120",",,0","19801119",",,0","19801118",",,0","","","19801129",",,0","19801101",",,0","-9.4",",0,20,","229",",,0,19,","160",",,0,18,","43.9",",,0,29,","12.2",",0,01,","1049.0","0","520.2",",0","112.4",",,,0","299",",,,0","0.99",",0","5.76",",,,0","-3.78",",,,0","","","",""
"USC00275995","1980-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","225.3","0","0.0",",0","11",",0","4",",0","0",",0","19",",0","4",",0","14",",0","31",",0","19",",0","0",",0","0",",0","","","19801226",",,0","19801217",",,0","19801213",",,0","","","19801216",",,0","19801202",",,0","-28.3",",0,26,","178",",,0,17,","94",",,0,13,","7.4",",,0,16,","9.4",",0,02,","1873.7","0","824.7",",0","30.4",",,,0","317",",,,0","-8.27",",0","-1.85",",,,0","-14.69",",,,0","","","",""
"USC00275995","1981-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","31",",0","2",",0","17",",0","31",",0","24",",0","0",",0","0",",0","","","19810113","+,,0","19810118","+,,0","19810107",",,0","","","19810107",",,0","19810127",",,0","-25.6",",0,13,+","203",",,0,18,+","74",",,0,07,","7.9",",,0,07,","6.7",",0,27,","2778.5","0","904.8",",0","14.0",",,,0","164",",,,0","-10.85",",0","-4.25",",,,0","-17.46",",,,0","","","",""
"USC00275995","1981-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","15",",0","12",",0","5",",0","18",",0","4",",0","0",",0","22",",0","6",",0","0",",0","0",",0","","","19810211","+,,0","19810209",",,0","19810209",",,0","","","19810225",",,0","19810219",",,0","-17.2",",0,11,+","254",",,0,09,","196",",,0,09,","45.7",",,0,25,","16.7",",0,19,","3349.8","0","571.3",",0","244.9",",,,0","359",",,,0","-2.07",",0","3.93",",,,0","-8.07",",,,0","","","",""
"USC00275995","1981-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","11",",0","3",",0","0",",0","3",",0","2",",0","0",",0","29",",0","3",",0","1",",0","0",",0","","","19810319",",,0","19810327",",,0","19810327",",,0","","","19810327",",,0","19810330",",,0","-12.2",",0,19,","76",",,0,27,","66",",,0,27,","8.1",",,0,27,","23.9",",0,30,","3883.7","0","533.9",",0","23.2",",,,0","168",",,,0","1.11",",0","6.25",",,,0","-4.04",",,,0","","","",""
"USC00275995","1981-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","15",",0","8",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","3",",0","0",",0","","","19810416",",,0","19810416","+,,0","19810415",",,0","2","","19810415",",,0","19810409",",,0","-7.2",",0,16,","0",",T,0,16,+","25",",,0,15,","19.3",",,0,15,","22.8",",0,09,","4214.9","0","331.2",",0","88.2",",,,0","25",",,,0","7.29",",0","13.62",",,,0","0.97",",,,0","","","",""
"USC00275995","1981-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","18.9","0","18.9",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","17",",0","0",",0","","","19810519","+,,0","19810531","+,,0","19810531","+,,0","3","","19810517",",,0","19810526",",,0","-1.7",",0,19,+","0",",,0,31,+","0",",,0,31,+","43.2",",,0,17,","31.1",",0,26,","4366.1","0","151.2",",0","125.7",",,,0","0",",,,0","14.06",",0","21.53",",,,0","6.60",",,,0","","","",""
"USC00275995","1981-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","49.0","0","30.1",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19810601",",,0","19810630","+,,0","19810630","+,,0","3","","19810605",",,0","19810617",",,0","3.9",",0,01,","0",",,0,30,+","0",",,0,30,+","41.4",",,0,05,","34.4",",0,17,","4398.8","0","32.7",",0","125.8",",,,0","0",",,,0","18.25",",0","25.75",",,,0","10.75",",,,0","","","",""
"USC00275995","1981-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","134.1","0","85.1",",0","14",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19810724",",,0","19810731","+,,0","19810731","+,,0","4","","19810721",",,0","19810709",",,0","7.8",",0,24,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,21,","35.6",",0,09,","7.7","0","7.7",",0","133.3",",,,0","0",",,,0","20.83",",0","27.39",",,,0","14.26",",,,0","","","",""
"USC00275995","1981-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","178.0","0","43.9",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19810827","+,,0","19810831","+,,0","19810831","+,,0","7","","19810816",",,0","19810802",",,0","5.6",",0,27,+","0",",,0,31,+","0",",,0,31,+","85.9",",,0,16,","31.1",",0,02,","37.2","0","29.5",",0","189.8",",,,0","0",",,,0","18.80",",0","25.85",",,,0","11.74",",,,0","","","",""
"USC00275995","1981-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","178.3","0","0.3","1,0","14",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","14",",0","0",",0","","","19810911","+,1,0","19810930","+,,0","19810930",",,0","3","","19810923",",,0","19810915",",,0","2.2","1,0,11,+","0",",,0,30,+","0",",T,0,30,","62.2",",,0,23,","27.8",",0,15,","155.0","0","117.8",",0","151.4",",,,0","0",",T,,0","14.09","1,0","19.84",",,,0","8.34","1,,,0","","","",""
"USC00275995","1981-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","178.3","0","0.0",",0","10",",0","6",",0","3",",0","0",",0","0",",0","0",",0","14",",0","0",",0","1",",0","0",",0","","","19811031","+,,0","19811031","+,,0","19811031","+,,0","","","19811024",",,0","19811016",",,0","-5.6",",0,31,+","0",",,0,31,+","0",",,0,31,+","56.4",",,0,24,","21.1",",0,16,","515.5","0","360.5",",0","161.2",",,,0","0",",,,0","6.70",",0","13.22",",,,0","0.18",",,,0","","","",""
"USC00275995","1981-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","178.3","0","0.0",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","25",",0","1",",0","0",",0","0",",0","","","19811126","+,,0","19811130","+,,0","19811127",",,0","","","19811121",",,0","19811103",",,0","-8.9",",0,26,+","0",",T,0,30,+","10",",,0,27,","27.9",",,0,21,","20.0",",0,03,","991.5","0","476.0",",0","82.4",",,,0","15",",,,0","2.47",",0","7.66",",,,0","-2.73",",,,0","","","",""
