"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235207","1964-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","873.9","0","200.8","2,0","9",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","17",",0","","","19640813",",2,0","19640831","+,,0","19640831","+,,0","","","19640815",",,0","19640805",",,0","11.1","2,0,13,","0",",,0,31,+","0",",,0,31,+","49.0",",,0,15,","41.1",",0,05,","2.0","0","","","2.0",",0","","","","","","","","","","","92.0",",,,0","0",",,,0","25.17","2,0","31.66",",,,0","18.69","2,,,0"
"USC00235207","1964-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","980.9","0","107.0","3,0","7",",0","5",",0","4",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","28",",0","6",",0","","","19640914",",3,0","19640930","+,,0","19640930","+,,0","","","19640918",",,0","19640911",",,0","7.2","3,0,14,","0",",,0,30,+","0",",,0,30,+","87.4",",,0,18,","34.4",",0,11,","23.2","0","","","21.2",",0","","","","","","","","","","","194.6",",,,0","0",",,,0","21.51","3,0","28.00",",,,0","15.01","3,,,0"
"USC00235207","1964-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","984.6","0","3.7","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","20",",0","0",",0","","","19641011","+,2,0","19641031","+,,0","19641031","+,,0","","","19641015",",,0","19641018",",,0","0.6","2,0,11,+","0",",,0,31,+","0",",,0,31,+","0.5",",,0,15,","28.9",",0,18,","148.3","0","","","125.1",",0","","","","","","","","","","","0.5",",,,0","0",",,,0","14.08","2,0","21.77",",,,0","6.40","2,,,0"
"USC00235207","1964-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","988.2","0","3.6",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","7",",0","1",",0","14",",0","0",",0","","","19641130",",,0","19641130","+,,0","19641130","+,,0","","","19641128",",,0","19641116",",,0","-10.6",",0,30,","0",",,0,30,+","0",",,0,30,+","37.6",",,0,28,","27.8",",0,16,","387.7","0","","","239.4",",0","","","","","","","","","","","87.7",",,,0","0",",,,0","10.48",",0","17.31",",,,0","3.64",",,,0"
"USC00235207","1964-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","988.2","0","0.0","1,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","19","1,0","4",",0","0",",0","0",",0","","","19641218",",1,0","19641231","+,,0","19641231","+,,0","","","19641211",",,0","19641225",",,0","-13.9","1,0,18,","0",",,0,31,+","0",",,0,31,+","44.7",",,0,11,","18.9",",0,25,","841.9","0","","","454.2",",0","","","","","","","","","","","96.3",",,,0","0",",,,0","3.09","1,0","7.44",",,,0","-1.26","1,,,0"
"USC00235207","1965-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","1,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","22","1,0","5",",0","0",",0","0",",0","","","19650131",",1,0","19650131","+,,0","19650130",",,0","","","19650109",",,0","19650108",",,0","-15.6","1,0,31,","0",",,0,31,+","0",",T,0,30,","45.5",",,0,09,","20.6",",0,08,","1309.6","0","","","467.7",",0","","","","","","","","","","","103.4",",,,0","0",",T,,0","2.74","1,0","8.17",",,,0","-2.69","1,,,0"
"USC00235207","1965-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","1,0","9",",0","6",",0","2",",0","","","1","2,0","0","1,0","20","1,0","5",",0","0",",0","0",",0","","","19650202",",1,0","","","19650225",",2,0","","","19650210",",,0","19650210",",,0","-15.0","1,0,02,","","","102","2,,0,25,","66.0",",,0,10,","20.6",",0,10,","1750.7","0","","","441.1",",0","","","","","","","","","","","145.8",",,,0","102","2,,,0","2.22","1,0","8.33",",,,0","-3.89","1,,,0"
"USC00235207","1965-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","2,0","14",",0","9",",0","1",",0","","","2",",0","0","2,0","21","2,0","1",",0","3",",0","0",",0","","","19650320",",2,0","","","19650304",",,0","","","19650329",",,0","19650317",",,0","-10.0","2,0,20,","","","165",",,0,04,","33.8",",,0,29,","21.7",",0,17,","2152.2","0","","","401.5",",0","","","","","","","","","","","114.0",",,,0","203",",,,0","4.43","2,0","9.97",",,,0","-1.11","2,,,0"
"USC00235207","1965-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","32.8","0","32.8",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","3",",0","","","19650401",",,0","19650430","+,,0","19650430","+,,0","","","19650404",",,0","19650424",",,0","2.8",",0,01,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,04,","33.3",",0,24,","2243.8","0","","","91.6",",0","","","","","","","","","","","84.2",",,,0","0",",,,0","16.37",",0","22.91",",,,0","9.83",",,,0"
"USC00235207","1965-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","150.4","0","117.6","5,0","10",",0","6",",0","2",",0","0",",0","0",",0","0","5,0","0","5,0","0","1,0","30","1,0","5","1,0","","","19650530",",5,0","19650531","+,,0","19650531","+,,0","","","19650509",",,0","19650507",",1,0","10.0","5,0,30,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,09,","33.3","1,0,07,","2246.6","0","","","2.8","1,0","","","","","","","","","","","81.8",",,,0","0",",,,0","22.80","5,0","29.25","1,,,0","16.35","5,,,0"
"USC00235207","1965-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","332.0","0","181.6","1,0","8",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","13",",0","","","19650618",",1,0","19650630","+,,0","19650630","+,,0","","","19650603",",,0","19650629",",,0","12.8","1,0,18,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,03,","35.6",",0,29,","2246.6","0","","","0.0",",0","","","","","","","","","","","91.7",",,,0","0",",,,0","24.56","1,0","31.02",",,,0","18.10","1,,,0"
"USC00235207","1965-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","566.3","0","234.3",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19650730",",,0","19650731","+,,0","19650731","+,,0","","","19650703",",,0","19650724",",,0","12.8",",0,30,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,03,","38.9",",0,24,","0.0","0","","","0.0",",0","","","","","","","","","","","93.5",",,,0","0",",,,0","25.89",",0","32.03",",,,0","19.75",",,,0"
"USC00235207","1965-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","793.1","0","226.8","2,0","5",",0","1",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","26",",0","","","19650829",",2,0","19650831","+,,0","19650831","+,,0","","","19650831",",,0","19650818",",,0","11.1","2,0,29,","0",",,0,31,+","0",",,0,31,+","59.9",",,0,31,","39.4",",0,18,","0.0","0","","","0.0",",0","","","","","","","","","","","64.2",",,,0","0",",,,0","26.17","2,0","33.98",",,,0","18.36","2,,,0"
"USC00235207","1965-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","896.9","0","103.8","2,0","10",",0","7",",0","4",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","28",",0","5",",0","","","19650924",",2,0","19650930","+,,0","19650930","+,,0","","","19650911",",,0","19650909",",,0","3.9","2,0,24,","0",",,0,30,+","0",",,0,30,+","87.6",",,0,11,","33.3",",0,09,","18.1","0","","","18.1",",0","","","","","","","","","","","247.6",",,,0","0",",,,0","21.42","2,0","27.11",",,,0","15.73","2,,,0"
"USC00235207","1965-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","912.1","0","15.2",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19651024",",,0","19651031","+,,0","19651031","+,,0","","","19651001",",,0","19651017",",,0","-0.6",",0,24,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,01,","29.4",",0,17,","147.3","0","","","129.2",",0","","","","","","","","","","","19.1",",,,0","0",",,,0","14.66",",0","22.15",",,,0","7.16",",,,0"
"USC00235207","1965-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","912.4","0","0.3","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","9","1,0","0","1,0","","","19651130",",1,0","19651130","+,,0","19651130","+,,0","","","19651121",",,0","19651117",",1,0","-6.7","1,0,30,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,21,","25.0","1,0,17,","353.6","0","","","206.3","1,0","","","","","","","","","","","59.8",",,,0","0",",,,0","11.23","1,0","17.33","1,,,0","5.12","1,,,0"
"USC00235207","1965-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","912.4","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19651201",",,0","19651231","+,,0","19651231","+,,0","","","19651212",",,0","19651231","+,,0","-7.2",",0,01,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,12,","18.3",",0,31,+","748.7","0","","","395.1",",0","","","","","","","","","","","36.6",",,,0","0",",,,0","5.59",",0","10.93",",,,0","0.25",",,,0"
"USC00235207","1966-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","9",",0","5",",0","3",",0","","","0","3,0","2",",0","27",",0","9",",0","0",",0","0",",0","","","19660131","+,,0","","","19660131","+,3,0","","","19660102",",,0","19660101",",,0","-17.8",",0,31,+","","","0","3,,0,31,+","119.9",",,0,02,","18.9",",0,01,","1338.3","0","","","589.6",",0","","","","","","","","","","","224.8",",,,0","0","3,,,0","-0.69",",0","3.90",",,,0","-5.28",",,,0"
"USC00235207","1966-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","10",",0","7",",0","1",",0","","","","","0",",0","20",",0","4",",0","0",",0","0",",0","","","19660201",",,0","","","","","","","19660210",",,0","19660210",",,0","-9.4",",0,01,","","","","","52.3",",,0,10,","18.3",",0,10,","1787.4","0","","","449.1",",0","","","","","","","","","","","122.6",",,,0","","","2.29",",0","6.50",",,,0","-1.91",",,,0"
"USC00235207","1966-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","3.9","0","3.9","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","9",",0","0",",0","","","19660307",",1,0","19660331","+,,0","19660331","+,,0","","","19660313",",,0","19660322",",,0","-6.1","1,0,07,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,13,","27.2",",0,22,","2074.5","0","","","287.1",",0","","","","","","","","","","","31.2",",,,0","0",",,,0","9.00","1,0","15.65",",,,0","2.35","1,,,0"
"USC00235207","1966-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","10.3","0","6.4",",0","12",",0","10",",0","5",",0","0",",0","0",",0","0",",0","2",",0","0",",0","12",",0","0",",0","","","19660410","+,,0","19660430","+,,0","19660430","+,,0","","","19660419",",,0","19660418",",,0","-1.1",",0,10,+","0",",,0,30,+","0",",,0,30,+","55.6",",,0,19,","26.7",",0,18,","2222.4","0","","","147.9",",0","","","","","","","","","","","246.7",",,,0","0",",,,0","13.62",",0","19.43",",,,0","7.80",",,,0"
"USC00235207","1966-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","59.2","0","48.9",",0","10",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19660510",",,0","19660531","+,,0","19660531","+,,0","","","19660517",",,0","19660509","+,,0","2.2",",0,10,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,17,","32.2",",0,09,+","2274.9","0","","","52.5",",0","","","","","","","","","","","162.1",",,,0","0",",,,0","18.22",",0","24.47",",,,0","11.96",",,,0"
"USC00235207","1966-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","245.9","0","186.7","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","17",",0","","","19660601",",1,0","19660630","+,,0","19660630","+,,0","","","19660614",",,0","19660629","+,,0","8.9","1,0,01,","0",",,0,30,+","0",",,0,30,+","22.6",",,0,14,","38.3",",0,29,+","2279.0","0","","","4.1",",0","","","","","","","","","","","50.2",",,,0","0",",,,0","24.58","1,0","31.98",",,,0","17.18","1,,,0"
"USC00235207","1966-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","571.3","0","325.4",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19660722",",,0","19660731","+,,0","19660731","+,,0","","","19660729",",,0","19660715",",,0","15.0",",0,22,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,29,","41.7",",0,15,","0.0","0","","","0.0",",0","","","","","","","","","","","61.8",",,,0","0",",,,0","28.83",",0","35.29",",,,0","22.36",",,,0"
"USC00235207","1966-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","756.9","0","185.6",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19660827","+,,0","19660831","+,,0","19660831","+,,0","","","19660813",",,0","19660810","+,,0","14.4",",0,27,+","0",",,0,31,+","0",",,0,31,+","61.0",",,0,13,","34.4",",0,10,+","0.0","0","","","0.0",",0","","","","","","","","","","","162.6",",,,0","0",",,,0","24.32",",0","29.95",",,,0","18.69",",,,0"
"USC00235207","1966-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","842.0","0","85.1","1,0","9",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","2",",0","","","19660917","+,1,0","19660930","+,,0","19660930","+,,0","","","19660919",",,0","19660904",",,0","7.2","1,0,17,+","0",",,0,30,+","0",",,0,30,+","47.5",",,0,19,","34.4",",0,04,","12.5","0","","","12.5",",0","","","","","","","","","","","89.5",",,,0","0",",,,0","20.85","1,0","26.87",",,,0","14.83","1,,,0"
"USC00235207","1966-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","843.4","0","1.4",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","","","19661020",",,0","19661031","+,,0","19661031","+,,0","","","19661001",",,0","19661010",",,0","1.1",",0,20,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,01,","30.6",",0,10,","181.7","0","","","169.2",",0","","","","","","","","","","","69.6",",,,0","0",",,,0","12.92",",0","20.27",",,,0","5.57",",,,0"
"USC00235207","1966-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","844.0","0","0.6",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","6",",0","0",",0","","","19661104","+,,0","19661130","+,,0","19661130","+,,0","","","19661110",",,0","19661110",",,0","-5.0",",0,04,+","0",",,0,30,+","0",",,0,30,+","33.8",",,0,10,","23.3",",0,10,","448.8","0","","","267.1",",0","","","","","","","","","","","61.9",",,,0","0",",,,0","9.45",",0","15.28",",,,0","3.61",",,,0"
"USC00235207","1966-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","845.4","0","1.4","3,0","8",",0","7",",0","1",",0","","","","","0","3,0","20","3,0","3",",0","1",",0","0",",0","","","19661224",",3,0","","","","","","","19661228",",,0","19661208",",,0","-7.8","3,0,24,","","","","","41.7",",,0,28,","21.7",",0,08,","873.0","0","","","424.2",",0","","","","","","","","","","","106.7",",,,0","","","3.21","3,0","7.94",",,,0","-1.53","3,,,0"
"USC00235207","1967-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.6","0","0.6","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","3",",0","2",",0","0",",0","","","19670119","+,1,0","19670131","+,,0","19670119","+,,0","","","19670127",",,0","19670124",",,0","-12.2","1,0,19,+","0",",,0,31,+","0",",T,0,19,+","22.9",",,0,27,","23.9",",0,24,","1325.4","0","","","452.4",",0","","","","","","","","","","","39.6",",,,0","0",",T,,0","3.20","1,0","8.75",",,,0","-2.35","1,,,0"
"USC00235207","1967-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.6","0","0.0",",0","6",",0","5",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","6",",0","0",",0","0",",0","","","19670218",",,0","19670228","+,1,0","19670228","+,1,0","","","19670202",",,0","19670202",",,0","-13.3",",0,18,","0","1,,0,28,+","0","1,,0,28,+","15.2",",,0,02,","20.6",",0,02,","1804.5","0","","","479.1",",0","","","","","","","","","","","50.5",",,,0","0","1,,,0","1.22",",0","7.46",",,,0","-5.02",",,,0"
"USC00235207","1967-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","14.5","0","13.9",",0","9",",0","7",",0","2",",0","0","2,0","0","2,0","0",",0","11",",0","1",",0","11",",0","0",",0","","","19670307",",,0","19670331","+,2,0","19670331","+,2,0","","","19670306",",,0","19670314","+,,0","-12.8",",0,07,","0","2,,0,31,+","0","2,,0,31,+","34.8",",,0,06,","28.3",",0,14,+","2047.8","0","","","243.3",",0","","","","","","","","","","","110.3",",,,0","0","2,,,0","10.93",",0","17.14",",,,0","4.73",",,,0"
"USC00235207","1967-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","48.1","0","33.6",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19670428","+,,0","19670430","+,,0","19670430","+,,0","","","19670426",",,0","19670406",",,0","4.4",",0,28,+","0",",,0,30,+","0",",,0,30,+","24.6",",,0,26,","30.0",",0,06,","2126.3","0","","","78.5",",0","","","","","","","","","","","73.7",",,,0","0",",,,0","16.84",",0","23.19",",,,0","10.48",",,,0"
"USC00235207","1967-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","113.6","0","65.5","1,0","14",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","7",",0","","","19670503",",1,0","19670531","+,,0","19670531","+,,0","","","19670515",",,0","19670526",",,0","3.9","1,0,03,","0",",,0,31,+","0",",,0,31,+","67.1",",,0,15,","33.9",",0,26,","2172.2","0","","","45.9",",0","","","","","","","","","","","192.9",",,,0","0",",,,0","18.93","1,0","25.23",",,,0","12.63","1,,,0"
"USC00235207","1967-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","301.7","0","188.1",",0","12",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","15",",0","","","19670603",",,0","19670630","+,,0","19670630","+,,0","","","19670618",",,0","19670618","+,,0","12.2",",0,03,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,18,","35.6",",0,18,+","2175.2","0","","","3.0",",0","","","","","","","","","","","165.8",",,,0","0",",,,0","24.50",",0","30.41",",,,0","18.59",",,,0"
"USC00235207","1967-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","488.4","0","186.7",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19670714",",,0","19670731","+,,0","19670731","+,,0","","","19670713",",,0","19670712",",,0","12.2",",0,14,","0",",,0,31,+","0",",,0,31,+","89.7",",,0,13,","36.1",",0,12,","0.5","0","","","0.5",",0","","","","","","","","","","","161.9",",,,0","0",",,,0","24.34",",0","30.50",",,,0","18.17",",,,0"
"USC00235207","1967-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","641.0","0","152.6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19670828",",,0","19670831","+,,0","19670831","+,,0","","","19670831",",,0","19670809",",,0","10.0",",0,28,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,31,","35.6",",0,09,","1.6","0","","","1.1",",0","","","","","","","","","","","10.0",",,,0","0",",,,0","23.22",",0","30.65",",,,0","15.79",",,,0"
"USC00235207","1967-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","707.1","0","66.1",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","19670930","+,,0","19670930","+,,0","19670930","+,,0","","","19670921",",,0","19670920",",,0","2.2",",0,30,+","0",",,0,30,+","0",",,0,30,+","66.0",",,0,21,","32.2",",0,20,","35.3","0","","","33.7",",0","","","","","","","","","","","122.6",",,,0","0",",,,0","19.41",",0","25.81",",,,0","13.01",",,,0"
"USC00235207","1967-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","738.5","0","31.4",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","1",",0","","","19671028",",,0","19671031","+,,0","19671031","+,,0","","","19671017",",,0","19671006",",,0","-0.6",",0,28,","0",",,0,31,+","0",",,0,31,+","64.5",",,0,17,","33.3",",0,06,","164.2","0","","","128.9",",0","","","","","","","","","","","100.4",",,,0","0",",,,0","15.19",",0","22.77",",,,0","7.60",",,,0"
"USC00235207","1967-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","738.5","0","0.0",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","1",",0","0",",0","","","19671128",",,0","19671130","+,,0","19671130","+,,0","","","19671111",",,0","19671113",",,0","-5.6",",0,28,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,11,","21.7",",0,13,","501.9","0","","","337.7",",0","","","","","","","","","","","46.3",",,,0","0",",,,0","7.08",",0","12.79",",,,0","1.37",",,,0"
"USC00235207","1967-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","738.5","0","0.0",",0","15",",0","12",",0","2",",0","","","","","0",",0","14",",0","5",",0","0",",0","0",",0","","","19671229",",,0","","","","","","","19671203",",,0","19671222",",,0","-9.4",",0,29,","","","","","62.0",",,0,03,","20.6",",0,22,","944.7","0","","","442.8",",0","","","","","","","","","","","207.1",",,,0","","","4.05",",0","8.72",",,,0","-0.63",",,,0"
"USC00235207","1968-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","13",",0","9",",0","0",",0","","","","","0",",0","24",",0","11",",0","0",",0","0",",0","","","19680107",",,0","","","","","","","19680130",",,0","19680130","+,,0","-16.7",",0,07,","","","","","18.5",",,0,30,","16.1",",0,30,+","1537.2","0","","","592.5",",0","","","","","","","","","","","59.5",",,,0","","","-0.78",",0","3.92",",,,0","-5.48",",,,0"
"USC00235207","1968-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","4",",0","3",",0","1",",0","","","","","0",",0","26",",0","4",",0","0",",0","0",",0","","","19680222",",,0","","","","","","","19680202",",,0","19680202","+,,0","-12.2",",0,22,","","","","","45.2",",,0,02,","16.1",",0,02,+","2041.6","0","","","504.4",",0","","","","","","","","","","","52.8",",,,0","","","0.94",",0","6.01",",,,0","-4.13",",,,0"
"USC00235207","1968-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","6.4","0","6.4",",0","9",",0","8",",0","3",",0","","","","","0",",0","14",",0","0",",0","7",",0","0",",0","","","19680301",",,0","","","","","","","19680321",",,0","19680330",",,0","-7.8",",0,01,","","","","","63.0",",,0,21,","27.8",",0,30,","2366.3","0","","","324.7",",0","","","","","","","","","","","173.2",",,,0","","","8.06",",0","14.39",",,,0","1.74",",,,0"
