"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053909","2013-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.5",",W","1476.3","W","62.4",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","2",",W","10","","2","","20131022","+,,W","20131031","+,,W","20131031","+,,W","3","","20131026",",,W","20131012",",,W","2.8",",W,22,+","0",",,W,31,+","0",",,W,31,+","62.5",",,W,26,","33.3",",W,12,","53.2","W","53.2",",W","104.4",",,,W","0",",,,W","18.63",",W","25.13",",,,W","12.13",",,,W","","","360","1,W","10","1,W","14.8","1,W","16.5","1,W"
"USW00053909","2013-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","1482.7","W","6.4",",W","7",",W","6",",W","1",",W","0",",W","0","5,W","0",",W","9",",W","0",",W","8",",W","0",",W","11","","","","20131129",",,W","20131130","+,,W","20131130","+,5,W","1","","20131121",",,W","20131117",",,W","-5.5",",W,29,","0",",,W,30,+","0","5,,W,30,+","43.7",",,W,21,","28.9",",W,17,","294.7","W","241.5",",W","76.4",",,,W","0","5,,,W","10.50",",W","16.49",",,,W","4.51",",,,W","","","350","1,W","360","1,W","13.0","1,W","16.1","1,W"
"USW00053909","2013-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","1482.7","W","0.0",",W","4",",W","3",",W","1",",W","","","0","3,W","0",",W","23",",W","2",",W","3",",W","0",",W","20","","3","","20131210","+,,W","","","20131231","+,3,W","1","","20131221",",,W","20131204","+,,W","-8.2",",W,10,+","","","0","3,,W,31,+","37.3",",,W,21,","25.0",",W,04,+","723.4","W","428.7",",W","77.0",",,,W","0","3,,,W","4.50",",W","11.13",",,,W","-2.12",",,,W","","","360",",W","10",",W","13.0",",W","16.1",",W"
"USW00053909","2014-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","20",",W","1",",W","5",",W","0",",W","3","","3","","20140129",",,W","20140131","+,,W","20140131","+,,W","","","20140109",",,W","20140131","+,,W","-13.2",",W,29,","0",",,W,31,+","0",",,W,31,+","3.0",",,W,09,","23.3",",W,31,+","1105.9","W","382.5",",W","7.6",",,,W","0",",,,W","5.99",",W","13.78",",,,W","-1.79",",,,W","","","30",",W","20",",W","16.1",",W","20.1",",W"
"USW00053909","2014-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","0","2,W","0","3,W","0",",W","16",",W","2",",W","7",",W","0",",W","14","","1","","20140206",",,W","20140228","+,2,W","20140228","+,3,W","","","20140202",",,W","20140228",",,W","-9.9",",W,06,","0","2,,W,28,+","0","3,,W,28,+","3.8",",,W,02,","27.8",",W,28,","1443.1","W","337.2",",W","7.8",",,,W","0","3,,,W","6.29",",W","13.04",",,,W","-0.46",",,,W","","","360",",W","180",",W","14.8",",W","17.0",",W"
"USW00053909","2014-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","8.5","W","8.5",",W","6",",W","1",",W","1",",W","0","1,W","0","2,W","0",",W","10",",W","0",",W","12",",W","0",",W","11","","1","","20140303",",,W","20140331","+,1,W","20140331","+,2,W","2","","20140315",",,W","20140327","+,,W","-10.5",",W,03,","0","1,,W,31,+","0","2,,W,31,+","37.8",",,W,15,","29.4",",W,27,+","1667.7","W","224.6",",W","42.0",",,,W","0","2,,,W","11.36",",W","19.14",",,,W","3.59",",,,W","","","10",",W","350",",W","14.8",",W","19.7",",W"
"USW00053909","2014-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","53.8","W","45.3",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","20",",W","0",",W","10","","","","20140415",",,W","20140430","+,,W","20140430","+,,W","5","","20140406",",,W","20140427",",,W","-2.7",",W,15,","0",",,W,30,+","0",",,W,30,+","21.6",",,W,06,","31.1",",W,27,","1749.4","W","81.7",",W","73.3",",,,W","0",",,,W","17.12",",W","23.54",",,,W","10.70",",,,W","","","340",",W","350",",W","14.3",",W","18.3",",W"
"USW00053909","2014-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","187.7","W","133.9",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","8","","","","20140501",",,W","20140531","+,,W","20140531","+,,W","5","","20140512",",,W","20140504",",,W","1.7",",W,01,","0",",,W,31,+","0",",,W,31,+","31.0",",,W,12,","34.4",",W,04,","1763.2","W","13.8",",W","60.8",",,,W","0",",,,W","22.21",",W","28.78",",,,W","15.63",",,,W","","","150","1,W","150","1,W","13.4","1,W","17.4","1,W"
"USW00053909","2014-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","453.7","W","266.0",",W","7",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","8","","","","20140611",",,W","20140630","+,,W","20140630","+,,W","6","","20140625",",,W","20140607",",,W","15.0",",W,11,","0",",,W,30,+","0",",,W,30,+","40.9",",,W,25,","35.6",",W,07,","1763.2","W","0.0",",W","124.8",",,,W","0",",,,W","27.20",",W","32.53",",,,W","21.87",",,,W","","","300",",W","300","1,W","13.0",",W","20.1","1,W"
"USW00053909","2014-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.9",",W","741.0","W","287.3",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","8","","","","20140718",",,W","20140731","+,,W","20140731","+,,W","3","","20140717",",,W","20140727","+,,W","17.8",",W,18,","0",",,W,31,+","0",",,W,31,+","47.5",",,W,17,","38.9",",W,27,+","0.0","W","0.0",",W","56.2",",,,W","0",",,,W","27.60",",W","33.32",",,,W","21.89",",,,W","","","40",",W","10",",W","10.3",",W","13.0",",W"
"USW00053909","2014-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","1069.1","W","328.1",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","5","","","","20140802",",,W","20140831","+,,W","20140831","+,,W","5","","20140829",",,W","20140809",",,W","16.1",",W,02,","0",",,W,31,+","0",",,W,31,+","17.5",",,W,29,","39.4",",W,09,","0.0","W","0.0",",W","27.9",",,,W","0",",,,W","28.92",",W","35.71",",,,W","22.13",",,,W","","","250",",W","250",",W","10.7",",W","14.8",",W"
"USW00053909","2014-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.1",",W","1280.6","W","211.5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","4","","","","20140924",",,W","20140930","+,,W","20140930","+,,W","","","20140906",",,W","20140910",",,W","9.4",",W,24,","0",",,W,30,+","0",",,W,30,+","1.0",",,W,06,","38.9",",W,10,","1.7","W","1.7",",W","1.8",",,,W","0",",,,W","25.33",",W","32.02",",,,W","18.63",",,,W","","","40",",W","150","1,W","10.3",",W","13.9","1,W"
"USW00053909","2014-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","1386.7","W","106.1",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","7",",W","8","","","","20141004",",,W","20141031","+,,W","20141031","+,,W","6","","20141013",",,W","20141007",",,W","5.0",",W,04,","0",",,W,31,+","0",",,W,31,+","22.1",",,W,13,","37.2",",W,07,","20.6","W","18.9",",W","45.0",",,,W","0",",,,W","21.15",",W","28.33",",,,W","13.96",",,,W","","","300",",W","310",",W","16.1",",W","20.6",",W"
"USW00053909","2014-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","1387.9","W","1.2",",W","4",",W","3",",W","2",",W","0","1,W","0","2,W","0",",W","10",",W","0",",W","12",",W","0",",W","6","","","","20141118","+,,W","20141130","+,1,W","20141130","+,2,W","2","","20141104",",,W","20141110",",,W","-6.6",",W,18,+","0","1,,W,30,+","0","2,,W,30,+","32.0",",,W,04,","26.7",",W,10,","265.5","W","244.9",",W","69.0",",,,W","0","2,,,W","10.21",",W","17.13",",,,W","3.29",",,,W","","","150",",W","300",",W","14.3",",W","19.7",",W"
"USW00053909","2014-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.8",",W","1389.0","W","1.1",",W","7",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","8",",W","0",",W","4",",W","0",",W","21","","3","","20141229",",,W","20141231","+,,W","20141231","+,1,W","1","","20141223",",,W","20141205",",,W","-4.3",",W,29,","0",",,W,31,+","0","1,,W,31,+","10.7",",,W,23,","26.1",",W,05,","547.7","W","282.2",",W","24.9",",,,W","0","1,,,W","9.27",",W","13.64",",,,W","4.90",",,,W","","","360",",W","190",",W","11.6",",W","16.1",",W"
"USW00053909","2015-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","0.0","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","0","3,W","0",",W","15",",W","0",",W","5",",W","0",",W","10","","","","20150108",",,W","20150131","+,,W","20150131","+,3,W","2","","20150122",",,W","20150128",",,W","-11.0",",W,08,","0",",,W,31,+","0","3,,W,31,+","18.8",",,W,22,","27.8",",W,28,","926.3","W","378.6",",W","88.1",",,,W","0","3,,,W","6.12",",W","12.17",",,,W","0.06",",,,W","","","320",",W","310",",W","13.4",",W","17.0",",W"
"USW00053909","2015-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0","1,W","","","0",",W","18",",W","3",",W","7",",W","0",",W","18","","","","20150227","+,,W","20150228","+,1,W","","","","","20150222",",,W","20150214",",,W","-5.5",",W,27,+","0","1,,W,28,+","","","29.7",",,W,22,","26.1",",W,14,","1251.8","W","325.5",",W","72.7",",,,W","","","6.71",",W","13.20",",,,W","0.21",",,,W","","","360",",W","180",",W","13.0",",W","16.5",",W"
"USW00053909","2015-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.5",",W","17.3","W","17.3",",W","10",",W","6",",W","0",",W","0","5,W","0","2,W","0",",W","6",",W","0",",W","12",",W","0",",W","20","","4","","20150305",",,W","20150331","+,5,W","20150331","+,2,W","","","20150309",",,W","20150324",",,W","-6.6",",W,05,","0","5,,W,31,+","0","2,,W,31,+","9.7",",,W,09,","30.6",",W,24,","1436.8","W","185.0",",W","41.7",",,,W","0","2,,,W","12.92",",W","18.75",",,,W","7.09",",,,W","","","360",",W","360",",W","13.9",",W","17.9",",W"
"USW00053909","2015-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","60.3","W","43.0",",W","14",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","20","","","","20150429","+,,W","20150430","+,,W","20150430","+,,W","11","","20150424",",,W","20150425","+,,W","6.7",",W,29,+","0",",,W,30,+","0",",,W,30,+","44.5",",,W,24,","30.0",",W,25,+","1478.1","W","41.3",",W","206.2",",,,W","0",",,,W","18.39",",W","23.65",",,,W","13.13",",,,W","","","150",",W","150","1,W","17.0",",W","20.6","1,W"
"USW00053909","2015-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.2",",W","170.0","W","109.7",",W","21",",W","16",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","25","","1","","20150501",",,W","20150531","+,,W","20150531","+,,W","16","","20150521",",,W","20150518",",,W","9.4",",W,01,","0",",,W,31,+","0",",,W,31,+","48.0",",,W,21,","32.2",",W,18,","1482.9","W","4.8",",W","305.3",",,,W","0",",,,W","21.72",",W","26.56",",,,W","16.88",",,,W","","","340",",W","340","1,W","20.1",",W","24.1","1,W"
"USW00053909","2015-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","445.1","W","275.1",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","11","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","5","","20150617",",,W","20150610",",,W","13.3",",W,01,","0",",,W,30,+","0",",,W,30,+","68.3",",,W,17,","36.7",",W,10,","1482.9","W","0.0",",W","86.7",",,,W","0",",,,W","27.50",",W","33.36",",,,W","21.64",",,,W","","","280",",W","290",",W","13.9",",W","19.7",",W"
"USW00053909","2015-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.8",",W","807.6","W","362.5",",W","1",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","1","","","","20150726",",,W","20150731","+,,W","20150731","+,,W","","","20150708",",,W","20150730",",,W","21.1",",W,26,","0",",,W,31,+","0",",,W,31,+","25.4",",,W,08,","38.9",",W,30,","0.0","W","0.0",",W","25.4",",,,W","0",",,,W","30.03",",W","35.72",",,,W","24.34",",,,W","","","170",",W","170",",W","10.7",",W","14.8",",W"
"USW00053909","2015-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","1174.6","W","367.0",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","3","","","","20150816",",,W","20150831","+,,W","20150831","+,,W","1","","20150819",",,W","20150810","+,,W","17.2",",W,16,","0",",,W,31,+","0",",,W,31,+","9.9",",,W,19,","41.1",",W,10,+","0.0","W","0.0",",W","11.0",",,,W","0",",,,W","30.17",",W","37.06",",,,W","23.28",",,,W","","","360",",W","360",",W","11.6",",W","15.2",",W"
"USW00053909","2015-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.9",",W","1439.8","W","265.2",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","3","","","","20150928",",,W","20150930","+,,W","20150930","+,,W","2","","20150919",",,W","20150907",",,W","14.4",",W,28,","0",",,W,30,+","0",",,W,30,+","36.1",",,W,19,","38.9",",W,07,","0.0","W","0.0",",W","53.6",",,,W","0",",,,W","27.17",",W","34.09",",,,W","20.26",",,,W","","","340",",W","160",",W","10.7",",W","13.0",",W"
"USW00053909","2015-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.1",",W","1520.9","W","81.1",",W","6",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","6",",W","8","","","","20151029",",,W","20151031","+,,W","20151031","+,,W","4","","20151023",",,W","20151015","+,,W","6.7",",W,29,","0",",,W,31,+","0",",,W,31,+","59.2",",,W,23,","36.1",",W,15,+","14.1","W","14.1",",W","196.9",",,,W","0",",,,W","20.49",",W","27.53",",,,W","13.46",",,,W","","","150",",W","160",",W","13.9",",W","17.0",",W"
"USW00053909","2015-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","1532.8","W","11.9",",W","12",",W","9",",W","2",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","12",",W","0",",W","16","","1","","20151122",",,W","20151130","+,,W","20151130","+,1,W","4","","20151127",",,W","20151105",",,W","-5.5",",W,22,","0",",,W,30,+","0","1,,W,30,+","92.2",",,W,27,","28.3",",W,05,","167.9","W","153.8",",W","244.1",",,,W","0","1,,,W","13.60",",W","19.55",",,,W","7.66",",,,W","","","360",",W","360",",W","16.1",",W","19.7",",W"
"USW00053909","2015-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","1536.1","W","3.3",",W","4",",W","4",",W","2",",W","0",",W","0","2,W","0",",W","10",",W","0",",W","14",",W","0",",W","10","","","","20151229","+,,W","20151231","+,,W","20151231","+,2,W","2","","20151226",",,W","20151226",",,W","-3.8",",W,29,+","0",",,W,31,+","0","2,,W,31,+","50.5",",,W,26,","26.1",",W,26,","420.4","W","252.5",",W","114.8",",,,W","0","2,,,W","10.29",",W","17.80",",,,W","2.79",",,,W","","","360",",W","360",",W","14.3",",W","17.9",",W"
"USW00053909","2016-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.5",",W","0.0","W","0.0",",W","4",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","17",",W","0",",W","2",",W","0",",W","6","","1","","20160127","+,,W","20160131","+,,W","20160131","+,2,W","2","","20160106",",,W","20160130",",,W","-4.9",",W,27,+","0",",,W,31,+","0","2,,W,31,+","13.2",",,W,06,","25.6",",W,30,","765.8","W","345.4",",W","17.8",",,,W","0","2,,,W","7.19",",W","13.90",",,,W","0.48",",,,W","","","190",",W","190",",W","11.2",",W","15.7",",W"
"USW00053909","2016-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","6.7","W","6.7",",W","3",",W","3",",W","1",",W","0",",W","0","1,W","0",",W","7",",W","0",",W","14",",W","0",",W","3","","","","20160204",",,W","20160229","+,,W","20160229","+,1,W","","","20160223",",,W","20160220","+,,W","-5.5",",W,04,","0",",,W,29,+","0","1,,W,29,+","39.6",",,W,23,","26.7",",W,20,+","960.6","W","194.8",",W","47.8",",,,W","0","1,,,W","11.85",",W","19.33",",,,W","4.36",",,,W","","","340",",W","340",",W","13.4",",W","17.9",",W"
"USW00053909","2016-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","15.1","W","8.4",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","18",",W","0",",W","11","","","","20160321",",,W","20160331","+,,W","20160331","+,,W","5","","20160308",",,W","20160314",",,W","-0.5",",W,21,","0",",,W,31,+","0",",,W,31,+","26.4",",,W,08,","30.6",",W,14,","1079.4","W","118.8",",W","87.1",",,,W","0",",,,W","14.77",",W","21.46",",,,W","8.08",",,,W","","","180",",W","350",",W","13.9",",W","20.1",",W"
"USW00053909","2016-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","52.7","W","37.6",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","12","","1","","20160402",",,W","20160430","+,,W","20160430","+,,W","7","","20160417",",,W","20160411","+,,W","5.0",",W,02,","0",",,W,30,+","0",",,W,30,+","63.5",",,W,17,","30.0",",W,11,+","1113.2","W","33.8",",W","129.7",",,,W","0",",,,W","18.46",",W","24.64",",,,W","12.28",",,,W","","","10",",W","280",",W","13.9",",W","19.2",",W"
"USW00053909","2016-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.9",",W","154.8","W","102.1",",W","15",",W","11",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","21","","","","20160503",",,W","20160531","+,,W","20160531","+,,W","14","","20160527",",,W","20160510",",,W","6.7",",W,03,","0",",,W,31,+","0",",,W,31,+","25.1",",,W,27,","33.9",",W,10,","1127.9","W","14.7",",W","132.8",",,,W","0",",,,W","21.15",",W","26.93",",,,W","15.37",",,,W","","","270",",W","260",",W","15.7",",W","22.8",",W"
"USW00053909","2016-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","427.7","W","272.9",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","9","","","","20160606",",,W","20160630","+,,W","20160630","+,,W","5","","20160602",",,W","20160627",",,W","13.9",",W,06,","0",",,W,30,+","0",",,W,30,+","23.9",",,W,02,","36.7",",W,27,","1127.9","W","0.0",",W","67.7",",,,W","0",",,,W","27.43",",W","33.60",",,,W","21.26",",,,W","","","340",",W","350",",W","13.4",",W","18.3",",W"
"USW00053909","2016-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.9",",W","784.5","W","356.8",",W","5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","4","","","","20160715","+,,W","20160731","+,,W","20160731","+,,W","9","","20160704",",,W","20160731","+,,W","20.0",",W,15,+","0",",,W,31,+","0",",,W,31,+","46.2",",,W,04,","38.3",",W,31,+","0.0","W","0.0",",W","71.3",",,,W","0",",,,W","29.84",",W","36.02",",,,W","23.67",",,,W","","","30",",W","20",",W","19.7",",W","25.9",",W"
"USW00053909","2016-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","1113.8","W","329.3",",W","10",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","9","","1","","20160816","+,,W","20160831","+,,W","20160831","+,,W","9","","20160819",",,W","20160812",",,W","17.8",",W,16,+","0",",,W,31,+","0",",,W,31,+","57.9",",,W,19,","41.7",",W,12,","0.0","W","0.0",",W","178.4",",,,W","0",",,,W","28.96",",W","34.84",",,,W","23.08",",,,W","","","140",",W","130",",W","11.6",",W","15.7",",W"
"USW00053909","2016-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.9",",W","1337.1","W","223.3",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","19",",W","8","","","","20160930",",,W","20160930","+,,W","20160930","+,,W","8","","20160925",",,W","20160920","+,,W","8.9",",W,30,","0",",,W,30,+","0",",,W,30,+","62.7",",,W,25,","37.2",",W,20,+","0.5","W","0.5",",W","113.6",",,,W","0",",,,W","25.76",",W","31.75",",,,W","19.76",",,,W","","","10",",W","10",",W","15.7",",W","20.1",",W"
"USW00053909","2016-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.4",",W","1460.2","W","123.1",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","3","","","","20161022","+,,W","20161031","+,,W","20161031","+,,W","4","","20161007",",,W","20161005",",,W","7.8",",W,22,+","0",",,W,31,+","0",",,W,31,+","49.8",",,W,07,","33.3",",W,05,","10.4","W","9.9",",W","63.1",",,,W","0",",,,W","21.98",",W","28.74",",,,W","15.23",",,,W","","","360",",W","320","1,W","11.2",",W","14.8","1,W"
"USW00053909","2016-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","1479.9","W","19.7",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","17",",W","0",",W","14","","","","20161120",",,W","20161130","+,,W","20161130","+,,W","5","","20161103",",,W","20161101",",,W","-1.6",",W,20,","0",",,W,30,+","0",",,W,30,+","20.6",",,W,03,","30.6",",W,01,","102.9","W","92.5",",W","59.8",",,,W","0",",,,W","15.91",",W","22.05",",,,W","9.77",",,,W","","","260",",W","260",",W","13.4",",W","18.3",",W"
"USW00053909","2016-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.8",",W","1485.7","W","5.8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","9",",W","1",",W","9",",W","0",",W","11","","2","","20161219",",,W","20161231","+,,W","20161231","+,,W","","","20161203",",,W","20161228",",,W","-11.0",",W,19,","0",",,W,31,+","0",",,W,31,+","7.9",",,W,03,","28.3",",W,28,","404.4","W","301.5",",W","12.2",",,,W","0",",,,W","8.80",",W","14.93",",,,W","2.66",",,,W","","","350",",W","190",",W","13.9",",W","18.8",",W"
"USW00053909","2017-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","0","1,W","0",",W","10",",W","1",",W","11",",W","0",",W","10","","4","","20170107",",,W","20170131","+,,W","20170131","+,1,W","3","","20170115",",,W","20170124",",,W","-12.7",",W,07,","0",",,W,31,+","0","1,,W,31,+","52.6",",,W,15,","27.2",",W,24,","681.1","W","276.7",",W","91.3",",,,W","0","1,,,W","9.41",",W","16.22",",,,W","2.59",",,,W","","","340",",W","320",",W","14.3",",W","18.8",",W"
"USW00053909","2017-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","21.7","W","21.7",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","16",",W","1",",W","10","","2","","20170225","+,,W","20170228","+,,W","20170228","+,,W","5","","20170214",",,W","20170223",",,W","-0.5",",W,25,+","0",",,W,28,+","0",",,W,28,+","25.7",",,W,14,","32.8",",W,23,","805.5","W","124.4",",W","40.2",",,,W","0",",,,W","14.66",",W","21.31",",,,W","8.02",",,,W","","","10",",W","280",",W","13.0",",W","16.5",",W"
"USW00053909","2017-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","70.0","W","48.3",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","23",",W","1",",W","6","","1","","20170302",",,W","20170331","+,,W","20170331","+,,W","2","","20170329",",,W","20170320",",,W","-2.7",",W,02,","0",",,W,31,+","0",",,W,31,+","18.8",",,W,29,","33.3",",W,20,","893.6","W","88.1",",W","25.5",",,,W","0",",,,W","17.05",",W","24.49",",,,W","9.61",",,,W","","","260",",W","260",",W","15.7",",W","22.4",",W"
