"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054779","2018-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","11",",W","6",",W","1",",W","3",",W","28",",W","14",",W","0",",W","0",",W","20180107",",,W","20180112",",,W","20180112",",,W","-22.7",",W,07,","28.4",",,W,12,","17.2",",W,12,","1910.9","W","692.1",",W","80.9",",,,W","-3.99",",W","2.00",",,,W","-9.99",",,,W","350",",W","330",",W","8.9",",W","15.7",",W"
"USW00054779","2018-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","0.0","W","0.0",",W","16",",W","12",",W","1",",W","0",",W","20",",W","4",",W","1",",W","0",",W","20180203",",,W","20180225",",,W","20180221",",,W","-14.3",",W,03,","25.4",",,W,25,","25.0",",W,21,","2380.2","W","469.3",",W","132.7",",,,W","1.57",",W","6.55",",,,W","-3.41",",,,W","330",",W","10",",W","9.4",",W","14.8",",W"
"USW00054779","2018-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2","3,W","0.0","W","0.0","3,W","10","3,W","5","3,W","1","3,W","0","3,W","25","3,W","0","3,W","0","3,W","0","3,W","20180308",",3,W","20180307",",3,W","20180301",",3,W","-7.1","3,W,08,","32.3","3,,W,07,","15.0","3,W,01,","2848.3","W","468.1","3,W","70.5","3,,,W","1.61","3,W","6.09","3,,,W","-2.86","3,,,W","360","3,W","340","3,W","10.7","3,W","17.4","3,W"
"USW00054779","2018-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","14",",W","7",",W","1",",W","0",",W","13",",W","0",",W","3",",W","0",",W","20180411",",,W","20180416",",,W","20180413",",,W","-4.9",",W,11,","39.9",",,W,16,","27.2",",W,13,","3185.1","W","336.8",",W","100.4",",,,W","7.11",",W","12.73",",,,W","1.48",",,,W","220",",W","320",",W","8.1",",W","15.2",",W"
"USW00054779","2018-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","","","","","","","11","5,W","9","5,W","0","5,W","","","","","","","","","","","","","20180523",",5,W","","","","","11.9","5,,W,23,","","","","","","","58.9","5,,,W","","","","","","","210","3,W","290","3,W","8.9","3,W","15.2","3,W"
"USW00054779","2018-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","","","67.3",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","29",",W","2",",W","20180612",",,W","20180628",",,W","20180618",",,W","7.8",",W,12,","16.5",",,W,28,","32.8",",W,18,","","","16.9",",W","67.4",",,,W","20.01",",W","26.11",",,,W","13.91",",,,W","350",",W","200",",W","6.7",",W","11.2",",W"
"USW00054779","2018-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","","","159.5",",W","11",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","6",",W","20180719","+,,W","20180725",",,W","20180703",",,W","11.1",",W,19,+","50.0",",,W,25,","35.0",",W,03,","0.0","W","0.0",",W","198.2",",,,W","23.48",",W","29.66",",,,W","17.30",",,,W","340",",W","150",",W","6.3",",W","11.2",",W"
"USW00054779","2018-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","","","162.5",",W","13",",W","13",",W","5",",W","0",",W","0",",W","0",",W","31",",W","4",",W","20180824",",,W","20180804",",,W","20180828","+,,W","12.2",",W,24,","66.8",",,W,04,","33.3",",W,28,+","0.0","W","0.0",",W","312.2",",,,W","23.58",",W","28.46",",,,W","18.69",",,,W","220",",W","190",",W","7.6",",W","10.7",",W"
"USW00054779","2018-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","","","73.7",",W","13",",W","10",",W","1",",W","0",",W","0",",W","0",",W","21",",W","3",",W","20180930",",,W","20180925",",,W","20180906","+,,W","8.9",",W,30,","49.8",",,W,25,","32.8",",W,06,+","39.1","W","39.1",",W","202.6",",,,W","19.49",",W","23.73",",,,W","15.24",",,,W","350",",W","40",",W","6.7",",W","10.3",",W"
"USW00054779","2018-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4","1,W","","","14.1",",W","12",",W","6",",W","2",",W","0",",W","8",",W","0",",W","8",",W","0",",W","20181022","+,,W","20181002",",,W","20181010","+,,W","-1.6",",W,22,+","55.9",",,W,02,","27.2",",W,10,+","259.2","W","220.1",",W","135.9",",,,W","11.69",",W","16.53",",,,W","6.84",",,,W","350",",W","350",",W","8.9",",W","15.7",",W"
"USW00054779","2018-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","","","0.0",",W","18",",W","11",",W","3",",W","0",",W","17",",W","3",",W","1",",W","0",",W","20181123",",,W","20181102",",,W","20181101",",,W","-13.2",",W,23,","71.6",",,W,02,","22.8",",W,01,","693.1","W","433.9",",W","258.6",",,,W","3.87",",W","7.77",",,,W","-0.03",",,,W","340",",W","300",",W","8.1",",W","13.4",",W"
"USW00054779","2018-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5","2,W","","","0.0","2,W","12","2,W","10","2,W","2","2,W","0","2,W","19","2,W","1","2,W","0","2,W","0","2,W","20181211",",2,W","20181216",",2,W","20181221",",2,W","-9.9","2,W,11,","46.0","2,,W,16,","16.7","2,W,21,","1173.2","W","480.1","2,W","158.7","2,,,W","1.78","2,W","5.89","2,,,W","-2.33","2,,,W","340","2,W","320","2,W","8.9","2,W","13.4","2,W"
"USW00054779","2019-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","12",",W","6",",W","2",",W","3",",W","30",",W","14",",W","0",",W","0",",W","20190131",",,W","20190124",",,W","20190124",",,W","-22.7",",W,31,","54.4",",,W,24,","14.4",",W,24,","1827.1","W","653.9",",W","140.4",",,,W","-2.76",",W","1.68",",,,W","-7.20",",,,W","320",",W","300",",W","9.4",",W","15.7",",W"
"USW00054779","2019-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","2",",W","26",",W","6",",W","0",",W","0",",W","20190201",",,W","20190220",",,W","20190205",",,W","-23.2",",W,01,","17.3",",,W,20,","17.8",",W,05,","2355.5","W","528.4",",W","75.9",",,,W","-0.54",",W","4.26",",,,W","-5.34",",,,W","310",",W","300",",W","9.8",",W","15.7",",W"
"USW00054779","2019-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","0.0","W","0.0",",W","10",",W","9",",W","0",",W","0",",W","23",",W","3",",W","2",",W","0",",W","20190307",",,W","20190303",",,W","20190330",",,W","-14.9",",W,07,","17.8",",,W,03,","23.3",",W,30,","2844.1","W","488.6",",W","93.5",",,,W","2.57",",W","8.26",",,,W","-3.12",",,,W","330",",W","290",",W","9.4",",W","14.8",",W"
"USW00054779","2019-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","0.0","W","0.0",",W","19",",W","8",",W","0",",W","0",",W","5",",W","0",",W","7",",W","0",",W","20190402",",,W","20190412",",,W","20190423","+,,W","-4.3",",W,02,","24.1",",,W,12,","25.0",",W,23,+","3056.8","W","212.7",",W","110.9",",,,W","11.24",",W","17.08",",,,W","5.41",",,,W","220",",W","310",",W","8.9",",W","15.2",",W"
"USW00054779","2019-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","16.8","W","16.8",",W","19",",W","14",",W","4",",W","0",",W","0",",W","0",",W","23",",W","0",",W","20190515",",,W","20190512",",,W","20190526","+,,W","3.3",",W,15,","43.9",",,W,12,","29.4",",W,26,+","3144.5","W","87.7",",W","254.0",",,,W","16.05",",W","21.57",",,,W","10.52",",,,W","220",",W","200",",W","7.6",",W","12.1",",W"
"USW00054779","2019-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2","2,W","68.0","W","51.2","2,W","11","2,W","8","2,W","2","2,W","0","2,W","0","2,W","0","2,W","26","2,W","0","2,W","20190604",",2,W","20190629",",2,W","20190629",",2,W","5.0","2,W,04,","40.9","2,,W,29,","31.1","2,W,29,","3164.7","W","20.2","2,W","136.4","2,,,W","19.44","2,W","25.46","2,,,W","13.42","2,,,W","330","2,W","330","2,W","8.1","2,W","13.0","2,W"
"USW00054779","2019-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","252.4","W","184.4",",W","11",",W","8",",W","3",",W","0",",W","0",",W","0",",W","31",",W","6",",W","20190701",",,W","20190722",",,W","20190721",",,W","13.3",",W,01,","73.7",",,W,22,","35.0",",W,21,","0.0","W","0.0",",W","198.1",",,,W","24.28",",W","30.11",",,,W","18.45",",,,W","350",",W","330",",W","7.6",",W","13.9",",W"
"USW00054779","2019-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9",",W","379.6","W","127.2",",W","15",",W","11",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","20190830","+,,W","20190818",",,W","20190818",",,W","11.7",",W,30,+","29.2",",,W,18,","32.8",",W,18,","0.8","W","0.8",",W","119.1",",,,W","22.41",",W","28.26",",,,W","16.56",",,,W","350",",W","350",",W","7.6",",W","13.0",",W"
"USW00054779","2019-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0","2,W","419.7","W","40.1","2,W","5","2,W","5","2,W","0","2,W","0","2,W","0","2,W","0","2,W","26","2,W","0","2,W","20190920",",2,W","20190902",",2,W","20190923",",2,W","5.0","2,W,20,","12.7","2,,W,02,","31.7","2,W,23,","26.0","W","25.2","2,W","32.7","2,,,W","18.87","2,W","25.54","2,,,W","12.19","2,,,W","240","2,W","250","2,W","7.2","2,W","11.2","2,W"
"USW00054779","2019-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","428.3","W","8.6",",W","12",",W","9",",W","3",",W","0",",W","1",",W","0",",W","6",",W","1",",W","20191019",",,W","20191016",",,W","20191002",",,W","0.0",",W,19,","58.7",",,W,16,","33.3",",W,02,","200.4","W","174.4",",W","193.8",",,,W","12.98",",W","18.47",",,,W","7.49",",,,W","240",",W","290",",W","9.4",",W","16.1",",W"
"USW00054779","2019-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8","1,W","428.3","W","0.0","1,W","8","1,W","6","1,W","0","1,W","0","1,W","20","1,W","1","1,W","0","1,W","0","1,W","20191113",",1,W","20191124",",1,W","20191111",",1,W","-7.7","1,W,13,","24.4","1,,W,24,","17.2","1,W,11,","628.6","W","428.2","1,W","54.0","1,,,W","3.57","1,W","8.87","1,,,W","-1.73","1,,,W","350","1,W","340","1,W","9.8","1,W","16.5","1,W"
"USW00054779","2019-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","","","","","","","11","4,W","7","4,W","0","4,W","","","","","","","","","","","","","20191209",",4,W","","","","","18.5","4,,W,09,","","","","","","","78.3","4,,,W","","","","","","","","","","","","","",""
"USW00054779","2020-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7","3,W","0.0","W","0.0","3,W","9","3,W","4","3,W","0","3,W","0","3,W","23","3,W","4","3,W","0","3,W","0","3,W","20200121",",3,W","20200125",",3,W","20200111",",3,W","-12.1","3,W,21,","23.1","3,,W,25,","18.9","3,W,11,","","","500.4","3,W","43.9","3,,,W","0.46","3,W","4.95","3,,,W","-4.02","3,,,W","210","3,W","350","3,W","10.7","3,W","16.5","3,W"
"USW00054779","2020-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6",",W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","0",",W","18",",W","1",",W","0",",W","0",",W","20200215",",,W","20200213",",,W","20200224",",,W","-13.2",",W,15,","11.4",",,W,13,","16.7",",W,24,","","","467.6",",W","57.6",",,,W","2.21",",W","6.92",",,,W","-2.50",",,,W","220",",W","330",",W","8.1",",W","14.3",",W"
"USW00054779","2020-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","0.0","W","0.0",",W","16",",W","6",",W","0",",W","0",",W","13",",W","0",",W","2",",W","0",",W","20200301",",,W","20200319",",,W","20200320",",,W","-7.7",",W,01,","20.3",",,W,19,","22.2",",W,20,","","","368.5",",W","87.3",",,,W","6.45",",W","11.92",",,,W","0.97",",,,W","340",",W","230",",W","8.9",",W","14.3",",W"
"USW00054779","2020-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.3",",W","0.0","W","0.0",",W","15",",W","9",",W","1",",W","0",",W","7",",W","0",",W","0",",W","0",",W","20200417",",,W","20200413",",,W","20200413",",,W","-2.7",",W,17,","29.2",",,W,13,","20.0",",W,13,","","","303.9",",W","108.7",",,,W","8.20",",W","13.69",",,,W","2.71",",,,W","170",",W","150",",W","10.7",",W","18.8",",W"
"USW00054779","2020-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","22.8","W","22.8",",W","15",",W","5",",W","0",",W","0",",W","2",",W","0",",W","16",",W","0",",W","20200509",",,W","20200523",",,W","20200526",",,W","-1.0",",W,09,","24.4",",,W,23,","29.4",",W,26,","","","137.9",",W","78.0",",,,W","14.62",",W","20.70",",,,W","8.55",",,,W","210",",W","330",",W","8.1",",W","14.3",",W"
"USW00054779","2020-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","113.2","W","90.4",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20200601",",,W","20200623",",,W","20200622","+,,W","4.4",",W,01,","20.8",",,W,23,","31.7",",W,22,+","","","16.7",",W","77.5",",,,W","20.79",",W","27.57",",,,W","14.01",",,,W","160",",W","150",",W","8.9",",W","14.3",",W"
"USW00054779","2020-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","319.1","W","205.9",",W","13",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","14",",W","20200714",",,W","20200710",",,W","20200706",",,W","15.6",",W,14,","61.7",",,W,10,","34.4",",W,06,","0.0","W","0.0",",W","101.8",",,,W","24.97",",W","31.04",",,,W","18.91",",,,W","100",",W","220",",W","6.7",",W","10.3",",W"
"USW00054779","2020-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","470.4","W","151.3",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","20200820",",,W","20200804",",,W","20200827",",,W","10.6",",W,20,","102.6",",,W,04,","32.8",",W,27,","0.3","W","0.3",",W","152.5",",,,W","23.20",",W","28.95",",,,W","17.46",",,,W","160",",W","180",",W","7.6",",W","14.8",",W"
"USW00054779","2020-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","516.2","W","45.8",",W","7",",W","7",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","20200922",",,W","20200929",",,W","20200910","+,,W","1.1",",W,22,","22.9",",,W,29,","29.4",",W,10,+","57.0","W","56.7",",W","102.4",",,,W","17.97",",W","24.42",",,,W","11.52",",,,W","200",",W","200",",W","6.3",",W","9.8",",W"
"USW00054779","2020-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","516.2","W","0.0",",W","10",",W","9",",W","1",",W","0",",W","2",",W","0",",W","8",",W","0",",W","20201031",",,W","20201029",",,W","20201015",",,W","-3.2",",W,31,","42.2",",,W,29,","23.9",",W,15,","246.1","W","189.1",",W","103.9",",,,W","12.23",",W","17.47",",,,W","6.99",",,,W","210",",W","220",",W","7.6",",W","12.5",",W"
"USW00054779","2020-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5","3,W","516.2","W","0.0","3,W","9","3,W","6","3,W","1","3,W","0","3,W","11","3,W","0","3,W","4","3,W","0","3,W","20201119",",3,W","20201130",",3,W","20201108",",3,W","-6.0","3,W,19,","56.6","3,,W,30,","26.1","3,W,08,","523.9","W","277.8","3,W","103.1","3,,,W","8.04","3,W","14.56","3,,,W","1.53","3,,,W","210","3,W","200","3,W","11.6","3,W","18.8","3,W"
"USW00054779","2020-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","516.2","W","0.0",",W","10",",W","9",",W","2",",W","0",",W","26",",W","3",",W","0",",W","0",",W","20201219",",,W","20201224",",,W","20201225",",,W","-14.9",",W,19,","35.1",",,W,24,","17.8",",W,25,","1056.7","W","532.8",",W","136.2",",,,W","1.15",",W","5.84",",,,W","-3.54",",,,W","30",",W","190",",W","9.8",",W","20.1",",W"
"USW00054779","2021-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9","1,W","0.0","W","0.0","1,W","8","1,W","6","1,W","0","1,W","0","1,W","29","1,W","7","1,W","0","1,W","0","1,W","20210130",",1,W","20210101",",1,W","20210102",",1,W","-13.8","1,W,30,","11.4","1,,W,01,","8.9","1,W,02,","1638.5","W","581.8","1,W","43.5","1,,,W","-1.06","1,W","2.64","1,,,W","-4.76","1,,,W","350","1,W","330","1,W","9.4","1,W","15.2","1,W"
"USW00054779","2021-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7","1,W","0.0","W","0.0","1,W","15","1,W","9","1,W","1","1,W","1","1,W","27","1,W","9","1,W","0","1,W","0","1,W","20210208",",1,W","20210201",",1,W","20210224",",1,W","-18.2","1,W,08,","49.3","1,,W,01,","11.1","1,W,24,","2202.2","W","563.7","1,W","128.3","1,,,W","-2.55","1,W","2.50","1,,,W","-7.60","1,,,W","220","1,W","30","1,W","8.1","1,W","14.8","1,W"
"USW00054779","2021-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","0.6","W","0.6",",W","7",",W","5",",W","2",",W","0",",W","21",",W","2",",W","1",",W","0",",W","20210308",",,W","20210324",",,W","20210326",",,W","-10.5",",W,08,","30.7",",,W,24,","26.1",",W,26,","2602.7","W","400.5",",W","87.4",",,,W","5.43",",W","11.58",",,,W","-0.72",",,,W","220",",W","210",",W","11.6",",W","20.1",",W"
"USW00054779","2021-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8","2,W","3.7","W","3.1","2,W","10","2,W","4","2,W","0","2,W","0","2,W","5","2,W","0","2,W","6","2,W","0","2,W","20210403",",2,W","20210415",",2,W","20210428",",2,W","-6.0","2,W,03,","5.3","2,,W,15,","30.0","2,W,28,","2825.3","W","222.6","2,W","19.8","2,,,W","10.49","2,W","17.12","2,,,W","3.86","2,,,W","350","2,W","230","2,W","8.9","2,W","16.1","2,W"
"USW00054779","2021-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","29.0","W","25.3",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","18",",W","0",",W","20210513",",,W","20210528",",,W","20210526",",,W","1.7",",W,13,","40.9",",,W,28,","31.7",",W,26,","2945.4","W","120.1",",W","123.9",",,,W","15.27",",W","22.19",",,,W","8.36",",,,W","210",",W","330",",W","8.9",",W","12.1",",W"
"USW00054779","2021-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","141.9","W","112.9",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","20210617",",,W","20210604",",,W","20210630",",,W","6.7",",W,17,","24.1",",,W,04,","35.6",",W,30,","2957.3","W","11.9",",W","67.2",",,,W","21.70",",W","28.00",",,,W","15.40",",,,W","220",",W","210",",W","9.8",",W","18.3",",W"
"USW00054779","2021-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","305.0","W","163.1",",W","17",",W","11",",W","3",",W","0",",W","0",",W","0",",W","31",",W","6",",W","20210731",",,W","20210709",",,W","20210707",",,W","11.1",",W,31,","59.4",",,W,09,","33.3",",W,07,","0.0","W","0.0",",W","196.7",",,,W","23.60",",W","29.12",",,,W","18.07",",,,W","300",",W","210",",W","8.9",",W","14.3",",W"
"USW00054779","2021-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.8",",W","483.6","W","178.6","1,W","14",",W","10",",W","1",",W","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","20210803",",1,W","20210822",",,W","20210826","+,1,W","11.7","1,W,03,","114.3",",,W,22,","34.4","1,W,26,+","0.0","W","0.0","1,W","206.6",",,,W","24.29","1,W","29.64","1,,,W","18.93","1,,,W","340",",W","330",",W","7.2",",W","12.1",",W"
"USW00054779","2021-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","544.2","W","60.6",",W","12",",W","6",",W","3",",W","0",",W","0",",W","0",",W","28",",W","0",",W","20210929",",,W","20210901",",,W","20210915",",,W","7.8",",W,29,","117.9",",,W,01,","31.1",",W,15,","13.8","W","13.8",",W","257.9",",,,W","19.89",",W","25.41",",,,W","14.38",",,,W","30",",W","40",",W","9.8",",W","16.5",",W"
"USW00054779","2021-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","554.5","W","10.3",",W","13",",W","7",",W","2",",W","0",",W","0",",W","0",",W","14",",W","0",",W","20211024",",,W","20211026",",,W","20211015",",,W","4.4",",W,24,","84.3",",,W,26,","28.3",",W,15,","103.0","W","89.2",",W","164.8",",,,W","15.79",",W","20.90",",,,W","10.68",",,,W","310",",W","360",",W","6.7",",W","11.2",",W"
"USW00054779","2021-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","554.5","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","19",",W","0",",W","2",",W","0",",W","20211130",",,W","20211112",",,W","20211118","+,,W","-5.5",",W,30,","23.1",",,W,12,","21.7",",W,18,+","483.8","W","380.8",",W","44.9",",,,W","5.64",",W","11.69",",,,W","-0.41",",,,W","290",",W","310",",W","7.6",",W","13.4",",W"
"USW00054779","2021-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","554.5","W","0.0",",W","15",",W","7",",W","0",",W","0",",W","19",",W","0",",W","0",",W","0",",W","20211220",",,W","20211211",",,W","20211211",",,W","-7.1",",W,20,","6.1",",,W,11,","18.9",",W,11,","918.7","W","434.9",",W","37.0",",,,W","4.30",",W","8.72",",,,W","-0.11",",,,W","340",",W","340",",W","8.1",",W","14.3",",W"
"USW00054779","2022-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","1",",W","30",",W","14",",W","0",",W","0",",W","20220130",",,W","20220117",",,W","20220102",",,W","-18.8",",W,30,","21.1",",,W,17,","13.3",",W,02,","1597.9","W","679.2",",W","68.8",",,,W","-3.58",",W","1.57",",,,W","-8.72",",,,W","350",",W","310",",W","9.4",",W","13.9",",W"
"USW00054779","2022-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","25",",W","4",",W","0",",W","0",",W","20220215","+,,W","20220204",",,W","20220223",",,W","-16.0",",W,15,+","28.7",",,W,04,","19.4",",W,23,","2088.8","W","490.9",",W","96.6",",,,W","0.80",",W","7.30",",,,W","-5.70",",,,W","210",",W","220",",W","10.3",",W","18.3",",W"
"USW00054779","2022-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","13",",W","10",",W","0",",W","0",",W","15",",W","2",",W","5",",W","0",",W","20220304",",,W","20220331",",,W","20220319",",,W","-9.3",",W,04,","23.1",",,W,31,","23.9",",W,19,","2474.4","W","385.6",",W","94.3",",,,W","5.90",",W","11.62",",,,W","0.17",",,,W","210",",W","230",",W","10.3",",W","17.4",",W"
"USW00054779","2022-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1",",W","1.1","W","1.1",",W","13",",W","9",",W","1",",W","0",",W","3",",W","0",",W","4",",W","0",",W","20220418",",,W","20220407",",,W","20220414",",,W","-1.0",",W,18,","72.4",",,W,07,","28.3",",W,14,","2711.6","W","237.2",",W","156.9",",,,W","10.46",",W","16.15",",,,W","4.77",",,,W","340",",W","310",",W","8.9",",W","15.2",",W"
"USW00054779","2022-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","46.4","W","45.3",",W","14",",W","11",",W","1",",W","0",",W","0",",W","0",",W","25",",W","3",",W","20220501",",,W","20220528",",,W","20220531",",,W","2.2",",W,01,","42.9",",,W,28,","35.0",",W,31,","2768.7","W","57.1",",W","146.1",",,,W","17.95",",W","24.04",",,,W","11.87",",,,W","220",",W","240",",W","7.2",",W","13.0",",W"
"USW00054779","2022-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2","3,W","116.8","W","70.4","3,W","9","3,W","6","3,W","1","3,W","0","3,W","0","3,W","0","3,W","27","3,W","2","3,W","20220620",",3,W","20220601",",3,W","20220625",",3,W","8.3","3,W,20,","25.9","3,,W,01,","33.3","3,W,25,","2772.6","W","3.9","3,W","90.8","3,,,W","20.80","3,W","27.28","3,,,W","14.31","3,,,W","310","3,W","310","3,W","7.2","3,W","13.0","3,W"
"USW00054779","2022-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2","3,W","316.7","W","199.9","3,W","9","3,W","4","3,W","0","3,W","0","3,W","0","3,W","0","3,W","28","3,W","14","3,W","20220704",",3,W","20220718",",3,W","20220723",",3,W","12.8","3,W,04,","8.6","3,,W,18,","35.6","3,W,23,","0.0","W","0.0","3,W","25.5","3,,,W","25.47","3,W","32.15","3,,,W","18.80","3,,,W","210","3,W","220","3,W","7.2","3,W","11.2","3,W"
