"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00247620","1936-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","4",",6","30",",6","9",",6","0",",6","0",",6","","","19360331",",,6","","","19360327",",,6","","","19360327",",,6","19360308",",,6","-27.8",",6,31,","","","51",",,6,27,","2.8",",,6,27,","13.3",",6,08,","5000.8","6","643.2",",6","4.1",",,,6","56",",,,6","-2.41",",6","3.47",",,,6","-8.30",",,,6","","","",""
"USC00247620","1936-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","1",",6","4",",6","17",",6","4",",6","4",",6","0",",6","","","19360403",",,6","","","19360401",",,6","","","19360423",",,6","19360418",",,6","-25.0",",6,03,","","","56",",,6,01,","9.7",",,6,23,","27.8",",6,18,","5422.3","6","421.5",",6","15.0",",,,6","56",",,,6","4.28",",6","11.90",",,,6","-3.33",",,,6","","","",""
"USC00247620","1936-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","38.4","6","38.4",",6","7",",6","4",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","26",",6","7",",6","","","19360523",",,6","","","19360531","+,,6","","","19360531",",,6","19360527",",,6","0.0",",6,23,","","","0",",,6,31,+","13.0",",,6,31,","37.2",",6,27,","5516.2","6","93.9",",6","33.8",",,,6","0",",,,6","16.54",",6","26.18",",,,6","6.90",",,,6","","","",""
"USC00247620","1936-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","96.0","6","57.6","1,6","8",",6","3",",6","0",",6","","","0",",6","0","1,6","0","1,6","0",",6","25",",6","5",",6","","","19360604","+,1,6","","","19360630","+,,6","","","19360607",",,6","19360627",",,6","1.1","1,6,04,+","","","0",",,6,30,+","17.3",",,6,07,","41.7",",6,27,","5581.8","6","65.6",",6","30.3",",,,6","0",",,,6","18.00","1,6","26.39",",,,6","9.62","1,,,6","","","",""
"USC00247620","1936-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","289.5","6","193.5","2,6","3",",6","1",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","1,6","30","1,6","26","1,6","","","19360701",",2,6","","","19360731","+,,6","","","19360716",",,6","19360722","+,1,6","6.7","2,6,01,","","","0",",,6,31,+","2.5",",,6,16,","40.6","1,6,22,+","0.3","6","0.3","1,6","6.1",",,,6","0",",,,6","24.98","2,6","35.37","1,,,6","14.59","2,,,6","","","",""
"USC00247620","1936-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","354.3","6","64.8",",6","5",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","5",",6","","","19360827",",,6","","","19360831","+,,6","","","19360803",",,6","19360809",",,6","6.1",",6,27,","","","0",",,6,31,+","22.1",",,6,03,","36.7",",6,09,","22.0","6","21.7",",6","37.3",",,,6","0",",,,6","19.72",",6","28.42",",,,6","11.03",",,,6","","","",""
"USC00247620","1936-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","357.9","6","3.6","1,6","1",",6","1",",6","0",",6","","","0",",6","0","1,6","6","1,6","0","1,6","20","1,6","1","1,6","","","19360916",",1,6","","","19360930","+,,6","","","19360904",",,6","19360921",",1,6","-5.6","1,6,16,","","","0",",,6,30,+","2.5",",,6,04,","32.8","1,6,21,","170.6","6","148.6","1,6","2.5",",,,6","0",",,,6","13.33","1,6","22.87","1,,,6","3.79","1,,,6","","","",""
"USC00247620","1936-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","357.9","6","0.0","1,6","4",",6","1",",6","0",",6","","","2",",6","0","1,6","18","1,6","1",",6","10",",6","0",",6","","","19361022",",1,6","","","19361031",",,6","","","19361019",",,6","19361007",",,6","-12.8","1,6,22,","","","51",",,6,31,","7.6",",,6,19,","30.0",",6,07,","504.4","6","333.8",",6","12.9",",,,6","76",",,,6","7.27","1,6","16.08",",,,6","-1.54","1,,,6","","","",""
"USC00247620","1936-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","357.9","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","5",",6","29",",6","5",",6","2",",6","0",",6","","","19361106",",,6","","","19361105",",,6","","","19361105",",,6","19361119",",,6","-32.2",",6,06,","","","127",",,6,05,","6.6",",,6,05,","22.2",",6,19,","1115.8","6","611.4",",6","7.1",",,,6","140",",,,6","-2.05",",6","5.30",",,,6","-9.40",",,,6","","","",""
"USC00247620","1936-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","357.9","6","0.0","1,6","6",",6","2",",6","0",",6","","","6",",6","15",",6","31",",6","18","1,6","0","1,6","0","1,6","","","19361206",",,6","","","19361207",",,6","","","19361228",",,6","19361202",",1,6","-36.7",",6,06,","","","203",",,6,07,","3.0",",,6,28,","12.8","1,6,02,","1974.9","6","859.1","1,6","9.9",",,,6","482",",,,6","-10.10","1,6","-3.83","1,,,6","-16.36",",,,6","","","",""
"USC00247620","1937-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0","2,6","5",",6","1",",6","0",",6","","","5",",6","28","1,6","30","1,6","27","1,6","0","1,6","0","1,6","","","19370107",",1,6","","","19370128",",,6","","","19370128",",,6","19370104",",1,6","-39.4","1,6,07,","","","76",",,6,28,","3.0",",,6,28,","8.9","1,6,04,","3127.0","6","1152.1","1,6","9.5",",,,6","241",",,,6","-21.20","2,6","-13.70","1,,,6","-28.70","1,,,6","","","",""
"USC00247620","1937-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0","1,6","2",",6","0",",6","0",",6","","","0",",6","17",",6","28",",6","20","1,6","0","1,6","0","1,6","","","19370209",",,6","","","19370214","+,,6","","","19370214","+,,6","19370212",",1,6","-35.6",",6,09,","","","13",",,6,14,+","0.5",",,6,14,+","4.4","1,6,12,","4002.1","6","875.1","1,6","1.0",",,,6","26",",,,6","-13.88","1,6","-7.95","1,,,6","-19.81",",,,6","","","",""
"USC00247620","1937-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0","1,6","5",",6","1",",6","0",",6","","","4",",6","2",",6","31",",6","9","1,6","0","1,6","0","1,6","","","19370328","+,,6","","","19370319",",,6","","","19370319",",,6","19370305",",1,6","-18.3",",6,28,+","","","102",",,6,19,","5.1",",,6,19,","16.1","1,6,05,","4625.5","6","623.4","1,6","9.5",",,,6","190",",,,6","-2.51","1,6","3.28","1,,,6","-8.29",",,,6","","","",""
"USC00247620","1937-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0","2,6","","","","","","","","","1",",6","0","2,6","16","2,6","0","1,6","4","1,6","0","1,6","","","19370403",",2,6","","","19370402",",,6","","","","","19370426",",1,6","-6.7","2,6,03,","","","127",",,6,02,","","","26.7","1,6,26,","4938.5","6","313.0","1,6","","","127",",,,6","7.01","2,6","14.40","1,,,6","-0.39","2,,,6","","","",""
"USC00247620","1937-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","0",",6","0",",6","5",",6","0",",6","17",",6","0",",6","","","19370506",",,6","","","19370531","+,,6","","","19370523",",,6","19370522",",,6","-2.8",",6,06,","","","0",",,6,31,+","6.6",",,6,23,","28.3",",6,22,","5099.2","6","160.7",",6","16.8",",,,6","0",",,,6","13.15",",6","21.63",",,,6","4.67",",,,6","","","",""
"USC00247620","1937-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","32.2","6","32.2",",6","7",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","3",",6","","","19370608",",,6","","","19370630","+,,6","","","19370612",",,6","19370629",",,6","1.1",",6,08,","","","0",",,6,30,+","66.8",",,6,12,","36.7",",6,29,","5168.6","6","69.4",",6","85.5",",,,6","0",",,,6","17.10",",6","25.60",",,,6","8.59",",,,6","","","",""
"USC00247620","1937-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","121.2","6","89.0","1,6","8",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","27","1,6","11","1,6","","","19370723","+,,6","","","19370731","+,,6","","","19370712",",,6","19370704",",1,6","8.3",",6,23,+","","","0",",,6,31,+","16.8",",,6,12,","40.0","1,6,04,","6.4","6","6.4","1,6","43.5",",,,6","0",",,,6","21.13","1,6","29.41","1,,,6","12.85",",,,6","","","",""
"USC00247620","1937-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","168.1","6","46.9","1,6","5",",6","3",",6","0",",6","","","0",",6","0","1,6","0","1,6","0",",6","29",",6","7",",6","","","19370829",",1,6","","","19370831","+,,6","","","19370828",",,6","19370822",",,6","2.2","1,6,29,","","","0",",,6,31,+","9.7",",,6,28,","35.6",",6,22,","38.3","6","31.9",",6","23.7",",,,6","0",",,,6","18.88","1,6","27.92",",,,6","9.84","1,,,6","","","",""
"USC00247620","1937-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","171.4","6","3.3",",6","6",",6","5",",6","0",",6","","","0",",6","0",",6","5",",6","0",",6","19",",6","0",",6","","","19370925",",,6","","","19370930","+,,6","","","19370906",",,6","19370917",",,6","-6.1",",6,25,","","","0",",,6,30,+","16.8",",,6,06,","30.6",",6,17,","176.1","6","137.8",",6","43.7",",,,6","0",",,,6","13.85",",6","21.90",",,,6","5.80",",,,6","","","",""
"USC00247620","1937-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","3",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19371031","+,,6","","","19371005",",,6","","","","","","","0",",,6,31,+","3.8",",,6,05,","","","","","","","6.4",",,,6","0",",,,6","","","","","","","","","",""
"USC00247620","1937-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",6","5",",6","1",",6","0",",6","","","4",",6","2",",6","28",",6","15",",6","1",",6","0",",6","","","19371119",",,6","","","19371115",",,6","","","19371115",",,6","19371109",",,6","-22.8",",6,19,","","","102",",,6,15,","4.8",",,6,15,","21.1",",6,09,","","","633.4",",6","8.4",",,,6","182",",,,6","-2.78",",6","2.89",",,,6","-8.46",",,,6","","","",""
"USC00247620","1937-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","1,6","2",",6","0",",6","0",",6","","","0",",6","14",",6","31",",6","16","1,6","0","1,6","0","1,6","","","19371209",",,6","","","19371227","+,,6","","","19371227","+,,6","19371215",",1,6","-32.2",",6,09,","","","13",",,6,27,+","0.5",",,6,27,+","7.2","1,6,15,","","","833.4","1,6","1.0",",,,6","26",",,,6","-9.62","1,6","-3.18","1,,,6","-16.07",",,,6","","","",""
"USC00247620","1938-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0",",6","2",",6","0",",6","0",",6","","","2",",6","7",",6","30",",6","10",",6","0",",6","0",",6","","","19380130",",,6","","","19380129",",,6","","","19380129",",,6","19380114",",,6","-39.4",",6,30,","","","38",",,6,29,","2.0",",,6,29,","12.2",",6,14,","","","754.3",",6","3.3",",,,6","63",",,,6","-6.00",",6","1.22",",,,6","-13.21",",,,6","","","",""
"USC00247620","1938-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0","1,6","6",",6","2",",6","0",",6","","","4",",6","22",",6","28",",6","23","1,6","0","1,6","0","1,6","","","19380217",",,6","","","19380212",",,6","","","19380212",",,6","19380226",",1,6","-35.6",",6,17,","","","203",",,6,12,","9.7",",,6,12,","6.7","1,6,26,","","","926.3","1,6","17.5",",,,6","368",",,,6","-16.16","1,6","-10.51","1,,,6","-21.80",",,,6","","","",""
"USC00247620","1938-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0","4,6","4",",6","3",",6","0",",6","","","4",",6","4","2,6","29","2,6","10","2,6","0","2,6","0","2,6","","","19380307",",2,6","","","19380329",",,6","","","19380329",",,6","19380327","+,2,6","-27.2","2,6,07,","","","203",",,6,29,","15.2",",,6,29,","14.4","2,6,27,+","","","558.7","2,6","24.8",",,,6","381",",,,6","-2.34","4,6","3.71","2,,,6","-8.39","2,,,6","","","",""
"USC00247620","1938-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","1",",6","22",",6","3",",6","5",",6","0",",6","","","19380401",",,6","","","19380406","+,,6","","","19380425",",,6","19380429",",,6","-17.8",",6,01,","","","0",",T,6,06,+","4.6",",,6,25,","25.0",",6,29,","","","372.8",",6","4.6",",,,6","0",",T,,6","5.91",",6","13.63",",,,6","-1.81",",,,6","","","",""
"USC00247620","1938-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","1.4","6","1.4","1,6","12",",6","8",",6","0",",6","","","0",",6","0","1,6","9","1,6","0",",6","12",",6","0",",6","","","19380508",",1,6","","","19380531","+,,6","","","19380519",",,6","19380528",",,6","-2.2","1,6,08,","","","0",",,6,31,+","11.2",",,6,19,","31.1",",6,28,","","","227.0",",6","57.5",",,,6","0",",,,6","10.90","1,6","18.25",",,,6","3.54","1,,,6","","","",""
"USC00247620","1938-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","16.1","6","14.7","2,6","10",",6","6",",6","1",",6","","","0",",6","0","2,6","1","2,6","0","1,6","24","1,6","0","1,6","","","19380607",",2,6","","","19380630","+,,6","","","19380621",",,6","19380615",",1,6","-1.1","2,6,07,","","","0",",,6,30,+","31.0",",,6,21,","31.1","1,6,15,","","","57.9","1,6","63.3",",,,6","0",",,,6","16.80","2,6","24.40","1,,,6","9.20","2,,,6","","","",""
"USC00247620","1938-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","82.1","6","66.0","2,6","9",",6","5",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","1,6","30","1,6","9","1,6","","","19380701",",2,6","","","19380731","+,,6","","","19380703",",,6","19380722",",1,6","7.8","2,6,01,","","","0",",,6,31,+","9.9",",,6,03,","36.7","1,6,22,","5.9","6","5.9","1,6","36.3",",,,6","0",",,,6","20.28","2,6","28.73","1,,,6","11.82","2,,,6","","","",""
"USC00247620","1938-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","122.8","6","40.7",",6","3",",6","2",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","30",",6","5",",6","","","19380820",",,6","","","19380831","+,,6","","","19380809",",,6","19380828","+,,6","0.0",",6,20,","","","0",",,6,31,+","9.1",",,6,09,","34.4",",6,28,+","31.0","6","25.1",",6","13.4",",,,6","0",",,,6","18.84",",6","28.20",",,,6","9.47",",,,6","","","",""
"USC00247620","1938-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","155.3","6","32.5","2,6","6",",6","5",",6","0",",6","","","0",",6","0","2,6","0","2,6","0",",6","27",",6","8",",6","","","19380927",",2,6","","","19380930","+,,6","","","19380910",",,6","19380903",",,6","4.4","2,6,27,","","","0",",,6,30,+","9.1",",,6,10,","33.3",",6,03,","58.7","6","27.7",",6","23.3",",,,6","0",",,,6","18.63","2,6","27.87",",,,6","9.39","2,,,6","","","",""
"USC00247620","1938-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","155.3","6","0.0",",6","6",",6","3",",6","0",",6","","","0",",6","0",",6","13",",6","0",",6","7",",6","0",",6","","","19381014",",,6","","","19381031","+,,6","","","19381009",",,6","19381002",",,6","-6.7",",6,14,","","","0",",,6,31,+","8.6",",,6,09,","26.7",",6,02,","356.5","6","297.8",",6","23.4",",,,6","0",",,,6","8.73",",6","16.23",",,,6","1.22",",,,6","","","",""
"USC00247620","1938-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","155.3","6","0.0","2,6","3","1,6","1","1,6","0","1,6","","","3","2,6","6","2,6","25","2,6","12","2,6","0","2,6","0","2,6","","","19381123","+,2,6","","","19381120",",2,6","","","19381120",",1,6","19381103",",2,6","-23.3","2,6,23,+","","","102","2,,6,20,","4.8","1,,6,20,","14.4","2,6,03,","963.5","6","607.0","2,6","9.1","1,,,6","204","2,,,6","-3.35","2,6","2.37","2,,,6","-9.06","2,,,6","","","",""
"USC00247620","1938-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","155.3","6","0.0","1,6","4",",6","4",",6","0",",6","","","4",",6","5","1,6","29","1,6","9",",6","0",",6","0",",6","","","19381230",",1,6","","","19381231","+,,6","","","19381231","+,,6","19381209",",,6","-28.3","1,6,30,","","","102",",,6,31,+","4.6",",,6,31,+","9.4",",6,09,","1696.3","6","732.8",",6","16.0",",,,6","356",",,,6","-5.98","1,6","0.35",",,,6","-12.31","1,,,6","","","",""
"USC00247620","1939-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","3",",6","4",",6","31",",6","10",",6","0",",6","0",",6","","","19390131",",,6","","","19390130","+,,6","","","19390130","+,,6","19390102",",,6","-23.3",",6,31,","","","38",",,6,30,+","1.5",",,6,30,+","8.9",",6,02,","2414.1","6","717.8",",6","4.0",",,,6","101",",,,6","-4.82",",6","1.20",",,,6","-10.85",",,,6","","","",""
"USC00247620","1939-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","1",",6","19",",6","28",",6","18",",6","0",",6","0",",6","","","19390210",",,6","","","19390215",",,6","","","19390215",",,6","19390217",",,6","-42.2",",6,10,","","","25",",,6,15,","1.3",",,6,15,","8.3",",6,17,","3317.7","6","903.6",",6","1.3",",,,6","25",",,,6","-13.94",",6","-8.08",",,,6","-19.80",",,,6","","","",""
"USC00247620","1939-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0",",6","2",",6","0",",6","0",",6","","","1",",6","8",",6","28",",6","12",",6","3",",6","0",",6","","","19390305",",,6","","","19390313",",,6","","","19390313",",,6","19390324",",,6","-29.4",",6,05,","","","25",",,6,13,","1.5",",,6,13,","23.3",",6,24,","3980.8","6","663.1",",6","2.3",",,,6","45",",,,6","-3.06",",6","4.15",",,,6","-10.26",",,,6","","","",""
"USC00247620","1939-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","1.7","6","1.7",",6","5",",6","0",",6","0",",6","","","0",",6","0",",6","21",",6","1",",6","7",",6","1",",6","","","19390411",",,6","","","19390405",",,6","","","19390413","+,,6","19390429",",,6","-10.6",",6,11,","","","0",",T,6,05,","2.0",",,6,13,+","33.3",",6,29,","4319.4","6","338.6",",6","9.3",",,,6","0",",T,,6","7.10",",6","15.52",",,,6","-1.31",",,,6","","","",""
"USC00247620","1939-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","15.9","6","14.2",",6","4","1,6","3","1,6","0","1,6","","","0",",6","0",",6","4",",6","0",",6","19",",6","0",",6","","","19390511",",,6","","","19390531","+,,6","","","19390523",",1,6","19390529",",,6","-2.2",",6,11,","","","0",",,6,31,+","20.6","1,,6,23,","30.0",",6,29,","4458.2","6","138.8",",6","36.4","1,,,6","0",",,,6","14.31",",6","22.44",",,,6","6.18",",,,6","","","",""
"USC00247620","1939-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","17.3","6","1.4",",6","16",",6","10",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","16",",6","0",",6","","","19390610",",,6","","","19390630","+,,6","","","19390630",",,6","19390630",",,6","2.2",",6,10,","","","0",",,6,30,+","26.4",",,6,30,","29.4",",6,30,","4612.3","6","154.1",",6","100.9",",,,6","0",",,,6","13.24",",6","19.84",",,,6","6.65",",,,6","","","",""
"USC00247620","1939-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","117.9","6","100.6","1,6","5",",6","2",",6","0",",6","","","0",",6","0","1,6","0","1,6","0","1,6","30","1,6","15","1,6","","","19390718",",1,6","","","19390731","+,,6","","","19390719",",,6","19390728",",1,6","6.1","1,6,18,","","","0",",,6,31,+","12.4",",,6,19,","38.9","1,6,28,","10.7","6","10.7","1,6","23.3",",,,6","0",",,,6","21.33","1,6","30.43","1,,,6","12.22","1,,,6","","","",""
"USC00247620","1939-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","205.1","6","87.2",",6","5",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","15",",6","","","19390810",",,6","","","19390831","+,,6","","","19390829",",,6","19390828",",,6","1.7",",6,10,","","","0",",,6,31,+","4.8",",,6,29,","37.8",",6,28,","34.6","6","23.9",",6","12.5",",,,6","0",",,,6","20.37",",6","30.32",",,,6","10.43",",,,6","","","",""
"USC00247620","1939-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","212.3","6","7.2",",6","8",",6","4",",6","0",",6","","","0",",6","0",",6","3",",6","0",",6","20",",6","1",",6","","","19390929",",,6","","","19390930","+,,6","","","19390912",",,6","19390904",",,6","-1.7",",6,29,","","","0",",,6,30,+","6.1",",,6,12,","32.2",",6,04,","161.4","6","126.8",",6","25.9",",,,6","0",",,,6","14.35",",6","22.78",",,,6","5.92",",,,6","","","",""
"USC00247620","1939-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","212.3","6","0.0","1,6","4",",6","2",",6","0",",6","","","1",",6","1","1,6","22","1,6","3",",6","4",",6","0",",6","","","19391026",",1,6","","","19391025",",,6","","","19391025",",,6","19391017",",,6","-25.0","1,6,26,","","","203",",,6,25,","10.9",",,6,25,","25.0",",6,17,","563.9","6","402.5",",6","20.0",",,,6","203",",,,6","5.09","1,6","12.97",",,,6","-2.79","1,,,6","","","",""
"USC00247620","1939-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","212.3","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","30",",6","0",",6","0",",6","0",",6","","","19391127",",,6","","","19391130","+,,6","","","19391109","+,,6","19391116",",,6","-12.2",",6,27,","","","0",",,6,30,+","0.0",",T,6,09,+","18.9",",6,16,","1031.0","6","467.1",",6","0.0",",T,,6","0",",,,6","2.76",",6","11.28",",,,6","-5.76",",,,6","","","",""
"USC00247620","1939-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","212.3","6","0.0",",6","2",",6","1",",6","0",",6","","","","","6",",6","26",",6","10",",6","0",",6","0",",6","","","19391228","+,,6","","","","","","","19391221",",,6","19391205",",,6","-28.3",",6,28,+","","","","","10.9",",,6,21,","18.3",",6,05,","1668.1","6","637.1",",6","13.2",",,,6","","","-2.22",",6","4.11",",,,6","-8.54",",,,6","","","",""
"USC00247620","1940-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","","","22",",6","31",",6","27",",6","0",",6","0",",6","","","19400125",",,6","","","","","","","19400108","+,,6","19400129",",,6","-35.6",",6,25,","","","","","1.0",",,6,08,+","7.8",",6,29,","2735.7","6","1067.6",",6","2.5",",,,6","","","-16.11",",6","-10.83",",,,6","-21.38",",,,6","","","",""
