"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217184","1994-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","151.2","0","55.5","1,0","13",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","0",",0","","","19940703",",1,0","19940731","+,,0","19940731","+,,0","19940708",",,0","19940706",",,0","8.9","1,0,03,","0",",,0,31,+","0",",,0,31,+","57.2",",,0,08,","31.1",",0,06,","16.1","0","16.1",",0","131.7",",,,0","0",",,,0","19.68","1,0","25.54",",,,0","13.83","1,,,0"
"USC00217184","1994-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","191.4","0","40.2",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19940805",",,0","19940831","+,,0","19940831","+,,0","19940810",",,0","19940825",",,0","5.6",",0,05,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,10,","32.2",",0,25,","62.9","0","46.8",",0","111.2",",,,0","0",",,,0","18.12",",0","24.21",",,,0","12.03",",,,0"
"USC00217184","1994-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","231.6","0","40.2","2,0","8",",0","8",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","21",",0","2",",0","","","19940929",",2,0","19940930","+,,0","19940930","+,,0","19940921",",,0","19940912",",,0","3.3","2,0,29,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,21,","33.3",",0,12,","124.8","0","61.9",",0","92.4",",,,0","0",",,,0","17.42","2,0","23.59",",,,0","11.25","2,,,0"
"USC00217184","1994-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","231.6","0","0.0","1,0","8",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","7","1,0","0",",0","4",",0","0",",0","","","19941030",",1,0","19941031","+,,0","19941031","+,,0","19941018","+,,0","19941022",",,0","-3.9","1,0,30,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,18,+","23.3",",0,22,","358.2","0","233.4",",0","91.5",",,,0","0",",,,0","10.57","1,0","16.16",",,,0","4.97","1,,,0"
"USC00217184","1994-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","231.6","0","0.0","3,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","16","2,0","1","3,0","0","3,0","0","3,0","","","19941125",",2,0","19941130","+,,0","19941130","+,,0","19941121",",,0","19941108",",3,0","-7.8","2,0,25,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,21,","16.7","3,0,08,","756.9","0","398.7","3,0","45.7",",,,0","0",",,,0","3.60","3,0","8.74","3,,,0","-1.53","2,,,0"
"USC00217184","1994-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","231.6","0","0.0","1,0","3",",0","1",",0","0",",0","","","0","3,0","2","1,0","30","1,0","13","1,0","0","1,0","0","1,0","","","19941212","+,1,0","","","19941231","+,3,0","19941215",",,0","19941203","+,1,0","-18.3","1,0,12,+","","","0","3,,0,31,+","7.1",",,0,15,","8.9","1,0,03,+","1423.7","0","666.8","1,0","10.6",",,,0","0","3,,,0","-3.90","1,0","1.11","1,,,0","-8.90","1,,,0"
"USC00217184","1995-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","","","11",",0","31",",0","26",",0","0",",0","0",",0","","","19950108","+,,0","","","","","19950106",",,0","19950118",",,0","-23.9",",0,08,+","","","","","4.8",",,0,06,","2.8",",0,18,","2273.2","0","849.5",",0","14.4",",,,0","","","-9.07",",0","-4.41",",,,0","-13.74",",,,0"
"USC00217184","1995-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","2,0","0",",0","0",",0","0",",0","","","","","11","1,0","27","1,0","15","1,0","0","1,0","0","1,0","","","19950212","+,1,0","","","","","19950228","+,,0","19950218","+,1,0","-22.8","1,0,12,+","","","","","0.0",",,0,28,+","7.8","1,0,18,+","2925.7","0","652.5","1,0","0.0",",,,0","","","-6.80","2,0","-1.68","1,,,0","-11.92","1,,,0"
"USC00217184","1995-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","1,0","7","2,0","6","2,0","0","2,0","","","","","5","1,0","24","1,0","7","1,0","0","1,0","0","1,0","","","19950309",",1,0","","","","","19950307",",2,0","19950317",",1,0","-24.4","1,0,09,","","","","","14.0","2,,0,07,","20.0","1,0,17,","3448.1","0","522.4","1,0","64.2",",a,,0","","","0.92","1,0","6.82","1,,,0","-4.98","1,,,0"
"USC00217184","1995-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","16",",0","1",",0","1",",0","0",",0","","","19950404",",,0","19950430","+,,0","19950430","+,,0","19950419",",,0","19950428",",,0","-13.3",",0,04,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,19,","23.3",",0,28,","3849.4","0","401.3",",0","71.4",",,,0","0",",,,0","4.96",",0","10.63",",,,0","-0.72",",,,0"
"USC00217184","1995-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","2,0","11",",0","10",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","11",",0","0",",0","","","19950507","+,2,0","19950531","+,,0","19950531","+,,0","19950517",",,0","19950531","+,,0","0.6","2,0,07,+","0",",,0,31,+","0",",,0,31,+","29.2",",,0,17,","26.1",",0,31,+","4033.8","0","184.4",",0","123.8",",,,0","0",",,,0","12.09","2,0","18.76",",,,0","5.43","2,,,0"
"USC00217184","1995-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","92.8","0","92.8","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","7",",0","","","19950612",",1,0","19950630","+,,0","19950630","+,,0","19950608",",,0","19950621","+,,0","6.1","1,0,12,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,08,","33.3",",0,21,+","4058.8","0","25.0",",0","53.1",",,,0","0",",,,0","20.74","1,0","27.57",",,,0","13.91","1,,,0"
"USC00217184","1995-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","220.9","0","128.1","4,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","27","4,0","6","4,0","","","19950702",",4,0","19950731","+,,0","19950731","+,,0","19950726",",,0","19950714",",4,0","6.1","4,0,02,","0",",,0,31,+","0",",,0,31,+","46.5",",,0,26,","40.6","4,0,14,","9.7","0","9.7","4,0","94.7",",,,0","0",",,,0","22.72","4,0","28.97","4,,,0","16.46","4,,,0"
"USC00217184","1995-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","396.8","0","175.9",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19950821",",,0","19950831","+,,0","19950831","+,,0","19950829",",,0","19950813","+,,0","6.1",",0,21,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,29,","33.3",",0,13,+","10.8","0","1.1",",0","85.5",",,,0","0",",,,0","23.97",",0","29.08",",,,0","18.85",",,,0"
"USC00217184","1995-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","411.8","0","15.0","2,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","16","2,0","0","2,0","","","19950922",",2,0","19950930","+,,0","19950930","+,,0","19950919",",,0","19950914",",2,0","2.8","2,0,22,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,19,","29.4","2,0,14,","108.8","0","98.0","2,0","51.8",",,,0","0",",,,0","15.37","2,0","21.95","2,,,0","8.79","2,,,0"
"USC00217184","1995-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","415.4","0","3.6","1,0","11",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","5",",0","0",",0","","","19951030",",1,0","19951031","+,,0","19951031","+,,0","19951024",",,0","19951013",",,0","-0.6","1,0,30,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,24,","29.4",",0,13,","353.6","0","244.8",",0","78.1",",,,0","0",",,,0","10.46","1,0","15.74",",,,0","5.17","1,,,0"
"USC00217184","1995-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","415.4","0","0.0","3,0","2","4,0","1","4,0","0","4,0","0","5,0","0","2,0","2","3,0","23","3,0","3","2,0","0","2,0","0","2,0","","","19951129",",3,0","19951130","+,5,0","19951130","+,2,0","19951102",",4,0","19951120","+,2,0","-18.3","3,0,29,","0","5,,0,30,+","0","2,,0,30,+","15.7","4,,0,02,","9.4","2,0,20,+","846.7","0","493.1","2,0","23.8",",a,,0","0","2,,,0","0.10","3,0","4.16","2,,,0","-3.97","3,,,0"
"USC00217184","1995-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","415.4","0","0.0",",0","4",",0","3",",0","0",",0","","","0","4,0","8",",0","31",",0","24",",0","0",",0","0",",0","","","19951209",",,0","","","19951231","+,4,0","19951214",",,0","19951204",",,0","-22.2",",0,09,","","","0","4,,0,31,+","5.3",",,0,14,","7.2",",0,04,","1649.2","0","802.5",",0","14.2",",,,0","0","4,,,0","-7.55",",0","-2.72",",,,0","-12.38",",,,0"
"USC00217184","1996-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","5,0","8",",0","8",",0","0",",0","","","","","15","5,0","26","5,0","25",",0","0",",0","0",",0","","","19960131",",5,0","","","","","19960119",",,0","19960118","+,,0","-41.7","5,0,31,","","","","","19.1",",,0,19,","10.0",",0,18,+","2429.8","0","780.6",",0","80.1",",,,0","","","-11.96","5,0","-5.32",",,,0","-18.59","5,,,0"
"USC00217184","1996-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0",",0","1","1,0","0","1,0","0","1,0","","","0","1,0","10",",0","29",",0","16",",0","0",",0","0",",0","","","19960204","+,,0","","","19960229","+,1,0","19960208",",1,0","19960225",",,0","-43.3",",0,04,+","","","0","1,,0,29,+","2.0","1,,0,08,","10.0",",0,25,","3231.2","0","801.4",",0","2.0","1,,,0","0","1,,,0","-9.30",",0","-2.68",",,,0","-15.92",",,,0"
"USC00217184","1996-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","0","1,0","9",",0","30",",0","12",",0","0",",0","0",",0","","","19960307",",,0","","","19960331","+,1,0","19960325",",,0","19960314",",,0","-21.7",",0,07,","","","0","1,,0,31,+","22.1",",,0,25,","17.8",",0,14,","3919.8","0","688.6",",0","47.3",",,,0","0","1,,,0","-3.88",",0","2.10",",,,0","-9.85",",,,0"
"USC00217184","1996-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","3",",0","0",",0","","","19960408",",,0","19960430","+,,0","19960430","+,,0","19960430",",,0","19960412",",,0","-8.9",",0,08,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,30,","23.3",",0,12,","4328.9","0","409.1",",0","31.5",",,,0","0",",,,0","4.70",",0","11.45",",,,0","-2.06",",,,0"
"USC00217184","1996-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","12.2","0","12.2",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","8",",0","0",",0","","","19960513","+,,0","19960531","+,,0","19960531","+,,0","19960515",",,0","19960519",",,0","-2.8",",0,13,+","0",",,0,31,+","0",",,0,31,+","16.3",",,0,15,","30.6",",0,19,","4546.9","0","218.0",",0","45.8",",,,0","0",",,,0","11.69",",0","17.15",",,,0","6.24",",,,0"
"USC00217184","1996-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","65.8","0","53.6","2,0","13",",0","9",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","23",",0","2",",0","","","19960605",",2,0","19960630","+,,0","19960630","+,,0","19960617",",,0","19960630",",,0","5.0","2,0,05,","0",",,0,30,+","0",",,0,30,+","31.2",",,0,17,","34.4",",0,30,","4582.4","0","35.5",",0","123.6",",,,0","0",",,,0","19.00","2,0","24.32",",,,0","13.69","2,,,0"
"USC00217184","1996-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","124.3","0","58.5",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19960710",",,0","19960731","+,,0","19960731","+,,0","19960728",",,0","19960719",",,0","7.2",",0,10,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,28,","35.0",",0,19,","11.5","0","11.5",",0","43.1",",,,0","0",",,,0","19.85",",0","26.38",",,,0","13.32",",,,0"
"USC00217184","1996-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","174.6","0","50.3",",0","7",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19960829","+,,0","19960831","+,,0","19960831","+,,0","19960807",",,0","19960807",",,0","8.9",",0,29,+","0",",,0,31,+","0",",,0,31,+","35.6",",,0,07,","33.3",",0,07,","26.4","0","14.9",",0","88.0",",,,0","0",",,,0","19.47",",0","26.62",",,,0","12.33",",,,0"
"USC00217184","1996-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","203.3","0","28.7","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","14",",0","0",",0","","","19960914",",1,0","19960930","+,,0","19960930","+,,0","19960927",",,0","19960906","+,,0","0.6","1,0,14,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,27,","29.4",",0,06,+","140.0","0","113.6",",0","54.6",",,,0","0",",,,0","15.37","1,0","21.72",",,,0","9.01","1,,,0"
"USC00217184","1996-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","203.8","0","0.5",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","12",",0","1",",0","9",",0","0",",0","","","19961031",",,0","19961031","+,,0","19961031","+,,0","19961030",",,0","19961001",",,0","-6.7",",0,31,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,30,","28.3",",0,01,","424.3","0","284.3",",0","52.7",",,,0","0",",,,0","9.18",",0","16.00",",,,0","2.36",",,,0"
"USC00217184","1996-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","203.8","0","0.0",",0","10",",0","8",",0","1",",0","","","0","4,0","3",",0","27",",0","15",",0","0",",0","0",",0","","","19961127",",,0","","","19961130","+,4,0","19961116",",,0","19961104",",,0","-22.2",",0,27,","","","0","4,,0,30,+","40.6",",,0,16,","13.3",",0,04,","1065.5","0","641.2",",0","105.5",",,,0","0","4,,,0","-3.04",",0","1.46",",,,0","-7.55",",,,0"
"USC00217184","1996-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","203.8","0","0.0","2,0","7","1,0","4","1,0","0","1,0","","","0","4,0","8","1,0","29","1,0","19","1,0","0","1,0","0","1,0","","","19961227",",1,0","","","19961205",",4,0","19961215",",1,0","19961215",",1,0","-26.1","1,0,27,","","","0","4,T,0,05,","11.9","1,,0,15,","6.1","1,0,15,","1835.8","0","770.3","1,0","29.4","1,,,0","0","4,T,,0","-8.26","2,0","-2.76","1,,,0","-13.76","1,,,0"
"USC00217184","1997-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","","","","","17",",0","31",",0","22",",0","0",",0","0",",0","","","19970129","+,,0","","","","","19970104",",,0","19970103",",,0","-28.3",",0,29,+","","","","","8.9",",,0,04,","7.8",",0,03,","2762.8","0","927.0",",0","35.4",",,,0","","","-11.57",",0","-6.28",",,,0","-16.85",",,,0"
"USC00217184","1997-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","","","0","4,0","6","1,0","26","1,0","14","1,0","0","1,0","0","1,0","","","19970213",",1,0","","","19970228","+,4,0","19970204",",,0","19970219",",1,0","-27.2","1,0,13,","","","0","4,,0,28,+","7.9",",,0,04,","12.8","1,0,19,","3413.3","0","650.5","1,0","19.4",",,,0","0","4,,,0","-5.76","1,0","-0.08","1,,,0","-11.44","1,,,0"
"USC00217184","1997-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","8","1,0","6","1,0","1","1,0","","","0","3,0","2","2,0","26","2,0","","","","","","","","","19970316",",2,0","","","19970331","+,3,0","19970314",",1,0","","","-22.2","2,0,16,","","","0","3,,0,31,+","26.7","1,,0,14,","","","","","","","55.8","1,,,0","0","3,,,0","","","","","-5.44","2,,,0"
"USC00217184","1997-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","3",",0","0",",0","","","19970409","+,,0","19970430","+,,0","19970430","+,,0","19970419",",,0","19970430",",,0","-11.1",",0,09,+","0",",,0,30,+","0",",,0,30,+","14.2",",,0,19,","23.9",",0,30,","","","347.6",",0","30.9",",,,0","0",",,,0","6.75",",0","13.93",",,,0","-0.43",",,,0"
"USC00217184","1997-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","2,0","10",",0","9",",0","1",",0","0",",0","0",",0","0","2,0","5","2,0","0","1,0","9","1,0","0","1,0","","","19970513",",2,0","19970531","+,,0","19970531","+,,0","19970501",",,0","19970517",",1,0","-1.7","2,0,13,","0",",,0,31,+","0",",,0,31,+","37.1",",,0,01,","26.7","1,0,17,","","","203.5","1,0","114.8",",,,0","0",",,,0","11.30","2,0","17.79","1,,,0","4.80","2,,,0"
"USC00217184","1997-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","50.2","3,0","10",",0","7",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","1","1,0","","","19970609","+,2,0","19970630","+,,0","19970630","+,,0","19970621",",,0","19970624",",1,0","7.8","2,0,09,+","0",",,0,30,+","0",",,0,30,+","43.7",",,0,21,","32.2","1,0,24,","","","11.1","1,0","118.3",",,,0","0",",,,0","19.85","3,0","26.96","1,,,0","12.75","2,,,0"
"USC00217184","1997-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","100.0","1,0","15","1,0","12","1,0","3","1,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","2",",0","","","19970707",",1,0","19970731","+,,0","19970731","+,,0","19970725",",1,0","19970717",",,0","7.2","1,0,07,","0",",,0,31,+","0",",,0,31,+","77.2","1,,0,25,","34.4",",0,17,","17.0","0","17.0",",0","232.6","1,,,0","0",",,,0","21.16","1,0","26.71",",,,0","15.62","1,,,0"
"USC00217184","1997-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","45.3","1,0","15",",0","10",",0","1",",0","0","1,0","0",",0","0","1,0","0","1,0","0","1,0","24","1,0","0","1,0","","","19970805",",1,0","19970831","+,1,0","19970831","+,,0","19970815",",,0","19970803",",1,0","8.9","1,0,05,","0","1,,0,31,+","0",",,0,31,+","47.5",",,0,15,","31.7","1,0,03,","39.1","0","22.1","1,0","165.2",",,,0","0",",,,0","19.11","1,0","24.36","1,,,0","13.86","1,,,0"
"USC00217184","1997-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","14.4","1,0","10",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","20",",0","0",",0","","","19970922","+,1,0","19970930","+,,0","19970930","+,,0","19970917",",,0","19970902",",,0","3.9","1,0,22,+","0",",,0,30,+","0",",,0,30,+","19.1",",,0,17,","28.9",",0,02,","115.2","0","76.1",",0","65.3",",,,0","0",",,,0","16.22","1,0","22.18",",,,0","10.25","1,,,0"
"USC00217184","1997-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","11.4",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","8",",0","1",",0","","","19971027",",,0","19971031","+,,0","19971031","+,,0","19971013",",,0","19971004",",,0","-8.3",",0,27,","0",",,0,31,+","0",",,0,31,+","49.3",",,0,13,","33.9",",0,04,","397.0","0","281.8",",0","68.3",",,,0","0",",,,0","9.61",",0","16.49",",,,0","2.73",",,,0"
"USC00217184","1997-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","21",",0","5",",0","0",",0","0",",0","","","19971124",",,0","19971130","+,,0","19971130","+,,0","19971101",",,0","19971101",",,0","-15.6",",0,24,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,01,","17.8",",0,01,","967.5","0","570.5",",0","12.2",",,,0","0",",,,0","-0.68",",0","3.95",",,,0","-5.32",",,,0"
"USC00217184","1997-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0",",0","28",",0","13",",0","0",",0","0",",0","","","19971231",",,0","19971231","+,,0","19971231","+,1,0","19971209",",,0","19971217","+,,0","-15.0",",0,31,","0",",,0,31,+","0","1,,0,31,+","7.9",",,0,09,","7.8",",0,17,+","1631.3","0","663.8",",0","10.2",",,,0","0","1,,,0","-3.08",",0","1.35",",,,0","-7.51",",,,0"
"USC00217184","1998-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","2,0","11",",0","4",",0","0",",0","","","","","4","2,0","28","2,0","20","2,0","0","2,0","0","2,0","","","19980113",",2,0","","","","","19980105",",,0","19980103",",2,0","-26.1","2,0,13,","","","","","11.9",",,0,05,","8.9","2,0,03,","2329.6","0","698.3","2,0","33.1",",,,0","","","-5.74","2,0","-1.90","2,,,0","-9.59","2,,,0"
"USC00217184","1998-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0",",0","7",",0","6",",0","1",",0","","","0",",0","0",",0","18",",0","3",",0","0",",0","0",",0","","","19980206",",,0","","","19980228","+,,0","19980227",",,0","19980225",",,0","-13.9",",0,06,","","","0",",,0,28,+","38.1",",,0,27,","13.3",",0,25,","2824.6","0","495.0",",0","71.0",",,,0","0",",,,0","0.65",",0","5.04",",,,0","-3.73",",,,0"
"USC00217184","1998-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","0",",0","0","1,0","1",",0","26",",0","6",",0","3",",0","0",",0","","","19980312",",,0","19980303",",,0","19980303",",1,0","19980331",",,0","19980330",",,0","-17.8",",0,12,","0",",T,0,03,","0","1,T,0,03,","12.7",",,0,31,","23.9",",0,30,","3376.2","0","551.6",",0","56.4",",,,0","0","1,T,,0","0.54",",0","5.06",",,,0","-3.98",",,,0"
"USC00217184","1998-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","7","1,0","0",",0","6",",0","0",",0","","","19980417","+,1,0","19980430","+,,0","19980430","+,,0","19980401",",,0","19980425",",,0","-3.3","1,0,17,+","0",",,0,30,+","0",",,0,30,+","18.5",",,0,01,","26.7",",0,25,","3632.7","0","256.5",",0","52.9",",,,0","0",",,,0","9.52","1,0","16.24",",,,0","2.80","1,,,0"
