"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238746","2015-06","38.54155","-90.975","148.4","WASHINGTON, MO US","216.3","7","154.5",",7","15",",7","11",",7","3",",7","","","","","0",",7","0",",7","0",",7","28",",7","3",",7","20150601",",,7","","","","","20150619",",,7","20150626","+,,7","11.7",",7,01,","","","","","43.9",",,7,19,","33.3",",7,26,+","2852.6","7","10.8",",7","200.0",",,,7","","","23.12",",7","27.63",",,,7","18.61",",,,7"
"USC00238746","2015-07","38.54155","-90.975","148.4","WASHINGTON, MO US","417.2","7","200.9",",7","11",",7","10",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","9",",7","20150709","+,,7","","","","","20150710",",,7","20150729","+,,7","15.0",",7,09,+","","","","","29.5",",,7,10,","35.0",",7,29,+","0.3","7","0.3",",7","113.6",",,,7","","","24.80",",7","29.59",",,,7","20.02",",,,7"
"USC00238746","2015-08","38.54155","-90.975","148.4","WASHINGTON, MO US","564.0","7","146.8",",7","6",",7","5",",7","2",",7","","","","","0",",7","0",",7","0",",7","30",",7","3",",7","20150826","+,,7","","","","","20150806",",,7","20150803",",,7","10.6",",7,26,+","","","","","86.9",",,7,06,","33.3",",7,03,","2.9","7","2.6",",7","151.9",",,,7","","","22.98",",7","28.54",",,,7","17.43",",,,7"
"USC00238746","2015-09","38.54155","-90.975","148.4","WASHINGTON, MO US","673.4","7","109.4","1,7","6","1,7","2","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","28","1,7","8","1,7","20150921",",1,7","","","","","20150911",",1,7","20150907",",1,7","5.0","1,7,21,","","","","","7.6","1,,7,11,","33.3","1,7,07,","22.0","7","19.1","1,7","13.6","1,,,7","","","21.44","1,7","28.30","1,,,7","14.59","1,,,7"
"USC00238746","2015-10","38.54155","-90.975","148.4","WASHINGTON, MO US","679.0","7","5.6","1,7","6",",7","2",",7","1",",7","","","","","0","1,7","4","1,7","0",",7","15",",7","0",",7","20151019","+,1,7","","","","","20151028",",,7","20151022","+,,7","-1.7","1,7,19,+","","","","","29.2",",,7,28,","28.9",",7,22,+","171.4","7","149.4",",7","36.4",",,,7","","","13.63","1,7","20.49",",,,7","6.76","1,,,7"
"USC00238746","2015-11","38.54155","-90.975","148.4","WASHINGTON, MO US","679.0","7","0.0","1,7","10","1,7","8","1,7","3","1,7","","","","","0","1,7","13","1,7","0","1,7","3","1,7","0","1,7","20151122",",1,7","","","","","20151118",",1,7","20151105",",1,7","-7.2","1,7,22,","","","","","75.7","1,,7,18,","23.3","1,7,05,","447.1","7","275.7","1,7","216.9","1,,,7","","","8.83","1,7","15.21","1,,,7","2.44","1,,,7"
"USC00238746","2015-12","38.54155","-90.975","148.4","WASHINGTON, MO US","679.0","7","0.0","1,7","11","1,7","8","1,7","3","1,7","","","","","0","1,7","17","1,7","0","1,7","1","1,7","0","1,7","20151220","+,1,7","","","","","20151227",",1,7","20151213",",1,7","-5.0","1,7,20,+","","","","","131.6","1,,7,27,","21.7","1,7,13,","824.0","7","376.9","1,7","311.6","1,,,7","","","5.77","1,7","11.24","1,,,7","0.30","1,,,7"
"USC00238746","2016-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","3","2,7","1","2,7","0",",7","29",",7","8",",7","0",",7","0",",7","20160119","+,,7","20160122","+,2,7","20160120",",2,7","20160110",",,7","20160131",",,7","-16.1",",7,19,+","25","2,,7,22,+","28","2,,7,20,","11.2",",,7,10,","18.9",",7,31,","1429.6","7","605.6",",7","16.8",",,,7","38","2,,,7","-1.20",",7","4.39",",,,7","-6.79",",,,7"
"USC00238746","2016-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","2,7","9",",7","4",",7","0",",7","","","","","0","1,7","21","1,7","6","2,7","3","2,7","0","2,7","20160214","+,1,7","","","","","20160221",",,7","20160221",",2,7","-11.7","1,7,14,+","","","","","18.5",",,7,21,","25.0","2,7,21,","1854.8","7","425.2","2,7","45.1",",,,7","","","2.61","2,7","8.54","2,,,7","-3.31","1,,,7"
"USC00238746","2016-03","38.54155","-90.975","148.4","WASHINGTON, MO US","0.3","7","0.3",",7","15","1,7","8","1,7","0","1,7","","","","","0",",7","9",",7","0",",7","7",",7","0",",7","20160302",",,7","","","","","20160331",",1,7","20160316",",,7","-5.6",",7,02,","","","","","18.8","1,,7,31,","29.4",",7,16,","2119.1","7","264.3",",7","64.9","1,,,7","","","9.82",",7","16.11",",,,7","3.53",",,,7"
"USC00238746","2016-04","38.54155","-90.975","148.4","WASHINGTON, MO US","6.7","7","6.4",",7","10",",7","6",",7","2",",7","","","","","0",",7","5",",7","0",",7","15",",7","0",",7","20160412","+,,7","","","","","20160427",",,7","20160426",",,7","-1.1",",7,12,+","","","","","48.3",",,7,27,","29.4",",7,26,","2272.2","7","153.1",",7","134.5",",,,7","","","13.44",",7","20.50",",,,7","6.38",",,,7"
"USC00238746","2016-05","38.54155","-90.975","148.4","WASHINGTON, MO US","48.7","7","42.0",",7","14",",7","9",",7","2",",7","","","","","0",",7","0",",7","0",",7","21",",7","0",",7","20160515",",,7","","","","","20160512",",,7","20160508",",,7","3.3",",7,15,","","","","","50.8",",,7,12,","30.0",",7,08,","2353.0","7","80.8",",7","152.7",",,,7","","","17.08",",7","23.01",",,,7","11.15",",,,7"
"USC00238746","2016-06","38.54155","-90.975","148.4","WASHINGTON, MO US","254.9","7","206.2",",7","6",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","15",",7","20160608",",,7","","","","","20160601",",,7","20160624","+,,7","11.7",",7,08,","","","","","11.2",",,7,01,","35.6",",7,24,+","2353.0","7","0.0",",7","27.1",",,,7","","","25.21",",7","31.24",",,,7","19.17",",,,7"
"USC00238746","2016-07","38.54155","-90.975","148.4","WASHINGTON, MO US","495.4","7","240.5","1,7","10",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","30","1,7","15","1,7","20160703",",,7","20160731","+,,7","20160731","+,,7","20160714",",,7","20160725",",1,7","16.1",",7,03,","0",",,7,31,+","0",",,7,31,+","33.8",",,7,14,","37.2","1,7,25,","0.0","7","0.0","1,7","173.0",",,,7","0",",,,7","26.27","1,7","31.67","1,,,7","20.87",",,,7"
"USC00238746","2016-08","38.54155","-90.975","148.4","WASHINGTON, MO US","713.0","7","217.6",",7","13",",7","10",",7","2",",7","","","","","0",",7","0",",7","0",",7","31",",7","12",",7","20160822",",,7","","","","","20160815",",,7","20160812",",,7","13.3",",7,22,","","","","","66.3",",,7,15,","35.0",",7,12,","0.0","7","0.0",",7","184.8",",,,7","","","25.35",",7","30.52",",,,7","20.18",",,,7"
"USC00238746","2016-09","38.54155","-90.975","148.4","WASHINGTON, MO US","841.0","7","128.0","1,7","7",",7","6",",7","3",",7","","","","","0",",7","0",",7","0","1,7","28","1,7","6","1,7","20160927",",,7","","","","","20160909",",,7","20160908","+,1,7","8.3",",7,27,","","","","","89.4",",,7,09,","33.9","1,7,08,+","6.4","7","6.4","1,7","206.7",",,,7","","","22.45","1,7","28.74","1,,,7","16.16",",,,7"
"USC00238746","2016-10","38.54155","-90.975","148.4","WASHINGTON, MO US","876.4","7","35.4",",7","3",",7","1",",7","1",",7","","","","","0",",7","0",",7","0",",7","22",",7","0",",7","20161023",",,7","","","","","20161020",",,7","20161018",",,7","2.2",",7,23,","","","","","39.6",",,7,20,","31.1",",7,18,","81.4","7","75.0",",7","41.4",",,,7","","","17.05",",7","23.44",",,,7","10.67",",,,7"
"USC00238746","2016-11","38.54155","-90.975","148.4","WASHINGTON, MO US","885.3","7","8.9",",7","6",",7","4",",7","1",",7","","","","","0",",7","10",",7","0",",7","7",",7","0",",7","20161120",",,7","","","","","20161103",",,7","20161102",",,7","-4.4",",7,20,","","","","","31.0",",,7,03,","29.4",",7,02,","344.8","7","263.4",",7","44.2",",,,7","","","9.85",",7","16.94",",,,7","2.76",",,,7"
"USC00238746","2016-12","38.54155","-90.975","148.4","WASHINGTON, MO US","885.3","7","0.0",",7","9",",7","5",",7","0",",7","","","","","2",",7","28",",7","6",",7","0",",7","0",",7","20161220","+,,7","","","","","20161226",",,7","20161226",",,7","-18.3",",7,20,+","","","","","10.2",",,7,26,","20.0",",7,26,","913.8","7","569.0",",7","28.2",",,,7","","","-0.02",",7","5.63",",,,7","-5.67",",,,7"
"USC00238746","2017-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","1,7","9",",7","6",",7","0",",7","1",",7","0",",7","2",",7","23",",7","8","1,7","2","1,7","0","1,7","20170108","+,,7","20170105",",,7","20170105",",,7","20170114",",,7","20170112",",1,7","-17.8",",7,08,+","25",",,7,05,","15",",,7,05,","14.2",",,7,14,","22.2","1,7,12,","1426.0","7","512.2","1,7","41.6",",,,7","15",",,,7","1.38","1,7","6.64","1,,,7","-3.88",",,,7"
"USC00238746","2017-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.3","7","0.3","2,7","3",",7","1",",7","0",",7","","","","","0","2,7","15","2,7","1",",7","8",",7","0",",7","20170205","+,2,7","","","","","20170221",",,7","20170221",",,7","-10.0","2,7,05,+","","","","","4.3",",,7,21,","25.0",",7,21,","1735.1","7","309.1",",7","7.4",",,,7","","","6.60","2,7","14.19",",,,7","-0.98","2,,,7"
"USC00238746","2017-03","38.54155","-90.975","148.4","WASHINGTON, MO US","0.3","7","0.0",",7","14",",7","10",",7","1",",7","0","1,7","0","2,7","0",",7","11",",7","1",",7","8",",7","0",",7","20170316","+,,7","20170331","+,1,7","20170315","+,2,7","20170330",",,7","20170321",",,7","-9.4",",7,16,+","0","1,,7,31,+","0","2,T,7,15,+","31.5",",,7,30,","29.4",",7,21,","2029.7","7","294.6",",7","123.4",",,,7","0","2,T,,7","8.83",",7","15.01",",,,7","2.65",",,,7"
"USC00238746","2017-04","38.54155","-90.975","148.4","WASHINGTON, MO US","18.9","7","18.6",",7","13",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","20170408","+,,7","20170430","+,,7","20170430","+,,7","20170430",",,7","20170420",",,7","2.2",",7,08,+","0",",,7,30,+","0",",,7,30,+","101.6",",,7,30,","30.6",",7,20,","2156.1","7","126.4",",7","232.5",",,,7","0",",,,7","14.74",",7","21.41",",,,7","8.07",",,,7"
"USC00238746","2017-05","38.54155","-90.975","148.4","WASHINGTON, MO US","67.5","7","48.6",",7","11",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","20170502",",,7","20170531","+,,7","20170531","+,,7","20170504",",,7","20170519",",,7","4.4",",7,02,","0",",,7,31,+","0",",,7,31,+","74.9",",,7,04,","31.1",",7,19,","2216.2","7","60.1",",7","201.9",",,,7","0",",,,7","17.96",",7","24.31",",,,7","11.62",",,,7"
"USC00238746","2017-06","38.54155","-90.975","148.4","WASHINGTON, MO US","203.5","7","136.0","2,7","8",",7","5",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","6","1,7","20170626","+,1,7","20170630","+,,7","20170630","+,,7","20170615",",,7","20170622",",1,7","10.6","1,7,26,+","0",",,7,30,+","0",",,7,30,+","20.1",",,7,15,","33.9","1,7,22,","2216.2","7","0.0","1,7","48.3",",,,7","0",",,,7","23.16","2,7","29.70","1,,,7","16.61","1,,,7"
"USC00238746","2017-07","38.54155","-90.975","148.4","WASHINGTON, MO US","452.5","7","249.0",",7","7",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","20170731","+,,7","20170731","+,,7","20170731","+,,7","20170714",",,7","20170723",",,7","14.4",",7,31,+","0",",,7,31,+","0",",,7,31,+","90.2",",,7,14,","37.8",",7,23,","0.0","7","0.0",",7","157.0",",,,7","0",",,,7","26.36",",7","32.40",",,,7","20.33",",,,7"
"USC00238746","2017-08","38.54155","-90.975","148.4","WASHINGTON, MO US","583.8","7","131.3",",7","9",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","20170824","+,,7","20170831","+,,7","20170831","+,,7","20170817",",,7","20170822",",,7","12.8",",7,24,+","0",",,7,31,+","0",",,7,31,+","43.2",",,7,17,","33.9",",7,22,","0.0","7","0.0",",7","95.9",",,,7","0",",,,7","22.57",",7","28.87",",,,7","16.26",",,,7"
"USC00238746","2017-09","38.54155","-90.975","148.4","WASHINGTON, MO US","679.0","7","95.2","1,7","3",",7","3",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","29",",7","7",",7","20170907",",1,7","20170930","+,,7","20170930","+,,7","20170919",",,7","20170923","+,,7","7.2","1,7,07,","0",",,7,30,+","0",",,7,30,+","25.7",",,7,19,","35.0",",7,23,+","14.2","7","14.2",",7","36.1",",,,7","0",",,,7","21.12","1,7","28.43",",,,7","13.81","1,,,7"
"USC00238746","2017-10","38.54155","-90.975","148.4","WASHINGTON, MO US","716.8","7","37.8","3,7","8",",7","6",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0","3,7","19","3,7","0","3,7","20171030","+,,7","20171031","+,,7","20171031","+,,7","20171010",",,7","20171015",",3,7","-5.0",",7,30,+","0",",,7,31,+","0",",,7,31,+","27.7",",,7,10,","31.7","3,7,15,","131.5","7","117.3","3,7","88.4",",,,7","0",",,,7","15.43","3,7","22.26","3,,,7","8.59",",,,7"
"USC00238746","2017-11","38.54155","-90.975","148.4","WASHINGTON, MO US","716.8","7","0.0",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","7",",7","0",",7","20171120",",,7","20171130","+,,7","20171130","+,,7","20171119",",,7","20171103",",,7","-4.4",",7,20,","0",",,7,30,+","0",",,7,30,+","5.6",",,7,19,","26.7",",7,03,","436.3","7","304.8",",7","12.3",",,,7","0",",,,7","8.17",",7","15.01",",,,7","1.34",",,,7"
"USC00238746","2017-12","38.54155","-90.975","148.4","WASHINGTON, MO US","716.8","7","0.0","2,7","3",",7","2",",7","0",",7","5",",7","1","1,7","0","1,7","25","1,7","6","1,7","0","1,7","0","1,7","20171228","+,1,7","20171227","+,,7","20171223",",1,7","20171223",",,7","20171204",",1,7","-16.1","1,7,28,+","25",",,7,27,+","25","1,,7,23,","14.0",",,7,23,","20.6","1,7,04,","941.8","7","505.5","1,7","21.1",",,,7","25","1,,,7","0.93","2,7","7.10","1,,,7","-5.24","1,,,7"
"USC00238746","2018-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","3,7","5",",7","2",",7","1",",7","1",",7","0",",7","5","3,7","25","3,7","14",",7","1",",7","0",",7","20180103","+,3,7","20180115",",,7","20180115",",,7","20180122",",,7","20180122",",,7","-22.2","3,7,03,+","25",",,7,15,","13",",,7,15,","26.4",",,7,22,","21.1",",7,22,","1546.6","7","604.8",",7","43.2",",,,7","13",",,,7","-2.67","3,7","4.01",",,,7","-9.35","3,,,7"
"USC00238746","2018-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0",",7","13",",7","10",",7","2",",7","0",",7","0","2,7","0",",7","21",",7","5",",7","3",",7","0",",7","20180205",",,7","20180212","+,,7","20180207","+,2,7","20180224",",,7","20180216",",,7","-15.6",",7,05,","0",",T,7,12,+","0","2,T,7,07,+","41.4",",,7,24,","27.2",",7,16,","1993.8","7","447.2",",7","164.7",",,,7","0","2,T,,7","2.36",",7","9.07",",,,7","-4.34",",,,7"
"USC00238746","2018-03","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","1,7","11",",7","9",",7","2",",7","0",",7","1",",7","0",",7","16",",7","0","1,7","1","1,7","0","1,7","20180315","+,,7","20180312",",,7","20180312",",,7","20180327",",,7","20180316",",1,7","-6.1",",7,15,+","0",",T,7,12,","25",",,7,12,","28.2",",,7,27,","23.3","1,7,16,","2372.4","7","378.6","1,7","110.1",",,,7","25",",,,7","5.61","1,7","10.96","1,,,7","0.27",",,,7"
"USC00238746","2018-04","38.54155","-90.975","148.4","WASHINGTON, MO US","7.2","7","7.2",",7","9",",7","5",",7","1",",7","0",",7","0",",7","0",",7","14",",7","0",",7","7",",7","0",",7","20180408",",,7","20180402",",,7","20180409","+,,7","20180414",",,7","20180413",",,7","-4.4",",7,08,","0",",T,7,02,","0",",T,7,09,+","29.7",",,7,14,","31.7",",7,13,","2657.4","7","285.0",",7","49.8",",,,7","0",",T,,7","9.07",",7","15.90",",,,7","2.24",",,,7"
"USC00238746","2018-05","38.54155","-90.975","148.4","WASHINGTON, MO US","141.8","7","134.6","1,7","11",",7","8",",7","1",",7","","","","","0",",7","0",",7","0","1,7","30","1,7","6","1,7","20180501",",,7","","","","","20180521",",,7","20180528",",1,7","7.2",",7,01,","","","","","29.0",",,7,21,","35.0","1,7,28,","2659.6","7","2.2","1,7","101.6",",,,7","","","22.75","1,7","29.45","1,,,7","16.04",",,,7"
"USC00238746","2018-06","38.54155","-90.975","148.4","WASHINGTON, MO US","350.7","7","208.9",",7","10",",7","6",",7","3",",7","","","","","0",",7","0",",7","0",",7","30",",7","17",",7","20180604",",,7","","","","","20180615",",,7","20180618","+,,7","11.7",",7,04,","","","","","37.8",",,7,15,","35.0",",7,18,+","2659.6","7","0.0",",7","134.5",",,,7","","","25.30",",7","31.49",",,,7","19.10",",,,7"
"USC00238746","2018-07","38.54155","-90.975","148.4","WASHINGTON, MO US","575.5","7","224.8","1,7","8",",7","3",",7","0",",7","","","","","0",",7","0",",7","0","1,7","29","1,7","18","1,7","20180708",",,7","","","","","20180730",",,7","20180721","+,1,7","13.9",",7,08,","","","","","19.3",",,7,30,","35.6","1,7,21,+","0.0","7","0.0","1,7","29.7",",,,7","","","25.82","1,7","32.07","1,,,7","19.57",",,,7"
"USC00238746","2018-08","38.54155","-90.975","148.4","WASHINGTON, MO US","778.0","7","202.5",",7","10",",7","8",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","15",",7","20180823",",,7","","","","","20180829",",,7","20180807",",,7","11.7",",7,23,","","","","","21.1",",,7,29,","36.7",",7,07,","0.0","7","0.0",",7","96.8",",,,7","","","24.86",",7","30.88",",,,7","18.85",",,,7"
"USC00238746","2018-09","38.54155","-90.975","148.4","WASHINGTON, MO US","912.6","7","134.6",",7","7",",7","3",",7","1",",7","","","","","0",",7","0",",7","0",",7","29",",7","11",",7","20180927",",,7","","","","","20180908",",,7","20180921","+,,7","9.4",",7,27,","","","","","39.1",",,7,08,","34.4",",7,21,+","9.8","7","9.8",",7","67.6",",,,7","","","22.49",",7","28.64",",,,7","16.35",",,,7"
"USC00238746","2018-10","38.54155","-90.975","148.4","WASHINGTON, MO US","961.8","7","49.2","1,7","11",",7","7",",7","0",",7","","","","","0",",7","3",",7","0","1,7","14","1,7","1","1,7","20181022",",,7","","","","","20181008",",,7","20181004",",1,7","-2.8",",7,22,","","","","","22.4",",,7,08,","32.2","1,7,04,","173.1","7","163.3","1,7","77.4",",,,7","","","14.35","1,7","20.92","1,,,7","7.78",",,,7"
"USC00238746","2018-11","38.54155","-90.975","148.4","WASHINGTON, MO US","961.8","7","0.0","2,7","14","1,7","10","1,7","0","1,7","2","5,7","2","3,7","0","2,7","18","2,7","4","1,7","0","1,7","0","1,7","20181115","+,2,7","20181115",",5,7","20181115",",3,7","20181103","+,1,7","20181125",",1,7","-10.6","2,7,15,+","152","5,,7,15,","147","3,,7,15,","17.8","1,,7,03,+","17.8","1,7,25,","615.2","7","442.1","1,7","108.6","1,,,7","185","3,,,7","2.53","2,7","7.99","1,,,7","-2.94","2,,,7"
"USC00238746","2018-12","38.54155","-90.975","148.4","WASHINGTON, MO US","961.8","7","0.0",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","0",",7","0",",7","20181211","+,,7","20181207","+,,7","20181230","+,,7","20181231",",,7","20181202",",,7","-11.1",",7,11,+","0",",T,7,07,+","0",",T,7,30,+","23.1",",,7,31,","18.9",",7,02,","1107.1","7","491.9",",7","84.3",",,,7","0",",T,,7","2.47",",7","8.17",",,,7","-3.24",",,,7"
"USC00238746","2019-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0",",7","10","1,7","5","1,7","1","1,7","9",",7","1","1,7","2",",7","27",",7","7",",7","0",",7","0",",7","20190131","+,,7","20190112",",,7","20190112",",1,7","20190112",",1,7","20190108",",,7","-20.0",",7,31,+","229",",,7,12,","216","1,,7,12,","26.9","1,,7,12,","20.6",",7,08,","1699.2","7","592.1",",7","75.6","1,,,7","229","1,,,7","-0.77",",7","3.91",",,,7","-5.44",",,,7"
"USC00238746","2019-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","1,7","10","1,7","6","1,7","1","1,7","2","4,7","1","1,7","0","1,7","25","1,7","4","1,7","2","1,7","0","1,7","20190201",",1,7","20190220","+,4,7","20190216",",1,7","20190207",",1,7","20190205",",1,7","-15.6","1,7,01,","51","4,,7,20,+","51","1,,7,16,","28.4","1,,7,07,","21.7","1,7,05,","2169.7","7","470.5","1,7","72.3","1,,,7","51","1,,,7","0.91","1,7","6.26","1,,,7","-4.45","1,,,7"
"USC00238746","2019-03","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","1,7","13",",7","9",",7","2",",7","2",",7","1","1,7","0",",7","19",",7","4","1,7","1","1,7","0","1,7","20190304",",,7","20190304",",,7","20190304",",1,7","20190330",",,7","20190314",",1,7","-16.1",",7,04,","51",",,7,04,","51","1,,7,04,","43.2",",,7,30,","21.1","1,7,14,","2575.7","7","406.0","1,7","161.3",",,,7","51","1,,,7","4.83","1,7","10.95","1,,,7","-1.29",",,,7"
"USC00238746","2019-04","38.54155","-90.975","148.4","WASHINGTON, MO US","13.8","7","13.8","3,7","11",",7","6",",7","1",",7","0",",7","0",",7","0","3,7","5","3,7","0","3,7","14","3,7","0","3,7","20190401",",3,7","20190430","+,,7","20190415",",,7","20190418",",,7","20190423",",3,7","-2.8","3,7,01,","0",",,7,30,+","0",",T,7,15,","47.0",",,7,18,","31.1","3,7,23,","2713.3","7","137.6","3,7","119.9",",,,7","0",",T,,7","13.75","3,7","20.92","3,,,7","6.58","3,,,7"
"USC00238746","2019-05","38.54155","-90.975","148.4","WASHINGTON, MO US","89.2","7","75.4","1,7","13",",7","11",",7","3",",7","","","","","0","1,7","0","1,7","0","1,7","22","1,7","3","1,7","20190514",",1,7","","","","","20190501",",,7","20190517",",1,7","6.1","1,7,14,","","","","","54.4",",,7,01,","32.8","1,7,17,","2770.0","7","56.7","1,7","216.2",",,,7","","","18.96","1,7","24.52","1,,,7","13.39","1,,,7"
"USC00238746","2019-06","38.54155","-90.975","148.4","WASHINGTON, MO US","219.3","7","130.1",",7","16",",7","13",",7","2",",7","","","","","0",",7","0",",7","0",",7","29",",7","4",",7","20190614",",,7","","","","","20190623",",,7","20190630","+,,7","10.0",",7,14,","","","","","45.2",",,7,23,","32.8",",7,30,+","2774.4","7","4.4",",7","155.8",",,,7","","","22.52",",7","27.83",",,,7","17.22",",,,7"
"USC00238746","2019-07","38.54155","-90.975","148.4","WASHINGTON, MO US","451.6","7","232.3",",7","11",",7","10",",7","3",",7","","","","","0",",7","0",",7","0",",7","31",",7","12",",7","20190725","+,,7","","","","","20190722",",,7","20190720","+,,7","16.7",",7,25,+","","","","","68.3",",,7,22,","34.4",",7,20,+","0.0","7","0.0",",7","194.7",",,,7","","","25.83",",7","31.24",",,,7","20.41",",,,7"
"USC00238746","2019-08","38.54155","-90.975","148.4","WASHINGTON, MO US","635.3","7","183.7","1,7","8",",7","6",",7","3",",7","","","","","0","1,7","0","1,7","0",",7","31",",7","5",",7","20190829",",1,7","","","","","20190826",",,7","20190820","+,,7","15.0","1,7,29,","","","","","81.8",",,7,26,","35.0",",7,20,+","0.0","7","0.0",",7","199.5",",,,7","","","24.44","1,7","29.86",",,,7","19.02","1,,,7"
"USC00238746","2019-09","38.54155","-90.975","148.4","WASHINGTON, MO US","791.7","7","156.4","1,7","7",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","11","1,7","20190924",",1,7","20190930","+,,7","20190930","+,,7","20190909",",,7","20190917",",1,7","12.8","1,7,24,","0",",,7,30,+","0",",,7,30,+","20.8",",,7,09,","33.9","1,7,17,","0.0","7","0.0","1,7","36.6",",,,7","0",",,,7","23.73","1,7","29.85","1,,,7","17.60","1,,,7"
"USC00238746","2019-10","38.54155","-90.975","148.4","WASHINGTON, MO US","815.5","7","23.8",",7","12",",7","6",",7","2",",7","","","","","0",",7","3",",7","0",",7","13",",7","3",",7","20191031","+,,7","","","","","20191011",",,7","20191003","+,,7","-0.6",",7,31,+","","","","","36.6",",,7,11,","33.3",",7,03,+","201.0","7","201.0",",7","100.2",",,,7","","","12.62",",7","18.75",",,,7","6.49",",,,7"
"USC00238746","2019-11","38.54155","-90.975","148.4","WASHINGTON, MO US","815.5","7","0.0","2,7","7","2,7","2","2,7","0","2,7","2",",7","1",",7","0","2,7","20","2,7","1","2,7","1","2,7","0","2,7","20191113","+,2,7","20191112",",,7","20191112",",,7","20191112",",2,7","20191126",",2,7","-12.2","2,7,13,+","51",",,7,12,","51",",,7,12,","10.2","2,,7,12,","21.7","2,7,26,","595.3","7","394.3","2,7","47.1",",a,,7","51",",,,7","4.25","2,7","11.04","2,,,7","-2.54","2,,,7"
"USC00238746","2019-12","38.54155","-90.975","148.4","WASHINGTON, MO US","815.5","7","0.0","1,7","7",",7","5",",7","1",",7","7",",7","2",",7","0","1,7","23","1,7","2",",7","1",",7","0",",7","20191219",",1,7","20191217",",,7","20191217",",,7","20191229",",,7","20191226",",,7","-9.4","1,7,19,","127",",,7,17,","102",",,7,17,","34.0",",,7,29,","22.2",",7,26,","1048.5","7","453.2",",7","66.0",",,,7","127",",,,7","3.31","1,7","9.84",",,,7","-3.22","1,,,7"
"USC00238746","2020-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","2,7","9",",7","6",",7","3",",7","2",",7","1","3,7","0","2,7","27","2,7","3",",7","0",",7","0",",7","20200120","+,2,7","20200112",",,7","20200112",",3,7","20200111",",,7","20200111",",,7","-10.6","2,7,20,+","51",",,7,12,","51","3,,7,12,","70.4",",,7,11,","17.2",",7,11,","1542.3","7","493.8",",7","164.2",",,,7","66","3,,,7","1.25","2,7","5.99",",,,7","-3.49","2,,,7"
