"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243617","1910-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","122.1","6","20.6","1,6","3",",6","1",",6","0",",6","","","0",",6","0",",6","3",",6","0","1,6","26","1,6","1","1,6","","","19100825",",,6","","","19100824",",,6","","","19100824",",,6","19100819",",1,6","-3.9",",6,25,","","","0",",T,6,24,","3.3",",,6,24,","33.3","1,6,19,","123.7","6","93.1","1,6","4.1",",,,6","0",",T,,6","15.81","1,6","24.37","1,,,6","7.25",",,,6","",""
"USC00243617","1910-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","126.8","6","4.7",",6","6",",6","2",",6","0",",6","","","0",",6","0",",6","7",",6","0",",6","9",",6","0",",6","","","19100925",",,6","","","19100924",",,6","","","19100907","+,,6","19100919",",,6","-8.3",",6,25,","","","20",",,6,24,","6.6",",,6,07,+","29.4",",6,19,","345.4","6","221.7",",6","19.8",",,,6","20",",,,6","11.10",",6","17.94",",,,6","4.26",",,,6","",""
"USC00243617","1910-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","126.8","6","0.0",",6","4",",6","1",",6","0",",6","","","0",",6","0",",6","13",",6","0",",6","6",",6","0",",6","","","19101027",",,6","","","19101027","+,,6","","","19101018",",,6","19101008",",,6","-11.7",",6,27,","","","0",",T,6,27,+","6.1",",,6,18,","27.2",",6,08,","664.6","6","319.2",",6","7.2",",,,6","0",",T,,6","8.04",",6","15.71",",,,6","0.36",",,,6","",""
"USC00243617","1910-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","126.8","6","0.0",",6","6",",6","0",",6","0",",6","","","6",",6","2",",6","27",",6","7",",6","0",",6","0",",6","","","19101128",",,6","","","19101130","+,,6","","","19101109",",,6","19101107",",,6","-18.3",",6,28,","","","25",",,6,30,+","1.0",",,6,09,","16.1",",6,07,","1245.2","6","580.6",",6","4.2",",,,6","150",",,,6","-1.02",",6","4.65",",,,6","-6.69",",,,6","",""
"USC00243617","1910-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","126.8","6","0.0",",6","3",",6","0",",6","0",",6","","","2",",6","3",",6","31",",6","12",",6","0",",6","0",",6","","","19101231",",,6","","","19101204","+,,6","","","19101204","+,,6","19101219",",,6","-26.7",",6,31,","","","38",",,6,04,+","1.3",",,6,04,+","12.8",",6,19,","1939.8","6","694.6",",6","2.9",",,,6","76",",,,6","-4.07",",6","2.14",",,,6","-10.28",",,,6","",""
"USC00243617","1911-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","1,6","5",",6","2",",6","0",",6","","","","","19","1,6","30","1,6","20",",6","0",",6","0",",6","","","19110112",",1,6","","","","","","","19110108",",,6","19110130",",,6","-37.8","1,6,12,","","","","","7.6",",,6,08,","7.2",",6,30,","2895.5","6","955.7",",6","13.6",",,,6","","","-13.41","1,6","-4.91",",,,6","-21.90","1,,,6","",""
"USC00243617","1911-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","7",",6","1",",6","0",",6","","","7",",6","9",",6","28",",6","22",",6","0",",6","0",",6","","","19110202",",,6","","","19110201",",,6","","","19110201",",,6","19110210",",,6","-28.9",",6,02,","","","76",",,6,01,","2.5",",,6,01,","5.6",",6,10,","3676.9","6","781.4",",6","7.8",",,,6","226",",,,6","-9.58",",6","-3.30",",,,6","-15.85",",,,6","",""
"USC00243617","1911-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","","","2",",6","0",",6","30",",6","2",",6","0",",6","0",",6","","","19110304",",,6","","","19110327",",,6","","","19110327",",,6","19110320",",,6","-11.7",",6,04,","","","38",",,6,27,","3.8",",,6,27,","20.0",",6,20,","4181.6","6","504.7",",6","5.9",",,,6","63",",,,6","2.05",",6","8.34",",,,6","-4.23",",,,6","",""
"USC00243617","1911-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","4",",6","0",",6","0",",6","","","3",",6","0",",6","21",",6","5",",6","2",",6","0",",6","","","19110404",",,6","","","19110428",",,6","","","19110428",",,6","19110421",",,6","-15.0",",6,04,","","","51",",,6,28,","1.8",",,6,28,","23.3",",6,21,","4609.5","6","427.9",",6","4.4",",,,6","101",",,,6","4.07",",6","10.84",",,,6","-2.70",",,,6","",""
"USC00243617","1911-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","4.2","6","4.2",",6","12",",6","5",",6","0",",6","","","","","0",",6","5",",6","0",",6","7",",6","1",",6","","","19110507",",,6","","","","","","","19110516",",,6","19110505",",,6","-3.9",",6,07,","","","","","11.7",",,6,16,","32.2",",6,05,","4861.1","6","251.6",",6","43.5",",,,6","","","10.35",",6","17.31",",,,6","3.39",",,,6","",""
"USC00243617","1911-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","20.5","6","16.3","1,6","12",",6","9",",6","2",",6","","","0",",6","0",",6","0",",6","0","1,6","20","1,6","0","1,6","","","19110610","+,,6","","","19110630","+,,6","","","19110630",",,6","19110619",",1,6","3.3",",6,10,+","","","0",",,6,30,+","51.3",",,6,30,","31.1","1,6,19,","4932.5","6","71.4","1,6","150.1",",,,6","0",",,,6","16.47","1,6","23.84","1,,,6","9.09",",,,6","",""
"USC00243617","1911-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","37.4","6","16.9",",6","11",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","23",",6","1",",6","","","19110710",",,6","","","19110731","+,,6","","","19110722",",,6","19110725",",,6","0.6",",6,10,","","","0",",,6,31,+","10.7",",,6,22,","32.2",",6,25,","112.6","6","112.6",",6","31.8",",,,6","0",",,,6","15.25",",6","24.01",",,,6","6.48",",,,6","",""
"USC00243617","1911-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","50.3","6","12.9",",6","14",",6","7",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","18",",6","0",",6","","","19110827",",,6","","","19110831","+,,6","","","19110806",",,6","19110831","+,,6","-2.8",",6,27,","","","0",",,6,31,+","11.9",",,6,06,","30.6",",6,31,+","223.0","6","110.4",",6","49.0",",,,6","0",",,,6","15.19",",6","22.47",",,,6","7.90",",,,6","",""
"USC00243617","1911-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","51.7","6","1.4","1,6","11",",6","6",",6","1",",6","","","1",",6","0",",6","6",",6","0","1,6","6","1,6","0","1,6","","","19110923",",,6","","","19110922",",,6","","","19110904",",,6","19110911",",1,6","-6.7",",6,23,","","","152",",,6,22,","83.3",",,6,04,","27.2","1,6,11,","485.8","6","262.8","1,6","137.4",",,,6","152",",,,6","9.49","1,6","15.79","1,,,6","3.20",",,,6","",""
"USC00243617","1911-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","51.7","6","0.0","2,6","6","1,6","1","1,6","0","1,6","","","2",",6","0","2,6","18","2,6","0",",6","3",",6","0",",6","","","19111031",",2,6","","","19111020","+,,6","","","19111001",",1,6","19111009",",,6","-10.6","2,6,31,","","","25",",,6,20,+","6.4","1,,6,01,","23.3",",6,09,","869.4","6","383.6",",6","10.4","1,,,6","76",",,,6","5.31","2,6","12.06",",,,6","-1.43","2,,,6","",""
"USC00243617","1911-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","51.7","6","0.0","3,6","8",",6","2",",6","0",",6","","","3",",6","8",",6","30",",6","8","3,6","0","3,6","0","3,6","","","19111111",",,6","","","19111104",",,6","","","19111104",",,6","19111123",",3,6","-27.8",",6,11,","","","51",",,6,04,","5.1",",,6,04,","9.4","3,6,23,","1515.5","6","646.1","3,6","11.3",",,,6","137",",,,6","-5.57","3,6","0.37","3,,,6","-11.50",",,,6","",""
"USC00243617","1911-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","51.7","6","0.0",",6","3",",6","1",",6","0",",6","","","3",",6","7",",6","31",",6","12",",6","0",",6","0",",6","","","19111231","+,,6","","","19111227",",,6","","","19111227",",,6","19111204",",,6","-31.7",",6,31,+","","","76",",,6,27,","3.3",",,6,27,","9.4",",6,04,","2293.1","6","777.6",",6","5.6",",,,6","152",",,,6","-6.75",",6","-1.31",",,,6","-12.19",",,,6","",""
"USC00243617","1912-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","2,6","5",",6","3",",6","0",",6","","","3",",6","16",",6","30",",6","12","2,6","0","2,6","0","2,6","","","19120110",",,6","","","19120108","+,,6","","","19120130","+,,6","19120119",",2,6","-32.2",",6,10,","","","51",",,6,08,+","3.0",",,6,30,+","7.8","2,6,19,","3084.2","6","791.1","2,6","10.3",",,,6","140",",,,6","-9.26","2,6","-1.72","2,,,6","-16.79",",,,6","",""
"USC00243617","1912-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","3",",6","29",",6","12",",6","0",",6","0",",6","","","19120229",",,6","","","19120226",",,6","","","19120226",",,6","19120201",",,6","-25.0",",6,29,","","","13",",,6,26,","1.3",",,6,26,","7.8",",6,01,","3737.1","6","652.9",",6","1.3",",,,6","13",",,,6","-4.18",",6","0.97",",,,6","-9.33",",,,6","",""
"USC00243617","1912-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","2",",6","0",",6","0",",6","","","1",",6","12",",6","30",",6","16",",6","0",",6","0",",6","","","19120303",",,6","","","19120301",",,6","","","19120301",",,6","19120328",",,6","-26.7",",6,03,","","","25",",,6,01,","1.3",",,6,01,","15.6",",6,28,","4528.8","6","791.7",",6","1.6",",,,6","25",",,,6","-7.20",",6","-0.43",",,,6","-13.98",",,,6","",""
"USC00243617","1912-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","","","0",",6","20",",6","0",",6","3",",6","0",",6","","","19120406",",,6","","","","","","","19120416",",,6","19120410",",,6","-7.2",",6,06,","","","","","2.8",",,6,16,","23.3",",6,10,","4866.0","6","337.2",",6","7.6",",,,6","","","7.09",",6","14.58",",,,6","-0.39",",,,6","",""
"USC00243617","1912-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","1,6","5",",6","3",",6","0",",6","","","","","0","1,6","7","1,6","0",",6","12",",6","0",",6","","","19120510",",1,6","","","","","","","19120526",",,6","19120515",",,6","-6.1","1,6,10,","","","","","9.9",",,6,26,","27.8",",6,15,","5098.3","6","232.3",",6","20.0",",,,6","","","10.64","1,6","18.69",",,,6","2.59","1,,,6","",""
"USC00243617","1912-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","61.9","6","61.9","1,6","4",",6","2",",6","0",",6","","","","","0",",6","1",",6","0","1,6","21","1,6","8","1,6","","","19120606",",,6","","","","","","","19120615",",,6","19120626",",1,6","-0.6",",6,06,","","","","","9.9",",,6,15,","38.9","1,6,26,","5179.2","6","80.9","1,6","21.6",",,,6","","","17.68","1,6","25.99","1,,,6","9.37",",,,6","",""
"USC00243617","1912-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","93.5","6","31.6","2,6","9",",6","6",",6","0",",6","","","","","0","2,6","0","2,6","0",",6","26",",6","3",",6","","","19120718","+,2,6","","","","","","","19120723",",,6","19120725",",,6","1.7","2,6,18,+","","","","","12.7",",,6,23,","36.7",",6,25,","66.6","6","66.6",",6","40.6",",,,6","","","16.94","2,6","25.51",",,,6","8.36","2,,,6","",""
"USC00243617","1912-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","103.9","6","10.4",",6","7",",6","4",",6","0",",6","","","","","0",",6","1",",6","0",",6","23",",6","0",",6","","","19120830",",,6","","","","","","","19120801",",,6","19120822",",,6","-2.2",",6,30,","","","","","14.7",",,6,01,","30.6",",6,22,","151.9","6","85.3",",6","47.5",",,,6","","","15.91",",6","22.90",",,,6","8.93",",,,6","",""
"USC00243617","1912-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","103.9","6","0.0","1,6","11",",6","7",",6","0",",6","","","1",",6","0","1,6","12","1,6","0",",6","2",",6","0",",6","","","19120928","+,1,6","","","19120923",",,6","","","19120907",",,6","19120930","+,,6","-5.0","1,6,28,+","","","51",",,6,23,","19.1",",,6,07,","23.3",",6,30,+","426.3","6","274.4",",6","62.0",",,,6","51",",,,6","8.67","1,6","15.47",",,,6","1.88","1,,,6","",""
"USC00243617","1912-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","103.9","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","23",",6","0",",6","1",",6","0",",6","","","19121031","+,,6","","","19121009",",,6","","","19121009",",,6","19121003",",,6","-10.0",",6,31,+","","","5",",,6,09,","0.8",",,6,09,","22.2",",6,03,","832.0","6","405.7",",6","0.8",",,,6","5",",,,6","5.25",",6","12.62",",,,6","-2.13",",,,6","",""
"USC00243617","1912-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","103.9","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","28",",6","1",",6","0",",6","0",",6","","","19121127",",,6","","","19121104",",,6","","","19121104",",,6","19121118",",,6","-11.7",",6,27,","","","13",",,6,04,","0.5",",,6,04,","15.6",",6,18,","1323.1","6","491.1",",6","0.5",",,,6","13",",,,6","1.96",",6","8.51",",,,6","-4.59",",,,6","",""
"USC00243617","1912-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","103.9","6","0.0","1,6","2",",6","1",",6","0",",6","","","2",",6","2",",6","31",",6","10","1,6","0","1,6","0","1,6","","","19121201",",,6","","","19121205",",,6","","","19121205",",,6","19121213",",1,6","-18.9",",6,01,","","","51",",,6,05,","2.5",",,6,05,","10.0","1,6,13,","1972.5","6","649.4","1,6","3.3",",,,6","76",",,,6","-3.46","1,6","3.06","1,,,6","-9.99",",,,6","",""
"USC00243617","1913-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","4",",6","18",",6","31",",6","23",",6","0",",6","0",",6","","","19130113",",,6","","","19130103",",,6","","","19130103",",,6","19130128",",,6","-34.4",",6,13,","","","127",",,6,03,","9.7",",,6,03,","8.3",",6,28,","2937.0","6","964.5",",6","26.1",",,,6","278",",,,6","-12.78",",6","-5.83",",,,6","-19.73",",,,6","",""
"USC00243617","1913-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","","","3",",6","14",",6","26",",6","21",",6","0",",6","0",",6","","","19130204",",,6","","","19130209",",,6","","","19130209",",,6","19130216","+,,6","-28.3",",6,04,","","","51",",,6,09,","5.1",",,6,09,","8.3",",6,16,+","3723.7","6","786.7",",6","7.9",",,,6","101",",,,6","-9.76",",6","-3.47",",,,6","-16.05",",,,6","",""
"USC00243617","1913-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","","","3",",6","11",",6","31",",6","13",",6","0",",6","0",",6","","","19130320",",,6","","","19130323","+,,6","","","19130316","+,,6","19130307",",,6","-27.2",",6,20,","","","51",",,6,23,+","4.3",",,6,16,+","12.8",",6,07,","4482.2","6","758.5",",6","11.1",",,,6","153",",,,6","-6.13",",6","-0.32",",,,6","-11.95",",,,6","",""
"USC00243617","1913-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","6","1,6","3","1,6","0","1,6","","","1",",6","0",",6","21",",6","0",",6","4",",6","0",",6","","","19130416",",,6","","","19130429",",,6","","","19130420",",1,6","19130413",",,6","-7.2",",6,16,","","","25",",,6,29,","5.1","1,,6,20,","27.2",",6,13,","4826.7","6","344.5",",6","15.5","1,,,6","25",",,,6","6.85",",6","14.78",",,,6","-1.09",",,,6","",""
"USC00243617","1913-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","1.9","6","1.9",",6","10",",6","6",",6","0",",6","","","1",",6","0",",6","9",",6","0",",6","11",",6","0",",6","","","19130501",",,6","","","19130503",",,6","","","19130513",",,6","19130530","+,,6","-9.4",",6,01,","","","51",",,6,03,","7.6",",,6,13,","27.8",",6,30,+","5105.1","6","278.4",",6","27.9",",,,6","51",",,,6","9.41",",6","16.63",",,,6","2.20",",,,6","",""
"USC00243617","1913-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","12.8","6","10.9",",6","12",",6","7",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","23",",6","0",",6","","","19130616",",,6","","","19130630","+,,6","","","19130620",",,6","19130601",",,6","5.6",",6,16,","","","0",",,6,30,+","11.4",",,6,20,","30.6",",6,01,","5165.5","6","60.4",",6","55.6",",,,6","0",",,,6","16.68",",6","23.76",",,,6","9.60",",,,6","",""
"USC00243617","1913-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","45.9","6","33.1","1,6","7",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","24","1,6","0","1,6","","","19130713",",,6","","","19130731","+,,6","","","19130723",",,6","19130719","+,1,6","1.7",",6,13,","","","0",",,6,31,+","13.0",",,6,23,","31.7","1,6,19,+","64.1","6","64.1","1,6","27.6",",,,6","0",",,,6","17.30","1,6","25.43","1,,,6","9.17",",,,6","",""
"USC00243617","1913-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","90.0","6","44.1",",6","9",",6","7",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","2",",6","","","19130816","+,,6","","","19130831","+,,6","","","19130817",",,6","19130802","+,,6","3.3",",6,16,+","","","0",",,6,31,+","32.5",",,6,17,","32.8",",6,02,+","116.0","6","51.9",",6","67.8",",,,6","0",",,,6","18.08",",6","26.02",",,,6","10.14",",,,6","",""
"USC00243617","1913-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","93.6","6","3.6",",6","3",",6","3",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","23",",6","0",",6","","","19130924",",,6","","","19130930","+,,6","","","19130922",",,6","19130904",",,6","-3.3",",6,24,","","","0",",,6,30,+","8.9",",,6,22,","30.0",",6,04,","270.1","6","154.1",",6","14.7",",,,6","0",",,,6","13.32",",6","21.94",",,,6","4.69",",,,6","",""
"USC00243617","1913-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","93.6","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","0",",6","24",",6","0",",6","3",",6","0",",6","","","19131017",",,6","","","19131004",",,6","","","19131004",",,6","19131002","+,,6","-10.0",",6,17,","","","76",",,6,04,","9.1",",,6,04,","25.6",",6,02,+","715.8","6","445.7",",6","9.1",",,,6","76",",,,6","3.96",",6","10.64",",,,6","-2.72",",,,6","",""
"USC00243617","1913-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","93.6","6","0.0",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","25",",6","1",",6","0",",6","0",",6","","","19131122",",,6","","","19131130","+,,6","","","19131101",",,6","19131108",",,6","-15.0",",6,22,","","","0",",,6,30,+","3.6",",,6,01,","15.6",",6,08,","1226.4","6","510.6",",6","4.1",",,,6","0",",,,6","1.31",",6","7.07",",,,6","-4.44",",,,6","",""
"USC00243617","1913-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","93.6","6","0.0","1,6","1",",6","0",",6","0",",6","","","","","1",",6","31",",6","7","1,6","0","1,6","0","1,6","","","19131224",",,6","","","","","","","19131226",",,6","19131210",",1,6","-19.4",",6,24,","","","","","0.3",",,6,26,","12.2","1,6,10,","1870.9","6","644.5","1,6","0.3",",,,6","","","-3.16","1,6","3.74","1,,,6","-10.06",",,,6","",""
"USC00243617","1914-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","1,6","5",",6","1",",6","0",",6","","","2",",6","10",",6","28",",6","11","1,6","0","1,6","0","1,6","","","19140128",",,6","","","19140121",",,6","","","19140101",",,6","19140106",",1,6","-28.9",",6,28,","","","51",",,6,21,","12.7",",,6,01,","11.7","1,6,06,","2614.5","6","743.6","1,6","17.2",",,,6","109",",,,6","-6.58","1,6","-0.33","1,,,6","-12.84",",,,6","",""
"USC00243617","1914-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0",",6","5","1,6","3","1,6","0","1,6","","","4",",6","11",",6","28",",6","13",",6","0",",6","0",",6","","","19140205",",,6","","","19140204",",,6","","","19140204",",1,6","19140215",",,6","-32.8",",6,05,","","","112",",,6,04,","8.9","1,,6,04,","8.3",",6,15,","3394.5","6","780.0",",6","20.3","1,,,6","290",",,,6","-9.53",",6","-2.54",",,,6","-16.51",",,,6","",""
"USC00243617","1914-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","3,6","2",",6","0",",6","0",",6","","","2",",6","2","3,6","25","3,6","5","1,6","0","1,6","0","1,6","","","19140326",",3,6","","","19140320","+,,6","","","19140320","+,,6","19140312","+,1,6","-21.1","3,6,26,","","","25",",,6,20,+","2.0",",,6,20,+","15.6","1,6,12,+","3913.6","6","519.1","1,6","4.0",",,,6","50",",,,6","-0.27","3,6","5.54","1,,,6","-6.08","3,,,6","",""
"USC00243617","1914-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","6","0.0","1,6","2",",6","1",",6","0",",6","","","","","0",",6","15",",6","0","1,6","3","1,6","0","1,6","","","19140407",",,6","","","","","","","19140405",",,6","19140423",",1,6","-6.1",",6,07,","","","","","4.8",",,6,05,","21.7","1,6,23,","4253.9","6","340.3","1,6","6.6",",,,6","","","6.62","1,6","13.58","1,,,6","-0.33",",,,6","",""
"USC00243617","1914-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","3.0","6","3.0",",6","4",",6","2",",6","0",",6","","","0",",6","0",",6","8",",6","0",",6","10",",6","0",",6","","","19140507",",,6","","","19140504",",,6","","","19140523","+,,6","19140531",",,6","-6.7",",6,07,","","","0",",T,6,04,","5.1",",,6,23,+","28.9",",6,31,","4480.4","6","226.5",",6","13.5",",,,6","0",",T,,6","11.13",",6","18.56",",,,6","3.69",",,,6","",""
"USC00243617","1914-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","25.0","6","22.0","1,6","11",",6","7",",6","1",",6","","","0",",6","0","1,6","1","1,6","0","1,6","16","1,6","2","1,6","","","19140607",",1,6","","","19140630","+,,6","","","19140605",",,6","19140601",",1,6","0.0","1,6,07,","","","0",",,6,30,+","31.8",",,6,05,","33.9","1,6,01,","4601.8","6","121.4","1,6","86.6",",,,6","0",",,,6","14.91","1,6","22.22","1,,,6","7.59","1,,,6","",""
