"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00255388","1955-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","625.5","0","239.6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19550831",",,0","19550831","+,,0","19550831","+,,0","19550809",",,0","19550827",",,0","9.4",",0,31,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,09,","41.7",",0,27,","366.5",",,,0","0.0","0","0.0",",0","","","","","35.3",",,,0","0",",,,0","26.06",",0","34.57",",,,0","17.55",",,,0","3961",",,,0"
"USC00255388","1955-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","735.4","0","109.9",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","13",",0","","","19550928","+,,0","19550930","+,,0","19550930","+,,0","19550925",",,0","19550916","+,,0","5.6",",0,28,+","0",",,0,30,+","0",",,0,30,+","35.1",",,0,25,","38.9",",0,16,+","252.3","3,,,0","59.1","0","59.1",",0","","","","","71.0",",,,0","0",",,,0","20.03",",0","28.18",",,,0","11.87",",,,0","4637",",,,0"
"USC00255388","1955-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","740.2","0","4.8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","18",",0","0",",0","","","19551024",",,0","19551031","+,,0","19551031","+,,0","19551023",",,0","19551012","+,,0","-6.1",",0,24,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,23,","30.6",",0,12,+","128.1","4,,,0","248.1","0","189.0",",0","","","","","4.4",",,,0","0",",,,0","12.39",",0","21.57",",,,0","3.21",",,,0","3160",",,,0"
"USC00255388","1955-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","740.2","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","3","1,0","28","1,0","7","1,0","2","1,0","0","1,0","","","19551128",",1,0","19551102",",,0","19551102",",,0","19551102",",,0","19551105",",1,0","-22.8","1,0,28,","0",",T,0,02,","0",",T,0,02,","4.6",",,0,02,","25.6","1,0,05,","","","782.4","0","534.3","1,0","","","","","4.6",",,,0","0",",T,,0","-0.09","1,0","8.08","1,,,0","-8.26","1,,,0","3703",",,,0"
"USC00255388","1955-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","740.2","0","0.0",",0","3",",0","1",",0","0",",0","22",",0","0","4,0","9",",0","30",",0","16",",0","0",",0","0",",0","","","19551205",",,0","19551207","+,,0","19551231","+,4,0","19551203",",,0","19551223",",,0","-22.2",",0,05,","203",",,0,07,+","0","4,,0,31,+","12.4",",,0,03,","11.7",",0,23,","","","1536.8","0","754.4",",0","","","","","14.0",",,,0","0","4,,,0","-6.00",",0","-0.01",",,,0","-11.99",",,,0","",""
"USC00255388","1956-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","12",",0","","","2",",0","31",",0","11",",0","0",",0","0",",0","","","19560118",",,0","19560126","+,,0","","","19560117",",,0","19560105",",,0","-24.4",",0,18,","102",",,0,26,+","","","2.3",",,0,17,","18.3",",0,05,","","","2240.7","0","703.9",",0","","","","","7.1",",,,0","","","-4.37",",0","2.40",",,,0","-11.15",",,,0","",""
"USC00255388","1956-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","12",",0","0","5,0","6",",0","29",",0","8",",0","0",",0","0",",0","","","19560203",",,0","19560204","+,,0","19560202",",5,0","19560201",",,0","19560229","+,,0","-22.2",",0,03,","76",",,0,04,+","0","5,T,0,02,","3.0",",,0,01,","12.2",",0,29,+","","","2880.9","0","640.2",",0","","","","","5.7",",,,0","0","5,T,,0","-3.74",",0","3.09",",,,0","-10.58",",,,0","",""
"USC00255388","1956-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","2",",0","1","1,0","1",",0","26",",0","4",",0","5",",0","0",",0","","","19560312",",,0","19560315",",,0","19560315",",1,0","19560315","+,,0","19560326",",,0","-19.4",",0,12,","51",",,0,15,","51","1,,0,15,","1.3",",,0,15,+","30.0",",0,26,","","","3338.9","0","458.0",",0","","","","","3.1",",,,0","51","1,,,0","3.56",",0","11.81",",,,0","-4.69",",,,0","",""
"USC00255388","1956-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","3",",0","0","1,0","0",",0","20",",0","0",",0","7",",0","0",",0","","","19560417",",,0","19560403",",,0","19560424",",1,0","19560403",",,0","19560402",",,0","-6.1",",0,17,","229",",,0,03,","15","1,,0,24,","15.7",",,0,03,","28.3",",0,02,","147.3","5,,,0","3673.4","0","334.5",",0","","","","","31.2",",,,0","18","1,,,0","7.18",",0","14.46",",,,0","-0.09",",,,0","5089",",,,0"
"USC00255388","1956-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","46.6","0","46.6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","2",",0","","","19560502",",,0","19560531","+,,0","19560531","+,,0","19560528",",,0","19560513",",,0","0.0",",0,02,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,28,","33.3",",0,13,","243.2",",,,0","3770.8","0","97.4",",0","","","","","37.9",",,,0","0",",,,0","16.70",",0","23.58",",,,0","9.81",",,,0","4946",",,,0"
"USC00255388","1956-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","225.0","0","178.4",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","19560601",",,0","19560630","+,,0","19560630","+,,0","19560617",",,0","19560630",",,0","6.1",",0,01,","0",",,0,30,+","0",",,0,30,+","30.2",",,0,17,","39.4",",0,30,","333.9",",,,0","3775.2","0","4.4",",0","","","","","50.6",",,,0","0",",,,0","24.13",",0","32.17",",,,0","16.09",",,,0","3983",",,,0"
"USC00255388","1956-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","433.6","0","208.6",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19560720",",,0","19560731","+,,0","19560731","+,,0","19560719",",,0","19560728",",,0","11.1",",0,20,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,19,","40.6",",0,28,","308.4",",,,0","0.0","0","0.0",",0","","","","","30.3",",,,0","0",",,,0","25.06",",0","33.10",",,,0","17.03",",,,0","3215",",,,0"
"USC00255388","1956-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","619.4","0","185.8",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","19560821",",,0","19560831","+,,0","19560831","+,,0","19560817",",,0","19560816",",,0","8.9",",0,21,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,17,","38.3",",0,16,","281.7","1,,,0","9.4","0","9.4",",0","","","","","58.0",",,,0","0",",,,0","24.02",",0","32.07",",,,0","15.97",",,,0","4027",",,,0"
"USC00255388","1956-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","695.4","0","76.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","12",",0","","","19560906",",,0","19560930","+,,0","19560930","+,,0","19560905",",,0","19560922","+,,0","1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,05,","37.2",",0,22,+","286.1",",,,0","49.1","0","39.7",",0","","","","","2.5",",,,0","0",",,,0","19.54",",0","29.09",",,,0","9.99",",,,0","4308",",,,0"
"USC00255388","1956-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","706.2","0","10.8",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","21",",0","2",",0","","","19561021",",,0","19561031","+,,0","19561031","+,,0","19561030",",,0","19561013","+,,0","-5.0",",0,21,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,30,","32.2",",0,13,+","222.6",",,,0","191.2","0","142.1",",0","","","","","29.7",",,,0","0",",,,0","14.10",",0","23.73",",,,0","4.47",",,,0","5025",",,,0"
"USC00255388","1956-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","706.2","0","0.0",",0","3",",0","0",",0","0",",0","3",",0","0","2,0","0",",0","27",",0","2",",0","2",",0","0",",0","","","19561116",",,0","19561121","+,,0","19561128","+,2,0","19561102",",,0","19561114",",,0","-11.1",",0,16,","51",",,0,21,+","0","2,T,0,28,+","2.3",",,0,02,","25.0",",0,14,","","","647.3","0","456.1",",0","","","","","4.8",",,,0","0","2,T,,0","3.13",",0","10.24",",,,0","-3.98",",,,0","",""
"USC00255388","1956-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","2",",0","1",",0","0",",0","6",",0","0","2,0","","","","","6",",0","0",",0","0",",0","","","","","19561215",",,0","19561209",",2,0","19561215",",,0","19561231","+,,0","","","102",",,0,15,","0","2,T,0,09,","7.4",",,0,15,","18.3",",0,31,+","","","","","","","","","","","7.9",",,,0","0","2,T,,0","","","7.90",",,,0","","","",""
"USC00255388","1957-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","18",",0","2","1,0","13",",0","31",",0","18",",0","0",",0","0",",0","","","19570110",",,0","19570118","+,,0","19570122","+,1,0","19570122",",,0","19570103",",,0","-25.0",",0,10,","51",",,0,18,+","25","1,,0,22,+","2.5",",,0,22,","11.7",",0,03,","","","","","832.5",",0","","","","","5.3",",,,0","50","1,,,0","-8.52",",0","-1.40",",,,0","-15.65",",,,0","",""
"USC00255388","1957-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","0",",0","0",",0","","","19570222",",,0","19570224","+,,0","19570224","+,,0","19570221",",,0","19570226",",,0","-15.6",",0,22,","0",",T,0,24,+","0",",T,0,24,+","2.0",",,0,21,","18.3",",0,26,","","","","","500.7",",0","","","","","4.8",",,,0","0",",T,,0","0.45",",0","8.79",",,,0","-7.89",",,,0","",""
"USC00255388","1957-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","2,0","6",",0","3",",0","0",",0","3",",0","2",",0","0","1,0","26","1,0","2","1,0","1","1,0","0","1,0","","","19570307",",1,0","19570324",",,0","19570324",",,0","19570324",",,0","19570313",",1,0","-12.2","1,0,07,","229",",,0,24,","229",",,0,24,","9.7",",,0,24,","23.3","1,0,13,","","","","","464.3","1,0","","","","","26.8",",,,0","331",",,,0","2.38","2,0","9.15","1,,,0","-4.40","1,,,0","",""
"USC00255388","1957-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","8",",0","5",",0","1",",0","4",",0","3",",0","0",",0","13",",0","1",",0","8",",0","0",",0","","","19570412",",,0","19570404",",,0","19570404",",,0","19570423",",,0","19570420",",,0","-6.7",",0,12,","76",",,0,04,","76",",,0,04,","26.2",",,0,23,","25.6",",0,20,","","","","","304.6",",0","","","","","52.9",",,,0","152",",,,0","8.18",",0","13.68",",,,0","2.68",",,,0","5303",",,,0"
"USC00255388","1957-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","4.7","0","4.7",",0","15",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","","","19570523","+,,0","19570531","+,,0","19570531","+,,0","19570514",",,0","19570508",",,0","5.0",",0,23,+","0",",,0,31,+","0",",,0,31,+","35.3",",,0,14,","28.3",",0,08,","150.2","4,,,0","","","137.4",",0","","","","","183.6",",,,0","0",",,,0","14.05",",0","19.30",",,,0","8.81",",,,0","5008",",,,0"
"USC00255388","1957-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","66.7","0","62.0",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19570602",",,0","19570630","+,,0","19570630","+,,0","19570616",",,0","19570606",",,0","6.1",",0,02,","0",",,0,30,+","0",",,0,30,+","36.6",",,0,16,","33.3",",0,06,","207.6",",,,0","","","18.3",",0","","","","","109.9",",,,0","0",",,,0","19.79",",0","26.27",",,,0","13.30",",,,0","3313",",,,0"
"USC00255388","1957-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","294.3","0","227.6",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19570705",",,0","19570731","+,,0","19570731","+,,0","19570708",",,0","19570728","+,,0","8.3",",0,05,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,08,","37.8",",0,28,+","263.1","1,,,0","0.8","0","0.8",",0","","","","","57.7",",,,0","0",",,,0","25.65",",0","32.88",",,,0","18.42",",,,0","3042",",,,0"
"USC00255388","1957-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","481.1","0","186.8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19570824",",,0","19570831","+,,0","19570831","+,,0","19570803",",,0","19570803",",,0","8.9",",0,24,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,03,","38.3",",0,03,","257.9",",,,0","4.7","0","3.9",",0","","","","","31.1",",,,0","0",",,,0","24.23",",0","31.88",",,,0","16.58",",,,0","3700",",,,0"
"USC00255388","1957-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","505.9","0","24.8",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","","","19570922",",,0","19570930","+,,0","19570930","+,,0","19570914",",,0","19570901",",,0","2.8",",0,22,","0",",,0,30,+","0",",,0,30,+","49.5",",,0,14,","33.9",",0,01,","183.1",",,,0","82.2","0","77.5",",0","","","","","78.0",",,,0","0",",,,0","16.58",",0","24.35",",,,0","8.80",",,,0","3590",",,,0"
"USC00255388","1957-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","517.9","0","12.0",",0","10",",0","7",",0","0",",0","2",",0","1",",0","0",",0","6",",0","0",",0","8",",0","0",",0","","","19571027",",,0","19571026","+,,0","19571025",",,0","19571020",",,0","19571001",",,0","-7.2",",0,27,","25",",,0,26,+","25",",,0,25,","22.1",",,0,20,","31.1",",0,01,","","","323.2","0","241.0",",0","","","","","84.4",",,,0","25",",,,0","10.95",",0","16.36",",,,0","5.53",",,,0","3682",",,,0"
"USC00255388","1957-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","517.9","0","0.0",",0","3",",0","2",",0","0",",0","4",",0","2",",0","0",",0","26",",0","1",",0","0",",0","0",",0","","","19571122",",,0","19571118",",,0","19571117",",,0","19571118",",,0","19571127","+,,0","-10.0",",0,22,","76",",,0,18,","51",",,0,17,","3.8",",,0,18,","20.0",",0,27,+","","","799.4","0","476.2",",0","","","","","7.9",",,,0","76",",,,0","2.46",",0","8.51",",,,0","-3.59",",,,0","",""
"USC00255388","1957-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","517.9","0","0.0",",0","2",",0","1",",0","0",",0","1",",0","1",",0","0",",0","30",",0","1",",0","0",",0","0",",0","","","19571231","+,,0","19571231",",,0","19571231",",,0","19571231",",,0","19571210",",,0","-15.0",",0,31,+","102",",,0,31,","102",",,0,31,","3.6",",,0,31,","19.4",",0,10,","","","1298.7","0","499.3",",0","","","","","4.1",",,,0","102",",,,0","2.23",",0","10.79",",,,0","-6.34",",,,0","",""
"USC00255388","1958-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","8",",0","1",",0","1",",0","31",",0","6",",0","0",",0","0",",0","","","19580101",",,0","19580101",",,0","19580119",",,0","19580119",",,0","19580109",",,0","-18.9",",0,01,","102",",,0,01,","25",",,0,19,","1.3",",,0,19,","17.8",",0,09,","","","1920.2","0","621.5",",0","","","","","1.6",",,,0","25",",,,0","-1.71",",0","5.91",",,,0","-9.34",",,,0","",""
"USC00255388","1958-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","15","2,0","4",",0","2",",0","27",",0","16",",0","1",",0","0",",0","","","19580213","+,,0","19580228",",2,0","19580228",",,0","19580227",",,0","19580224",",,0","-18.9",",0,13,+","229","2,,0,28,","178",",,0,28,","21.6",",,0,27,","25.6",",0,24,","","","2527.9","0","607.7",",0","","","","","38.2",",,,0","305",",,,0","-3.37",",0","2.82",",,,0","-9.56",",,,0","",""
"USC00255388","1958-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","28",",0","7",",0","3",",0","31",",0","14",",0","0",",0","0",",0","","","19580318",",,0","19580313",",,0","19580310",",,0","19580329",",,0","19580330",",,0","-20.6",",0,18,","508",",,0,13,","127",",,0,10,","15.2",",,0,29,","7.8",",0,30,","","","3227.6","0","699.7",",0","","","","","36.2",",,,0","457",",,,0","-4.24",",0","0.87",",,,0","-9.35",",,,0","",""
"USC00255388","1958-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.8","0","0.8",",0","10",",0","7",",0","0",",0","1",",0","0","2,0","0",",0","11",",0","0",",0","5",",0","0",",0","","","19580406",",,0","19580426",",,0","19580406",",2,0","19580428",",,0","19580417",",,0","-3.3",",0,06,","25",",,0,26,","0","2,T,0,06,","12.4",",,0,28,","28.9",",0,17,","","","3544.2","0","316.6",",0","","","","","47.5",",,,0","0","2,T,,0","7.81",",0","14.15",",,,0","1.46",",,,0","4432",",,,0"
"USC00255388","1958-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","22.5","0","21.7",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19580510","+,,0","19580531","+,,0","19580531","+,,0","19580514",",,0","19580531",",,0","3.9",",0,10,+","0",",,0,31,+","0",",,0,31,+","45.7",",,0,14,","30.0",",0,31,","178.8","1,,,0","3616.2","0","72.0",",0","","","","","83.1",",,,0","0",",,,0","16.71",",0","23.45",",,,0","9.96",",,,0","3291",",,,0"
"USC00255388","1958-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","102.6","0","80.1",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19580626",",,0","19580630","+,,0","19580630","+,,0","19580619",",,0","19580629",",,0","6.1",",0,26,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,19,","36.7",",0,29,","232.8","1,,,0","3641.8","0","25.6",",0","","","","","80.6",",,,0","0",",,,0","20.15",",0","26.54",",,,0","13.75",",,,0","4068",",,,0"
"USC00255388","1958-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","236.6","0","134.0",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19580712",",,0","19580731","+,,0","19580731","+,,0","19580719",",,0","19580701",",,0","11.7",",0,12,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,19,","37.2",",0,01,","231.9","1,,,0","0.8","0","0.8",",0","","","","","83.5",",,,0","0",",,,0","22.63",",0","29.14",",,,0","16.12",",,,0","3651",",,,0"
"USC00255388","1958-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","417.1","0","180.5",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","19580831",",,0","19580831","+,,0","19580831","+,,0","19580816",",,0","19580814",",,0","7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,16,","38.3",",0,14,","242.4","1,,,0","4.7","0","3.9",",0","","","","","21.6",",,,0","0",",,,0","24.03",",0","32.28",",,,0","15.77",",,,0","2871",",,,0"
"USC00255388","1958-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","499.4","0","82.3",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19580927",",,0","19580930","+,,0","19580930","+,,0","19580921",",,0","19580903",",,0","4.4",",0,27,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,21,","36.1",",0,03,","219.1","1,,,0","35.8","0","31.1",",0","","","","","16.8",",,,0","0",",,,0","20.04",",0","28.37",",,,0","11.70",",,,0","4336","1,,,0"
"USC00255388","1958-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","504.1","0","4.7",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","17",",0","1",",0","","","19581031",",,0","19581031","+,,0","19581031","+,,0","19581029",",,0","19581020",",,0","-5.6",",0,31,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,29,","32.2",",0,20,","150.6","4,,,0","216.0","0","180.2",",0","","","","","4.3",",,,0","0",",,,0","12.67",",0","22.13",",,,0","3.22",",,,0","3064",",,,0"
"USC00255388","1958-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","504.1","0","0.0",",0","2",",0","2",",0","0",",0","8",",0","2",",0","0",",0","25",",0","3",",0","5",",0","0",",0","","","19581128",",,0","19581118",",,0","19581118",",,0","19581118",",,0","19581105",",,0","-15.0",",0,28,","330",",,0,18,","203",",,0,18,","10.2",",,0,18,","25.0",",0,05,","","","646.2","0","430.2",",0","","","","","19.3",",,,0","330",",,,0","3.99",",0","12.18",",,,0","-4.19",",,,0","",""
"USC00255388","1958-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","504.1","0","0.0",",0","3",",0","0",",0","0",",0","7",",0","2",",0","0",",0","29",",0","10",",0","0",",0","0",",0","","","19581213","+,,0","19581210","+,,0","19581209",",,0","19581205",",,0","19581204",",,0","-16.7",",0,13,+","76",",,0,10,+","76",",,0,09,","2.3",",,0,05,","20.6",",0,04,","","","1277.9","0","631.7",",0","","","","","3.6",",,,0","101",",,,0","-2.04",",0","4.84",",,,0","-8.92",",,,0","",""
"USC00255388","1959-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","14",",0","5",",0","9",",0","31",",0","13",",0","0",",0","0",",0","","","19590104",",,0","19590123","+,,0","19590127","+,,0","19590127",",,0","19590119",",,0","-30.0",",0,04,","127",",,0,23,+","76",",,0,27,+","5.8",",,0,27,","18.9",",0,19,","","","2036.0","0","758.1",",0","","","","","12.9",",,,0","279",",,,0","-6.12",",0","2.35",",,,0","-14.60",",,,0","",""
"USC00255388","1959-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","14",",0","2",",0","4",",0","28",",0","9",",0","0",",0","0",",0","","","19590211",",,0","19590211","+,,0","19590210",",,0","19590210",",,0","19590227",",,0","-21.1",",0,11,","127",",,0,11,+","102",",,0,10,","5.8",",,0,10,","12.8",",0,27,","","","2669.0","0","633.0",",0","","","","","6.6",",,,0","127",",,,0","-4.28",",0","2.28",",,,0","-10.83",",,,0","",""
"USC00255388","1959-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","5",",0","2",",0","1",",0","3",",0","3",",0","0",",0","25",",0","0",",0","2",",0","0",",0","","","19590321",",,0","19590326",",,0","19590326",",,0","19590326",",,0","19590319",",,0","-10.6",",0,21,","76",",,0,26,","76",",,0,26,","36.1",",,0,26,","24.4",",0,19,","","","3128.2","0","459.2",",0","","","","","43.2",",,,0","126",",,,0","3.52",",0","10.55",",,,0","-3.51",",,,0","",""
