"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00279091","2014-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","16",",7","6",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","11",",7","0",",7","2","","","","20140508",",,7","20140531","+,,7","20140531","+,,7","","","20140517",",,7","20140513",",,7","-2.2",",7,08,","0",",,7,31,+","0",",,7,31,+","42.4",",,7,17,","27.2",",7,13,","","","201.8",",7","105.0",",,,7","0",",,,7","11.82",",7","18.31",",,,7","5.34",",,,7"
"USC00279091","2014-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","15.0","7","15.0",",7","13",",7","5",",7","1",",7","0","2,7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","1","","","","20140621",",,7","20140630","+,2,7","20140630","+,,7","1","","20140626",",,7","20140630","+,,7","3.9",",7,21,","0","2,,7,30,+","0",",,7,30,+","85.3",",,7,26,","30.0",",7,30,+","","","55.8",",7","130.5",",,,7","0",",,,7","16.97",",7","24.39",",,,7","9.56",",,,7"
"USC00279091","2014-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","71.4","7","56.4","2,7","16",",7","9",",7","1",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","29","2,7","1","2,7","13","","","","20140725",",2,7","20140731","+,,7","20140731","+,,7","7","","20140729",",,7","20140703",",2,7","8.3","2,7,25,","0",",,7,31,+","0",",,7,31,+","48.0",",,7,29,","33.9","2,7,03,","7.8","7","7.8","2,7","150.4",",,,7","0",",,,7","20.01","2,7","27.18","2,,,7","12.83","2,,,7"
"USC00279091","2014-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","98.7","7","27.3",",7","10",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","5","","","","20140819",",,7","20140831","+,,7","20140831","+,,7","2","","20140814",",,7","20140828",",,7","6.1",",7,19,","0",",,7,31,+","0",",,7,31,+","26.4",",,7,14,","30.6",",7,28,","44.8","7","37.0",",7","62.0",",,,7","0",",,,7","18.02",",7","24.74",",,,7","11.31",",,,7"
"USC00279091","2014-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","111.0","7","12.3",",7","12",",7","7",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","15",",7","0",",7","","","","","20140920",",,7","20140930","+,,7","20140930","+,,7","","","20140907",",,7","20140906",",,7","-2.2",",7,20,","0",",,7,30,+","0",",,7,30,+","14.7",",,7,07,","30.6",",7,06,","185.1","7","140.3",",7","43.7",",,,7","0",",,,7","14.06",",7","21.50",",,,7","6.62",",,,7"
"USC00279091","2014-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","112.1","7","1.1",",7","18",",7","9",",7","2",",7","0",",7","0",",7","0",",7","7",",7","0",",7","3",",7","0",",7","","","","","20141014","+,,7","20141031","+,,7","20141031","+,,7","","","20141017",",,7","20141016",",,7","-3.3",",7,14,+","0",",,7,31,+","0",",,7,31,+","51.1",",,7,17,","23.3",",7,16,","454.2","7","269.1",",7","148.4",",,,7","0",",,,7","9.69",",7","15.04",",,,7","4.34",",,,7"
"USC00279091","2014-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","112.1","7","0.0",",7","11",",7","6",",7","0",",7","5",",7","1",",7","0",",7","29",",7","3",",7","0",",7","0",",7","","","","","20141129",",,7","20141127",",,7","20141127",",,7","","","20141127",",,7","20141125","+,,7","-13.9",",7,29,","229",",,7,27,","234",",,7,27,","22.6",",,7,27,","15.0",",7,25,+","987.8","7","533.6",",7","67.1",",,,7","287",",,,7","0.55",",7","5.84",",,,7","-4.75",",,,7"
"USC00279091","2014-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","112.1","7","0.0",",7","15",",7","10",",7","1",",7","25",",7","3",",7","0",",7","29",",7","9",",7","0",",7","0",",7","","","","","20141209","+,,7","20141201",",,7","20141206",",,7","","","20141210",",,7","20141226",",,7","-17.2",",7,09,+","127",",,7,01,","66",",,7,06,","48.8",",,7,10,","8.9",",7,26,","1625.7","7","637.9",",7","121.2",",,,7","187",",,,7","-2.24",",7","1.51",",,,7","-6.00",",,,7"
"USC00279091","2015-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","7",",7","4",",7","1",",7","28",",7","5",",7","17",",7","31",",7","24",",7","0",",7","0",",7","","","","","20150109","+,,7","20150131","+,,7","20150131",",,7","","","20150119",",,7","20150120",",,7","-27.2",",7,09,+","127",",,7,31,+","71",",,7,31,","33.8",",,7,19,","3.3",",7,20,","2527.0","7","901.3",",7","55.0",",,,7","317",",,,7","-10.74",",7","-3.52",",,,7","-17.97",",,,7"
"USC00279091","2015-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","12",",7","8",",7","0",",7","28",",7","9",",7","22",",7","28",",7","25",",7","0",",7","0",",7","","","","","20150225","+,,7","20150222","+,,7","20150219",",,7","","","20150203",",,7","20150226",",,7","-31.1",",7,25,+","432",",,7,22,+","163",",,7,19,","7.1",",,7,03,","1.1",",7,26,","3433.4","7","906.4",",7","39.5",",,,7","649",",,,7","-14.04",",7","-6.77",",,,7","-21.31",",,,7"
"USC00279091","2015-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","31",",7","3",",7","5",",7","30",",7","12",",7","0",",7","0",",7","","","","","20150307","+,,7","20150302",",,7","20150304",",,7","","","20150327",",,7","20150312",",,7","-25.0",",7,07,+","381",",,7,02,","46",",,7,04,","11.4",",,7,27,","11.1",",7,12,","4154.4","7","721.0",",7","26.8",",,,7","176",",,,7","-4.93",",7","2.10",",,,7","-11.95",",,,7"
"USC00279091","2015-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","9",",7","5",",7","0",",7","5",",7","1",",7","0",",7","21",",7","0",",7","1",",7","0",",7","","","","","20150403","+,,7","20150409","+,,7","20150409",",,7","","","20150421",",,7","20150414",",,7","-9.4",",7,03,+","76",",,7,09,+","79",",,7,09,","11.2",",,7,21,","22.2",",7,14,","4572.8","7","418.4",",7","40.9",",,,7","92",",,,7","4.39",",7","11.45",",,,7","-2.68",",,,7"
"USC00279091","2015-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","17.5","7","17.5",",7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","21",",7","1",",7","3","","","","20150514",",,7","20150531","+,,7","20150531","+,,7","3","","20150528",",,7","20150528",",,7","-2.2",",7,14,","0",",,7,31,+","0",",,7,31,+","19.8",",,7,28,","32.2",",7,28,","4712.9","7","140.1",",7","57.0",",,,7","0",",,,7","14.38",",7","23.51",",,,7","5.25",",,,7"
"USC00279091","2015-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","23.1","7","5.6",",7","20",",7","14",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","","","","","20150607",",,7","20150630","+,,7","20150630","+,,7","","","20150624",",,7","20150612",",,7","0.6",",7,07,","0",",,7,30,+","0",",,7,30,+","32.0",",,7,24,","28.3",",7,12,","4811.0","7","98.1",",7","175.5",",,,7","0",",,,7","15.25",",7","21.59",",,,7","8.91",",,,7"
"USC00279091","2015-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","68.0","7","44.9",",7","17",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","1",",7","","","","","20150717","+,,7","20150731","+,,7","20150731","+,,7","","","20150720",",,7","20150730",",,7","5.6",",7,17,+","0",",,7,31,+","0",",,7,31,+","38.9",",,7,20,","32.8",",7,30,","25.9","7","25.9",",7","119.2",",,,7","0",",,,7","18.95",",7","25.81",",,,7","12.08",",,,7"
"USC00279091","2015-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","122.2","7","54.2",",7","12",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","1",",7","","","","","20150830","+,,7","20150831","+,,7","20150831","+,,7","","","20150812",",,7","20150819",",,7","8.3",",7,30,+","0",",,7,31,+","0",",,7,31,+","39.9",",,7,12,","32.8",",7,19,","38.2","7","12.3",",7","82.1",",,,7","0",",,,7","19.69",",7","26.85",",,,7","12.52",",,,7"
"USC00279091","2015-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","149.7","7","27.5",",7","11",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","","","","","20150928","+,,7","20150930","+,,7","20150930","+,,7","","","20150930",",,7","20150910",",,7","0.6",",7,28,+","0",",,7,30,+","0",",,7,30,+","35.3",",,7,30,","31.7",",7,10,","114.8","7","76.6",",7","112.5",",,,7","0",",,,7","16.70",",7","24.52",",,,7","8.87",",,,7"
"USC00279091","2015-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","149.7","7","0.0",",7","15",",7","6",",7","2",",7","0",",7","0",",7","0",",7","16",",7","0",",7","1",",7","0",",7","2","","","","20151020",",,7","20151031","+,,7","20151019",",,7","","","20151001",",,7","20151013",",,7","-8.3",",7,20,","0",",,7,31,+","0",",T,7,19,","42.4",",,7,01,","23.3",",7,13,","470.0","7","355.2",",7","109.7",",,,7","0",",T,,7","6.88",",7","14.22",",,,7","-0.46",",,,7"
"USC00279091","2015-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","149.7","7","0.0",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","22",",7","0",",7","1",",7","0",",7","","","","","20151130",",,7","20151130","+,,7","20151115",",,7","","","20151120",",,7","20151106",",,7","-11.1",",7,30,","0",",,7,30,+","0",",T,7,15,","32.3",",,7,20,","21.7",",7,06,","912.1","7","442.1",",7","47.8",",,,7","0",",T,,7","3.60",",7","10.13",",,,7","-2.94",",,,7"
"USC00279091","2015-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","149.7","7","0.0",",7","12",",7","9",",7","0",",7","3",",7","1",",7","0",",7","24",",7","5",",7","0",",7","0",",7","","","","","20151202","+,,7","20151231","+,,7","20151229",",,7","","","20151223",",,7","20151226",",,7","-11.1",",7,02,+","127",",,7,31,+","135",",,7,29,","21.3",",,7,23,","15.0",",7,26,","1448.2","7","536.1",",7","113.9",",,,7","163",",,,7","1.04",",7","5.24",",,,7","-3.16",",,,7"
"USC00279091","2016-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","8",",7","5",",7","1",",7","31",",7","3",",7","3",",7","31",",7","15",",7","0",",7","0",",7","","","","","20160107","+,,7","20160119",",,7","20160119",",,7","","","20160111",",,7","20160111",",,7","-19.4",",7,07,+","152",",,7,19,","94",",,7,19,","26.7",",,7,11,","8.3",",7,11,","2204.8","7","756.6",",7","46.8",",,,7","246",",,,7","-6.07",",7","-0.60",",,,7","-11.55",",,,7"
"USC00279091","2016-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","11",",7","7",",7","1",",7","15",",7","4",",7","5",",7","29",",7","10",",7","0",",7","0",",7","1","","","","20160215","+,,7","20160220",",,7","20160220",",,7","1","","20160225",",,7","20160226",",,7","-27.8",",7,15,+","127",",,7,20,","56",",,7,20,","43.2",",,7,25,","15.0",",7,26,","2853.4","7","648.6",",7","109.2",",,,7","192",",,,7","-4.03",",7","2.44",",,,7","-10.50",",,,7"
"USC00279091","2016-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","10",",7","6",",7","0",",7","2",",7","0",",7","0",",7","26",",7","2",",7","0",",7","0",",7","","","","","20160304",",,7","20160325","+,,7","20160308","+,,7","","","20160311",",,7","20160310",",,7","-14.4",",7,04,","25",",,7,25,+","20",",,7,08,+","20.1",",,7,11,","20.6",",7,10,","3384.7","7","531.3",",7","70.7",",,,7","68",",,,7","1.19",",7","7.10",",,,7","-4.71",",,,7"
"USC00279091","2016-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","11",",7","6",",7","0",",7","1",",7","1",",7","0",",7","23",",7","2",",7","3",",7","0",",7","","","","","20160406",",,7","20160405",",,7","20160405",",,7","","","20160408",",,7","20160422","+,,7","-15.0",",7,06,","25",",,7,05,","46",",,7,05,","13.7",",,7,08,","25.0",",7,22,+","3803.1","7","418.4",",7","54.4",",,,7","67",",,,7","4.39",",7","12.64",",,,7","-3.87",",,,7"
"USC00279091","2016-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","13.0","7","13.0",",7","15",",7","9",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","15",",7","1",",7","","","","","20160517",",,7","20160531","+,,7","20160531","+,,7","","","20160503",",,7","20160529",",,7","-0.6",",7,17,","0",",,7,31,+","0",",,7,31,+","16.8",",,7,03,","33.3",",7,29,","4001.2","7","198.1",",7","88.3",",,,7","0",",,,7","12.36",",7","19.68",",,,7","5.05",",,,7"
"USC00279091","2016-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","37.5","7","24.5",",7","10",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","1",",7","","","","","20160611",",,7","20160630","+,,7","20160630","+,,7","","","20160606",",,7","20160627",",,7","3.3",",7,11,","0",",,7,30,+","0",",,7,30,+","37.3",",,7,06,","32.2",",7,27,","4066.4","7","65.2",",7","67.4",",,,7","0",",,,7","16.98",",7","24.96",",,,7","8.99",",,,7"
"USC00279091","2016-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","97.8","7","60.3",",7","14",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","3",",7","5","","","","20160703",",,7","20160731","+,,7","20160731","+,,7","7","","20160702",",,7","20160714",",,7","5.6",",7,03,","0",",,7,31,+","0",",,7,31,+","20.8",",,7,02,","32.8",",7,14,","18.3","7","18.3",",7","83.2",",,,7","0",",,,7","19.69",",7","27.47",",,,7","11.90",",,,7"
"USC00279091","2016-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","184.7","7","86.9",",7","13",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","6",",7","3","","","","20160823",",,7","20160831","+,,7","20160831","+,,7","","","20160814",",,7","20160813","+,,7","7.2",",7,23,","0",",,7,31,+","0",",,7,31,+","42.2",",,7,14,","36.1",",7,13,+","26.7","7","8.4",",7","129.5",",,,7","0",",,,7","20.87",",7","28.47",",,,7","13.26",",,,7"
"USC00279091","2016-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","235.2","7","50.5",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","23",",7","1",",7","4","","","","20160927","+,,7","20160930","+,,7","20160930","+,,7","","","20160919",",,7","20160910",",,7","0.0",",7,27,+","0",",,7,30,+","0",",,7,30,+","10.4",",,7,19,","35.6",",7,10,","102.2","7","75.5",",7","46.2",",,,7","0",",,,7","17.50",",7","25.36",",,,7","9.63",",,,7"
"USC00279091","2016-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","235.2","7","0.0",",7","16",",7","7",",7","1",",7","0",",7","0",",7","0",",7","10",",7","0",",7","4",",7","0",",7","","","","","20161028","+,,7","20161031","+,,7","20161026",",,7","","","20161023",",,7","20161008",",,7","-5.6",",7,28,+","0",",,7,31,+","0",",T,7,26,","26.2",",,7,23,","22.8",",7,08,","409.9","7","307.7",",7","86.5",",,,7","0",",T,,7","8.41",",7","14.22",",,,7","2.60",",,,7"
"USC00279091","2016-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","235.2","7","0.0",",7","12",",7","6",",7","0",",7","1",",7","1",",7","0",",7","27",",7","2",",7","0",",7","0",",7","","","","","20161129",",,7","20161121",",,7","20161125",",,7","","","20161104",",,7","20161103",",,7","-6.1",",7,29,","25",",,7,21,","25",",,7,25,","22.1",",,7,04,","19.4",",7,03,","879.2","7","469.3",",7","83.8",",,,7","43",",,,7","2.69",",7","8.00",",,,7","-2.62",",,,7"
"USC00279091","2016-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",7","9",",7","0",",7","26",",7","8",",7","","","","","","","","","","","","","","","","","20161231",",,7","20161218",",,7","","","20161231",",,7","","","","","356",",,7,31,","173",",,7,18,","15.2",",,7,31,","","","","","","","93.2",",,,7","743",",,,7","","","","","",""
"USC00279091","2017-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",7","6",",7","0",",7","31",",7","3",",7","","","","","","","","","","","","","","","","","20170101",",,7","20170124",",,7","","","20170124",",,7","","","","","305",",,7,01,","46",",,7,24,","19.1",",,7,24,","","","","","","","48.8",",,,7","156",",,,7","","","","","",""
"USC00279091","2017-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",7","6",",7","0",",7","28",",7","4",",7","","","","","","","","","","","","","","","","","20170218","+,,7","20170213",",,7","","","20170226","+,,7","","","","","660",",,7,18,+","241",",,7,13,","14.2",",,7,26,+","","","","","","","73.2",",,,7","755",",,,7","","","","","",""
"USC00279091","2017-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",7","4",",7","0",",7","31",",7","3",",7","","","","","","","","","","","","","","","","","20170315",",,7","20170315",",,7","","","20170315",",,7","","","","","330",",,7,15,","312",",,7,15,","24.9",",,7,15,","","","","","","","56.6",",,,7","494",",,,7","","","","","",""
"USC00279091","2017-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.6",",7","12","2,7","9","2,7","0","2,7","3",",7","2",",7","0",",7","12",",7","0",",7","9",",7","0",",7","","","","","20170404","+,,7","20170402",",,7","20170401",",,7","","","20170407",",2,7","20170417","+,,7","-5.6",",7,04,+","152",",,7,02,","135",",,7,01,","20.3","2,,7,07,","28.9",",7,17,+","","","321.6",",7","91.1",",a,,7","247",",,,7","7.63",",7","14.57",",,,7","0.69",",,,7"
"USC00279091","2017-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","7.2",",7","19",",7","14",",7","1",",7","0",",7","0",",7","0",",7","5",",7","0",",7","11",",7","2",",7","","","","","20170505","+,,7","20170531","+,,7","20170531","+,,7","","","20170526",",,7","20170519",",,7","-2.2",",7,05,+","0",",,7,31,+","0",",,7,31,+","27.4",",,7,26,","33.9",",7,19,","","","228.1",",7","162.2",",,,7","0",",,,7","11.21",",7","18.03",",,,7","4.39",",,,7"
"USC00279091","2017-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","31.7",",7","16",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","","","","","20170616","+,,7","20170630","+,,7","20170630","+,,7","","","20170630",",,7","20170613",",,7","3.9",",7,16,+","0",",,7,30,+","0",",,7,30,+","36.1",",,7,30,","35.0",",7,13,","","","70.9",",7","131.8",",,,7","0",",,,7","17.03",",7","24.64",",,,7","9.41",",,,7"
"USC00279091","2017-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","58.6",",7","16",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","1",",7","","","","","20170730",",,7","20170731","+,,7","20170731","+,,7","","","20170702",",,7","20170720",",,7","7.2",",7,30,","0",",,7,31,+","0",",,7,31,+","82.8",",,7,02,","32.2",",7,20,","18.1","7","18.1",",7","135.1",",,,7","0",",,,7","19.64",",7","26.80",",,,7","12.48",",,,7"
"USC00279091","2017-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","34.6",",7","13",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","2",",7","4","","","","20170831","+,,7","20170831","+,,7","20170831","+,,7","2","","20170806",",,7","20170804","+,,7","4.4",",7,31,+","0",",,7,31,+","0",",,7,31,+","20.1",",,7,06,","32.8",",7,04,+","61.3","7","43.2",",7","65.8",",,,7","0",",,,7","18.06",",7","26.63",",,,7","9.48",",,,7"
"USC00279091","2017-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","36.1",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","3",",7","","","","","20170904",",,7","20170930","+,,7","20170930","+,,7","","","20170904",",,7","20170928","+,,7","0.6",",7,04,","0",",,7,30,+","0",",,7,30,+","26.7",",,7,04,","32.8",",7,28,+","133.7","7","72.4",",7","52.6",",,,7","0",",,,7","17.12",",7","24.52",",,,7","9.72",",,,7"
"USC00279091","2017-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.6",",7","16",",7","10",",7","3",",7","0",",7","0",",7","0",",7","12",",7","0",",7","13",",7","0",",7","5","","","","20171018",",,7","20171031","+,,7","20171031","+,,7","","","20171030",",,7","20171005",",,7","-2.2",",7,18,","0",",,7,31,+","0",",,7,31,+","83.6",",,7,30,","26.7",",7,05,","346.4","7","212.7",",7","251.0",",,,7","0",",,,7","11.49",",7","18.77",",,,7","4.21",",,,7"
"USC00279091","2017-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","13",",7","5",",7","0",",7","1",",7","0",",7","0",",7","26",",7","4",",7","0",",7","0",",7","","","","","20171129","+,,7","20171117",",,7","20171117",",,7","","","20171119",",,7","20171104",",,7","-12.2",",7,29,+","25",",,7,17,","15",",,7,17,","15.7",",,7,19,","18.9",",7,04,","879.5","7","533.1",",7","58.8",",,,7","15",",,,7","0.56",",7","5.95",",,,7","-4.82",",,,7"
"USC00279091","2017-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","9",",7","7",",7","0",",7","22",",7","6",",7","9",",7","30",",7","17",",7","0",",7","0",",7","","","","","20171229","+,,7","20171227","+,,7","20171213",",,7","","","20171206",",,7","20171205",",,7","-25.0",",7,29,+","406",",,7,27,+","236",",,7,13,","21.3",",,7,06,","7.8",",7,05,","1678.4","7","798.9",",7","84.6",",,,7","705",",,,7","-7.44",",7","-2.35",",,,7","-12.53",",,,7"
"USC00279091","2018-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","9",",7","4",",7","1",",7","31",",7","3",",7","11",",7","31",",7","20",",7","0",",7","0",",7","","","","","20180103","+,,7","20180106","+,,7","20180105",",,7","","","20180113",",,7","20180113",",,7","-30.6",",7,03,+","533",",,7,06,+","234",",,7,05,","60.7",",,7,13,","9.4",",7,13,","2530.3","7","851.9",",7","111.7",",,,7","383",",,,7","-9.15",",7","-3.21",",,,7","-15.09",",,,7"
"USC00279091","2018-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","28",",7","6",",7","4",",7","28",",7","12",",7","0",",7","0",",7","","","","","20180210","+,,7","20180210",",,7","20180208",",,7","","","20180208",",,7","20180222",",,7","-25.0",",7,10,+","533",",,7,10,","198",",,7,08,","15.7",",,7,08,","17.8",",7,22,","3179.4","7","649.1",",7","61.4",",,,7","567",",,,7","-4.85",",7","1.75",",,,7","-11.44",",,,7"
"USC00279091","2018-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","8",",7","7",",7","0",",7","31",",7","4",",7","0",",7","30",",7","3",",7","0",",7","0",",7","","","","","20180318",",,7","20180308",",,7","20180308",",,7","","","20180308",",,7","20180301",",,7","-16.1",",7,18,","406",",,7,08,","371",",,7,08,","19.6",",,7,08,","13.9",",7,01,","3762.8","7","583.4",",7","52.5",",,,7","564",",,,7","-0.49",",7","5.45",",,,7","-6.42",",,,7"
"USC00279091","2018-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","15",",7","12",",7","0",",7","2",",7","2",",7","0",",7","25",",7","0",",7","2",",7","0",",7","","","","","20180407","+,,7","20180407",",,7","20180407",",,7","","","20180417",",,7","20180424",",,7","-11.1",",7,07,+","51",",,7,07,","58",",,7,07,","15.5",",,7,17,","23.3",",7,24,","4214.1","7","451.3",",7","99.6",",,,7","89",",,,7","3.29",",7","9.50",",,,7","-2.92",",,,7"
"USC00279091","2018-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","2.8","7","2.8",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","21",",7","0",",7","","","","","20180512",",,7","20180531","+,,7","20180531","+,,7","","","20180505",",,7","20180502",",,7","-1.7",",7,12,","0",",,7,31,+","0",",,7,31,+","14.7",",,7,05,","31.7",",7,02,","4336.4","7","122.3",",7","39.7",",,,7","0",",,,7","14.48",",7","23.93",",,,7","5.03",",,,7"
"USC00279091","2018-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","19.3","7","16.5",",7","","","","","","","0","5,7","0","5,7","0",",7","0",",7","0",",7","26",",7","2",",7","","","","","20180611","+,,7","20180630","+,5,7","20180630","+,5,7","","","","","20180630",",,7","2.8",",7,11,+","0","5,,7,30,+","0","5,,7,30,+","","","32.8",",7,30,","4410.0","7","73.6",",7","116.6",",a,,7","0","5,,,7","16.43",",7","24.99",",,,7","7.87",",,,7"
"USC00279091","2018-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","119.3","7","100.0",",7","8","2,7","7","2,7","1","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","9",",7","","","","","20180720","+,,7","20180731","+,,7","20180731","+,,7","","","20180723",",2,7","20180704","+,,7","6.1",",7,20,+","0",",,7,31,+","0",",,7,31,+","51.1","2,,7,23,","35.0",",7,04,+","6.4","7","6.4",",7","140.4",",a,,7","0",",,,7","21.35",",7","29.21",",,,7","13.49",",,,7"
"USC00279091","2018-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12","5,7","6","5,7","1","5,7","0",",7","0",",7","","","","","","","","","","","9","","","","","","20180831","+,,7","20180831","+,,7","1","","20180818",",5,7","","","","","0",",,7,31,+","0",",,7,31,+","28.7","5,,7,18,","","","","","","","122.3",",a,,7","0",",,,7","","","","","",""
"USC00279091","2018-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","41.7",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","1",",7","4","","","","20180924","+,,7","20180930","+,,7","20180930","+,,7","","","20180926",",,7","20180904",",,7","2.2",",7,24,+","0",",,7,30,+","0",",,7,30,+","18.0",",,7,26,","32.8",",7,04,","","","83.1",",7","60.7",",,,7","0",",,,7","16.95",",7","23.18",",,,7","10.72",",,,7"
