"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054790","2017-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7","2,W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","0",",W","21",",W","1",",W","0",",W","0",",W","","","1","","20170210",",,W","","","20170212",",,W","20170225",",,W","-11.0",",W,10,","13.2",",,W,12,","18.3",",W,25,","1940.1","W","434.4",",W","21.8",",,,W","2.82",",W","7.62",",,,W","-1.98",",,,W","","","320",",W","310",",W","17.0",",W","25.0",",W"
"USW00054790","2017-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.8",",W","0.0","W","0.0",",W","11",",W","7",",W","3",",W","0",",W","19",",W","5",",W","0",",W","0",",W","","","","","20170313",",,W","","","20170314",",,W","20170309",",,W","-11.6",",W,13,","72.6",",,W,14,","15.6",",W,09,","2435.3","W","495.2",",W","165.3",",,,W","2.36",",W","6.83",",,,W","-2.11",",,,W","","","310",",W","300",",W","15.7",",W","21.0",",W"
"USW00054790","2017-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","2.5","W","2.5",",W","11",",W","7",",W","2",",W","0",",W","2",",W","0",",W","5",",W","0",",W","","","","","20170409",",,W","","","20170404",",,W","20170429",",,W","-1.0",",W,09,","31.2",",,W,04,","28.3",",W,29,","2655.7","W","220.4",",W","103.8",",,,W","11.07",",W","15.82",",,,W","6.32",",,,W","","","160",",W","150",",W","13.9",",W","19.2",",W"
"USW00054790","2017-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","15.0","W","12.5",",W","12","2,W","6","2,W","1","2,W","0",",W","0",",W","0",",W","7",",W","0",",W","","","","","20170504",",,W","","","20170513",",2,W","20170519","+,,W","3.9",",W,04,","33.3","2,,W,13,","30.6",",W,19,+","2789.7","W","134.0",",W","76.6","2,,,W","14.41",",W","18.95",",,,W","9.88",",,,W","","","310",",W","220",",W","11.6",",W","17.4",",W"
"USW00054790","2017-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","93.5","W","78.5",",W","8","1,W","3","1,W","1","1,W","0",",W","0",",W","0",",W","24",",W","2",",W","","","","","20170608",",,W","","","20170624",",1,W","20170613",",,W","7.2",",W,08,","28.4","1,,W,24,","33.9",",W,13,","2819.4","W","29.7",",W","66.3","1,,,W","19.96",",W","24.67",",,,W","15.25",",,,W","","","320",",W","330",",W","12.5",",W","16.1",",W"
"USW00054790","2017-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","255.8","W","162.3",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20170727","+,,W","","","20170707",",,W","20170721",",,W","13.9",",W,27,+","5.1",",,W,07,","33.9",",W,21,","0.0","W","0.0",",W","18.7",",,,W","23.57",",W","28.26",",,,W","18.87",",,,W","","","310",",W","310",",W","13.0",",W","20.6",",W"
"USW00054790","2017-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.6",",W","386.7","W","130.9",",W","8","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20170827",",,W","","","20170818",",1,W","20170821","+,,W","12.2",",W,27,","27.7","1,,W,18,","31.1",",W,21,+","0.3","W","0.3",",W","82.0","1,,,W","22.55",",W","27.40",",,,W","17.69",",,,W","","","220",",W","220",",W","9.8",",W","14.8",",W"
"USW00054790","2017-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","479.9","W","93.2",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20170929",",,W","","","20170906",",,W","20170924",",,W","8.3",",W,29,","48.0",",,W,06,","31.7",",W,24,","15.8","W","15.5",",W","86.7",",,,W","20.92",",W","25.56",",,,W","16.29",",,,W","","","340",",W","340",",W","10.7",",W","16.1",",W"
"USW00054790","2017-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2",",W","","","","","10",",W","7",",W","1",",W","","","","","","","","","","","","","","","","","","","20171029",",,W","","","","","98.3",",,W,29,","","","","","","","159.0",",,,W","","","","","","","","","150",",W","160",",W","14.3",",W","21.9",",W"
"USW00054790","2017-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","","","","","10",",W","5",",W","1",",W","","","","","","","","","","","","","","","","","","","20171122",",,W","","","","","25.7",",,W,22,","","","","","","","63.0",",,,W","","","","","","","","","290",",W","280",",W","15.7",",W","20.6",",W"
"USW00054790","2017-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","","","0.0",",W","11",",W","6",",W","0",",W","0",",W","22",",W","8",",W","0",",W","0",",W","5","","","","20171231",",,W","","","20171205",",,W","20171205",",,W","-12.7",",W,31,","24.1",",,W,05,","15.0",",W,05,","","","540.2",",W","66.5",",,,W","0.91",",W","4.86",",,,W","-3.05",",,,W","","","280",",W","310",",W","13.9",",W","18.3",",W"
"USW00054790","2018-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.4","1,W","0.0","W","0.0","1,W","10",",W","7",",W","0",",W","0","1,W","25","1,W","10","1,W","0","1,W","0","1,W","","","","","20180107",",1,W","","","20180123",",,W","20180112",",1,W","-17.7","1,W,07,","24.9",",,W,23,","16.1","1,W,12,","","","585.1","1,W","79.7",",,,W","-1.17","1,W","3.50","1,,,W","-5.85","1,,,W","","","320",",W","320",",W","17.0",",W","24.1",",W"
"USW00054790","2018-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","0.0","W","0.0",",W","17","1,W","10","1,W","2","1,W","0",",W","14",",W","1",",W","0",",W","0",",W","4","","","","20180203",",,W","","","20180211",",1,W","20180221","+,,W","-10.5",",W,03,","40.9","1,,W,11,","15.6",",W,21,+","","","403.4",",W","155.8","1,,,W","3.93",",W","8.51",",,,W","-0.66",",,,W","","","290",",W","290",",W","11.6",",W","16.5",",W"
"USW00054790","2018-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","10",",W","6",",W","3",",W","0",",W","19",",W","0",",W","0",",W","0",",W","","","","","20180319",",,W","","","20180302",",,W","20180301",",,W","-5.5",",W,19,","79.0",",,W,02,","15.6",",W,01,","","","459.3",",W","170.9",",,,W","3.52",",W","7.38",",,,W","-0.35",",,,W","","","350",",W","360",",W","16.5",",W","24.6",",W"
"USW00054790","2018-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","13",",W","9",",W","1",",W","0",",W","9",",W","0",",W","1",",W","0",",W","","","","","20180409",",,W","","","20180416",",,W","20180414",",,W","-3.8",",W,09,","47.2",",,W,16,","21.1",",W,14,","","","325.9",",W","100.9",",,,W","7.47",",W","12.27",",,,W","2.67",",,,W","","","290",",W","150",",W","13.9",",W","20.6",",W"
"USW00054790","2018-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.8",",W","17.0","W","17.0",",W","14",",W","8",",W","1",",W","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20180501",",,W","","","20180519",",,W","20180526",",,W","5.6",",W,01,","30.7",",,W,19,","27.8",",W,26,","","","74.0",",W","98.4",",,,W","16.49",",W","21.31",",,,W","11.67",",,,W","","","330",",W","330",",W","10.7",",W","15.7",",W"
"USW00054790","2018-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","83.4","W","66.4",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","","","","","20180612",",,W","","","20180601",",,W","20180630",",,W","7.2",",W,12,","19.1",",,W,01,","32.2",",W,30,","","","26.4",",W","61.4",",,,W","19.67",",W","24.60",",,,W","14.73",",,,W","","","320",",W","320",",W","11.2",",W","14.8",",W"
"USW00054790","2018-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.1",",W","254.9","W","171.5",",W","9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20180708",",,W","","","20180717",",,W","20180701",",,W","10.6",",W,08,","36.1",",,W,17,","35.6",",W,01,","0.3","W","0.3",",W","106.1",",,,W","23.85",",W","28.60",",,,W","19.11",",,,W","","","150",",W","150",",W","10.7",",W","15.7",",W"
"USW00054790","2018-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.8",",W","451.7","W","196.8",",W","10",",W","6",",W","3",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20180826",",,W","","","20180812",",,W","20180829",",,W","11.7",",W,26,","47.2",",,W,12,","32.8",",W,29,","0.3","W","0.0",",W","158.1",",,,W","24.68",",W","28.71",",,,W","20.65",",,,W","","","180",",W","190",",W","11.2",",W","15.2",",W"
"USW00054790","2018-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.3",",W","535.8","W","84.1",",W","6","3,W","4","3,W","0","3,W","0",",W","0",",W","0",",W","25",",W","1",",W","1","","","","20180930",",,W","","","20180926",",3,W","20180904",",,W","9.4",",W,30,","24.9","3,,W,26,","32.8",",W,04,","17.1","W","16.8",",W","78.2","3,,,W","20.58",",W","24.21",",,,W","16.95",",,,W","","","350",",W","350",",W","10.3",",W","15.2",",W"
"USW00054790","2018-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","556.1","W","20.3",",W","13",",W","6",",W","4",",W","0",",W","3",",W","0",",W","10",",W","0",",W","","","","","20181031","+,,W","","","20181027",",,W","20181007",",,W","-0.5",",W,31,+","48.8",",,W,27,","25.0",",W,07,","199.5","W","182.4",",W","170.8",",,,W","13.10",",W","17.56",",,,W","8.64",",,,W","","","320",",W","330",",W","12.5",",W","17.4",",W"
"USW00054790","2018-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","556.1","W","0.0",",W","15",",W","11",",W","5",",W","0",",W","11",",W","2",",W","0",",W","0",",W","9","","","","20181121",",,W","","","20181109",",,W","20181103","+,,W","-17.1",",W,21,","40.4",",,W,09,","18.3",",W,03,+","573.5","W","374.0",",W","242.2",",,,W","5.87",",W","10.32",",,,W","1.41",",,,W","","","270",",W","290",",W","13.9",",W","19.2",",W"
"USW00054790","2018-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2",",W","556.1","W","0.0",",W","11",",W","5",",W","4",",W","0",",W","22",",W","0",",W","0",",W","0",",W","10","","3","","20181208",",,W","","","20181221",",,W","20181221",",,W","-8.2",",W,08,","37.8",",,W,21,","16.7",",W,21,","1054.1","W","480.6",",W","167.2",",,,W","2.83",",W","7.04",",,,W","-1.38",",,,W","","","190",",W","190",",W","14.8",",W","21.5",",W"
"USW00054790","2019-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","10",",W","6",",W","2",",W","0",",W","26",",W","7",",W","0",",W","0",",W","3","","1","","20190131",",,W","","","20190120",",,W","20190101",",,W","-15.5",",W,31,","38.9",",,W,20,","15.6",",W,01,","1644.4","W","590.3",",W","101.7",",,,W","-0.71",",W","3.89",",,,W","-5.31",",,,W","","","180",",W","190",",W","16.1",",W","23.3",",W"
"USW00054790","2019-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","24",",W","2",",W","0",",W","0",",W","","","","","20190201",",,W","","","20190224",",,W","20190205",",,W","-14.9",",W,01,","29.2",",,W,24,","14.4",",W,05,","2130.5","W","486.1",",W","89.2",",,,W","0.97",",W","5.16",",,,W","-3.21",",,,W","","","280",",W","310",",W","17.0",",W","23.3",",W"
"USW00054790","2019-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","7",",W","7",",W","0",",W","0",",W","19",",W","3",",W","0",",W","0",",W","","","","","20190308",",,W","","","20190310",",,W","20190330",",,W","-10.5",",W,08,","19.8",",,W,10,","16.7",",W,30,","2596.1","W","465.6",",W","83.4",",,,W","3.31",",W","7.66",",,,W","-1.04",",,,W","","","290",",W","270",",W","16.1",",W","19.7",",W"
"USW00054790","2019-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","23",",W","11",",W","3",",W","0",",W","4",",W","0",",W","1",",W","0",",W","1","","","","20190402",",,W","","","20190420",",,W","20190423",",,W","-4.3",",W,02,","31.5",",,W,20,","21.1",",W,23,","2840.7","W","244.6",",W","167.2",",,,W","10.18",",W","14.63",",,,W","5.73",",,,W","","","290",",W","290",",W","14.3",",W","20.1",",W"
"USW00054790","2019-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","9.5","W","9.5",",W","18",",W","7",",W","3",",W","0",",W","0",",W","0",",W","10",",W","0",",W","1","","","","20190513","+,,W","","","20190512",",,W","20190526",",,W","5.6",",W,13,+","33.8",",,W,12,","28.3",",W,26,","2965.8","W","125.1",",W","131.8",",,,W","14.60",",W","18.95",",,,W","10.25",",,,W","","","330",",W","310",",W","13.4",",W","17.9",",W"
"USW00054790","2019-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2",",W","74.4","W","64.9",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","26",",W","1",",W","1","","","","20190604",",,W","","","20190613",",,W","20190628",",,W","5.6",",W,04,","33.3",",,W,13,","32.2",",W,28,","2984.1","W","18.3",",W","115.8",",,,W","19.89",",W","24.48",",,,W","15.29",",,,W","","","330",",W","330",",W","14.3",",W","18.8",",W"
"USW00054790","2019-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","274.0","W","199.6",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","14","","","","20190709",",,W","5","","20190723",",,W","20190721",",,W","16.1",",W,09,","34.5",",,W,23,","36.1",",W,21,","0.0","W","0.0",",W","82.0",",,,W","24.77",",W","29.63",",,,W","19.91",",,,W","","","360",",W","360",",W","13.0",",W","16.5",",W"
"USW00054790","2019-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.4",",W","406.0","W","132.0",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","3","","","","20190827",",,W","1","","20190822",",,W","20190822",",,W","11.7",",W,27,","17.8",",,W,22,","32.8",",W,22,","1.7","W","1.7",",W","64.4",",,,W","22.54",",W","27.38",",,,W","17.69",",,,W","","","310",",W","310",",W","13.9",",W","20.1",",W"
"USW00054790","2019-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.6",",W","440.0","W","34.0",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","1","","","","20190919",",,W","","","20190902",",,W","20190922","+,,W","6.7",",W,19,","14.0",",,W,02,","27.2",",W,22,+","22.2","W","20.5",",W","30.6",",,,W","18.78",",W","24.32",",,,W","13.25",",,,W","","","170",",W","170",",W","10.3",",W","14.3",",W"
"USW00054790","2019-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","450.5","W","10.5",",W","16",",W","9",",W","3",",W","0",",W","0",",W","0",",W","5",",W","0",",W","","","","","20191019",",,W","","","20191016",",,W","20191002",",,W","2.2",",W,19,","45.7",",,W,16,","31.7",",W,02,","159.9","W","137.7",",W","145.0",",,,W","14.23",",W","18.75",",,,W","9.71",",,,W","","","180",",W","180",",W","15.7",",W","23.3",",W"
"USW00054790","2019-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","450.5","W","0.0",",W","10",",W","8",",W","0",",W","0",",W","13",",W","0",",W","1",",W","0",",W","5","","","","20191114","+,,W","","","20191124",",,W","20191101",",,W","-7.1",",W,14,+","18.5",",,W,24,","21.1",",W,01,","543.4","W","383.5",",W","54.1",",,,W","5.55",",W","10.63",",,,W","0.46",",,,W","","","180",",W","210",",W","16.1",",W","23.7",",W"
"USW00054790","2019-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","450.5","W","0.0",",W","12","1,W","10","1,W","3","1,W","0",",W","24",",W","1",",W","0",",W","0",",W","7","","","","20191208",",,W","","","20191214",",1,W","20191214",",,W","-8.8",",W,08,","40.1","1,,W,14,","15.6",",W,14,","1024.0","W","480.6",",W","184.9","1,,,W","2.83",",W","7.05",",,,W","-1.39",",,,W","","","310",",W","320",",W","13.9",",W","19.2",",W"
"USW00054790","2020-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","18",",W","2",",W","0",",W","0",",W","2","","","","20200122","+,,W","","","20200125",",,W","20200112",",,W","-8.8",",W,22,+","15.7",",,W,25,","20.6",",W,12,","1495.9","W","471.9",",W","44.1",",,,W","3.11",",W","7.48",",,,W","-1.26",",,,W","","","300",",W","290",",W","14.8",",W","20.6",",W"
"USW00054790","2020-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","16",",W","0",",W","0",",W","0",",W","1","","","","20200215",",,W","","","20200227",",,W","20200207",",,W","-11.0",",W,15,","21.8",",,W,27,","13.3",",W,07,","1920.1","W","424.2",",W","87.6",",,,W","3.71",",W","7.67",",,,W","-0.26",",,,W","","","250",",W","270",",W","16.5",",W","21.9",",W"
"USW00054790","2020-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","8",",W","0",",W","1",",W","0",",W","1","","","","20200301",",,W","","","20200323",",,W","20200313",",,W","-4.9",",W,01,","39.6",",,W,23,","21.1",",W,13,","2258.3","W","338.2",",W","103.9",",,,W","7.42",",W","12.05",",,,W","2.80",",,,W","","","150",",W","150",",W","13.9",",W","19.2",",W"
"USW00054790","2020-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","13","1,W","8","1,W","2","1,W","0",",W","4",",W","0",",W","0",",W","0",",W","2","","","","20200423",",,W","","","20200413",",1,W","20200428","+,,W","-1.0",",W,23,","38.6","1,,W,13,","17.8",",W,28,+","2548.7","W","290.4",",W","130.6","1,,,W","8.65",",W","12.97",",,,W","4.34",",,,W","","","170",",W","180",",W","17.9",",W","24.1",",W"
"USW00054790","2020-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","9.2","W","9.2",",W","13","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","13",",W","0",",W","","","1","","20200514",",,W","","","20200508",",1,W","20200530",",,W","1.7",",W,14,","8.4","1,,W,08,","27.8",",W,30,","2678.9","W","130.2",",W","33.6","1,,,W","14.43",",W","19.79",",,,W","9.06",",,,W","","","310",",W","260",",W","13.4",",W","18.8",",W"
"USW00054790","2020-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","108.7","W","99.5",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","1","","","","20200601",",,W","","","20200611",",,W","20200622",",,W","6.1",",W,01,","15.0",",,W,11,","32.8",",W,22,","2686.9","W","8.0",",W","69.2",",,,W","21.38",",W","26.71",",,,W","16.06",",,,W","","","300",",W","290",",W","12.5",",W","16.5",",W"
"USW00054790","2020-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","330.6","W","221.9",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","1","","","","20200701",",,W","","","20200731",",,W","20200728",",,W","16.1",",W,01,","23.4",",,W,31,","35.6",",W,28,","0.0","W","0.0",",W","78.1",",,,W","25.49",",W","29.70",",,,W","21.29",",,,W","","","230",",W","240",",W","12.5",",W","17.4",",W"
"USW00054790","2020-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9","3,W","491.4","W","160.8","3,W","8","3,W","6","3,W","0","3,W","0","3,W","0","3,W","0","3,W","28","3,W","3","3,W","2","","","","20200831",",3,W","1","","20200816",",3,W","20200827","+,3,W","12.2","3,W,31,","18.8","3,,W,16,","32.8","3,W,27,+","0.0","W","0.0","3,W","65.0","3,,,W","24.08","3,W","28.33","3,,,W","19.82","3,,,W","","","160","3,W","150","3,W","19.7","3,W","26.8","3,W"
"USW00054790","2020-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","553.6","W","62.2",",W","6","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","26",",W","0",",W","1","","","","20200922",",,W","","","20200930",",1,W","20200904",",,W","4.4",",W,22,","11.9","1,,W,30,","30.6",",W,04,","32.5","W","32.5",",W","25.5","1,,,W","19.32",",W","24.46",",,,W","14.19",",,,W","","","170",",W","180",",W","13.9",",W","19.7",",W"
"USW00054790","2020-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.6",",W","558.3","W","4.7",",W","12",",W","8",",W","1",",W","0",",W","2",",W","0",",W","7",",W","0",",W","4","","1","","20201031",",,W","","","20201029",",,W","20201022","+,,W","-2.1",",W,31,","32.0",",,W,29,","23.3",",W,22,+","170.3","W","137.8",",W","137.3",",,,W","14.04",",W","18.45",",,,W","9.64",",,,W","","","330",",W","340",",W","13.9",",W","17.9",",W"
"USW00054790","2020-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","558.3","W","0.0",",W","9",",W","8",",W","2",",W","0",",W","6",",W","0",",W","4",",W","0",",W","1","","1","","20201119",",,W","","","20201130",",,W","20201108",",,W","-5.5",",W,19,","38.6",",,W,30,","25.6",",W,08,","416.4","W","246.1",",W","140.6",",,,W","10.13",",W","15.77",",,,W","4.48",",,,W","","","160",",W","160",",W","17.4",",W","24.6",",W"
"USW00054790","2020-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7",",W","558.3","W","0.0",",W","11",",W","7",",W","3",",W","0",",W","20",",W","1",",W","0",",W","0",",W","1","","","","20201219",",,W","","","20201225","+,,W","20201201",",,W","-8.2",",W,19,","47.0",",,W,25,+","16.7",",W,01,","880.1","W","463.7",",W","168.3",",,,W","3.38",",W","7.81",",,,W","-1.06",",,,W","","","160",",W","150",",W","17.4",",W","24.6",",W"
"USW00054790","2021-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","26",",W","4",",W","0",",W","0",",W","","","","","20210130",",,W","","","20210116",",,W","20210102",",,W","-9.9",",W,30,","22.6",",,W,16,","11.7",",W,02,","1424.2","W","544.1",",W","47.7",",,,W","0.78",",W","4.49",",,,W","-2.93",",,,W","","","320",",W","320",",W","16.1",",W","20.6",",W"
"USW00054790","2021-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","0.0","W","0.0",",W","15",",W","8",",W","1",",W","0",",W","22",",W","5",",W","0",",W","0",",W","1","","1","","20210209","+,,W","","","20210201",",,W","20210216",",,W","-10.5",",W,09,+","36.8",",,W,01,","11.7",",W,16,","1922.6","W","498.4",",W","108.4",",,,W","0.53",",W","3.99",",,,W","-2.93",",,,W","","","310",",W","170",",W","11.6",",W","17.4",",W"
"USW00054790","2021-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","18",",W","0",",W","1",",W","0",",W","","","1","","20210315","+,,W","","","20210328",",,W","20210326",",,W","-6.0",",W,15,+","27.7",",,W,28,","25.0",",W,26,","2313.3","W","390.7",",W","84.0",",,,W","5.73",",W","10.99",",,,W","0.47",",,,W","","","300",",W","300",",W","16.1",",W","21.9",",W"
"USW00054790","2021-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","3",",W","0",",W","3",",W","0",",W","1","","","","20210402",",,W","1","","20210415",",,W","20210428",",,W","-2.1",",W,02,","51.8",",,W,15,","23.9",",W,28,","2545.9","W","232.6",",W","100.7",",,,W","10.58",",W","15.89",",,,W","5.27",",,,W","","","300",",W","300",",W","15.7",",W","21.0",",W"
"USW00054790","2021-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","20.8","W","20.8",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","12",",W","0",",W","1","","","","20210509",",,W","","","20210528",",,W","20210523",",,W","5.0",",W,09,","40.6",",,W,28,","31.7",",W,23,","2661.0","W","115.1",",W","136.8",",,,W","15.29",",W","20.62",",,,W","9.96",",,,W","","","300",",W","290",",W","12.5",",W","16.5",",W"
"USW00054790","2021-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2",",W","118.6","W","97.8",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","2","","","","20210617","+,,W","2","","20210622",",,W","20210609",",,W","10.0",",W,17,+","23.4",",,W,22,","32.2",",W,09,","2670.2","W","9.2",",W","47.2",",,,W","21.29",",W","25.94",",,,W","16.63",",,,W","","","190",",W","200",",W","8.9",",W","12.5",",W"
