"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265846","1944-03","36.55006","-114.4582","394.4","OVERTON, NV US","0.3","6","0.3",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","17",",6","0",",6","","","19440315","+,,6","","","19440331","+,,6","","","19440315",",,6","19440326","+,,6","1.1",",6,15,+","","","0",",,6,31,+","3.8",",,6,15,","27.8",",6,26,+","","","1223.6","6","173.3",",6","","","","","3.8",",,,6","0",",,,6","12.75",",6","21.13",",,,6","4.38",",,,6","",""
"USC00265846","1944-04","36.55006","-114.4582","394.4","OVERTON, NV US","10.9","6","10.6","2,6","2",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0","2,6","28","2,6","0","2,6","","","19440420","+,,6","","","19440430","+,,6","","","19440420",",,6","19440430","+,2,6","3.9",",6,20,+","","","0",",,6,30,+","1.8",",,6,20,","30.6","2,6,30,+","","","1274.0","6","50.4","2,6","","","","","3.3",",,,6","0",",,,6","16.83","2,6","26.94","2,,,6","6.72",",,,6","",""
"USC00265846","1944-05","36.55006","-114.4582","394.4","OVERTON, NV US","170.4","6","159.5","1,6","2",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","22","1,6","","","19440517",",,6","","","19440531","+,,6","","","19440517",",,6","19440528","+,1,6","8.3",",6,17,","","","0",",,6,31,+","5.3",",,6,17,","37.8","1,6,28,+","","","1276.2","6","2.2","1,6","","","","","7.1",",,,6","0",",,,6","23.54","1,6","33.54","1,,,6","13.55",",,,6","",""
"USC00265846","1944-06","36.55006","-114.4582","394.4","OVERTON, NV US","382.2","6","211.8","2,6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0","2,6","28","2,6","26","2,6","","","19440618",",,6","","","19440630","+,,6","","","19440630","+,,6","19440630",",2,6","7.8",",6,18,","","","0",",,6,30,+","0.0",",,6,30,+","45.6","2,6,30,","","","1276.2","6","0.0","2,6","","","","","0.0",",,,6","0",",,,6","25.77","2,6","37.03","2,,,6","14.50",",,,6","",""
"USC00265846","1944-07","36.55006","-114.4582","394.4","OVERTON, NV US","747.6","6","365.4","1,6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","30","1,6","","","19440730","+,,6","","","19440731","+,,6","","","19440731","+,,6","19440717",",1,6","15.6",",6,30,+","","","0",",,6,31,+","0.0",",,6,31,+","45.0","1,6,17,","","","0.0","6","0.0","1,6","","","","","0.0",",,,6","0",",,,6","30.49","1,6","43.09","1,,,6","17.90",",,,6","",""
"USC00265846","1944-08","36.55006","-114.4582","394.4","OVERTON, NV US","1185.9","6","438.3",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","31",",6","","","19440830",",,6","","","19440831","+,,6","","","19440831","+,,6","19440812",",,6","15.0",",6,30,","","","0",",,6,31,+","0.0",",,6,31,+","47.2",",6,12,","","","0.0","6","0.0",",6","","","","","0.0",",,,6","0",",,,6","32.47",",6","43.04",",,,6","21.90",",,,6","",""
"USC00265846","1944-09","36.55006","-114.4582","394.4","OVERTON, NV US","1457.7","6","271.8",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","30",",6","","","19440921",",,6","","","19440930","+,,6","","","19440930","+,,6","19440908",",,6","11.1",",6,21,","","","0",",,6,30,+","0.0",",,6,30,+","43.9",",6,08,","","","0.0","6","0.0",",6","","","","","0.0",",,,6","0",",,,6","27.39",",6","39.04",",,,6","15.75",",,,6","",""
"USC00265846","1944-10","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19441031","+,,6","","","19441031","+,,6","","","","","","","0",",,6,31,+","0.0",",,6,31,+","","","","","","","","","","","","","0.0",",,,6","0",",,,6","","","","","","","",""
"USC00265846","1944-11","36.55006","-114.4582","394.4","OVERTON, NV US","","","6.1","1,6","3",",6","1",",6","0",",6","","","0",",6","0",",6","6",",6","0","1,6","7","1,6","2","1,6","","","19441128",",,6","","","19441130","+,,6","","","19441106",",,6","19441101",",1,6","-3.9",",6,28,","","","0",",,6,30,+","2.5",",,6,06,","32.8","1,6,01,","","","","","195.1","1,6","","","","","5.8",",,,6","0",",,,6","11.92","1,6","20.31","1,,,6","3.53",",,,6","",""
"USC00265846","1944-12","36.55006","-114.4582","394.4","OVERTON, NV US","","","0.0","2,6","1",",6","0",",6","0",",6","","","0",",6","0","2,6","23","2,6","0","2,6","0","2,6","0","2,6","","","19441217",",2,6","","","19441231","+,,6","","","19441202",",,6","19441203",",2,6","-5.0","2,6,17,","","","0",",,6,31,+","1.3",",,6,02,","20.0","2,6,03,","","","","","290.3","2,6","","","","","1.3",",,,6","0",",,,6","8.32","2,6","18.65","2,,,6","-2.00","2,,,6","",""
"USC00265846","1945-01","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","3",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19450131","+,,6","","","19450121","+,,6","","","","","","","0",",,6,31,+","1.5",",,6,21,+","","","","","","","","","","","","","4.0",",,,6","0",",,,6","","","","","","","",""
"USC00265846","1945-02","36.55006","-114.4582","394.4","OVERTON, NV US","","","0.0","3,6","","","","","","","","","0",",6","0","3,6","5","3,6","0",",6","5",",6","0",",6","","","19450227",",3,6","","","19450228","+,,6","","","","","19450218",",,6","-3.3","3,6,27,","","","0",",,6,28,+","","","27.2",",6,18,","","","","","195.4",",6","","","","","","","0",",,,6","10.43","3,6","18.88",",,,6","1.98","3,,,6","",""
"USC00265846","1945-03","36.55006","-114.4582","394.4","OVERTON, NV US","","","0.0","1,6","","","","","","","","","0",",6","0",",6","1",",6","0","1,6","18","1,6","0","1,6","","","19450306",",,6","","","19450331","+,,6","","","","","19450330",",1,6","-0.6",",6,06,","","","0",",,6,31,+","","","29.4","1,6,30,","","","","","170.9","1,6","","","","","","","0",",,,6","12.61","1,6","21.44","1,,,6","3.78",",,,6","",""
"USC00265846","1945-04","36.55006","-114.4582","394.4","OVERTON, NV US","","","52.4","1,6","0",",6","0",",6","0",",6","","","0",",6","0","1,6","0","1,6","0",",6","27",",6","14",",6","","","19450404",",1,6","","","19450430","+,,6","","","19450430","+,,6","19450430",",,6","0.6","1,6,04,","","","0",",,6,30,+","0.0",",,6,30,+","38.3",",6,30,","","","","","58.6",",6","","","","","0.0",",,,6","0",",,,6","18.08","1,6","29.57",",,,6","6.59","1,,,6","",""
"USC00265846","1945-05","36.55006","-114.4582","394.4","OVERTON, NV US","","","179.5","1,6","1",",6","1",",6","0",",6","","","0",",6","0","1,6","0","1,6","0","1,6","30","1,6","28","1,6","","","19450526",",1,6","","","19450531","+,,6","","","19450530",",,6","19450512","+,1,6","9.4","1,6,26,","","","0",",,6,31,+","2.5",",,6,30,","39.4","1,6,12,+","","","","","0.0","1,6","","","","","2.5",",,,6","0",",,,6","24.32","1,6","34.86","1,,,6","13.77","1,,,6","",""
"USC00265846","1945-06","36.55006","-114.4582","394.4","OVERTON, NV US","","","251.1","2,6","0",",6","0",",6","0",",6","","","0",",6","0","2,6","0","2,6","0",",6","30",",6","28",",6","","","19450612","+,2,6","","","19450630","+,,6","","","19450630","+,,6","19450620",",,6","10.6","2,6,12,+","","","0",",,6,30,+","0.0",",,6,30,+","45.0",",6,20,","","","","","0.0",",6","","","","","0.0",",,,6","0",",,,6","27.35","2,6","37.76",",,,6","16.95","2,,,6","",""
"USC00265846","1945-07","36.55006","-114.4582","394.4","OVERTON, NV US","","","451.2","2,6","2",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0","2,6","29","2,6","29","2,6","","","19450706",",,6","","","19450731","+,,6","","","19450718",",,6","19450710",",2,6","20.0",",6,06,","","","0",",,6,31,+","13.5",",,6,18,","47.2","2,6,10,","","","0.0","6","0.0","2,6","","","","","14.3",",,,6","0",",,,6","33.93","2,6","44.01","2,,,6","23.85",",,,6","",""
"USC00265846","1945-08","36.55006","-114.4582","394.4","OVERTON, NV US","","","412.3","1,6","4",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","30","1,6","","","19450830",",,6","","","19450831","+,,6","","","19450801",",,6","19450823",",1,6","18.3",",6,30,","","","0",",,6,31,+","17.8",",,6,01,","44.4","1,6,23,","","","0.0","6","0.0","1,6","","","","","28.7",",,,6","0",",,,6","32.11","1,6","40.66","1,,,6","23.55",",,,6","",""
"USC00265846","1945-09","36.55006","-114.4582","394.4","OVERTON, NV US","","","244.8","3,6","0",",6","0",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","3,6","27","3,6","24","3,6","","","19450927",",2,6","","","19450930","+,,6","","","19450930","+,,6","19450911","+,3,6","8.3","2,6,27,","","","0",",,6,30,+","0.0",",,6,30,+","43.9","3,6,11,+","","","0.0","6","0.0","3,6","","","","","0.0",",,,6","0",",,,6","27.43","3,6","37.43","3,,,6","17.43","2,,,6","",""
"USC00265846","1945-10","36.55006","-114.4582","394.4","OVERTON, NV US","","","84.4","4,6","2",",6","1",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","3,6","28","3,6","5","3,6","","","19451025",",2,6","","","19451031","+,,6","","","19451011",",,6","19451002",",3,6","2.2","2,6,25,","","","0",",,6,31,+","5.8",",,6,11,","36.7","3,6,02,","","","20.3","6","20.3","3,6","","","","","6.1",",,,6","0",",,,6","20.67","4,6","29.95","3,,,6","11.40","2,,,6","",""
"USC00265846","1945-11","36.55006","-114.4582","394.4","OVERTON, NV US","","","3.3",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","20",",6","0",",6","16",",6","0",",6","","","19451128",",,6","","","19451130","+,,6","","","19451111","+,,6","19451104",",,6","-3.3",",6,28,","","","0",",,6,30,+","0.0",",T,6,11,+","28.3",",6,04,","","","237.8","6","217.5",",6","","","","","0.0",",T,,6","0",",,,6","11.20",",6","21.36",",,,6","1.03",",,,6","",""
"USC00265846","1945-12","36.55006","-114.4582","394.4","OVERTON, NV US","","","0.0","2,6","2",",6","2",",6","0",",6","","","0",",6","0","2,6","15","2,6","0","2,6","1","2,6","0","2,6","","","19451220","+,2,6","","","19451231","+,,6","","","19451222",",,6","19451230",",2,6","-6.7","2,6,20,+","","","0",",,6,31,+","8.4",",,6,22,","21.1","2,6,30,","","","534.3","6","296.5","2,6","","","","","16.0",",,,6","0",",,,6","8.11","2,6","16.76","2,,,6","-0.53","2,,,6","",""
"USC00265846","1946-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","0",",6","0",",6","28",",6","0",",6","0",",6","0",",6","","","19460115",",,6","","","19460131","+,,6","","","19460103",",,6","19460118",",,6","-6.7",",6,15,","","","0",",,6,31,+","1.3",",,6,03,","20.6",",6,18,","","","879.7","6","345.4",",6","","","","","2.8",",,,6","0",",,,6","7.19",",6","16.93",",,,6","-2.55",",,,6","",""
"USC00265846","1946-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","0",",6","0",",6","16",",6","0",",6","10",",6","0",",6","","","19460210","+,,6","","","19460228","+,,6","","","19460211",",,6","19460224",",,6","-6.1",",6,10,+","","","0",",,6,28,+","0.8",",,6,11,","26.1",",6,24,","","","1125.5","6","245.8",",6","","","","","0.8",",,,6","0",",,,6","9.55",",6","19.01",",,,6","0.10",",,,6","",""
"USC00265846","1946-03","36.55006","-114.4582","394.4","OVERTON, NV US","2.5","6","2.5","3,6","0",",6","0",",6","0",",6","","","0",",6","0","3,6","6","3,6","0","3,6","26","3,6","0","3,6","","","19460310",",3,6","","","19460331","+,,6","","","19460331","+,,6","19460309",",3,6","-2.2","3,6,10,","","","0",",,6,31,+","0.0",",,6,31,+","29.4","3,6,09,","","","1248.0","6","122.5","3,6","","","","","0.0",",,,6","0",",,,6","14.05","3,6","24.70","3,,,6","3.40","3,,,6","",""
"USC00265846","1946-04","36.55006","-114.4582","394.4","OVERTON, NV US","107.9","6","105.4","1,6","3",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","28","1,6","16","1,6","","","19460403",",,6","","","19460430","+,,6","","","19460407",",,6","19460424","+,1,6","3.9",",6,03,","","","0",",,6,30,+","3.6",",,6,07,","38.9","1,6,24,+","","","1266.5","6","18.5","1,6","","","","","7.4",",,,6","0",",,,6","21.39","1,6","31.54","1,,,6","11.25",",,,6","",""
"USC00265846","1946-05","36.55006","-114.4582","394.4","OVERTON, NV US","286.5","6","178.6","4,6","2",",6","0",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","4,6","27","4,6","22","4,6","","","19460512",",2,6","","","19460531","+,,6","","","19460511",",,6","19460505",",4,6","7.2","2,6,12,","","","0",",,6,31,+","2.0",",,6,11,","39.4","4,6,05,","","","1266.5","6","0.0","4,6","","","","","3.5",",,,6","0",",,,6","24.98","4,6","34.56","4,,,6","15.40","2,,,6","",""
"USC00265846","1946-06","36.55006","-114.4582","394.4","OVERTON, NV US","613.3","6","326.8","2,6","0",",6","0",",6","0",",6","","","0",",6","0","2,6","0","2,6","0",",6","30",",6","30",",6","","","19460601",",2,6","","","19460630","+,,6","","","19460630","+,,6","19460614","+,,6","14.4","2,6,01,","","","0",",,6,30,+","0.0",",,6,30,+","43.3",",6,14,+","","","1266.5","6","0.0",",6","","","","","0.0",",,,6","0",",,,6","30.03","2,6","40.68",",,,6","19.38","2,,,6","",""
"USC00265846","1946-07","36.55006","-114.4582","394.4","OVERTON, NV US","1055.2","6","441.9",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","31",",6","","","19460707","+,,6","","","19460731","+,,6","","","19460723",",,6","19460731",",,6","18.3",",6,07,+","","","0",",,6,31,+","3.8",",,6,23,","46.7",",6,31,","","","0.0","6","0.0",",6","","","","","5.3",",,,6","0",",,,6","32.59",",6","42.60",",,,6","22.58",",,,6","",""
"USC00265846","1946-08","36.55006","-114.4582","394.4","OVERTON, NV US","1413.0","6","357.8","5,6","4",",6","3",",6","0",",6","","","0",",6","0","3,6","0","3,6","0","5,6","26","5,6","26","5,6","","","19460830",",3,6","","","19460831","+,,6","","","19460810",",,6","19460802",",5,6","16.1","3,6,30,","","","0",",,6,31,+","8.6",",,6,10,","47.8","5,6,02,","","","0.0","6","0.0","5,6","","","","","18.8",",,,6","0",",,,6","32.14","5,6","41.83","5,,,6","22.45","3,,,6","",""
"USC00265846","1946-09","36.55006","-114.4582","394.4","OVERTON, NV US","1676.9","6","263.9",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","30",",6","","","19460923",",,6","","","19460930","+,,6","","","19460930",",,6","19460913","+,,6","10.6",",6,23,","","","0",",,6,30,+","13.0",",,6,30,","42.8",",6,13,+","","","0.0","6","0.0",",6","","","","","13.0",",,,6","0",",,,6","27.13",",6","38.24",",,,6","16.02",",,,6","",""
"USC00265846","1946-10","36.55006","-114.4582","394.4","OVERTON, NV US","1691.1","6","14.2",",6","5",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","27",",6","2",",6","","","19461030",",,6","","","19461031","+,,6","","","19461028",",,6","19461001",",,6","4.4",",6,30,","","","0",",,6,31,+","24.1",",,6,28,","33.9",",6,01,","","","55.7","6","55.7",",6","","","","","43.9",",,,6","0",",,,6","16.99",",6","25.88",",,,6","8.11",",,,6","",""
"USC00265846","1946-11","36.55006","-114.4582","394.4","OVERTON, NV US","1691.1","6","0.0","2,6","5",",6","4",",6","0",",6","","","0",",6","0",",6","2",",6","0","2,6","4","2,6","0","2,6","","","19461111",",,6","","","19461130","+,,6","","","19461114",",,6","19461128",",2,6","-2.2",",6,11,","","","0",",,6,30,+","17.3",",,6,14,","22.2","2,6,28,","","","263.4","6","207.7","2,6","","","","","30.2",",,,6","0",",,,6","10.87","2,6","18.42","2,,,6","3.32",",,,6","",""
"USC00265846","1946-12","36.55006","-114.4582","394.4","OVERTON, NV US","1691.1","6","0.0",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","13",",6","0",",6","4",",6","0",",6","","","19461229",",,6","","","19461231","+,,6","","","19461226",",,6","19461203",",,6","-3.9",",6,29,","","","0",",,6,31,+","4.6",",,6,26,","22.2",",6,03,","","","556.9","6","293.5",",6","","","","","7.4",",,,6","0",",,,6","8.87",",6","16.75",",,,6","0.98",",,,6","",""
"USC00265846","1947-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","29",",6","0",",6","1",",6","0",",6","","","19470129","+,,6","","","19470131","+,,6","","","19470128",",,6","19470121",",,6","-5.6",",6,29,+","","","0",",,6,31,+","0.0",",T,6,28,","21.1",",6,21,","","","931.7","6","374.8",",6","","","","","0.0",",T,,6","0",",,,6","6.24",",6","15.04",",,,6","-2.55",",,,6","",""
"USC00265846","1947-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","18",",6","0",",6","","","19470204",",,6","","","19470228","+,,6","","","19470228","+,,6","19470223","+,,6","-2.2",",6,04,","","","0",",,6,28,+","0.0",",,6,28,+","26.1",",6,23,+","","","1103.7","6","172.0",",6","","","","","0.0",",,,6","0",",,,6","12.19",",6","22.26",",,,6","2.13",",,,6","",""
"USC00265846","1947-03","36.55006","-114.4582","394.4","OVERTON, NV US","8.3","6","8.3",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","29",",6","1",",6","","","19470310","+,,6","","","19470331","+,,6","","","19470331","+,,6","19470317",",,6","0.0",",6,10,+","","","0",",,6,31,+","0.0",",,6,31,+","32.2",",6,17,","","","1183.8","6","80.1",",6","","","","","0.0",",,,6","0",",,,6","16.02",",6","26.14",",,,6","5.89",",,,6","",""
"USC00265846","1947-04","36.55006","-114.4582","394.4","OVERTON, NV US","69.7","6","61.4",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","11",",6","","","19470405",",,6","","","19470430","+,,6","","","19470425","+,,6","19470415",",,6","2.8",",6,05,","","","0",",,6,30,+","0.0",",T,6,25,+","37.2",",6,15,","","","1209.5","6","25.7",",6","","","","","0.0",",T,,6","0",",,,6","19.52",",6","29.70",",,,6","9.34",",,,6","",""
"USC00265846","1947-05","36.55006","-114.4582","394.4","OVERTON, NV US","313.4","6","243.7","1,6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","27","1,6","","","19470513",",,6","","","19470531","+,,6","","","19470511",",,6","19470503",",1,6","10.6",",6,13,","","","0",",,6,31,+","8.9",",,6,11,","43.9","1,6,03,","","","1209.5","6","0.0","1,6","","","","","8.9",",,,6","0",",,,6","26.40","1,6","37.65","1,,,6","15.15",",,,6","",""
"USC00265846","1947-06","36.55006","-114.4582","394.4","OVERTON, NV US","603.1","6","289.7","2,6","0",",6","0",",6","0",",6","","","0",",6","0","1,6","0","1,6","0","1,6","29","1,6","29","1,6","","","19470621",",1,6","","","19470630","+,,6","","","19470630","+,,6","19470615",",1,6","11.1","1,6,21,","","","0",",,6,30,+","0.0",",,6,30,+","43.9","1,6,15,","","","1209.5","6","0.0","1,6","","","","","0.0",",,,6","0",",,,6","28.71","2,6","39.03","1,,,6","18.40","1,,,6","",""
"USC00265846","1947-07","36.55006","-114.4582","394.4","OVERTON, NV US","995.4","6","392.3","3,6","0",",6","0",",6","0",",6","","","0",",6","0","3,6","0","3,6","0","3,6","28","3,6","28","3,6","","","19470725",",3,6","","","19470731","+,,6","","","19470731","+,,6","19470718",",3,6","16.7","3,6,25,","","","0",",,6,31,+","0.0",",,6,31,+","47.2","3,6,18,","","","0.0","6","0.0","3,6","","","","","0.0",",,,6","0",",,,6","32.34","3,6","43.12","3,,,6","21.57","3,,,6","",""
"USC00265846","1947-08","36.55006","-114.4582","394.4","OVERTON, NV US","1401.0","6","405.6",",6","2",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","31",",6","","","19470822",",,6","","","19470831","+,,6","","","19470826",",,6","19470806",",,6","15.0",",6,22,","","","0",",,6,31,+","1.3",",,6,26,","46.1",",6,06,","","","0.0","6","0.0",",6","","","","","1.8",",,,6","0",",,,6","31.42",",6","41.16",",,,6","21.67",",,,6","",""
"USC00265846","1947-09","36.55006","-114.4582","394.4","OVERTON, NV US","1740.2","6","339.2",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","30",",6","","","19470910",",,6","","","19470930","+,,6","","","19470930","+,,6","19470902","+,,6","12.2",",6,10,","","","0",",,6,30,+","0.0",",,6,30,+","46.1",",6,02,+","","","0.0","6","0.0",",6","","","","","0.0",",,,6","0",",,,6","29.64",",6","40.58",",,,6","18.70",",,,6","",""
"USC00265846","1947-10","36.55006","-114.4582","394.4","OVERTON, NV US","1838.7","6","98.5",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","12",",6","","","19471030",",,6","","","19471031","+,,6","","","19471011",",,6","19471004",",,6","3.9",",6,30,","","","0",",,6,31,+","11.7",",,6,11,","39.4",",6,04,","","","27.3","6","27.3",",6","","","","","12.7",",,,6","0",",,,6","20.63",",6","30.41",",,,6","10.85",",,,6","",""
