"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053925","2016-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.28",",,,W","1016.3",",,,W","1003.8",",,,W","21.48",",,,W","1.2",",W","1135.8","W","187.4",",W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","29","","18","","20160930",",,W","","","","","3","","20160917",",,W","20160917",",,W","8.3",",W,30,","","","","","23.9",",,W,17,","35.0",",W,17,","1.7","W","1.7",",W","57.4",",,,W","81",",,,W","51",",,,W","100",",,,W","","","24.52",",W","31.47",",,,W","17.57",",,,W","","","320",",W","330",",W","11.2",",W","14.3",",W"
"USW00053925","2016-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.48",",,,W","1017.9",",,,W","1005.2",",,,W","17.14",",,,W","1.5",",W","1211.4","W","75.6",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","29","","17","","20161022","+,,W","","","","","3","","20161013",",,W","20161006",",,W","4.4",",W,22,+","","","","","12.4",",,W,13,","32.2",",W,06,","17.3","W","15.6",",W","20.6",",,,W","80",",,,W","46",",,,W","100",",,,W","","","20.27",",W","28.03",",,,W","12.50",",,,W","","","210",",W","30",",W","7.6",",W","11.6",",W"
"USW00053925","2016-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.53","1,,,W","1019.8","1,,,W","1006.9","1,,,W","11.24","1,,,W","1.5",",W","1220.0","W","8.6",",W","6",",W","4",",W","2",",W","","","","","0",",W","5",",W","0",",W","16",",W","0",",W","26","","18","","20161120",",,W","","","","","5","","20161118",",,W","20161116","+,,W","-2.7",",W,20,","","","","","48.5",",,W,18,","28.9",",W,16,+","179.3","W","162.0",",W","102.3",",,,W","82","1,,,W","51","1,,,W","100","1,,,W","","","13.22",",W","20.87",",,,W","5.57",",,,W","","","230",",W","230",",W","9.4",",W","12.5",",W"
"USW00053925","2016-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","3.14",",,,W","1021.5",",,,W","1008.4",",,,W","5.79",",,,W","2.1",",W","1221.1","W","1.1",",W","5",",W","4",",W","0",",W","","","","","0",",W","11",",W","0",",W","3",",W","0",",W","19","","7","","20161219",",,W","","","","","2","","20161203",",,W","20161226","+,,W","-10.5",",W,19,","","","","","22.1",",,W,03,","25.0",",W,26,+","511.3","W","332.0",",W","68.8",",,,W","77",",,,W","50",",,,W","98",",,,W","","","7.66",",W","13.07",",,,W","2.25",",,,W","","","190",",W","180",",W","10.7",",W","18.3",",W"
"USW00053925","2017-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.53",",,,W","1017.2",",,,W","1004.3",",,,W","6.65",",,,W","2.4",",W","1.4","W","1.4",",W","8",",W","3",",W","1",",W","","","","","0",",W","12",",W","1",",W","7",",W","0",",W","18","","4","","20170107",",,W","","","","","3","","20170116",",,W","20170131",",,W","-13.8",",W,07,","","","","","46.2",",,W,16,","25.6",",W,31,","819.2","W","307.9",",W","66.3",",,,W","80",",,,W","57",",,,W","99",",,,W","","","8.45",",W","14.70",",,,W","2.19",",,,W","","","230",",W","240",",W","13.9",",W","17.0",",W"
"USW00053925","2017-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","7.40",",,,W","1015.3",",,,W","1002.4",",,,W","9.84",",,,W","2.4",",W","5.0","W","3.6",",W","7",",W","4",",W","0",",W","","","","","0",",W","8",",W","0",",W","11",",W","0",",W","20","","8","","20170216",",,W","","","","","3","","20170227",",,W","20170223",",,W","-2.7",",W,16,","","","","","10.4",",,W,27,","28.3",",W,23,","999.0","W","179.8",",W","40.0",",,,W","77",",,,W","49",",,,W","100",",,,W","","","12.04",",W","18.67",",,,W","5.41",",,,W","","","80",",W","230",",W","10.3",",W","15.2",",W"
"USW00053925","2017-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.16",",,,W","1018.9",",,,W","1006.2",",,,W","11.81",",,,W","2.8",",W","18.7","W","13.7",",W","9",",W","7",",W","0",",W","","","","","0",",W","4",",W","0",",W","18",",W","0",",W","22","","5","","20170314",",,W","","","","","6","","20170310",",,W","20170320",",,W","-1.6",",W,14,","","","","","19.3",",,W,10,","30.0",",W,20,","1131.9","W","132.9",",W","98.8",",,,W","73",",,,W","47",",,,W","99",",,,W","","","14.49",",W","21.74",",,,W","7.24",",,,W","","","250",",W","240",",W","13.0",",W","17.4",",W"
"USW00053925","2017-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","14.04",",,,W","1012.8",",,,W","1000.0",",,,W","15.73",",,,W","2.6",",W","54.2","W","35.5",",W","12",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","26","","7","","20170407",",,W","","","","","11","","20170411",",,W","20170404",",,W","2.8",",W,07,","","","","","80.5",",,W,11,","29.4",",W,04,","1175.2","W","43.3",",W","215.2",",,,W","80",",,,W","55",",,,W","100",",,,W","","","18.07",",W","24.63",",,,W","11.52",",,,W","","","300",",W","330",",W","11.6",",W","17.9",",W"
"USW00053925","2017-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.73",",,,W","1012.2","1,,,W","999.7","1,,,W","17.71",",,,W","2.1",",W","145.8","W","91.6",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","24","","7","","20170506",",,W","","","","","7","","20170511",",,W","20170527",",,W","6.1",",W,06,","","","","","33.8",",,W,11,","32.2",",W,27,","1189.6","W","14.4",",W","81.6",",,,W","76",",,,W","50",",,,W","99",",,,W","","","20.82",",W","27.55",",,,W","14.09",",,,W","","","320",",W","330",",W","13.0",",W","19.2",",W"
"USW00053925","2017-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.15",",,,W","1012.5",",,,W","1000.0",",,,W","22.36",",,,W","1.7",",W","352.7","W","206.9",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","27","","3","","20170608",",,W","","","","","8","","20170604",",,W","20170623",",,W","13.3",",W,08,","","","","","15.7",",,W,04,","35.0",",W,23,","1189.6","W","0.0",",W","46.8",",,,W","81",",,,W","57",",,,W","100",",,,W","","","25.23",",W","30.72",",,,W","19.74",",,,W","","","10",",W","20",",W","9.8",",W","16.1",",W"
"USW00053925","2017-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","23.55",",,,W","1015.4",",,,W","1002.9",",,,W","24.60",",,,W","1.4",",W","641.8","W","289.1",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","30","","10","","20170731",",,W","","","","","11","","20170705",",,W","20170723","+,,W","16.1",",W,31,","","","","","51.8",",,W,05,","36.1",",W,23,+","0.0","W","0.0",",W","106.2",",,,W","82",",,,W","56",",,,W","100",",,,W","","","27.66",",W","33.49",",,,W","21.82",",,,W","","","310",",W","320",",W","10.3",",W","15.2",",W"
"USW00053925","2017-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","22.97",",,,W","1014.2",",,,W","1001.7",",,,W","23.78",",,,W","1.6",",W","884.0","W","242.2",",W","9",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","12",",W","26","","12","","20170831",",,W","","","","","8","","20170806",",,W","20170820",",,W","17.8",",W,31,","","","","","70.6",",,W,06,","35.6",",W,20,","0.0","W","0.0",",W","189.7",",,,W","86",",,,W","64",",,,W","100",",,,W","","","26.15",",W","30.89",",,,W","21.40",",,,W","","","220",",W","250",",W","13.0",",W","17.4",",W"
"USW00053925","2017-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","18.24",",,,W","1015.1",",,,W","1002.6",",,,W","19.98",",,,W","1.3",",W","1041.6","W","157.6",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","26","","14","","20170907",",,W","","","","","","","20170905",",,W","20170923",",,W","9.4",",W,07,","","","","","0.3",",,W,05,","34.4",",W,23,","0.0","W","0.0",",W","0.3",",,,W","77",",,,W","45",",,,W","100",",,,W","","","23.59",",W","31.01",",,,W","16.17",",,,W","","","110",",W","120",",W","7.6",",W","10.3",",W"
"USW00053925","2017-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","11.51",",,,W","1016.9",",,,W","1004.1",",,,W","13.95",",,,W","1.8",",W","1104.7","W","63.1",",W","5",",W","3",",W","0",",W","","","","","0",",W","4",",W","0",",W","26",",W","2",",W","25","","8","","20171029",",,W","","","","","4","","20171022",",,W","20171009",",,W","-4.3",",W,29,","","","","","24.4",",,W,22,","33.3",",W,09,","96.3","W","96.3",",W","42.9",",,,W","75",",,,W","42",",,,W","100",",,,W","","","17.26",",W","25.81",",,,W","8.72",",,,W","","","310",",W","300",",W","14.8",",W","20.1",",W"
"USW00053925","2017-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.03",",,,W","1018.5",",,,W","1005.6",",,,W","11.01",",,,W","1.7",",W","1128.3","W","23.6",",W","6",",W","1",",W","0",",W","","","","","0",",W","7",",W","0",",W","14",",W","0",",W","23","","11","","20171123",",,W","","","","","","","20171108",",,W","20171102",",,W","-2.7",",W,23,","","","","","8.9",",,W,08,","30.0",",W,02,","261.0","W","164.7",",W","14.8",",,,W","80",",,,W","52",",,,W","100",",,,W","","","13.63",",W","20.72",",,,W","6.54",",,,W","","","320",",W","350",",W","12.5",",W","18.8",",W"
"USW00053925","2017-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","1.25",",,,W","1022.0",",,,W","1009.0",",,,W","4.36",",,,W","1.9",",W","1128.6","W","0.3",",W","7",",W","5",",W","2",",W","","","","","0",",W","16",",W","0",",W","5",",W","0",",W","4","","3","","20171209",",,W","","","","","2","","20171219",",,W","20171203",",,W","-7.7",",W,09,","","","","","49.5",",,W,19,","24.4",",W,03,","616.6","W","355.6",",W","133.4",",,,W","73",",,,W","46",",,,W","95",",,,W","","","6.87",",W","13.06",",,,W","0.68",",,,W","","","250",",W","300",",W","9.4",",W","13.0",",W"
"USW00053925","2018-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-2.51",",,,W","1026.1","2,,,W","1012.8","2,,,W","1.26",",,,W","2.1",",W","0.0","W","0.0","2,W","4",",W","4",",W","0",",W","","","","","0","1,W","24","1,W","3","1,W","2","1,W","0","1,W","8","","2","","20180117",",1,W","","","","","2","","20180127",",,W","20180131","+,1,W","-14.3","1,W,17,","","","","","24.4",",,W,27,","21.1","1,W,31,+","1057.8","W","441.2","1,W","56.4",",,,W","69",",,,W","41",",,,W","96",",,,W","","","3.45","2,W","10.93","1,,,W","-4.03","1,,,W","","","230",",W","230",",W","13.4",",W","17.9",",W"
"USW00053925","2018-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","6.07",",,,W","1020.4",",,,W","1007.5",",,,W","7.67",",,,W","2.3",",W","1.1","W","1.1",",W","14",",W","11",",W","4",",W","","","","","0",",W","9",",W","0",",W","5",",W","0",",W","24","","9","","20180208",",,W","","","","","7","","20180228",",,W","20180220","+,,W","-4.3",",W,08,","","","","","86.6",",,W,28,","23.9",",W,20,+","1324.1","W","266.3",",W","357.0",",,,W","85",",,,W","64",",,,W","100",",,,W","","","8.86",",W","14.25",",,,W","3.48",",,,W","","","270",",W","260",",W","17.4",",W","21.5",",W"
"USW00053925","2018-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","7.24",",,,W","1016.3",",,,W","1003.6",",,,W","10.41",",,,W","2.6",",W","7.5","W","6.4",",W","10",",W","7",",W","0",",W","","","","","0",",W","5",",W","0",",W","15",",W","0",",W","21","","6","","20180308",",,W","","","","","3","","20180329","+,,W","20180324",",,W","-2.7",",W,08,","","","","","17.3",",,W,29,+","28.3",",W,24,","1483.7","W","159.6",",W","66.5",",,,W","70",",,,W","41",",,,W","98",",,,W","","","13.39",",W","20.75",",,,W","6.03",",,,W","","","280",",W","270",",W","11.6",",W","19.2",",W"
"USW00053925","2018-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","8.12",",,,W","1016.0",",,,W","1003.2",",,,W","11.11",",,,W","2.7",",W","10.9","W","3.4",",W","7",",W","7",",W","2",",W","","","","","0",",W","3",",W","0",",W","17",",W","0",",W","19","","4","","20180416","+,,W","","","","","4","","20180413",",,W","20180430","+,,W","-1.0",",W,16,+","","","","","30.7",",,W,13,","28.3",",W,30,+","1610.8","W","127.1",",W","115.9",",,,W","71",",,,W","45",",,,W","99",",,,W","","","14.21",",W","21.64",",,,W","6.78",",,,W","","","270",",W","270",",W","13.9",",W","18.8",",W"
"USW00053925","2018-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","19.61",",,,W","1013.4",",,,W","1000.8",",,,W","21.11",",,,W","1.8",",W","195.7","W","184.8",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","28","","10","","20180506",",,W","","","","","5","","20180523",",,W","20180530",",,W","11.1",",W,06,","","","","","22.6",",,W,23,","35.6",",W,30,","1610.8","W","0.0",",W","35.1",",,,W","78",",,,W","52",",,,W","100",",,,W","","","24.30",",W","31.05",",,,W","17.55",",,,W","","","350",",W","330","1,W","12.5",",W","17.9","1,W"
"USW00053925","2018-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.95",",,,W","1012.8",",,,W","1000.4",",,,W","23.51",",,,W","1.9",",W","463.5","W","267.8",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","23","","2","","20180604",",,W","","","","","2","","20180620",",,W","20180614",",,W","14.4",",W,04,","","","","","55.9",",,W,20,","36.7",",W,14,","1610.8","W","0.0",",W","88.1",",,,W","76",",,,W","48",",,,W","100",",,,W","","","27.26",",W","33.85",",,,W","20.67",",,,W","","","320",",W","360",",W","10.7",",W","16.1",",W"
"USW00053925","2018-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","22.54",",,,W","1015.0",",,,W","1002.6",",,,W","24.13",",,,W","1.5",",W","782.1","W","318.6",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","23","","6","","20180731","+,,W","","","","","","","20180730",",,W","20180720",",,W","18.9",",W,31,+","","","","","22.4",",,W,30,","41.7",",W,20,","0.0","W","0.0",",W","64.4",",,,W","76",",,,W","46",",,,W","100",",,,W","","","28.61",",W","35.22",",,,W","22.00",",,,W","","","70",",W","60",",W","13.9",",W","18.8",",W"
"USW00053925","2018-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","22.33",",,,W","1015.2",",,,W","1002.7",",,,W","23.69",",,,W","1.6",",W","1055.8","W","273.7",",W","6",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","28","","4","","20180802","+,,W","","","","","","","20180813",",,W","20180807","+,,W","16.7",",W,02,+","","","","","36.6",",,W,13,","36.1",",W,07,+","0.0","W","0.0",",W","92.4",",,,W","79",",,,W","52",",,,W","100",",,,W","","","27.16",",W","33.44",",,,W","20.89",",,,W","","","300",",W","310",",W","13.4",",W","17.4",",W"
"USW00053925","2018-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.48",",,,W","1015.0",",,,W","1002.4",",,,W","22.27",",,,W","1.7",",W","1255.7","W","199.9",",W","12",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","14",",W","27","","12","","20180927",",,W","","","","","","","20180921",",,W","20180919",",,W","14.4",",W,27,","","","","","48.5",",,W,21,","37.2",",W,19,","0.0","W","0.0",",W","115.7",",,,W","86",",,,W","63",",,,W","100",",,,W","","","25.00",",W","30.16",",,,W","19.83",",,,W","","","120",",W","140",",W","10.3",",W","14.8",",W"
"USW00053925","2018-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.00",",,,W","1016.9",",,,W","1004.2",",,,W","16.06",",,,W","1.7",",W","1325.4","W","69.7",",W","11",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","19",",W","3",",W","28","","12","","20181022",",,W","","","","","3","","20181031",",,W","20181004",",,W","2.2",",W,22,","","","","","65.5",",,W,31,","32.8",",W,04,","74.0","W","74.0",",W","229.3",",,,W","86",",,,W","61",",,,W","100",",,,W","","","18.20",",W","23.71",",,,W","12.68",",,,W","","","270",",W","270","1,W","9.8",",W","13.0","1,W"
"USW00053925","2018-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.80",",,,W","1018.4",",,,W","1005.4",",,,W","7.32",",,,W","2.0",",W","","","","","9",",W","5",",W","1",",W","","","","","0","3,W","10","3,W","","","","","","","22","","10","","20181115",",3,W","","","","","5","","20181107",",,W","","","-4.9","3,W,15,","","","","","47.2",",,W,07,","","","","","","","86.5",",,,W","76",",,,W","49",",,,W","96",",,,W","","","","","","","2.49","3,,,W","","","270",",W","280",",W","13.0",",W","17.9",",W"
"USW00053925","2018-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.33",",,,W","1018.0",",,,W","1005.0",",,,W","6.24",",,,W","2.2",",W","","","0.0",",W","12",",W","10",",W","2",",W","","","","","0",",W","12",",W","0",",W","1",",W","0",",W","29","","7","","20181205",",,W","","","","","5","","20181227",",,W","20181201",",,W","-4.9",",W,05,","","","","","43.7",",,W,27,","21.7",",W,01,","","","326.7",",W","212.4",",,,W","82",",,,W","59",",,,W","100",",,,W","","","7.80",",W","13.12",",,,W","2.47",",,,W","","","270",",W","270",",W","14.8",",W","18.8",",W"
"USW00053925","2019-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","2.00",",,,W","1020.8",",,,W","1007.7",",,,W","4.15",",,,W","2.1",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","","","","","0",",W","16",",W","0",",W","1",",W","0",",W","20","","8","","20190129",",,W","","","","","","","20190103",",,W","20190107",",,W","-6.0",",W,29,","","","","","11.4",",,W,03,","22.2",",W,07,","","","382.5",",W","46.7",",,,W","80",",,,W","56",",,,W","98",",,,W","","","5.99",",W","11.84",",,,W","0.15",",,,W","","","330",",W","320",",W","11.2",",W","16.5",",W"
"USW00053925","2019-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","5.54",",,,W","1017.9",",,,W","1004.9",",,,W","7.71",",,,W","2.7",",W","5.8","W","5.8",",W","10",",W","7",",W","4",",W","","","","","0",",W","8",",W","0",",W","5",",W","0",",W","21","","4","","20190208",",,W","","","","","5","","20190219",",,W","20190204",",,W","-5.5",",W,08,","","","","","53.8",",,W,19,","26.1",",W,04,","","","258.3",",W","169.7",",,,W","80",",,,W","57",",,,W","99",",,,W","","","9.31",",W","14.60",",,,W","4.03",",,,W","","","280",",W","290",",W","14.3",",W","20.1",",W"
"USW00053925","2019-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","5.16",",,,W","1020.6",",,,W","1007.7",",,,W","8.37",",,,W","2.4",",W","7.4","W","1.6",",W","11",",W","8",",W","1",",W","","","","","0",",W","7",",W","0",",W","12",",W","0",",W","21","","3","","20190306",",,W","","","","","7","","20190309",",,W","20190308",",,W","-6.6",",W,06,","","","","","41.9",",,W,09,","25.0",",W,08,","","","226.1",",W","106.6",",,,W","71",",,,W","44",",,,W","98",",,,W","","","11.09",",W","17.63",",,,W","4.56",",,,W","","","280",",W","270",",W","16.5",",W","21.9",",W"
"USW00053925","2019-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","12.26",",,,W","1013.0",",,,W","1000.2",",,,W","14.42",",,,W","2.3",",W","31.0","W","23.6",",W","8",",W","7",",W","3",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","23","","1","","20190402",",,W","","","","","7","","20190404",",,W","20190410",",,W","-0.5",",W,02,","","","","","37.3",",,W,04,","31.1",",W,10,","","","68.3",",W","165.8",",,,W","77",",,,W","51",",,,W","100",",,,W","","","16.84",",W","23.59",",,,W","10.10",",,,W","","","70",",W","70",",W","13.0",",W","16.1",",W"
"USW00053925","2019-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","18.55",",,,W","1012.3",",,,W","999.6",",,,W","19.69",",,,W","2.0",",W","150.4","W","119.4",",W","9",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","28","","1","","20190513",",,W","","","","","7","","20190501",",,W","20190524","+,,W","10.0",",W,13,","","","","","51.3",",,W,01,","31.7",",W,24,+","","","5.8",",W","202.9",",,,W","83",",,,W","58",",,,W","100",",,,W","","","22.00",",W","27.81",",,,W","16.19",",,,W","","","270",",W","280","1,W","16.1",",W","19.2","1,W"
"USW00053925","2019-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.23",",,,W","1013.1",",,,W","1000.6",",,,W","22.40",",,,W","1.7",",W","352.0","W","201.6",",W","6",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","26","","9","","20190613","+,,W","","","","","10","","20190623",",,W","20190621",",,W","13.9",",W,13,+","","","","","72.4",",,W,23,","34.4",",W,21,","","","0.0",",W","176.6",",,,W","82",",,,W","59",",,,W","100",",,,W","","","25.05",",W","30.84",",,,W","19.26",",,,W","","","230",",W","210",",W","13.9",",W","19.7",",W"
"USW00053925","2019-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","22.82",",,,W","1014.8",",,,W","1002.5",",,,W","24.02",",,,W","1.7",",W","619.4","W","267.4",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","28","","9","","20190726",",,W","","","","","8","","20190729",",,W","20190730","+,,W","15.0",",W,26,","","","","","61.0",",,W,29,","35.6",",W,30,+","0.0","W","0.0",",W","73.5",",,,W","82",",,,W","58",",,,W","100",",,,W","","","26.96",",W","32.42",",,,W","21.50",",,,W","","","50",",W","20","1,W","10.7",",W","17.0","1,W"
"USW00053925","2019-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","24.15",",,,W","1013.2",",,,W","1000.8",",,,W","25.22",",,,W","1.3",",W","938.0","W","318.6",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","28","","9","","20190816",",,W","","","","","5","","20190827",",,W","20190813",",,W","20.0",",W,16,","","","","","18.5",",,W,27,","38.3",",W,13,","0.0","W","0.0",",W","27.4",",,,W","81",",,,W","54",",,,W","100",",,,W","","","28.61",",W","34.39",",,,W","22.83",",,,W","","","50",",W","50","1,W","13.4",",W","17.0","1,W"
"USW00053925","2019-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.69",",,,W","1015.3",",,,W","1002.8",",,,W","22.57",",,,W","1.4",",W","1211.2","W","273.2",",W","6",",W","2",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","28","","6","","20190913",",,W","","","","","2","","20190923",",,W","20190908",",,W","17.8",",W,13,","","","","","54.4",",,W,23,","38.9",",W,08,","0.0","W","0.0",",W","99.9",",,,W","73",",,,W","43",",,,W","95",",,,W","","","27.44",",W","34.36",",,,W","20.52",",,,W","","","160",",W","120",",W","8.9",",W","12.5",",W"
"USW00053925","2019-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","12.62",",,,W","1015.8",",,,W","1002.9",",,,W","14.75",",,,W","1.8",",W","1263.1","W","51.9",",W","12",",W","12",",W","1",",W","","","","","0",",W","1",",W","0",",W","23",",W","4",",W","29","","13","","20191031",",,W","","","","","11","","20191020",",,W","20191003",",,W","-0.5",",W,31,","","","","","29.5",",,W,20,","34.4",",W,03,","99.7","W","99.7",",W","124.4",",,,W","75",",,,W","48",",,,W","94",",,,W","","","16.79",",W","23.64",",,,W","9.94",",,,W","","","300",",W","310","1,W","14.3",",W","20.6","1,W"
"USW00053925","2019-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.06",",,,W","1019.6",",,,W","1006.8",",,,W","6.89",",,,W","1.7",",W","1263.6","W","0.5","1,W","9",",W","8",",W","1",",W","0",",W","0","1,W","0","1,W","14","1,W","0",",W","8",",W","0",",W","25","","7","","20191113",",1,W","20191130","+,,W","20191130","+,1,W","9","","20191107",",,W","20191119",",,W","-6.6","1,W,13,","0",",,W,30,+","0","1,,W,30,+","32.3",",,W,07,","26.1",",W,19,","352.0","W","252.3",",W","98.4",",,,W","73",",,,W","43",",,,W","93",",,,W","0","1,,,W","9.76","1,W","17.13",",,,W","2.39","1,,,W","","","300",",W","300",",W","10.7",",W","15.7",",W"
"USW00053925","2019-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","2.55",",,,W","1019.3",",,,W","1006.1",",,,W","5.23",",,,W","1.5",",W","1263.6","W","0.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","16",",W","0",",W","4",",W","0",",W","24","","13","","20191218",",,W","","","","","2","","20191228",",,W","20191225","+,,W","-6.6",",W,18,","","","","","15.5",",,W,28,","21.7",",W,25,+","674.9","W","322.9",",W","19.8",",,,W","74",",,,W","46",",,,W","93",",,,W","","","7.92",",W","15.30",",,,W","0.53",",,,W","","","270",",W","260",",W","13.9",",W","19.2",",W"
