"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00229173","1989-07","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","574.9","0","250.3",",0","14",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","19890721",",,0","19890731","+,,0","19890731","+,,0","19890716",",,0","19890729",",,0","17.8",",0,21,","0",",,0,31,+","0",",,0,31,+","38.4",",,0,16,","35.6",",0,29,","171.9",",,,0","0.0","0","  26.7",",,,0,0,1","  29.4",",,,0,0,2","0.0",",0","  40.0",",,,0,0,1","  36.7",",,,0,0,2","  21.7",",,,0,0,1","  21.7",",,,0,0,2","  28.3",",,,0,0,1","  26.7",",,,0,0,2","  23.8",",,,0,0,1","  23.6",",,,0,0,2","","","  34.1",",,,0,0,1","  31.0",",,,0,0,2","","","152.7",",,,0","0",",,,0","26.41",",0","31.09",",,,0","21.72",",,,0","1927",",,,0"
"USC00229173","1989-08","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","820.7","0","245.8",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","19890809",",,0","19890831","+,,0","19890831","+,,0","19890807",",,0","19890806",",,0","12.8",",0,09,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,07,","35.6",",0,06,","177.9",",,,0","0.0","0","  26.7",",,,0,0,1","  26.7",",,,0,0,2","0.0",",0","  40.0",",,,0,0,1","  36.1",",,,0,0,2","  17.8",",,,0,0,1","  17.8",",,,0,0,2","  30.6",",,,0,0,1","  28.9",",,,0,0,2","  23.5",",,,0,0,1","  23.1",",,,0,0,2","","","  36.2",",,,0,0,1","  32.9",",,,0,0,2","","","103.2",",,,0","0",",,,0","26.26",",0","32.33",",,,0","20.20",",,,0","1825",",,,0"
"USC00229173","1989-09","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","943.5","0","122.8",",0","12",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","19890924",",,0","19890930","+,,0","19890930","+,,0","19890912",",,0","19890909","+,,0","6.1",",0,24,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,12,","33.9",",0,09,+","125.9",",,,0","18.7","0","  25.6",",,,0,0,1","  23.9",",,,0,0,2","18.7",",0","  37.2",",,,0,0,1","  33.3",",,,0,0,2","  11.7",",,,0,0,1","  11.1",",,,0,0,2","  17.2",",,,0,0,1","  16.7",",,,0,0,2","  20.2",",,,0,0,1","  19.6",",,,0,0,2","","","  29.3",",,,0,0,1","  26.9",",,,0,0,2","","","188.3",",,,0","0",",,,0","21.80",",0","27.07",",,,0","16.53",",,,0","2188",",,,0"
"USC00229173","1989-10","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","971.2","0","27.7","2,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","28",",0","0",",0","19891020",",2,0","19891031","+,,0","19891031","+,,0","19891017",",,0","19891007",",,0","-1.1","2,0,20,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,17,","30.0",",0,07,","99.4",",,,0","97.6","0","  21.7",",,,0,0,1","  20.6",",,,0,0,2","78.9",",0","  30.0",",,,0,0,1","  27.2",",,,0,0,2","  10.0",",,,0,0,1","   5.0",",,,0,0,2","  10.0",",,,0,0,1","  10.0",",,,0,0,2","  15.2",",,,0,0,1","  13.5",",,,0,0,2","","","  25.4",",,,0,0,1","  22.9",",,,0,0,2","","","11.1",",,,0","0",",,,0","16.66","2,0","24.33",",,,0","8.99","2,,,0","2222",",,,0"
"USC00229173","1989-11","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","973.2","0","2.0",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","13",",0","0",",0","19891130","+,,0","19891130","+,,0","19891130","+,,0","19891106",",,0","19891112",",,0","-4.4",",0,30,+","0",",,0,30,+","0",",,0,30,+","38.1",",,0,06,","27.2",",0,12,","","","305.8","0","  17.2",",,,0,0,1","  16.1",",,,0,0,2","208.2",",0","  23.9",",,,0,0,1","  26.7",",,,0,0,2","   6.1",",,,0,0,1","   0.6",",,,0,0,2","  10.6",",,,0,0,1","  10.0",",,,0,0,2","  10.4",",,,0,0,1","   7.7",",,,0,0,2","","","  17.5",",,,0,0,1","  15.7",",,,0,0,2","","","107.6",",,,0","0",",,,0","11.46",",0","18.33",",,,0","4.58",",,,0","3195",",,,0"
"USC00229173","1989-12","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","973.2","0","0.0","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","3","1,0","25","1,0","6",",0","1",",0","0",",0","19891223",",1,0","19891231","+,,0","19891231","+,,0","19891231",",,0","19891207",",,0","-20.0","1,0,23,","0",",,0,31,+","0",",,0,31,+","32.8",",,0,31,","22.2",",0,07,","","","829.9","0","  10.6","2,,,0,0,1","   8.3",",,,0,0,2","524.1",",0","  17.8","3,,,0,0,1","  15.0",",,,0,0,2","  -0.6","2,,,0,0,1","  -6.7",",,,0,0,2","   1.7","3,,,0,0,1","  -3.9",",,,0,0,2","   4.9","2,,,0,0,1","  -0.2",",,,0,0,2","","","   7.7","3,,,0,0,1","   4.4",",,,0,0,2","","","73.6",",,,0","0",",,,0","0.95","1,0","6.94",",,,0","-5.04","1,,,0","",""
"USC00229173","1990-01","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","0.0","0","0.0",",0","10",",0","10",",0","3",",0","0",",0","0",",0","0",",0","8",",0","0",",0","0",",0","0",",0","19900113",",,0","19900131","+,,0","19900131","+,,0","19900120",",,0","19900120","+,,0","-3.9",",0,13,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,20,","20.6",",0,20,+","","","1139.8","0","  12.8",",,,0,0,1","  10.0",",,,0,0,2","309.9",",0","  16.7",",,,0,0,1","  13.3",",,,0,0,2","   3.9",",,,0,0,1","  -2.2",",,,0,0,2","   6.7",",,,0,0,1","   5.0",",,,0,0,2","   7.1",",,,0,0,1","   3.4",",,,0,0,2","","","  12.6",",,,0,0,1","   9.9",",,,0,0,2","","","153.1",",,,0","0",",,,0","8.34",",0","13.67",",,,0","3.00",",,,0","",""
"USC00229173","1990-02","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1.7","0","1.7",",0","10",",0","10",",0","3",",0","0",",0","0",",0","0",",0","3",",0","0",",0","5",",0","0",",0","19900225",",,0","19900228","+,,0","19900228","+,,0","19900210",",,0","19900203",",,0","-2.2",",0,25,","0",",,0,28,+","0",",,0,28,+","58.7",",,0,10,","23.9",",0,03,","","","1356.9","0","  15.6",",,,0,0,1","  13.9",",,,0,0,2","217.1",",0","  21.7",",,,0,0,1","  18.3",",,,0,0,2","   4.4",",,,0,0,1","   1.7",",,,0,0,2","   8.3",",,,0,0,1","   7.8",",,,0,0,2","   8.0",",,,0,0,1","   5.5",",,,0,0,2","","","  15.5",",,,0,0,1","  13.1",",,,0,0,2","","","193.5",",,,0","0",",,,0","10.64",",0","16.40",",,,0","4.88",",,,0","",""
"USC00229173","1990-03","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","10.1","0","8.4",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","11",",0","0",",0","19900321",",,0","19900331","+,,0","19900331","+,,0","19900302",",,0","19900314",",,0","-2.2",",0,21,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,02,","26.7",",0,14,","113.4",",,,0","1545.3","0","  16.7",",,,0,0,1","  13.9",",,,0,0,2","188.4",",0","  26.1",",,,0,0,1","  22.2",",,,0,0,2","   6.1",",,,0,0,1","   3.3",",,,0,0,2","   9.4",",,,0,0,1","   8.3",",,,0,0,2","  10.8",",,,0,0,1","   8.5",",,,0,0,2","","","  18.6",",,,0,0,1","  16.0",",,,0,0,2","","","158.1",",,,0","0",",,,0","12.53",",0","17.95",",,,0","7.10",",,,0","3401",",,,0"
"USC00229173","1990-04","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","31.8","0","21.7","1,0","7",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","19",",0","0",",0","19900408",",1,0","19900430","+,,0","19900430","+,,0","19900428",",,0","19900425",",,0","-1.7","1,0,08,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,28,","29.4",",0,25,","140.5","1,,,0","1650.0","0","","","","","104.7",",0","","","","","","","","","","","","","","","","","12.99",",,,0","","","","","23.60",",,,0","65.6",",,,0","0",",,,0","15.59","1,0","22.07",",,,0","9.10","1,,,0","3011",",,,0"
"USC00229173","1990-05","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","118.7","0","86.9",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","19900506",",,0","19900531","+,,0","19900531","+,,0","19900521",",,0","19900516",",,0","6.1",",0,06,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,21,","31.1",",0,16,","166.0",",,,0","1674.5","0","  22.2",",,,0,0,1","  21.1",",,,0,0,2","24.5",",0","  33.3",",,,0,0,1","  30.0",",,,0,0,2","  12.8",",,,0,0,1","  11.1",",,,0,0,2","  20.0",",,,0,0,1","  18.3",",,,0,0,2","  17.4",",,,0,0,1","  16.3",",,,0,0,2","","","  27.6",",,,0,0,1","  24.8",",,,0,0,2","","","138.3",",,,0","0",",,,0","20.35",",0","25.91",",,,0","14.78",",,,0","3205",",,,0"
"USC00229173","1990-06","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","332.5","0","213.8",",0","7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","19900605",",,0","19900630","+,,0","19900630","+,,0","19900603",",,0","19900621",",,0","12.2",",0,05,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,03,","36.1",",0,21,","196.3",",,,0","1674.5","0","  25.6",",,,0,0,1","  25.6",",,,0,0,2","0.0",",0","  39.4",",,,0,0,1","  35.6",",,,0,0,2","  16.7",",,,0,0,1","  16.7",",,,0,0,2","  25.0",",,,0,0,1","  23.3",",,,0,0,2","  22.6",",,,0,0,1","  21.8",",,,0,0,2","","","  34.2",",,,0,0,1","  31.5",",,,0,0,2","","","63.4",",,,0","0",",,,0","25.46",",0","31.48",",,,0","19.44",",,,0","2250",",,,0"
"USC00229173","1990-07","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","567.5","0","235.0","2,0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","19","2,0","19900715",",,0","19900731","+,,0","19900731","+,,0","19900703",",,0","19900709",",2,0","13.3",",0,15,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,03,","36.7","2,0,09,","203.9",",,,0","0.0","0","  27.8",",,,0,0,1","  27.2",",,,0,0,2","0.0","2,0","  40.6",",,,0,0,1","  37.8",",,,0,0,2","  21.7",",,,0,0,1","  21.1",",,,0,0,2","  31.1",",,,0,0,1","  29.4",",,,0,0,2","  24.2",",,,0,0,1","  23.9",",,,0,0,2","","","  35.9",",,,0,0,1","  33.1",",,,0,0,2","","","63.9",",,,0","0",",,,0","26.43","2,0","32.35","2,,,0","20.51",",,,0","1851",",,,0"
"USC00229173","1990-08","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","812.2","0","244.7","2,0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","21","2,0","19900809",",,0","19900831","+,,0","19900831","+,,0","19900803",",,0","19900830","+,2,0","15.0",",0,09,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,03,","39.4","2,0,30,+","203.8",",,,0","0.0","0","  26.7",",,,0,0,1","  26.1",",,,0,0,2","0.0","2,0","  38.3",",,,0,0,1","  35.6",",,,0,0,2","  21.7",",,,0,0,1","  21.1",",,,0,0,2","  28.3",",,,0,0,1","  27.2",",,,0,0,2","  24.2",",,,0,0,1","  23.7",",,,0,0,2","","","  35.2",",,,0,0,1","  32.9",",,,0,0,2","","","46.2",",,,0","0",",,,0","26.76","2,0","33.96","2,,,0","19.56",",,,0","1397","1,,,0"
"USC00229173","1990-09","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1022.0","0","209.8",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","19900925","+,,0","19900930","+,,0","19900930","+,,0","19900913",",,0","19900908","+,,0","5.6",",0,25,+","0",",,0,30,+","0",",,0,30,+","29.7",",,0,13,","37.8",",0,08,+","173.3",",,,0","10.2","0","  27.2",",,,0,0,1","  26.7",",,,0,0,2","10.2",",0","  38.3",",,,0,0,1","  36.1",",,,0,0,2","  18.3",",,,0,0,1","  15.0",",,,0,0,2","  26.7",",,,0,0,1","  25.6",",,,0,0,2","  22.7",",,,0,0,1","  21.6",",,,0,0,2","","","  32.6",",,,0,0,1","  30.7",",,,0,0,2","","","59.5",",,,0","0",",,,0","24.98",",0","32.30",",,,0","17.67",",,,0","1503",",,,0"
"USC00229173","1990-10","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1058.8","0","36.8","4,0","9",",0","6",",0","1",",0","0",",0","0",",0","0","4,0","3","4,0","0",",0","19",",0","0",",0","19901029",",4,0","19901031","+,,0","19901031","+,,0","19901004",",,0","19901003",",,0","-1.1","4,0,29,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,04,","31.7",",0,03,","114.6",",,,0","110.9","0","  22.2",",,,0,0,1","  21.7",",,,0,0,2","100.7",",0","  30.6",",,,0,0,1","  28.3",",,,0,0,2","  11.1",",,,0,0,1","   6.7",",,,0,0,2","  15.6",",,,0,0,1","  14.4",",,,0,0,2","  15.8",",,,0,0,1","  13.4",",,,0,0,2","","","  22.8",",,,0,0,1","  21.4",",,,0,0,2","","","90.5",",,,0","0",",,,0","16.02","4,0","23.68",",,,0","8.37","4,,,0","2339",",,,0"
"USC00229173","1990-11","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1061.1","0","2.3","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","19",",0","0",",0","19901130",",1,0","19901130","+,,0","19901130","+,,0","19901128",",,0","19901105",",,0","-3.3","1,0,30,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,28,","27.2",",0,05,","84.1","1,,,0","267.6","0","  16.7",",,,0,0,1","  15.0",",,,0,0,2","156.7",",0","  22.8",",,,0,0,1","  20.6",",,,0,0,2","   7.8",",,,0,0,1","   3.9",",,,0,0,2","  11.1",",,,0,0,1","  10.0",",,,0,0,2","  12.2",",,,0,0,1","   8.9",",,,0,0,2","","","  17.7",",,,0,0,1","  16.1",",,,0,0,2","","","85.2",",,,0","0",",,,0","13.04","1,0","20.76",",,,0","5.33","1,,,0","2392",",,,0"
"USC00229173","1990-12","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1061.1","0","0.0","2,0","15",",0","14",",0","6",",0","0",",0","0",",0","0","2,0","12","2,0","0","1,0","2","1,0","0","1,0","19901225",",2,0","19901231","+,,0","19901231","+,,0","19901221",",,0","19901231",",1,0","-7.8","2,0,25,","0",",,0,31,+","0",",,0,31,+","165.1",",,0,21,","23.3","1,0,31,","","","524.6","0","  16.1","2,,,0,0,1","  14.4","2,,,0,0,2","257.0","1,0","  18.3","2,,,0,0,1","  15.6","2,,,0,0,2","   6.1","2,,,0,0,1","  -6.7","2,,,0,0,2","   7.8","2,,,0,0,1","   5.0","2,,,0,0,2","  10.3","2,,,0,0,1","   5.3","2,,,0,0,2","","","  13.5","2,,,0,0,1","  11.7","2,,,0,0,2","","","467.8",",,,0","0",",,,0","9.24","2,0","15.20","1,,,0","3.28","2,,,0","",""
"USC00229173","1991-01","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","0.0","0","0.0","4,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","4,0","14","4,0","0",",0","0",",0","0",",0","19910122",",4,0","19910131","+,,0","19910131","+,,0","19910107",",,0","19910130",",,0","-7.8","4,0,22,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,07,","17.2",",0,30,","","","883.0","0","  10.0",",,,0,0,1","   7.2",",,,0,0,2","358.4",",0","  14.4",",,,0,0,1","  11.1",",,,0,0,2","   5.6",",,,0,0,1","  -1.1",",,,0,0,2","   6.7",",,,0,0,1","   2.8",",,,0,0,2","   7.4",",,,0,0,1","   2.7",",,,0,0,2","","","   9.8",",,,0,0,1","   7.4",",,,0,0,2","","","73.8",",,,0","0",",,,0","5.20","4,0","9.85",",,,0","0.55","4,,,0","",""
"USC00229173","1991-02","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","0.0","0","0.0",",0","10",",0","10",",0","2",",0","0",",0","0",",0","0",",0","9",",0","1",",0","2",",0","0",",0","19910216",",,0","19910228","+,,0","19910228","+,,0","19910223",",,0","19910205",",,0","-9.4",",0,16,","0",",,0,28,+","0",",,0,28,+","36.8",",,0,23,","22.8",",0,05,","","","1166.2","0","  13.9","2,,,0,0,1","  10.6",",,,0,0,2","283.2",",0","  17.8","2,,,0,0,1","  14.4",",,,0,0,2","   6.7","2,,,0,0,1","  -2.2",",,,0,0,2","   6.7","2,,,0,0,1","   4.4",",,,0,0,2","   8.5","2,,,0,0,1","   3.9",",,,0,0,2","","","  13.2","2,,,0,0,1","  10.4",",,,0,0,2","","","146.7",",,,0","0",",,,0","8.22",",0","14.01",",,,0","2.43",",,,0","",""
"USC00229173","1991-03","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","13.3","0","13.3",",0","10",",0","9",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","19910310",",,0","19910331","+,,0","19910331","+,,0","19910329",",,0","19910327",",,0","-1.7",",0,10,","0",",,0,31,+","0",",,0,31,+","68.6",",,0,29,","28.9",",0,27,","124.9",",,,0","1353.6","0","  17.2",",,,0,0,1","  15.6",",,,0,0,2","187.4",",0","  24.4",",,,0,0,1","  23.9",",,,0,0,2","   6.7",",,,0,0,1","   2.8",",,,0,0,2","   8.3",",,,0,0,1","   6.1",",,,0,0,2","  10.2",",,,0,0,1","   7.8",",,,0,0,2","","","  16.8",",,,0,0,1","  14.7",",,,0,0,2","","","162.9",",,,0","0",",,,0","12.72",",0","18.46",",,,0","6.97",",,,0","4309",",,,0"
"USC00229173","1991-04","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","40.6","0","27.3","1,0","15",",0","14",",0","5",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","0",",0","19910401",",1,0","19910430","+,,0","19910430","+,,0","19910428",",,0","19910418","+,,0","5.0","1,0,01,","0",",,0,30,+","0",",,0,30,+","94.0",",,0,28,","27.8",",0,18,+","120.8","2,,,0","1384.2","0","  18.3","2,,,0,0,1","  18.9",",,,0,0,2","30.6",",0","  28.9","2,,,0,0,1","  27.2",",,,0,0,2","   8.9","2,,,0,0,1","   7.8",",,,0,0,2","  15.6","2,,,0,0,1","  15.6",",,,0,0,2","  14.8","2,,,0,0,1","  15.2",",,,0,0,2","","","  23.0","2,,,0,0,1","  22.1",",,,0,0,2","","","355.7",",,,0","0",",,,0","18.08","1,0","22.89",",,,0","13.28","1,,,0","2404",",,,0"
"USC00229173","1991-05","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","188.5","0","147.9",",0","20",",0","14",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","19910507",",,0","19910531","+,,0","19910531","+,,0","19910527",",,0","19910518",",,0","8.3",",0,07,","0",",,0,31,+","0",",,0,31,+","111.3",",,0,27,","32.8",",0,18,","212.6",",,,0","1390.0","0","  23.9",",,,0,0,1","  24.4",",,,0,0,2","5.8",",0","  33.3",",,,0,0,1","  31.7",",,,0,0,2","  13.9",",,,0,0,1","  14.4",",,,0,0,2","  18.3",",,,0,0,1","  18.9",",,,0,0,2","  20.0",",,,0,0,1","  20.5",",,,0,0,2","","","  28.0",",,,0,0,1","  27.2",",,,0,0,2","","","422.3",",,,0","0",",,,0","22.92",",0","27.45",",,,0","18.38",",,,0","1991",",,,0"
"USC00229173","1991-06","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","411.4","0","222.9",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","19910609","+,,0","19910630","+,,0","19910630","+,,0","19910624",",,0","19910604",",,0","15.6",",0,09,+","0",",,0,30,+","0",",,0,30,+","46.7",",,0,24,","35.0",",0,04,","183.9",",,,0","1390.0","0","  27.8",",,,0,0,1","  28.3",",,,0,0,2","0.0",",0","  37.8",",,,0,0,1","  36.7",",,,0,0,2","  21.7",",,,0,0,1","  22.2",",,,0,0,2","  27.2",",,,0,0,1","  27.2",",,,0,0,2","  23.6",",,,0,0,1","  24.7",",,,0,0,2","","","  34.2",",,,0,0,1","  33.3",",,,0,0,2","","","111.2",",,,0","0",",,,0","25.76",",0","31.12",",,,0","20.40",",,,0","1730",",,,0"
"USC00229173","1991-07","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","711.8","0","300.4",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","19910731",",,0","19910731","+,,0","19910731","+,,0","19910721",",,0","19910714","+,,0","17.8",",0,31,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,21,","36.1",",0,14,+","209.0",",,,0","0.0","0","  27.8",",,,0,0,1","  28.3",",,,0,0,2","0.0",",0","  40.6",",,,0,0,1","  38.9",",,,0,0,2","  23.3",",,,0,0,1","  24.4",",,,0,0,2","  32.8",",,,0,0,1","  32.2",",,,0,0,2","  25.8",",,,0,0,1","  27.0",",,,0,0,2","","","  37.5",",,,0,0,1","  36.4",",,,0,0,2","","","46.9",",,,0","0",",,,0","28.02",",0","33.78",",,,0","22.26",",,,0","1937",",,,0"
"USC00229173","1991-08","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","960.8","0","249.0",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","19910821",",,0","19910831","+,,0","19910831","+,,0","19910826",",,0","19910807",",,0","13.9",",0,21,","0",",,0,31,+","0",",,0,31,+","97.5",",,0,26,","37.2",",0,07,","176.9","1,,,0","0.0","0","  27.2",",,,0,0,1","  30.0",",,,0,0,2","0.0",",0","  40.6",",,,0,0,1","  38.9",",,,0,0,2","  22.2",",,,0,0,1","  22.8",",,,0,0,2","  25.6",",,,0,0,1","  28.3",",,,0,0,2","  24.4",",,,0,0,1","  25.7",",,,0,0,2","","","  35.1",",,,0,0,1","  34.4",",,,0,0,2","","","130.0",",,,0","0",",,,0","26.36",",0","32.78",",,,0","19.95",",,,0","1672",",,,0"
"USC00229173","1991-09","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1134.3","0","173.5","2,0","6",",0","3",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","14",",0","19910928","+,2,0","19910930","+,,0","19910930","+,,0","19910925",",,0","19910919",",,0","7.8","2,0,28,+","0",",,0,30,+","0",",,0,30,+","46.5",",,0,25,","36.1",",0,19,","185.1",",,,0","12.5","0","  26.7",",,,0,0,1","  27.8",",,,0,0,2","12.5",",0","  38.9",",,,0,0,1","  37.2",",,,0,0,2","  15.0",",,,0,0,1","  14.4",",,,0,0,2","  23.3",",,,0,0,1","  23.9",",,,0,0,2","  22.7",",,,0,0,1","  23.4",",,,0,0,2","","","  33.6",",,,0,0,1","  32.8",",,,0,0,2","","","92.2",",,,0","0",",,,0","23.88","2,0","30.07",",,,0","17.69","2,,,0","1590",",,,0"
"USC00229173","1991-10","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1179.0","0","44.7","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","25","1,0","0","1,0","19911017","+,1,0","19911031","+,,0","19911031","+,,0","19911025",",,0","19911004",",1,0","0.6","1,0,17,+","0",",,0,31,+","0",",,0,31,+","13.2",",,0,25,","30.0","1,0,04,","98.9","2,,,0","83.8","0","  21.1","1,,,0,0,1","  21.7","1,,,0,0,2","71.3","1,0","  31.7","1,,,0,0,1","  30.6","1,,,0,0,2","  13.9","1,,,0,0,1","  11.1","1,,,0,0,2","  18.9","1,,,0,0,1","  19.4","1,,,0,0,2","  17.0","1,,,0,0,1","  16.4","1,,,0,0,2","","","  25.5","1,,,0,0,1","  24.9","1,,,0,0,2","","","36.9",",,,0","0",",,,0","17.45","1,0","24.76","1,,,0","10.13","1,,,0","1925",",,,0"
"USC00229173","1991-11","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1184.8","0","5.8","1,0","5",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","14","1,0","1","1,0","8","1,0","0","1,0","19911105",",1,0","19911130","+,,0","19911130","+,,0","19911120",",,0","19911101",",1,0","-7.8","1,0,05,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,20,","26.7","1,0,01,","","","359.5","0","  17.8","4,,,0,0,1","  18.3","1,,,0,0,2","275.7","1,0","  26.1","3,,,0,0,1","  25.6","1,,,0,0,2","   7.2","4,,,0,0,1","   2.2","1,,,0,0,2","  10.0","3,,,0,0,1","   6.7","1,,,0,0,2","  11.2","4,,,0,0,1","   8.3","1,,,0,0,2","","","  16.1","3,,,0,0,1","  15.1","1,,,0,0,2","","","85.1",",,,0","0",",,,0","9.03","1,0","14.86","1,,,0","3.20","1,,,0","",""
