"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238082","1974-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","64.4","0","56.8",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","19740501",",,0","19740531","+,,0","19740531","+,,0","19740514",",,0","19740531",",,0","7.2",",0,01,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,14,","31.1",",0,31,","151.6",",,,0","2378.9","0","36.6",",0","14.23",",,,0","26.32",",,,0","92.3",",,,0","0",",,,0","18.98",",0","24.49",",,,0","13.48",",,,0","2292",",,,0"
"USC00238082","1974-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","150.0","0","85.6",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","19740626",",,0","19740630","+,,0","19740630","+,,0","19740607",",,0","19740622","+,,0","8.3",",0,26,","0",",,0,30,+","0",",,0,30,+","59.9",",,0,07,","34.4",",0,22,+","170.8",",,,0","2391.1","0","12.2",",0","16.05",",,,0","28.98",",,,0","109.7",",,,0","0",",,,0","20.78",",0","26.72",",,,0","14.84",",,,0","2211",",,,0"
"USC00238082","1974-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","447.5","0","297.5",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","19740730",",,0","19740731","+,,0","19740731","+,,0","19740704",",,0","19740722",",,0","13.3",",0,30,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,04,","40.6",",0,22,","280.6",",,,0","0.0","0","0.0",",0","20.55",",,,0","34.92",",,,0","25.9",",,,0","0",",,,0","27.93",",0","34.88",",,,0","20.98",",,,0","2017",",,,0"
"USC00238082","1974-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","634.8","0","187.3",",0","9",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","19740804",",,0","19740831","+,,0","19740831","+,,0","19740818",",,0","19740801",",,0","10.0",",0,04,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,18,","35.0",",0,01,","170.8",",,,0","0.0","0","0.0",",0","17.81",",,,0","30.70",",,,0","197.0",",,,0","0",",,,0","24.37",",0","30.05",",,,0","18.70",",,,0","1974",",,,0"
"USC00238082","1974-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","666.5","0","31.7",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","19740929","+,,0","19740930","+,,0","19740930","+,,0","19740901",",,0","19740901",",,0","3.9",",0,29,+","0",",,0,30,+","0",",,0,30,+","36.3",",,0,01,","30.6",",0,01,","99.2",",,,0","70.9","0","70.9",",0","12.31",",,,0","24.26",",,,0","133.9",",,,0","0",",,,0","17.03",",0","22.93",",,,0","11.12",",,,0","1672",",,,0"
"USC00238082","1974-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","677.4","0","10.9",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","19741016",",,0","19741031","+,,0","19741031","+,,0","19741014",",,0","19741012",",,0","2.8",",0,16,","0",",,0,31,+","0",",,0,31,+","32.8",",,0,14,","28.9",",0,12,","97.2",",,,0","187.4","0","116.5",",0","8.58",",,,0","20.23",",,,0","98.8",",,,0","0",",,,0","14.93",",0","21.41",",,,0","8.45",",,,0","2523",",,,0"
"USC00238082","1974-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","677.4","0","0.0",",0","8",",0","7",",0","2",",0","0","2,0","2",",0","0",",0","10",",0","1",",0","3",",0","0",",0","19741130",",,0","19741130","+,2,0","19741130",",,0","19741103",",,0","19741124",",,0","-5.0",",0,30,","0","2,,0,30,+","127",",,0,30,","79.5",",,0,03,","23.9",",0,24,","","","509.7","0","322.3",",0","","","","","156.6",",,,0","152",",,,0","7.59",",0","12.96",",,,0","2.22",",,,0","",""
"USC00238082","1974-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","677.4","0","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","0",",0","0",",0","19741203",",,0","19741231","+,,0","19741231","+,,0","19741206",",,0","19741223",",,0","-11.1",",0,03,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,06,","18.3",",0,23,","","","1024.6","0","514.9",",0","","","","","78.4",",,,0","0",",,,0","1.72",",0","6.65",",,,0","-3.21",",,,0","",""
"USC00238082","1975-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","25",",0","2",",0","0",",0","0",",0","19750120",",,0","19750131","+,,0","19750131","+,,0","19750131",",,0","19750129",",,0","-13.9",",0,20,","0",",,0,31,+","0",",,0,31,+","58.4",",,0,31,","19.4",",0,29,","","","1534.1","0","509.5",",0","","","","","108.4",",,,0","0",",,,0","1.90",",0","7.83",",,,0","-4.03",",,,0","",""
"USC00238082","1975-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","3","4,0","3",",0","0",",0","25",",0","4",",0","0",",0","0",",0","19750209",",,0","19750224",",4,0","19750224",",,0","19750223",",,0","19750222",",,0","-16.7",",0,09,","279","4,,0,24,","203",",,0,24,","23.4",",,0,23,","15.6",",0,22,","","","2044.6","0","510.5",",0","","","","","85.5",",,,0","300",",,,0","0.10",",0","4.72",",,,0","-4.52",",,,0","",""
"USC00238082","1975-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","3","2,0","2",",0","0",",0","21",",0","2",",0","3",",0","0",",0","19750315","+,,0","19750310",",2,0","19750310",",,0","19750310",",,0","19750324","+,,0","-9.4",",0,15,+","254","2,,0,10,","229",",,0,10,","29.5",",,0,10,","26.1",",0,24,+","","","2489.5","0","444.9",",0","","","","","103.9",",,,0","300",",,,0","3.98",",0","10.32",",,,0","-2.36",",,,0","",""
"USC00238082","1975-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","19.0","0","19.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","15",",0","0",",0","19750403",",,0","19750430","+,,0","19750403",",,0","19750424",",,0","19750426",",,0","-7.2",",0,03,","0",",,0,30,+","0",",T,0,03,","23.4",",,0,24,","31.1",",0,26,","134.6","5,,,0","2669.0","0","179.5",",0","","","","","60.0",",,,0","0",",T,,0","12.98",",0","19.94",",,,0","6.02",",,,0","3780",",,,0"
"USC00238082","1975-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","102.8","0","83.8",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","19750501",",,0","19750531","+,,0","19750531","+,,0","19750530",",,0","19750523","+,,0","3.9",",0,01,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,30,","32.2",",0,23,+","190.9",",,,0","2692.1","0","23.1",",0","14.34",",,,0","29.30",",,,0","84.5",",,,0","0",",,,0","20.29",",0","26.83",",,,0","13.76",",,,0","2088",",,,0"
"USC00238082","1975-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","269.4","0","166.6",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","19750602","+,,0","19750630","+,,0","19750630","+,,0","19750617",",,0","19750629",",,0","11.1",",0,02,+","0",",,0,30,+","0",",,0,30,+","94.0",",,0,17,","33.9",",0,29,","188.8","3,,,0","2694.0","0","1.9",",0","17.85",",,,0","32.30",",,,0","151.6",",,,0","0",",,,0","23.82",",0","29.56",",,,0","18.09",",,,0","2341",",,,0"
"USC00238082","1975-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","525.4","0","256.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","19750713",",,0","19750731","+,,0","19750731","+,,0","19750719",",,0","19750729","+,,0","9.4",",0,13,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,19,","36.7",",0,29,+","234.3",",,,0","0.6","0","0.6",",0","19.77",",,,0","34.15",",,,0","26.3",",,,0","0",",,,0","26.57",",0","33.13",",,,0","20.02",",,,0","1713",",,,0"
"USC00238082","1975-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","763.6","0","238.2","1,0","9",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","20",",0","19750804",",1,0","19750831","+,,0","19750831","+,,0","19750826",",,0","19750812",",,0","14.4","1,0,04,","0",",,0,31,+","0",",,0,31,+","59.9",",,0,26,","37.8",",0,12,","202.0","2,,,0","0.6","0","0.0",",0","19.06",",,,0","32.36",",,,0","170.6",",,,0","0",",,,0","26.31","1,0","32.53",",,,0","20.09","1,,,0","2070",",,,0"
"USC00238082","1975-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","843.0","0","79.4",",0","9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","5",",0","19750925",",,0","19750930","+,,0","19750930","+,,0","19750911",",,0","19750902",",,0","4.4",",0,25,","0",",,0,30,+","0",",,0,30,+","95.8",",,0,11,","35.6",",0,02,","108.4","2,,,0","70.4","0","69.8",",0","13.15",",,,0","25.57",",,,0","186.4",",,,0","0",",,,0","18.66",",0","24.52",",,,0","12.79",",,,0","1394",",,,0"
"USC00238082","1975-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","876.7","0","33.7",",0","5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","19751019",",,0","19751031","+,,0","19751031","+,,0","19751025",",,0","19751012",",,0","0.0",",0,19,","0",",,0,31,+","0",",,0,31,+","37.3",",,0,25,","31.7",",0,12,","111.2",",,,0","192.2","0","121.8",",0","9.35",",,,0","21.47",",,,0","92.9",",,,0","0",",,,0","15.49",",0","22.43",",,,0","8.55",",,,0","2099",",,,0"
"USC00238082","1975-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","877.9","0","1.2",",0","7",",0","5",",0","1",",0","0","5,0","2",",0","0",",0","12",",0","3",",0","13",",0","0",",0","19751127",",,0","19751130","+,5,0","19751126",",,0","19751130",",,0","19751109",",,0","-10.6",",0,27,","0","5,,0,30,+","102",",,0,26,","33.5",",,0,30,","25.0",",0,09,","","","469.6","0","277.4",",0","","","","","68.1",",,,0","127",",,,0","9.13",",0","14.94",",,,0","3.31",",,,0","4260",",,,0"
"USC00238082","1975-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","877.9","0","0.0",",0","7",",0","6",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","4",",0","1",",0","0",",0","19751219","+,,0","19751231","+,1,0","19751231","+,1,0","19751215",",,0","19751215",",,0","-15.6",",0,19,+","0","1,,0,31,+","0","1,,0,31,+","24.9",",,0,15,","21.1",",0,15,","","","952.3","0","482.7",",0","","","","","54.6",",,,0","0","1,,,0","2.76",",0","7.67",",,,0","-2.15",",,,0","",""
"USC00238082","1976-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0","2,0","1",",0","2",",0","31",",0","5",",0","0",",0","0",",0","19760109","+,,0","19760131","+,2,0","19760107",",,0","19760125",",,0","19760124",",,0","-21.1",",0,09,+","0","2,,0,31,+","51",",,0,07,","7.6",",,0,25,","16.7",",0,24,","","","1552.3","0","600.0",",0","","","","","20.6",",,,0","51",",,,0","-1.02",",0","5.16",",,,0","-7.21",",,,0","",""
"USC00238082","1976-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","0","3,0","1",",0","0",",0","12",",0","3",",0","5",",0","0",",0","19760207",",,0","19760229","+,3,0","19760205",",,0","19760221",",,0","19760229",",,0","-10.6",",0,07,","0","3,,0,29,+","25",",,0,05,","21.6",",,0,21,","24.4",",0,29,","","","1880.0","0","327.7",",0","","","","","40.7",",,,0","25",",,,0","7.03",",0","13.74",",,,0","0.33",",,,0","",""
"USC00238082","1976-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","11",",0","9",",0","0",",0","1",",0","1",",0","0",",0","10",",0","0",",0","9",",0","0",",0","19760305",",,0","19760316",",,0","19760316",",,0","19760304",",,0","19760303",",,0","-7.8",",0,05,","25",",,0,16,","25",",,0,16,","22.9",",,0,04,","24.4",",0,03,","","","2157.6","0","277.6",",0","","","","","104.8",",,,0","25",",,,0","9.38",",0","15.75",",,,0","3.00",",,,0","",""
"USC00238082","1976-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","8.6","0","8.6",",0","10",",0","9",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","19760426",",,0","19760430","+,,0","19760430","+,,0","19760420",",,0","19760424",",,0","-1.1",",0,26,","0",",,0,30,+","0",",,0,30,+","29.5",",,0,20,","27.2",",0,24,","133.8",",,,0","2287.8","0","130.2",",0","8.07",",,,0","21.33",",,,0","123.7",",,,0","0",",,,0","14.28",",0","20.39",",,,0","8.17",",,,0","3153",",,,0"
"USC00238082","1976-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","30.9","0","22.3",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","19760503",",,0","19760531","+,,0","19760531","+,,0","19760524",",,0","19760523",",,0","-1.1",",0,03,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,24,","29.4",",0,23,","152.2",",,,0","2386.6","0","98.8",",0","11.09",",,,0","25.45",",,,0","67.8",",,,0","0",",,,0","15.86",",0","22.11",",,,0","9.62",",,,0","1949",",,,0"
"USC00238082","1976-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","140.4","0","109.5",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","19760620",",,0","19760630","+,,0","19760630","+,,0","19760624",",,0","19760614",",,0","7.8",",0,20,","0",",,0,30,+","0",",,0,30,+","53.3",",,0,24,","32.8",",0,14,","189.1","1,,,0","2391.9","0","5.3",",0","16.08",",,,0","30.38",",,,0","94.2",",,,0","0",",,,0","21.81",",0","27.96",",,,0","15.66",",,,0","1858",",,,0"
"USC00238082","1976-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","371.5","0","231.1",",0","5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","19760717",",,0","19760731","+,,0","19760731","+,,0","19760703",",,0","19760731","+,,0","11.7",",0,17,","0",",,0,31,+","0",",,0,31,+","40.4",",,0,03,","36.7",",0,31,+","225.4",",,,0","0.0","0","0.0",",0","19.00",",,,0","33.84",",,,0","75.4",",,,0","0",",,,0","25.79",",0","31.51",",,,0","20.07",",,,0","1845",",,,0"
"USC00238082","1976-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","566.1","0","194.6",",0","2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","19760803",",,0","19760831","+,,0","19760831","+,,0","19760806",",,0","19760828","+,,0","12.2",",0,03,","0",",,0,31,+","0",",,0,31,+","30.0",",,0,06,","35.6",",0,28,+","203.5",",,,0","0.0","0","0.0",",0","17.13",",,,0","32.01",",,,0","56.9",",,,0","0",",,,0","24.61",",0","31.31",",,,0","17.91",",,,0","1662",",,,0"
"USC00238082","1976-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","669.4","0","103.3",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","19760910",",,0","19760930","+,,0","19760930","+,,0","19760929",",,0","19760905",",,0","4.4",",0,10,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,29,","35.0",",0,05,","158.0",",,,0","20.6","0","20.6",",0","13.93",",,,0","27.30",",,,0","31.8",",,,0","0",",,,0","21.09",",0","28.13",",,,0","14.05",",,,0","1554",",,,0"
"USC00238082","1976-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","688.9","0","19.5",",0","","","","","","","0",",0","0",",0","0",",0","9",",0","0",",0","10",",0","2",",0","19761018","+,,0","19761031","+,,0","19761031","+,,0","","","19761003","+,,0","-3.9",",0,18,+","0",",,0,31,+","0",",,0,31,+","","","32.8",",0,03,+","","","264.9","0","244.3",",0","","","","","","","0",",,,0","11.08",",0","17.87",",,,0","4.29",",,,0","2106",",,,0"
"USC00238082","1976-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","688.9","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","3",",0","1",",0","0",",0","19761129",",,0","19761130","+,,0","19761130","+,,0","19761126",",,0","19761119",",,0","-13.9",",0,29,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,26,","22.8",",0,19,","","","708.6","0","443.7",",0","","","","","16.3",",,,0","0",",,,0","3.54",",0","10.37",",,,0","-3.28",",,,0","",""
"USC00238082","1976-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","688.9","0","0.0",",0","2",",0","2",",0","0",",0","0","2,0","1",",0","1",",0","28",",0","6",",0","0",",0","0",",0","19761231",",,0","19761231","+,2,0","19761207",",,0","19761206",",,0","19761219","+,,0","-21.7",",0,31,","0","2,,0,31,+","25",",,0,07,","10.2",",,0,06,","18.9",",0,19,+","","","1266.1","0","557.5",",0","","","","","13.5",",,,0","25",",,,0","0.35",",0","7.53",",,,0","-6.83",",,,0","",""
"USC00238082","1977-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","","","6",",0","11",",0","31",",0","17",",0","0",",0","0",",0","19770111",",,0","","","19770110",",,0","19770110",",,0","19770128",",,0","-24.4",",0,11,","","","140",",,0,10,","5.6",",,0,10,","8.3",",0,28,","","","2082.2","0","816.1",",0","","","","","30.4",",,,0","382",",,,0","-7.99",",0","-2.40",",,,0","-13.58",",,,0","",""
"USC00238082","1977-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","2","2,0","2","2,0","0","2,0","2","1,0","2",",0","0",",0","23",",0","3",",0","0",",0","0",",0","19770201",",,0","19770227",",1,0","19770227",",,0","19770226",",2,0","19770222",",,0","-15.0",",0,01,","76","1,,0,27,","76",",,0,27,","6.9","2,,0,26,","20.6",",0,22,","","","2530.6","0","448.4",",0","","","","","12.7","2,,,0","101",",,,0","2.32",",0","9.06",",,,0","-4.43",",,,0","",""
"USC00238082","1977-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","19770301",",,0","19770331","+,,0","19770331","+,,0","19770312",",,0","19770315",",,0","-6.7",",0,01,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,12,","25.6",",0,15,","","","2798.7","0","268.1",",0","","","","","53.3",",,,0","0",",,,0","9.69",",0","16.24",",,,0","3.14",",,,0","",""
"USC00238082","1977-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","25.8","0","25.8",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","19770406",",,0","19770430","+,,0","19770430","+,,0","19770419",",,0","19770429","+,,0","-1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,19,","28.9",",0,29,+","165.6",",,,0","2892.6","0","93.9",",0","9.42",",,,0","23.32",",,,0","29.5",",,,0","0",",,,0","16.06",",0","22.64",",,,0","9.48",",,,0","2982",",,,0"
"USC00238082","1977-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","129.3","0","103.5",",0","16",",0","15",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","19770510",",,0","19770531","+,,0","19770531","+,,0","19770517",",,0","19770531","+,,0","6.1",",0,10,","0",",,0,31,+","0",",,0,31,+","57.2",",,0,17,","30.6",",0,31,+","174.3","1,,,0","2903.7","0","11.1",",0","15.10",",,,0","29.68",",,,0","251.1",",,,0","0",",,,0","21.31",",0","27.28",",,,0","15.35",",,,0","1831",",,,0"
"USC00238082","1977-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","311.9","0","182.6",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","19770607",",,0","19770630","+,,0","19770630","+,,0","19770622",",,0","19770612",",,0","12.2",",0,07,","0",",,0,30,+","0",",,0,30,+","40.1",",,0,22,","35.6",",0,12,","199.2",",,,0","2903.7","0","0.0",",0","18.00",",,,0","32.34",",,,0","170.4",",,,0","0",",,,0","24.42",",0","29.84",",,,0","19.00",",,,0","1794",",,,0"
"USC00238082","1977-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","588.8","0","276.9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","19770701",",,0","19770731","+,,0","19770731","+,,0","19770701",",,0","19770725",",,0","16.1",",0,01,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,01,","37.2",",0,25,","221.8",",,,0","0.0","0","0.0",",0","20.52",",,,0","34.51",",,,0","33.4",",,,0","0",",,,0","27.26",",0","33.03",",,,0","21.50",",,,0","1694",",,,0"
"USC00238082","1977-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","825.3","0","236.5",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","19770818",",,0","19770831","+,,0","19770831","+,,0","19770829",",,0","19770810",",,0","15.6",",0,18,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,29,","37.8",",0,10,","195.6",",,,0","0.0","0","0.0",",0","18.86",",,,0","31.96",",,,0","80.5",",,,0","0",",,,0","25.96",",0","31.72",",,,0","20.20",",,,0","2006",",,,0"
"USC00238082","1977-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","943.4","0","118.1",",0","17",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","19770920",",,0","19770930","+,,0","19770930","+,,0","19770912",",,0","19770904",",,0","10.0",",0,20,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,12,","34.4",",0,04,","124.3",",,,0","6.9","0","6.9",",0","16.43",",,,0","27.79",",,,0","129.3",",,,0","0",",,,0","22.04",",0","27.69",",,,0","16.39",",,,0","1740",",,,0"
"USC00238082","1977-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","958.1","0","14.7",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","19771016",",,0","19771031","+,,0","19771031","+,,0","19771023",",,0","19771001",",,0","-1.1",",0,16,","0",",,0,31,+","0",",,0,31,+","44.7",",,0,23,","30.6",",0,01,","91.4",",,,0","147.2","0","140.3",",0","7.58",",,,0","19.51",",,,0","109.8",",,,0","0",",,,0","14.28",",0","20.99",",,,0","7.57",",,,0","1881",",,,0"
"USC00238082","1977-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","960.9","0","2.8",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","3",",0","0",",0","19771126",",,0","19771130","+,,0","19771130","+,,0","19771109",",,0","19771101",",,0","-12.8",",0,26,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,09,","25.6",",0,01,","","","444.5","0","297.3",",0","","","","","34.0",",,,0","0",",,,0","8.52",",0","13.59",",,,0","3.44",",,,0","2972",",,,0"
"USC00238082","1977-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","960.9","0","0.0",",0","7",",0","4",",0","0",",0","1",",0","0",",0","0",",0","20",",0","4",",0","0",",0","0",",0","19771210","+,,0","19771206",",,0","19771206",",,0","19771201",",,0","19771216",",,0","-15.6",",0,10,+","25",",,0,06,","13",",,0,06,","15.5",",,0,01,","17.2",",0,16,","","","976.4","0","531.9",",0","","","","","38.8",",,,0","13",",,,0","1.17",",0","6.70",",,,0","-4.35",",,,0","",""
