"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00211630","1915-12","46.70539","-92.52391","385.6","CLOQUET, MN US","29.4","0","0.0",",0","7",",0","5",",0","0",",0","","","","","8",",0","31",",0","27",",0","0",",0","0",",0","","","19151227",",,0","","","","","","","19151222","+,,0","19151207",",,0","-23.9",",0,27,","","","","","8.4",",,0,22,+","3.3",",0,07,","","","2137.5","0","823.7",",0","33.9",",,,0","","","-8.24",",0","-3.85",",,,0","-12.62",",,,0","",""
"USC00211630","1916-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","10",",0","10",",0","1",",0","","","","","21",",0","31",",0","30",",0","0",",0","0",",0","","","19160114",",,0","","","","","","","19160129",",,0","19160124",",,0","-40.6",",0,14,","","","","","28.4",",,0,29,","3.3",",0,24,","","","3192.1","0","1054.6",",0","104.1",",,,0","","","-15.69",",0","-8.44",",,,0","-22.94",",,,0","",""
"USC00211630","1916-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","","","20",",0","29",",0","25",",0","0",",0","0",",0","","","19160202",",,0","","","","","","","19160211",",,0","19160217",",,0","-38.9",",0,02,","","","","","6.9",",,0,11,","8.9",",0,17,","","","4148.2","0","956.1",",0","13.5",",,,0","","","-14.63",",0","-7.64",",,,0","-21.62",",,,0","",""
"USC00211630","1916-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","5",",0","5",",0","1",",0","","","","","12",",0","31",",0","15",",0","0",",0","0",",0","","","19160315",",,0","","","","","","","19160306",",,0","19160328",",,0","-31.7",",0,15,","","","","","32.0",",,0,06,","12.8",",0,28,","","","4966.7","0","818.5",",0","73.9",",,,0","","","-8.07",",0","-0.89",",,,0","-15.25",",,,0","",""
"USC00211630","1916-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","8",",0","6",",0","1",",0","","","","","0",",0","21",",0","2",",0","0",",0","0",",0","","","19160406",",,0","","","","","","","19160421",",,0","19160428",",,0","-15.0",",0,06,","","","","","50.0",",,0,21,","18.9",",0,28,","","","5413.6","0","446.9",",0","107.9",",,,0","","","3.44",",0","9.80",",,,0","-2.93",",,,0","",""
"USC00211630","1916-05","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","15",",0","10",",0","0",",0","","","","","0",",0","9",",0","0",",0","7",",0","0",",0","","","19160512","+,,0","","","","","","","19160515",",,0","19160505",",,0","-3.9",",0,12,+","","","","","18.0",",,0,15,","23.9",",0,05,","","","5700.2","0","286.6",",0","100.7",",,,0","","","9.09",",0","15.84",",,,0","2.34",",,,0","",""
"USC00211630","1916-06","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","16",",0","12",",0","2",",0","","","","","0",",0","4",",0","0",",0","9",",0","0",",0","","","19160621",",,0","","","","","","","19160612",",,0","19160612","+,,0","-1.1",",0,21,","","","","","37.3",",,0,12,","26.1",",0,12,+","","","5868.6","0","168.4",",0","173.3",",,,0","","","12.72",",0","19.68",",,,0","5.76",",,,0","",""
"USC00211630","1916-07","46.70539","-92.52391","385.6","CLOQUET, MN US","113.3","0","113.3",",0","8",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","10",",0","","","19160709",",,0","","","","","","","19160711",",,0","19160729",",,0","3.9",",0,09,","","","","","13.5",",,0,11,","36.7",",0,29,","","","12.5","0","12.5",",0","41.8",",,,0","","","21.58",",0","29.75",",,,0","13.42",",,,0","",""
"USC00211630","1916-08","46.70539","-92.52391","385.6","CLOQUET, MN US","166.7","0","53.4",",0","12",",0","9",",0","1",",0","","","","","0",",0","2",",0","0",",0","27",",0","2",",0","","","19160813",",,0","","","","","","","19160821",",,0","19160806",",,0","-0.6",",0,13,","","","","","48.3",",,0,21,","33.3",",0,06,","","","70.9","0","58.4",",0","104.5",",,,0","","","18.17",",0","25.83",",,,0","10.52",",,,0","",""
"USC00211630","1916-09","46.70539","-92.52391","385.6","CLOQUET, MN US","166.7","0","0.0",",0","11",",0","7",",0","0",",0","","","","","0",",0","8",",0","0",",0","11",",0","0",",0","","","19160918",",,0","","","","","","","19160905",",,0","19160925","+,,0","-6.1",",0,18,","","","","","20.3",",,0,05,","25.0",",0,25,+","","","287.3","0","216.4",",0","72.0",",,,0","","","11.12",",0","17.78",",,,0","4.46",",,,0","",""
"USC00211630","1916-10","46.70539","-92.52391","385.6","CLOQUET, MN US","166.7","0","0.0",",0","8",",0","4",",0","0",",0","","","","","0",",0","18",",0","1",",0","1",",0","0",",0","","","19161024","+,,0","","","","","","","19161019",",,0","19161014",",,0","-10.0",",0,24,+","","","","","14.5",",,0,19,","21.1",",0,14,","","","712.5","0","425.2",",0","44.6",",,,0","","","4.62",",0","9.59",",,,0","-0.35",",,,0","",""
"USC00211630","1916-11","46.70539","-92.52391","385.6","CLOQUET, MN US","166.7","0","0.0",",0","2",",0","0",",0","0",",0","","","","","3",",0","29",",0","10",",0","0",",0","0",",0","","","19161125",",,0","","","","","","","19161127",",,0","19161106",",,0","-22.8",",0,25,","","","","","1.3",",,0,27,","20.0",",0,06,","","","1330.4","0","617.9",",0","2.1",",,,0","","","-2.27",",0","3.26",",,,0","-7.79",",,,0","",""
"USC00211630","1916-12","46.70539","-92.52391","385.6","CLOQUET, MN US","166.7","0","0.0",",0","5",",0","4",",0","0",",0","","","","","19",",0","31",",0","23",",0","0",",0","0",",0","","","19161221","+,,0","","","","","","","19161227",",,0","19161203","+,,0","-33.9",",0,21,+","","","","","11.2",",,0,27,","6.7",",0,03,+","","","2338.5","0","1008.1",",0","22.1",",,,0","","","-14.19",",0","-8.34",",,,0","-20.04",",,,0","",""
"USC00211630","1917-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0","1,0","7",",0","4",",0","1",",0","","","","","22","1,0","30","1,0","27","1,0","0","1,0","0","1,0","","","19170126",",1,0","","","","","","","19170119",",,0","19170108",",1,0","-35.0","1,0,26,","","","","","50.8",",,0,19,","2.8","1,0,08,","","","3391.1","0","1052.6","1,0","70.6",",,,0","","","-16.75","1,0","-9.73","1,,,0","-23.78","1,,,0","",""
"USC00211630","1917-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","","","","","24",",0","28",",0","28",",0","0",",0","0",",0","","","19170224",",,0","","","","","","","19170221",",,0","19170215",",,0","-34.4",",0,24,","","","","","7.1",",,0,21,","-1.7",",0,15,","","","4443.4","0","1052.3",",0","24.8",",,,0","","","-19.25",",0","-14.15",",,,0","-24.34",",,,0","",""
"USC00211630","1917-03","46.70539","-92.52391","385.6","CLOQUET, MN US","","","","","10",",0","7",",0","0",",0","","","","","8",",0","31",",0","","","","","","","","","19170304",",,0","","","","","","","19170322",",,0","","","-32.8",",0,04,","","","","","22.9",",,0,22,","","","","","","","","","70.9",",,,0","","","","","","","-12.25",",,,0","",""
"USC00211630","1917-04","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0","2,0","9",",0","1",",0","0",",0","","","","","0","1,0","25","1,0","0","1,0","0","1,0","0","1,0","","","19170416","+,1,0","","","","","","","19170425",",,0","19170417",",1,0","-12.8","1,0,16,+","","","","","24.4",",,0,25,","13.9","1,0,17,","","","","","477.4","1,0","28.3",",,,0","","","1.31","2,0","7.57","1,,,0","-4.96","1,,,0","",""
"USC00211630","1917-05","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0","2,0","5","2,0","2","2,0","0","2,0","","","","","0","2,0","21","2,0","0","2,0","7","2,0","0","2,0","","","19170506",",2,0","","","","","","","19170530",",2,0","19170518",",2,0","-8.9","2,0,06,","","","","","3.8","2,,0,30,","28.3","2,0,18,","","","","","315.9","2,0","10.5","2,,,0","","","7.44","2,0","16.97","2,,,0","-2.09","2,,,0","",""
"USC00211630","1917-06","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",0","13",",0","7",",0","0",",0","","","","","0",",0","6",",0","0",",0","18",",0","0",",0","","","19170615","+,,0","","","","","","","19170625",",,0","19170618",",,0","-3.3",",0,15,+","","","","","16.0",",,0,25,","28.3",",0,18,","","","","","161.4",",0","64.7",",,,0","","","12.95",",0","21.46",",,,0","4.44",",,,0","",""
"USC00211630","1917-07","46.70539","-92.52391","385.6","CLOQUET, MN US","","","63.7",",0","10",",0","10",",0","1",",0","","","","","0",",0","0",",0","0",",0","28",",0","2",",0","","","19170713","+,,0","","","","","","","19170731",",,0","19170728",",,0","2.8",",0,13,+","","","","","43.2",",,0,31,","36.7",",0,28,","","","46.6","0","46.6",",0","132.9",",,,0","","","18.89",",0","26.48",",,,0","11.29",",,,0","",""
"USC00211630","1917-08","46.70539","-92.52391","385.6","CLOQUET, MN US","","","16.4",",0","10",",0","6",",0","0",",0","","","","","0",",0","3",",0","0",",0","20",",0","0",",0","","","19170829",",,0","","","","","","","19170831",",,0","19170822",",,0","-2.2",",0,29,","","","","","15.0",",,0,31,","30.6",",0,22,","","","151.9","0","105.3",",0","62.9",",,,0","","","15.47",",0","23.21",",,,0","7.72",",,,0","",""
"USC00211630","1917-09","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",0","11",",0","6",",0","1",",0","","","","","0",",0","6",",0","0",",0","8",",0","0",",0","","","19170910",",,0","","","","","","","19170908",",,0","19170917",",,0","-5.6",",0,10,","","","","","26.7",",,0,08,","25.6",",0,17,","","","366.1","0","214.2",",0","65.8",",,,0","","","11.19",",0","17.32",",,,0","5.06",",,,0","",""
"USC00211630","1917-10","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",0","8",",0","6",",0","0",",0","","","","","0",",0","26",",0","5",",0","0",",0","0",",0","","","19171031","+,,0","","","","","","","19171018",",,0","19171001",",,0","-11.7",",0,31,+","","","","","14.2",",,0,18,","18.3",",0,01,","","","916.2","0","550.1",",0","71.4",",,,0","","","0.59",",0","5.08",",,,0","-3.91",",,,0","",""
"USC00211630","1917-11","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0","1,0","2",",0","1",",0","0",",0","","","","","0","1,0","28","1,0","8","1,0","0","1,0","0","1,0","","","19171123",",1,0","","","","","","","19171127",",,0","19171110",",1,0","-16.1","1,0,23,","","","","","2.5",",,0,27,","16.7","1,0,10,","","","1428.2","0","512.0","1,0","3.3",",,,0","","","0.68","1,0","5.78","1,,,0","-4.43","1,,,0","",""
"USC00211630","1917-12","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",0","9",",0","5",",0","0",",0","","","","","22",",0","31",",0","26",",0","0",",0","0",",0","","","19171228",",,0","","","","","","","19171220",",,0","19171218","+,,0","-38.3",",0,28,","","","","","11.4",",,0,20,","1.7",",0,18,+","","","2499.1","0","1070.9",",0","35.9",",,,0","","","-16.21",",0","-10.37",",,,0","-22.05",",,,0","",""
"USC00211630","1918-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","14",",0","5",",0","0",",0","","","","","25",",0","31",",0","31",",0","0",",0","0",",0","","","19180127",",,0","","","","","","","19180101",",,0","19180105",",,0","-37.8",",0,27,","","","","","13.7",",,0,01,","-4.4",",0,05,","","","3630.2","0","1131.1",",0","32.9",",,,0","","","-18.15",",0","-12.00",",,,0","-24.30",",,,0","",""
"USC00211630","1918-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","","","14",",0","27",",0","19",",0","0",",0","0",",0","","","19180201",",,0","","","","","","","19180225",",,0","19180211",",,0","-34.4",",0,01,","","","","","1.8",",,0,25,","13.3",",0,11,","","","4449.3","0","819.1",",0","7.9",",,,0","","","-10.92",",0","-3.60",",,,0","-18.25",",,,0","",""
"USC00211630","1918-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","","","","","2","1,0","27","1,0","7","1,0","0","1,0","0","1,0","","","19180315",",1,0","","","","","","","19180306",",,0","19180318",",1,0","-18.3","1,0,15,","","","","","6.1",",,0,06,","20.0","1,0,18,","","","5002.9","0","553.6","1,0","13.2",",,,0","","","-0.60","2,0","6.69","1,,,0","-7.89","1,,,0","",""
"USC00211630","1918-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","","","","","0",",0","27",",0","1",",0","0",",0","0",",0","","","19180403",",,0","","","","","","","19180428",",,0","19180414",",,0","-12.8",",0,03,","","","","","23.6",",,0,28,","20.6",",0,14,","","","5479.2","0","476.3",",0","37.8",",,,0","","","2.46",",0","10.84",",,,0","-5.93",",,,0","",""
"USC00211630","1918-05","46.70539","-92.52391","385.6","CLOQUET, MN US","3.1","0","3.1","2,0","12",",0","8",",0","1",",0","","","","","0","1,0","11","1,0","0","1,0","9","1,0","0","1,0","","","19180513",",1,0","","","","","","","19180525",",,0","19180505",",1,0","-10.0","1,0,13,","","","","","41.9",",,0,25,","31.1","1,0,05,","","","5724.4","0","245.2","1,0","118.1",",,,0","","","9.94","2,0","16.96","1,,,0","2.92","1,,,0","",""
"USC00211630","1918-06","46.70539","-92.52391","385.6","CLOQUET, MN US","9.8","0","6.7",",0","6",",0","5",",0","0",",0","","","","","0",",0","2",",0","0",",0","22",",0","0",",0","","","19180622",",,0","","","","","","","19180601",",,0","19180624",",,0","-1.7",",0,22,","","","","","11.7",",,0,01,","29.4",",0,24,","","","5827.5","0","103.1",",0","35.6",",,,0","","","15.12",",0","23.09",",,,0","7.15",",,,0","",""
"USC00211630","1918-07","46.70539","-92.52391","385.6","CLOQUET, MN US","34.9","0","25.1",",0","10",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","1",",0","","","19180730","+,,0","","","","","","","19180728",",,0","19180720",",,0","0.6",",0,30,+","","","","","11.2",",,0,28,","34.4",",0,20,","","","55.9","0","55.9",",0","49.1",",,,0","","","17.34",",0","25.27",",,,0","9.41",",,,0","",""
"USC00211630","1918-08","46.70539","-92.52391","385.6","CLOQUET, MN US","60.3","0","25.4",",0","10",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","1",",0","","","19180831",",,0","","","","","","","19180820",",,0","19180804",",,0","0.6",",0,31,","","","","","15.2",",,0,20,","33.3",",0,04,","","","100.3","0","44.4",",0","57.5",",,,0","","","17.72",",0","26.01",",,,0","9.44",",,,0","",""
"USC00211630","1918-09","46.70539","-92.52391","385.6","CLOQUET, MN US","60.3","0","0.0",",0","5",",0","4",",0","0",",0","","","","","0",",0","14",",0","0",",0","8",",0","0",",0","","","19180930",",,0","","","","","","","19180911",",,0","19180908",",,0","-6.7",",0,30,","","","","","12.2",",,0,11,","26.1",",0,08,","","","380.0","0","279.7",",0","44.0",",,,0","","","9.01",",0","16.91",",,,0","1.11",",,,0","",""
"USC00211630","1918-10","46.70539","-92.52391","385.6","CLOQUET, MN US","60.3","0","0.0","2,0","10",",0","8",",0","0",",0","","","","","0","1,0","12","1,0","0","1,0","3","1,0","0","1,0","","","19181003",",1,0","","","","","","","19181027",",,0","19181012",",1,0","-8.3","1,0,03,","","","","","14.5",",,0,27,","23.9","1,0,12,","","","708.4","0","328.4","1,0","61.5",",,,0","","","6.82","2,0","13.33","1,,,0","0.32","1,,,0","",""
"USC00211630","1918-11","46.70539","-92.52391","385.6","CLOQUET, MN US","60.3","0","0.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","23",",0","4",",0","0",",0","0",",0","","","19181126",",,0","","","","","","","19181117",",,0","19181106",",,0","-14.4",",0,26,","","","","","3.8",",,0,17,","13.3",",0,06,","","","1234.4","0","526.0",",0","5.8",",,,0","","","0.80",",0","5.50",",,,0","-3.90",",,,0","",""
"USC00211630","1918-12","46.70539","-92.52391","385.6","CLOQUET, MN US","60.3","0","0.0","1,0","8",",0","6",",0","0",",0","","","","","4","1,0","30","1,0","19",",0","0",",0","0",",0","","","19181225",",1,0","","","","","","","19181230",",,0","19181208",",,0","-27.2","1,0,25,","","","","","6.4",",,0,30,","7.2",",0,08,","","","1957.7","0","723.3",",0","26.7",",,,0","","","-5.82","1,0","-1.65",",,,0","-9.99","1,,,0","",""
"USC00211630","1919-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","","","","","12",",0","31",",0","14","1,0","0","1,0","0","1,0","","","19190104",",,0","","","","","","","19190122",",,0","19190108",",1,0","-41.1",",0,04,","","","","","12.7",",,0,22,","3.9","1,0,08,","","","2765.8","0","808.1","1,0","20.8",",,,0","","","-8.67","1,0","-2.44","1,,,0","-14.90",",,,0","",""
"USC00211630","1919-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","","","12",",0","28",",0","22",",0","0",",0","0",",0","","","19190227",",,0","","","","","","","19190203",",,0","19190222",",,0","-32.2",",0,27,","","","","","16.5",",,0,03,","3.9",",0,22,","","","3574.3","0","808.5",",0","27.7",",,,0","","","-10.54",",0","-5.16",",,,0","-15.93",",,,0","",""
"USC00211630","1919-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","","","7",",0","30",",0","10",",0","0",",0","0",",0","","","19190306",",,0","","","","","","","19190325",",,0","19190324",",,0","-33.9",",0,06,","","","","","10.2",",,0,25,","12.2",",0,24,","","","4295.9","0","721.6",",0","25.5",",,,0","","","-4.94",",0","1.52",",,,0","-11.41",",,,0","",""
"USC00211630","1919-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","12",",0","4",",0","0",",0","","","","","0",",0","24",",0","0",",0","2",",0","0",",0","","","19190401",",,0","","","","","","","19190427",",,0","19190422",",,0","-11.7",",0,01,","","","","","10.7",",,0,27,","22.2",",0,22,","","","4724.4","0","428.5",",0","40.9",",,,0","","","4.05",",0","10.15",",,,0","-2.05",",,,0","",""
"USC00211630","1919-05","46.70539","-92.52391","385.6","CLOQUET, MN US","7.5","0","7.5",",0","12",",0","9",",0","0",",0","","","","","0",",0","12",",0","0",",0","10",",0","2",",0","","","19190502",",,0","","","","","","","19190531",",,0","19190529",",,0","-6.1",",0,02,","","","","","12.7",",,0,31,","32.8",",0,29,","","","4965.1","0","240.7",",0","64.2",",,,0","","","10.81",",0","18.66",",,,0","2.96",",,,0","",""
"USC00211630","1919-06","46.70539","-92.52391","385.6","CLOQUET, MN US","42.9","0","35.4",",0","13",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","19",",0","0",",0","","","19190629","+,,0","","","","","","","19190622",",,0","19190619","+,,0","3.9",",0,29,+","","","","","48.3",",,0,22,","31.7",",0,19,+","","","5030.9","0","65.8",",0","122.0",",,,0","","","17.32",",0","23.88",",,,0","10.76",",,,0","",""
"USC00211630","1919-07","46.70539","-92.52391","385.6","CLOQUET, MN US","113.4","0","70.5",",0","7",",0","6",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","2",",0","","","19190728","+,,0","","","","","","","19190730",",,0","19190702","+,,0","5.6",",0,28,+","","","","","31.2",",,0,30,","32.2",",0,02,+","","","15.5","0","15.5",",0","79.0",",,,0","","","20.11",",0","27.40",",,,0","12.82",",,,0","",""
"USC00211630","1919-08","46.70539","-92.52391","385.6","CLOQUET, MN US","146.8","0","33.4",",0","10",",0","8",",0","2",",0","","","","","0",",0","0",",0","0",",0","27",",0","0",",0","","","19190828",",,0","","","","","","","19190803",",,0","19190819",",,0","1.7",",0,28,","","","","","27.9",",,0,03,","30.6",",0,19,","","","61.0","0","45.5",",0","95.8",",,,0","","","17.94",",0","24.67",",,,0","11.21",",,,0","",""
"USC00211630","1919-09","46.70539","-92.52391","385.6","CLOQUET, MN US","151.5","0","4.7",",0","10",",0","7",",0","0",",0","","","","","0",",0","3",",0","0",",0","18",",0","0",",0","","","19190925",",,0","","","","","","","19190929",",,0","19190907",",,0","-1.7",",0,25,","","","","","8.6",",,0,29,","29.4",",0,07,","","","200.4","0","139.4",",0","38.4",",,,0","","","13.84",",0","20.73",",,,0","6.95",",,,0","",""
"USC00211630","1919-10","46.70539","-92.52391","385.6","CLOQUET, MN US","151.5","0","0.0",",0","13",",0","6",",0","0",",0","","","","","0",",0","22",",0","3",",0","4",",0","0",",0","","","19191026",",,0","","","","","","","19191001",",,0","19191008",",,0","-11.1",",0,26,","","","","","19.8",",,0,01,","22.8",",0,08,","","","653.2","0","452.8",",0","82.3",",,,0","","","3.73",",0","9.69",",,,0","-2.24",",,,0","",""
"USC00211630","1919-11","46.70539","-92.52391","385.6","CLOQUET, MN US","151.5","0","0.0",",0","12",",0","9",",0","1",",0","","","","","8",",0","29",",0","13",",0","0",",0","0",",0","","","19191126",",,0","","","","","","","19191106",",,0","19191117","+,,0","-24.4",",0,26,","","","","","27.9",",,0,06,","9.4",",0,17,+","","","1380.2","0","727.0",",0","109.1",",,,0","","","-5.90",",0","-1.19",",,,0","-10.62",",,,0","",""
"USC00211630","1919-12","46.70539","-92.52391","385.6","CLOQUET, MN US","151.5","0","0.0",",0","4",",0","1",",0","0",",0","","","","","16",",0","31",",0","27",",0","0",",0","0",",0","","","19191202",",,0","","","","","","","19191229",",,0","19191227","+,,0","-35.0",",0,02,","","","","","5.1",",,0,29,","2.8",",0,27,+","","","2400.4","0","1020.2",",0","6.2",",,,0","","","-14.58",",0","-10.15",",,,0","-19.01",",,,0","",""
"USC00211630","1920-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0","1,0","8",",0","8",",0","0",",0","","","","","21","1,0","30","1,0","28",",0","0",",0","0",",0","","","19200125","+,1,0","","","","","","","19200120","+,,0","19200129",",,0","-33.3","1,0,25,+","","","","","7.6",",,0,20,+","2.2",",0,29,","","","3423.4","0","1023.0",",0","47.6",",,,0","","","-15.67","1,0","-9.28",",,,0","-22.06","1,,,0","",""
