"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00234694","1936-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","18.1","6","17.0","4,6","11",",6","5",",6","1",",6","","","","","0",",6","9",",6","0","4,6","13","4,6","0","4,6","","","19360403",",,6","","","","","19360405",",,6","19360430","+,4,6","-6.1",",6,03,","","","","","34.5",",,6,05,","31.7","4,6,30,+","1331.0","2,,,6","2468.0","6","161.3","4,6","","","","","63.1",",,,6","","","12.59","4,6","20.77","4,,,6","4.41",",,,6","",""
"USC00234694","1936-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","100.9","6","82.8","1,6","7",",6","4",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","2","1,6","","","19360515","+,,6","","","","","19360511",",,6","19360531","+,1,6","6.1",",6,15,+","","","","","16.5",",,6,11,","32.2","1,6,31,+","2092.8",",,,6","2478.8","6","10.8","1,6","","","","","50.0",",,,6","","","20.73","1,6","28.58","1,,,6","12.88",",,,6","",""
"USC00234694","1936-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","276.6","6","175.7","1,6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","15","1,6","","","19360624","+,,6","","","","","19360606",",,6","19360628",",1,6","7.8",",6,24,+","","","","","6.6",",,6,06,","41.1","1,6,28,","2424.2","1,,,6","2478.8","6","0.0","1,6","","","","","9.4",",,,6","","","24.49","1,6","33.46","1,,,6","15.52",",,,6","",""
"USC00234694","1936-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","598.3","6","321.7",",6","3",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","19360731",",,6","","","","","19360701",",,6","19360715",",,6","8.3",",6,31,","","","","","11.4",",,6,01,","44.4",",6,15,","2726.3","1,,,6","0.0","6","0.0",",6","","","","","12.7",",,,6","","","28.71",",6","37.67",",,,6","19.75",",,,6","",""
"USC00234694","1936-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","913.2","6","314.9",",6","5",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19360801",",,6","","","","","19360808",",,6","19360809",",,6","9.4",",6,01,","","","","","5.8",",,6,08,","43.3",",6,09,","2628.2",",,,6","0.0","6","0.0",",6","","","","","10.9",",,,6","","","28.49",",6","37.04",",,,6","19.94",",,,6","",""
"USC00234694","1936-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","1066.5","6","153.3","3,6","14",",6","9",",6","4",",6","","","","","0",",6","0",",6","0","3,6","24","3,6","12","3,6","","","19360925",",,6","","","","","19360902",",,6","19360911",",3,6","7.8",",6,25,","","","","","127.5",",,6,02,","37.8","3,6,11,","","","16.1","6","16.1","3,6","","","","","358.7",",,,6","","","23.32","3,6","29.53","3,,,6","17.11",",,,6","",""
"USC00234694","1936-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","1072.6","6","6.1","4,6","10",",6","9",",6","0",",6","","","","","0",",6","1",",6","0","4,6","14","4,6","0","4,6","","","19361024",",,6","","","","","19361022",",,6","19361019","+,4,6","-1.1",",6,24,","","","","","13.5",",,6,22,","28.3","4,6,19,+","818.0",",,,6","121.9","6","105.8","4,6","","","","","67.2",",,,6","","","14.59","4,6","21.31","4,,,6","7.87",",,,6","",""
"USC00234694","1936-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","1074.0","6","1.4","1,6","3",",6","2",",6","2",",6","","","","","0",",6","23",",6","0","1,6","2","1,6","0","1,6","","","19361127",",,6","","","","","19361101",",,6","19361101",",1,6","-7.2",",6,27,","","","","","75.2",",,6,01,","25.0","1,6,01,","671.6","3,,,6","472.1","6","350.2","1,6","","","","","110.3",",,,6","","","6.26","1,6","13.07","1,,,6","-0.54",",,,6","",""
"USC00234694","1936-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","1074.0","6","0.0","5,6","10",",6","5",",6","1",",6","","","","","0",",6","24",",6","0","5,6","0","5,6","0","5,6","","","19361207",",,6","","","","","19361206",",,6","19361225",",5,6","-11.1",",6,07,","","","","","26.2",",,6,06,","18.3","5,6,25,","","","833.6","6","361.5","5,6","","","","","68.5",",,,6","","","4.64","5,6","10.88","5,,,6","-1.60",",,,6","",""
"USC00234694","1937-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","14",",6","11",",6","2",",6","","","","","0","1,6","28","1,6","","","","","","","","","19370123",",1,6","","","","","19370115","+,,6","","","-16.7","1,6,23,","","","","","25.4",",,6,15,+","","","","","","","","","","","","","122.6",",,,6","","","","","","","-7.52","1,,,6","3260",",,,6"
"USC00234694","1937-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","0.0","3,6","9",",6","5",",6","0",",6","","","","","2",",6","22",",6","6","3,6","0","3,6","0","3,6","","","19370202",",,6","","","","","19370201",",,6","19370207",",3,6","-21.1",",6,02,","","","","","6.1",",,6,01,","16.7","3,6,07,","","","","","450.5","3,6","","","","","26.5",",,,6","","","0.42","3,6","6.34","3,,,6","-5.49",",,,6","3548",",,,6"
"USC00234694","1937-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","0.0","5,6","9",",6","5",",6","0",",6","","","","","0","3,6","21","3,6","3","2,6","0","2,6","0","2,6","","","19370315",",3,6","","","","","19370313",",,6","19370307",",2,6","-10.6","3,6,15,","","","","","14.0",",,6,13,","20.6","2,6,07,","636.8","2,,,6","","","373.1","2,6","","","","","50.9",",,,6","","","4.28","5,6","10.90","2,,,6","-2.35","3,,,6","2949",",,,6"
"USC00234694","1937-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","13",",6","8",",6","1",",6","","","","","0","2,6","4","2,6","0","5,6","11","5,6","0","5,6","","","19370406",",2,6","","","","","19370421",",,6","19370423",",5,6","-3.9","2,6,06,","","","","","29.7",",,6,21,","31.1","5,6,23,","1259.9",",,,6","","","","","","","","","82.8",",,,6","","","12.35","6,6","19.24","5,,,6","5.45","2,,,6","3747",",,,6"
"USC00234694","1937-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","61.7",",6","11",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","26",",6","2",",6","","","19370515","+,,6","","","","","19370522",",,6","19370529","+,,6","6.7",",6,15,+","","","","","31.5",",,6,22,","32.8",",6,29,+","1473.9",",,,6","","","40.0",",6","","","","","84.6",",,,6","","","19.03",",6","25.59",",,,6","12.48",",,,6","2082",",,,6"
"USC00234694","1937-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","165.2","1,6","11",",6","8",",6","4",",6","","","","","0",",6","0",",6","0","1,6","28","1,6","10","1,6","","","19370607",",,6","","","","","19370609",",,6","19370626",",1,6","10.6",",6,07,","","","","","81.0",",,6,09,","36.7","1,6,26,","1758.1","2,,,6","","","1.9","1,6","","","","","232.7",",,,6","","","23.99","1,6","30.03","1,,,6","17.95",",,,6","1739",",,,6"
"USC00234694","1937-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","230.5",",6","11",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","19370727",",,6","","","","","19370719",",,6","19370731","+,,6","12.2",",6,27,","","","","","38.6",",,6,19,","35.6",",6,31,+","2036.1","1,,,6","0.0","6","0.0",",6","","","","","49.6",",,,6","","","25.77",",6","32.72",",,,6","18.82",",,,6","1157",",,,6"
"USC00234694","1937-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","268.1",",6","9",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","19370813",",,6","","","","","19370804",",,6","19370817","+,,6","13.9",",6,13,","","","","","6.4",",,6,04,","37.8",",6,17,+","2082.5",",,,6","0.0","6","0.0",",6","","","","","16.5",",,,6","","","26.98",",6","34.09",",,,6","19.88",",,,6","1504",",,,6"
"USC00234694","1937-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","104.1","2,6","7",",6","2",",6","0",",6","","","","","0",",6","0",",6","0","2,6","27","2,6","7","2,6","","","19370927",",,6","","","","","19370925",",,6","19370922",",2,6","2.8",",6,27,","","","","","19.1",",,6,25,","36.7","2,6,22,","1628.0",",,,6","23.9","6","23.9","2,6","","","","","30.2",",,,6","","","21.31","2,6","29.38","2,,,6","13.24",",,,6","1660",",,,6"
"USC00234694","1937-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","15.6","1,6","9",",6","6",",6","0",",6","","","","","0",",6","4",",6","0","1,6","16","1,6","2","1,6","","","19371023",",,6","","","","","19371019",",,6","19371005",",1,6","-3.9",",6,23,","","","","","19.6",",,6,19,","35.0","1,6,05,","1093.0",",,,6","169.4","6","145.5","1,6","","","","","45.3",",,,6","","","13.93","1,6","21.41","1,,,6","6.45",",,,6","2025","3,,,6"
"USC00234694","1937-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","1.7","4,6","7",",6","4",",6","0",",6","","","","","0",",6","19",",6","2","4,6","5","4,6","0","4,6","","","19371121",",,6","","","","","19371108",",,6","19371101",",4,6","-12.8",",6,21,","","","","","15.0",",,6,08,","29.4","4,6,01,","","","496.4","6","327.0","4,6","","","","","51.3",",,,6","","","5.63","4,6","12.46","4,,,6","-1.19",",,,6","3032",",,,6"
"USC00234694","1937-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","0.0","5,6","11",",6","7",",6","0",",6","","","","","0","1,6","24","1,6","4","5,6","0","5,6","0","5,6","","","19371211","+,1,6","","","","","19371204",",,6","19371230",",5,6","-13.3","1,6,11,+","","","","","12.4",",,6,04,","16.1","5,6,30,","","","946.7","6","450.3","5,6","","","","","36.6",",,,6","","","0.98","5,6","5.96","5,,,6","-4.00","1,,,6","3055",",,,6"
"USC00234694","1938-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","7",",6","4",",6","1",",6","","","","","0","1,6","26","1,6","4","5,6","0","5,6","0","5,6","","","19380131",",1,6","","","","","19380124",",,6","19380116",",5,6","-15.6","1,6,31,","","","","","56.6",",,6,24,","18.3","5,6,16,","","","","","","","","","","","82.3",",,,6","","","1.03","6,6","7.23","5,,,6","-5.18","1,,,6","4493",",,,6"
"USC00234694","1938-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","0.0","5,6","9",",6","5",",6","0",",6","","","","","0",",6","19",",6","2","5,6","3","5,6","0","5,6","","","19380201",",,6","","","","","19380219",",,6","19380212","+,5,6","-15.0",",6,01,","","","","","22.6",",,6,19,","23.3","5,6,12,+","","","","","298.4","5,6","","","","","76.3",",,,6","","","5.55","5,6","11.21","5,,,6","-0.10",",,,6","2844",",,,6"
"USC00234694","1938-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","2.5","5,6","16",",6","8",",6","1",",6","","","","","0",",6","5",",6","0","5,6","13","5,6","0","5,6","","","19380307","+,,6","","","","","19380329",",,6","19380321",",5,6","-5.6",",6,07,+","","","","","27.4",",,6,29,","28.9","5,6,21,","1192.5",",,,6","","","167.0","5,6","","","","","113.1",",,,6","","","12.21","5,6","19.96","5,,,6","4.46",",,,6","3312",",,,6"
"USC00234694","1938-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","19.8","2,6","9",",6","8",",6","1",",6","","","","","0",",6","2",",6","0","2,6","17","2,6","0","2,6","","","19380410",",,6","","","","","19380408",",,6","19380430",",2,6","-2.2",",6,10,","","","","","29.7",",,6,08,","29.4","2,6,30,","1566.8",",,,6","","","123.5","2,6","","","","","108.4",",,,6","","","14.59","2,6","21.37","2,,,6","7.81",",,,6","3310",",,,6"
"USC00234694","1938-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","54.7","2,6","16",",6","12",",6","3",",6","","","","","0",",6","0",",6","0","2,6","21","2,6","0","2,6","","","19380508",",,6","","","","","19380507",",,6","19380531",",2,6","6.1",",6,08,","","","","","41.1",",,6,07,","31.7","2,6,31,","1419.1","1,,,6","","","40.8","2,6","","","","","181.8",",,,6","","","18.84","2,6","24.66","2,,,6","13.03",",,,6","2620",",,,6"
"USC00234694","1938-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","139.1","2,6","12",",6","6",",6","2",",6","","","","","0",",6","0",",6","0","2,6","28","2,6","4","2,6","","","19380629","+,,6","","","","","19380611",",,6","19380624",",2,6","12.8",",6,29,+","","","","","30.2",",,6,11,","33.9","2,6,24,","1890.4",",,,6","","","0.0","2,6","","","","","103.1",",,,6","","","23.38","2,6","29.46","2,,,6","17.30",",,,6","1983",",,,6"
"USC00234694","1938-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","260.1","1,6","9",",6","8",",6","3",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","23","1,6","","","19380722","+,,6","","","","","19380717",",,6","19380705","+,1,6","16.1",",6,22,+","","","","","45.5",",,6,17,","38.3","1,6,05,+","2172.6","2,,,6","0.0","6","0.0","1,6","","","","","137.5",",,,6","","","27.05","1,6","34.08","1,,,6","20.02",",,,6","1531",",,,6"
"USC00234694","1938-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","308.7",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","19380812",",,6","","","","","19380821",",,6","19380822",",,6","15.6",",6,12,","","","","","20.8",",,6,21,","39.4",",6,22,","2333.2","1,,,6","0.0","6","0.0",",6","","","","","39.1",",,,6","","","28.29",",6","35.66",",,,6","20.92",",,,6","1898",",,,6"
"USC00234694","1938-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","129.5","1,6","7",",6","7",",6","1",",6","","","","","0",",6","0",",6","0","1,6","26","1,6","12","1,6","","","19380919",",,6","","","","","19380902",",,6","19380909",",1,6","6.1",",6,19,","","","","","56.9",",,6,02,","36.7","1,6,09,","1327.5","1,,,6","17.5","6","17.5","1,6","","","","","94.7",",,,6","","","22.29","1,6","29.60","1,,,6","14.98",",,,6","1622",",,,6"
"USC00234694","1938-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","40.6","2,6","2",",6","2",",6","1",",6","","","","","0",",6","2",",6","0","2,6","26","2,6","5","2,6","","","19381024",",,6","","","","","19381019",",,6","19381004",",2,6","-0.6",",6,24,","","","","","51.8",",,6,19,","33.3","2,6,04,","1279.3","1,,,6","69.5","6","52.0","2,6","","","","","58.2",",,,6","","","17.86","2,6","27.56","2,,,6","8.15",",,,6","1763",",,,6"
"USC00234694","1938-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","6.6","4,6","5",",6","4",",6","2",",6","","","","","0",",6","15",",6","2","4,6","8","4,6","0","4,6","","","19381127",",,6","","","","","19381104",",,6","19381101",",4,6","-7.8",",6,27,","","","","","70.1",",,6,04,","27.8","4,6,01,","","","331.8","6","262.3","4,6","","","","","135.0",",,,6","","","8.62","4,6","15.69","4,,,6","1.55",",,,6","3672",",,,6"
"USC00234694","1938-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","0.0","2,6","7",",6","7",",6","0",",6","","","","","0",",6","26",",6","0","2,6","0","2,6","0","2,6","","","19381228",",,6","","","","","19381203",",,6","19381202",",2,6","-10.6",",6,28,","","","","","25.1",",,6,03,","19.4","2,6,02,","424.8","5,,,6","779.0","6","447.2","2,6","","","","","60.9",",,,6","","","2.90","2,6","9.19","2,,,6","-3.40",",,,6","2968",",,,6"
"USC00234694","1939-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","6","0.0","3,6","10",",6","5",",6","0",",6","","","","","0",",6","21",",6","0","3,6","0","3,6","0","3,6","","","19390128","+,,6","","","","","19390130",",,6","19390109","+,3,6","-7.8",",6,28,+","","","","","24.1",",,6,30,","20.6","3,6,09,+","","","1169.2","6","390.2","3,6","","","","","51.9",",,,6","","","4.42","3,6","10.70","3,,,6","-1.86",",,,6","3634",",,,6"
"USC00234694","1939-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","6","0.0","4,6","10",",6","4",",6","2",",6","","","","","0",",6","25",",6","4","4,6","0","4,6","0","4,6","","","19390222","+,,6","","","","","19390210",",,6","19390213",",4,6","-14.4",",6,22,+","","","","","33.5",",,6,10,","18.9","4,6,13,","","","1592.2","6","423.0","4,6","","","","","93.2",",,,6","","","0.71","4,6","7.36","4,,,6","-5.95",",,,6","3127",",,,6"
"USC00234694","1939-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","6","0.0","3,6","8",",6","5",",6","0",",6","","","","","0",",6","15",",6","1","3,6","9","3,6","0","3,6","","","19390301",",,6","","","","","19390310",",,6","19390323",",3,6","-6.7",",6,01,","","","","","21.1",",,6,10,","27.2","3,6,23,","849.1","2,,,6","1871.7","6","279.5","3,6","","","","","63.5",",,,6","","","8.36","3,6","15.83","3,,,6","0.89",",,,6","2959",",,,6"
"USC00234694","1939-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","7.8","6","7.8","4,6","11",",6","6",",6","1",",6","","","","","0",",6","3",",6","0","4,6","11","4,6","0","4,6","","","19390412",",,6","","","","","19390416",",,6","19390425",",4,6","-3.3",",6,12,","","","","","52.8",",,6,16,","29.4","4,6,25,","1321.6",",,,6","2018.9","6","147.2","4,6","","","","","127.5",",,,6","","","12.80","4,6","19.77","4,,,6","5.84",",,,6","3231",",,,6"
"USC00234694","1939-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","60.1","6","52.3","2,6","8",",6","6",",6","2",",6","","","","","0",",6","0",",6","0","2,6","27","2,6","2","2,6","","","19390503",",,6","","","","","19390527",",,6","19390524",",2,6","3.3",",6,03,","","","","","30.0",",,6,27,","35.0","2,6,24,","1685.9",",,,6","2047.6","6","28.7","2,6","","","","","99.8",",,,6","","","19.30","2,6","26.55","2,,,6","12.04",",,,6","1737",",,,6"
"USC00234694","1939-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","232.4","6","172.3",",6","10",",6","8",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","8",",6","","","19390604",",,6","","","","","19390610",",,6","19390617","+,,6","10.0",",6,04,","","","","","29.2",",,6,10,","34.4",",6,17,+","1943.6","1,,,6","2047.6","6","0.0",",6","","","","","132.0",",,,6","","","24.08",",6","30.04",",,,6","18.11",",,,6","1978",",,,6"
"USC00234694","1939-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","498.6","6","266.2",",6","5",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19390731","+,,6","","","","","19390723",",,6","19390715",",,6","13.9",",6,31,+","","","","","30.0",",,6,23,","40.0",",6,15,","2406.6",",,,6","0.0","6","0.0",",6","","","","","39.2",",,,6","","","26.92",",6","34.37",",,,6","19.47",",,,6","1613",",,,6"
"USC00234694","1939-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","689.5","6","190.9","1,6","10",",6","5",",6","1",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","20","1,6","","","19390822","+,,6","","","","","19390817",",,6","19390812","+,1,6","11.1",",6,22,+","","","","","25.4",",,6,17,","35.6","1,6,12,+","1922.0","1,,,6","0.0","6","0.0","1,6","","","","","76.7",",,,6","","","24.77","1,6","32.31","1,,,6","17.23",",,,6","1724",",,,6"
"USC00234694","1939-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","869.8","6","180.3","1,6","4",",6","2",",6","0",",6","","","","","0",",6","0",",6","0","1,6","28","1,6","19","1,6","","","19390930","+,,6","","","","","19390929",",,6","19390903",",1,6","5.0",",6,30,+","","","","","3.8",",,6,29,","40.6","1,6,03,","1988.2","1,,,6","7.8","6","7.8","1,6","","","","","8.2",",,,6","","","24.27","1,6","33.40","1,,,6","15.14",",,,6","1767",",,,6"
"USC00234694","1939-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","906.8","6","37.0","4,6","4",",6","3",",6","0",",6","","","","","0",",6","1",",6","0","4,6","22","4,6","3","4,6","","","19391031",",,6","","","","","19391025",",,6","19391007",",4,6","-3.3",",6,31,","","","","","19.1",",,6,25,","34.4","4,6,07,","1236.3",",,,6","86.0","6","78.2","4,6","","","","","46.7",",,,6","","","16.97","4,6","26.01","4,,,6","7.94",",,,6","2516",",,,6"
"USC00234694","1939-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","906.8","6","0.0","1,6","10",",6","4",",6","1",",6","","","","","0",",6","20",",6","0","1,6","2","1,6","0","1,6","","","19391104",",,6","","","","","19391110",",,6","19391109",",1,6","-6.1",",6,04,","","","","","35.1",",,6,10,","24.4","1,6,09,","416.1",",,,6","434.6","6","348.6","1,6","","","","","89.6",",,,6","","","6.41","1,6","12.97","1,,,6","-0.15",",,,6","1793",",,,6"
"USC00234694","1939-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","906.8","6","0.0","2,6","7",",6","4",",6","0",",6","","","","","0",",6","26",",6","3","2,6","3","2,6","0","2,6","","","19391231",",,6","","","","","19391224",",,6","19391209",",2,6","-12.8",",6,31,","","","","","24.6",",,6,24,","23.3","2,6,09,","","","845.6","6","411.0","2,6","","","","","50.8",",,,6","","","4.09","2,6","10.90","2,,,6","-2.72",",,,6","2847",",,,6"
"USC00234694","1940-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","6","0.0","5,6","7",",6","4",",6","0",",6","","","","","12",",6","30",",6","15","5,6","0","5,6","0","5,6","","","19400119",",,6","","","","","19400107",",,6","19400116",",5,6","-22.8",",6,19,","","","","","12.4",",,6,07,","8.9","5,6,16,","","","1535.3","6","689.7","5,6","","","","","28.4",",,,6","","","-8.14","5,6","-1.88","5,,,6","-14.41",",,,6","4323",",,,6"
"USC00234694","1940-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","6","0.0","4,6","9",",6","4",",6","0",",6","","","","","0",",6","27",",6","2","4,6","1","4,6","0","4,6","","","19400225",",,6","","","","","19400227",",,6","19400229",",4,6","-12.2",",6,25,","","","","","14.7",",,6,27,","21.1","4,6,29,","","","1968.1","6","432.8","4,6","","","","","38.1",",,,6","","","1.20","4,6","6.29","4,,,6","-3.89",",,,6","3037",",,,6"
"USC00234694","1940-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","1.1","6","1.1","3,6","11",",6","7",",6","1",",6","","","","","0",",6","16",",6","0","3,6","7","3,6","0","3,6","","","19400315",",,6","","","","","19400307",",,6","19400331",",3,6","-6.7",",6,15,","","","","","34.3",",,6,07,","29.4","3,6,31,","","","2306.4","6","338.3","3,6","","","","","82.7",",,,6","","","6.40","3,6","12.45","3,,,6","0.35",",,,6","3420",",,,6"
