"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053802","2015-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.0",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","5",",W","26",",W","17",",W","0",",W","0",",W","12","","1","","20150224","+,,W","","","20150221",",,W","20150208",",,W","-22.7",",W,24,+","7.6",",,W,21,","13.9",",W,08,","2621.9","W","705.2",",W","21.4",",,,W","-6.85",",W","-1.52",",,,W","-12.18",",,,W","","","330",",W","330",",W","17.9",",W","21.9",",W"
"USW00053802","2015-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.1",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","1",",W","18",",W","4",",W","1",",W","0",",W","16","","4","","20150306",",,W","1","","20150313",",,W","20150316",",,W","-21.0",",W,06,","18.3",",,W,13,","22.2",",W,16,","3074.6","W","452.7",",W","75.1",",,,W","3.73",",W","9.13",",,,W","-1.67",",,,W","","","20",",W","20","1,W","16.5",",W","20.1","1,W"
"USW00053802","2015-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.5",",W","0.8","W","0.8",",W","11",",W","8",",W","1",",W","0",",W","1",",W","0",",W","7",",W","0",",W","15","","3","","20150404",",,W","6","","20150409",",,W","20150409",",,W","-2.7",",W,04,","26.2",",,W,09,","25.0",",W,09,","3251.9","W","177.3",",W","96.6",",,,W","12.45",",W","18.35",",,,W","6.55",",,,W","","","350",",W","330",",W","14.8",",W","20.6",",W"
"USW00053802","2015-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.1",",W","67.5","W","66.7",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","13","","","","20150501",",,W","5","","20150530",",,W","20150528","+,,W","1.7",",W,01,","22.4",",,W,30,","28.9",",W,28,+","3303.6","W","51.7",",W","73.5",",,,W","18.81",",W","24.11",",,,W","13.52",",,,W","","","230",",W","200",",W","14.3",",W","21.9",",W"
"USW00053802","2015-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.4","2,W","197.9","W","130.4",",W","16",",W","12",",W","3",",W","0",",W","0",",W","0",",W","29",",W","0",",W","23","","2","","20150602",",,W","1","","20150619",",,W","20150610",",,W","10.0",",W,02,","55.9",",,W,19,","31.1",",W,10,","3308.6","W","5.0",",W","236.4",",,,W","22.51",",W","26.99",",,,W","18.04",",,,W","","","310","2,W","310","2,W","17.4","2,W","22.4","2,W"
"USW00053802","2015-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.6",",W","358.2","W","160.3",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","23","","3","","20150708",",,W","","","20150707",",,W","20150728",",,W","13.9",",W,08,","17.3",",,W,07,","33.9",",W,28,","0.0","W","0.0",",W","76.7",",,,W","23.50",",W","28.74",",,,W","18.27",",,,W","","","350",",W","340",",W","14.3",",W","17.9",",W"
"USW00053802","2015-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.8",",W","488.6","W","130.4","1,W","6",",W","3",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","3",",W","12","","3","","20150827",",1,W","1","","20150806",",,W","20150815","+,,W","10.6","1,W,27,","21.8",",,W,06,","32.2",",W,15,+","0.0","W","0.0",",W","32.5",",,,W","22.69","1,W","28.57",",,,W","16.80","1,,,W","","","310",",W","280",",W","10.3",",W","14.8",",W"
"USW00053802","2015-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.8",",W","588.2","W","99.6","1,W","9",",W","5",",W","1",",W","0",",W","0",",W","0","1,W","28","1,W","7","1,W","10","","1","","20150921",",,W","7","","20150908",",,W","20150906",",1,W","7.8",",W,21,","25.7",",,W,08,","34.4","1,W,06,","16.5","W","16.5","1,W","84.1",",,,W","21.13","1,W","27.52","1,,,W","14.73",",,,W","","","10",",W","10",",W","14.3",",W","18.3",",W"
"USW00053802","2015-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.4","2,W","595.4","W","7.2",",W","4",",W","3",",W","0",",W","0",",W","2",",W","0",",W","13",",W","0",",W","9","","3","","20151017",",,W","","","20151027",",,W","20151022",",,W","-1.0",",W,17,","13.7",",,W,27,","27.8",",W,22,","163.4","W","146.9",",W","21.8",",,,W","13.83",",W","20.11",",,,W","7.55",",,,W","","","310","3,W","300","3,W","15.7","3,W","20.1","3,W"
"USW00053802","2015-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.4",",W","595.7","W","0.3",",W","9",",W","7",",W","2",",W","0",",W","9",",W","0",",W","4",",W","0",",W","16","","2","","20151122",",,W","","","20151127",",,W","20151102",",,W","-8.8",",W,22,","31.8",",,W,27,","22.2",",W,02,","448.9","W","285.5",",W","130.6",",,,W","8.83",",W","13.98",",,,W","3.67",",,,W","","","320",",W","130",",W","16.5",",W","20.1",",W"
"USW00053802","2015-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.7",",W","595.7","W","0.0",",W","8",",W","6",",W","2",",W","0",",W","11",",W","1",",W","0",",W","0",",W","21","","8","","20151219",",,W","4","","20151226",",,W","20151212",",,W","-7.1",",W,19,","72.1",",,W,26,","19.4",",W,12,","844.4","W","395.5",",W","159.4",",,,W","5.57",",W","9.14",",,,W","2.01",",,,W","","","70",",W","140",",W","14.8",",W","19.2",",W"
"USW00053802","2016-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.0",",W","0.0","W","0.0",",W","5",",W","1",",W","0",",W","0",",W","27",",W","10",",W","0",",W","0",",W","13","","1","","20160118",",,W","","","20160109",",,W","20160131",",,W","-17.7",",W,18,","5.1",",,W,09,","16.7",",W,31,","1476.7","W","632.3",",W","10.3",",,,W","-2.06",",W","2.29",",,,W","-6.42",",,,W","","","300",",W","270",",W","16.5",",W","20.6",",W"
"USW00053802","2016-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.2",",W","0.0","W","0.0",",W","7",",W","1",",W","0",",W","0",",W","22",",W","8",",W","1",",W","0",",W","12","","4","","20160213",",,W","1","","20160202",",,W","20160220",",,W","-14.3",",W,13,","5.3",",,W,02,","21.7",",W,20,","1975.1","W","498.4",",W","10.0",",,,W","1.15",",W","5.51",",,,W","-3.22",",,,W","","","360",",W","360",",W","19.2",",W","24.6",",W"
"USW00053802","2016-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.7",",W","0.0","W","0.0",",W","14",",W","10",",W","1",",W","0",",W","8",",W","0",",W","2",",W","0",",W","19","","2","","20160302",",,W","5","","20160330",",,W","20160315",",,W","-8.2",",W,02,","25.9",",,W,30,","23.9",",W,15,","2261.1","W","286.0",",W","96.9",",,,W","9.11",",W","14.26",",,,W","3.95",",,,W","","","290",",W","180",",W","16.1",",W","21.0",",W"
"USW00053802","2016-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.5",",W","3.7","W","3.7",",W","11",",W","9",",W","0",",W","0",",W","7",",W","0",",W","12",",W","0",",W","13","","","","20160409","+,,W","6","","20160410",",,W","20160426",",,W","-3.2",",W,09,+","21.6",",,W,10,","26.7",",W,26,","2457.7","W","196.6",",W","118.7",",,,W","11.90",",W","17.83",",,,W","5.97",",,,W","","","300",",W","310",",W","21.0",",W","27.3",",W"
"USW00053802","2016-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.7",",W","40.4","W","36.7",",W","15",",W","8",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","17","","1","","20160514",",,W","8","","20160526",",,W","20160531",",,W","4.4",",W,14,","18.8",",,W,26,","30.0",",W,31,","2546.6","W","88.9",",W","64.1",",,,W","16.65",",W","22.04",",,,W","11.25",",,,W","","","310",",W","300","1,W","14.3",",W","18.8","1,W"
"USW00053802","2016-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.2",",W","211.2","W","170.8",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","8","","","","20160629","+,,W","5","","20160604",",,W","20160626","+,,W","11.1",",W,29,+","22.9",",,W,04,","34.4",",W,26,+","2546.9","W","0.3",",W","54.3",",,,W","24.02",",W","30.16",",,,W","17.87",",,,W","","","310",",W","310",",W","21.0",",W","26.8",",W"
"USW00053802","2016-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.6",",W","392.5","W","181.3",",W","16",",W","10",",W","1",",W","0",",W","0",",W","0",",W","29",",W","2",",W","22","","4","","20160702",",,W","14","","20160703",",,W","20160724","+,,W","12.8",",W,02,","37.3",",,W,03,","32.2",",W,24,+","3.1","W","3.1",",W","129.0",",,,W","24.08",",W","28.81",",,,W","19.35",",,,W","","","350",",W","350",",W","18.3",",W","25.0",",W"
"USW00053802","2016-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.4",",W","577.6","W","185.1",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","24","","6","","20160822",",,W","5","","20160815",",,W","20160812","+,,W","13.3",",W,22,","67.8",",,W,15,","32.8",",W,12,+","3.1","W","0.0",",W","114.6",",,,W","24.30",",W","29.17",",,,W","19.43",",,,W","","","290",",W","150",",W","10.7",",W","15.2",",W"
"USW00053802","2016-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.0","1,W","683.0","W","105.4",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","13","","1","","20160927",",,W","2","","20160916",",,W","20160907",",,W","11.1",",W,27,","21.6",",,W,16,","31.7",",W,07,","10.3","W","7.2",",W","61.7",",,,W","21.60",",W","27.15",",,,W","16.06",",,,W","","","330","1,W","300","2,W","11.2","1,W","13.9","2,W"
"USW00053802","2016-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.6",",W","708.9","W","25.9",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","11","","1","","20161022",",,W","4","","20161019",",,W","20161006",",,W","1.7",",W,22,","23.4",",,W,19,","28.9",",W,06,","112.2","W","101.9",",W","80.0",",,,W","15.88",",W","21.76",",,,W","10.00",",,,W","","","200",",W","200",",W","13.0",",W","19.7",",W"
"USW00053802","2016-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.8",",W","714.5","W","5.6",",W","7",",W","5",",W","0",",W","0",",W","6",",W","0",",W","4",",W","0",",W","14","","3","","20161121",",,W","2","","20161128",",,W","20161101",",,W","-5.5",",W,21,","17.0",",,W,28,","26.1",",W,01,","405.2","W","293.0",",W","50.3",",,,W","8.75",",W","13.77",",,,W","3.74",",,,W","","","320",",W","310",",W","16.1",",W","21.0",",W"
"USW00053802","2016-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.2",",W","714.5","W","0.0",",W","6",",W","2",",W","0",",W","1",",W","25",",W","9",",W","0",",W","0",",W","12","","3","","20161219",",,W","","","20161226",",,W","20161226",",,W","-18.2",",W,19,","9.1",",,W,26,","16.1",",W,26,","1016.4","W","611.2",",W","13.5",",,,W","-1.38",",W","2.41",",,,W","-5.17",",,,W","","","290",",W","290",",W","14.3",",W","18.3",",W"
"USW00053802","2017-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.8",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","2",",W","19",",W","8",",W","0",",W","0",",W","17","","7","","20170107",",,W","1","","20170119",",,W","20170121",",,W","-19.9",",W,07,","14.5",",,W,19,","17.8",",W,21,","1550.2","W","533.8",",W","43.8",",,,W","1.11",",W","5.27",",,,W","-3.05",",,,W","","","280",",W","270",",W","17.9",",W","23.7",",W"
"USW00053802","2017-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.8",",W","0.0","W","0.0",",W","4",",W","0",",W","0",",W","0",",W","15",",W","3",",W","1",",W","0",",W","14","","8","","20170209",",,W","3","","20170228",",,W","20170220",",,W","-11.0",",W,09,","1.3",",,W,28,","21.1",",W,20,","1899.5","W","349.3",",W","2.9",",,,W","5.86",",W","11.47",",,,W","0.25",",,,W","","","320",",W","170",",W","15.7",",W","18.3",",W"
"USW00053802","2017-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.1",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","14",",W","1",",W","3",",W","0",",W","14","","2","","20170315",",,W","4","","20170330",",,W","20170324",",,W","-9.9",",W,15,","12.7",",,W,30,","22.2",",W,24,","2262.1","W","362.6",",W","35.8",",,,W","6.64",",W","11.83",",,,W","1.45",",,,W","","","300",",W","300",",W","17.9",",W","23.7",",W"
"USW00053802","2017-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.6",",W","10.8","W","10.8",",W","9",",W","9",",W","2",",W","0",",W","1",",W","0",",W","14",",W","0",",W","14","","","","20170407",",,W","10","","20170429",",,W","20170420",",,W","-1.0",",W,07,","43.9",",,W,29,","27.2",",W,20,","2398.5","W","136.4",",W","167.7",",,,W","14.15",",W","20.00",",,,W","8.30",",,,W","","","340",",W","190",",W","14.8",",W","19.2",",W"
"USW00053802","2017-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.3",",W","55.1","W","44.3",",W","11",",W","7",",W","3",",W","0",",W","0",",W","0",",W","20",",W","0",",W","15","","2","","20170507",",,W","6","","20170504",",,W","20170518",",,W","3.3",",W,07,","66.3",",,W,04,","30.0",",W,18,","2476.2","W","77.7",",W","165.8",",,,W","17.25",",W","22.44",",,,W","12.07",",,,W","","","300",",W","300",",W","19.7",",W","25.0",",W"
"USW00053802","2017-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.6",",W","195.3","W","140.2",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","5",",W","12","","","","20170601",",,W","6","","20170614",",,W","20170613",",,W","9.4",",W,01,","32.5",",,W,14,","33.9",",W,13,","2477.6","W","1.4",",W","107.4",",,,W","22.96",",W","29.02",",,,W","16.90",",,,W","","","220",",W","200",",W","14.8",",W","22.8",",W"
"USW00053802","2017-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.8",",W","398.5","W","203.2",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","7",",W","14","","1","","20170730",",,W","11","","20170727",",,W","20170721",",,W","13.3",",W,30,","26.7",",,W,27,","36.1",",W,21,","0.0","W","0.0",",W","85.9",",,,W","24.89",",W","30.54",",,,W","19.23",",,,W","","","320",",W","310",",W","14.3",",W","21.9",",W"
"USW00053802","2017-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.5",",W","497.1","W","98.6",",W","9",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","1",",W","13","","2","","20170813",",,W","6","","20170802",",,W","20170820",",,W","11.1",",W,13,","32.3",",,W,02,","32.2",",W,20,","0.5","W","0.5",",W","80.5",",,,W","21.50",",W","27.31",",,,W","15.68",",,,W","","","320",",W","20",",W","20.1",",W","30.0",",W"
"USW00053802","2017-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.9",",W","595.2","W","98.1",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","7",",W","11","","3","","20170902",",,W","3","","20170918","+,,W","20170921",",,W","5.6",",W,02,","2.3",",,W,18,+","35.0",",W,21,","27.0","W","26.5",",W","6.1",",,,W","20.72",",W","28.01",",,,W","13.43",",,,W","","","330",",W","330",",W","11.2",",W","15.2",",W"
"USW00053802","2017-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.1",",W","625.2","W","30.0",",W","12",",W","5",",W","2",",W","0",",W","2",",W","0",",W","17",",W","0",",W","11","","2","","20171031",",,W","1","","20171005",",,W","20171007",",,W","-2.1",",W,31,","66.3",",,W,05,","29.4",",W,07,","171.3","W","144.3",",W","146.3",",,,W","14.65",",W","19.62",",,,W","9.68",",,,W","","","200",",W","210",",W","13.4",",W","17.9",",W"
"USW00053802","2017-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.5",",W","625.2","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","13",",W","0",",W","1",",W","0",",W","15","","","","20171122","+,,W","3","","20171105",",,W","20171105",",,W","-6.0",",W,22,+","26.4",",,W,05,","22.2",",W,05,","524.3","W","353.0",",W","66.0",",,,W","6.57",",W","11.70",",,,W","1.43",",,,W","","","340",",W","350",",W","16.1",",W","20.1",",W"
"USW00053802","2017-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.5",",W","625.2","W","0.0",",W","2",",W","2",",W","0",",W","2",",W","25",",W","10",",W","0",",W","0",",W","13","","1","","20171227",",,W","","","20171223",",,W","20171204",",,W","-19.3",",W,27,","3.8",",,W,23,","17.2",",W,04,","1116.4","W","592.1",",W","7.4",",,,W","-0.77",",W","3.66",",,,W","-5.20",",,,W","","","290",",W","300",",W","17.4",",W","21.9",",W"
"USW00053802","2018-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.0",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","7",",W","27",",W","15",",W","0",",W","0",",W","17","","5","","20180101",",,W","1","","20180122",",,W","20180111",",,W","-23.8",",W,01,","10.7",",,W,22,","15.0",",W,11,","1810.3","W","693.9",",W","15.3",",,,W","-4.05",",W","0.70",",,,W","-8.80",",,,W","","","350",",W","350","1,W","14.8",",W","17.9","1,W"
"USW00053802","2018-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.9",",W","0.0","W","0.0","2,W","11","1,W","4","1,W","0","1,W","1","1,W","19","1,W","6","1,W","0","1,W","0","1,W","21","","2","","20180205",",1,W","3","","20180220",",1,W","20180220","+,1,W","-18.2","1,W,05,","22.1","1,,W,20,","20.6","1,W,20,+","2264.5","W","454.2","1,W","71.8","1,,,W","1.21","2,W","6.60","1,,,W","-4.19","1,,,W","","","270",",W","280","1,W","16.1",",W","21.5","1,W"
"USW00053802","2018-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.9",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","22",",W","0",",W","0",",W","0",",W","16","","3","","20180314",",,W","2","","20180324",",,W","20180319",",,W","-8.2",",W,14,","27.7",",,W,24,","16.7",",W,19,","2708.8","W","444.3",",W","81.3",",,,W","4.00",",W","9.22",",,,W","-1.22",",,,W","","","320",",W","110","1,W","13.9",",W","17.0","1,W"
"USW00053802","2018-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.0",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","14",",W","0",",W","4",",W","0",",W","16","","3","","20180402",",,W","4","","20180403",",,W","20180412",",,W","-5.5",",W,02,","104.1",",,W,03,","25.0",",W,12,","3023.1","W","314.3",",W","135.4",",,,W","7.86",",W","13.83",",,,W","1.88",",,,W","","","290",",W","290",",W","17.4",",W","22.4",",W"
"USW00053802","2018-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.3",",W","128.6","W","128.6",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","15","","","","20180507",",,W","8","","20180515",",,W","20180528",",,W","6.1",",W,07,","43.7",",,W,15,","34.4",",W,28,","3028.4","W","5.3",",W","98.9",",,,W","22.31",",W","28.31",",,,W","16.31",",,,W","","","320",",W","340","1,W","18.3",",W","31.7","1,W"
"USW00053802","2018-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.0",",W","299.5","W","170.9",",W","12",",W","10",",W","2",",W","0",",W","0",",W","0",",W","30",",W","4",",W","19","","1","","20180606","+,,W","12","","20180610",",,W","20180617",",,W","12.2",",W,06,+","119.4",",,W,10,","32.8",",W,17,","3028.4","W","0.0",",W","290.4",",,,W","24.03",",W","29.23",",,,W","18.83",",,,W","","","40",",W","30",",W","15.7",",W","25.0",",W"
"USW00053802","2018-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.9",",W","469.7","W","170.2",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","6",",W","15","","","","20180707",",,W","8","","20180722",",,W","20180705",",,W","13.3",",W,07,","38.1",",,W,22,","34.4",",W,05,","0.0","W","0.0",",W","144.6",",,,W","23.82",",W","29.10",",,,W","18.55",",,,W","","","290",",W","20",",W","11.2",",W","16.5",",W"
"USW00053802","2018-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.9","1,W","641.1","W","171.4",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20","","6","","20180823",",,W","6","","20180820",",,W","20180828",",,W","13.3",",W,23,","25.9",",,W,20,","31.7",",W,28,","1.4","W","1.4",",W","79.4",",,,W","23.82",",W","28.45",",,,W","19.18",",,,W","","","320","1,W","160","1,W","9.8","1,W","13.4","1,W"
"USW00053802","2018-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.9",",W","760.6","W","119.5",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","25",",W","6",",W","15","","","","20180929",",,W","3","","20180925",",,W","20180918","+,,W","7.2",",W,29,","58.4",",,W,25,","33.3",",W,18,+","20.6","W","19.2",",W","105.2",",,,W","21.68",",W","27.17",",,,W","16.18",",,,W","","","70",",W","50",",W","13.0",",W","18.8",",W"
"USW00053802","2018-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.0",",W","802.8","W","42.2",",W","7","1,W","4","1,W","0","1,W","0",",W","4",",W","0",",W","11",",W","0",",W","12","","2","","20181021",",,W","3","","20181006",",1,W","20181006",",,W","-4.3",",W,21,","10.9","1,,W,06,","30.6",",W,06,","226.3","W","205.7",",W","29.8","1,,,W","13.06",",W","18.90",",,,W","7.21",",,,W","","","310",",W","300",",W","19.7",",W","27.7",",W"
"USW00053802","2018-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.4",",W","802.8","W","0.0",",W","9","1,W","4","1,W","0","1,W","0",",W","19",",W","6",",W","0",",W","0",",W","22","","3","","20181128","+,,W","1","","20181101",",1,W","20181125",",,W","-9.3",",W,28,+","14.0","1,,W,01,","15.6",",W,25,","702.5","W","476.2",",W","34.7","1,,,W","2.46",",W","6.22",",,,W","-1.30",",,,W","","","320",",W","320",",W","17.9",",W","24.6",",W"
"USW00053802","2018-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.1",",W","802.8","W","0.0",",W","7","2,W","3","2,W","0","2,W","0",",W","22",",W","6",",W","0",",W","0",",W","20","","4","","20181210",",,W","1","","20181231",",2,W","20181201",",,W","-11.0",",W,10,","22.9","2,,W,31,","15.6",",W,01,","1209.3","W","506.8",",W","57.9","2,,,W","1.98",",W","6.00",",,,W","-2.03",",,,W","","","150",",W","150",",W","16.1",",W","23.3",",W"
"USW00053802","2019-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.9",",W","0.0","W","0.0",",W","6","4,W","3","4,W","0","4,W","2",",W","26",",W","13",",W","0",",W","0",",W","23","","2","","20190130",",,W","","","20190123",",4,W","20190107",",,W","-24.3",",W,30,","18.8","4,,W,23,","13.3",",W,07,","1875.2","W","665.9",",W","36.4","4,,,W","-3.15",",W","1.02",",,,W","-7.32",",,,W","","","10",",W","360",",W","17.9",",W","24.6",",W"
"USW00053802","2019-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.8",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","25",",W","6",",W","0",",W","0",",W","19","","6","","20190209",",,W","2","","20190207",",,W","20190203",",,W","-12.1",",W,09,","10.9",",,W,07,","14.4",",W,03,","2379.5","W","504.3",",W","37.1",",,,W","0.32",",W","4.74",",,,W","-4.10",",,,W","","","290",",W","260",",W","16.5",",W","25.0",",W"
"USW00053802","2019-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.5",",W","0.0","W","0.0","1,W","8","2,W","6","2,W","1","2,W","1",",W","21",",W","5","1,W","0","1,W","0","1,W","17","","3","","20190304",",,W","4","","20190309",",2,W","20190314",",1,W","-18.2",",W,04,","31.2","2,,W,09,","20.6","1,W,14,","2831.8","W","452.3","1,W","99.8","2,,,W","3.32","1,W","8.18","1,,,W","-1.54",",,,W","","","220",",W","230",",W","14.3",",W","23.3",",W"
"USW00053802","2019-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.9",",W","2.3","W","2.3",",W","9","3,W","3","3,W","1","3,W","0",",W","2",",W","0",",W","10",",W","0",",W","13","","3","","20190401",",,W","4","","20190418",",3,W","20190422","+,,W","-2.7",",W,01,","32.5","3,,W,18,","25.6",",W,22,+","3013.4","W","181.6",",W","55.9","3,,,W","12.36",",W","17.97",",,,W","6.75",",,,W","","","20",",W","10",",W","16.5",",W","22.4",",W"
