"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00253065","1931-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19310531","+,,6","","","19310528",",,6","","","","","","","0",",,6,31,+","42.2",",,6,28,","","","","","","","112.9",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1931-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","3",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19310630","+,,6","","","19310621",",,6","","","","","","","0",",,6,30,+","54.4",",,6,21,","","","","","","","102.6",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1931-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19310731","+,,6","","","19310719",",,6","","","","","","","0",",,6,31,+","28.7",",,6,19,","","","","","","","57.0",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1931-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19310831","+,,6","","","19310809",",,6","","","","","","","0",",,6,31,+","58.4",",,6,09,","","","","","","","119.9",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1931-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19310930","+,,6","","","19310930",",,6","","","","","","","0",",,6,30,+","30.2",",,6,30,","","","","","","","101.1",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1931-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19311030",",,6","","","19311012",",,6","","","","","","","0",",T,6,30,","16.3",",,6,12,","","","","","","","41.2",",,,6","0",",T,,6","","","","","","","","","",""
"USC00253065","1931-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",6","9",",6","2",",6","","","1",",6","","","","","","","","","","","","","","","","","19311126",",,6","","","19311123",",,6","","","","","","","97",",,6,26,","38.9",",,6,23,","","","","","","","125.5",",,,6","97",",,,6","","","","","","","","","",""
"USC00253065","1931-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19311231",",,6","","","19311231",",,6","","","","","","","140",",,6,31,","10.4",",,6,31,","","","","","","","21.1",",,,6","140",",,,6","","","","","","","","","",""
"USC00253065","1932-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",6","5",",6","1",",6","","","5",",6","","","","","","","","","","","","","","","","","19320106",",,6","","","19320106",",,6","","","","","","","249",",,6,06,","30.0",",,6,06,","","","","","","","68.3",",,,6","579",",,,6","","","","","","","","","",""
"USC00253065","1932-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19320215",",,6","","","19320216",",,6","","","","","","","30",",,6,15,","17.8",",,6,16,","","","","","","","21.6",",,,6","50",",,,6","","","","","","","","","",""
"USC00253065","1932-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19320321",",,6","","","19320321",",,6","","","","","","","46",",,6,21,","5.3",",,6,21,","","","","","","","14.4",",,,6","84",",,,6","","","","","","","","","",""
"USC00253065","1932-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19320430","+,,6","","","19320419",",,6","","","","","","","0",",,6,30,+","16.3",",,6,19,","","","","","","","39.3",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1932-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19320531","+,,6","","","19320524",",,6","","","","","","","0",",,6,31,+","21.3",",,6,24,","","","","","","","85.4",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1932-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19320630","+,,6","","","19320602",",,6","","","","","","","0",",,6,30,+","46.5",",,6,02,","","","","","","","88.7",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1932-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",6","7",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19320731","+,,6","","","19320717",",,6","","","","","","","0",",,6,31,+","59.2",",,6,17,","","","","","","","172.2",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1932-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19320831","+,,6","","","19320831",",,6","","","","","","","0",",,6,31,+","20.8",",,6,31,","","","","","","","68.0",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1932-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19320930","+,,6","","","19320921",",,6","","","","","","","0",",,6,30,+","25.4",",,6,21,","","","","","","","41.2",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1932-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19321019",",,6","","","19321022",",,6","","","","","","","0",",T,6,19,","47.5",",,6,22,","","","","","","","50.0",",,,6","0",",T,,6","","","","","","","","","",""
"USC00253065","1932-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19321130","+,,6","","","19321104",",,6","","","","","","","0",",,6,30,+","2.0",",,6,04,","","","","","","","2.0",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1932-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19321211",",,6","","","19321224",",,6","","","","","","","76",",,6,11,","6.6",",,6,24,","","","","","","","15.7",",,,6","101",",,,6","","","","","","","","","",""
"USC00253065","1933-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19330131","+,,6","","","19330122",",,6","","","","","","","0",",,6,31,+","12.7",",,6,22,","","","","","","","12.7",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1933-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","0",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19330204",",,6","","","19330204",",,6","","","","","","","25",",,6,04,","2.0",",,6,04,","","","","","","","3.6",",,,6","51",",,,6","","","","","","","","","",""
"USC00253065","1933-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",6","5",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19330320",",,6","","","19330324",",,6","","","","","","","71",",,6,20,","12.4",",,6,24,","","","","","","","40.8",",,,6","147",",,,6","","","","","","","","","",""
"USC00253065","1933-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19330430","+,,6","","","19330429",",,6","","","","","","","0",",,6,30,+","13.2",",,6,29,","","","","","","","32.2",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1933-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19330531","+,,6","","","19330521",",,6","","","","","","","0",",,6,31,+","35.3",",,6,21,","","","","","","","69.6",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1933-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19330612",",,6","","","","","","","","","15.0",",,6,12,","","","","","","","24.4",",,,6","","","","","","","","","","","",""
"USC00253065","1933-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19330718",",,6","","","","","","","","","33.0",",,6,18,","","","","","","","92.9",",,,6","","","","","","","","","","","",""
"USC00253065","1933-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19330823",",,6","","","","","","","","","42.9",",,6,23,","","","","","","","96.5",",,,6","","","","","","","","","","","",""
"USC00253065","1933-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19330912",",,6","","","","","","","","","32.5",",,6,12,","","","","","","","74.2",",,,6","","","","","","","","","","","",""
"USC00253065","1933-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19331031","+,,6","","","19331031","+,,6","","","","","","","0",",,6,31,+","0.0",",,6,31,+","","","","","","","0.0",",,,6","0",",,,6","","","","","","","","","",""
"USC00253065","1933-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19331105",",,6","","","19331105",",,6","","","","","","","13",",,6,05,","3.0",",,6,05,","","","","","","","8.8",",,,6","13",",,,6","","","","","","","","","",""
"USC00253065","1933-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19331201",",,6","","","","","","","","","28.4",",,6,01,","","","","","","","46.7",",,,6","","","","","","","","","","","",""
"USC00253065","1934-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19340129","+,,6","","","19340106",",,6","","","","","","","13",",,6,29,+","5.6",",,6,06,","","","","","","","7.9",",,,6","26",",,,6","","","","","","","","","",""
"USC00253065","1934-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19340226",",,6","","","19340218",",,6","","","","","","","107",",,6,26,","10.2",",,6,18,","","","","","","","30.0",",,,6","140",",,,6","","","","","","","","","",""
"USC00253065","1934-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340330",",,6","","","","","","","","","7.4",",,6,30,","","","","","","","17.6",",,,6","","","","","","","","","","","",""
"USC00253065","1934-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340404",",,6","","","","","","","","","11.7",",,6,04,","","","","","","","15.7",",,,6","","","","","","","","","","","",""
"USC00253065","1934-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340524",",,6","","","","","","","","","3.8",",,6,24,","","","","","","","3.8",",,,6","","","","","","","","","","","",""
"USC00253065","1934-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340614",",,6","","","","","","","","","13.0",",,6,14,","","","","","","","58.8",",,,6","","","","","","","","","","","",""
"USC00253065","1934-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340706",",,6","","","","","","","","","4.6",",,6,06,","","","","","","","6.9",",,,6","","","","","","","","","","","",""
"USC00253065","1934-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340831",",,6","","","","","","","","","67.8",",,6,31,","","","","","","","83.3",",,,6","","","","","","","","","","","",""
"USC00253065","1934-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19340903",",,6","","","","","","","","","32.5",",,6,03,","","","","","","","95.5",",,,6","","","","","","","","","","","",""
"USC00253065","1934-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","3",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19341019",",,6","","","","","","","","","61.0",",,6,19,","","","","","","","96.9",",,,6","","","","","","","","","","","",""
"USC00253065","1934-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19341103",",,6","","","","","","","","","13.7",",,6,03,","","","","","","","43.7",",,,6","","","","","","","","","","","",""
"USC00253065","1934-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19341207",",,6","","","19341218",",,6","","","","","","","51",",,6,07,","8.1",",,6,18,","","","","","","","11.7",",,,6","64",",,,6","","","","","","","","","",""
"USC00253065","1935-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19350121",",,6","","","19350121","+,,6","","","","","","","0",",T,6,21,","0.0",",T,6,21,+","","","","","","","0.0",",T,,6","0",",T,,6","","","","","","","","","",""
"USC00253065","1935-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19350225",",,6","","","19350214",",,6","","","","","","","102",",,6,25,","10.7",",,6,14,","","","","","","","20.3",",,,6","102",",,,6","","","","","","","","","",""
"USC00253065","1935-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19350316",",,6","","","19350304",",,6","","","","","","","89",",,6,16,","13.7",",,6,04,","","","","","","","26.1",",,,6","165",",,,6","","","","","","","","","",""
"USC00253065","1935-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19350407",",,6","","","19350407",",,6","","","","","","","0",",T,6,07,","8.1",",,6,07,","","","","","","","24.7",",,,6","0",",T,,6","","","","","","","","","",""
"USC00253065","1935-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350521",",,6","","","","","","","","","74.7",",,6,21,","","","","","","","162.6",",,,6","","","","","","","","","","","",""
"USC00253065","1935-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350626",",,6","","","","","","","","","19.3",",,6,26,","","","","","","","113.7",",,,6","","","","","","","","","","","",""
"USC00253065","1935-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350706",",,6","","","","","","","","","24.6",",,6,06,","","","","","","","60.4",",,,6","","","","","","","","","","","",""
"USC00253065","1935-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350822",",,6","","","","","","","","","15.5",",,6,22,","","","","","","","66.4",",,,6","","","","","","","","","","","",""
"USC00253065","1935-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350901",",,6","","","","","","","","","57.9",",,6,01,","","","","","","","107.3",",,,6","","","","","","","","","","","",""
"USC00253065","1935-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19351017",",,6","","","","","","","","","23.4",",,6,17,","","","","","","","35.6",",,,6","","","","","","","","","","","",""
"USC00253065","1935-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19351127",",,6","","","","","","","","","28.7",",,6,27,","","","","","","","38.4",",,,6","","","","","","","","","","","",""
