"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053910","2013-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.0",",W","1587.4","W","290.9",",W","11",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","19","","","","20130926","+,,W","20130930","+,,W","20130930","+,,W","4","","20130920",",,W","20130904","+,,W","17.8",",W,26,+","0",",,W,30,+","0",",,W,30,+","64.5",",,W,20,","37.8",",W,04,+","0.0","W","0.0",",W","86.7",",,,W","0",",,,W","28.03",",W","34.10",",,,W","21.96",",,,W","","","120",",W","130",",W","10.7",",W","13.9",",W"
"USW00053910","2013-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.9",",W","1691.7","W","104.3",",W","13",",W","9",",W","4",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","31",",W","3",",W","24","","1","","20131020",",,W","20131031","+,,W","20131031","+,1,W","5","","20131031",",,W","20131005",",,W","6.1",",W,20,","0",",,W,31,+","0","1,,W,31,+","108.5",",,W,31,","33.3",",W,05,","8.7","W","8.7",",W","272.1",",,,W","0","1,,,W","21.42",",W","27.71",",,,W","15.13",",,,W","","","360",",W","360",",W","12.5",",W","17.9",",W"
"USW00053910","2013-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.6","1,W","1713.7","W","22.0",",W","12",",W","6",",W","2",",W","0",",W","","","0",",W","2",",W","0",",W","17",",W","0",",W","15","","2","","20131128",",,W","20131130","+,,W","","","1","","20131122",",,W","20131117",",,W","-1.6",",W,28,","0",",,W,30,+","","","50.8",",,W,22,","29.4",",W,17,","154.2","W","145.5",",W","104.3",",,,W","","","14.22",",W","19.87",",,,W","8.56",",,,W","","","340",",W","150","1,W","9.8",",W","13.4","1,W"
"USW00053910","2013-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.4","1,W","1729.3","W","15.6",",W","7",",W","2",",W","0",",W","0",",W","","","0",",W","7",",W","0",",W","10",",W","0",",W","20","","3","","20131224",",,W","20131231","+,,W","","","","","20131221",",,W","20131204",",,W","-2.1",",W,24,","0",",,W,31,+","","","11.4",",,W,21,","27.2",",W,04,","416.0","W","261.8",",W","17.3",",,,W","","","10.39",",W","15.81",",,,W","4.97",",,,W","","","290",",W","270","1,W","11.6",",W","18.3","1,W"
"USW00053910","2014-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","0.0","W","0.0",",W","9",",W","2",",W","0",",W","0",",W","","","0",",W","10",",W","0",",W","7",",W","0",",W","17","","1","","20140107",",,W","20140131","+,,W","","","1","","20140109",",,W","20140120",",,W","-6.6",",W,07,","0",",,W,31,+","","","22.9",",,W,09,","24.4",",W,20,","695.1","W","279.1",",W","37.5",",,,W","","","9.33",",W","16.34",",,,W","2.32",",,,W","","","310",",W","360",",W","11.2",",W","15.7",",W"
"USW00053910","2014-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9",",W","17.3","W","17.3",",W","10",",W","5",",W","0",",W","0",",W","0","4,W","0",",W","2",",W","0",",W","11",",W","0",",W","20","","5","","20140213",",,W","20140228","+,,W","20140206",",4,W","1","","20140226",",,W","20140219","+,,W","-1.6",",W,13,","0",",,W,28,+","0","4,T,W,06,","13.5",",,W,26,","26.7",",W,19,+","879.0","W","183.9",",W","44.6",",,,W","0","4,T,,W","12.38",",W","17.68",",,,W","7.09",",,,W","","","210",",W","220",",W","10.7",",W","14.3",",W"
"USW00053910","2014-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","33.8","W","16.5",",W","11",",W","5",",W","0",",W","0",",W","","","0",",W","3",",W","0",",W","18",",W","0",",W","21","","","","20140303",",,W","20140331","+,,W","","","3","","20140304",",,W","20140328",",,W","-3.2",",W,03,","0",",,W,31,+","","","21.1",",,W,04,","28.9",",W,28,","1007.4","W","128.4",",W","72.5",",,,W","","","14.72",",W","20.58",",,,W","8.87",",,,W","","","350",",W","340",",W","10.7",",W","16.1",",W"
"USW00053910","2014-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.3",",W","127.2","W","93.4",",W","3",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","26",",W","1",",W","15","","1","","20140416",",,W","20140430","+,,W","20140430","+,1,W","2","","20140414",",,W","20140428",",,W","3.9",",W,16,","0",",,W,30,+","0","1,,W,30,+","8.4",",,W,14,","32.2",",W,28,","1036.0","W","28.6",",W","12.0",",,,W","0","1,,,W","20.49",",W","25.95",",,,W","15.04",",,,W","","","330",",W","320",",W","12.5",",W","18.3",",W"
"USW00053910","2014-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","282.2","W","155.0",",W","10",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","16","","3","","20140501",",,W","20140531","+,,W","20140531","+,,W","5","","20140526",",,W","20140530",",,W","7.8",",W,01,","0",",,W,31,+","0",",,W,31,+","71.4",",,W,26,","32.2",",W,30,","1042.3","W","6.3",",W","302.9",",,,W","0",",,,W","23.13",",W","28.57",",,,W","17.69",",,,W","","","90",",W","310",",W","11.6",",W","17.0",",W"
"USW00053910","2014-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.5",",W","565.4","W","283.2",",W","14",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","21","","2","","20140611",",,W","20140630","+,,W","20140630","+,,W","5","","20140626",",,W","20140612",",,W","19.4",",W,11,","0",",,W,30,+","0",",,W,30,+","22.9",",,W,26,","34.4",",W,12,","1042.3","W","0.0",",W","98.9",",,,W","0",",,,W","27.77",",W","32.20",",,,W","23.35",",,,W","","","220",",W","220",",W","13.9",",W","18.3",",W"
"USW00053910","2014-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.5",",W","879.4","W","314.0",",W","14",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","27","","1","","20140704",",,W","20140731","+,,W","20140731","+,,W","9","","20140731",",,W","20140728","+,,W","21.7",",W,04,","0",",,W,31,+","0",",,W,31,+","29.0",",,W,31,","35.6",",W,28,+","0.0","W","0.0",",W","87.1",",,,W","0",",,,W","28.46",",W","33.60",",,,W","23.33",",,,W","","","40",",W","20",",W","9.8",",W","15.7",",W"
"USW00053910","2014-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.0",",W","1211.1","W","331.7",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","19","","1","","20140802",",,W","20140831","+,,W","20140831","+,,W","5","","20140831",",,W","20140825","+,,W","20.6",",W,02,","0",",,W,31,+","0",",,W,31,+","4.1",",,W,31,","36.7",",W,25,+","0.0","W","0.0",",W","9.6",",,,W","0",",,,W","29.03",",W","34.47",",,,W","23.60",",,,W","","","260",",W","260","1,W","9.8",",W","14.3","1,W"
"USW00053910","2014-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.7",",W","1467.3","W","256.2",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","20","","2","","20140924",",,W","20140930","+,,W","20140930","+,,W","5","","20140918",",,W","20140911","+,,W","16.7",",W,24,","0",",,W,30,+","0",",,W,30,+","61.0",",,W,18,","35.6",",W,11,+","0.0","W","0.0",",W","137.7",",,,W","0",",,,W","26.87",",W","31.82",",,,W","21.93",",,,W","","","180",",W","140",",W","9.8",",W","13.9",",W"
"USW00053910","2014-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.9",",W","1591.6","W","124.3",",W","7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","21","","4","","20141015",",,W","20141031","+,,W","20141031","+,,W","6","","20141013",",,W","20141002",",,W","10.0",",W,15,","0",",,W,31,+","0",",,W,31,+","30.7",",,W,13,","33.9",",W,02,","0.5","W","0.5",",W","99.8",",,,W","0",",,,W","22.33",",W","28.94",",,,W","15.72",",,,W","","","310",",W","290",",W","13.9",",W","19.7",",W"
"USW00053910","2014-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.6",",W","1605.0","W","13.4",",W","10",",W","9",",W","0",",W","0",",W","0","4,W","0",",W","3",",W","0",",W","14",",W","0",",W","13","","2","","20141119",",,W","20141130","+,,W","20141130","+,4,W","2","","20141105",",,W","20141104",",,W","-1.6",",W,19,","0",",,W,30,+","0","4,,W,30,+","19.8",",,W,05,","27.2",",W,04,","157.3","W","156.8",",W","67.7",",,,W","0","4,,,W","13.55",",W","19.59",",,,W","7.51",",,,W","","","330",",W","330",",W","10.3",",W","14.3",",W"
"USW00053910","2014-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.5",",W","1612.2","W","7.2",",W","13",",W","5",",W","1",",W","0","1,W","0","4,W","0",",W","1",",W","0",",W","12",",W","0",",W","24","","8","","20141225",",,W","20141231","+,1,W","20141231","+,4,W","3","","20141219",",,W","20141205",",,W","0.0",",W,25,","0","1,,W,31,+","0","4,,W,31,+","41.9",",,W,19,","27.8",",W,05,","311.5","W","154.2",",W","82.5",",,,W","0","4,,,W","13.59",",W","18.37",",,,W","8.81",",,,W","","","10",",W","360",",W","11.2",",W","14.8",",W"
"USW00053910","2015-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.4",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","0",",W","","","0",",W","3",",W","0",",W","6",",W","0",",W","20","","3","","20150116",",,W","20150131","+,,W","","","3","","20150122",",,W","20150128","+,,W","-1.6",",W,16,","0",",,W,31,+","","","25.1",",,W,22,","26.7",",W,28,+","584.6","W","273.1",",W","66.9",",,,W","","","9.52",",W","14.92",",,,W","4.13",",,,W","","","100",",W","90",",W","9.8",",W","13.4",",W"
"USW00053910","2015-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9",",W","5.0","W","5.0",",W","11",",W","4",",W","0",",W","0",",W","0","5,W","0",",W","2",",W","0",",W","11",",W","0",",W","21","","5","","20150226",",,W","20150228","+,,W","20150228","+,5,W","","","20150216",",,W","20150209",",,W","-1.6",",W,26,","0",",,W,28,+","0","5,,W,28,+","7.6",",,W,16,","28.3",",W,09,","786.8","W","202.2",",W","31.5",",,,W","0","5,,,W","11.29",",W","17.28",",,,W","5.30",",,,W","","","220",",W","190",",W","10.3",",W","14.3",",W"
"USW00053910","2015-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.6",",W","37.8","W","32.8",",W","15",",W","8",",W","2",",W","0","2,W","0","3,W","0",",W","1",",W","0",",W","18",",W","0",",W","26","","4","","20150306",",,W","20150331","+,2,W","20150331","+,3,W","2","","20150309",",,W","20150330",",,W","-1.6",",W,06,","0","2,,W,31,+","0","3,,W,31,+","50.5",",,W,09,","28.9",",W,30,","877.3","W","90.5",",W","162.4",",,,W","0","3,,,W","16.47",",W","21.67",",,,W","11.27",",,,W","","","320",",W","360",",W","11.2",",W","15.7",",W"
"USW00053910","2015-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.6",",W","158.4","W","120.6",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","19","","","","20150430","+,,W","20150430","+,,W","20150430","+,,W","6","","20150416",",,W","20150423",",,W","10.6",",W,30,+","0",",,W,30,+","0",",,W,30,+","67.6",",,W,16,","31.1",",W,23,","880.3","W","3.0",",W","178.0",",,,W","0",",,,W","22.25",",W","26.78",",,,W","17.73",",,,W","","","290",",W","250",",W","11.6",",W","17.0",",W"
"USW00053910","2015-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.8",",W","361.7","W","203.3",",W","21",",W","14",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","20","","","","20150503",",,W","20150531","+,,W","20150531","+,,W","15","","20150527",",,W","20150530",",,W","13.3",",W,03,","0",",,W,31,+","0",",,W,31,+","62.2",",,W,27,","32.2",",W,30,","880.3","W","0.0",",W","277.4",",,,W","0",",,,W","24.89",",W","29.21",",,,W","20.58",",,,W","","","190",",W","330",",W","13.4",",W","18.8",",W"
"USW00053910","2015-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.2",",W","642.8","W","281.1",",W","11",",W","10",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","18","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","13","","20150627",",,W","20150625",",,W","18.3",",W,01,","0",",,W,30,+","0",",,W,30,+","47.2",",,W,27,","35.0",",W,25,","880.3","W","0.0",",W","194.0",",,,W","0",",,,W","27.70",",W","32.46",",,,W","22.95",",,,W","","","80",",W","150",",W","11.2",",W","14.8",",W"
"USW00053910","2015-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.5",",W","994.1","W","351.3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","11","","","","20150701",",,W","20150731","+,,W","20150731","+,,W","6","","20150701",",,W","20150730","+,,W","21.7",",W,01,","0",",,W,31,+","0",",,W,31,+","3.3",",,W,01,","37.8",",W,30,+","0.0","W","0.0",",W","5.3",",,,W","0",",,,W","29.66",",W","35.09",",,,W","24.24",",,,W","","","230",",W","170",",W","10.3",",W","15.2",",W"
"USW00053910","2015-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.0",",W","1329.8","W","335.7",",W","7",",W","4",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","31",",W","28",",W","15","","4","","20150827",",,W","20150831","+,,W","20150831","+,1,W","9","","20150820",",,W","20150811",",,W","19.4",",W,27,","0",",,W,31,+","0","1,,W,31,+","84.6",",,W,20,","40.6",",W,11,","0.0","W","0.0",",W","134.1",",,,W","0","1,,,W","29.16",",W","35.31",",,,W","23.02",",,,W","","","40",",W","10",",W","18.3",",W","26.8",",W"
"USW00053910","2015-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.6",",W","1573.3","W","243.5",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","20","","5","","20150913",",,W","20150930","+,,W","20150930","+,,W","7","","20150910",",,W","20150908","+,,W","14.4",",W,13,","0",",,W,30,+","0",",,W,30,+","32.3",",,W,10,","35.0",",W,08,+","0.0","W","0.0",",W","82.2",",,,W","0",",,,W","26.45",",W","32.16",",,,W","20.74",",,,W","","","210",",W","220",",W","8.9",",W","11.6",",W"
"USW00053910","2015-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.6",",W","1709.6","W","136.3",",W","6",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","15","","","","20151019",",,W","20151031","+,,W","20151031","+,,W","2","","20151024",",,W","20151013",",,W","9.4",",W,19,","0",",,W,31,+","0",",,W,31,+","110.5",",,W,24,","35.0",",W,13,","0.5","W","0.5",",W","207.7",",,,W","0",",,,W","22.71",",W","29.42",",,,W","16.00",",,,W","","","300",",W","150",",W","10.3",",W","15.7",",W"
"USW00053910","2015-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.5",",W","1745.5","W","35.9",",W","9",",W","6",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","22",",W","0",",W","22","","2","","20151123",",,W","20151130","+,,W","20151130","+,1,W","1","","20151117",",,W","20151111","+,,W","1.1",",W,23,","0",",,W,30,+","0","1,,W,30,+","31.8",",,W,17,","30.0",",W,11,+","69.2","W","68.7",",W","97.6",",,,W","0","1,,,W","17.24",",W","22.77",",,,W","11.72",",,,W","","","320",",W","350",",W","11.6",",W","15.2",",W"
"USW00053910","2015-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.7",",W","1778.2","W","32.7",",W","11",",W","6",",W","2",",W","0",",W","0","4,W","0",",W","0",",W","0",",W","17",",W","0",",W","20","","6","","20151219","+,,W","20151231","+,,W","20151231","+,4,W","4","","20151213",",,W","20151225",",,W","1.7",",W,19,+","0",",,W,31,+","0","4,,W,31,+","41.1",",,W,13,","29.4",",W,25,","198.8","W","129.6",",W","105.6",",,,W","0","4,,,W","15.21",",W","21.10",",,,W","9.32",",,,W","","","310",",W","160",",W","13.0",",W","18.3",",W"
"USW00053910","2016-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.7",",W","2.8","W","2.8",",W","8",",W","4",",W","1",",W","0",",W","0","5,W","0",",W","3",",W","0",",W","8",",W","0",",W","17","","6","","20160128",",,W","20160131","+,,W","20160131","+,5,W","5","","20160106",",,W","20160131",",,W","-1.6",",W,28,","0",",,W,31,+","0","5,,W,31,+","47.0",",,W,06,","26.7",",W,31,","421.3","W","222.5",",W","62.6",",,,W","0","5,,,W","11.25",",W","17.74",",,,W","4.76",",,,W","","","310",",W","320",",W","11.6",",W","16.5",",W"
"USW00053910","2016-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.2",",W","18.9","W","16.1",",W","3",",W","3",",W","1",",W","0",",W","0","3,W","0",",W","2",",W","0",",W","19",",W","0",",W","11","","3","","20160205",",,W","20160229","+,,W","20160229","+,3,W","1","","20160222",",,W","20160219",",,W","-0.5",",W,05,","0",",,W,29,+","0","3,,W,29,+","29.0",",,W,22,","27.8",",W,19,","532.6","W","111.3",",W","56.9",",,,W","0","3,,,W","15.05",",W","22.15",",,,W","7.95",",,,W","","","290",",W","290",",W","13.9",",W","18.8",",W"
"USW00053910","2016-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.4",",W","89.5","W","70.6",",W","9",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","18","","3","","20160321",",,W","20160331","+,,W","20160331","+,,W","6","","20160309",",,W","20160314",",,W","2.2",",W,21,","0",",,W,31,+","0",",,W,31,+","65.8",",,W,09,","31.7",",W,14,","570.0","W","37.4",",W","147.9",",,,W","0",",,,W","19.40",",W","25.25",",,,W","13.56",",,,W","","","330",",W","340",",W","12.5",",W","18.3",",W"
"USW00053910","2016-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.8",",W","188.3","W","98.8",",W","13",",W","8",",W","3",",W","0","4,W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","17","","","","20160403",",,W","20160430","+,4,W","20160430","+,,W","9","","20160418",",,W","20160430","+,,W","5.0",",W,03,","0","4,,W,30,+","0",",,W,30,+","170.2",",,W,18,","31.7",",W,30,+","578.6","W","8.6",",W","427.8",",,,W","0",",,,W","21.34",",W","27.21",",,,W","15.47",",,,W","","","280",",W","290",",W","16.5",",W","23.3",",W"
"USW00053910","2016-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.7",",W","369.4","W","181.1",",W","13",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","16","","1","","20160506","+,,W","20160531","+,,W","20160531","+,,W","9","","20160527",",,W","20160528","+,,W","12.2",",W,06,+","0",",,W,31,+","0",",,W,31,+","129.0",",,W,27,","32.8",",W,28,+","578.6","W","0.0",",W","259.5",",,,W","0",",,,W","24.17",",W","29.03",",,,W","19.32",",,,W","","","260",",W","160",",W","12.5",",W","17.0",",W"
"USW00053910","2016-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.9",",W","660.5","W","291.1",",W","12",",W","10",",W","3",",W","0","2,W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","18","","","","20160602",",,W","20160630","+,2,W","20160630","+,,W","14","","20160601",",,W","20160617","+,,W","19.4",",W,02,","0","2,,W,30,+","0",",,W,30,+","113.5",",,W,01,","35.6",",W,17,+","578.6","W","0.0",",W","308.9",",,,W","0",",,,W","28.04",",W","32.90",",,,W","23.17",",,,W","","","60",",W","60",",W","10.7",",W","15.7",",W"
"USW00053910","2016-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.5",",W","1026.3","W","365.8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","10","","","","20160730","+,,W","20160731","+,,W","20160731","+,,W","10","","20160728",",,W","20160724","+,,W","23.3",",W,30,+","0",",,W,31,+","0",",,W,31,+","19.8",",,W,28,","37.2",",W,24,+","0.0","W","0.0",",W","33.5",",,,W","0",",,,W","30.13",",W","35.24",",,,W","25.03",",,,W","","","180",",W","200",",W","9.8",",W","14.3",",W"
"USW00053910","2016-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.9",",W","1357.1","W","330.8",",W","14",",W","10",",W","2",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","21","","3","","20160822","+,,W","20160831","+,1,W","20160831","+,,W","16","","20160814",",,W","20160811","+,,W","22.8",",W,22,+","0","1,,W,31,+","0",",,W,31,+","126.2",",,W,14,","38.3",",W,11,+","0.0","W","0.0",",W","269.9",",,,W","0",",,,W","29.00",",W","34.08",",,,W","23.92",",,,W","","","110",",W","130",",W","10.7",",W","16.5",",W"
"USW00053910","2016-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.7",",W","1644.1","W","287.0",",W","8",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","18","","2","","20160930",",,W","20160930","+,,W","20160930","+,,W","11","","20160925",",,W","20160919",",,W","12.8",",W,30,","0",",,W,30,+","0",",,W,30,+","25.4",",,W,25,","37.2",",W,19,","0.0","W","0.0",",W","36.7",",,,W","0",",,,W","27.90",",W","33.34",",,,W","22.46",",,,W","","","170",",W","150",",W","9.8",",W","14.8",",W"
"USW00053910","2016-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.7",",W","1808.8","W","164.7",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","24","","11","","20161022",",,W","20161031","+,,W","20161031","+,,W","1","","20161019",",,W","20161018","+,,W","8.3",",W,22,","0",",,W,31,+","0",",,W,31,+","15.2",",,W,19,","33.9",",W,18,+","2.2","W","2.2",",W","22.8",",,,W","0",",,,W","23.58",",W","30.55",",,,W","16.60",",,,W","","","120",",W","140",",W","10.3",",W","13.9",",W"
"USW00053910","2016-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.2",",W","1863.8","W","55.0",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","18","","4","","20161120",",,W","20161130","+,,W","20161130","+,,W","5","","20161106",",,W","20161103",",,W","1.1",",W,20,","0",",,W,30,+","0",",,W,30,+","22.9",",,W,06,","31.7",",W,03,","38.3","W","36.1",",W","55.9",",,,W","0",",,,W","18.96",",W","25.33",",,,W","12.59",",,,W","","","220",",W","230",",W","11.2",",W","15.7",",W"
"USW00053910","2016-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.1",",W","1897.8","W","34.0",",W","13",",W","4",",W","2",",W","0",",W","0","3,W","0",",W","2",",W","0",",W","13",",W","0",",W","18","","4","","20161219",",,W","20161231","+,,W","20161231","+,3,W","3","","20161203",",,W","20161226",",,W","-1.6",",W,19,","0",",,W,31,+","0","3,,W,31,+","47.8",",,W,03,","28.9",",W,26,","188.5","W","150.2",",W","105.3",",,,W","0","3,,,W","14.58",",W","19.01",",,,W","10.15",",,,W","","","360",",W","330",",W","11.2",",W","16.5",",W"
"USW00053910","2017-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.2",",W","32.9","W","32.9",",W","14",",W","6",",W","2",",W","0","2,W","0","1,W","0",",W","3",",W","0",",W","18",",W","0",",W","17","","4","","20170107",",,W","20170131","+,2,W","20170131","+,1,W","5","","20170118",",,W","20170116","+,,W","-6.6",",W,07,","0","2,,W,31,+","0","1,,W,31,+","47.5",",,W,18,","27.8",",W,16,+","319.8","W","131.3",",W","148.4",",,,W","0","1,,,W","15.16",",W","20.67",",,,W","9.65",",,,W","","","300",",W","300",",W","14.8",",W","20.1",",W"
"USW00053910","2017-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.4",",W","97.2","W","64.3",",W","4",",W","3",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","20",",W","0",",W","16","","2","","20170216",",,W","20170228","+,,W","20170228","+,1,W","2","","20170220",",,W","20170208",",,W","2.8",",W,16,","0",",,W,28,+","0","1,,W,28,+","38.9",",,W,20,","31.7",",W,08,","362.0","W","42.2",",W","72.5",",,,W","0","1,,,W","19.12",",W","25.20",",,,W","13.04",",,,W","","","200",",W","330",",W","10.3",",W","13.0",",W"
