"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053908","2013-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","1111.3","W","0.5",",W","7",",W","5",",W","0",",W","0",",W","0","4,W","0",",W","13",",W","0",",W","4",",W","0",",W","7","","1","","20131113",",,W","20131130","+,,W","20131130","+,4,W","1","","20131105",",,W","20131116",",,W","-6.6",",W,13,","0",",,W,30,+","0","4,,W,30,+","17.8",",,W,05,","24.4",",W,16,","392.7","W","287.4",",W","33.7",",,,W","0","4,,,W","8.77",",W","15.12",",,,W","2.43",",,,W","","","200",",W","190",",W","11.6",",W","15.7",",W"
"USW00053908","2013-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","1111.3","W","0.0",",W","5",",W","5",",W","0",",W","","","0","5,W","0",",W","26",",W","6",",W","2",",W","0",",W","16","","4","","20131210",",,W","","","20131231","+,5,W","","","20131221",",,W","20131216",",,W","-12.7",",W,10,","","","0","5,,W,31,+","22.4",",,W,21,","21.7",",W,16,","888.7","W","496.0",",W","53.6",",,,W","0","5,,,W","2.33",",W","8.44",",,,W","-3.77",",,,W","","","200",",W","210",",W","10.7",",W","14.3",",W"
"USW00053908","2014-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","0.0","W","0.0",",W","2",",W","0",",W","0",",W","0",",W","","","0",",W","27",",W","2",",W","2",",W","0",",W","5","","1","","20140124",",,W","20140131","+,,W","","","","","20140105",",,W","20140112",",,W","-16.6",",W,24,","0",",,W,31,+","","","2.0",",,W,05,","23.3",",W,12,","1384.6","W","495.9",",W","2.5",",,,W","","","2.34",",W","9.99",",,,W","-5.32",",,,W","","","200",",W","10",",W","14.3",",W","20.1",",W"
"USW00053908","2014-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","0.0","W","0.0",",W","7",",W","0",",W","0",",W","0",",W","","","0",",W","20",",W","5",",W","2",",W","0",",W","9","","1","","20140203",",,W","20140228","+,,W","","","2","","20140204",",,W","20140218",",,W","-12.1",",W,03,","0",",,W,28,+","","","2.3",",,W,04,","24.4",",W,18,","1813.1","W","428.5",",W","6.8",",,,W","","","3.03",",W","9.72",",,,W","-3.66",",,,W","","","280",",W","290",",W","10.7",",W","17.9",",W"
"USW00053908","2014-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6",",W","2.0","W","2.0",",W","9",",W","5",",W","0",",W","0",",W","","","0",",W","15",",W","2",",W","10",",W","0",",W","14","","1","","20140303",",,W","20140331","+,,W","","","","","20140316",",,W","20140311",",,W","-13.8",",W,03,","0",",,W,31,+","","","23.4",",,W,16,","28.9",",W,11,","2115.8","W","302.7",",W","51.0",",,,W","","","8.63",",W","16.47",",,,W","0.80",",,,W","","","200",",W","200",",W","14.8",",W","20.1",",W"
"USW00053908","2014-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","26.7","W","24.7",",W","8",",W","6",",W","0",",W","0",",W","0","1,W","0",",W","3",",W","0",",W","18",",W","0",",W","9","","3","","20140415",",,W","20140430","+,,W","20140430","+,1,W","6","","20140421",",,W","20140410",",,W","-2.7",",W,15,","0",",,W,30,+","0","1,,W,30,+","23.6",",,W,21,","31.7",",W,10,","2221.3","W","105.5",",W","62.6",",,,W","0","1,,,W","15.64",",W","23.32",",,,W","7.97",",,,W","","","190",",W","200",",W","13.4",",W","17.9",",W"
"USW00053908","2014-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","160.1","W","133.4",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","6",",W","12","","","","20140502",",,W","20140531","+,,W","20140531","+,,W","2","","20140526",",,W","20140504",",,W","3.3",",W,02,","0",",,W,31,+","0",",,W,31,+","25.9",",,W,26,","35.6",",W,04,","2251.5","W","30.2",",W","66.1",",,,W","0",",,,W","21.66",",W","28.29",",,,W","15.03",",,,W","","","190",",W","170",",W","11.6",",W","17.4",",W"
"USW00053908","2014-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","390.4","W","230.3",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","14","","1","","20140611",",,W","20140630","+,,W","20140630","+,,W","4","","20140602",",,W","20140630",",,W","13.9",",W,11,","0",",,W,30,+","0",",,W,30,+","38.1",",,W,02,","35.0",",W,30,","2251.5","W","0.0",",W","109.7",",,,W","0",",,,W","26.01",",W","31.20",",,,W","20.82",",,,W","","","180",",W","220",",W","12.5",",W","16.5",",W"
"USW00053908","2014-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","613.9","W","223.5",",W","6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","13","","1","","20140719","+,,W","20140731","+,,W","20140731","+,,W","1","","20140730",",,W","20140707",",,W","14.4",",W,19,+","0",",,W,31,+","0",",,W,31,+","42.7",",,W,30,","38.9",",W,07,","0.3","W","0.3",",W","104.3",",,,W","0",",,,W","25.53",",W","31.57",",,,W","19.49",",,,W","","","180",",W","10",",W","9.4",",W","13.4",",W"
"USW00053908","2014-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","898.5","W","284.6",",W","5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","13","","","","20140813",",,W","20140831","+,,W","20140831","+,,W","3","","20140807",",,W","20140824","+,,W","16.1",",W,13,","0",",,W,31,+","0",",,W,31,+","30.2",",,W,07,","38.9",",W,24,+","0.3","W","0.0",",W","52.3",",,,W","0",",,,W","27.51",",W","34.25",",,,W","20.78",",,,W","","","200",",W","210",",W","10.7",",W","14.8",",W"
"USW00053908","2014-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","1046.8","W","148.3",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","7",",W","18","","2","","20140914","+,,W","20140930","+,,W","20140930","+,,W","2","","20140902",",,W","20140901",",,W","10.6",",W,14,+","0",",,W,30,+","0",",,W,30,+","38.9",",,W,02,","36.7",",W,01,","8.1","W","7.8",",W","76.3",",,,W","0",",,,W","23.02",",W","29.15",",,,W","16.88",",,,W","","","20",",W","30",",W","11.2",",W","16.1",",W"
"USW00053908","2014-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","1101.6","W","54.8",",W","11",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","2",",W","15","","1","","20141031",",,W","20141031","+,,W","20141031","+,,W","8","","20141002",",,W","20141001",",,W","1.1",",W,31,","0",",,W,31,+","0",",,W,31,+","36.3",",,W,02,","33.9",",W,01,","67.4","W","59.3",",W","119.5",",,,W","0",",,,W","18.19",",W","25.04",",,,W","11.34",",,,W","","","200",",W","200",",W","13.0",",W","17.9",",W"
"USW00053908","2014-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.3",",W","1101.6","W","0.0",",W","6",",W","3",",W","0",",W","0",",W","0","2,W","0",",W","18",",W","0",",W","5",",W","0",",W","7","","","","20141118",",,W","20141130","+,,W","20141130","+,2,W","2","","20141104",",,W","20141110",",,W","-10.5",",W,18,","0",",,W,30,+","0","2,,W,30,+","24.1",",,W,04,","26.1",",W,10,","407.9","W","340.5",",W","42.7",",,,W","0","2,,,W","6.98",",W","13.70",",,,W","0.27",",,,W","","","190",",W","200",",W","13.0",",W","17.0",",W"
"USW00053908","2014-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","1101.6","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","0","5,W","0",",W","13",",W","2",",W","0",",W","0",",W","18","","2","","20141231",",,W","20141231","+,,W","20141231","+,5,W","1","","20141214",",,W","20141214","+,,W","-7.1",",W,31,","0",",,W,31,+","0","5,,W,31,+","24.4",",,W,14,","17.2",",W,14,+","806.0","W","398.1",",W","41.9",",,,W","0","5,,,W","5.49",",W","9.35",",,,W","1.64",",,,W","","","190",",W","200",",W","11.6",",W","16.1",",W"
"USW00053908","2015-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","0",",W","0","5,W","0",",W","25",",W","2",",W","5",",W","0",",W","9","","","","20150108",",,W","20150131","+,,W","20150131","+,5,W","","","20150102",",,W","20150128",",,W","-14.3",",W,08,","0",",,W,31,+","0","5,,W,31,+","4.3",",,W,02,","26.1",",W,28,","1270.9","W","464.9",",W","12.0",",,,W","0","5,,,W","3.34",",W","10.22",",,,W","-3.55",",,,W","","","200",",W","20",",W","10.7",",W","16.5",",W"
"USW00053908","2015-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","0",",W","","","0",",W","24",",W","4",",W","2",",W","0",",W","14","","","","20150202",",,W","20150228","+,,W","","","1","","20150216",",,W","20150208",",,W","-11.0",",W,02,","0",",,W,28,+","","","14.5",",,W,16,","25.6",",W,08,","1721.0","W","450.1",",W","21.1",",,,W","","","2.26",",W","8.90",",,,W","-4.39",",,,W","","","30",",W","360",",W","12.5",",W","16.1",",W"
"USW00053908","2015-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","2.5","W","2.5",",W","6",",W","5",",W","1",",W","0","1,W","","","0",",W","6",",W","0",",W","10",",W","0",",W","16","","2","","20150305",",,W","20150331","+,1,W","","","1","","20150325",",,W","20150331",",,W","-10.5",",W,05,","0","1,,W,31,+","","","43.9",",,W,25,","28.9",",W,31,","1954.0","W","233.0",",W","94.7",",,,W","","","10.90",",W","17.43",",,,W","4.37",",,,W","","","10",",W","10","1,W","11.2",",W","16.5","1,W"
"USW00053908","2015-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","32.3","W","29.8",",W","13",",W","8",",W","1",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","18",",W","0",",W","12","","1","","20150404",",,W","20150430","+,1,W","20150430","+,1,W","3","","20150413",",,W","20150407",",,W","0.6",",W,04,","0","1,,W,30,+","0","1,,W,30,+","25.4",",,W,13,","30.6",",W,07,","2032.1","W","78.1",",W","87.7",",,,W","0","1,,,W","16.72",",W","22.76",",,,W","10.69",",,,W","","","20",",W","20",",W","13.0",",W","17.4",",W"
"USW00053908","2015-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","94.5","W","62.2",",W","21",",W","17",",W","4",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","22","","4","","20150501",",,W","20150531","+,1,W","20150531","+,,W","15","","20150523",",,W","20150527",",,W","7.8",",W,01,","0","1,,W,31,+","0",",,W,31,+","94.0",",,W,23,","30.6",",W,27,","2056.5","W","24.4",",W","342.2",",,,W","0",",,,W","19.55",",W","24.63",",,,W","14.48",",,,W","","","170",",W","180",",W","14.3",",W","19.7",",W"
"USW00053908","2015-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","337.6","W","243.1",",W","7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","11","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","6","","20150618",",,W","20150610",",,W","12.8",",W,01,","0",",,W,30,+","0",",,W,30,+","56.6",",,W,18,","36.7",",W,10,","2056.5","W","0.0",",W","150.0",",,,W","0",",,,W","26.44",",W","32.19",",,,W","20.68",",,,W","","","180",",W","180","1,W","11.2",",W","15.2","1,W"
"USW00053908","2015-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","643.7","W","306.1",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","16","","","","20150708","+,,W","20150731","+,,W","20150731","+,,W","9","","20150708",",,W","20150724","+,,W","19.4",",W,08,+","0",",,W,31,+","0",",,W,31,+","49.5",",,W,08,","36.7",",W,24,+","0.0","W","0.0",",W","162.7",",,,W","0",",,,W","28.21",",W","33.80",",,,W","22.61",",,,W","","","190",",W","190",",W","9.8",",W","13.0",",W"
"USW00053908","2015-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.1",",W","878.3","W","234.6",",W","6",",W","3",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","13","","","","20150820",",,W","20150831","+,1,W","20150831","+,,W","5","","20150819",",,W","20150809","+,,W","11.7",",W,20,","0","1,,W,31,+","0",",,W,31,+","21.6",",,W,19,","38.9",",W,09,+","0.0","W","0.0",",W","61.1",",,,W","0",",,,W","25.90",",W","32.28",",,,W","19.52",",,,W","","","150",",W","140",",W","11.2",",W","15.7",",W"
"USW00053908","2015-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","1064.8","W","186.5",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","18","","","","20150912",",,W","20150930","+,,W","20150930","+,,W","5","","20150908",",,W","20150907",",,W","10.6",",W,12,","0",",,W,30,+","0",",,W,30,+","34.0",",,W,08,","37.8",",W,07,","0.5","W","0.5",",W","56.3",",,,W","0",",,,W","24.53",",W","30.82",",,,W","18.25",",,,W","","","170",",W","340",",W","11.6",",W","19.7",",W"
"USW00053908","2015-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","1093.4","W","28.6",",W","8",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","25",",W","1",",W","13","","1","","20151018",",,W","20151031","+,,W","20151031","+,2,W","1","","20151030",",,W","20151015",",,W","6.1",",W,18,","0",",,W,31,+","0","2,,W,31,+","19.3",",,W,30,","34.4",",W,15,","58.0","W","57.5",",W","35.4",",,,W","0","2,,,W","17.40",",W","24.39",",,,W","10.41",",,,W","","","30",",W","40",",W","10.7",",W","14.3",",W"
"USW00053908","2015-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","1093.4","W","0.0",",W","10",",W","8",",W","2",",W","0",",W","","","0",",W","5",",W","0",",W","8",",W","0",",W","14","","3","","20151122",",,W","20151130","+,,W","","","3","","20151127",",,W","20151111",",,W","-4.9",",W,22,","0",",,W,30,+","","","68.1",",,W,27,","25.6",",W,11,","272.4","W","214.4",",W","192.8",",,,W","","","11.19",",W","17.56",",,,W","4.81",",,,W","","","240",",W","250",",W","13.0",",W","20.6",",W"
"USW00053908","2015-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","1094.3","W","0.9",",W","5",",W","4",",W","4",",W","0",",W","0","3,W","0",",W","16",",W","1",",W","4",",W","0",",W","12","","1","","20151218",",,W","20151231","+,,W","20151217",",3,W","","","20151226",",,W","20151212","+,,W","-5.5",",W,18,","0",",,W,31,+","0","3,T,W,17,","83.6",",,W,26,","22.8",",W,12,+","604.2","W","331.8",",W","224.5",",,,W","0","3,T,,W","7.66",",W","14.45",",,,W","0.87",",,,W","","","30",",W","30",",W","17.0",",W","20.6",",W"
"USW00053908","2016-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","0.0","W","0.0",",W","4",",W","1",",W","0",",W","0","1,W","0","4,W","0",",W","24",",W","1",",W","2",",W","0",",W","11","","2","","20160110",",,W","20160131","+,1,W","20160131","+,4,W","","","20160107",",,W","20160129",",,W","-11.0",",W,10,","0","1,,W,31,+","0","4,,W,31,+","6.1",",,W,07,","23.9",",W,29,","1072.4","W","468.2",",W","10.4",",,,W","0","4,,,W","3.23",",W","9.31",",,,W","-2.85",",,,W","","","190",",W","180",",W","12.5",",W","17.0",",W"
"USW00053908","2016-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","1.7","W","1.7",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","13",",W","0",",W","8",",W","0",",W","6","","","","20160204",",,W","20160229","+,,W","20160229","+,,W","3","","20160223",",,W","20160220",",,W","-6.0",",W,04,","0",",,W,29,+","0",",,W,29,+","19.6",",,W,23,","28.3",",W,20,","1345.7","W","273.3",",W","43.5",",,,W","0",",,,W","8.97",",W","16.62",",,,W","1.31",",,,W","","","200",",W","200",",W","14.3",",W","19.7",",W"
"USW00053908","2016-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.5",",W","6.7","W","5.0",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","15",",W","0",",W","10","","3","","20160321",",,W","20160331","+,,W","20160331","+,,W","7","","20160308",",,W","20160323","+,,W","-1.6",",W,21,","0",",,W,31,+","0",",,W,31,+","21.8",",,W,08,","27.8",",W,23,+","1507.4","W","161.7",",W","65.7",",,,W","0",",,,W","13.28",",W","20.39",",,,W","6.17",",,,W","","","170",",W","180",",W","14.3",",W","20.6",",W"
"USW00053908","2016-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","24.3","W","17.6",",W","9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","1",",W","0",",W","23",",W","0",",W","13","","","","20160402",",,W","20160430","+,,W","20160430","+,,W","8","","20160419",",,W","20160405",",,W","0.0",",W,02,","0",",,W,30,+","0",",,W,30,+","45.5",",,W,19,","31.1",",W,05,","1562.2","W","54.8",",W","165.1",",,,W","0",",,,W","17.09",",W","23.81",",,,W","10.37",",,,W","","","190",",W","190",",W","13.4",",W","18.8",",W"
"USW00053908","2016-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","101.2","W","76.9",",W","11",",W","8",",W","1",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","24",",W","1",",W","17","","1","","20160503",",,W","20160531","+,,W","20160531","+,3,W","7","","20160524",",,W","20160529",",,W","5.6",",W,03,","0",",,W,31,+","0","3,,W,31,+","26.7",",,W,24,","32.2",",W,29,","1594.9","W","32.7",",W","97.0",",,,W","0","3,,,W","19.76",",W","25.43",",,,W","14.09",",,,W","","","170",",W","170",",W","11.6",",W","15.2",",W"
"USW00053908","2016-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","379.8","W","278.6",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","15","","","","20160606",",,W","20160630","+,,W","20160630","+,,W","5","","20160618",",,W","20160617",",,W","14.4",",W,06,","0",",,W,30,+","0",",,W,30,+","19.1",",,W,18,","37.8",",W,17,","1594.9","W","0.0",",W","29.1",",,,W","0",",,,W","27.62",",W","33.83",",,,W","21.41",",,,W","","","180",",W","170",",W","14.3",",W","18.3",",W"
"USW00053908","2016-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","713.4","W","333.6",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","10","","","","20160714",",,W","20160731","+,,W","20160731","+,,W","13","","20160714",",,W","20160724","+,,W","19.4",",W,14,","0",",,W,31,+","0",",,W,31,+","54.9",",,W,14,","38.3",",W,24,+","0.0","W","0.0",",W","150.3",",,,W","0",",,,W","29.10",",W","34.85",",,,W","23.35",",,,W","","","30",",W","360",",W","16.1",",W","23.7",",W"
"USW00053908","2016-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","1013.0","W","299.6",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","8","","","","20160821",",,W","20160831","+,,W","20160831","+,,W","9","","20160806",",,W","20160811",",,W","15.0",",W,21,","0",",,W,31,+","0",",,W,31,+","103.4",",,W,06,","38.3",",W,11,","0.0","W","0.0",",W","141.2",",,,W","0",",,,W","28.00",",W","33.97",",,,W","22.03",",,,W","","","150",",W","130",",W","17.4",",W","25.0",",W"
"USW00053908","2016-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","1204.2","W","191.2",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","14","","","","20160930","+,,W","20160930","+,,W","20160930","+,,W","4","","20160925",",,W","20160920",",,W","8.9",",W,30,+","0",",,W,30,+","0",",,W,30,+","14.0",",,W,25,","37.2",",W,20,","1.6","W","1.6",",W","35.5",",,,W","0",",,,W","24.65",",W","31.53",",,,W","17.77",",,,W","","","180",",W","330",",W","9.4",",W","13.9",",W"
"USW00053908","2016-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","1288.4","W","84.2",",W","6",",W","3",",W","1",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","29",",W","2",",W","15","","3","","20161021",",,W","20161031","+,,W","20161031","+,2,W","4","","20161006",",,W","20161017","+,,W","4.4",",W,21,","0",",,W,31,+","0","2,,W,31,+","26.2",",,W,06,","32.8",",W,17,+","27.5","W","25.9",",W","42.5",",,,W","0","2,,,W","20.21",",W","26.99",",,,W","13.44",",,,W","","","190",",W","190",",W","13.0",",W","17.9",",W"
"USW00053908","2016-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","1308.4","W","20.0",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","12",",W","0",",W","15","","2","","20161126","+,,W","20161130","+,,W","20161130","+,,W","1","","20161107",",,W","20161116","+,,W","-2.7",",W,26,+","0",",,W,30,+","0",",,W,30,+","22.4",",,W,07,","30.0",",W,16,+","196.3","W","168.8",",W","34.1",",,,W","0",",,,W","13.37",",W","20.20",",,,W","6.55",",,,W","","","180",",W","180",",W","11.6",",W","16.5",",W"
"USW00053908","2016-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","1308.4","W","0.0",",W","5",",W","1",",W","0",",W","0",",W","0","1,W","0",",W","19",",W","1",",W","1",",W","0",",W","11","","3","","20161219","+,,W","20161231","+,,W","20161231","+,1,W","","","20161225",",,W","20161225",",,W","-14.9",",W,19,+","0",",,W,31,+","0","1,,W,31,+","3.0",",,W,25,","22.2",",W,25,","635.2","W","438.9",",W","6.9",",,,W","0","1,,,W","4.17",",W","10.65",",,,W","-2.30",",,,W","","","210",",W","210",",W","10.7",",W","14.8",",W"
"USW00053908","2017-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","0","2,W","0","1,W","0",",W","18",",W","2",",W","6",",W","0",",W","12","","2","","20170107",",,W","20170131","+,2,W","20170131","+,1,W","2","","20170114",",,W","20170111",",,W","-17.1",",W,07,","0","2,,W,31,+","0","1,,W,31,+","22.1",",,W,14,","26.1",",W,11,","1037.0","W","401.8",",W","59.2",",,,W","0","1,,,W","5.37",",W","12.16",",,,W","-1.42",",,,W","","","200",",W","220",",W","12.5",",W","16.5",",W"
"USW00053908","2017-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6",",W","7.5","W","7.5",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","11",",W","0",",W","8","","4","","20170209",",,W","20170228","+,,W","20170228","+,,W","1","","20170214",",,W","20170211",",,W","-5.5",",W,09,","0",",,W,28,+","0",",,W,28,+","15.5",",,W,14,","30.6",",W,11,","1254.1","W","217.1",",W","40.4",",,,W","0",",,,W","10.85",",W","18.07",",,,W","3.62",",,,W","","","200",",W","210",",W","13.0",",W","16.5",",W"
"USW00053908","2017-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","4.0",",W","27.8","W","20.3",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","17",",W","1",",W","8","","","","20170302",",,W","20170331","+,,W","20170331","+,,W","8","","20170311",",,W","20170320",",,W","-2.7",",W,02,","0",",,W,31,+","0",",,W,31,+","13.7",",,W,11,","33.3",",W,20,","1421.6","W","167.5",",W","46.0",",,,W","0",",,,W","13.58",",W","20.55",",,,W","6.61",",,,W","","","190",",W","190",",W","13.9",",W","19.2",",W"
"USW00053908","2017-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6",",W","60.0","W","32.2",",W","17",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","22","","1","","20170406",",,W","20170430","+,,W","20170430","+,,W","11","","20170421",",,W","20170414","+,,W","2.8",",W,06,","0",",,W,30,+","0",",,W,30,+","95.8",",,W,21,","28.9",",W,14,+","1490.4","W","68.8",",W","282.2",",,,W","0",",,,W","17.11",",W","23.14",",,,W","11.08",",,,W","","","200",",W","200",",W","13.9",",W","19.7",",W"
"USW00053908","2017-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","140.7","W","80.7",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","14","","","","20170501",",,W","20170531","+,,W","20170531","+,,W","9","","20170519",",,W","20170527",",,W","6.7",",W,01,","0",",,W,31,+","0",",,W,31,+","69.6",",,W,19,","33.9",",W,27,","1511.0","W","20.6",",W","178.6",",,,W","0",",,,W","20.27",",W","27.16",",,,W","13.38",",,,W","","","210",",W","210",",W","16.5",",W","27.7",",W"
