"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241008","1952-08","46.231","-112.1138","1494.7","BOULDER, MT US","55.7","0","30.8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19520831","+,,0","19520831","+,,0","19520831","+,,0","","","19520815",",,0","19520802",",,0","1.7",",0,31,+","0",",,0,31,+","0",",,0,31,+","4.3",",,0,15,","36.1",",0,02,","102.8","0","48.4",",0","15.9",",,,0","0",",,,0","17.77",",0","27.85",",,,0","7.69",",,,0","","","",""
"USC00241008","1952-09","46.231","-112.1138","1494.7","BOULDER, MT US","56.0","0","0.3","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","26",",0","0",",0","","","19520914",",1,0","19520930","+,,0","19520930","+,,0","","","19520913","+,,0","19520926","+,,0","-6.7","1,0,14,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,13,+","29.4",",0,26,+","237.3","0","134.5",",0","1.0",",,,0","0",",,,0","13.74","1,0","24.96",",,,0","2.51","1,,,0","","","",""
"USC00241008","1952-10","46.231","-112.1138","1494.7","BOULDER, MT US","56.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0",",0","26",",0","0",",0","8",",0","0",",0","","","19521015",",,0","19521031","+,,0","19521031","+,2,0","","","19521013",",,0","19521002",",,0","-8.3",",0,15,","0",",,0,31,+","0","2,,0,31,+","2.0",",,0,13,","25.6",",0,02,","559.9","0","322.6",",0","2.0",",,,0","0","2,,,0","7.93",",0","18.72",",,,0","-2.87",",,,0","","","",""
"USC00241008","1952-11","46.231","-112.1138","1494.7","BOULDER, MT US","56.0","0","0.0",",0","5",",0","2",",0","0",",0","","","","","5",",0","30",",0","10",",0","0",",0","0",",0","","","19521128",",,0","","","","","","","19521115",",,0","19521104",",,0","-26.7",",0,28,","","","","","4.6",",,0,15,","20.6",",0,04,","1206.3","0","646.4",",0","11.0",",,,0","","","-3.22",",0","4.24",",,,0","-10.67",",,,0","","","",""
"USC00241008","1952-12","46.231","-112.1138","1494.7","BOULDER, MT US","56.0","0","0.0",",0","3",",0","0",",0","0",",0","","","1","1,0","6",",0","31",",0","8",",0","0",",0","0",",0","","","19521225",",,0","","","19521218",",1,0","","","19521212",",,0","19521213",",,0","-23.9",",0,25,","","","25","1,,0,18,","1.3",",,0,12,","8.9",",0,13,","1928.7","0","722.4",",0","2.8",",,,0","43","1,,,0","-4.97",",0","1.86",",,,0","-11.80",",,,0","","","",""
"USC00241008","1953-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","6","4,0","2","4,0","0","4,0","","","","","2",",0","30",",0","3",",0","0",",0","0",",0","","","19530106",",,0","","","","","","","19530117",",4,0","19530124",",,0","-23.3",",0,06,","","","","","6.1","4,,0,17,","13.3",",0,24,","2508.4","0","579.7",",0","15.7",",a,,0","","","-0.37",",0","6.16",",,,0","-6.90",",,,0","","","",""
"USC00241008","1953-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","9",",0","1",",0","0",",0","","","5",",0","0","1,0","26","1,0","6",",0","0",",0","0",",0","","","19530224",",1,0","","","19530228",",,0","","","19530204",",,0","19530203",",,0","-17.2","1,0,24,","","","76",",,0,28,","2.5",",,0,04,","13.3",",0,03,","3061.8","0","553.4",",0","10.7",",,,0","205",",,,0","-2.20","1,0","3.49",",,,0","-7.88","1,,,0","","","",""
"USC00241008","1953-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","1","1,0","2",",0","28",",0","3","1,0","0","1,0","0","1,0","","","19530302",",,0","","","19530313",",1,0","","","19530320",",,0","19530328",",1,0","-19.4",",0,02,","","","64","1,,0,13,","5.8",",,0,20,","17.8","1,0,28,","3560.5","0","498.7","1,0","10.1",",,,0","77","1,,,0","1.76","1,0","8.91","1,,,0","-5.39",",,,0","","","",""
"USC00241008","1953-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","3","5,0","0","4,0","0",",0","22",",0","3",",0","2",",0","0",",0","","","19530411",",,0","19530408",",5,0","19530430","+,4,0","","","19530406",",,0","19530426",",,0","-12.2",",0,11,","254","5,,0,08,","0","4,,0,30,+","3.8",",,0,06,","21.7",",0,26,","4016.2","0","455.7",",0","15.5",",,,0","0","4,,,0","3.14",",0","9.76",",,,0","-3.48",",,,0","","","",""
"USC00241008","1953-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","3",",0","0",",0","","","19530503",",,0","19530531","+,,0","19530511",",,0","","","19530524",",,0","19530506",",,0","-6.7",",0,03,","0",",,0,31,+","51",",,0,11,","16.8",",,0,24,","26.1",",0,06,","4362.2","0","346.0",",0","31.9",",,,0","51",",,,0","7.17",",0","14.48",",,,0","-0.14",",,,0","","","",""
"USC00241008","1953-06","46.231","-112.1138","1494.7","BOULDER, MT US","0.5","0","0.5",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","","","19530626",",,0","19530630","+,,0","19530630","+,,0","","","19530603",",,0","19530611",",,0","0.0",",0,26,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,03,","30.0",",0,11,","4516.8","0","154.6",",0","59.1",",,,0","0",",,,0","13.20",",0","21.49",",,,0","4.91",",,,0","","","",""
"USC00241008","1953-07","46.231","-112.1138","1494.7","BOULDER, MT US","54.3","0","53.8","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","12",",0","","","19530716",",1,0","19530731","+,,0","19530731","+,,0","","","19530709",",,0","19530713",",,0","2.2","1,0,16,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,09,","37.2",",0,13,","20.6","0","20.6",",0","1.8",",,,0","0",",,,0","19.32","1,0","30.71",",,,0","7.94","1,,,0","","","",""
"USC00241008","1953-08","46.231","-112.1138","1494.7","BOULDER, MT US","69.6","0","15.3","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","30","1,0","5","1,0","","","19530824",",1,0","19530831","+,,0","19530831","+,,0","","","19530823",",,0","19530820",",1,0","-0.6","1,0,24,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,23,","33.9","1,0,20,","71.4","0","50.8","1,0","22.4",",,,0","0",",,,0","17.15","1,0","28.39","1,,,0","5.91","1,,,0","","","",""
"USC00241008","1953-09","46.231","-112.1138","1494.7","BOULDER, MT US","72.1","0","2.5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","26",",0","0",",0","","","19530929",",,0","19530930","+,,0","19530930","+,,0","","","19530902",",,0","19530912","+,,0","-6.7",",0,29,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,02,","30.6",",0,12,+","227.8","0","156.4",",0","15.8",",,,0","0",",,,0","13.20",",0","24.98",",,,0","1.43",",,,0","","","",""
"USC00241008","1953-10","46.231","-112.1138","1494.7","BOULDER, MT US","72.1","0","0.0","3,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0","3,0","11","3,0","0","3,0","","","19531024",",,0","19531031","+,,0","19531031","+,,0","","","19531002",",,0","19531009","+,3,0","-12.2",",0,24,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,02,","26.1","3,0,09,+","495.7","0","267.9","3,0","2.1",",,,0","0",",,,0","8.48","3,0","19.48","3,,,0","-2.51",",,,0","","","",""
"USC00241008","1953-11","46.231","-112.1138","1494.7","BOULDER, MT US","72.1","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","0",",0","0",",0","","","19531119",",,0","19531130","+,,0","19531123",",,0","","","19531123",",,0","19531101",",,0","-16.1",",0,19,","0",",,0,30,+","0",",T,0,23,","5.1",",,0,23,","18.3",",0,01,","971.9","0","476.2",",0","7.1",",,,0","0",",T,,0","2.46",",0","10.10",",,,0","-5.19",",,,0","","","",""
"USC00241008","1953-12","46.231","-112.1138","1494.7","BOULDER, MT US","72.1","0","0.0",",0","5","2,0","1","2,0","0","2,0","","","1",",0","1",",0","31",",0","5",",0","0",",0","0",",0","","","19531223",",,0","","","19531229",",,0","","","19531220",",2,0","19531220",",,0","-17.8",",0,23,","","","51",",,0,29,","5.1","2,,0,20,","10.0",",0,20,","1621.9","0","650.0",",0","9.6",",a,,0","89",",a,,0","-2.63",",0","4.07",",,,0","-9.34",",,,0","","","",""
"USC00241008","1954-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","","0.0",",0","6",",0","3",",0","0",",0","18","1,0","3",",0","11",",0","31",",0","11",",0","0",",0","0",",0","","","19540120",",,0","19540121","+,1,0","19540116",",,0","","","19540116",",,0","19540106","+,,0","-38.3",",0,20,","203","1,,0,21,+","89",",,0,16,","5.3",",,0,16,","10.0",",0,06,+","2413.6","","791.7",",0","16.8",",,,0","203",",,,0","-7.21",",0","0.61",",,,0","-15.02",",,,0","","","",""
"USC00241008","1954-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","","0.0",",0","4",",0","0",",0","0",",0","1","2,0","0",",0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19540211",",,0","19540201",",2,0","19540228","+,,0","","","19540221",",,0","19540223",",,0","-16.7",",0,11,","51","2,,0,01,","0",",T,0,28,+","2.0",",,0,21,","14.4",",0,23,","2900.7","","487.1",",0","4.1",",,,0","0",",T,,0","0.94",",0","8.14",",,,0","-6.27",",,,0","","","",""
"USC00241008","1954-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","","0.0","1,0","7",",0","1",",0","0",",0","","","5",",0","6","1,0","29","1,0","7",",0","0",",0","0",",0","","","19540302",",1,0","","","19540312","+,,0","","","19540311",",,0","19540309",",,0","-25.0","1,0,02,","","","51",",,0,12,+","4.3",",,0,11,","15.6",",0,09,","3561.7","","661.0",",0","10.0",",,,0","177",",,,0","-3.76","1,0","4.11",",,,0","-11.63","1,,,0","","","",""
"USC00241008","1954-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","","0.0",",0","4","2,0","1","2,0","0","2,0","","","0","2,0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19540430",",,0","","","19540420",",2,0","","","19540428",",2,0","19540416",",,0","-11.1",",0,30,","","","0","2,T,0,20,","2.8","2,,0,28,","20.6",",0,16,","3962.4","","400.7",",0","9.0",",a,,0","0","2,T,,0","4.98",",0","13.45",",,,0","-3.50",",,,0","","","",""
"USC00241008","1954-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","12",",0","1",",0","11",",0","0",",0","","","19540502",",,0","19540531","+,,0","19540501",",,0","","","19540530",",,0","19540519",",,0","-12.2",",0,02,","0",",,0,31,+","0",",T,0,01,","3.6",",,0,30,","31.7",",0,19,","4238.0","","275.6",",0","12.2",",,,0","0",",T,,0","9.44",",0","19.20",",,,0","-0.32",",,,0","","","",""
"USC00241008","1954-06","46.231","-112.1138","1494.7","BOULDER, MT US","7.0","","7.0",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","14",",0","2",",0","","","19540601",",,0","19540630","+,,0","19540630","+,,0","","","19540627",",,0","19540622",",,0","-5.6",",0,01,","0",",,0,30,+","0",",,0,30,+","14.2",",,0,27,","33.3",",0,22,","4439.3","","201.3",",0","57.6",",,,0","0",",,,0","11.85",",0","20.12",",,,0","3.59",",,,0","","","",""
"USC00241008","1954-07","46.231","-112.1138","1494.7","BOULDER, MT US","65.3","","58.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19540723","+,,0","19540731","+,,0","19540731","+,,0","","","19540702",",,0","19540712",",,0","3.3",",0,23,+","0",",,0,31,+","0",",,0,31,+","9.1",",,0,02,","36.1",",0,12,","12.8","","12.8",",0","15.9",",,,0","0",",,,0","19.80",",0","30.25",",,,0","9.35",",,,0","","","",""
"USC00241008","1954-08","46.231","-112.1138","1494.7","BOULDER, MT US","75.5","","10.2",",0","15",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","2",",0","","","19540827",",,0","19540831","+,,0","19540831","+,,0","","","19540817",",,0","19540830",",,0","-0.6",",0,27,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,17,","33.3",",0,30,","104.6","","91.8",",0","39.0",",,,0","0",",,,0","15.70",",0","25.09",",,,0","6.31",",,,0","","","",""
"USC00241008","1954-09","46.231","-112.1138","1494.7","BOULDER, MT US","75.5","","0.0",",0","5",",0","0",",0","0",",0","1",",0","1",",0","0",",0","11",",0","0",",0","23",",0","0",",0","","","19540930",",,0","19540930",",,0","19540930",",,0","","","19540905",",,0","19540911",",,0","-4.4",",0,30,","51",",,0,30,","53",",,0,30,","2.0",",,0,05,","30.0",",0,11,","295.4","","190.8",",0","6.9",",,,0","53",",,,0","11.97",",0","22.23",",,,0","1.71",",,,0","","","",""
"USC00241008","1954-10","46.231","-112.1138","1494.7","BOULDER, MT US","","","","","4",",0","2",",0","0",",0","","","0","3,0","","","","","0",",0","4",",0","0",",0","","","","","","","19541031","+,3,0","","","19541023",",,0","19541007",",,0","","","","","0","3,,0,31,+","6.1",",,0,23,","24.4",",0,07,","","","","","9.7",",,,0","0","3,,,0","","","14.27",",,,0","","","","","",""
"USC00241008","1954-11","46.231","-112.1138","1494.7","BOULDER, MT US","","","","","1",",0","1",",0","0",",0","3","1,0","1",",0","","","","","3",",0","0",",0","0",",0","","","","","19541129","+,1,0","19541127",",,0","","","19541127",",,0","19541122",",,0","","","51","1,,0,29,+","51",",,0,27,","3.0",",,0,27,","18.9",",0,22,","","","","","3.0",",,,0","56",",,,0","","","11.36",",,,0","","","","","",""
"USC00241008","1954-12","46.231","-112.1138","1494.7","BOULDER, MT US","","","","","2",",0","1",",0","0",",0","","","0",",0","","","","","10",",0","0",",0","0",",0","","","","","","","19541207",",,0","","","19541215",",,0","19541222",",,0","","","","","13",",,0,07,","7.6",",,0,15,","10.6",",0,22,","","","","","8.4",",,,0","13",",,,0","","","2.16",",,,0","","","","","",""
"USC00241008","1955-01","46.231","-112.1138","1494.7","BOULDER, MT US","","","","","2",",0","0",",0","0",",0","","","","","","","","","20",",0","0",",0","0",",0","","","","","","","","","","","19550102",",,0","19550130",",,0","","","","","","","1.3",",,0,02,","6.1",",0,30,","","","","","1.6",",,,0","","","","","-0.88",",,,0","","","","","",""
"USC00241008","1955-02","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","1,0","5",",0","0",",0","0",",0","4","2,0","0",",0","10",",0","28",",0","16","1,0","0","1,0","0","1,0","","","19550227",",,0","19550225","+,2,0","19550223","+,,0","","","19550223","+,,0","19550216",",1,0","-24.4",",0,27,","25","2,,0,25,+","13",",,0,23,+","0.5",",,0,23,+","10.0","1,0,16,","","","677.3","1,0","1.9",",,,0","26",",,,0","-6.88","1,0","0.46","1,,,0","-14.22",",,,0","","","",""
"USC00241008","1955-03","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","2,0","8",",0","2",",0","0",",0","","","4",",0","9","1,0","30","1,0","13","1,0","0","1,0","0","1,0","","","19550326",",1,0","","","19550302",",,0","","","19550302",",,0","19550329",",1,0","-27.8","1,0,26,","","","64",",,0,02,","4.6",",,0,02,","12.8","1,0,29,","","","679.6","1,0","13.2",",,,0","268",",a,,0","-5.52","2,0","1.98","1,,,0","-13.02","1,,,0","","","",""
"USC00241008","1955-04","46.231","-112.1138","1494.7","BOULDER, MT US","","","","","11",",0","3",",0","1",",0","","","3",",0","","","","","1",",0","0",",0","0",",0","","","","","","","19550402",",,0","","","19550426",",,0","19550430",",,0","","","","","89",",,0,02,","34.8",",,0,26,","20.6",",0,30,","","","","","51.1",",,,0","165",",,,0","","","10.48",",,,0","","","","","",""
"USC00241008","1955-05","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","2,0","5",",0","3",",0","0",",0","0","2,0","0","2,0","0","1,0","11","1,0","1","1,0","8","1,0","0","1,0","","","19550528",",1,0","19550531","+,2,0","19550531","+,2,0","","","19550524",",,0","19550520","+,1,0","-5.6","1,0,28,","0","2,,0,31,+","0","2,,0,31,+","7.1",",,0,24,","25.0","1,0,20,+","","","267.4","1,0","17.5",",,,0","0","2,,,0","9.13","2,0","17.08","1,,,0","1.17","1,,,0","","","",""
"USC00241008","1955-06","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.3","3,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0","1,0","17","1,0","0","1,0","","","19550601",",2,0","19550630","+,,0","19550630","+,,0","","","19550616",",,0","19550622",",1,0","-3.9","2,0,01,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,16,","30.6","1,0,22,","","","138.8","1,0","37.2",",,,0","0",",,,0","13.52","3,0","21.98","1,,,0","5.06","2,,,0","","","",""
"USC00241008","1955-07","46.231","-112.1138","1494.7","BOULDER, MT US","","","43.9",",0","17","2,0","12","2,0","0","2,0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","4",",0","","","19550702",",,0","19550731","+,,0","19550731","+,,0","","","19550724",",2,0","19550716",",,0","-0.6",",0,02,","0",",,0,31,+","0",",,0,31,+","16.5","2,,0,24,","35.6",",0,16,","76.0","0","76.0",",0","82.6",",a,,0","0",",,,0","17.30",",0","25.96",",,,0","8.64",",,,0","","","",""
"USC00241008","1955-08","46.231","-112.1138","1494.7","BOULDER, MT US","","","38.5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19550814",",,0","19550831","+,,0","19550831","+,,0","","","19550814",",,0","19550831",",,0","1.7",",0,14,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,14,","34.4",",0,31,","96.5","0","20.5",",0","10.7",",,,0","0",",,,0","18.91",",0","29.75",",,,0","8.07",",,,0","","","",""
"USC00241008","1955-09","46.231","-112.1138","1494.7","BOULDER, MT US","","","12.5","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","15",",0","3",",0","","","19550930","+,1,0","19550930","+,,0","19550930","+,,0","","","19550920",",,0","19550901",",,0","-3.9","1,0,30,+","0",",,0,30,+","0",",,0,30,+","15.2",",,0,20,","33.9",",0,01,","278.6","0","182.1",",0","23.8",",,,0","0",",,,0","12.25","1,0","20.77",",,,0","3.73","1,,,0","","","",""
"USC00241008","1955-10","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","10",",0","0",",0","","","19551023",",,0","19551031","+,,0","19551031",",,0","","","19551023",",,0","19551017",",,0","-8.9",",0,23,","0",",,0,31,+","0",",T,0,31,","3.0",",,0,23,","25.0",",0,17,","596.0","0","317.4",",0","7.2",",,,0","0",",T,,0","8.09",",0","16.31",",,,0","-0.12",",,,0","","","",""
"USC00241008","1955-11","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","1,0","9","2,0","2","2,0","0","2,0","","","","","8","1,0","26","1,0","13","1,0","0","1,0","0","1,0","","","19551116",",1,0","","","","","","","19551121",",2,0","19551108","+,1,0","-32.2","1,0,16,","","","","","5.6","2,,0,21,","13.9","1,0,08,+","1297.7","0","701.7","1,0","18.6",",a,,0","","","-5.86","1,0","0.48","1,,,0","-12.20","1,,,0","","","",""
"USC00241008","1955-12","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0",",0","10",",0","3",",0","0",",0","","","5",",0","9",",0","30",",0","18",",0","0",",0","0",",0","","","19551218",",,0","","","19551223",",,0","","","19551223",",,0","19551223",",,0","-30.0",",0,18,","","","203",",,0,23,","11.4",",,0,23,","11.7",",0,23,","2069.2","0","771.5",",0","26.8",",,,0","448",",,,0","-6.55",",0","-0.34",",,,0","-12.77",",,,0","","","",""
"USC00241008","1956-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","","","","","11",",0","31",",0","13",",0","0",",0","0",",0","","","19560131",",,0","","","","","","","19560116",",,0","19560107",",,0","-32.2",",0,31,","","","","","9.9",",,0,16,","8.3",",0,07,","2881.8","0","812.6",",0","20.2",",,,0","","","-7.88",",0","-0.72",",,,0","-15.04",",,,0","","","",""
"USC00241008","1956-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","1","5,0","10",",0","29",",0","13",",0","0",",0","0",",0","","","19560216",",,0","","","19560207",",5,0","","","19560202",",,0","19560221",",,0","-37.2",",0,16,","","","25","5,,0,07,","2.0",",,0,02,","7.2",",0,21,","3646.4","0","764.6",",0","3.9",",,,0","45","5,,,0","-8.03",",0","-0.59",",,,0","-15.47",",,,0","","","",""
"USC00241008","1956-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","","","4",",0","31",",0","5","1,0","0","1,0","0","1,0","","","19560311",",,0","","","","","","","19560302",",,0","19560325","+,1,0","-29.4",",0,11,","","","","","4.1",",,0,02,","18.3","1,0,25,+","4217.1","0","570.7","1,0","8.9",",,,0","","","-0.62","1,0","6.24","1,,,0","-7.48",",,,0","","","",""
"USC00241008","1956-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","","","0",",0","27",",0","0",",0","3",",0","0",",0","","","19560402",",,0","","","","","","","19560424",",,0","19560420",",,0","-11.7",",0,02,","","","","","11.9",",,0,24,","22.2",",0,20,","4615.1","0","398.0",",0","23.3",",,,0","","","5.07",",0","12.52",",,,0","-2.39",",,,0","","","",""
"USC00241008","1956-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","13",",0","5",",0","0",",0","","","","","0",",0","7",",0","0",",0","13",",0","0",",0","","","19560505",",,0","","","","","","","19560509",",,0","19560522",",,0","-6.7",",0,05,","","","","","9.1",",,0,09,","27.2",",0,22,","4852.7","0","237.6",",0","27.8",",,,0","","","10.67",",0","18.00",",,,0","3.34",",,,0","","","",""
"USC00241008","1956-06","46.231","-112.1138","1494.7","BOULDER, MT US","5.8","0","5.8",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19560630",",,0","19560630","+,,0","19560630","+,,0","2","","19560616",",,0","19560619","+,,0","1.1",",0,30,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,16,","31.1",",0,19,+","4936.9","0","84.2",",0","31.8",",,,0","0",",,,0","15.72",",0","25.42",",,,0","6.02",",,,0","","","",""
"USC00241008","1956-07","46.231","-112.1138","1494.7","BOULDER, MT US","46.8","0","41.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","19560705","+,,0","19560731","+,,0","19560731","+,,0","","","19560705",",,0","19560723",",,0","2.2",",0,05,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,05,","34.4",",0,23,","48.3","0","48.3",",0","33.1",",,,0","0",",,,0","18.10",",0","27.57",",,,0","8.62",",,,0","","","",""
"USC00241008","1956-08","46.231","-112.1138","1494.7","BOULDER, MT US","60.7","0","13.9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","3",",0","","","19560831",",,0","19560831","+,,0","19560831","+,,0","1","","19560826",",,0","19560823","+,,0","-1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,26,","32.2",",0,23,+","128.9","0","80.6",",0","32.8",",,,0","0",",,,0","16.18",",0","25.93",",,,0","6.43",",,,0","","","",""
