"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253050","1900-09","41.43","-96.4669","359.7","FREMONT, NE US","574.2","6","55.4",",6","10",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","19",",6","2",",6","","","19000917",",,6","","","","","","","19000910",",,6","19000908",",,6","2.8",",6,17,","","","","","68.1",",,6,10,","35.0",",6,08,","74.9","6","74.1",",6","122.1",",,,6","","","17.71",",6","23.32",",,,6","12.10",",,,6","",""
"USC00253050","1900-10","41.43","-96.4669","359.7","FREMONT, NE US","596.8","6","22.6","2,6","8","1,6","6","1,6","2","1,6","","","","","0","2,6","3","2,6","0","1,6","19","1,6","0","1,6","","","19001017",",2,6","","","","","","","19001028",",1,6","19001005",",1,6","-2.8","2,6,17,","","","","","54.6","1,,6,28,","31.1","1,6,05,","179.8","6","104.9","1,6","132.1","1,,,6","","","15.46","2,6","22.35","1,,,6","8.56","2,,,6","",""
"USC00253050","1900-11","41.43","-96.4669","359.7","FREMONT, NE US","596.8","6","0.0",",6","2",",6","0",",6","0",",6","","","0",",6","0",",6","25",",6","3",",6","1",",6","0",",6","","","19001115",",,6","","","19001124","+,,6","","","19001119",",,6","19001103",",,6","-11.1",",6,15,","","","0",",T,6,24,+","1.8",",,6,19,","22.2",",6,03,","659.3","6","479.5",",6","3.3",",,,6","0",",T,,6","2.35",",6","7.84",",,,6","-3.14",",,,6","",""
"USC00253050","1900-12","41.43","-96.4669","359.7","FREMONT, NE US","596.8","6","0.0","2,6","4",",6","2",",6","0",",6","","","2",",6","1","1,6","28","1,6","6","1,6","0","1,6","0","1,6","","","19001231",",1,6","","","19001222",",,6","","","19001222",",,6","19001217",",1,6","-19.4","1,6,31,","","","76",",,6,22,","11.4",",,6,22,","15.6","1,6,17,","1221.3","6","562.0","1,6","16.8",",,,6","114",",,,6","-1.08","2,6","4.89","1,,,6","-7.06","1,,,6","",""
"USC00253050","1901-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","3",",6","29",",6","11",",6","0",",6","0",",6","","","19010101",",,6","","","19010109",",,6","","","19010109",",,6","19010119",",,6","-22.2",",6,01,","","","89",",,6,09,","8.9",",,6,09,","12.2",",6,19,","1881.2","6","659.9",",6","10.2",",,,6","102",",,,6","-2.95",",6","2.89",",,,6","-8.80",",,,6","",""
"USC00253050","1901-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","","","4",",6","27",",6","15",",6","0",",6","0",",6","","","19010209",",,6","","","","","","","19010208","+,,6","19010228",",,6","-21.7",",6,09,","","","","","10.2",",,6,08,+","8.9",",6,28,","2550.0","6","668.8",",6","20.4",",,,6","","","-5.55",",6","0.31",",,,6","-11.41",",,,6","",""
"USC00253050","1901-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","8",",6","6",",6","1",",6","","","4",",6","0",",6","26",",6","1",",6","2",",6","0",",6","","","19010305",",,6","","","19010329",",,6","","","19010329",",,6","19010317",",,6","-13.3",",6,05,","","","152",",,6,29,","25.4",",,6,29,","25.6",",6,17,","3036.3","6","486.3",",6","61.2",",,,6","330",",,,6","2.65",",6","8.45",",,,6","-3.15",",,,6","",""
"USC00253050","1901-04","41.43","-96.4669","359.7","FREMONT, NE US","15.8","6","15.8",",6","6",",6","3",",6","0",",6","","","1",",6","0",",6","10",",6","0",",6","9",",6","1",",6","","","19010415","+,,6","","","19010402",",,6","","","19010415",",,6","19010426",",,6","-3.3",",6,15,+","","","38",",,6,02,","13.2",",,6,15,","32.2",",6,26,","3295.8","6","259.5",",6","29.6",",,,6","38",",,,6","10.21",",6","16.62",",,,6","3.80",",,,6","",""
"USC00253050","1901-05","41.43","-96.4669","359.7","FREMONT, NE US","34.8","6","19.0",",6","8",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","22",",6","0",",6","","","19010526",",,6","","","19010531","+,,6","","","19010504",",,6","19010502",",,6","2.2",",6,26,","","","0",",,6,31,+","26.7",",,6,04,","31.1",",6,02,","3388.6","6","92.8",",6","69.9",",,,6","0",",,,6","15.95",",6","22.91",",,,6","8.99",",,,6","",""
"USC00253050","1901-06","41.43","-96.4669","359.7","FREMONT, NE US","181.6","6","146.8",",6","13",",6","11",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","8",",6","","","19010607",",,6","","","","","","","19010610",",,6","19010630",",,6","5.0",",6,07,","","","","","41.1",",,6,10,","37.2",",6,30,","3403.8","6","15.2",",6","139.6",",,,6","","","22.72",",6","29.58",",,,6","15.86",",,,6","",""
"USC00253050","1901-07","41.43","-96.4669","359.7","FREMONT, NE US","473.6","6","292.0",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","19010706",",,6","","","","","","","19010714",",,6","19010721",",,6","13.3",",6,06,","","","","","15.2",",,6,14,","40.6",",6,21,","0.0","6","0.0",",6","53.6",",,,6","","","27.75",",6","35.85",",,,6","19.65",",,,6","",""
"USC00253050","1901-08","41.43","-96.4669","359.7","FREMONT, NE US","634.9","6","161.3",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","19010805","+,,6","","","","","","","19010821",",,6","19010801",",,6","11.7",",6,05,+","","","","","14.7",",,6,21,","39.4",",6,01,","0.3","6","0.3",",6","28.9",",,,6","","","23.53",",6","31.15",",,,6","15.90",",,,6","",""
"USC00253050","1901-09","41.43","-96.4669","359.7","FREMONT, NE US","688.2","6","53.3","1,6","15",",6","12",",6","3",",6","","","","","0",",6","1",",6","0","1,6","18","1,6","2","1,6","","","19010918",",,6","","","","","","","19010908",",,6","19010905",",1,6","-2.2",",6,18,","","","","","55.1",",,6,08,","33.9","1,6,05,","75.2","6","74.9","1,6","192.6",",,,6","","","17.49","1,6","23.89","1,,,6","11.10",",,,6","",""
"USC00253050","1901-10","41.43","-96.4669","359.7","FREMONT, NE US","688.2","6","0.0","1,6","8",",6","4",",6","0",",6","","","0",",6","0",",6","3",",6","0","1,6","11","1,6","0","1,6","","","19011017","+,,6","","","19011031","+,,6","","","19011010",",,6","19011022",",1,6","-1.1",",6,17,+","","","0",",,6,31,+","24.9",",,6,10,","28.3","1,6,22,","250.3","6","175.1","1,6","45.5",",,,6","0",",,,6","12.62","1,6","19.48","1,,,6","5.75",",,,6","",""
"USC00253050","1901-11","41.43","-96.4669","359.7","FREMONT, NE US","688.2","6","0.0",",6","2",",6","2",",6","0",",6","","","1",",6","0",",6","27",",6","0",",6","0",",6","0",",6","","","19011116",",,6","","","19011104",",,6","","","19011102",",,6","19011101",",,6","-10.0",",6,16,","","","25",",,6,04,","16.5",",,6,02,","18.9",",6,01,","698.0","6","447.7",",6","19.0",",,,6","25",",,,6","3.41",",6","10.26",",,,6","-3.44",",,,6","",""
"USC00253050","1901-12","41.43","-96.4669","359.7","FREMONT, NE US","688.2","6","0.0","3,6","4",",6","4",",6","0",",6","","","4",",6","8",",6","30",",6","11","3,6","0","3,6","0","3,6","","","19011220","+,,6","","","19011218",",,6","","","19011218",",,6","19011206",",3,6","-28.9",",6,20,+","","","76",",,6,18,","7.6",",,6,18,","11.1","3,6,06,","1359.0","6","661.0","3,6","22.9",",,,6","229",",,,6","-5.37","3,6","-0.21","3,,,6","-10.52",",,,6","",""
"USC00253050","1902-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0","1,6","3",",6","3",",6","0",",6","","","3",",6","5","1,6","30","1,6","10",",6","0",",6","0",",6","","","19020127",",1,6","","","19020125",",,6","","","19020125",",,6","19020108",",,6","-31.7","1,6,27,","","","127",",,6,25,","12.7",",,6,25,","13.3",",6,08,","2033.0","6","674.0",",6","21.6",",,,6","216",",,,6","-4.12","1,6","1.51",",,,6","-9.75","1,,,6","",""
"USC00253050","1902-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0","1,6","2",",6","0",",6","0",",6","","","","","8","1,6","25","1,6","16",",6","0",",6","0",",6","","","19020202",",1,6","","","","","","","19020228","+,,6","19020226",",,6","-26.7","1,6,02,","","","","","1.0",",,6,28,+","14.4",",6,26,","2686.3","6","653.3",",6","2.0",",,,6","","","-6.05","1,6","-0.91",",,,6","-11.19","1,,,6","",""
"USC00253050","1902-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","8",",6","3",",6","0",",6","","","0",",6","0",",6","17",",6","3",",6","2",",6","0",",6","","","19020317",",,6","","","19020301",",,6","","","19020311",",,6","19020325",",,6","-16.7",",6,17,","","","13",",,6,01,","8.9",",,6,11,","21.7",",6,25,","3095.2","6","408.9",",6","21.8",",,,6","16",",,,6","5.14",",6","11.54",",,,6","-1.25",",,,6","",""
"USC00253050","1902-04","41.43","-96.4669","359.7","FREMONT, NE US","8.3","6","8.3",",6","7",",6","3",",6","0",",6","","","","","0",",6","11",",6","0",",6","10",",6","1",",6","","","19020407",",,6","","","","","","","19020425",",,6","19020420",",,6","-8.9",",6,07,","","","","","17.3",",,6,25,","32.2",",6,20,","3350.2","6","255.0",",6","32.4",",,,6","","","10.11",",6","18.09",",,,6","2.13",",,,6","",""
"USC00253050","1902-05","41.43","-96.4669","359.7","FREMONT, NE US","52.7","6","44.4","1,6","12",",6","7",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","24",",6","0",",6","","","19020527",",1,6","","","","","","","19020514",",,6","19020512","+,,6","3.3","1,6,27,","","","","","21.8",",,6,14,","31.1",",6,12,+","3399.6","6","49.4",",6","60.0",",,,6","","","18.20","1,6","24.73",",,,6","11.67","1,,,6","",""
"USC00253050","1902-06","41.43","-96.4669","359.7","FREMONT, NE US","129.6","6","76.9",",6","14",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","23",",6","4",",6","","","19020621",",,6","","","","","","","19020629",",,6","19020611",",,6","4.4",",6,21,","","","","","36.8",",,6,29,","33.9",",6,11,","3443.5","6","43.9",",6","169.7",",,,6","","","19.43",",6","25.39",",,,6","13.48",",,,6","",""
"USC00253050","1902-07","41.43","-96.4669","359.7","FREMONT, NE US","274.8","6","145.2",",6","13",",6","11",",6","4",",6","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","19020710","+,,6","","","","","","","19020705",",,6","19020716",",,6","10.0",",6,10,+","","","","","41.7",",,6,05,","35.6",",6,16,","3.6","6","3.6",",6","200.7",",,,6","","","22.90",",6","28.87",",,,6","16.93",",,,6","",""
"USC00253050","1902-08","41.43","-96.4669","359.7","FREMONT, NE US","369.1","6","94.3","1,6","10",",6","6",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","1",",6","","","19020811",",1,6","","","","","","","19020822",",,6","19020802",",,6","6.1","1,6,11,","","","","","36.1",",,6,22,","32.8",",6,02,","8.8","6","5.2",",6","73.4",",,,6","","","21.28","1,6","26.56",",,,6","15.99","1,,,6","",""
"USC00253050","1902-09","41.43","-96.4669","359.7","FREMONT, NE US","373.6","6","4.5","2,6","7",",6","7",",6","0",",6","","","","","0","2,6","2","2,6","0",",6","16",",6","1",",6","","","19020912",",2,6","","","","","","","19020920",",,6","19020907",",,6","-2.2","2,6,12,","","","","","22.9",",,6,20,","32.2",",6,07,","109.6","6","100.8",",6","73.8",",,,6","","","15.15","2,6","22.45",",,,6","7.85","2,,,6","",""
"USC00253050","1902-11","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0","2,6","7",",6","3",",6","0",",6","","","1",",6","0","2,6","19","2,6","1",",6","0",",6","0",",6","","","19021129",",2,6","","","19021128",",,6","","","19021113",",,6","19021112",",,6","-11.7","2,6,29,","","","25",",,6,28,","13.5",",,6,13,","18.3",",6,12,","","","417.9",",6","31.5",",,,6","25",",,,6","3.47","2,6","8.86",",,,6","-1.93","2,,,6","",""
"USC00253050","1902-12","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0","1,6","7",",6","6",",6","0",",6","","","2",",6","10",",6","31",",6","20","1,6","0","1,6","0","1,6","","","19021226","+,,6","","","19021205",",,6","","","19021220","+,,6","19021202",",1,6","-23.3",",6,26,+","","","178",",,6,05,","11.7",",,6,20,+","13.3","1,6,02,","","","781.5","1,6","55.8",",,,6","226",",,,6","-7.84","1,6","-2.32","1,,,6","-13.35",",,,6","",""
"USC00253050","1903-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","3",",6","31",",6","15",",6","0",",6","0",",6","","","19030112","+,,6","","","19030131","+,,6","","","19030128","+,,6","19030116",",,6","-20.0",",6,12,+","","","0",",,6,31,+","0.0",",T,6,28,+","14.4",",6,16,","","","706.4",",6","0.0",",T,,6","0",",,,6","-4.45",",6","0.77",",,,6","-9.68",",,,6","",""
"USC00253050","1903-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","","","7",",6","28",",6","16",",6","0",",6","0",",6","","","19030218","+,,6","","","","","","","19030203",",,6","19030222",",,6","-26.1",",6,18,+","","","","","12.7",",,6,03,","10.0",",6,22,","","","743.4",",6","24.7",",,,6","","","-8.22",",6","-1.96",",,,6","-14.47",",,,6","",""
"USC00253050","1903-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0","1,6","2",",6","2",",6","0",",6","","","1",",6","0","1,6","24","1,6","4",",6","1",",6","0",",6","","","19030319",",1,6","","","19030326",",,6","","","19030326",",,6","19030317",",,6","-9.4","1,6,19,","","","51",",,6,26,","14.5",",,6,26,","23.9",",6,17,","","","473.2",",6","18.6",",,,6","51",",,,6","2.62","1,6","7.64",",,,6","-2.41","1,,,6","",""
"USC00253050","1903-04","41.43","-96.4669","359.7","FREMONT, NE US","0.0","6","0.0","1,6","8",",6","5",",6","1",",6","","","1",",6","0","1,6","8","1,6","0",",6","7",",6","0",",6","","","19030429",",1,6","","","19030429",",,6","","","19030428",",,6","19030409",",,6","-4.4","1,6,29,","","","38",",,6,29,","34.8",",,6,28,","26.1",",6,09,","","","247.6",",6","67.1",",,,6","38",",,,6","9.86","1,6","16.99",",,,6","2.72","1,,,6","",""
"USC00253050","1903-05","41.43","-96.4669","359.7","FREMONT, NE US","","","","","16",",6","14",",6","3",",6","","","","","0","3,6","1","3,6","0","5,6","13","5,6","3","5,6","","","19030502",",3,6","","","","","","","19030510",",,6","19030526","+,5,6","-1.7","3,6,02,","","","","","40.9",",,6,10,","35.0","5,6,26,+","","","","","278.0",",,,6","","","16.51","8,6","22.56","5,,,6","10.45","3,,,6","",""
"USC00253050","1903-06","41.43","-96.4669","359.7","FREMONT, NE US","","","59.2",",6","9",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","4",",6","","","19030610",",,6","","","","","","","19030618",",,6","19030630",",,6","3.9",",6,10,","","","","","40.6",",,6,18,","34.4",",6,30,","","","39.9",",6","80.0",",,,6","","","18.98",",6","25.29",",,,6","12.66",",,,6","",""
"USC00253050","1903-07","41.43","-96.4669","359.7","FREMONT, NE US","","","164.1",",6","10",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","10",",6","","","19030731",",,6","","","","","","","19030717",",,6","19030709",",,6","9.4",",6,31,","","","","","47.8",",,6,17,","37.8",",6,09,","6.1","6","6.1",",6","123.7",",,,6","","","23.43",",6","29.86",",,,6","17.00",",,,6","",""
"USC00253050","1903-08","41.43","-96.4669","359.7","FREMONT, NE US","","","94.5","3,6","10",",6","8",",6","4",",6","","","","","0","2,6","0","2,6","0","1,6","27","1,6","4","1,6","","","19030831",",2,6","","","","","","","19030827",",,6","19030824","+,1,6","8.9","2,6,31,","","","","","134.6",",,6,27,","32.8","1,6,24,+","16.9","6","10.8","1,6","281.5",",,,6","","","21.25","3,6","27.38","1,,,6","15.11","2,,,6","",""
"USC00253050","1903-09","41.43","-96.4669","359.7","FREMONT, NE US","","","35.9","1,6","9",",6","8",",6","0",",6","","","","","0",",6","1",",6","0","1,6","22","1,6","0","1,6","","","19030916",",,6","","","","","","","19030911",",,6","19030908","+,1,6","0.0",",6,16,","","","","","20.3",",,6,11,","30.6","1,6,08,+","106.9","6","90.0","1,6","73.3",",,,6","","","16.49","1,6","23.41","1,,,6","9.58",",,,6","",""
"USC00253050","1903-10","41.43","-96.4669","359.7","FREMONT, NE US","","","6.3",",6","7",",6","6",",6","0",",6","","","","","0",",6","5",",6","0",",6","12",",6","0",",6","","","19031027",",,6","","","","","","","19031012",",,6","19031019",",,6","-3.9",",6,27,","","","","","12.7",",,6,12,","30.0",",6,19,","294.2","6","187.3",",6","52.8",",,,6","","","12.50",",6","20.00",",,,6","4.99",",,,6","",""
"USC00253050","1903-11","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0","2,6","4",",6","4",",6","0",",6","","","1",",6","0","1,6","20","1,6","6","1,6","0","1,6","0","1,6","","","19031119","+,1,6","","","19031124",",,6","","","19031101",",,6","19031108","+,1,6","-13.9","1,6,19,+","","","38",",,6,24,","16.3",",,6,01,","18.3","1,6,08,+","716.4","6","422.2","1,6","37.0",",,,6","38",",,,6","2.88","2,6","7.70","1,,,6","-1.93","1,,,6","",""
"USC00253050","1903-12","41.43","-96.4669","359.7","FREMONT, NE US","","","","","2",",6","1",",6","0",",6","","","0",",6","0","3,6","28","3,6","","","","","","","","","19031215",",3,6","","","19031209","+,,6","","","19031201",",,6","","","-15.0","3,6,15,","","","5",",,6,09,+","2.5",",,6,01,","","","","","","","4.3",",,,6","10",",,,6","","","","","-8.53","3,,,6","",""
"USC00253050","1904-01","41.43","-96.4669","359.7","FREMONT, NE US","","","","","3",",6","1",",6","0",",6","","","2",",6","2","3,6","28","3,6","","","","","","","","","19040129","+,3,6","","","19040128","+,,6","","","19040112",",,6","","","-17.8","3,6,29,+","","","25",",,6,28,+","4.1",",,6,12,","","","","","","","6.9",",,,6","63",",,,6","","","","","-9.90","3,,,6","",""
"USC00253050","1904-02","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0","2,6","0",",6","0",",6","0",",6","","","","","7","1,6","28","1,6","16","1,6","0","1,6","0","1,6","","","19040208",",1,6","","","","","","","19040217","+,,6","19040205",",1,6","-23.3","1,6,08,","","","","","0.0",",T,6,17,+","17.2","1,6,05,","","","666.0","1,6","0.0",",T,,6","","","-6.58","2,6","-0.08","1,,,6","-13.09","1,,,6","",""
"USC00253050","1904-03","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0","1,6","3",",6","3",",6","0",",6","","","1",",6","0",",6","26",",6","1","1,6","2","1,6","0","1,6","","","19040303",",,6","","","19040313",",,6","","","19040313",",,6","19040302",",1,6","-15.0",",6,03,","","","102",",,6,13,","10.2",",,6,13,","23.9","1,6,02,","","","455.6","1,6","24.4",",,,6","102",",,,6","3.16","1,6","10.26","1,,,6","-3.95",",,,6","",""
"USC00253050","1904-04","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0","5,6","8",",6","7",",6","0",",6","","","","","0","1,6","15","1,6","0","5,6","4","5,6","0","5,6","","","19040416",",1,6","","","","","","","19040425",",,6","19040430",",5,6","-6.7","1,6,16,","","","","","15.5",",,6,25,","23.9","5,6,30,","","","268.3","5,6","69.9",",,,6","","","7.72","5,6","15.18","5,,,6","0.25","1,,,6","",""
"USC00253050","1904-05","41.43","-96.4669","359.7","FREMONT, NE US","","","13.8","2,6","8",",6","6",",6","2",",6","","","","","0",",6","0",",6","0","2,6","20","2,6","0","2,6","","","19040514",",,6","","","","","","","19040516",",,6","19040524",",2,6","1.7",",6,14,","","","","","43.4",",,6,16,","31.7","2,6,24,","","","86.4","2,6","129.5",",,,6","","","15.91","2,6","22.69","2,,,6","9.14",",,,6","",""
"USC00253050","1904-06","41.43","-96.4669","359.7","FREMONT, NE US","","","50.5",",6","9",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","1",",6","","","19040614","+,,6","","","","","","","19040624",",,6","19040623",",,6","8.3",",6,14,+","","","","","62.7",",,6,24,","32.2",",6,23,","","","9.6",",6","129.2",",,,6","","","19.70",",6","26.12",",,,6","13.28",",,,6","",""
"USC00253050","1904-07","41.43","-96.4669","359.7","FREMONT, NE US","","","109.4","1,6","12",",6","11",",6","2",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","4","1,6","","","19040723","+,,6","","","","","","","19040720",",,6","19040718","+,1,6","10.0",",6,23,+","","","","","37.1",",,6,20,","33.9","1,6,18,+","2.2","6","2.2","1,6","122.4",",,,6","","","21.93","1,6","28.39","1,,,6","15.46",",,,6","",""
"USC00253050","1904-08","41.43","-96.4669","359.7","FREMONT, NE US","","","98.2","1,6","7",",6","5",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","6",",6","","","19040808",",1,6","","","","","","","19040809",",,6","19040814",",,6","5.6","1,6,08,","","","","","55.9",",,6,09,","34.4",",6,14,","13.0","6","10.8",",6","97.8",",,,6","","","21.32","1,6","28.51",",,,6","14.14","1,,,6","",""
"USC00253050","1904-09","41.43","-96.4669","359.7","FREMONT, NE US","","","49.6","1,6","6",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","25","1,6","2","1,6","","","19040914",",,6","","","19040930","+,,6","","","19040930",",,6","19040909",",1,6","3.3",",6,14,","","","0",",,6,30,+","14.0",",,6,30,","35.0","1,6,09,","51.5","6","38.5","1,6","40.1",",,,6","0",",,,6","18.61","1,6","26.26","1,,,6","10.97",",,,6","",""
"USC00253050","1904-10","41.43","-96.4669","359.7","FREMONT, NE US","","","6.9","5,6","5",",6","5",",6","0",",6","","","0",",6","0","4,6","8","4,6","0","1,6","16","1,6","1","1,6","","","19041023",",4,6","","","19041031","+,,6","","","19041013",",,6","19041004",",1,6","-3.3","4,6,23,","","","0",",,6,31,+","11.4",",,6,13,","32.2","1,6,04,","207.0","6","155.5","1,6","39.1",",,,6","0",",,,6","12.44","5,6","19.74","1,,,6","5.14","4,,,6","",""
