"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053864","1998-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.0","1,W","908.3","W","233.8","2,W","10","1,W","5","1,W","0","1,W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","20","2,W","","","","","19980822","+,2,W","","","","","","","19980812","+,1,W","19980828",",2,W","16.1","2,W,22,+","","","","","18.3","1,,W,12,+","37.2","2,W,28,","0.0","W","0.0","2,W","64.7","1,,,W","","","","","","","","","26.39","2,W","32.92","2,,,W","19.87","2,,,W","","","270","1,W","260",",W","8.0","1,W","15.2",",W"
"USW00053864","1998-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.4",",W","1118.5","W","210.2",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","","","","","19980910",",,W","","","","","","","19980921",",,W","19980905",",,W","12.8",",W,10,","","","","","67.1",",,W,21,","36.1",",W,05,","0.0","W","0.0",",W","131.8",",,,W","","","","","","","","","25.34",",W","31.74",",,,W","18.94",",,,W","","","170",",W","180",",W","11.6",",W","16.1",",W"
"USW00053864","1998-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.2","1,W","1177.8","W","59.3",",W","12",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","19981024",",,W","","","","","","","19981007",",,W","19981001",",,W","2.2",",W,24,","","","","","12.7",",,W,07,","32.2",",W,01,","32.6","W","32.6",",W","23.8",",,,W","","","","","","","","","19.20",",W","26.55",",,,W","11.84",",,,W","","","360",",W","360",",W","7.2",",W","10.3",",W"
"USW00053864","1998-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.1",",W","1181.1","W","3.3",",W","15",",W","8",",W","2",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","","","","","19981107",",,W","","","","","","","19981114",",,W","19981101",",,W","-0.6",",W,07,","","","","","43.4",",,W,14,","28.3",",W,01,","162.9","W","130.3",",W","129.3",",,,W","","","","","","","","","14.10",",W","20.35",",,,W","7.85",",,,W","","","300",",W","300",",W","10.3",",W","13.9",",W"
"USW00053864","1998-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.7",",W","1192.8","W","11.7",",W","17",",W","8",",W","1",",W","","","","","0",",W","9",",W","0",",W","8",",W","0",",W","","","","","19981218",",,W","","","","","","","19981224",",,W","19981207",",,W","-3.3",",W,18,","","","","","34.0",",,W,24,","27.2",",W,07,","409.6","W","246.7",",W","108.1",",,,W","","","","","","","","","10.75",",W","15.65",",,,W","5.85",",,,W","","","320",",W","310",",W","11.6",",W","16.5",",W"
"USW00053864","1999-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.4",",W","2.5","W","2.5","1,W","14",",W","9",",W","3",",W","","","","","0","1,W","9","1,W","1","1,W","8","1,W","0","1,W","","","","","19990105",",1,W","","","","","","","19990130",",,W","19990121",",1,W","-12.2","1,W,05,","","","","","65.8",",,W,30,","25.6","1,W,21,","682.0","W","272.4","1,W","189.4",",,,W","","","","","","","","","9.34","1,W","15.91","1,,,W","2.77","1,,,W","","","160",",W","150",",W","13.0",",W","16.1",",W"
"USW00053864","1999-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.9",",W","3.9","W","1.4",",W","18",",W","4",",W","0",",W","","","","","0",",W","6",",W","0",",W","7",",W","0",",W","","","","","19990222",",,W","","","","","","","19990227",",,W","19990211",",,W","-3.3",",W,22,","","","","","24.4",",,W,27,","26.7",",W,11,","888.1","W","206.1",",W","68.9",",,,W","","","","","","","","","11.02",",W","17.34",",,,W","4.71",",,,W","","","300",",W","270",",W","10.7",",W","14.8",",W"
"USW00053864","1999-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.3",",W","3.9","W","0.0",",W","14",",W","11",",W","2",",W","","","","","0",",W","3",",W","0",",W","10",",W","0",",W","","","","","19990304",",,W","","","","","","","19990313",",,W","19990323","+,,W","-2.2",",W,04,","","","","","49.3",",,W,13,","24.4",",W,23,+","1101.5","W","213.4",",W","176.0",",,,W","","","","","","","","","11.45",",W","18.50",",,,W","4.40",",,,W","","","210",",W","210",",W","12.5",",W","16.1",",W"
"USW00053864","1999-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.1",",W","75.8","W","71.9",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","19990418",",,W","","","","","","","19990429",",,W","19990405",",,W","1.7",",W,18,","","","","","9.1",",,W,29,","31.1",",W,05,","1148.3","W","46.8",",W","29.1",",,,W","","","","","","","","","19.17",",W","25.43",",,,W","12.91",",,,W","","","280",",W","290",",W","8.9",",W","13.9",",W"
"USW00053864","1999-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.3",",W","152.0","W","76.2",",W","19",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","19990501",",,W","","","","","","","19990506",",,W","19990529",",,W","6.1",",W,01,","","","","","22.1",",,W,06,","30.6",",W,29,","1153.5","W","5.2",",W","76.2",",,,W","","","","","","","","","20.62",",W","27.72",",,,W","13.52",",,,W","","","310",",W","310",",W","10.7",",W","13.9",",W"
"USW00053864","1999-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.3",",W","345.2","W","193.2",",W","18",",W","12",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","19990620",",,W","","","","","","","19990627",",,W","19990604",",,W","14.4",",W,20,","","","","","54.9",",,W,27,","33.3",",W,04,","1153.5","W","0.0",",W","250.9",",,,W","","","","","","","","","24.77",",W","29.91",",,,W","19.63",",,,W","","","320",",W","360",",W","9.4",",W","13.0",",W"
"USW00053864","1999-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.0","3,W","597.8","W","252.6","3,W","10","1,W","4","1,W","1","1,W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","18","3,W","","","","","19990714","+,3,W","","","","","","","19990702",",1,W","19990731",",3,W","19.4","3,W,14,+","","","","","43.7","1,,W,02,","37.2","3,W,31,","0.0","W","0.0","3,W","90.1","1,,,W","","","","","","","","","27.35","3,W","32.80","3,,,W","21.90","3,,,W","","","300","3,W","300",",W","8.9","3,W","13.0",",W"
"USW00053864","1999-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.0",",W","903.2","W","305.4",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","19990816",",,W","","","","","","","19990825",",,W","19990819","+,,W","17.2",",W,16,","","","","","12.2",",,W,25,","38.9",",W,19,+","0.0","W","0.0",",W","14.8",",,,W","","","","","","","","","28.19",",W","35.09",",,,W","21.28",",,,W","","","170",",W","360",",W","6.7",",W","9.4",",W"
"USW00053864","1999-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.5",",W","1062.7","W","159.5",",W","8",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","","","","","19990923",",,W","","","","","","","19990929",",,W","19990906","+,,W","5.6",",W,23,","","","","","22.1",",,W,29,","36.7",",W,06,+","4.7","W","4.7",",W","32.6",",,,W","","","","","","","","","23.49",",W","30.74",",,,W","16.24",",,,W","","","320",",W","310",",W","10.3",",W","13.0",",W"
"USW00053864","1999-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.2",",W","1109.4","W","46.7",",W","14",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","19991025",",,W","","","","","","","19991010",",,W","19991003",",,W","1.1",",W,25,","","","","","45.7",",,W,10,","31.7",",W,03,","58.2","W","53.5",",W","97.3",",,,W","","","","","","","","","18.11",",W","25.06",",,,W","11.17",",,,W","","","320",",W","140",",W","8.0",",W","11.6",",W"
"USW00053864","1999-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.0","2,W","1109.4","W","0.0","2,W","15","2,W","3","2,W","1","2,W","","","","","0","2,W","1","2,W","0","2,W","15","2,W","0","2,W","","","","","19991103",",2,W","","","","","","","19991101",",2,W","19991108",",2,W","0.0","2,W,03,","","","","","48.3","2,,W,01,","27.2","2,W,08,","171.6","W","113.4","2,W","71.1","2,,,W","","","","","","","","","14.28","2,W","21.60","2,,,W","6.97","2,,,W","","","320","2,W","310","2,W","10.7","2,W","13.9","2,W"
"USW00053864","1999-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.7","1,W","1109.4","W","0.0",",W","14",",W","5",",W","1",",W","","","","","0",",W","14",",W","0",",W","3",",W","0",",W","","","","","19991226","+,,W","","","","","","","19991213",",,W","19991204",",,W","-3.9",",W,26,+","","","","","34.3",",,W,13,","22.2",",W,04,","461.3","W","289.7",",W","84.6",",,,W","","","","","","","","","8.99",",W","15.40",",,,W","2.57",",,,W","","","160",",W","250",",W","9.8",",W","13.0",",W"
"USW00053864","2000-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.4",",W","1.9","W","1.9",",W","16",",W","12",",W","2",",W","","","","","0",",W","15",",W","0",",W","4",",W","0",",W","","","","","20000127","+,,W","","","","","","","20000109",",,W","20000103","+,,W","-5.6",",W,27,+","","","","","42.9",",,W,09,","22.8",",W,03,+","787.8","W","326.5",",W","150.3",",,,W","","","","","","","","","7.86",",W","13.02",",,,W","2.71",",,,W","","","320",",W","320",",W","10.3",",W","13.4",",W"
"USW00053864","2000-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.2",",W","5.2","W","3.3",",W","7",",W","4",",W","1",",W","","","","","0",",W","9",",W","0",",W","14",",W","0",",W","","","","","20000206",",,W","","","","","","","20000227",",,W","20000226","+,,W","-6.1",",W,06,","","","","","26.7",",,W,27,","25.6",",W,26,+","983.5","W","195.7",",W","43.8",",,,W","","","","","","","","","11.70",",W","19.41",",,,W","3.99",",,,W","","","280",",W","290",",W","9.8",",W","13.9",",W"
"USW00053864","2000-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.9",",W","10.6","W","5.4",",W","13",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","","","","","20000313",",,W","","","","","","","20000319",",,W","20000307",",,W","0.0",",W,13,","","","","","68.6",",,W,19,","27.8",",W,07,","1085.9","W","102.4",",W","151.3",",,,W","","","","","","","","","15.20",",W","22.05",",,,W","8.36",",,,W","","","310",",W","310",",W","10.3",",W","13.9",",W"
"USW00053864","2000-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.2",",W","15.9","W","5.3",",W","15",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20000409","+,,W","","","","","","","20000402",",,W","20000419",",,W","1.1",",W,09,+","","","","","85.1",",,W,02,","28.9",",W,19,","1170.2","W","84.3",",W","184.8",",,,W","","","","","","","","","15.70",",W","22.47",",,,W","8.93",",,,W","","","330",",W","320",",W","13.0",",W","16.5",",W"
"USW00053864","2000-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.9",",W","182.6","W","166.7",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20000515",",,W","","","","","","","20000526",",,W","20000517",",,W","10.6",",W,15,","","","","","16.8",",,W,26,","33.3",",W,17,","1170.2","W","0.0",",W","36.4",",,,W","","","","","","","","","23.71",",W","29.89",",,,W","17.54",",,,W","","","300",",W","300",",W","8.0",",W","11.6",",W"
"USW00053864","2000-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.3",",W","389.8","W","207.2",",W","14",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","","","","","20000607",",,W","","","","","","","20000605",",,W","20000623",",,W","11.1",",W,07,","","","","","23.9",",,W,05,","35.0",",W,23,","1170.2","W","0.0",",W","79.2",",,,W","","","","","","","","","25.24",",W","31.19",",,,W","19.29",",,,W","","","150",",W","190",",W","9.4",",W","13.4",",W"
"USW00053864","2000-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.5",",W","701.7","W","311.9",",W","12",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20000702",",,W","","","","","","","20000730",",,W","20000719",",,W","16.7",",W,02,","","","","","17.0",",,W,30,","40.0",",W,19,","0.0","W","0.0",",W","44.3",",,,W","","","","","","","","","28.39",",W","35.68",",,,W","21.11",",,,W","","","310",",W","310",",W","13.4",",W","17.4",",W"
"USW00053864","2000-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.2","2,W","996.9","W","295.2",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20000814",",,W","","","","","","","20000827",",,W","20000817",",,W","15.6",",W,14,","","","","","14.5",",,W,27,","40.6",",W,17,","0.0","W","0.0",",W","23.7",",,,W","","","","","","","","","27.86",",W","35.17",",,,W","20.54",",,,W","","","320",",W","310",",W","10.3",",W","17.9",",W"
"USW00053864","2000-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.6",",W","1159.8","W","162.9",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20000928",",,W","","","","","","","20000913",",,W","20000904",",,W","8.3",",W,28,","","","","","11.4",",,W,13,","36.1",",W,04,","2.5","W","2.5",",W","33.1",",,,W","","","","","","","","","23.68",",W","29.80",",,,W","17.56",",,,W","","","340",",W","340",",W","9.4",",W","11.6",",W"
"USW00053864","2000-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.1",",W","1218.1","W","58.3",",W","3",",W","2",",W","1",",W","","","","","0",",W","1",",W","0",",W","27",",W","1",",W","","","","","20001010",",,W","","","","","","","20001006",",,W","20001005",",,W","0.0",",W,10,","","","","","26.9",",,W,06,","32.2",",W,05,","48.9","W","46.4",",W","34.1",",,,W","","","","","","","","","18.72",",W","27.03",",,,W","10.41",",,,W","","","320",",W","310",",W","8.0",",W","11.2",",W"
"USW00053864","2000-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.7",",W","1238.1","W","20.0",",W","16",",W","8",",W","2",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","","","","","20001122",",,W","","","","","","","20001108",",,W","20001101",",,W","-5.6",",W,22,","","","","","32.3",",,W,08,","30.0",",W,01,","286.5","W","237.6",",W","158.4",",,,W","","","","","","","","","11.08",",W","16.64",",,,W","5.52",",,,W","","","150",",W","170",",W","9.4",",W","15.6",",W"
"USW00053864","2000-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.1",",W","1238.1","W","0.0","1,W","13","1,W","4","1,W","0","1,W","","","","","0","1,W","21","1,W","1","1,W","1","1,W","0","1,W","","","","","20001220",",1,W","","","","","","","20001228",",1,W","20001216",",1,W","-11.1","1,W,20,","","","","","13.5","1,,W,28,","21.1","1,W,16,","723.7","W","437.2","1,W","51.6","1,,,W","","","","","","","","","3.76","1,W","9.06","1,,,W","-1.54","1,,,W","","","280","1,W","290","1,W","11.6","1,W","16.5","1,W"
"USW00053864","2001-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.9",",W","0.0","W","0.0",",W","13",",W","7",",W","3",",W","","","","","0",",W","19",",W","1",",W","0",",W","0",",W","","","","","20010103",",,W","","","","","","","20010129",",,W","20010128",",,W","-9.4",",W,03,","","","","","30.0",",,W,29,","20.0",",W,28,","1133.4","W","409.7",",W","117.6",",,,W","","","","","","","","","5.12",",W","11.08",",,,W","-0.84",",,,W","","","140",",W","170",",W","9.8",",W","13.4",",W"
"USW00053864","2001-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.1",",W","3.1","W","3.1",",W","13",",W","6",",W","0",",W","","","","","0",",W","10",",W","0",",W","9",",W","0",",W","","","","","20010203",",,W","","","","","","","20010209",",,W","20010216",",,W","-3.3",",W,03,","","","","","23.4",",,W,09,","26.1",",W,16,","1347.6","W","214.2",",W","100.3",",,,W","","","","","","","","","10.79",",W","17.06",",,,W","4.52",",,,W","","","280",",W","270",",W","14.3",",W","23.2",",W"
"USW00053864","2001-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.5",",W","3.1","W","0.0",",W","16",",W","10",",W","5",",W","","","","","0",",W","3",",W","0",",W","3",",W","0",",W","","","","","20010307",",,W","","","","","","","20010312",",,W","20010323",",,W","-0.6",",W,07,","","","","","46.5",",,W,12,","22.2",",W,23,","1588.0","W","240.4",",W","227.7",",,,W","","","","","","","","","10.58",",W","15.94",",,,W","5.21",",,,W","","","310",",W","320",",W","11.2",",W","14.8",",W"
"USW00053864","2001-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","2.1",",W","51.6","W","48.5",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20010418",",,W","","","","","","","20010403",",,W","20010429",",,W","1.7",",W,18,","","","","","77.2",",,W,03,","30.6",",W,29,","1641.1","W","53.1",",W","117.9",",,,W","","","","","","","","","18.18",",W","24.40",",,,W","11.96",",,,W","","","310",",W","330",",W","10.7",",W","16.5",",W"
"USW00053864","2001-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.4",",W","152.3","W","100.7",",W","16",",W","12",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20010523",",,W","","","","","","","20010528",",,W","20010520","+,,W","10.0",",W,23,","","","","","23.1",",,W,28,","30.6",",W,20,+","1642.7","W","1.6",",W","158.1",",,,W","","","","","","","","","21.53",",W","27.83",",,,W","15.23",",,,W","","","300",",W","310",",W","11.6",",W","14.3",",W"
"USW00053864","2001-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.3",",W","330.5","W","178.2","1,W","19",",W","13",",W","3",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","","","","","20010602",",1,W","","","","","","","20010608",",,W","20010618",",1,W","13.9","1,W,02,","","","","","41.9",",,W,08,","32.8","1,W,18,","1642.7","W","0.0","1,W","235.8",",,,W","","","","","","","","","24.48","1,W","29.54","1,,,W","19.42","1,,,W","","","190",",W","200",",W","9.8",",W","13.4",",W"
"USW00053864","2001-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.3",",W","592.0","W","261.5",",W","14",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20010714",",,W","","","","","","","20010703",",,W","20010720","+,,W","17.8",",W,14,","","","","","20.3",",,W,03,","34.4",",W,20,+","0.0","W","0.0",",W","61.7",",,,W","","","","","","","","","26.77",",W","32.24",",,,W","21.29",",,,W","","","340",",W","330",",W","14.3",",W","22.8",",W"
"USW00053864","2001-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.1","1,W","826.7","W","234.7",",W","19",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20010821",",,W","","","","","","","20010806",",,W","20010805",",,W","16.7",",W,21,","","","","","58.7",",,W,06,","33.9",",W,05,","0.0","W","0.0",",W","201.8",",,,W","","","","","","","","","25.90",",W","30.70",",,,W","21.11",",,,W","","","320",",W","250",",W","13.0",",W","19.7",",W"
"USW00053864","2001-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.3",",W","951.6","W","124.9","1,W","17",",W","6",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","28","1,W","0","1,W","","","","","20010927",",1,W","","","","","","","20010903",",,W","20010908","+,1,W","6.7","1,W,27,","","","","","88.6",",,W,03,","31.7","1,W,08,+","12.7","W","12.7","1,W","142.5",",,,W","","","","","","","","","22.20","1,W","27.56","1,,,W","16.84","1,,,W","","","320",",W","320",",W","7.6",",W","9.4",",W"
"USW00053864","2001-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.8",",W","979.7","W","28.1","1,W","14",",W","3",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","22","1,W","0","1,W","","","","","20011029","+,1,W","","","","","","","20011013",",,W","20011023","+,1,W","0.6","1,W,29,+","","","","","40.9",",,W,13,","28.3","1,W,23,+","104.6","W","91.9","1,W","67.5",",,,W","","","","","","","","","16.20","1,W","23.20","1,,,W","9.21","1,,,W","","","320",",W","140",",W","8.9",",W","14.3",",W"
