"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258628","1952-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","205.5",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","19520601",",,0","19520630","+,,0","19520630","+,,0","","","19520619",",,0","19520615",",,0","7.2",",0,01,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,19,","41.7",",0,15,","","","","","1.7",",0","","","","","17.5",",,,0","0",",,,0","25.13",",0","34.62",",,,0","15.63",",,,0","",""
"USC00258628","1952-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","198.9","2,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","22","2,0","","","19520708",",2,0","19520731","+,,0","19520731","+,,0","","","19520702",",,0","19520727","+,2,0","5.6","2,0,08,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,02,","41.7","2,0,27,+","","","2.5","0","2.5","2,0","","","","","44.5",",,,0","0",",,,0","25.11","2,0","34.76","2,,,0","15.46","2,,,0","",""
"USC00258628","1952-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","210.9","2,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","21","1,0","","","19520809",",1,0","19520831","+,,0","19520831","+,,0","","","19520809",",,0","19520801",",1,0","11.1","1,0,09,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,09,","41.1","1,0,01,","","","2.5","0","0.0","1,0","","","","","77.5",",,,0","0",",,,0","25.49","2,0","34.07","1,,,0","16.91","1,,,0","",""
"USC00258628","1952-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","70.5","3,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","27","2,0","14","2,0","","","19520922",",2,0","19520930","+,,0","19520930","+,,0","","","19520901",",,0","19520905",",2,0","1.7","2,0,22,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,01,","40.0","2,0,05,","","","18.7","0","16.2","2,0","","","","","2.5",",,,0","0",",,,0","20.26","3,0","31.58","2,,,0","8.95","2,,,0","",""
"USC00258628","1952-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0","1,0","20","1,0","0","1,0","","","19521007",",,0","19521031","+,,0","19521031","+,,0","","","19521014",",,0","19521024",",1,0","-9.4",",0,07,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,14,","31.1","1,0,24,","","","221.3","0","202.6","1,0","","","","","5.1",",,,0","0",",,,0","11.63","1,0","23.67","1,,,0","-0.41",",,,0","",""
"USC00258628","1952-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0","2,0","6",",0","3",",0","0",",0","","","2","1,0","4","2,0","23","2,0","9","1,0","6","1,0","0","1,0","","","19521128",",2,0","","","19521122",",1,0","","","19521122",",,0","19521104",",1,0","-26.7","2,0,28,","","","102","1,,0,22,","9.4",",,0,22,","25.0","1,0,04,","","","687.2","0","465.9","1,0","","","","","17.3",",,,0","127","1,,,0","1.76","2,0","10.23","1,,,0","-6.71","2,,,0","",""
"USC00258628","1952-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0",",0","3",",0","0",",0","0",",0","","","","","0",",0","31",",0","6",",0","0",",0","0",",0","","","19521225",",,0","","","","","","","19521212",",,0","19521216",",,0","-16.7",",0,25,","","","","","1.5",",,0,12,","14.4",",0,16,","","","1311.4","0","624.2",",0","","","","","3.0",",,,0","","","-1.80",",0","4.83",",,,0","-8.43",",,,0","",""
"USC00258628","1953-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","","","0",",0","2",",0","26",",0","1",",0","1",",0","0",",0","","","19530116",",,0","","","19530131","+,,0","","","19530120",",,0","19530112",",,0","-20.6",",0,16,","","","0",",,0,31,+","0.5",",,0,20,","21.1",",0,12,","","","1761.4","0","450.0",",0","","","","","0.5",",,,0","0",",,,0","3.82",",0","12.11",",,,0","-4.47",",,,0","",""
"USC00258628","1953-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","2",",0","2",",0","0",",0","","","0","1,0","1","4,0","22","4,0","","","","","","","","","19530221",",4,0","","","19530219",",1,0","","","19530220",",,0","","","-19.4","4,0,21,","","","0","1,T,0,19,","3.0",",,0,20,","","","","","","","","","","","","","5.5",",,,0","0","1,T,,0","","","","","-6.50","4,,,0","",""
"USC00258628","1953-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0",",0","3",",0","3",",0","0",",0","","","1",",0","0",",0","21",",0","1",",0","5",",0","0",",0","","","19530304",",,0","","","19530301",",,0","","","19530331",",,0","19530320",",,0","-10.0",",0,04,","","","102",",,0,01,","9.7",",,0,31,","25.0",",0,20,","","","","","338.0",",0","","","","","25.2",",,,0","102",",,,0","7.43",",0","16.40",",,,0","-1.55",",,,0","",""
"USC00258628","1953-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","4.8",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","7",",0","1",",0","","","19530418",",,0","19530430","+,,0","19530418",",,0","","","19530429",",,0","19530427",",,0","-7.8",",0,18,","0",",,0,30,+","0",",T,0,18,","25.1",",,0,29,","33.3",",0,27,","","","","","274.5",",0","","","","","79.8",",,,0","0",",T,,0","9.34",",0","17.82",",,,0","0.86",",,,0","",""
"USC00258628","1953-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","32.8","3,0","6",",0","6",",0","0",",0","0",",0","0",",0","0","3,0","3","3,0","0","2,0","21","2,0","3","2,0","","","19530513",",3,0","19530531","+,,0","19530531","+,,0","","","19530527",",,0","19530524",",2,0","-3.3","3,0,13,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,27,","36.1","2,0,24,","","","","","121.4","2,0","","","","","42.1",",,,0","0",",,,0","15.22","3,0","23.62","2,,,0","6.83","3,,,0","",""
"USC00258628","1953-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","194.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","20",",0","","","19530608",",,0","19530630","+,,0","19530630","+,,0","","","19530602",",,0","19530629","+,,0","8.3",",0,08,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,02,","39.4",",0,29,+","","","","","5.8",",0","","","","","33.0",",,,0","0",",,,0","24.63",",0","33.54",",,,0","15.72",",,,0","",""
"USC00258628","1953-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","230.7",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19530714","+,,0","19530731","+,,0","19530731","+,,0","","","19530711",",,0","19530701",",,0","13.3",",0,14,+","0",",,0,31,+","0",",,0,31,+","21.8",",,0,11,","42.8",",0,01,","","","0.0","0","0.0",",0","","","","","45.1",",,,0","0",",,,0","25.77",",0","33.96",",,,0","17.59",",,,0","",""
"USC00258628","1953-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","204.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19530821",",,0","19530831","+,,0","19530831","+,,0","","","19530804",",,0","19530809",",,0","10.0",",0,21,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,04,","38.3",",0,09,","","","0.0","0","0.0",",0","","","","","22.2",",,,0","0",",,,0","24.91",",0","32.86",",,,0","16.96",",,,0","",""
"USC00258628","1953-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","89.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19530930","+,,0","19530930","+,,0","19530930","+,,0","","","19530904",",,0","19530928","+,,0","1.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,04,","38.3",",0,28,+","","","18.1","0","18.1",",0","","","","","0.0",",T,,0","0",",,,0","20.72",",0","32.08",",,,0","9.35",",,,0","",""
"USC00258628","1953-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","13.3",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","22",",0","4",",0","","","19531006",",,0","19531031","+,,0","19531031","+,,0","","","19531021",",,0","19531002",",,0","-2.8",",0,06,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,21,","35.0",",0,02,","","","157.0","0","138.9",",0","","","","","31.2",",,,0","0",",,,0","14.28",",0","24.17",",,,0","4.39",",,,0","",""
"USC00258628","1953-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0",",0","3","3,0","2","3,0","0","3,0","","","","","0",",0","25",",0","5",",0","5",",0","0",",0","","","19531122",",,0","","","","","","","19531106",",3,0","19531102",",,0","-12.8",",0,22,","","","","","5.1","3,,0,06,","25.6",",0,02,","","","590.9","0","433.9",",0","","","","","23.1","1,a,,0","","","3.87",",0","10.37",",,,0","-2.64",",,,0","",""
"USC00258628","1953-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0",",0","1",",0","0",",0","0",",0","","","","","0",",0","31",",0","6",",0","0",",0","0",",0","","","19531210","+,,0","","","","","","","19531203",",,0","19531201",",,0","-14.4",",0,10,+","","","","","1.5",",,0,03,","11.7",",0,01,","","","1235.0","0","644.1",",0","","","","","1.5",",,,0","","","-2.45",",0","3.87",",,,0","-8.76",",,,0","",""
"USC00258628","1954-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","2",",0","31",",0","10",",0","0",",0","0",",0","","","19540121",",,0","","","19540131","+,,0","","","19540131","+,,0","19540129",",,0","-20.6",",0,21,","","","0",",,0,31,+","0.0",",,0,31,+","17.8",",0,29,","","","1901.5","0","666.5",",0","","","","","0.0",",,,0","0",",,,0","-3.17",",0","3.67",",,,0","-10.00",",,,0","",""
"USC00258628","1954-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","5",",0","0",",0","","","19540212","+,,0","19540228","+,,0","19540228","+,,0","","","19540228","+,,0","19540209",",,0","-8.9",",0,12,+","0",",,0,28,+","0",",,0,28,+","0.0",",,0,28,+","23.3",",0,09,","","","2249.9","0","348.4",",0","","","","","0.0",",,,0","0",",,,0","5.89",",0","14.90",",,,0","-3.12",",,,0","",""
"USC00258628","1954-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","","","0",",0","28",",0","5",",0","2",",0","0",",0","","","19540303",",,0","","","","","","","19540325",",,0","19540311",",,0","-16.7",",0,03,","","","","","1.3",",,0,25,","22.2",",0,11,","","","2773.6","0","523.7",",0","","","","","2.4",",,,0","","","1.44",",0","8.95",",,,0","-6.08",",,,0","",""
"USC00258628","1954-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","3.3","0","3.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","17",",0","0",",0","","","19540403","+,,0","19540430","+,,0","19540430","+,,0","","","19540421",",,0","19540426",",,0","-7.2",",0,03,+","0",",,0,30,+","0",",,0,30,+","3.3",",,0,21,","31.1",",0,26,","","","2976.7","0","203.1",",0","","","","","3.8",",,,0","0",",,,0","11.68",",0","20.96",",,,0","2.39",",,,0","",""
"USC00258628","1954-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","17.5","0","14.2",",0","14",",0","5",",0","2",",0","0","3,0","0","2,0","0",",0","4",",0","0",",0","15",",0","1",",0","","","19540503",",,0","19540531","+,3,0","19540531","+,2,0","","","19540516",",,0","19540522",",,0","-3.9",",0,03,","0","3,,0,31,+","0","2,,0,31,+","39.9",",,0,16,","33.3",",0,22,","199.2","4,,,0","3155.0","0","178.3",",0","","","","","119.5",",,,0","0","2,,,0","13.04",",0","19.30",",,,0","6.78",",,,0","6581",",,,0"
"USC00258628","1954-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","186.8","0","169.3",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","15",",0","","","19540603",",,0","19540630","+,,0","19540630","+,,0","","","19540602",",,0","19540625",",,0","2.8",",0,03,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,02,","42.8",",0,25,","374.5",",,,0","3176.6","0","21.6",",0","","","","","33.5",",,,0","0",",,,0","23.26",",0","31.32",",,,0","15.19",",,,0","6217",",,,0"
"USC00258628","1954-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","471.8","0","285.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","28",",0","","","19540724","+,1,0","19540731","+,,0","19540731","+,,0","","","19540723",",,0","19540714","+,,0","13.9","1,0,24,+","0",",,0,31,+","0",",,0,31,+","19.3",",,0,23,","42.8",",0,14,+","403.9","1,,,0","0.3","0","0.3",",0","","","","","43.1",",,,0","0",",,,0","27.93","1,0","36.27",",,,0","19.59","1,,,0","4632",",,,0"
"USC00258628","1954-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","669.3","0","197.5",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19540809","+,,0","19540831","+,,0","19540831","+,,0","","","19540817",",,0","19540804",",,0","12.8",",0,09,+","0",",,0,31,+","0",",,0,31,+","15.5",",,0,17,","43.9",",0,04,","309.8",",,,0","0.3","0","0.0",",0","","","","","41.3",",,,0","0",",,,0","24.70",",0","32.78",",,,0","16.63",",,,0","4563",",,,0"
"USC00258628","1954-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","783.9","0","114.6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","13",",0","","","19540930",",,0","19540930","+,,0","19540930","+,,0","","","19540916",",,0","19540902",",,0","2.8",",0,30,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,16,","39.4",",0,02,","308.8",",,,0","20.6","0","20.3",",0","","","","","9.4",",,,0","0",",,,0","21.48",",0","31.13",",,,0","11.83",",,,0","5252",",,,0"
"USC00258628","1954-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","790.5","0","6.6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","9",",0","1",",0","","","19541031",",,0","19541031","+,,0","19541031","+,,0","","","19541007",",,0","19541004",",,0","-6.7",",0,31,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,07,","32.8",",0,04,","109.7","3,,,0","268.8","0","248.2",",0","","","","","29.5",",,,0","0",",,,0","10.54",",0","17.98",",,,0","3.10",",,,0","5359",",,,0"
"USC00258628","1954-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","790.5","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","30",",0","0","1,0","5","1,0","0","1,0","","","19541102",",,0","19541130",",,0","19541130","+,1,0","","","19541130",",,0","19541108",",1,0","-12.2",",0,02,","0",",T,0,30,","0","1,,0,30,+","0.3",",,0,30,","25.0","1,0,08,","","","615.6","0","346.8","1,0","","","","","0.3",",,,0","0","1,,,0","6.29","1,0","15.96","1,,,0","-3.37",",,,0","",""
"USC00258628","1954-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","790.5","0","0.0",",0","1",",0","1",",0","0",",0","0","3,0","1",",0","2",",0","30",",0","2",",0","0",",0","0",",0","","","19541229",",,0","19541231","+,3,0","19541227",",,0","","","19541227",",,0","19541221",",,0","-20.6",",0,29,","0","3,,0,31,+","51",",,0,27,","5.1",",,0,27,","18.3",",0,21,","","","1181.2","0","565.6",",0","","","","","5.1",",,,0","51",",,,0","0.09",",0","8.71",",,,0","-8.53",",,,0","",""
"USC00258628","1955-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","3",",0","6",",0","31",",0","12",",0","0",",0","0",",0","","","19550119",",,0","","","19550118",",,0","","","19550118",",,0","19550131",",,0","-21.7",",0,19,","","","102",",,0,18,","4.6",",,0,18,","10.0",",0,31,","","","1931.3","0","750.1",",0","","","","","6.9",",,,0","204",",,,0","-5.86",",0","1.11",",,,0","-12.84",",,,0","",""
"USC00258628","1955-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","3",",0","3",",0","28",",0","10",",0","0",",0","0",",0","","","19550224",",,0","","","19550204",",,0","","","19550204",",,0","19550218",",,0","-18.9",",0,24,","","","127",",,0,04,","3.3",",,0,04,","15.6",",0,18,","","","2568.9","0","637.6",",0","","","","","6.1",",,,0","216",",,,0","-4.44",",0","2.47",",,,0","-11.35",",,,0","",""
"USC00258628","1955-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","0","2,0","0","2,0","0","2,0","0","4,0","0","2,0","0",",0","30",",0","5",",0","7",",0","0",",0","","","19550326",",,0","19550331","+,4,0","19550331","+,2,0","","","19550331","+,2,0","19550331",",,0","-15.0",",0,26,","0","4,,0,31,+","0","2,,0,31,+","0.0","2,,0,31,+","24.4",",0,31,","","","3064.7","0","495.8",",0","","","","","0.0","2,,,0","0","2,,,0","2.34",",0","11.09",",,,0","-6.42",",,,0","",""
"USC00258628","1955-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","3.7","0","3.7",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","","","19550407",",,0","19550430","+,,0","19550430","+,,0","","","19550412",",,0","19550427",",,0","-5.6",",0,07,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,12,","31.7",",0,27,","","","3267.8","0","203.1",",0","","","","","34.4",",,,0","0",",,,0","11.69",",0","19.61",",,,0","3.77",",,,0","7631",",,,0"
"USC00258628","1955-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","29.9","0","26.2",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19550510","+,,0","19550531","+,,0","19550525",",,0","","","19550525",",,0","19550507",",,0","4.4",",0,10,+","0",",,0,31,+","0",",T,0,25,","24.4",",,0,25,","33.3",",0,07,","283.1","1,,,0","3334.4","0","66.6",",0","","","","","82.0",",,,0","0",",T,,0","17.03",",0","24.60",",,,0","9.45",",,,0","6949",",,,0"
"USC00258628","1955-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","98.1","0","68.2",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","","","19550612",",,0","19550630","+,,0","19550630","+,,0","","","19550617",",,0","19550630",",,0","5.0",",0,12,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,17,","37.2",",0,30,","239.5",",,,0","3385.7","0","51.3",",0","","","","","52.6",",,,0","0",",,,0","18.90",",0","25.48",",,,0","12.31",",,,0","5506",",,,0"
"USC00258628","1955-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","384.1","0","286.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19550714",",,0","19550731","+,,0","19550731","+,,0","","","19550705",",,0","19550727",",,0","12.2",",0,14,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,05,","40.6",",0,27,","473.1",",,,0","0.0","0","0.0",",0","","","","","5.6",",,,0","0",",,,0","27.56",",0","36.03",",,,0","19.08",",,,0","6237",",,,0"
"USC00258628","1955-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","637.6","0","253.5",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19550831",",,0","19550831","+,,0","19550831","+,,0","","","19550809",",,0","19550827","+,,0","6.7",",0,31,","0",",,0,31,+","0",",,0,31,+","29.5",",,0,09,","40.6",",0,27,+","428.5",",,,0","1.1","0","1.1",",0","","","","","31.3",",,,0","0",",,,0","26.48",",0","35.05",",,,0","17.90",",,,0","4557",",,,0"
"USC00258628","1955-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","739.4","0","101.8","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","14",",0","","","19550925",",1,0","19550930","+,,0","19550930","+,,0","","","19550924",",,0","19550916",",,0","3.3","1,0,25,","0",",,0,30,+","0",",,0,30,+","20.6",",,0,24,","38.9",",0,16,","278.7",",,,0","71.4","0","70.3",",0","","","","","54.2",",,,0","0",",,,0","19.53","1,0","28.30",",,,0","10.75","1,,,0","5262",",,,0"
"USC00258628","1955-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","741.2","0","1.8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","17",",0","0",",0","","","19551030",",,0","19551031","+,,0","19551031","+,,0","","","19551023",",,0","19551010",",,0","-6.1",",0,30,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,23,","31.7",",0,10,","163.3",",,,0","256.3","0","184.9",",0","","","","","2.9",",,,0","0",",,,0","12.42",",0","21.98",",,,0","2.87",",,,0","4676",",,,0"
"USC00258628","1955-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","741.2","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","29",",0","7",",0","2",",0","0",",0","","","19551116",",,0","19551118","+,,0","19551116",",,0","","","19551116",",,0","19551105",",,0","-22.8",",0,16,","0",",T,0,18,+","0",",T,0,16,","0.0",",T,0,16,","25.0",",0,05,","","","806.3","0","550.0",",0","","","","","0.0",",T,,0","0",",T,,0","0.00",",0","8.41",",,,0","-8.41",",,,0","5390",",,,0"
"USC00258628","1955-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","741.2","0","0.0",",0","2",",0","1",",0","0",",0","","","1",",0","4",",0","31",",0","13",",0","0",",0","0",",0","","","19551205",",,0","","","19551203",",,0","","","19551203",",,0","19551225",",,0","-18.3",",0,05,","","","25",",,0,03,","3.8",",,0,03,","13.9",",0,25,","","","1516.8","0","710.5",",0","","","","","4.3",",,,0","25",",,,0","-4.59",",0","2.15",",,,0","-11.33",",,,0","",""
