"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00233838","1995-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","647.5","0","0.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","22",",0","2",",0","1",",0","0",",0","","","19951129","+,,0","19951111","+,,0","19951111",",,0","","","19951102",",,0","19951120",",,0","-10.6",",0,29,+","0",",T,0,11,+","10",",,0,11,","32.8",",,0,02,","21.1",",0,20,","664.4","0","442.1",",0","51.5",",,,0","15",",,,0","3.60",",0","9.83",",,,0","-2.64",",,,0","","","",""
"USC00233838","1995-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","647.5","0","0.0",",0","8",",0","3",",0","0",",0","5","2,0","1","1,0","3",",0","28",",0","12",",0","0",",0","0",",0","","","19951211","+,,0","19951212","+,2,0","19951209",",1,0","","","19951218",",,0","19951201",",,0","-18.3",",0,11,+","51","2,,0,12,+","43","1,,0,09,","7.9",",,0,18,","18.9",",0,01,","1250.6","0","586.2",",0","19.3",",,,0","51","1,,,0","-0.58",",0","3.82",",,,0","-4.97",",,,0","","","",""
"USC00233838","1996-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","","","3","1,0","5",",0","29",",0","15",",0","0",",0","0",",0","","","19960108","+,,0","","","19960119",",1,0","1","","19960119",",,0","19960118",",,0","-22.8",",0,08,+","","","94","1,,0,19,","19.1",",,0,19,","18.9",",0,18,","1960.7","0","710.1",",0","33.7",",,,0","234","1,,,0","-4.57",",0","0.70",",,,0","-9.85",",,,0","","","",""
"USC00233838","1996-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","5",",0","20",",0","7",",0","1",",0","0",",0","","","19960204","+,,0","19960229","+,,0","19960229","+,,0","1","","19960227",",,0","19960226",",,0","-25.0",",0,04,+","0",",,0,29,+","0",",,0,29,+","7.6",",,0,27,","23.9",",0,26,","2490.8","0","530.1",",0","7.6",",,,0","0",",,,0","0.05",",0","6.37",",,,0","-6.26",",,,0","","","",""
"USC00233838","1996-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","1",",0","24",",0","6",",0","1",",0","0",",0","","","19960308",",,0","19960328","+,,0","19960328","+,1,0","","","19960325",",,0","19960314",",,0","-17.8",",0,08,","0",",T,0,28,+","0","1,T,0,28,+","14.0",",,0,25,","21.7",",0,14,","2997.5","0","506.7",",0","37.8",",,,0","0","1,T,,0","1.99",",0","8.26",",,,0","-4.28",",,,0","","","",""
"USC00233838","1996-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","7.7","0","7.7",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","19960406",",,0","19960430","+,,0","19960430","+,,0","","","19960428",",,0","19960420",",,0","-5.6",",0,06,","0",",,0,30,+","0",",,0,30,+","27.7",",,0,28,","29.4",",0,20,","3239.2","0","241.7",",0","43.2",",,,0","0",",,,0","10.53",",0","16.98",",,,0","4.09",",,,0","","","",""
"USC00233838","1996-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","60.3","0","52.6","1,0","17",",0","12",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","18",",0","0",",0","","","19960501",",1,0","19960531","+,,0","19960531","+,,0","","","19960527",",,0","19960524",",,0","5.6","1,0,01,","0",",,0,31,+","0",",,0,31,+","125.5",",,0,27,","31.7",",0,24,","3311.6","0","72.4",",0","238.5",",,,0","0",",,,0","17.77","1,0","22.71",",,,0","12.83","1,,,0","","","",""
"USC00233838","1996-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","198.6","0","138.3",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19960604",",,0","19960630","+,,0","19960630","+,,0","","","19960624",",,0","19960624",",,0","9.4",",0,04,","0",",,0,30,+","0",",,0,30,+","51.8",",,0,24,","32.8",",0,24,","3321.6","0","10.0",",0","114.2",",,,0","0",",,,0","22.61",",0","27.48",",,,0","17.73",",,,0","","","",""
"USC00233838","1996-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","362.0","0","163.4",",0","12",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19960710",",,0","19960731","+,,0","19960731","+,,0","","","19960721",",,0","19960720",",,0","12.2",",0,10,","0",",,0,31,+","0",",,0,31,+","152.7",",,0,21,","36.1",",0,20,","0.0","0","0.0",",0","251.5",",,,0","0",",,,0","23.60",",0","28.71",",,,0","18.49",",,,0","","","",""
"USC00233838","1996-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","520.4","0","158.4",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19960813","+,,0","19960831","+,,0","19960831","+,,0","","","19960817",",,0","19960807",",,0","15.0",",0,13,+","0",",,0,31,+","0",",,0,31,+","20.8",",,0,17,","32.8",",0,07,","0.0","0","0.0",",0","38.7",",,,0","0",",,,0","23.44",",0","28.19",",,,0","18.70",",,,0","","","",""
"USC00233838","1996-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","568.0","0","47.6",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19960928","+,,0","19960930","+,,0","19960930","+,,0","","","19960916",",,0","19960908","+,,0","5.0",",0,28,+","0",",,0,30,+","0",",,0,30,+","42.9",",,0,16,","30.6",",0,08,+","61.5","0","61.5",",0","123.5",",,,0","0",",,,0","17.87",",0","23.73",",,,0","12.00",",,,0","","","",""
"USC00233838","1996-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","575.3","0","7.3",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","12",",0","0",",0","","","19961031",",,0","19961031","+,,0","19961023",",,0","","","19961023",",,0","19961017","+,,0","-1.7",",0,31,","0",",,0,31,+","10",",,0,23,","19.3",",,0,23,","26.7",",0,17,+","238.2","0","176.7",",0","48.6",",,,0","10",",,,0","12.87",",0","19.05",",,,0","6.68",",,,0","","","",""
"USC00233838","1996-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","575.3","0","0.0",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","20",",0","6",",0","0",",0","0",",0","","","19961126",",,0","19961130","+,,0","19961130","+,,0","","","19961117",",,0","19961107",",,0","-11.1",",0,26,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,17,","20.6",",0,07,","719.0","0","480.8",",0","68.3",",,,0","0",",,,0","2.31",",0","6.35",",,,0","-1.74",",,,0","","","",""
"USC00233838","1996-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","575.3","0","0.0",",0","2",",0","1",",0","0",",0","2","4,0","1","2,0","0",",0","29",",0","8",",0","0",",0","0",",0","3","","19961220","+,,0","19961201",",4,0","19961201",",2,0","","","19961201",",,0","19961211",",,0","-17.2",",0,20,+","102","4,,0,01,","107","2,,0,01,","5.8",",,0,01,","18.3",",0,11,","1320.6","0","601.6",",0","6.3",",,,0","107","2,,,0","-1.07",",0","4.05",",,,0","-6.20",",,,0","","","",""
"USC00233838","1997-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","16","2,0","5","2,0","8",",0","26",",0","17",",0","0",",0","0",",0","","","19970128",",,0","19970129","+,2,0","19970128",",2,0","","","19970128",",,0","19970104",",,0","-23.3",",0,28,","152","2,,0,29,+","127","2,,0,28,","6.9",",,0,28,","19.4",",0,04,","2051.7","0","731.1",",0","28.1",",,,0","305","2,,,0","-5.25",",0","0.14",",,,0","-10.64",",,,0","","","",""
"USC00233838","1997-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","8",",0","5",",0","1",",0","0","4,0","0","3,0","0",",0","24",",0","9",",0","0",",0","0",",0","","","19970213",",,0","19970228","+,4,0","19970208",",3,0","","","19970221",",,0","19970219","+,,0","-7.8",",0,13,","0","4,,0,28,+","8","3,,0,08,","80.3",",,0,21,","17.8",",0,19,+","2545.3","0","493.6",",0","122.7",",,,0","16","3,,,0","0.71",",0","4.47",",,,0","-3.06",",,,0","","","",""
"USC00233838","1997-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","13",",0","1",",0","4",",0","0",",0","","","19970315",",,0","19970331","+,,0","19970331","+,,0","2","","19970325",",,0","19970322",",,0","-7.8",",0,15,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,25,","25.6",",0,22,","2893.0","0","347.7",",0","29.4",",,,0","0",",,,0","7.12",",0","13.48",",,,0","0.76",",,,0","","","",""
"USC00233838","1997-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0","2,0","13",",0","8",",0","1",",0","1",",0","1",",0","0","2,0","9","2,0","0",",0","5",",0","0",",0","","","19970409",",2,0","19970410",",,0","19970410",",,0","","","19970411",",,0","19970419",",,0","-5.6","2,0,09,","25",",,0,10,","25",",,0,10,","50.8",",,0,11,","26.7",",0,19,","3149.4","0","256.4",",0","111.7",",,,0","25",",,,0","9.18","2,0","14.33",",,,0","4.02","2,,,0","","","",""
"USC00233838","1997-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","14.0","0","14.0",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19970501",",,0","19970531","+,,0","19970531","+,,0","","","19970526",",,0","19970519","+,,0","2.2",",0,01,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,26,","30.6",",0,19,+","3265.6","0","116.2",",0","115.8",",,,0","0",",,,0","15.03",",0","20.96",",,,0","9.11",",,,0","","","",""
"USC00233838","1997-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","130.4","0","116.4",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19970605",",,0","19970630","+,,0","19970630","+,,0","","","19970616",",,0","19970629","+,,0","11.1",",0,05,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,16,","32.2",",0,29,+","3267.6","0","2.0",",0","83.4",",,,0","0",",,,0","22.15",",0","27.10",",,,0","17.19",",,,0","","","",""
"USC00233838","1997-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","346.8","0","216.4",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19970705",",,0","19970731","+,,0","19970731","+,,0","","","19970710",",,0","19970728","+,,0","11.1",",0,05,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,10,","36.7",",0,28,+","3.6","0","3.6",",0","34.9",",,,0","0",",,,0","25.20",",0","30.87",",,,0","19.52",",,,0","","","",""
"USC00233838","1997-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","500.1","0","153.3",",0","11",",0","6",",0","1",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19970808","+,,0","19970831","+,1,0","19970831","+,,0","","","19970815",",,0","19970817","+,,0","12.8",",0,08,+","0","1,,0,31,+","0",",,0,31,+","26.2",",,0,15,","33.3",",0,17,+","3.6","0","0.0",",0","88.7",",,,0","0",",,,0","23.28",",0","28.90",",,,0","17.65",",,,0","","","",""
"USC00233838","1997-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","574.9","0","74.8","1,0","6",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","2",",0","","","19970921",",1,0","19970930","+,,0","19970930","+,,0","","","19970923",",,0","19970917",",,0","8.3","1,0,21,","0",",,0,30,+","0",",,0,30,+","39.1",",,0,23,","33.9",",0,17,","25.8","0","22.2",",0","108.0",",,,0","0",",,,0","20.22","1,0","26.41",",,,0","14.02","1,,,0","","","",""
"USC00233838","1997-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","609.4","0","34.5","1,0","10",",0","8",",0","2",",0","0",",0","1",",0","0","1,0","2","1,0","0",",0","10",",0","0",",0","","","19971027",",1,0","19971031","+,,0","19971027",",,0","","","19971013",",,0","19971004",",,0","-2.8","1,0,27,","0",",,0,31,+","25",",,0,27,","43.9",",,0,13,","31.7",",0,04,","187.8","0","162.0",",0","145.4",",,,0","25",",,,0","13.88","1,0","19.22",",,,0","8.54","1,,,0","","","",""
"USC00233838","1997-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","609.4","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","1",",0","0",",0","","","19971116",",,0","19971130","+,,0","19971130","+,,0","","","19971130",",,0","19971101",",,0","-9.4",",0,16,","0",",,0,30,+","0",",,0,30,+","23.9",",,0,30,","21.7",",0,01,","613.7","0","425.9",",0","61.8",",,,0","0",",,,0","4.14",",0","8.38",",,,0","-0.11",",,,0","","","",""
"USC00233838","1997-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","609.4","0","0.0",",0","12",",0","7",",0","0",",0","14","1,0","4",",0","0",",0","26",",0","9",",0","0",",0","0",",0","","","19971228","+,,0","19971212","+,1,0","19971225","+,,0","","","19971222",",,0","19971219",",,0","-7.2",",0,28,+","102","1,,0,12,+","76",",,0,25,+","19.1",",,0,22,","13.9",",0,19,","1185.0","0","571.3",",0","78.3",",,,0","238",",,,0","-0.10",",0","2.89",",,,0","-3.08",",,,0","","","",""
"USC00233838","1998-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0","1,0","9",",0","7",",0","0",",0","1","2,0","1",",0","0","1,0","26","1,0","12",",0","0",",0","0",",0","3","","19980114","+,1,0","19980117",",2,0","19980117",",,0","","","19980107",",,0","19980131","+,,0","-13.9","1,0,14,+","51","2,,0,17,","51",",,0,17,","11.7",",,0,07,","16.7",",0,31,+","1738.1","0","553.1",",0","49.3",",,,0","51",",,,0","-0.16","1,0","3.81",",,,0","-4.13","1,,,0","","","",""
"USC00233838","1998-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","17",",0","1",",0","0",",0","0",",0","1","","19980204",",,0","19980228","+,,0","19980228","+,,0","","","19980211",",,0","19980225","+,,0","-6.1",",0,04,","0",",,0,28,+","0",",,0,28,+","20.8",",,0,11,","16.7",",0,25,+","2135.0","0","396.9",",0","61.0",",,,0","0",",,,0","4.16",",0","8.16",",,,0","0.16",",,,0","","","",""
"USC00233838","1998-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","3.3","0","3.3","2,0","12",",0","7",",0","2",",0","5","5,0","1",",0","1","2,0","21","2,0","6",",0","5",",0","0",",0","","","19980312",",2,0","19980309",",5,0","19980309",",,0","","","19980308",",,0","19980326",",,0","-18.3","2,0,12,","76","5,,0,09,","76",",,0,09,","55.1",",,0,08,","25.6",",0,26,","2598.5","0","463.5",",0","156.1",",,,0","84",",,,0","2.90","2,0","7.07",",,,0","-1.27","2,,,0","","","",""
"USC00233838","1998-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","4.4","0","1.1",",0","14",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","","","19980417","+,,0","19980430","+,,0","19980430","+,,0","","","19980428",",,0","19980426",",,0","1.1",",0,17,+","0",",,0,30,+","0",",,0,30,+","36.3",",,0,28,","26.7",",0,26,","2813.0","0","214.5",",0","111.3",",,,0","0",",,,0","11.22",",0","16.33",",,,0","6.11",",,,0","","","",""
"USC00233838","1998-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","108.0","0","103.6",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","1","","19980503",",,0","19980531","+,,0","19980531","+,,0","","","19980524",",,0","19980531","+,,0","6.7",",0,03,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,24,","33.3",",0,31,+","2836.9","0","23.9",",0","34.6",",,,0","0",",,,0","20.90",",0","26.24",",,,0","15.57",",,,0","","","",""
"USC00233838","1998-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","249.8","0","141.8",",0","18",",0","13",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","7",",0","","","19980606",",,0","19980630","+,,0","19980630","+,,0","","","19980609",",,0","19980629","+,,0","7.8",",0,06,","0",",,0,30,+","0",",,0,30,+","36.1",",,0,09,","32.8",",0,29,+","2857.7","0","20.8",",0","202.4",",,,0","0",",,,0","22.37",",0","27.59",",,,0","17.15",",,,0","","","",""
"USC00233838","1998-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","457.8","0","208.0",",0","11",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19980728",",,0","19980731","+,,0","19980731","+,,0","","","19980730",",,0","19980721",",,0","15.6",",0,28,","0",",,0,31,+","0",",,0,31,+","70.4",",,0,30,","36.7",",0,21,","0.0","0","0.0",",0","174.5",",,,0","0",",,,0","25.04",",0","29.53",",,,0","20.56",",,,0","","","",""
"USC00233838","1998-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","654.4","0","196.6",",0","10",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19980814",",,0","19980831","+,,0","19980831","+,,0","","","19980828",",,0","19980825","+,,0","16.7",",0,14,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,28,","35.0",",0,25,+","0.0","0","0.0",",0","67.7",",,,0","0",",,,0","24.68",",0","29.93",",,,0","19.42",",,,0","","","",""
"USC00233838","1998-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","781.6","0","127.2",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19980923",",,0","19980930","+,,0","19980930","+,,0","","","19980914",",,0","19980906",",,0","9.4",",0,23,","0",",,0,30,+","0",",,0,30,+","188.5",",,0,14,","33.9",",0,06,","7.5","0","7.5",",0","255.6",",,,0","0",",,,0","22.33",",0","27.72",",,,0","16.93",",,,0","","","",""
"USC00233838","1998-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","788.8","0","7.2",",0","9",",0","8",",0","2",",0","","","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","19981024","+,,0","","","19981031","+,,0","","","19981005",",,0","19981017",",,0","3.3",",0,24,+","","","0",",,0,31,+","103.6",",,0,05,","26.1",",0,17,","135.8","0","128.3",",0","173.0",",,,0","0",",,,0","14.43",",0","20.18",",,,0","8.67",",,,0","","","",""
"USC00233838","1998-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","788.8","0","0.0",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","2",",0","0",",0","","","19981106",",,0","19981130","+,,0","19981130","+,,0","","","19981102",",,0","19981129",",,0","-3.3",",0,06,","0",",,0,30,+","0",",,0,30,+","37.8",",,0,02,","22.2",",0,29,","438.8","0","303.0",",0","119.2",",,,0","0",",,,0","8.23",",0","13.24",",,,0","3.23",",,,0","","","",""
"USC00233838","1998-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","788.8","0","0.0","1,0","7",",0","4",",0","1",",0","1","1,0","1","2,0","0","1,0","24","1,0","8",",0","0",",0","0",",0","","","19981222",",1,0","19981231",",1,0","19981231",",2,0","","","19981207",",,0","19981206",",,0","-17.2","1,0,22,","25","1,,0,31,","25","2,,0,31,","35.8",",,0,07,","20.6",",0,06,","948.8","0","510.0",",0","52.1",",,,0","25","2,,,0","1.25","1,0","6.21",",,,0","-3.71","1,,,0","","","",""
"USC00233838","1999-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0","3,0","6",",0","3",",0","1",",0","10",",0","1","1,0","4","3,0","26","3,0","11","1,0","0","1,0","0","1,0","2","","19990105",",3,0","19990105","+,,0","19990102",",1,0","","","19990131",",,0","19990127",",1,0","-22.2","3,0,05,","51",",,0,05,+","46","1,,0,02,","41.9",",,0,31,","15.6","1,0,27,","1547.2","0","598.4","1,0","65.9",",,,0","62","1,,,0","-2.98","3,0","1.45","1,,,0","-7.41","3,,,0","","","",""
"USC00233838","1999-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0","1,0","9",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","1",",0","0",",0","","","19990213",",1,0","19990228","+,,0","19990223",",,0","","","19990207",",,0","19990211",",,0","-6.7","1,0,13,","0",",,0,28,+","5",",,0,23,","13.7",",,0,07,","22.2",",0,11,","1931.6","0","384.4",",0","34.1",",,,0","5",",,,0","4.33","1,0","9.31",",,,0","-0.64","1,,,0","","","",""
"USC00233838","1999-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0","1,0","11",",0","7",",0","0",",0","1",",0","1","2,0","0","1,0","20","1,0","1",",0","2",",0","0",",0","","","19990303",",1,0","19990313",",,0","19990313",",2,0","","","19990309",",,0","19990331","+,,0","-5.0","1,0,03,","25",",,0,13,","25","2,,0,13,","22.9",",,0,09,","22.2",",0,31,+","2334.7","0","403.1",",0","62.0",",,,0","25","2,,,0","5.04","1,0","10.53",",,,0","-0.46","1,,,0","","","",""
"USC00233838","1999-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","6.4","0","6.4",",0","15",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","","","19990418","+,,0","19990430","+,,0","19990430","+,,0","","","19990415",",,0","19990408",",,0","0.6",",0,18,+","0",",,0,30,+","0",",,0,30,+","37.6",",,0,15,","26.1",",0,08,","2520.2","0","185.5",",0","142.5",",,,0","0",",,,0","12.36",",0","17.15",",,,0","7.57",",,,0","","","",""
"USC00233838","1999-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","31.2","0","24.8",",0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19990501",",,0","19990531","+,,0","19990531","+,,0","","","19990505",",,0","19990531",",,0","6.7",",0,01,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,05,","27.8",",0,31,","2573.8","0","53.6",",0","134.9",",,,0","0",",,,0","17.41",",0","22.62",",,,0","12.19",",,,0","","","",""
"USC00233838","1999-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","159.6","0","128.4",",0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19990617",",,0","19990630","+,,0","19990630","+,,0","","","19990624",",,0","19990605",",,0","10.0",",0,17,","0",",,0,30,+","0",",,0,30,+","56.6",",,0,24,","32.8",",0,05,","2580.2","0","6.4",",0","174.9",",,,0","0",",,,0","22.40",",0","27.37",",,,0","17.43",",,,0","","","",""
"USC00233838","1999-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","412.7","0","253.1",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19990713","+,,0","19990731","+,,0","19990731","+,,0","","","19990701",",,0","19990730",",,0","13.3",",0,13,+","0",",,0,31,+","0",",,0,31,+","13.2",",,0,01,","38.9",",0,30,","0.0","0","0.0",",0","22.6",",,,0","0",",,,0","26.50",",0","31.99",",,,0","21.01",",,,0","","","",""
"USC00233838","1999-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","575.0","0","162.3",",0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19990814",",,0","19990831","+,,0","19990831","+,,0","","","19990808",",,0","19990813",",,0","13.3",",0,14,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,08,","36.7",",0,13,","0.8","0","0.8",",0","45.9",",,,0","0",",,,0","23.54",",0","29.44",",,,0","17.64",",,,0","","","",""
