"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245668","1983-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","401.2","0","0.0",",0","1",",0","0",",0","0",",0","","","1",",0","1",",0","25",",0","10",",0","2",",0","0",",0","19831127",",,0","","","19831129",",,0","","","19831129",",,0","19831103","+,,0","-20.0",",0,27,","","","25",",,0,29,","1.8",",,0,29,","21.1",",0,03,+","921.8","0","519.2",",0","1.8",",,,0","38",",,,0","1.03",",0","7.13",",,,0","-5.08",",,,0"
"USC00245668","1983-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","401.2","0","0.0","1,0","3",",0","2",",0","0",",0","","","3",",0","21","1,0","30","1,0","28",",0","0",",0","0",",0","19831224",",1,0","","","19831220",",,0","","","19831220",",,0","19831231",",,0","-37.8","1,0,24,","","","51",",,0,20,","3.0",",,0,20,","2.2",",0,31,","2010.5","0","1088.7",",0","7.3",",,,0","114",",,,0","-17.98","1,0","-12.38",",,,0","-23.59","1,,,0"
"USC00245668","1984-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","2",",0","1",",0","0",",0","","","2",",0","6","1,0","29","1,0","10","1,0","0","1,0","0","1,0","19840119",",1,0","","","19840125",",,0","","","19840125",",,0","19840131",",1,0","-32.2","1,0,19,","","","64",",,0,25,","5.1",",,0,25,","12.8","1,0,31,","2659.7","0","649.2","1,0","6.9",",,,0","128",",,,0","-4.28","2,0","1.59","1,,,0","-10.14","1,,,0"
"USC00245668","1984-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","1","1,0","0",",0","28",",0","2","1,0","0","1,0","0","1,0","19840228","+,,0","","","19840222",",1,0","","","19840215",",,0","19840206",",1,0","-13.3",",0,28,+","","","25","1,,0,22,","4.6",",,0,15,","15.0","1,0,06,","3148.7","0","489.0","1,0","6.4",",,,0","25","1,,,0","0.81","1,0","7.98","1,,,0","-6.36",",,,0"
"USC00245668","1984-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","","","2","1,0","2",",0","31",",0","6","1,0","1","1,0","0","1,0","19840308",",,0","","","19840305","+,1,0","","","19840325",",,0","19840324",",1,0","-20.6",",0,08,","","","25","1,,0,05,+","5.3",",,0,25,","21.1","1,0,24,","3708.2","0","559.5","1,0","8.8",",,,0","50","1,,,0","-0.37","1,0","6.76","1,,,0","-7.50",",,,0"
"USC00245668","1984-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","0","2,0","0","2,0","0","2,0","0","3,0","0","2,0","0",",0","21",",0","0","1,0","9","1,0","0","1,0","19840429",",,0","19840430","+,3,0","19840430","+,2,0","","","19840430","+,2,0","19840416","+,1,0","-8.3",",0,29,","0","3,,0,30,+","0","2,,0,30,+","0.0","2,,0,30,+","23.9","1,0,16,+","4007.5","0","299.3","1,0","12.7",",a,,0","0","2,,,0","7.93","1,0","16.78","1,,,0","-0.91",",,,0"
"USC00245668","1984-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","13.3","0","13.3",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","16",",0","1",",0","19840501",",,0","19840531","+,,0","19840531","+,,0","","","19840520",",,0","19840530",",,0","-8.3",",0,01,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,20,","36.7",",0,30,","4206.6","0","199.1",",0","5.8",",,,0","0",",,,0","12.34",",0","21.15",",,,0","3.53",",,,0"
"USC00245668","1984-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","52.8","0","39.5",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","19840614",",,0","19840630","+,,0","19840630","+,,0","","","19840605",",,0","19840629",",,0","0.6",",0,14,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,05,","35.0",",0,29,","4257.8","0","51.2",",0","70.1",",,,0","0",",,,0","17.95",",0","26.18",",,,0","9.71",",,,0"
"USC00245668","1984-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","176.9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","19840830",",,0","19840831","+,,0","19840831","+,,0","","","19840816","+,,0","19840812","+,,0","2.2",",0,30,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,16,+","40.6",",0,12,+","","","6.3",",0","24.5",",,,0","0",",,,0","23.84",",0","33.04",",,,0","14.64",",,,0"
"USC00245668","1984-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","13.6","1,0","3",",0","3",",0","0",",0","0","3,0","2",",0","0",",0","11",",0","0","1,0","15","1,0","3","1,0","19840929",",,0","19840930","+,3,0","19840924","+,,0","","","19840923",",,0","19840905",",1,0","-5.0",",0,29,","0","3,,0,30,+","76",",,0,24,+","7.1",",,0,23,","35.6","1,0,05,","","","194.0","1,0","19.8",",,,0","152",",,,0","12.01","1,0","20.48","1,,,0","3.55",",,,0"
"USC00245668","1984-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","1,0","3",",0","1",",0","0",",0","","","3",",0","0",",0","18",",0","1","1,0","12","1,0","0","1,0","19841030",",,0","","","19841027",",,0","","","19841027",",,0","19841011","+,1,0","-16.1",",0,30,","","","102",",,0,27,","8.1",",,0,27,","28.3","1,0,11,+","","","356.4","1,0","11.9",",,,0","152",",,,0","6.27","1,0","14.70","1,,,0","-2.17",",,,0"
"USC00245668","1984-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0",",0","2",",0","2",",0","0",",0","0","5,0","1",",0","1",",0","30",",0","5",",0","0",",0","0",",0","19841101",",,0","19841130","+,5,0","19841126",",,0","","","19841126",",,0","19841124","+,,0","-21.7",",0,01,","0","5,,0,30,+","76",",,0,26,","6.4",",,0,26,","14.4",",0,24,+","","","552.7",",0","9.4",",,,0","76",",,,0","-0.09",",0","7.26",",,,0","-7.44",",,,0"
"USC00245668","1984-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","3,0","3",",0","3",",0","0",",0","","","7",",0","20","2,0","29","2,0","23","1,0","0","1,0","0","1,0","19841218",",2,0","","","19841201",",,0","","","19841201",",,0","19841210",",1,0","-31.7","2,0,18,","","","152",",,0,01,","9.4",",,0,01,","8.3","1,0,10,","","","897.3","1,0","19.1",",,,0","404",",,,0","-13.51","3,0","-7.22","1,,,0","-19.80","2,,,0"
"USC00245668","1985-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","","","2",",0","13",",0","31",",0","18","1,0","0","1,0","0","1,0","19850130",",,0","","","19850129","+,,0","","","19850129","+,,0","19850117",",1,0","-33.9",",0,30,","","","25",",,0,29,+","0.0",",T,0,29,+","5.0","1,0,17,","","","857.8","1,0","0.0",",T,,0","50",",,,0","-10.54","1,0","-4.00","1,,,0","-17.08",",,,0"
"USC00245668","1985-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","","","","","","","","","","","13","1,0","27","1,0","12","1,0","0","1,0","0","1,0","19850203",",1,0","","","","","","","","","19850228",",1,0","-33.3","1,0,03,","","","","","","","11.1","1,0,28,","","","692.2","1,0","","","","","-8.43","2,0","-1.96","1,,,0","-14.90","1,,,0"
"USC00245668","1985-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","4",",0","3",",0","0",",0","","","4",",0","1","1,0","29","1,0","5","2,0","0","2,0","0","2,0","19850305",",1,0","","","19850326","+,,0","","","19850303",",,0","19850321",",2,0","-20.0","1,0,05,","","","102",",,0,26,+","6.4",",,0,03,","17.8","2,0,21,","","","525.9","2,0","16.8",",,,0","280",",,,0","0.17","2,0","7.41","2,,,0","-7.08","1,,,0"
"USC00245668","1985-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","7",",0","4",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0","1,0","12","1,0","0","1,0","19850421",",,0","19850430","+,,0","19850424",",,0","","","19850424",",,0","19850428",",1,0","-9.4",",0,21,","0",",,0,30,+","51",",,0,24,","11.4",",,0,24,","28.3","1,0,28,","","","261.2","1,0","31.5",",,,0","51",",,,0","9.32","1,0","18.40","1,,,0","0.25",",,,0"
"USC00245668","1985-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","30.5","0","30.5","4,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","2","3,0","0","1,0","24","1,0","2","1,0","19850514",",3,0","19850531","+,,0","19850531","+,,0","","","19850530",",,0","19850524",",1,0","-3.3","3,0,14,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,30,","34.4","1,0,24,","","","63.6","1,0","33.4",",,,0","0",",,,0","16.62","4,0","25.04","1,,,0","8.21","3,,,0"
"USC00245668","1985-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","61.2","0","30.7",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","19850628","+,,0","19850630","+,,0","19850630","+,,0","","","19850621",",,0","19850630","+,,0","0.6",",0,28,+","0",",,0,30,+","0",",,0,30,+","7.6",",,0,21,","34.4",",0,30,+","","","80.7",",0","17.8",",,,0","0",",,,0","16.67",",0","24.99",",,,0","8.35",",,,0"
"USC00245668","1985-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","226.8","0","165.6",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","21",",0","19850728",",,0","19850731","+,,0","19850731","+,,0","","","19850730",",,0","19850722",",,0","6.1",",0,28,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,30,","39.4",",0,22,","9.8","0","9.8",",0","57.2",",,,0","0",",,,0","23.36",",0","32.84",",,,0","13.88",",,,0"
"USC00245668","1985-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","285.4","0","58.6","3,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","25","2,0","3","2,0","19850825",",2,0","19850831","+,,0","19850831","+,,0","","","19850816",",,0","19850825",",2,0","5.0","2,0,25,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,16,","35.6","2,0,25,","32.6","0","22.8","2,0","41.9",",,,0","0",",,,0","19.67","3,0","27.49","2,,,0","11.86","2,,,0"
"USC00245668","1985-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","291.8","0","6.4","1,0","4",",0","4",",0","1",",0","0","1,0","0","1,0","0","1,0","5","1,0","0","1,0","16","1,0","0","1,0","19850930",",1,0","19850930","+,1,0","19850930","+,1,0","","","19850919",",,0","19850901",",1,0","-7.2","1,0,30,","0","1,,0,30,+","0","1,,0,30,+","27.2",",,0,19,","29.4","1,0,01,","220.6","0","188.0","1,0","40.9",",,,0","0","1,,,0","12.07","1,0","18.63","1,,,0","5.51","1,,,0"
"USC00245668","1985-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","291.8","0","0.0",",0","4",",0","3",",0","0",",0","","","2",",0","0",",0","16",",0","0",",0","7",",0","0",",0","19851009",",,0","","","19851008",",,0","","","19851007",",,0","19851021","+,,0","-7.2",",0,09,","","","76",",,0,08,","9.7",",,0,07,","23.9",",0,21,+","553.1","0","332.5",",0","24.7",",,,0","101",",,,0","7.61",",0","15.25",",,,0","-0.04",",,,0"
"USC00245668","1985-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","291.8","0","0.0","1,0","9",",0","3",",0","0",",0","","","9",",0","11",",0","29",",0","18","1,0","0","1,0","0","1,0","19851128","+,,0","","","19851124",",,0","","","19851124",",,0","19851104",",1,0","-33.3",",0,28,+","","","89",",,0,24,","4.3",",,0,24,","19.4","1,0,04,","1366.0","0","812.9","1,0","18.7",",,,0","468",",,,0","-9.88","1,0","-4.38","1,,,0","-15.38",",,,0"
"USC00245668","1985-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","","","3",",0","1",",0","0",",0","","","3",",0","9","4,0","27","4,0","15","4,0","0","4,0","0","4,0","19851202",",4,0","","","19851217",",,0","","","19851217",",,0","19851225",",4,0","-37.2","4,0,02,","","","89",",,0,17,","5.8",",,0,17,","6.1","4,0,25,","","","","","10.1",",,,0","139",",,,0","-8.45","6,0","-1.91","4,,,0","-14.99","4,,,0"
"USC00245668","1986-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","6",",0","3",",0","0",",0","","","6",",0","2","1,0","29","1,0","9","1,0","0","1,0","0","1,0","19860106",",1,0","","","19860103",",,0","","","19860102",",,0","19860111",",1,0","-21.1","1,0,06,","","","102",",,0,03,","6.4",",,0,02,","7.8","1,0,11,","","","623.8","1,0","20.4",",,,0","253",",,,0","-3.17","2,0","1.94","1,,,0","-8.29","1,,,0"
"USC00245668","1986-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","3",",0","11",",0","26",",0","15",",0","0",",0","0",",0","19860210",",,0","","","19860219",",,0","","","19860219",",,0","19860225",",,0","-32.2",",0,10,","","","64",",,0,19,","3.8",",,0,19,","9.4",",0,25,","","","765.3",",0","8.1",",,,0","140",",,,0","-9.00",",0","-2.89",",,,0","-15.11",",,,0"
"USC00245668","1986-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","5",",0","0",",0","19860307",",,0","19860331","+,,0","19860306",",,0","","","19860309","+,,0","19860328",",,0","-10.6",",0,07,","0",",,0,31,+","0",",T,0,06,","0.0",",T,0,09,+","26.1",",0,28,","","","373.5",",0","0.0",",T,,0","0",",T,,0","6.29",",0","13.45",",,,0","-0.88",",,,0"
"USC00245668","1986-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","","","1",",0","1","1,0","16","1,0","1","1,0","4","1,0","0","1,0","19860415",",1,0","","","19860413",",,0","","","19860413",",,0","19860422",",1,0","-20.0","1,0,15,","","","102",",,0,13,","8.1",",,0,13,","28.3","1,0,22,","","","324.3","1,0","17.3",",,,0","115",",,,0","6.64","2,0","14.06","1,,,0","-0.77","1,,,0"
"USC00245668","1986-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","15.0","0","15.0","1,0","6",",0","5",",0","0",",0","","","","","0",",0","6",",0","0","1,0","15","1,0","1","1,0","19860514",",,0","","","","","","","19860508",",,0","19860531",",1,0","-2.8",",0,14,","","","","","22.9",",,0,08,","35.0","1,0,31,","","","174.0","1,0","64.1",",,,0","","","12.92","1,0","21.06","1,,,0","4.78",",,,0"
"USC00245668","1986-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","102.6","0","87.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","19860614","+,,0","19860630","+,,0","19860630","+,,0","","","19860608",",,0","19860618",",,0","5.0",",0,14,+","0",",,0,30,+","0",",,0,30,+","7.1",",,0,08,","38.3",",0,18,","","","9.8",",0","17.2",",,,0","0",",,,0","20.93",",0","29.76",",,,0","12.09",",,,0"
"USC00245668","1986-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","202.4","0","99.8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","19860731","+,,0","19860731","+,,0","19860731","+,,0","","","19860726",",,0","19860702",",,0","7.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","14.2",",,0,26,","36.7",",0,02,","6.2","0","6.2",",0","27.5",",,,0","0",",,,0","21.35",",0","30.01",",,,0","12.70",",,,0"
"USC00245668","1986-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","279.8","0","77.4","2,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","13",",0","19860827",",2,0","19860831","+,,0","19860831","+,,0","","","19860831",",,0","19860818",",,0","3.9","2,0,27,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,31,","37.2",",0,18,","15.9","0","9.7",",0","10.9",",,,0","0",",,,0","20.74","2,0","30.32",",,,0","11.17","2,,,0"
"USC00245668","1986-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","279.8","0","0.0","2,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","9","1,0","0","1,0","19860907",",1,0","19860930","+,,0","19860930","+,,0","","","19860925",",,0","19860924",",1,0","-1.7","1,0,07,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,25,","26.7","1,0,24,","179.9","0","164.0","1,0","83.6",",,,0","0",",,,0","12.32","2,0","18.75","1,,,0","5.90","1,,,0"
"USC00245668","1986-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19861031","+,,0","19861031","+,,0","","","19861008",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,08,","","","","","","","12.7",",,,0","0",",,,0","","","","","",""
"USC00245668","1986-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","","","6",",0","4",",0","0",",0","","","5","1,0","","","","","7","5,0","0","5,0","0","5,0","","","","","19861108",",1,0","","","19861107",",,0","19861104",",5,0","","","","","102","1,,0,08,","7.6",",,0,07,","16.7","5,0,04,","","","","","20.1",",,,0","369","1,,,0","","","3.57","5,,,0","",""
"USC00245668","1986-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","1,0","1",",0","0",",0","0",",0","0","2,0","0","1,0","2","1,0","30","1,0","5","1,0","0","1,0","0","1,0","19861210","+,1,0","19861231","+,2,0","19861231","+,1,0","","","19861230",",,0","19861222",",1,0","-20.6","1,0,10,+","0","2,,0,31,+","0","1,,0,31,+","1.3",",,0,30,","10.0","1,0,22,","","","635.9","1,0","1.3",",,,0","0","1,,,0","-2.87","1,0","3.17","1,,,0","-8.90","1,,,0"
"USC00245668","1987-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","4,0","0",",0","0",",0","0",",0","","","","","3","3,0","27","3,0","8","1,0","0","1,0","0","1,0","19870115",",3,0","","","","","","","19870130","+,,0","19870112","+,1,0","-23.3","3,0,15,","","","","","0.0",",T,0,30,+","12.8","1,0,12,+","","","586.6","1,0","0.0",",T,,0","","","-3.22","4,0","3.07","1,,,0","-9.52","3,,,0"
"USC00245668","1987-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","26","2,0","4",",0","0",",0","0",",0","19870228","+,2,0","19870228","+,,0","19870225","+,,0","","","19870225","+,,0","19870211",",,0","-16.7","2,0,28,+","0",",,0,28,+","0",",T,0,25,+","0.0",",T,0,25,+","15.0",",0,11,","","","486.4",",0","0.0",",T,,0","0",",T,,0","-0.17","2,0","6.39",",,,0","-6.73","2,,,0"
"USC00245668","1987-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","4",",0","4",",0","1",",0","","","4",",0","0",",0","28",",0","3",",0","2",",0","0",",0","19870329",",,0","","","19870321",",,0","","","19870321",",,0","19870305",",,0","-14.4",",0,29,","","","203",",,0,21,","25.4",",,0,21,","24.4",",0,05,","","","510.9",",0","39.4",",,,0","356",",,,0","1.85",",0","7.54",",,,0","-3.84",",,,0"
"USC00245668","1987-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","0","1,0","1",",0","0","1,0","11","1,0","0",",0","17",",0","2",",0","19870410",",1,0","19870430","+,1,0","19870410",",,0","","","19870410",",,0","19870430","+,,0","-5.0","1,0,10,","0","1,,0,30,+","25",",,0,10,","3.3",",,0,10,","32.2",",0,30,+","","","227.0",",0","6.1",",,,0","25",",,,0","10.71","1,0","20.28",",,,0","1.14","1,,,0"
"USC00245668","1987-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","22.8","0","22.8",",0","10",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","19870521",",,0","19870531","+,,0","19870531","+,,0","","","19870517",",,0","19870512",",,0","1.1",",0,21,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,17,","32.8",",0,12,","","","99.7",",0","96.4",",,,0","0",",,,0","15.85",",0","24.02",",,,0","7.68",",,,0"
"USC00245668","1987-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","105.5","0","82.7",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","11",",0","19870602",",,0","19870630","+,,0","19870630","+,,0","","","19870619",",,0","19870615","+,,0","7.2",",0,02,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,19,","36.7",",0,15,+","","","17.0",",0","32.0",",,,0","0",",,,0","20.52",",0","29.09",",,,0","11.96",",,,0"
"USC00245668","1987-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","223.0","0","117.5","3,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","12","1,0","19870712","+,2,0","19870731","+,,0","19870731","+,,0","","","19870706",",,0","19870729",",1,0","6.1","2,0,12,+","0",",,0,31,+","0",",,0,31,+","12.7",",,0,06,","38.3","1,0,29,","10.3","0","10.3","1,0","48.2",",,,0","0",",,,0","22.18","3,0","30.42","1,,,0","13.94","2,,,0"
"USC00245668","1987-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","271.7","0","48.7","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","5",",0","19870830",",1,0","19870831","+,,0","19870831","+,,0","","","19870825",",,0","19870810",",,0","5.6","1,0,30,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,25,","37.8",",0,10,","43.5","0","33.2",",0","49.0",",,,0","0",",,,0","18.95","1,0","27.12",",,,0","10.78","1,,,0"
"USC00245668","1987-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","288.1","0","16.4","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","25","1,0","4","1,0","19870925",",,0","19870930","+,,0","19870930","+,,0","","","19870927",",,0","19870902",",1,0","-1.1",",0,25,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,27,","34.4","1,0,02,","134.2","0","90.7","1,0","25.1",",,,0","0",",,,0","15.69","1,0","25.52","1,,,0","5.85",",,,0"
"USC00245668","1987-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","288.1","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","9",",0","0",",0","19871024",",,0","19871031","+,,0","19871031","+,,0","","","19871016",",,0","19871003",",,0","-11.7",",0,24,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,16,","26.7",",0,03,","470.4","0","336.2",",0","3.3",",,,0","0",",,,0","7.49",",0","16.41",",,,0","-1.44",",,,0"
"USC00245668","1987-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","288.1","0","0.0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","22","2,0","0","1,0","0","1,0","0","1,0","19871130",",2,0","19871130","+,,0","19871130","+,,0","","","19871122","+,,0","19871106","+,1,0","-13.3","2,0,30,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,22,+","19.4","1,0,06,+","878.3","0","407.9","1,0","0.0",",T,,0","0",",,,0","3.13","3,0","10.93","1,,,0","-4.66","2,,,0"
"USC00245668","1987-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","288.1","0","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","3",",0","31",",0","8",",0","0",",0","0",",0","19871231",",,0","","","19871230","+,,0","","","19871230","+,,0","19871206",",,0","-25.6",",0,31,","","","0",",T,0,30,+","0.0",",T,0,30,+","17.2",",0,06,","1525.5","0","647.2",",0","0.0",",T,,0","0",",T,,0","-2.54",",0","4.36",",,,0","-9.45",",,,0"
"USC00245668","1988-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","4",",0","2",",0","0",",0","","","4",",0","18","1,0","30","1,0","17","1,0","0","1,0","0","1,0","19880106",",1,0","","","19880125","+,,0","","","19880125",",,0","19880129","+,1,0","-35.0","1,0,06,","","","51",",,0,25,+","3.0",",,0,25,","11.1","1,0,29,+","2362.6","0","837.1","1,0","9.3",",,,0","178",",,,0","-10.48","2,0","-2.29","1,,,0","-18.66","1,,,0"
