"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054780","2018-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.4",",W","381.3","W","191.1",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","20180826",",,W","20180811",",,W","20180829",",,W","13.9",",W,26,","25.9",",,W,11,","32.8",",W,29,","0.1","W","0.0",",W","57.3",",,,W","24.50",",W","27.79",",,,W","21.20",",,,W","250",",W","260",",W","7.6",",W","13.0",",W"
"USW00054780","2018-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.6",",W","453.9","W","72.6","4,W","9",",W","6",",W","2",",W","0","4,W","0","4,W","0","4,W","22","4,W","0","4,W","20180923",",4,W","20180925",",,W","20180904",",4,W","13.3","4,W,23,","25.9",",,W,25,","31.7","4,W,04,","7.6","W","7.5","4,W","126.1",",,,W","20.84","4,W","23.76","4,,,W","17.91","4,,,W","60",",W","60",",W","7.6",",W","14.3",",W"
"USW00054780","2018-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.6","1,W","462.3","W","8.4","4,W","11",",W","4",",W","2",",W","0","3,W","0","3,W","0","3,W","7","3,W","0","3,W","20181031","+,3,W","20181027",",,W","20181010",",3,W","2.8","3,W,31,+","46.7",",,W,27,","25.0","3,W,10,","161.4","W","153.8","3,W","110.0",",,,W","13.09","4,W","16.45","3,,,W","9.73","3,,,W","280",",W","60",",W","11.6",",W","18.8",",W"
"USW00054780","2018-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.4","3,W","462.3","W","0.0",",W","15",",W","11",",W","5",",W","0",",W","6",",W","1",",W","0",",W","0",",W","20181123","+,,W","20181113",",,W","20181103","+,,W","-7.1",",W,23,+","46.0",",,W,13,","18.3",",W,03,+","488.2","W","326.8",",W","235.0",",,,W","7.44",",W","10.43",",,,W","4.45",",,,W","310","1,W","310","1,W","12.5","1,W","19.7","1,W"
"USW00054780","2018-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.2","2,W","462.3","W","0.0","2,W","10","2,W","6","2,W","2","2,W","0","2,W","16","2,W","0","2,W","0","2,W","0","2,W","20181208",",2,W","20181228",",2,W","20181228","+,2,W","-3.8","2,W,08,","42.7","2,,W,28,","13.9","2,W,28,+","902.9","W","414.7","2,W","149.7","2,,,W","4.03","2,W","6.89","2,,,W","1.18","2,,,W","320","2,W","310","2,W","12.5","2,W","19.2","2,W"
"USW00054780","2019-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.7",",W","0.0","W","0.0",",W","12",",W","5",",W","3",",W","0",",W","22",",W","7",",W","0",",W","0",",W","20190121",",,W","20190120",",,W","20190101",",,W","-14.9",",W,21,","72.1",",,W,20,","14.4",",W,01,","1460.3","W","557.4",",W","173.8",",,,W","0.35",",W","3.88",",,,W","-3.17",",,,W","260",",W","280",",W","14.3",",W","20.1",",W"
"USW00054780","2019-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","11",",W","9",",W","0",",W","0",",W","18",",W","2",",W","0",",W","0",",W","20190201",",,W","20190224",",,W","20190205",",,W","-9.9",",W,01,","20.3",",,W,24,","12.2",",W,05,","1939.4","W","479.1",",W","96.4",",,,W","1.22",",W","4.14",",,,W","-1.69",",,,W","270",",W","290",",W","13.4",",W","20.6",",W"
"USW00054780","2019-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.9","1,W","0.0","W","0.0","1,W","9","1,W","6","1,W","2","1,W","0","1,W","13","1,W","3","1,W","0","1,W","0","1,W","20190308",",1,W","20190322",",1,W","20190330",",1,W","-9.3","1,W,08,","31.2","1,,W,22,","14.4","1,W,30,","2383.3","W","443.9","1,W","100.3","1,,,W","3.54","1,W","6.81","1,,,W","0.26","1,,,W","280","1,W","290","1,W","10.7","1,W","17.4","1,W"
"USW00054780","2019-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","0.0","W","0.0",",W","18",",W","11",",W","1",",W","0",",W","1",",W","0",",W","0",",W","0",",W","20190402",",,W","20190426",",,W","20190424",",,W","-3.8",",W,02,","33.3",",,W,26,","18.3",",W,24,","2637.6","W","254.3",",W","145.8",",,,W","9.86",",W","13.13",",,,W","6.58",",,,W","320",",W","330",",W","11.2",",W","17.9",",W"
"USW00054780","2019-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.0",",W","5.6","W","5.6",",W","16",",W","9",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","20190501",",,W","20190512",",,W","20190526",",,W","4.4",",W,01,","26.2",",,W,12,","26.7",",W,26,","2786.6","W","149.0",",W","144.1",",,,W","13.70",",W","17.34",",,,W","10.07",",,,W","300",",W","80",",W","7.6",",W","13.0",",W"
"USW00054780","2019-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.4","2,W","40.5","W","34.9","2,W","10","2,W","8","2,W","2","2,W","0","2,W","0","2,W","0","2,W","19","2,W","0","2,W","20190609",",2,W","20190625",",2,W","20190629",",2,W","10.6","2,W,09,","51.1","2,,W,25,","29.4","2,W,29,","2807.7","W","21.1","2,W","171.3","2,,,W","18.83","2,W","22.59","2,,,W","15.07","2,,,W","70","2,W","220","2,W","8.1","2,W","13.4","2,W"
"USW00054780","2019-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.0",",W","214.9","W","174.4",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","2",",W","20190708",",,W","20190723",",,W","20190721",",,W","16.7",",W,08,","32.0",",,W,23,","34.4",",W,21,","0.0","W","0.0",",W","94.7",",,,W","23.96",",W","27.97",",,,W","19.95",",,,W","340",",W","20",",W","10.3",",W","17.0",",W"
"USW00054780","2019-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.1",",W","351.3","W","136.4",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","20190827",",,W","20190828",",,W","20190804",",,W","12.2",",W,27,","13.0",",,W,28,","30.6",",W,04,","1.1","W","1.1",",W","51.6",",,,W","22.70",",W","26.22",",,,W","19.17",",,,W","270",",W","270",",W","10.3",",W","15.7",",W"
"USW00054780","2019-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.6","1,W","406.3","W","55.0","1,W","9","1,W","5","1,W","0","1,W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","20190919",",1,W","20190912",",1,W","20190903",",1,W","12.2","1,W,19,","11.4","1,,W,12,","26.1","1,W,03,","8.6","W","7.5","1,W","39.4","1,,,W","19.97","1,W","23.42","1,,,W","16.52","1,,,W","20","1,W","20","1,W","9.4","1,W","14.8","1,W"
"USW00054780","2019-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.8",",W","414.4","W","8.1",",W","15",",W","9",",W","2",",W","0",",W","0",",W","0",",W","5",",W","0",",W","20191020",",,W","20191016",",,W","20191002",",,W","4.4",",W,20,","58.9",",,W,16,","28.9",",W,02,","127.5","W","118.9",",W","177.8",",,,W","14.76",",W","18.05",",,,W","11.47",",,,W","270",",W","260",",W","13.9",",W","21.5",",W"
"USW00054780","2019-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.3","1,W","414.4","W","0.0","1,W","11","1,W","5","1,W","1","1,W","0","1,W","4","1,W","0","1,W","1","1,W","0","1,W","20191114","+,1,W","20191124",",1,W","20191101",",1,W","-3.8","1,W,14,+","88.4","1,,W,24,","21.1","1,W,01,","431.2","W","303.7","1,W","120.9","1,,,W","7.86","1,W","11.46","1,,,W","4.27","1,,,W","260","1,W","270","1,W","14.3","1,W","21.0","1,W"
"USW00054780","2019-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.1","4,W","414.4","W","0.0","3,W","12","3,W","8","3,W","2","3,W","0","3,W","15","3,W","2","3,W","0","3,W","0","3,W","20191219","+,3,W","20191209",",3,W","20191214","+,3,W","-7.7","3,W,19,+","41.9","3,,W,09,","14.4","3,W,14,+","838.5","W","407.3","3,W","143.4","3,,,W","3.79","3,W","7.04","3,,,W","0.53","3,,,W","310","3,W","280","3,W","11.6","3,W","20.6","3,W"
"USW00054780","2020-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","12",",W","4",",W","0",",W","0",",W","12",",W","2",",W","0",",W","0",",W","20200118","+,,W","20200125",",,W","20200112",",,W","-7.1",",W,18,+","13.7",",,W,25,","17.8",",W,12,","1298.3","W","459.8",",W","42.5",",,,W","3.50",",W","6.81",",,,W","0.19",",,,W","320",",W","320",",W","12.5",",W","17.9",",W"
"USW00054780","2020-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.6",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","11",",W","1",",W","0",",W","0",",W","20200215",",,W","20200213",",,W","20200207",",,W","-8.8",",W,15,","20.1",",,W,13,","13.3",",W,07,","1721.0","W","422.7",",W","100.1",",,,W","3.76",",W","6.74",",,,W","0.78",",,,W","270",",W","230",",W","14.3",",W","22.4",",W"
"USW00054780","2020-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","6",",W","0",",W","0",",W","0",",W","20200302","+,,W","20200323",",,W","20200327",",,W","-4.3",",W,02,+","22.4",",,W,23,","16.7",",W,27,","2081.5","W","360.5",",W","91.0",",,,W","6.70",",W","10.18",",,,W","3.23",",,,W","30",",W","20",",W","11.6",",W","17.9",",W"
"USW00054780","2020-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","12",",W","11",",W","0",",W","0",",W","1",",W","0",",W","0",",W","0",",W","20200412",",,W","20200413",",,W","20200407",",,W","-1.6",",W,12,","22.1",",,W,13,","16.1",",W,07,","2387.5","W","306.0",",W","109.8",",,,W","8.13",",W","11.28",",,,W","4.98",",,,W","340",",W","340",",W","12.5",",W","18.3",",W"
"USW00054780","2020-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.3",",W","","","","","14",",W","9",",W","0",",W","","","","","","","","","","","","","20200523",",,W","","","","","19.3",",,W,23,","","","","","","","59.3",",,,W","","","","","","","300",",W","300",",W","11.6",",W","17.4",",W"
"USW00054780","2020-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.1",",W","","","67.5",",W","9",",W","7",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","20200601",",,W","20200611",",,W","20200625","+,,W","7.8",",W,01,","15.2",",,W,11,","28.9",",W,25,+","","","13.9",",W","49.5",",,,W","20.12",",W","24.29",",,,W","15.94",",,,W","220",",W","210",",W","7.6",",W","12.5",",W"
"USW00054780","2020-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.1",",W","","","187.6",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","20200716",",,W","20200720",",,W","20200728",",,W","15.6",",W,16,","21.6",",,W,20,","33.3",",W,28,","0.0","W","0.0",",W","58.7",",,,W","24.39",",W","27.99",",,,W","20.78",",,,W","300",",W","310",",W","7.2",",W","10.7",",W"
"USW00054780","2020-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.4",",W","","","173.0",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","0",",W","20200831",",,W","20200818",",,W","20200803",",,W","13.9",",W,31,","34.3",",,W,18,","31.1",",W,03,","0.0","W","0.0",",W","97.3",",,,W","23.91",",W","27.30",",,,W","20.53",",,,W","340",",W","340",",W","13.0",",W","20.6",",W"
"USW00054780","2020-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.4",",W","","","58.4",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20200919",",,W","20200910",",,W","20200904",",,W","8.3",",W,19,","12.2",",,W,10,","28.9",",W,04,","21.4","W","21.4",",W","21.5",",,,W","19.57",",W","23.04",",,,W","16.09",",,,W","270",",W","200",",W","9.8",",W","15.7",",W"
"USW00054780","2020-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.9",",W","","","3.1",",W","14",",W","10",",W","2",",W","0",",W","0",",W","0",",W","4",",W","0",",W","20201030",",,W","20201029",",,W","20201001",",,W","3.3",",W,30,","31.0",",,W,29,","22.2",",W,01,","142.1","W","120.7",",W","151.9",",,,W","14.54",",W","17.86",",,,W","11.21",",,,W","20",",W","30",",W","11.6",",W","18.8",",W"
"USW00054780","2020-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.7","1,W","","","0.3","1,W","9","1,W","8","1,W","3","1,W","0","1,W","3","1,W","0","1,W","3","1,W","0","1,W","20201119",",1,W","20201130",",1,W","20201108",",1,W","-1.0","1,W,19,","51.6","1,,W,30,","22.2","1,W,08,","362.5","W","220.4","1,W","177.1","1,,,W","10.74","1,W","14.89","1,,,W","6.60","1,,,W","320","1,W","140","1,W","11.6","1,W","21.9","1,W"
"USW00054780","2020-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.3","1,W","","","0.0","1,W","7","1,W","6","1,W","2","1,W","0","1,W","14","1,W","0","1,W","0","1,W","0","1,W","20201219",",1,W","20201205",",1,W","20201201",",1,W","-4.3","1,W,19,","61.7","1,,W,05,","16.7","1,W,01,","764.3","W","401.8","1,W","153.6","1,,,W","4.94","1,W","8.28","1,,,W","1.60","1,,,W","340","1,W","350","1,W","13.4","1,W","20.6","1,W"
"USW00054780","2021-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","6",",W","4",",W","1",",W","0",",W","15",",W","3",",W","0",",W","0",",W","20210129",",,W","20210116",",,W","20210116",",,W","-10.5",",W,29,","48.0",",,W,16,","11.1",",W,16,","1274.9","W","510.6",",W","74.5",",,,W","1.86",",W","4.64",",,,W","-0.92",",,,W","340",",W","300",",W","11.6",",W","18.8",",W"
"USW00054780","2021-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","15",",W","8",",W","1",",W","0",",W","17",",W","3",",W","0",",W","0",",W","20210209",",,W","20210201",",,W","20210216",",,W","-8.2",",W,09,","27.2",",,W,01,","12.8",",W,16,","1737.0","W","462.1",",W","111.8",",,,W","1.83",",W","4.58",",,,W","-0.92",",,,W","40",",W","50",",W","11.6",",W","22.4",",W"
"USW00054780","2021-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","16",",W","0",",W","0",",W","0",",W","20210302",",,W","20210318",",,W","20210326",",,W","-6.0",",W,02,","24.4",",,W,18,","18.9",",W,26,","2143.9","W","406.9",",W","71.6",",,,W","5.21",",W","9.47",",,,W","0.94",",,,W","300",",W","310",",W","13.4",",W","21.9",",W"
"USW00054780","2021-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.6","1,W","0.0","W","0.0","1,W","9","1,W","6","1,W","1","1,W","0","1,W","1","1,W","0","1,W","0","1,W","0","1,W","20210402",",1,W","20210415",",1,W","20210424",",1,W","0.0","1,W,02,","36.8","1,,W,15,","20.6","1,W,24,","2393.3","W","249.4","1,W","94.0","1,,,W","9.73","1,W","13.57","1,,,W","5.90","1,,,W","270","1,W","280","1,W","11.2","1,W","17.9","1,W"
"USW00054780","2021-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.0",",W","9.8","W","9.8",",W","11",",W","9",",W","2",",W","0",",W","0",",W","0",",W","11",",W","0",",W","20210501",",,W","20210528",",,W","20210523",",,W","5.0",",W,01,","29.2",",,W,28,","28.9",",W,23,","2514.2","W","120.9",",W","129.7",",,,W","14.75",",W","19.04",",,,W","10.46",",,,W","300",",W","40",",W","9.8",",W","16.5",",W"
"USW00054780","2021-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.5",",W","83.0","W","73.2",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20210611","+,,W","20210622",",,W","20210609","+,,W","11.1",",W,11,+","11.2",",,W,22,","30.6",",W,09,+","2525.8","W","11.6",",W","39.7",",,,W","20.39",",W","24.42",",,,W","16.35",",,,W","270",",W","250",",W","9.8",",W","15.2",",W"
"USW00054780","2021-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2",",W","214.4","W","131.4",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20210703",",,W","20210709",",,W","20210727",",,W","13.9",",W,03,","40.9",",,W,09,","31.1",",W,27,","3.1","W","3.1",",W","90.9",",,,W","22.47",",W","25.85",",,,W","19.09",",,,W","330",",W","230",",W","7.6",",W","13.0",",W"
"USW00054780","2021-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.0",",W","377.1","W","162.7","1,W","8",",W","3",",W","2",",W","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","20210801",",1,W","20210822",",,W","20210826","+,1,W","15.6","1,W,01,","44.7",",,W,22,","31.7","1,W,26,+","3.1","W","0.0","1,W","110.9",",,,W","23.76","1,W","27.01","1,,,W","20.50","1,,,W","310",",W","310",",W","13.0",",W","20.1",",W"
"USW00054780","2021-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.9",",W","464.3","W","87.2",",W","11",",W","7",",W","3",",W","0",",W","0",",W","0",",W","28",",W","0",",W","20210921",",,W","20210902",",,W","20210913",",,W","11.7",",W,21,","61.7",",,W,02,","27.2",",W,13,","7.8","W","4.7",",W","184.1",",,,W","21.08",",W","24.05",",,,W","18.11",",,,W","20",",W","10",",W","10.7",",W","16.5",",W"
"USW00054780","2021-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.3",",W","471.9","W","7.6","1,W","12",",W","7",",W","1",",W","0","1,W","0","1,W","0","1,W","15","1,W","0","1,W","20211028","+,1,W","20211026",",,W","20211014",",1,W","10.0","1,W,28,+","61.2",",,W,26,","24.4","1,W,14,","65.0","W","57.2","1,W","129.0",",,,W","16.68","1,W","19.80","1,,,W","13.56","1,,,W","20",",W","30",",W","14.3",",W","23.3",",W"
"USW00054780","2021-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.7",",W","471.9","W","0.0","3,W","8",",W","3",",W","1",",W","0","3,W","3","3,W","0","3,W","0","3,W","0","3,W","20211129","+,3,W","20211112",",,W","20211109",",3,W","-1.0","3,W,29,+","26.9",",,W,12,","18.9","3,W,09,","333.0","W","268.0","3,W","46.3",",,,W","8.41","3,W","11.97","3,,,W","4.84","3,,,W","270",",W","270",",W","11.6",",W","17.9",",W"
"USW00054780","2021-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","471.9","W","0.0",",W","17",",W","7",",W","0",",W","0",",W","4",",W","0",",W","0",",W","0",",W","20211220",",,W","20211208",",,W","20211211",",,W","-3.8",",W,20,","11.9",",,W,08,","15.6",",W,11,","703.4","W","370.4",",W","52.1",",,,W","6.39",",W","9.41",",,,W","3.36",",,,W","270",",W","270",",W","13.0",",W","17.9",",W"
"USW00054780","2022-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","10",",W","9",",W","0",",W","0",",W","26",",W","9",",W","0",",W","0",",W","20220131",",,W","20220117",",,W","20220105","+,,W","-14.3",",W,31,","25.1",",,W,17,","11.7",",W,05,+","1287.7","W","584.3",",W","97.3",",,,W","-0.52",",W","3.78",",,,W","-4.81",",,,W","340",",W","350",",W","14.3",",W","21.5",",W"
"USW00054780","2022-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","11",",W","7",",W","2",",W","0",",W","21",",W","4",",W","0",",W","0",",W","20220216",",,W","20220204",",,W","20220223",",,W","-10.5",",W,16,","34.8",",,W,04,","16.1",",W,23,","1747.4","W","459.7",",W","127.1",",,,W","1.92",",W","6.26",",,,W","-2.43",",,,W","240",",W","210",",W","12.5",",W","21.5",",W"
"USW00054780","2022-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","15",",W","8",",W","1",",W","0",",W","13",",W","1",",W","0",",W","0",",W","20220329","+,,W","20220324",",,W","20220318",",,W","-6.0",",W,29,+","34.0",",,W,24,","16.1",",W,18,","2150.3","W","402.9",",W","103.2",",,,W","5.34",",W","9.32",",,,W","1.35",",,,W","310",",W","310",",W","13.9",",W","22.8",",W"
"USW00054780","2022-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.7",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","0",",W","1",",W","0",",W","0",",W","0",",W","20220421",",,W","20220419",",,W","20220413",",,W","0.0",",W,21,","22.4",",,W,19,","18.3",",W,13,","2428.7","W","278.4",",W","56.7",",,,W","9.05",",W","12.92",",,,W","5.18",",,,W","260",",W","270",",W","10.3",",W","17.0",",W"
"USW00054780","2022-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.8",",W","8.9","W","8.9",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","20220526","+,,W","20220507",",,W","20220531",",,W","7.2",",W,26,+","16.0",",,W,07,","31.1",",W,31,","2554.6","W","125.9",",W","67.4",",,,W","14.56",",W","18.30",",,,W","10.81",",,,W","30",",W","60",",W","8.9",",W","14.8",",W"
"USW00054780","2022-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2",",W","56.7","W","47.8",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20220606","+,,W","20220627",",,W","20220630","+,,W","11.1",",W,06,+","14.0",",,W,27,","27.8",",W,30,+","2569.8","W","15.2",",W","53.2",",,,W","19.42",",W","23.45",",,,W","15.39",",,,W","340",",W","320",",W","9.8",",W","15.7",",W"
"USW00054780","2022-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2",",W","236.9","W","180.2",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","20220711","+,,W","20220716",",,W","20220723","+,,W","16.1",",W,11,+","25.7",",,W,16,","32.2",",W,23,+","0.0","W","0.0",",W","32.6",",,,W","24.15",",W","27.97",",,,W","20.32",",,,W","230",",W","210",",W","6.7",",W","13.0",",W"
"USW00054780","2022-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2",",W","419.5","W","182.6",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","20220814",",,W","20220822",",,W","20220809","+,,W","14.4",",W,14,","30.5",",,W,22,","30.6",",W,09,+","0.0","W","0.0",",W","57.4",",,,W","24.22",",W","27.73",",,,W","20.72",",,,W","240",",W","230",",W","6.7",",W","12.1",",W"
"USW00054780","2022-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.8",",W","483.5","W","64.0",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20220924",",,W","20220913",",,W","20220910","+,,W","11.1",",W,24,","26.7",",,W,13,","27.8",",W,10,+","14.2","W","14.2",",W","72.7",",,,W","19.99",",W","23.19",",,,W","16.80",",,,W","330",",W","330",",W","10.7",",W","16.1",",W"
"USW00054780","2022-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.9",",W","484.9","W","1.4",",W","15",",W","9",",W","2",",W","0",",W","0",",W","0",",W","3",",W","0",",W","20221030",",,W","20221005",",,W","20221007",",,W","5.0",",W,30,","49.5",",,W,05,","23.3",",W,07,","132.6","W","118.4",",W","165.7",",,,W","14.56",",W","17.60",",,,W","11.52",",,,W","340",",W","40",",W","9.4",",W","16.5",",W"
"USW00054780","2022-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.8",",W","487.7","W","2.8",",W","9",",W","7",",W","0",",W","0",",W","2",",W","0",",W","5",",W","0",",W","20221121",",,W","20221130",",,W","20221107",",,W","-0.5",",W,21,","17.8",",,W,30,","24.4",",W,07,","359.2","W","226.6",",W","69.9",",,,W","10.87",",W","14.26",",,,W","7.48",",,,W","340",",W","270",",W","11.6",",W","17.4",",W"
"USW00054780","2022-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.4",",W","487.7","W","0.0",",W","12",",W","7",",W","1",",W","0",",W","13",",W","3",",W","0",",W","0",",W","20221224",",,W","20221207",",,W","20221207","+,,W","-10.5",",W,24,","34.5",",,W,07,","15.0",",W,07,+","784.7","W","425.5",",W","132.8",",,,W","4.61",",W","7.71",",,,W","1.51",",,,W","250",",W","240",",W","11.6",",W","18.8",",W"
"USW00054780","2023-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","0.0","W","0.0",",W","18",",W","11",",W","2",",W","0",",W","3",",W","0",",W","0",",W","0",",W","20230108",",,W","20230123",",,W","20230104",",,W","-1.6",",W,08,","29.0",",,W,23,","15.0",",W,04,","1168.8","W","384.1",",W","167.5",",,,W","5.94",",W","8.72",",,,W","3.16",",,,W","260",",W","250",",W","10.7",",W","17.9",",W"
"USW00054780","2023-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.7",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","13",",W","2",",W","0",",W","0",",W","20230204",",,W","20230228",",,W","20230216",",,W","-17.7",",W,04,","13.7",",,W,28,","17.8",",W,16,","1582.6","W","413.8",",W","49.2",",,,W","3.56",",W","7.80",",,,W","-0.69",",,,W","310",",W","310",",W","14.8",",W","22.4",",W"
"USW00054780","2023-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","4",",W","0",",W","0",",W","0",",W","20230331",",,W","20230313",",,W","20230326",",,W","-2.1",",W,31,","21.8",",,W,13,","15.0",",W,26,","1968.5","W","385.9",",W","72.6",",,,W","5.89",",W","9.11",",,,W","2.66",",,,W","70",",W","70",",W","11.6",",W","17.9",",W"
