"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00235862","1964-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","246.2","0","143.5",",0","7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","19640603",",,0","19640630","+,,0","19640630","+,,0","19640612",",,0","19640621","+,,0","6.7",",0,03,","0",",,0,30,+","0",",,0,30,+","59.7",",,0,12,","32.8",",0,21,+","181.0","2,,,0","2379.2","0","8.3",",0","19.28",",,,0","32.10",",,,0","155.0",",,,0","0",",,,0","22.84",",0","28.84",",,,0","16.84",",,,0","",""
"USC00235862","1964-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","493.2","0","247.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","19640713",",,0","19640731","+,,0","19640731","+,,0","19640712",",,0","19640725","+,,0","8.3",",0,13,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,12,","37.8",",0,25,+","226.6",",,,0","1.4","0","1.4",",0","20.79",",,,0","35.10",",,,0","25.2",",,,0","0",",,,0","26.26",",0","33.92",",,,0","18.60",",,,0","",""
"USC00235862","1964-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","680.3","0","187.1",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","19640812",",,0","19640831","+,,0","19640831","+,,0","19640814",",,0","19640804",",,0","7.8",",0,12,","0",",,0,31,+","0",",,0,31,+","57.9",",,0,14,","40.0",",0,04,","209.9","1,,,0","3.1","0","1.7",",0","18.99",",,,0","31.72",",,,0","155.4",",,,0","0",",,,0","24.31",",0","31.32",",,,0","17.30",",,,0","",""
"USC00235862","1964-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","776.3","0","96.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","19640928",",,0","19640930","+,,0","19640930","+,,0","19640922",",,0","19640910",",,0","4.4",",0,28,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,22,","32.8",",0,10,","137.5",",,,0","28.5","0","25.4",",0","16.50",",,,0","28.88",",,,0","38.9",",,,0","0",",,,0","20.69",",0","27.21",",,,0","14.17",",,,0","",""
"USC00235862","1964-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","779.3","0","3.0",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","19",",0","0",",0","19641020",",,0","19641031","+,,0","19641031","+,,0","19641026",",,0","19641017",",,0","-4.4",",0,20,","0",",,0,31,+","0",",,0,31,+","67.3",",,0,26,","31.1",",0,17,","","","175.7","0","147.2",",0","","","","","77.9",",,,0","0",",,,0","13.68",",0","21.97",",,,0","5.39",",,,0","",""
"USC00235862","1964-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","782.3","0","3.0",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","11",",0","1",",0","14",",0","0",",0","19641130",",,0","19641130","+,,0","19641130","+,,0","19641116",",,0","19641114","+,,0","-14.4",",0,30,","0",",,0,30,+","0",",,0,30,+","57.7",",,0,16,","25.0",",0,14,+","","","420.5","0","244.8",",0","","","","","131.6",",,,0","0",",,,0","10.27",",0","16.47",",,,0","4.08",",,,0","",""
"USC00235862","1964-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","782.3","0","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","1",",0","23",",0","3",",0","1",",0","0",",0","19641218",",,0","19641231","+,,0","19641231","+,,0","19641231",",,0","19641223",",,0","-19.4",",0,18,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,31,","21.1",",0,23,","","","913.9","0","493.4",",0","","","","","40.4",",,,0","0",",,,0","2.42",",0","8.75",",,,0","-3.91",",,,0","",""
"USC00235862","1965-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","1",",0","0",",0","19650131",",,0","19650131","+,,0","19650124",",,0","19650108",",,0","19650107",",,0","-15.6",",0,31,","0",",,0,31,+","0",",T,0,24,","15.0",",,0,08,","22.8",",0,07,","","","1392.6","0","478.7",",0","","","","","41.9",",,,0","0",",T,,0","2.89",",0","9.78",",,,0","-4.00",",,,0","",""
"USC00235862","1965-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","3",",0","1",",0","1",",0","21",",0","3",",0","0",",0","0",",0","19650225",",,0","19650224",",,0","19650224",",,0","19650224",",,0","19650228",",,0","-19.4",",0,25,","127",",,0,24,","127",",,0,24,","15.5",",,0,24,","19.4",",0,28,","","","1832.2","0","439.6",",0","","","","","51.4",",,,0","127",",,,0","2.63",",0","10.23",",,,0","-4.96",",,,0","",""
"USC00235862","1965-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","8",",0","3",",0","0",",0","26",",0","7",",0","1",",0","0",",0","19650319",",,0","19650305",",,0","19650305",",,0","19650302",",,0","19650316",",,0","-13.9",",0,19,","76",",,0,05,","51",",,0,05,","13.0",",,0,02,","21.7",",0,16,","","","2335.2","0","503.0",",0","","","","","50.6",",,,0","147",",,,0","2.11",",0","8.41",",,,0","-4.19",",,,0","",""
"USC00235862","1965-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","20.9","0","20.9",",0","11",",0","9",",0","4",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","19650401",",,0","19650430","+,,0","19650430","+,,0","19650402",",,0","19650423","+,,0","0.0",",0,01,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,02,","30.0",",0,23,+","190.5","3,,,0","2433.1","0","97.9",",0","10.41",",,,0","24.36",",,,0","206.1",",,,0","0",",,,0","15.77",",0","23.15",",,,0","8.38",",,,0","",""
"USC00235862","1965-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","87.8","0","66.9",",0","11",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","19650529",",,0","19650531","+,,0","19650531","+,,0","19650510",",,0","19650521","+,,0","4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","57.4",",,0,10,","29.4",",0,21,+","208.9","1,,,0","2445.1","0","12.0",",0","16.11",",,,0","28.77",",,,0","161.5",",,,0","0",",,,0","20.10",",0","26.30",",,,0","13.91",",,,0","",""
"USC00235862","1965-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","220.3","0","132.5",",0","14",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","19650616",",,0","19650630","+,,0","19650630","+,,0","19650603",",,0","19650630","+,,0","10.0",",0,16,","0",",,0,30,+","0",",,0,30,+","31.2",",,0,03,","31.7",",0,30,+","200.7",",,,0","2445.6","0","0.5",",0","18.00",",,,0","31.49",",,,0","149.8",",,,0","0",",,,0","22.73",",0","28.78",",,,0","16.69",",,,0","",""
"USC00235862","1965-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","424.3","0","204.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","19650729",",,0","19650731","+,,0","19650731","+,,0","19650714",",,0","19650724",",,0","7.2",",0,29,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,14,","35.6",",0,24,","202.1",",,,0","0.8","0","0.8",",0","","","","","100.1",",,,0","0",",,,0","24.89",",0","31.44",",,,0","18.33",",,,0","",""
"USC00235862","1965-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","620.9","0","196.6",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","19650810",",,0","19650831","+,,0","19650831","+,,0","19650831",",,0","19650826",",,0","9.4",",0,10,","0",",,0,31,+","0",",,0,31,+","37.1",",,0,31,","36.7",",0,26,","216.0","1,,,0","0.8","0","0.0",",0","","","","","83.8",",,,0","0",",,,0","24.67",",0","32.26",",,,0","17.09",",,,0","",""
"USC00235862","1965-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","13.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","19651012",",,0","19651031","+,,0","19651031","+,,0","19651017",",,0","19651011",",,0","-3.3",",0,12,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,17,","30.6",",0,11,","","","","","147.9",",0","","","","","33.8",",,,0","0",",,,0","14.00",",0","21.51",",,,0","6.49",",,,0","",""
"USC00235862","1965-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","0.0",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","6",",0","0",",0","19651130",",,0","19651130","+,,0","19651130","+,,0","19651104",",,0","19651103",",,0","-12.2",",0,30,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,04,","23.9",",0,03,","","","","","237.3",",0","","","","","27.8",",,,0","0",",,,0","10.42",",0","17.17",",,,0","3.67",",,,0","",""
"USC00235862","1965-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","0.0",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","22",",0","0",",0","0",",0","0",",0","19651201",",,0","19651231","+,,0","19651231","+,,0","19651224",",,0","19651231",",,0","-10.6",",0,01,","0",",,0,31,+","0",",,0,31,+","45.5",",,0,24,","20.6",",0,31,","","","","","406.8",",0","","","","","86.4",",,,0","0",",,,0","5.21",",0","11.27",",,,0","-0.85",",,,0","",""
"USC00235862","1966-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","6",",0","2",",0","1",",0","1",",0","0",",0","2",",0","28",",0","10",",0","0",",0","0",",0","19660129",",,0","19660122",",,0","19660122",",,0","19660101",",,0","19660101",",,0","-21.7",",0,29,","25",",,0,22,","13",",,0,22,","27.7",",,0,01,","17.2",",0,01,","","","","","617.8",",0","","","","","39.7",",,,0","21",",,,0","-1.60",",0","4.86",",,,0","-8.05",",,,0","",""
"USC00235862","1966-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","9",",0","5",",0","1",",0","","","3",",0","0",",0","24",",0","6",",0","0",",0","0",",0","19660202",",,0","","","19660214",",,0","19660209",",,0","19660209",",,0","-17.2",",0,02,","","","51",",,0,14,","39.4",",,0,09,","17.8",",0,09,","","","","","504.9",",0","","","","","102.6",",,,0","145",",,,0","0.30",",0","6.06",",,,0","-5.45",",,,0","",""
"USC00235862","1966-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","1.7","0","1.7",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","15",",0","1",",0","7",",0","0",",0","19660306",",,0","19660305",",,0","19660305",",,0","19660323",",,0","19660321",",,0","-11.1",",0,06,","0",",T,0,05,","8",",,0,05,","34.0",",,0,23,","25.0",",0,21,","","","","","325.8",",0","","","","","68.3",",,,0","8",",,,0","7.88",",0","14.76",",,,0","0.99",",,,0","",""
"USC00235862","1966-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","3.4","0","1.7",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","12",",0","0",",0","19660406",",,0","19660430","+,,0","19660430","+,,0","19660420",",,0","19660428",",,0","-4.4",",0,06,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,20,","28.3",",0,28,","","","","","218.2",",0","","","","","104.7",",,,0","0",",,,0","11.12",",0","18.00",",,,0","4.24",",,,0","",""
"USC00235862","1966-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","30.6","0","27.2",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","19660502",",,0","19660531","+,,0","19660531","+,,0","19660509",",,0","19660524",",,0","1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,09,","30.0",",0,24,","","","","","83.5",",0","","","","","79.8",",,,0","0",",,,0","16.52",",0","23.74",",,,0","9.30",",,,0","",""
"USC00235862","1966-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","147.6","0","117.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","19660601",",,0","19660630","+,,0","19660630","+,,0","19660608",",,0","19660630",",,0","5.6",",0,01,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,08,","37.2",",0,30,","","","","","10.8",",0","","","","","37.3",",,,0","0",",,,0","21.87",",0","29.19",",,,0","14.56",",,,0","",""
"USC00235862","1966-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","434.1","0","286.5",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","19660724","+,,0","19660731","+,,0","19660731","+,,0","19660729",",,0","19660715","+,,0","16.7",",0,24,+","0",",,0,31,+","0",",,0,31,+","37.1",",,0,29,","38.9",",0,15,+","","","0.0","0","0.0",",0","","","","","115.9",",,,0","0",",,,0","27.58",",0","34.43",",,,0","20.73",",,,0","",""
"USC00235862","1966-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","578.1","0","144.0",",0","12",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","19660825","+,,0","19660831","+,,0","19660831","+,,0","19660810",",,0","19660802",",,0","11.1",",0,25,+","0",",,0,31,+","0",",,0,31,+","34.0",",,0,10,","33.9",",0,02,","","","3.6","0","3.6",",0","","","","","149.2",",,,0","0",",,,0","22.86",",0","28.67",",,,0","17.05",",,,0","",""
"USC00235862","1966-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","625.4","0","47.3",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","19660924",",,0","19660930","+,,0","19660930","+,,0","19660930",",,0","19660905",",,0","5.6",",0,24,","0",",,0,30,+","0",",,0,30,+","31.0",",,0,30,","30.6",",0,05,","","","34.0","0","30.4",",0","","","","","51.5",",,,0","0",",,,0","18.90",",0","25.51",",,,0","12.28",",,,0","",""
"USC00235862","1966-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","634.9","0","9.5",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","19661016",",,0","19661031","+,,0","19661031","+,,0","19661018",",,0","19661015","+,,0","-3.9",",0,16,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,18,","30.0",",0,15,+","","","206.1","0","172.1",",0","","","","","29.0",",,,0","0",",,,0","13.09",",0","20.55",",,,0","5.62",",,,0","",""
"USC00235862","1966-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","640.5","0","5.6",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","13",",0","0",",0","8",",0","0",",0","19661103",",,0","19661130","+,,0","19661130","+,,0","19661110",",,0","19661109",",,0","-11.1",",0,03,","0",",,0,30,+","0",",,0,30,+","43.2",",,0,10,","25.6",",0,09,","","","460.1","0","254.0",",0","","","","","66.0",",,,0","0",",,,0","10.05",",0","16.15",",,,0","3.96",",,,0","",""
"USC00235862","1966-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","640.5","0","0.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","2",",0","26",",0","7",",0","1",",0","0",",0","19661224",",,0","19661231","+,,0","19661231","+,,0","19661223",",,0","19661208",",,0","-21.1",",0,24,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,23,","23.3",",0,08,","","","999.1","0","539.0",",0","","","","","53.1",",,,0","0",",,,0","0.95",",0","6.99",",,,0","-5.10",",,,0","",""
"USC00235862","1967-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","2",",0","1",",0","1",",0","","","","","0",",0","27",",0","4",",0","3",",0","0",",0","19670118",",,0","","","","","19670126",",,0","19670124","+,,0","-15.0",",0,18,","","","","","26.7",",,0,26,","22.8",",0,24,+","","","1503.8","0","504.7",",0","","","","","28.7",",,,0","","","2.05",",0","8.93",",,,0","-4.83",",,,0","",""
"USC00235862","1967-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","23",",0","5",",0","0",",0","0",",0","19670225",",,0","","","","","19670202",",,0","19670215",",,0","-15.0",",0,25,","","","","","12.2",",,0,02,","19.4",",0,15,","","","1982.7","0","478.9",",0","","","","","25.6",",,,0","","","1.23",",0","7.99",",,,0","-5.54",",,,0","",""
"USC00235862","1967-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","13.3","0","13.3",",0","6",",0","4",",0","0",",0","","","","","0",",0","13",",0","0",",0","12",",0","0",",0","19670308",",,0","","","","","19670306",",,0","19670330",",,0","-15.0",",0,08,","","","","","15.5",",,0,06,","28.9",",0,30,","","","2243.1","0","260.4",",0","","","","","38.3",",,,0","","","10.36",",0","17.27",",,,0","3.46",",,,0","",""
"USC00235862","1967-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","26.6","0","13.3","1,0","13",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0","1,0","19670427","+,,0","19670430","+,,0","19670430","+,,0","19670410",",,0","19670407","+,1,0","0.6",",0,27,+","0",",,0,30,+","0",",,0,30,+","33.0",",,0,10,","28.3","1,0,07,+","","","2340.0","0","96.9","1,0","","","","","124.1",",,,0","0",",,,0","15.43","1,0","21.60","1,,,0","9.25",",,,0","",""
"USC00235862","1967-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","65.4","0","38.8",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","19670503",",,0","19670531","+,,0","19670531","+,,0","19670514",",,0","19670526",",,0","0.6",",0,03,","0",",,0,31,+","0",",,0,31,+","43.4",",,0,14,","30.0",",0,26,","","","2446.8","0","106.8",",0","","","","","120.9",",,,0","0",",,,0","16.14",",0","22.44",",,,0","9.84",",,,0","",""
"USC00235862","1967-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","191.1","0","125.7",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","19670603",",,0","19670630","+,,0","19670630","+,,0","19670625",",,0","19670617","+,,0","7.2",",0,03,","0",",,0,30,+","0",",,0,30,+","54.4",",,0,25,","31.7",",0,17,+","","","2457.0","0","10.2",",0","","","","","196.7",",,,0","0",",,,0","22.18",",0","28.04",",,,0","16.33",",,,0","",""
"USC00235862","1967-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","327.1","0","136.0",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","19670715",",,0","19670731","+,,0","19670731","+,,0","19670706",",,0","19670725","+,,0","8.3",",0,15,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,06,","33.9",",0,25,+","","","9.2","0","9.2",",0","","","","","80.7",",,,0","0",",,,0","22.42",",0","28.62",",,,0","16.22",",,,0","",""
"USC00235862","1967-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","444.6","0","117.5",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","19670812",",,0","19670831","+,,0","19670831","+,,0","19670819",",,0","19670809","+,,0","6.7",",0,12,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,19,","35.0",",0,09,+","","","21.4","0","12.2",",0","","","","","56.7",",,,0","0",",,,0","21.73",",0","28.98",",,,0","14.47",",,,0","",""
"USC00235862","1967-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","494.4","0","49.8",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","0",",0","19670929",",,0","19670930","+,,0","19670930","+,,0","19670927",",,0","19670913",",,0","-1.1",",0,29,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,27,","30.0",",0,13,","","","68.4","0","47.0",",0","","","","","36.0",",,,0","0",",,,0","18.43",",0","25.10",",,,0","11.75",",,,0","",""
"USC00235862","1967-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","517.2","0","22.8",",0","9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","19671019",",,0","19671031","+,,0","19671031","+,,0","19671006",",,0","19671005","+,,0","-1.7",",0,19,","0",",,0,31,+","0",",,0,31,+","56.4",",,0,06,","30.6",",0,05,+","","","225.0","0","156.6",",0","","","","","277.5",",,,0","0",",,,0","14.02",",0","21.60",",,,0","6.44",",,,0","",""
"USC00235862","1967-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","517.2","0","0.0",",0","4",",0","2",",0","0",",0","0","1,0","0","1,0","0",",0","17",",0","0",",0","2",",0","0",",0","19671128",",,0","19671130","+,1,0","19671130","+,1,0","19671130",",,0","19671114",",,0","-7.8",",0,28,","0","1,,0,30,+","0","1,,0,30,+","24.9",",,0,30,","22.2",",0,14,","","","574.3","0","349.3",",0","","","","","35.8",",,,0","0","1,,,0","6.69",",0","13.33",",,,0","0.05",",,,0","",""
"USC00235862","1967-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","517.2","0","0.0",",0","11",",0","8",",0","0",",0","","","","","0",",0","22",",0","4",",0","0",",0","0",",0","19671231","+,,0","","","","","19671221",",,0","19671221",",,0","-11.7",",0,31,+","","","","","17.5",",,0,21,","18.9",",0,21,","","","1066.1","0","491.8",",0","","","","","74.4",",,,0","","","2.47",",0","7.81",",,,0","-2.87",",,,0","",""
"USC00235862","1968-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","5",",0","4",",0","2",",0","0",",0","0",",0","3",",0","22",",0","13",",0","0",",0","0",",0","19680107",",,0","19680131","+,,0","19680103","+,,0","19680128",",,0","19680128","+,,0","-23.9",",0,07,","0",",,0,31,+","0",",T,0,03,+","41.4",",,0,28,","18.3",",0,28,+","","","1655.6","0","589.5",",0","","","","","89.7",",,,0","0",",T,,0","-0.68",",0","4.64",",,,0","-6.01",",,,0","",""
"USC00235862","1968-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","27",",0","6",",0","0",",0","0",",0","19680211",",,0","","","","","19680202",",,0","19680201",",,0","-12.8",",0,11,","","","","","22.1",",,0,02,","16.7",",0,01,","","","2189.2","0","533.6",",0","","","","","40.4",",,,0","","","-0.07",",0","5.63",",,,0","-5.77",",,,0","",""
"USC00235862","1968-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","1.7","0","1.7",",0","10",",0","7",",0","2",",0","","","","","0",",0","18",",0","0",",0","8",",0","0",",0","19680313",",,0","","","","","19680319",",,0","19680330",",,0","-15.0",",0,13,","","","","","36.6",",,0,19,","27.2",",0,30,","","","2542.0","0","352.8",",0","","","","","116.6",",,,0","","","7.01",",0","13.41",",,,0","0.61",",,,0","",""
"USC00235862","1968-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","4.5","0","2.8",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","14",",0","0",",0","19680405",",,0","19680430","+,,0","19680430","+,,0","19680420",",,0","19680418",",,0","-5.0",",0,05,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,20,","28.3",",0,18,","","","2725.0","0","183.0",",0","","","","","60.5",",,,0","0",",,,0","12.33",",0","19.76",",,,0","4.90",",,,0","",""
