"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053901","2014-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.8",",W","4.5","W","4.5",",W","8",",W","4",",W","2",",W","0",",W","3",",W","0",",W","17",",W","0",",W","9","","1","","20140415",",,W","7","","20140413",",,W","20140410",",,W","-2.7",",W,15,","39.4",",,W,13,","28.3",",W,10,","2660.8","W","143.6",",W","104.1",",,,W","13.70",",W","20.16",",,,W","7.24",",,,W","","","240",",W","240",",W","13.0",",W","18.3",",W"
"USW00053901","2014-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","80.3","W","75.8",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","23",",W","1",",W","14","","4","","20140502",",,W","7","","20140512",",,W","20140504",",,W","1.7",",W,02,","30.5",",,W,12,","32.2",",W,04,","2720.5","W","59.7",",W","71.5",",,,W","18.85",",W","24.91",",,,W","12.79",",,,W","","","170",",W","160",",W","10.7",",W","13.9",",W"
"USW00053901","2014-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.9",",W","223.4","W","143.1",",W","13",",W","10",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","18","","5","","20140614",",,W","11","","20140623",",,W","20140621",",,W","8.9",",W,14,","32.5",",,W,23,","32.2",",W,21,","2721.6","W","1.1",",W","132.9",",,,W","23.07",",W","27.60",",,,W","18.54",",,,W","","","260",",W","250",",W","11.6",",W","16.5",",W"
"USW00053901","2014-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","348.7","W","125.3",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","18","","1","","20140717","+,,W","6","","20140708",",,W","20140727","+,,W","11.7",",W,17,+","14.0",",,W,08,","33.9",",W,27,+","1.4","W","1.4",",W","41.5",",,,W","22.33",",W","28.09",",,,W","16.57",",,,W","","","330",",W","310",",W","14.3",",W","20.1",",W"
"USW00053901","2014-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.0",",W","570.6","W","221.9",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","31",",W","14",",W","16","","2","","20140813",",,W","5","","20140807",",,W","20140825",",,W","13.3",",W,13,","64.3",",,W,07,","36.7",",W,25,","1.4","W","0.0",",W","70.7",",,,W","25.49",",W","31.99",",,,W","18.99",",,,W","","","200",",W","200","1,W","10.3",",W","14.8","1,W"
"USW00053901","2014-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","646.9","W","76.3",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","25",",W","4",",W","18","","3","","20140923",",,W","7","","20140917",",,W","20140905","+,,W","5.6",",W,23,","21.3",",,W,17,","33.9",",W,05,+","26.4","W","25.0",",W","55.8",",,,W","20.04",",W","26.35",",,,W","13.74",",,,W","","","20",",W","340",",W","8.9",",W","12.1",",W"
"USW00053901","2014-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.9","1,W","666.3","W","19.4",",W","10",",W","9",",W","2",",W","0",",W","1",",W","0",",W","16",",W","0",",W","13","","2","","20141031",",,W","8","","20141010",",,W","20141002","+,,W","-1.0",",W,31,","83.3",",,W,10,","29.4",",W,02,+","154.9","W","128.5",",W","185.1",",,,W","14.81",",W","21.23",",,,W","8.39",",,,W","","","50","1,W","210","1,W","13.9","1,W","21.5","1,W"
"USW00053901","2014-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","666.3","W","0.0",",W","7",",W","3",",W","1",",W","0",",W","19",",W","1",",W","2",",W","0",",W","9","","1","","20141118",",,W","2","","20141123",",,W","20141130",",,W","-12.1",",W,18,","26.4",",,W,23,","22.8",",W,30,","568.9","W","414.0",",W","59.0",",,,W","4.53",",W","10.49",",,,W","-1.42",",,,W","","","300",",W","300",",W","11.6",",W","17.0",",W"
"USW00053901","2014-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.9",",W","666.3","W","0.0",",W","10",",W","8",",W","0",",W","0",",W","14",",W","2",",W","0",",W","0",",W","24","","6","","20141229",",,W","","","20141205",",,W","20141214",",,W","-7.1",",W,29,","22.6",",,W,05,","17.2",",W,14,","1032.8","W","463.9",",W","75.5",",,,W","3.37",",W","6.70",",,,W","0.04",",,,W","","","270",",W","300",",W","10.3",",W","15.7",",W"
"USW00053901","2015-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","0.0","W","0.0",",W","9",",W","3",",W","1",",W","0",",W","25",",W","4",",W","0",",W","0",",W","12","","2","","20150108",",,W","","","20150103",",,W","20150119",",,W","-17.1",",W,08,","27.4",",,W,03,","18.9",",W,19,","1557.6","W","524.8",",W","51.3",",,,W","1.40",",W","7.01",",,,W","-4.21",",,,W","","","280",",W","360",",W","10.7",",W","15.2",",W"
"USW00053901","2015-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","1",",W","27",",W","12",",W","0",",W","0",",W","12","","1","","20150219",",,W","2","","20150216",",,W","20150208",",,W","-20.5",",W,19,","15.5",",,W,16,","20.6",",W,08,","2123.9","W","566.3",",W","67.5",",,,W","-1.89",",W","4.05",",,,W","-7.83",",,,W","","","320",",W","320",",W","12.5",",W","15.7",",W"
"USW00053901","2015-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0","1,W","0.0","W","0.0",",W","16",",W","10",",W","1",",W","0",",W","9",",W","1",",W","8",",W","0",",W","15","","6","","20150306","+,,W","3","","20150325",",,W","20150331",",,W","-11.0",",W,06,+","30.7",",,W,25,","26.1",",W,31,","2439.2","W","315.3",",W","102.3",",,,W","8.16",",W","14.38",",,,W","1.95",",,,W","","","290","1,W","280","1,W","13.0","1,W","18.3","1,W"
"USW00053901","2015-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","8.1","W","8.1",",W","9","1,W","3","1,W","0","1,W","0",",W","2",",W","0",",W","15",",W","0",",W","14","","4","","20150405","+,,W","8","","20150419",",1,W","20150408",",,W","-0.5",",W,05,+","10.7","1,,W,19,","27.2",",W,08,","2558.9","W","119.7",",W","34.1","1,,,W","14.61",",W","20.61",",,,W","8.61",",,,W","","","230",",W","240",",W","13.4",",W","19.7",",W"
"USW00053901","2015-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0","1,W","63.4","W","55.3",",W","16",",W","13",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","17","","2","","20150501",",,W","10","","20150527",",,W","20150529","+,,W","2.2",",W,01,","34.5",",,W,27,","28.3",",W,29,+","2600.9","W","42.0",",W","192.4",",,,W","18.76",",W","24.21",",,,W","13.31",",,,W","","","260","1,W","190","1,W","13.0","1,W","17.0","1,W"
"USW00053901","2015-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.6",",W","234.7","W","171.3",",W","13",",W","10",",W","3",",W","0",",W","0",",W","0",",W","29",",W","5",",W","19","","4","","20150603",",,W","8","","20150605",",,W","20150624","+,,W","12.2",",W,03,","34.3",",,W,05,","32.8",",W,24,+","2604.0","W","3.1",",W","145.4",",,,W","23.94",",W","28.87",",,,W","19.01",",,,W","","","10",",W","350","1,W","13.0",",W","17.0","1,W"
"USW00053901","2015-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3",",W","476.5","W","241.8",",W","12",",W","9",",W","3",",W","0",",W","0",",W","0",",W","31",",W","14",",W","21","","6","","20150731",",,W","12","","20150720",",,W","20150729","+,,W","16.7",",W,31,","44.5",",,W,20,","34.4",",W,29,+","0.0","W","0.0",",W","199.8",",,,W","26.13",",W","30.90",",,,W","21.37",",,,W","","","300",",W","290",",W","16.1",",W","22.4",",W"
"USW00053901","2015-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.8",",W","625.5","W","149.0",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","5",",W","17","","4","","20150827","+,,W","8","","20150805",",,W","20150809","+,,W","11.7",",W,27,+","40.9",",,W,05,","33.3",",W,09,+","0.0","W","0.0",",W","114.8",",,,W","23.14",",W","28.92",",,,W","17.36",",,,W","","","360",",W","270","1,W","10.7",",W","19.7","1,W"
"USW00053901","2015-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.9",",W","729.0","W","103.5",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","17","","2","","20150913",",,W","1","","20150911",",,W","20150905",",,W","6.7",",W,13,","12.4",",,W,11,","33.3",",W,05,","12.0","W","12.0",",W","24.6",",,,W","21.38",",W","27.90",",,,W","14.87",",,,W","","","320",",W","330",",W","13.4",",W","18.3",",W"
"USW00053901","2015-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0",",W","737.7","W","8.7",",W","6",",W","4",",W","0",",W","0",",W","1",",W","0",",W","15",",W","0",",W","14","","2","","20151030",",,W","1","","20151027",",,W","20151015","+,,W","-0.5",",W,30,","11.7",",,W,27,","30.0",",W,15,+","113.8","W","101.8",",W","31.8",",,,W","15.33",",W","21.85",",,,W","8.81",",,,W","","","20",",W","20",",W","10.7",",W","14.8",",W"
"USW00053901","2015-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1",",W","737.7","W","0.0",",W","9",",W","7",",W","4",",W","0",",W","7",",W","0",",W","2",",W","0",",W","13","","7","","20151122",",,W","3","","20151117",",,W","20151102",",,W","-7.7",",W,22,","97.5",",,W,17,","22.2",",W,02,","361.0","W","247.2",",W","276.3",",,,W","10.09",",W","15.60",",,,W","4.58",",,,W","","","150",",W","120",",W","13.4",",W","19.2",",W"
"USW00053901","2015-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","737.7","W","0.0",",W","10",",W","7",",W","3",",W","0",",W","16",",W","0",",W","2",",W","0",",W","16","","4","","20151205",",,W","3","","20151227",",,W","20151212","+,,W","-5.5",",W,05,","82.6",",,W,27,","21.7",",W,12,+","703.8","W","342.8",",W","229.7",",,,W","7.27",",W","13.26",",,,W","1.29",",,,W","","","50",",W","180",",W","12.5",",W","17.4",",W"
"USW00053901","2016-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","0",",W","24",",W","6",",W","1",",W","0",",W","8","","1","","20160118",",,W","","","20160109",",,W","20160131",",,W","-15.5",",W,18,","11.7",",,W,09,","22.2",",W,31,","1220.0","W","516.2",",W","23.6",",,,W","1.68",",W","7.63",",,,W","-4.26",",,,W","","","210",",W","280",",W","10.3",",W","14.8",",W"
"USW00053901","2016-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","4.0",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","0",",W","19",",W","1",",W","3",",W","0",",W","9","","3","","20160210",",,W","2","","20160224",",,W","20160220",",,W","-8.8",",W,10,","12.7",",,W,24,","24.4",",W,20,","1591.9","W","371.9",",W","43.5",",,,W","5.51",",W","11.60",",,,W","-0.58",",,,W","","","20",",W","20",",W","13.9",",W","20.1",",W"
"USW00053901","2016-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.7",",W","2.2","W","2.2",",W","11",",W","8",",W","1",",W","0",",W","8",",W","0",",W","7",",W","0",",W","13","","3","","20160302",",,W","6","","20160308",",,W","20160315",",,W","-4.3",",W,02,","28.4",",,W,08,","30.0",",W,15,","1814.3","W","222.4",",W","99.8",",,,W","11.23",",W","17.61",",,,W","4.85",",,,W","","","110",",W","310",",W","11.6",",W","17.9",",W"
"USW00053901","2016-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","8.6","W","6.4",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","10","","3","","20160409",",,W","1","","20160411",",,W","20160426","+,,W","0.6",",W,09,","14.7",",,W,11,","26.1",",W,26,+","1921.8","W","107.5",",W","35.1",",,,W","14.97",",W","21.13",",,,W","8.80",",,,W","","","270",",W","270",",W","13.0",",W","20.6",",W"
"USW00053901","2016-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.8",",W","49.6","W","41.0",",W","14",",W","12",",W","2",",W","0",",W","0",",W","0",",W","21",",W","0",",W","15","","1","","20160515",",,W","9","","20160509",",,W","20160526","+,,W","3.9",",W,15,","48.3",",,W,09,","29.4",",W,26,+","1987.9","W","66.1",",W","174.7",",,,W","17.52",",W","23.37",",,,W","11.68",",,,W","","","120",",W","320",",W","11.6",",W","16.5",",W"
"USW00053901","2016-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1",",W","239.7","W","190.1",",W","10",",W","5",",W","2",",W","0",",W","0",",W","0",",W","30",",W","10",",W","11","","2","","20160608",",,W","8","","20160612",",,W","20160616",",,W","11.7",",W,08,","42.2",",,W,12,","34.4",",W,16,","1987.9","W","0.0",",W","112.3",",,,W","24.67",",W","30.41",",,,W","18.93",",,,W","","","310",",W","260",",W","16.1",",W","21.9",",W"
"USW00053901","2016-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.0",",W","488.4","W","248.7",",W","16",",W","13",",W","4",",W","0",",W","0",",W","0",",W","31",",W","14",",W","26","","7","","20160716","+,,W","17","","20160731",",,W","20160723",",,W","17.8",",W,16,+","74.4",",,W,31,","37.2",",W,23,","0.0","W","0.0",",W","237.2",",,,W","26.36",",W","31.72",",,,W","20.99",",,,W","","","320",",W","320",",W","16.1",",W","21.9",",W"
"USW00053901","2016-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.8",",W","700.8","W","212.4",",W","10",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","14",",W","23","","4","","20160822",",,W","6","","20160814",",,W","20160804",",,W","12.2",",W,22,","29.7",",,W,14,","35.0",",W,04,","0.0","W","0.0",",W","92.3",",,,W","25.18",",W","29.94",",,,W","20.43",",,,W","","","360",",W","360",",W","10.3",",W","13.9",",W"
"USW00053901","2016-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1","1,W","823.3","W","122.5",",W","4",",W","1",",W","1",",W","0",",W","0",",W","0",",W","30",",W","4",",W","17","","1","","20160927",",,W","3","","20160908",",,W","20160907","+,,W","8.3",",W,27,","32.0",",,W,08,","32.8",",W,07,+","6.4","W","6.4",",W","35.6",",,,W","22.20",",W","28.62",",,,W","15.78",",,,W","","","350",",W","350",",W","9.4",",W","13.4",",W"
"USW00053901","2016-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.6",",W","862.3","W","39.0",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","16","","6","","20161022",",,W","4","","20161012",",,W","20161019",",,W","2.8",",W,22,","20.6",",,W,12,","30.0",",W,19,","66.3","W","59.9",",W","52.4",",,,W","17.66",",W","23.97",",,,W","11.34",",,,W","","","200",",W","180",",W","10.7",",W","15.7",",W"
"USW00053901","2016-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.8",",W","870.7","W","8.4",",W","5",",W","4",",W","0",",W","0",",W","6",",W","0",",W","8",",W","0",",W","13","","4","","20161113",",,W","4","","20161118",",,W","20161101",",,W","-3.8",",W,13,","9.7",",,W,18,","27.2",",W,01,","296.8","W","230.5",",W","23.6",",,,W","10.93",",W","17.31",",,,W","4.55",",,,W","","","310",",W","330",",W","11.2",",W","22.4",",W"
"USW00053901","2016-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1",",W","870.7","W","0.0",",W","10",",W","2",",W","0",",W","0",",W","21",",W","3",",W","0",",W","0",",W","14","","6","","20161219",",,W","","","20161223",",,W","20161226",",,W","-15.5",",W,19,","14.2",",,W,23,","18.9",",W,26,","783.5","W","486.7",",W","26.1",",,,W","2.63",",W","8.06",",,,W","-2.80",",,,W","","","310",",W","320",",W","12.5",",W","18.3",",W"
"USW00053901","2017-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.7",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","15",",W","4",",W","1",",W","0",",W","13","","8","","20170107",",,W","1","","20170114",",,W","20170110",",,W","-16.0",",W,07,","23.1",",,W,14,","21.7",",W,10,","1226.3","W","442.8",",W","51.9",",,,W","4.05",",W","9.21",",,,W","-1.11",",,,W","","","210",",W","210",",W","12.5",",W","17.4",",W"
"USW00053901","2017-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","0.3","W","0.3",",W","6",",W","4",",W","1",",W","0",",W","13",",W","0",",W","6",",W","0",",W","11","","5","","20170209",",,W","","","20170220",",,W","20170211",",,W","-7.7",",W,09,","33.3",",,W,20,","26.7",",W,11,","1490.5","W","264.2",",W","65.8",",,,W","8.91",",W","15.40",",,,W","2.42",",,,W","","","210",",W","210",",W","10.7",",W","15.7",",W"
"USW00053901","2017-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","4.0",",W","2.5","W","2.2",",W","12",",W","8",",W","2",",W","0",",W","6",",W","0",",W","8",",W","0",",W","17","","2","","20170315",",,W","9","","20170307",",,W","20170320",",,W","-8.2",",W,15,","45.2",",,W,07,","31.7",",W,20,","1731.6","W","241.1",",W","159.9",",,,W","10.63",",W","16.63",",,,W","4.63",",,,W","","","190",",W","180",",W","15.7",",W","23.7",",W"
"USW00053901","2017-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","15.3","W","12.8",",W","13",",W","11",",W","5",",W","0",",W","0",",W","0",",W","18",",W","0",",W","14","","2","","20170407",",,W","9","","20170429",",,W","20170419","+,,W","1.7",",W,07,","176.3",",,W,29,","27.2",",W,19,+","1823.9","W","92.3",",W","455.4",",,,W","15.68",",W","21.50",",,,W","9.87",",,,W","","","230",",W","220",",W","13.0",",W","17.9",",W"
"USW00053901","2017-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","63.9","W","48.6",",W","9","1,W","7","1,W","4","1,W","0",",W","0",",W","0",",W","26",",W","0",",W","10","","1","","20170507",",,W","6","","20170504",",1,W","20170527",",,W","6.1",",W,07,","41.4","1,,W,04,","29.4",",W,27,","1873.3","W","49.4",",W","166.8","1,,,W","18.31",",W","24.33",",,,W","12.28",",,,W","","","320",",W","320",",W","17.0",",W","21.5",",W"
"USW00053901","2017-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.6",",W","201.0","W","137.1",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","13","","","","20170608",",,W","6","","20170623",",,W","20170623","+,,W","10.6",",W,08,","8.9",",,W,23,","32.2",",W,23,+","1873.3","W","0.0",",W","42.5",",,,W","22.90",",W","28.78",",,,W","17.02",",,,W","","","20",",W","360",",W","13.0",",W","19.2",",W"
"USW00053901","2017-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","444.0","W","243.0",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","12","","","","20170730",",,W","6","","20170704",",,W","20170723",",,W","13.3",",W,30,","21.6",",,W,04,","36.1",",W,23,","0.0","W","0.0",",W","59.3",",,,W","26.17",",W","32.41",",,,W","19.94",",,,W","","","20",",W","20",",W","17.0",",W","25.5",",W"
"USW00053901","2017-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","595.1","W","151.1",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","19","","2","","20170824","+,,W","11","","20170805",",,W","20170819",",,W","11.7",",W,24,+","20.8",",,W,05,","34.4",",W,19,","0.8","W","0.8",",W","70.6",",,,W","23.18",",W","28.68",",,,W","17.68",",,,W","","","340",",W","320",",W","10.7",",W","17.4",",W"
"USW00053901","2017-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","708.2","W","113.1",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","18","","2","","20170907",",,W","2","","20170918",",,W","20170904",",,W","7.8",",W,07,","10.4",",,W,18,","33.9",",W,04,","4.4","W","3.6",",W","12.9",",,,W","21.98",",W","29.51",",,,W","14.46",",,,W","","","40",",W","40",",W","9.4",",W","12.1",",W"
"USW00053901","2017-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0",",W","747.1","W","38.9",",W","7",",W","5",",W","0",",W","0",",W","4",",W","0",",W","21",",W","0",",W","16","","3","","20171029",",,W","3","","20171022",",,W","20171014",",,W","-6.0",",W,29,","17.8",",,W,22,","31.1",",W,14,","129.7","W","125.3",",W","43.3",",,,W","15.55",",W","22.82",",,,W","8.28",",,,W","","","320",",W","320",",W","11.2",",W","17.4",",W"
"USW00053901","2017-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","750.4","W","3.3",",W","5",",W","2",",W","0",",W","0",",W","9",",W","0",",W","6",",W","0",",W","10","","2","","20171123","+,,W","1","","20171115","+,,W","20171105",",,W","-4.3",",W,23,+","4.1",",,W,15,+","27.8",",W,05,","375.8","W","246.1",",W","11.6",",,,W","10.24",",W","16.76",",,,W","3.72",",,,W","","","320",",W","310","1,W","13.9",",W","21.0","1,W"
"USW00053901","2017-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","750.4","W","0.0",",W","4",",W","4",",W","1",",W","0",",W","21",",W","4",",W","0",",W","0",",W","10","","4","","20171231",",,W","1","","20171222",",,W","20171211","+,,W","-14.3",",W,31,","25.4",",,W,22,","20.0",",W,11,+","856.5","W","480.7",",W","51.5",",,,W","2.83",",W","8.50",",,,W","-2.85",",,,W","","","320",",W","320",",W","10.7",",W","17.0",",W"
"USW00053901","2018-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","0.0","W","0.0",",W","8",",W","3",",W","1",",W","4",",W","23",",W","11",",W","0",",W","0",",W","10","","4","","20180117","+,,W","1","","20180122",",,W","20180125","+,,W","-19.3",",W,17,+","25.9",",,W,22,","17.2",",W,25,+","1432.5","W","576.0",",W","51.2",",,,W","-0.25",",W","5.85",",,,W","-6.34",",,,W","","","240",",W","230",",W","14.8",",W","23.7",",W"
"USW00053901","2018-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","0.0","W","0.0","1,W","14",",W","8",",W","2",",W","0","1,W","20","1,W","2",",W","2",",W","0",",W","19","","5","","20180205",",1,W","2","","20180220",",,W","20180215",",,W","-15.5","1,W,05,","71.6",",,W,20,","27.2",",W,15,","1819.9","W","387.4",",W","183.2",",,,W","4.29","1,W","10.64",",,,W","-2.06","1,,,W","","","290",",W","280",",W","11.6",",W","17.4",",W"
"USW00053901","2018-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","14",",W","8",",W","2",",W","0",",W","9",",W","0",",W","2",",W","0",",W","18","","3","","20180314","+,,W","8","","20180329",",,W","20180324",",,W","-4.9",",W,14,+","51.3",",,W,29,","25.0",",W,24,","2126.3","W","306.4",",W","146.8",",,,W","8.45",",W","14.67",",,,W","2.23",",,,W","","","290",",W","280",",W","15.7",",W","24.1",",W"
"USW00053901","2018-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","4.1",",W","2.2","W","2.2",",W","10",",W","5",",W","1",",W","0",",W","12",",W","0",",W","10",",W","0",",W","11","","2","","20180407",",,W","3","","20180413",",,W","20180412",",,W","-4.3",",W,07,","48.8",",,W,13,","27.2",",W,12,","2365.2","W","238.9",",W","93.8",",,,W","10.44",",W","17.08",",,,W","3.81",",,,W","","","290",",W","310",",W","11.6",",W","18.8",",W"
"USW00053901","2018-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.5",",W","132.0","W","129.8","1,W","10","1,W","7","1,W","1","1,W","0","1,W","0","1,W","0",",W","31",",W","1",",W","17","","3","","20180506",",1,W","12","","20180503",",1,W","20180528",",,W","10.0","1,W,06,","58.7","1,,W,03,","32.2",",W,28,","2365.2","W","0.0",",W","102.7","1,,,W","22.70","1,W","28.63",",,,W","16.78","1,,,W","","","280",",W","340",",W","13.4",",W","18.3",",W"
"USW00053901","2018-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.5","1,W","349.0","W","217.0",",W","8","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","30",",W","14",",W","9","","2","","20180605","+,,W","9","","20180626",",1,W","20180628",",,W","12.2",",W,05,+","15.0","1,,W,26,","35.0",",W,28,","2365.2","W","0.0",",W","44.3","1,,,W","25.57",",W","31.35",",,,W","19.78",",,,W","","","220",",W","210",",W","10.7",",W","20.1",",W"
"USW00053901","2018-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.0",",W","594.3","W","245.3",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","21",",W","12","","5","","20180728","+,,W","11","","20180714",",,W","20180714","+,,W","16.1",",W,28,+","32.5",",,W,14,","36.7",",W,14,+","0.0","W","0.0",",W","122.4",",,,W","26.25",",W","32.45",",,,W","20.04",",,,W","","","220",",W","230",",W","13.4",",W","18.3",",W"
