"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267123","1944-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","1.7","3,6","1",",6","0",",6","0",",6","","","0",",6","0","1,6","4","1,6","0","2,6","16","2,6","1","2,6","","","19440524",",1,6","","","19440531","+,,6","","","19440531",",,6","19440514",",2,6","-3.3","1,6,24,","","","0",",,6,31,+","0.5",",,6,31,","32.2","2,6,14,","","","","","163.2","2,6","","","","","0.5",",,,6","0",",,,6","12.59","3,6","21.63","2,,,6","3.55","1,,,6","2910",",,,6"
"USC00267123","1944-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","2.5","3,6","4",",6","1",",6","0",",6","","","0",",6","0","2,6","2","2,6","0","1,6","13","1,6","0","1,6","","","19440609",",2,6","","","19440630","+,,6","","","19440601",",,6","19440630",",1,6","-1.7","2,6,09,","","","0",",,6,30,+","2.5",",,6,01,","31.1","1,6,30,","","","","","166.9","1,6","","","","","4.8",",,,6","0",",,,6","12.23","3,6","20.34","1,,,6","4.12","2,,,6","5307",",,,6"
"USC00267123","1944-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","52.6",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","2",",6","","","19440706",",,6","","","19440731","+,,6","","","19440731","+,,6","19440727",",,6","6.1",",6,06,","","","0",",,6,31,+","0.0",",,6,31,+","33.3",",6,27,","","","1.7","6","1.7",",6","","","","","0.0",",,,6","0",",,,6","19.97",",6","30.35",",,,6","9.60",",,,6","1844",",,,6"
"USC00267123","1944-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","22.3",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","2",",6","","","19440826","+,,6","","","19440831","+,,6","","","19440831","+,,6","19440814",",,6","3.3",",6,26,+","","","0",",,6,31,+","0.0",",,6,31,+","33.3",",6,14,","","","27.7","6","26.0",",6","","","","","0.0",",,,6","0",",,,6","18.21",",6","29.16",",,,6","7.26",",,,6","1777",",,,6"
"USC00267123","1944-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","1,6","0",",6","0",",6","0",",6","","","0",",6","0",",6","9",",6","0","1,6","23","1,6","0","1,6","","","19440915",",,6","","","19440930","+,,6","","","19440930","+,,6","19440910","+,1,6","-4.4",",6,15,","","","0",",,6,30,+","0.0",",,6,30,+","28.9","1,6,10,+","","","169.1","6","141.4","1,6","","","","","0.0",",,,6","0",",,,6","13.44","1,6","23.93","1,,,6","2.94",",,,6","3601",",,,6"
"USC00267123","1944-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","1,6","2",",6","0",",6","0",",6","","","0",",6","0","1,6","27","1,6","0",",6","7",",6","0",",6","","","19441026",",1,6","","","19441031","+,,6","","","19441031",",,6","19441006",",,6","-6.1","1,6,26,","","","0",",,6,31,+","0.8",",,6,31,","25.6",",6,06,","","","491.6","6","322.5",",6","","","","","1.3",",,,6","0",",,,6","7.45","1,6","18.10",",,,6","-3.20","1,,,6","1396",",,,6"
"USC00267123","1944-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","5,6","4",",6","1",",6","1",",6","","","1",",6","12","2,6","27","2,6","11","3,6","0","3,6","0","3,6","8","","19441120",",2,6","","","19441112",",,6","","","19441112",",,6","19441103",",3,6","-25.6","2,6,20,","","","51",",,6,12,","40.6",",,6,12,","12.8","3,6,03,","","","1101.6","6","610.0","3,6","","","","","45.4",",,,6","51",",,,6","-5.73","5,6","1.46","3,,,6","-12.92","2,,,6","3218",",,,6"
"USC00267123","1944-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","1,6","1","1,6","0","1,6","0","1,6","","","0",",6","19",",6","31",",6","21","1,6","0","1,6","0","1,6","1","","19441210",",,6","","","19441229","+,,6","","","19441203",",1,6","19441202",",1,6","-29.4",",6,10,","","","0",",T,6,29,+","0.3","1,,6,03,","10.6","1,6,02,","","","1966.6","6","865.0","1,6","","","","","0.3","1,,,6","0",",T,,6","-10.55","1,6","-3.36","1,,,6","-17.74",",,,6","513",",,,6"
"USC00267123","1945-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0","2,6","2",",6","0",",6","0",",6","","","1",",6","16","1,6","30","1,6","13","1,6","0","1,6","0","1,6","","","19450122",",1,6","","","19450118",",,6","","","19450107",",,6","19450108",",1,6","-28.9","1,6,22,","","","51",",,6,18,","0.8",",,6,07,","12.8","1,6,08,","","","2736.9","6","770.3","1,6","","","","","1.3",",,,6","51",",,,6","-8.26","2,6","1.44","1,,,6","-17.96","1,,,6","1333","1,,,6"
"USC00267123","1945-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0","3,6","5",",6","3",",6","0",",6","","","0",",6","4","2,6","26","2,6","7","1,6","0","1,6","0","1,6","","","19450225",",2,6","","","19450224",",,6","","","19450209",",,6","19450218",",1,6","-24.4","2,6,25,","","","13",",,6,24,","20.3",",,6,09,","13.9","1,6,18,","","","3295.2","6","558.3","1,6","","","","","33.5",",,,6","13",",,,6","-4.25","3,6","4.00","1,,,6","-12.51","2,,,6","2346",",,,6"
"USC00267123","1945-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0","1,6","7",",6","3",",6","0",",6","","","6",",6","1",",6","31",",6","3","1,6","0","1,6","0","1,6","","","19450309",",,6","","","19450323",",,6","","","19450328",",,6","19450324",",1,6","-18.3",",6,09,","","","203",",,6,23,","12.7",",,6,28,","11.1","1,6,24,","","","3928.7","6","633.5","1,6","","","","","37.4",",,,6","699",",,,6","-2.81","1,6","5.19","1,,,6","-10.80",",,,6","2539",",,,6"
"USC00267123","1945-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","","","3",",6","0",",6","30",",6","4",",6","1",",6","0",",6","","","19450404","+,,6","","","19450411",",,6","","","19450411",",,6","19450421",",,6","-16.7",",6,04,+","","","203",",,6,11,","20.3",",,6,11,","21.1",",6,21,","","","4474.5","6","545.8",",6","","","","","27.7",",,,6","277",",,,6","0.14",",6","9.15",",,,6","-8.87",",,,6","3506",",,,6"
"USC00267123","1945-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0","1,6","8",",6","7",",6","0",",6","","","0",",6","0",",6","25",",6","0","1,6","4","1,6","0","1,6","","","19450521",",,6","","","19450531","+,,6","","","19450511",",,6","19450516",",1,6","-9.4",",6,21,","","","0",",,6,31,+","12.7",",,6,11,","24.4","1,6,16,","","","4818.6","6","344.1","1,6","","","","","56.5",",,,6","0",",,,6","7.02","1,6","16.05","1,,,6","-2.02",",,,6","2747",",,,6"
"USC00267123","1945-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0","1,6","6",",6","4",",6","0",",6","","","0",",6","0",",6","17",",6","0","1,6","10","1,6","0","1,6","","","19450616",",,6","","","19450630","+,,6","","","19450605","+,,6","19450623",",1,6","-10.0",",6,16,","","","0",",,6,30,+","10.2",",,6,05,+","27.8","1,6,23,","","","5093.7","6","275.1","1,6","","","","","32.8",",,,6","0",",,,6","8.83","1,6","18.50","1,,,6","-0.83",",,,6","1866",",,,6"
"USC00267123","1945-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","11.5","6","11.5","1,6","1",",6","1",",6","0",",6","","","0",",6","0",",6","2",",6","0","1,6","30","1,6","6","1,6","","","19450702","+,,6","","","19450731","+,,6","","","19450712",",,6","19450716",",1,6","-1.1",",6,02,+","","","0",",,6,31,+","7.6",",,6,12,","36.7","1,6,16,","2221.4",",,,6","60.4","6","60.4","1,6","","","","","7.6",",,,6","0",",,,6","16.68","1,6","29.12","1,,,6","4.24",",,,6","1195",",,,6"
"USC00267123","1945-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","13.4","6","1.9",",6","5",",6","5",",6","0",",6","","","0",",6","0",",6","7",",6","0",",6","31",",6","0",",6","","","19450826",",,6","","","19450831","+,,6","","","19450809",",,6","19450824","+,,6","-3.9",",6,26,","","","0",",,6,31,+","12.7",",,6,09,","31.1",",6,24,+","2258.2",",,,6","163.2","6","102.8",",6","","","","","44.5",",,,6","0",",,,6","15.08",",6","27.42",",,,6","2.74",",,,6","1197",",,,6"
"USC00267123","1945-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","13.7","6","0.3",",6","2",",6","2",",6","1",",6","","","0",",6","0",",6","20",",6","0",",6","18",",6","0",",6","","","19450924",",,6","","","19450930","+,,6","","","19450922",",,6","19450911","+,,6","-12.2",",6,24,","","","0",",,6,30,+","25.4",",,6,22,","30.6",",6,11,+","","","393.4","6","230.2",",6","","","","","35.6",",,,6","0",",,,6","10.67",",6","22.88",",,,6","-1.54",",,,6","1790",",,,6"
"USC00267123","1945-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","13.7","6","0.0","1,6","7",",6","3",",6","1",",6","","","0",",6","0",",6","9",",6","0","1,6","10","1,6","0","1,6","1","","19451024","+,,6","","","19451031","+,,6","","","19451014",",,6","19451009",",1,6","-7.2",",6,24,+","","","0",",,6,31,+","25.4",",,6,14,","25.0","1,6,09,","","","643.5","6","250.1","1,6","","","","","64.5",",,,6","0",",,,6","10.04","1,6","18.20","1,,,6","1.88",",,,6","",""
"USC00267123","1945-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","","","3",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19451109",",,6","","","19451101",",,6","","","","","","","152",",,6,09,","5.1",",,6,01,","","","","","","","","","","","","","7.7",",,,6","203",",,,6","","","","","","","",""
"USC00267123","1945-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","1,6","8",",6","8",",6","0",",6","","","2",",6","4",",6","28",",6","13","1,6","0","1,6","0","1,6","","","19451213",",,6","","","19451226",",,6","","","19451228",",,6","19451229",",1,6","-22.2",",6,13,","","","51",",,6,26,","14.0",",,6,28,","12.8","1,6,29,","","","","","667.8","1,6","","","","","58.0",",,,6","89",",,,6","-4.03","1,6","1.64","1,,,6","-9.71",",,,6","",""
"USC00267123","1946-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","9",",6","31",",6","9",",6","0",",6","0",",6","","","19460112","+,,6","","","19460105",",,6","","","19460105",",,6","19460103",",,6","-22.8",",6,12,+","","","127",",,6,05,","10.2",",,6,05,","12.2",",6,03,","","","","","706.2",",6","","","","","17.6",",,,6","178",",,,6","-4.45",",6","3.52",",,,6","-12.42",",,,6","",""
"USC00267123","1946-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","","","3",",6","6",",6","28",",6","1",",6","0",",6","0",",6","","","19460213",",,6","","","19460205",",,6","","","19460205",",,6","19460225",",,6","-23.3",",6,13,","","","102",",,6,05,","5.8",",,6,05,","13.3",",6,25,","","","","","574.6",",6","","","","","14.9",",,,6","229",",,,6","-2.19",",6","5.30",",,,6","-9.68",",,,6","",""
"USC00267123","1946-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0","1,6","7",",6","6",",6","0",",6","","","3",",6","0",",6","28",",6","0","1,6","0","1,6","0","1,6","","","19460316",",,6","","","19460331",",,6","","","19460331",",,6","19460326",",1,6","-9.4",",6,16,","","","102",",,6,31,","21.1",",,6,31,","16.7","1,6,26,","","","","","459.3","1,6","","","","","65.6",",,,6","178",",,,6","3.07","1,6","8.99","1,,,6","-2.85",",,,6","",""
"USC00267123","1946-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0",",6","7",",6","2",",6","0",",6","","","1",",6","0",",6","14",",6","0",",6","10",",6","0",",6","","","19460402","+,,6","","","19460401",",,6","","","19460420",",,6","19460426",",,6","-5.0",",6,02,+","","","25",",,6,01,","12.4",",,6,20,","25.0",",6,26,","","","","","301.0",",6","","","","","30.4",",,,6","25",",,,6","8.30",",6","15.86",",,,6","0.74",",,,6","",""
"USC00267123","1946-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","","","0",",6","0",",6","5",",6","0",",6","9",",6","0",",6","","","19460530","+,,6","","","19460531","+,,6","","","19460527",",,6","19460506",",,6","-3.9",",6,30,+","","","0",",,6,31,+","17.8",",,6,27,","23.3",",6,06,","","","","","242.2",",6","","","","","45.3",",,,6","0",",,,6","10.52",",6","18.01",",,,6","3.03",",,,6","",""
"USC00267123","1946-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.8","6","0.8",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","29",",6","0",",6","","","19460623",",,6","","","19460630","+,,6","","","19460623",",,6","19460630","+,,6","0.0",",6,23,","","","0",",,6,30,+","14.7",",,6,23,","28.9",",6,30,+","","","","","76.0",",6","","","","","14.7",",,,6","0",",,,6","15.83",",6","25.63",",,,6","6.02",",,,6","",""
"USC00267123","1946-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","52.4","6","51.6",",6","5",",6","5",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","11",",6","","","19460725","+,,6","","","19460731","+,,6","","","19460718",",,6","19460730","+,,6","6.7",",6,25,+","","","0",",,6,31,+","21.1",",,6,18,","33.3",",6,30,+","","","1.9","6","1.9",",6","","","","","44.6",",,,6","0",",,,6","19.93",",6","31.12",",,,6","8.75",",,,6","",""
"USC00267123","1946-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","126.0","6","73.6","1,6","3",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","28","1,6","17","1,6","","","19460826",",,6","","","19460831","+,,6","","","19460823",",,6","19460807","+,1,6","4.4",",6,26,","","","0",",,6,31,+","9.4",",,6,23,","34.4","1,6,07,+","","","13.6","6","11.7","1,6","","","","","21.9",",,,6","0",",,,6","20.40","1,6","30.48","1,,,6","10.33",",,,6","",""
"USC00267123","1946-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","126.5","6","0.5",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","12",",6","0",",6","22",",6","0",",6","","","19460917",",,6","","","19460930","+,,6","","","19460917",",,6","19460901",",,6","-8.3",",6,17,","","","0",",,6,30,+","2.5",",,6,17,","29.4",",6,01,","","","203.8","6","190.2",",6","","","","","2.5",",,,6","0",",,,6","12.01",",6","23.11",",,,6","0.91",",,,6","",""
"USC00267123","1946-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0",",6","4",",6","4",",6","0",",6","","","2",",6","0",",6","30",",6","0",",6","0",",6","0",",6","","","19461111",",,6","","","19461114",",,6","","","19461114",",,6","19461126",",,6","-12.2",",6,11,","","","102",",,6,14,","11.4",",,6,14,","14.4",",6,26,","","","","","513.5",",6","","","","","25.4",",,,6","153",",,,6","1.22",",6","8.64",",,,6","-6.21",",,,6","",""
"USC00267123","1946-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","1,6","4",",6","4",",6","0",",6","","","3",",6","1","1,6","29","1,6","3",",6","0",",6","0",",6","","","19461218",",1,6","","","19461228","+,,6","","","19461228",",,6","19461212",",,6","-23.3","1,6,18,","","","51",",,6,28,+","8.4",",,6,28,","12.8",",6,12,","","","","","551.9",",6","","","","","20.1",",,,6","127",",,,6","-0.28","1,6","6.63",",,,6","-7.18","1,,,6","",""
"USC00267123","1947-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0","1,6","7",",6","5",",6","0",",6","","","4",",6","5",",6","30",",6","9","1,6","0","1,6","0","1,6","","","19470115",",,6","","","19470129","+,,6","","","19470129",",,6","19470131",",1,6","-28.9",",6,15,","","","51",",,6,29,+","5.6",",,6,29,","12.8","1,6,31,","","","","","681.5","1,6","","","","","22.6",",,,6","178",",,,6","-4.66","1,6","3.38","1,,,6","-12.69",",,,6","",""
"USC00267123","1947-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","","","2",",6","0",",6","25",",6","0",",6","0",",6","0",",6","","","19470226",",,6","","","19470210",",,6","","","19470210",",,6","19470224","+,,6","-8.9",",6,26,","","","191",",,6,10,","12.7",",,6,10,","12.8",",6,24,+","","","","","432.5",",6","","","","","22.9",",,,6","229",",,,6","2.89",",6","9.08",",,,6","-3.31",",,,6","",""
"USC00267123","1947-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0",",6","9",",6","2",",6","0",",6","","","1",",6","0",",6","25",",6","0",",6","0",",6","0",",6","","","19470312","+,,6","","","19470323",",,6","","","19470323",",,6","19470323","+,,6","-6.1",",6,12,+","","","38",",,6,23,","5.6",",,6,23,","17.8",",6,23,+","","","","","425.5",",6","","","","","15.0",",,,6","61",",,,6","4.61",",6","10.94",",,,6","-1.73",",,,6","",""
"USC00267123","1947-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","6","0.0",",6","10",",6","5",",6","0",",6","","","5",",6","0",",6","16",",6","0",",6","1",",6","0",",6","","","19470411",",,6","","","19470422",",,6","","","19470422",",,6","19470415",",,6","-7.8",",6,11,","","","127",",,6,22,","16.8",",,6,22,","21.1",",6,15,","","","","","366.3",",6","","","","","47.3",",,,6","288",",,,6","6.12",",6","12.27",",,,6","-0.02",",,,6","",""
"USC00267123","1947-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","1.4","6","1.4","1,6","8",",6","5",",6","0",",6","","","0",",6","0","1,6","1","1,6","0",",6","19",",6","0",",6","","","19470510",",1,6","","","19470510",",,6","","","19470531",",,6","19470509","+,,6","0.0","1,6,10,","","","5",",,6,10,","11.2",",,6,31,","28.9",",6,09,+","","","","","136.6",",6","","","","","35.3",",,,6","5",",,,6","13.77","1,6","22.14",",,,6","5.40","1,,,6","",""
"USC00267123","1947-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","8.1","6","6.7","4,6","10",",6","3",",6","0",",6","","","0",",6","0","3,6","0","3,6","0","4,6","14","4,6","0","4,6","","","19470610",",3,6","","","19470630","+,,6","","","19470608",",,6","19470627",",4,6","1.1","3,6,10,","","","0",",,6,30,+","5.8",",,6,08,","31.1","4,6,27,","","","","","127.3","4,6","","","","","19.9",",,,6","0",",,,6","13.69","4,6","21.40","4,,,6","5.97","3,,,6","",""
"USC00267123","1947-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","79.4","6","71.3",",6","3",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","7",",6","","","19470725","+,,6","","","19470731","+,,6","","","19470708",",,6","19470720",",,6","5.6",",6,25,+","","","0",",,6,31,+","0.5",",,6,08,","35.6",",6,20,","","","5.8","6","5.8",",6","","","","","1.1",",,,6","0",",,,6","20.45",",6","30.48",",,,6","10.41",",,,6","",""
"USC00267123","1947-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","122.1","6","42.7","2,6","3",",6","0",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","2,6","29","2,6","3","2,6","","","19470824","+,2,6","","","19470831","+,,6","","","19470803",",,6","19470808","+,2,6","2.8","2,6,24,+","","","0",",,6,31,+","1.0",",,6,03,","33.3","2,6,08,+","","","29.0","6","23.2","2,6","","","","","2.3",",,,6","0",",,,6","19.00","2,6","28.95","2,,,6","9.06","2,,,6","",""
"USC00267123","1947-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","142.1","6","20.0","1,6","3",",6","2",",6","0",",6","","","0",",6","0","1,6","4","1,6","0","1,6","24","1,6","4","1,6","","","19470921",",1,6","","","19470930","+,,6","","","19470918",",,6","19470905","+,1,6","-1.1","1,6,21,","","","0",",,6,30,+","19.3",",,6,18,","32.8","1,6,05,+","","","125.3","6","96.3","1,6","","","","","26.9",",,,6","0",",,,6","15.70","1,6","25.72","1,,,6","5.68","1,,,6","",""
"USC00267123","1947-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","142.4","6","0.3","1,6","10",",6","2",",6","0",",6","","","0",",6","0","1,6","11","1,6","0","1,6","12","1,6","0","1,6","","","19471025",",1,6","","","19471030","+,,6","","","19471011",",,6","19471006",",1,6","-7.8","1,6,25,","","","0",",T,6,30,+","15.7",",,6,11,","27.8","1,6,06,","","","384.1","6","258.8","1,6","","","","","31.0",",,,6","0",",T,,6","9.72","1,6","18.29","1,,,6","1.14","1,,,6","",""
"USC00267123","1947-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","142.4","6","0.0","1,6","7","2,6","5","2,6","0","2,6","","","4",",6","0","1,6","27","1,6","3","1,6","0","1,6","0","1,6","","","19471123",",1,6","","","19471105",",,6","","","19471116",",2,6","19471102",",1,6","-15.0","1,6,23,","","","51",",,6,05,","6.6","2,,6,16,","19.4","1,6,02,","","","918.5","6","534.4","1,6","","","","","23.0","2,,,6","162",",,,6","-0.09","1,6","6.22","1,,,6","-6.41","1,,,6","",""
"USC00267123","1947-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","142.4","6","0.0","1,6","9",",6","3",",6","0",",6","","","4",",6","3","1,6","29","1,6","7","1,6","0","1,6","0","1,6","","","19471210",",1,6","","","19471208",",,6","","","19471208",",,6","19471228",",1,6","-20.6","1,6,10,","","","76",",,6,08,","5.3",",,6,08,","13.3","1,6,28,","","","1554.7","6","636.2","1,6","","","","","17.4",",,,6","239",",,,6","-2.87","1,6","4.63","1,,,6","-10.38","1,,,6","",""
"USC00267123","1948-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,6","4",",6","2",",6","0",",6","","","1",",6","2","1,6","25","1,6","3",",6","0",",6","0",",6","","","19480127",",1,6","","","19480102",",,6","","","19480108",",,6","19480108",",,6","-18.3","1,6,27,","","","51",",,6,02,","5.8",",,6,08,","13.3",",6,08,","","","2103.7","0","549.0",",6","","","","","11.5",",,,6","54",",,,6","0.10","1,6","7.87",",,,6","-7.68","1,,,6","",""
"USC00267123","1948-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","2,6","10",",6","4",",6","0",",6","","","4",",6","2","2,6","26","2,6","4","1,6","0","1,6","0","1,6","","","19480212",",2,6","","","19480210",",,6","","","19480222",",,6","19480218",",1,6","-25.6","2,6,12,","","","89",",,6,10,","16.0",",,6,22,","11.7","1,6,18,","","","2654.5","0","550.8","1,6","","","","","35.6",",,,6","242",",,,6","-2.14","2,6","4.66","1,,,6","-8.95","2,,,6","",""
"USC00267123","1948-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,6","13",",6","8",",6","0",",6","","","9",",6","2","1,6","27","1,6","4",",6","0",",6","0",",6","","","19480311","+,1,6","","","19480319",",,6","","","19480319",",,6","19480329",",,6","-19.4","1,6,11,+","","","152",",,6,19,","15.5",",,6,19,","15.0",",6,29,","","","3243.8","0","589.3",",6","","","","","77.2",",,,6","901",",,,6","-1.27","1,6","5.36",",,,6","-7.90","1,,,6","",""
