"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USC00219170","1975-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","344.9","0","7.8",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","","","","","19750924",",,0","19750930","+,,0","19750930","+,,0","","","19750929","+,,0","19750903",",,0","-1.1",",0,24,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,29,+","31.1",",0,03,","182.2","0","169.1",",0","40.8",",,,0","0",",,,0","12.96",",0","19.99",",,,0","5.93",",,,0","","","","","","","",""
"USC00219170","1975-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","346.9","0","2.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","11",",0","0",",0","","","","","19751029",",,0","19751031","+,,0","19751031","+,,0","","","19751024",",,0","19751014",",,0","-7.2",",0,29,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,24,","30.6",",0,14,","450.1","0","267.9",",0","12.2",",,,0","0",",,,0","9.75",",0","18.11",",,,0","1.40",",,,0","","","","","","","",""
"USC00219170","1975-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","346.9","0","0.0",",0","8",",0","4",",0","2",",0","13",",0","3",",0","1",",0","20",",0","9",",0","2",",0","0",",0","","","","","19751125",",,0","19751121",",,0","19751120",",,0","","","19751121",",,0","19751105",",,0","-17.8",",0,25,","203",",,0,21,","152",",,0,20,","49.5",",,0,21,","22.8",",0,05,","959.9","0","509.8",",0","125.5",",,,0","295",",,,0","1.34",",0","7.14",",,,0","-4.46",",,,0","","","","","","","",""
"USC00219170","1975-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","346.9","0","0.0",",0","4",",0","2",",0","0",",0","31",",","","","5",",0","31",",0","20",",0","0",",0","0",",0","","","","","19751219","+,,0","19751201",",,0","","","","","19751214",",,0","19751205",",,0","-23.9",",0,19,+","178",",,0,01,","","","5.6",",,0,14,","6.1",",0,05,","1743.5","0","783.6",",0","9.4",",,,0","","","-6.94",",0","-2.54",",,,0","-11.35",",,,0","","","","","","","",""
"USC00219170","1976-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","2",",0","1",",0","0",",0","31",",0","1",",0","16",",0","31",",0","26",",0","0",",0","0",",0","","","","","19760109","+,,0","19760112","+,,0","19760102",",,0","","","19760102",",,0","19760130",",,0","-28.3",",0,09,+","152",",,0,12,+","51",",,0,02,","4.3",",,0,02,","6.1",",0,30,","2651.2","0","907.7",",0","5.1",",,,0","80",",,,0","-10.95",",0","-5.02",",,,0","-16.87",",,,0","","","","","","","",""
"USC00219170","1976-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","3",",0","3",",0","0",",0","9",",0","2",",0","4",",0","29",",0","8",",0","0",",0","0",",0","","","","","19760207","+,,0","19760222","+,,0","19760221",",,0","","","19760215",",,0","19760227",",,0","-22.2",",0,07,+","76",",,0,22,+","76",",,0,21,","15.2",",,0,15,","13.9",",0,27,","3273.1","0","621.9",",0","27.1",",,,0","127",",,,0","-3.11",",0","2.47",",,,0","-8.69",",,,0","","","","","","","",""
"USC00219170","1976-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","10",",0","5",",0","1",",0","11","1,0","3",",0","1",",0","27",",0","12",",0","0",",0","0",",0","","","","","19760306",",,0","19760306",",1,0","19760305",",,0","","","19760329",",,0","19760320",",,0","-17.8",",0,06,","102","1,,0,06,","152",",,0,05,","31.0",",,0,29,","20.6",",0,20,","3881.7","0","608.6",",0","84.6",",,,0","246",",,,0","-1.30",",0","4.34",",,,0","-6.94",",,,0","","","","","","","",""
"USC00219170","1976-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","1.4","0","1.4",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","5",",0","0",",0","","","","","19760404",",,0","19760430","+,,0","19760430","+,,0","","","19760415",",,0","19760416",",,0","-5.0",",0,04,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,15,","26.7",",0,16,","4166.7","0","285.0",",0","57.8",",,,0","0",",,,0","8.88",",0","16.39",",,,0","1.37",",,,0","","","","","","","",""
"USC00219170","1976-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","5.4","0","4.0","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","19",",0","0",",0","","","","","19760507","+,1,0","19760531","+,,0","19760531","+,,0","","","19760523",",,0","19760520",",,0","-4.4","1,0,07,+","0",",,0,31,+","0",",,0,31,+","11.7",",,0,23,","30.6",",0,20,","4351.5","0","184.8",",0","32.2",",,,0","0",",,,0","12.33","1,0","20.55",",,,0","4.11","1,,,0","","","","","","","",""
"USC00219170","1976-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","73.0","0","67.6","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","3",",0","","","","","19760619",",2,0","19760630","+,,0","19760630","+,,0","","","19760625",",,0","19760612",",,0","4.4","2,0,19,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,25,","33.9",",0,12,","4376.8","0","25.3",",0","39.7",",,,0","0",",,,0","19.91","2,0","27.98",",,,0","11.85","2,,,0","","","","","","","",""
"USC00219170","1976-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","201.2","0","128.2","2,0","6",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","10",",0","","","","","19760701",",2,0","19760731","+,,0","19760731","+,,0","","","19760715",",,0","19760710",",,0","8.3","2,0,01,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,15,","39.4",",0,10,","4.4","0","4.4",",0","49.9",",,,0","0",",,,0","22.61","2,0","30.45",",,,0","14.77","2,,,0","","","","","","","",""
"USC00219170","1976-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","309.5","0","108.3","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","10",",0","","","","","19760802",",1,0","19760831","+,,0","19760831","+,,0","","","19760817","+,,0","19760827",",,0","6.7","1,0,02,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,17,+","35.6",",0,27,","20.0","0","15.6",",0","18.8",",,,0","0",",,,0","21.39","1,0","29.25",",,,0","13.52","1,,,0","","","","","","","",""
"USC00219170","1976-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","342.9","0","33.4",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","18",",0","2",",0","","","","","19760924",",,0","19760930","+,,0","19760930","+,,0","","","19760919",",,0","19760907",",,0","-1.7",",0,24,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,19,","38.3",",0,07,","143.1","0","123.1",",0","61.8",",,,0","0",",,,0","15.34",",0","23.68",",,,0","7.00",",,,0","","","","","","","",""
"USC00219170","1976-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","344.0","0","1.1",",0","3",",0","3",",0","0",",0","5",",0","2",",0","0",",0","19",",0","1",",0","8",",0","0",",0","","","","","19761027",",,0","19761024",",,0","19761024",",,0","","","19761024",",,0","19761004",",,0","-11.7",",0,27,","102",",,0,24,","102",",,0,24,","16.3",",,0,24,","29.4",",0,04,","541.6","0","398.5",",0","26.5",",,,0","153",",,,0","5.51",",0","12.75",",,,0","-1.73",",,,0","","","","","","","",""
"USC00219170","1976-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","344.0","0","0.0",",0","1",",0","0",",0","0",",0","5",",0","0",",0","4",",0","29",",0","13",",0","0",",0","0",",0","","","","","19761129",",,0","19761130","+,,0","19761126",",,0","","","19761126",",,0","19761102",",,0","-22.2",",0,29,","25",",,0,30,+","13",",,0,26,","1.3",",,0,26,","15.6",",0,02,","1178.8","0","637.2",",0","1.3",",,,0","13",",,,0","-2.91",",0","3.31",",,,0","-9.13",",,,0","","","","","","","",""
"USC00219170","1976-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","344.0","0","0.0",",0","6",",0","2",",0","0",",0","18",",0","","","19",",0","31",",0","20",",0","0",",0","0",",0","","","","","19761231",",,0","19761211","+,,0","","","","","19761206",",,0","19761219",",,0","-27.8",",0,31,","152",",,0,11,+","","","8.9",",,0,06,","8.3",",0,19,","2062.0","0","883.2",",0","15.8",",,,0","","","-10.16",",0","-4.03",",,,0","-16.29",",,,0","","","","","","","",""
"USC00219170","1977-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","8",",0","1",",0","0",",0","31",",0","1",",0","23",",0","31",",0","30",",0","0",",0","0",",0","","","","","19770116",",,0","19770131","+,,0","19770119",",,0","","","19770119",",,0","19770124",",,0","-31.7",",0,16,","76",",,0,31,+","38",",,0,19,","4.6",",,0,19,","1.1",",0,24,","3143.2","0","1081.2",",0","9.8",",,,0","106",",,,0","-16.55",",0","-10.98",",,,0","-22.11",",,,0","","","","","","","",""
"USC00219170","1977-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","13",",0","","","6",",0","28",",0","13","1,0","0","1,0","0","1,0","","","","","19770207","+,,0","19770203","+,,0","","","","","19770224",",,0","19770212",",1,0","-22.8",",0,07,+","51",",,0,03,+","","","9.4",",,0,24,","14.4","1,0,12,","3763.0","0","619.8","1,0","14.8",",,,0","","","-4.68","1,0","1.67","1,,,0","-11.04",",,,0","","","","","","","",""
"USC00219170","1977-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","13",",0","5",",0","1",",0","","","","","0",",0","20",",0","4",",0","0",",0","0",",0","","","","","19770306",",,0","","","","","","","19770312",",,0","19770326","+,,0","-15.0",",0,06,","","","","","33.3",",,0,12,","18.3",",0,26,+","4279.3","0","516.3",",0","96.1",",,,0","","","1.68",",0","6.94",",,,0","-3.58",",,,0","","","","","","","",""
"USC00219170","1977-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","3.1","0","3.1",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","13",",0","0",",0","","","","","19770406",",,0","19770430","+,,0","19770430","+,,0","","","19770413",",,0","19770410",",,0","-7.8",",0,06,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,13,","30.0",",0,10,","4511.4","0","232.1",",0","52.6",",,,0","0",",,,0","10.70",",0","17.63",",,,0","3.76",",,,0","","","","","","","",""
"USC00219170","1977-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","53.2","0","50.1",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","","","19770503","+,,0","19770531","+,,0","19770531","+,,0","","","19770522",",,0","19770519",",,0","3.3",",0,03,+","0",",,0,31,+","0",",,0,31,+","25.9",",,0,22,","32.2",",0,19,","4554.5","0","43.1",",0","81.7",",,,0","0",",,,0","18.56",",0","25.90",",,,0","11.21",",,,0","","","","","","","",""
"USC00219170","1977-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","121.6","0","68.4",",0","6","2,0","3","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","","","19770602",",,0","19770630","+,,0","19770630","+,,0","","","19770628",",2,0","19770606","+,,0","8.9",",0,02,","0",",,0,30,+","0",",,0,30,+","13.0","2,,0,28,","35.6",",0,06,+","4560.1","0","5.6",",0","85.7",",a,,0","0",",,,0","20.43",",0","27.71",",,,0","13.14",",,,0","","","","","","","",""
"USC00219170","1977-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","244.8","0","123.2",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","","","19770709",",,0","19770731","+,,0","19770731","+,,0","","","19770711",",,0","19770705",",,0","9.4",",0,09,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,11,","34.4",",0,05,","5.5","0","5.5",",0","45.6",",,,0","0",",,,0","22.13",",0","28.83",",,,0","15.42",",,,0","","","","","","","",""
"USC00219170","1977-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","273.1","0","28.3",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","","","19770824",",,0","19770831","+,,0","19770831","+,,0","","","19770816",",,0","19770828","+,,0","5.0",",0,24,","0",",,0,31,+","0",",,0,31,+","66.5",",,0,16,","30.0",",0,28,+","58.4","0","52.9",",0","117.6",",,,0","0",",,,0","17.54",",0","24.53",",,,0","10.55",",,,0","","","","","","","",""
"USC00219170","1977-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","277.9","0","4.8",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","","","19770920",",,0","19770930","+,,0","19770930","+,,0","","","19770930",",,0","19770909",",,0","2.2",",0,20,","0",",,0,30,+","0",",,0,30,+","59.7",",,0,30,","30.6",",0,09,","158.9","0","100.5",",0","118.0",",,,0","0",",,,0","15.14",",0","21.82",",,,0","8.47",",,,0","","","","","","","",""
"USC00219170","1977-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","277.9","0","0.0",",0","7",",0","6",",0","3",",0","0",",0","0",",0","0",",0","13",",0","0",",0","2",",0","0",",0","","","","","19771013",",,0","19771031","+,,0","19771031","+,,0","","","19771001",",,0","19771021",",,0","-3.3",",0,13,","0",",,0,31,+","0",",,0,31,+","84.6",",,0,01,","21.7",",0,21,","493.1","0","334.2",",0","159.6",",,,0","0",",,,0","7.55",",0","13.81",",,,0","1.30",",,,0","","","","","","","",""
"USC00219170","1977-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","277.9","0","0.0",",0","9",",0","4",",0","1",",0","14",",0","5",",0","2",",0","26",",0","8",",0","0",",0","0",",0","","","","","19771126",",,0","19771127",",,0","19771125",",,0","","","19771109",",,0","19771101",",,0","-23.9",",0,26,","152",",,0,27,","102",",,0,25,","42.4",",,0,09,","16.1",",0,01,","1066.0","0","572.9",",0","57.2",",,,0","215",",,,0","-0.77",",0","4.28",",,,0","-5.81",",,,0","","","","","","","",""
"USC00219170","1977-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","277.9","0","0.0",",0","7",",0","4",",0","0",",0","26",",0","2","1,0","10",",0","30",",0","24",",0","0",",0","0",",0","","","","","19771210","+,,0","19771231",",,0","19771231",",1,0","","","19771217",",,0","19771216",",,0","-26.1",",0,10,+","152",",,0,31,","64","1,,0,31,","11.4",",,0,17,","7.8",",0,16,","1931.3","0","865.3",",0","27.6",",,,0","141","1,,,0","-9.58",",0","-5.43",",,,0","-13.73",",,,0","","","","","","","",""
"USC00219170","1978-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","5",",0","3",",0","0",",0","31",",0","3","1,0","26",",0","31",",0","31",",0","0",",0","0",",0","","","","","19780111",",,0","19780102","+,,0","19780101",",1,0","","","19780101",",,0","19780106",",,0","-28.3",",0,11,","203",",,0,02,+","64","1,,0,01,","7.9",",,0,01,","-2.8",",0,06,","3007.6","0","1076.3",",0","16.0",",,,0","140","1,,,0","-16.39",",0","-11.29",",,,0","-21.49",",,,0","","","","","","","",""
"USC00219170","1978-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","7",",0","2",",0","0",",0","28",",0","5","2,0","17",",0","28",",0","25",",0","0",",0","0",",0","","","","","19780202",",,0","19780202",",,0","19780201",",2,0","","","19780221",",,0","19780225",",,0","-29.4",",0,02,","203",",,0,02,","76","2,,0,01,","3.0",",,0,21,","1.7",",0,25,","3881.6","0","874.0",",0","13.4",",,,0","202","2,,,0","-12.88",",0","-7.87",",,,0","-17.89",",,,0","","","","","","","",""
"USC00219170","1978-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","4",",0","3",",0","0",",0","18",",0","3",",0","5",",0","30",",0","12",",0","1",",0","0",",0","","","","","19780304",",,0","19780305","+,,0","19780303",",,0","","","19780303",",,0","19780331",",,0","-23.3",",0,04,","178",",,0,05,+","102",",,0,03,","10.4",",,0,03,","26.1",",0,31,","4523.2","0","641.6",",0","29.0",",,,0","216",",,,0","-2.36",",0","3.19",",,,0","-7.92",",,,0","","","","","","","",""
"USC00219170","1978-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","1",",0","0",",0","","","","","19780420",",,0","19780430","+,,0","19780420",",,0","","","19780406",",,0","19780401",",,0","-3.9",",0,20,","0",",,0,30,+","0",",T,0,20,","28.4",",,0,06,","21.1",",0,01,","4869.3","0","346.1",",0","89.2",",,,0","0",",T,,0","6.80",",0","11.16",",,,0","2.43",",,,0","","","","","","","",""
"USC00219170","1978-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","19.5","0","19.5",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","17",",0","1",",0","","","","","19780502",",,0","19780531","+,,0","19780531","+,,0","","","19780508",",,0","19780526",",,0","-0.6",",0,02,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,08,","32.8",",0,26,","5008.2","0","138.9",",0","46.7",",,,0","0",",,,0","14.48",",0","21.27",",,,0","7.69",",,,0","","","","","","","",""
"USC00219170","1978-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","95.3","0","75.8","1,0","9",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","2",",0","","","","","19780603","+,1,0","19780630","+,,0","19780630","+,,0","","","19780630",",,0","19780630",",,0","6.7","1,0,03,+","0",",,0,30,+","0",",,0,30,+","32.8",",,0,30,","33.3",",0,30,","5043.8","0","35.6",",0","73.1",",,,0","0",",,,0","19.75","1,0","25.96",",,,0","13.54","1,,,0","","","","","","","",""
"USC00219170","1978-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","194.6","0","99.3","1,0","12",",0","8",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","3",",0","","","","","19780723",",1,0","19780731","+,,0","19780731","+,,0","","","19780704",",,0","19780701",",,0","10.0","1,0,23,","0",",,0,31,+","0",",,0,31,+","89.2",",,0,04,","33.3",",0,01,","7.4","0","7.4",",0","223.0",",,,0","0",",,,0","21.34","1,0","27.03",",,,0","15.66","1,,,0","","","","","","","",""
"USC00219170","1978-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","268.9","0","74.3",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","","","19780803",",,0","19780831","+,,0","19780831","+,,0","","","19780815",",,0","19780815",",,0","6.7",",0,03,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,15,","33.9",",0,15,","21.3","0","13.9",",0","54.4",",,,0","0",",,,0","20.28",",0","26.94",",,,0","13.62",",,,0","","","","","","","",""
"USC00219170","1978-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","328.4","0","59.5","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","22",",0","3",",0","","","","","19780922","+,1,0","19780930","+,,0","19780930","+,,0","","","19780914",",,0","19780908",",,0","2.8","1,0,22,+","0",",,0,30,+","0",",,0,30,+","51.3",",,0,14,","34.4",",0,08,","95.3","0","74.0",",0","78.6",",,,0","0",",,,0","17.94","1,0","25.56",",,,0","10.31","1,,,0","","","","","","","",""
"USC00219170","1978-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","328.4","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","","","","","19781024","+,,0","19781031","+,,0","19781031","+,,0","","","19781010",",,0","19781021",",,0","-5.6",",0,24,+","0",",,0,31,+","0",",,0,31,+","2.3",",,0,10,","27.8",",0,21,","393.3","0","298.0",",0","4.1",",,,0","0",",,,0","8.72",",0","15.56",",,,0","1.88",",,,0","","","","","","","",""
"USC00219170","1978-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","328.4","0","0.0",",0","5",",0","2",",0","0",",0","15",",0","2",",0","5",",0","24",",0","12",",0","2",",0","0",",0","","","","","19781128",",,0","19781123","+,,0","19781117",",,0","","","19781113",",,0","19781104",",,0","-20.0",",0,28,","102",",,0,23,+","102",",,0,17,","11.7",",,0,13,","22.8",",0,04,","984.1","0","590.8",",0","26.0",",,,0","153",",,,0","-1.36",",0","4.63",",,,0","-7.35",",,,0","","","","","","","",""
"USC00219170","1978-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","328.4","0","0.0",",0","6",",0","2",",0","0",",0","31",",0","3",",0","11",",0","31",",0","28",",0","0",",0","0",",0","","","","","19781210","+,,0","19781204","+,,0","19781203",",,0","","","19781203",",,0","19781213",",,0","-25.0",",0,10,+","254",",,0,04,+","152",",,0,03,","10.7",",,0,03,","3.3",",0,13,","1873.8","0","889.7",",0","16.8",",,,0","254",",,,0","-10.37",",0","-5.62",",,,0","-15.12",",,,0","","","","","","","",""
"USC00219170","1979-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","9",",0","6",",0","0",",0","","","7",",0","25",",0","31",",0","31",",0","0",",0","0",",0","","","","","19790115",",,0","","","19790127",",,0","","","19790127",",,0","19790120",",,0","-30.6",",0,15,","","","152",",,0,27,","11.4",",,0,27,","-3.9",",0,20,","3010.1","0","1136.3",",0","44.7",",,,0","559",",,,0","-18.32",",0","-13.33",",,,0","-23.32",",,,0","","","","","","","",""
"USC00219170","1979-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","4",",0","18",",0","28",",0","25",",0","0",",0","0",",0","","","","","19790217",",,0","","","19790221",",,0","","","19790221",",,0","19790228","+,,0","-32.8",",0,17,","","","76",",,0,21,","10.7",",,0,21,","1.7",",0,28,+","3961.5","0","951.4",",0","18.3",",,,0","164",",,,0","-15.65",",0","-9.35",",,,0","-21.95",",,,0","","","","","","","",""
"USC00219170","1979-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","12",",0","9",",0","1",",0","","","4","1,0","4","1,0","30","1,0","14",",0","0",",0","0",",0","","","","","19790311","+,1,0","","","19790304",",1,0","1","","19790323",",,0","19790329",",,0","-22.2","1,0,11,+","","","102","1,,0,04,","40.4",",,0,23,","7.2",",0,29,","4650.2","0","688.7",",0","121.1",",,,0","229","1,,,0","-4.55","1,0","0.14",",,,0","-9.24","1,,,0","","","","","","","",""
