"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF1","WDF1_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF1","WSF1_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244558","1900-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","7","1,0","2","1,0","0","1,0","","","","","0",",0","24",",0","2",",0","0",",0","0",",0","","","","","19000305",",,0","","","","","","","19000303",",1,0","19000311",",,0","-13.3",",0,05,","","","","","8.6","1,,0,03,","17.8",",0,11,","3531.9","0","443.4",",0","14.3","1,,,0","","","","","","","","","4.03",",0","9.96",",,,0","-1.90",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1900-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","","","0",",0","8",",0","0",",0","2",",0","0",",0","","","","","19000408",",,0","","","","","","","19000403",",,0","19000430",",,0","-3.3",",0,08,","","","","","10.4",",,0,03,","23.9",",0,30,","3815.7","0","283.8",",0","33.7",",,,0","","","","","","","","","8.87",",0","15.80",",,,0","1.94",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1900-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","9",",0","5",",0","2",",0","","","","","0",",0","1",",0","0",",0","8",",0","0",",0","","","","","19000523",",,0","","","","","","","19000512",",,0","19000511",",,0","0.0",",0,23,","","","","","34.3",",,0,12,","26.1",",0,11,","4031.8","0","216.1",",0","99.2",",,,0","","","","","","","","","11.36",",0","17.78",",,,0","4.95",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1900-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","24.9","0","24.9",",0","9",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","21",",0","1",",0","","","","","19000610",",,0","","","","","","","19000617",",,0","19000623",",,0","2.2",",0,10,","","","","","17.0",",,0,17,","33.3",",0,23,","4114.0","0","82.2",",0","35.7",",,,0","","","","","","","","","16.42",",0","23.64",",,,0","9.20",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1900-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","59.1","0","34.2",",0","6",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","24",",0","5",",0","","","","","19000703",",,0","","","","","","","19000702",",,0","19000724",",,0","3.3",",0,03,","","","","","6.9",",,0,02,","33.3",",0,24,","62.2","0","62.2",",0","19.2",",,,0","","","","","","","","","17.43",",0","25.81",",,,0","9.05",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1900-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.1","0","7.0",",0","12",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","18",",0","1",",0","","","","","19000827","+,,0","","","","","","","19000830",",,0","19000801",",,0","2.2",",0,27,+","","","","","11.4",",,0,30,","32.2",",0,01,","183.3","0","121.1",",0","37.6",",,,0","","","","","","","","","14.65",",0","21.90",",,,0","7.40",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1900-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.4","0","0.3",",0","10",",0","8",",0","0",",0","","","","","0",",0","3",",0","0",",0","8",",0","0",",0","","","","","19000926",",,0","","","","","","","19000908",",,0","19000907",",,0","-4.4",",0,26,","","","","","22.6",",,0,08,","26.7",",0,07,","401.5","0","218.2",",0","76.6",",,,0","","","","","","","","","11.07",",0","16.67",",,,0","5.48",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1900-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.4","0","0.0",",0","10",",0","5",",0","0",",0","0",",","","","0",",0","13",",0","0",",0","0",",0","0",",0","","","","","19001027",",,0","19001031","+,,0","","","","","19001005",",,0","19001018",",,0","-5.6",",0,27,","0",",,0,31,+","","","4.3",",,0,05,","20.0",",0,18,","771.1","0","369.6",",0","19.4",",,,0","","","","","","","","","6.41",",0","11.56",",,,0","1.26",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1900-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.4","0","0.0","2,0","12",",0","6",",0","1",",0","","","","","2","2,0","25","2,0","7","1,0","0","1,0","0","1,0","","","","","19001121",",2,0","","","","","","","19001119",",,0","19001101",",1,0","-24.4","2,0,21,","","","","","50.8",",,0,19,","8.9","1,0,01,","1320.8","0","549.7","1,0","95.0",",,,0","","","","","","","","","-1.59","2,0","2.20","1,,,0","-5.38","2,,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1900-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.4","0","0.0",",0","9",",0","2",",0","0",",0","","","","","2",",0","23",",0","10",",0","0",",0","0",",0","","","","","19001231",",,0","","","","","","","19001229",",,0","19001220",",,0","-23.3",",0,31,","","","","","10.7",",,0,29,","10.0",",0,20,","1903.4","0","582.6",",0","22.4",",,,0","","","","","","","","","-0.46",",0","2.30",",,,0","-3.22",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","15",",0","5",",0","0",",0","13",",0","","","4",",0","30",",0","18",",0","0",",0","0",",0","","","","","19010106","+,,0","19010111","+,,0","","","","","19010104",",,0","19010113","+,,0","-20.6",",0,06,+","254",",,0,11,+","","","6.1",",,0,04,","6.7",",0,13,+","2665.4","0","762.0",",0","32.1",",,,0","","","","","","","","","-6.25",",0","-2.67",",,,0","-9.82",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","10",",0","1",",0","0",",0","9",",0","","","4",",0","26",",0","17",",0","0",",0","0",",0","","","","","19010205",",,0","19010221","+,,0","","","","","19010220",",,0","19010228","+,,0","-20.0",",0,05,","127",",,0,21,+","","","10.7",",,0,20,","10.6",",0,28,+","3317.1","0","651.7",",0","21.5",",,,0","","","","","","","","","-4.94",",0","-0.44",",,,0","-9.44",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","16",",0","4",",0","0",",0","","","","","0",",0","27",",0","1",",0","0",",0","0",",0","","","","","19010304",",,0","","","","","","","19010330",",,0","19010321",",,0","-13.3",",0,04,","","","","","3.8",",,0,30,","14.4",",0,21,","3826.2","0","509.1",",0","25.1",",,,0","","","","","","","","","1.91",",0","6.15",",,,0","-2.33",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","","","0",",0","21",",0","0",",0","3",",0","0",",0","","","","","19010408","+,,0","","","","","","","19010426",",,0","19010429",",,0","-4.4",",0,08,+","","","","","8.1",",,0,26,","23.9",",0,29,","4203.6","0","377.4",",0","11.5",",,,0","","","","","","","","","5.75",",0","12.02",",,,0","-0.51",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","2.2","0","2.2",",0","11",",0","5",",0","0",",0","","","","","0",",0","4",",0","0",",0","9",",0","0",",0","","","","","19010510",",,0","","","","","","","19010519",",,0","19010527",",,0","-3.3",",0,10,","","","","","18.8",",,0,19,","28.9",",0,27,","4386.0","0","182.4",",0","49.6",",,,0","","","","","","","","","12.52",",0","18.95",",,,0","6.09",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","2.2","0","0.0",",0","15",",0","7",",0","0",",0","","","","","0",",0","1",",0","0",",0","5",",0","0",",0","","","","","19010608",",,0","","","","","","","19010611",",,0","19010618",",,0","-0.6",",0,08,","","","","","18.8",",,0,11,","26.7",",0,18,","4613.0","0","227.0",",0","72.8",",,,0","","","","","","","","","10.77",",0","16.23",",,,0","5.30",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","32.8","0","30.6",",0","2",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","3",",0","","","","","19010701",",,0","","","","","","","19010703",",,0","19010723","+,,0","3.3",",0,01,","","","","","8.4",",,0,03,","32.2",",0,23,+","39.7","0","39.7",",0","8.7",",,,0","","","","","","","","","18.04",",0","26.90",",,,0","9.17",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","65.9","0","33.1",",0","3",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","3",",0","","","","","19010828",",,0","","","","","","","19010808",",,0","19010815","+,,0","5.6",",0,28,","","","","","2.8",",,0,08,","32.8",",0,15,+","61.1","0","21.4",",0","3.6",",,,0","","","","","","","","","18.71",",0","27.26",",,,0","10.16",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.4","0","0.5",",0","18",",0","6",",0","0",",0","","","","","0",",0","7",",0","0",",0","2",",0","0",",0","","","","","19010930","+,,0","","","","","","","19010921",",,0","19010901",",,0","-1.1",",0,30,+","","","","","7.6",",,0,21,","28.3",",0,01,","327.4","0","266.3",",0","46.1",",,,0","","","","","","","","","9.47",",0","15.08",",,,0","3.87",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.4","0","0.0",",0","5",",0","3",",0","0",",0","","","","","0",",0","10",",0","0",",0","3",",0","0",",0","","","","","19011013",",,0","","","","","","","19011028",",,0","19011003",",,0","-1.7",",0,13,","","","","","3.6",",,0,28,","23.3",",0,03,","623.1","0","295.7",",0","10.9",",,,0","","","","","","","","","8.79",",0","15.86",",,,0","1.73",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.4","0","0.0",",0","10",",0","2",",0","0",",0","","","","","0",",0","24",",0","0",",0","0",",0","0",",0","","","","","19011111",",,0","","","","","","","19011105",",,0","19011105",",,0","-5.0",",0,11,","","","","","5.1",",,0,05,","11.7",",0,05,","1094.4","0","471.3",",0","18.6",",,,0","","","","","","","","","2.62",",0","6.66",",,,0","-1.42",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1901-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.4","0","0.0",",0","10",",0","3",",0","0",",0","","","","","0",",0","27",",0","13",",0","0",",0","0",",0","","","","","19011212",",,0","","","","","","","19011223",",,0","19011228","+,,0","-15.6",",0,12,","","","","","8.1",",,0,23,","6.7",",0,28,+","1732.3","0","637.9",",0","27.1",",,,0","","","","","","","","","-2.24",",0","0.74",",,,0","-5.23",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","12",",0","3",",0","0",",0","","","","","7",",0","27",",0","18",",0","0",",0","0",",0","","","","","19020127",",,0","","","","","","","19020119",",,0","19020107",",,0","-27.8",",0,27,","","","","","4.6",",,0,19,","12.8",",0,07,","2472.2","0","739.9",",0","19.8",",,,0","","","","","","","","","-5.54",",0","-1.93",",,,0","-9.14",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","16",",0","6",",0","0",",0","23",",0","","","1",",0","26",",0","11",",0","0",",0","0",",0","","","","","19020201",",,0","19020213","+,,0","","","","","19020212",",,0","19020221",",,0","-25.0",",0,01,","178",",,0,13,+","","","10.2",",,0,12,","10.0",",0,21,","3060.8","0","588.6",",0","42.5",",,,0","","","","","","","","","-2.69",",0","1.41",",,,0","-6.79",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","10",",0","2",",0","0",",0","","","","","0",",0","26",",0","1",",0","0",",0","0",",0","","","","","19020316",",,0","","","","","","","19020321","+,,0","19020308",",,0","-14.4",",0,16,","","","","","3.0",",,0,21,+","11.7",",0,08,","3586.2","0","525.4",",0","11.8",",,,0","","","","","","","","","1.38",",0","6.09",",,,0","-3.33",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","13",",0","2",",0","0",",0","","","","","0",",0","23",",0","0",",0","0",",0","0",",0","","","","","19020414",",,0","","","","","","","19020423",",,0","19020406",",,0","-5.0",",0,14,","","","","","3.6",",,0,23,","16.1",",0,06,","3983.1","0","396.9",",0","15.3",",,,0","","","","","","","","","5.10",",0","11.04",",,,0","-0.83",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","1.7","0","1.7",",0","17",",0","12",",0","1",",0","","","","","0",",0","3",",0","0",",0","8",",0","0",",0","","","","","19020505",",,0","","","","","","","19020518",",,0","19020514","+,,0","-0.6",",0,05,","","","","","30.7",",,0,18,","28.3",",0,14,+","4216.1","0","233.0",",0","114.5",",,,0","","","","","","","","","10.87",",0","16.57",",,,0","5.17",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","2.8","0","1.1",",0","9",",0","5",",0","0",",0","","","","","0",",0","2",",0","0",",0","10",",0","0",",0","","","","","19020620","+,,0","","","","","","","19020601",",,0","19020608",",,0","0.0",",0,20,+","","","","","17.5",",,0,01,","28.3",",0,08,","4393.4","0","177.3",",0","38.3",",,,0","","","","","","","","","12.46",",0","19.20",",,,0","5.72",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","17.3","0","14.5",",0","6",",0","4",",0","2",",0","","","","","0",",0","0",",0","0",",0","22",",0","0",",0","","","","","19020704","+,,0","","","","","","","19020703",",,0","19020721",",,0","1.7",",0,04,+","","","","","27.7",",,0,03,","31.7",",0,21,","103.0","0","103.0",",0","67.4",",,,0","","","","","","","","","15.48",",0","22.65",",,,0","8.30",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","28.5","0","11.2",",0","8",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","24",",0","0",",0","","","","","19020829",",,0","","","","","","","19020817",",,0","19020808",",,0","1.7",",0,29,","","","","","13.0",",,0,17,","31.1",",0,08,","174.0","0","71.0",",0","24.3",",,,0","","","","","","","","","16.40",",0","24.45",",,,0","8.36",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","28.5","0","0.0",",0","7",",0","3",",0","0",",0","","","","","0",",0","4",",0","0",",0","8",",0","0",",0","","","","","19020918",",,0","","","","","","","19020916",",,0","19020906",",,0","-1.1",",0,18,","","","","","7.1",",,0,16,","27.2",",0,06,","410.4","0","236.4",",0","19.3",",,,0","","","","","","","","","10.45",",0","17.78",",,,0","3.13",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","28.5","0","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","14",",0","0",",0","1",",0","0",",0","","","","","19021029","+,,0","","","","","","","19021008",",,0","19021007",",,0","-2.8",",0,29,+","","","","","2.8",",,0,08,","21.7",",0,07,","734.0","0","323.6",",0","4.1",",,,0","","","","","","","","","7.90",",0","14.60",",,,0","1.19",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","28.5","0","0.0",",0","15",",0","7",",0","0",",0","","","","","0",",0","25",",0","4",",0","0",",0","0",",0","","","","","19021128",",,0","","","","","","","19021109",",,0","19021102",",,0","-11.7",",0,28,","","","","","21.8",",,0,09,","8.9",",0,02,","1277.8","0","543.8",",0","75.0",",,,0","","","","","","","","","0.21",",0","3.40",",,,0","-2.99",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1902-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","28.5","0","0.0",",0","17",",0","6",",0","0",",0","31",",0","","","0",",0","31",",0","16",",0","0",",0","0",",0","","","","","19021207",",,0","19021225","+,,Z","","","","","19021224",",,0","19021201",",,0","-14.4",",0,07,","330",",,Z,25,+","","","15.7",",,0,24,","4.4",",0,01,","1970.2","0","692.4",",0","56.8",",,,0","","","","","","","","","-4.00",",0","-0.79",",,,0","-7.21",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1903-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","12",",0","3",",0","0",",0","31",",0","","","0",",0","29",",0","16",",0","0",",0","0",",0","","","","","19030128",",,0","19030102",",,Z","","","","","19030103",",,0","19030106",",,0","-15.6",",0,28,","254",",,Z,02,","","","9.4",",,0,03,","11.7",",0,06,","2613.0","0","642.8",",0","23.2",",,,0","","","","","","","","","-2.40",",0","0.96",",,,0","-5.77",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1903-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","8",",0","2",",0","0",",0","27",",0","","","4",",0","28",",0","16",",0","0",",0","0",",0","","","","","19030215","+,,0","19030218","+,,Z","","","","","19030216",",,0","19030223","+,,0","-20.0",",0,15,+","102",",,Z,18,+","","","3.6",",,0,16,","7.8",",0,23,+","3304.5","0","691.5",",0","12.3",",,,0","","","","","","","","","-6.36",",0","-0.93",",,,0","-11.79",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1903-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","","","0",",0","26",",0","6",",0","0",",0","0",",0","","","","","19030305",",,0","","","","","","","19030329",",,0","19030324",",,0","-14.4",",0,05,","","","","","5.8",",,0,29,","14.4",",0,24,","3860.9","0","556.4",",0","13.4",",,,0","","","","","","","","","0.38",",0","5.05",",,,0","-4.28",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1903-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","9",",0","5",",0","0",",0","","","","","0",",0","18",",0","0",",0","1",",0","0",",0","","","","","19030429",",,0","","","","","","","19030426",",,0","19030425",",,0","-5.6",",0,29,","","","","","5.3",",,0,26,","21.7",",0,25,","4259.5","0","398.6",",0","24.3",",,,0","","","","","","","","","5.05",",0","10.31",",,,0","-0.22",",,,0","","","","","","","","","","","","","","","","","",""
