"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00229230","2022-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","31.7","7","22.2","1,7","9",",7","8",",7","3",",7","0",",7","0",",7","0","1,7","4","1,7","0","1,7","17","1,7","0","1,7","20220313",",1,7","20220331","+,,7","20220331","+,,7","20220309",",,7","20220330",",1,7","-2.2","1,7,13,","0",",,7,31,+","0",",,7,31,+","55.9",",,7,09,","29.4","1,7,30,","","","124.0","1,7","190.3",",,,7","0",",,,7","14.94","1,7","21.13","1,,,7","8.75","1,,,7"
"USC00229230","2022-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","94.2","7","62.5",",7","10",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","20220410","+,,7","20220430","+,,7","20220430","+,,7","20220413",",,7","20220405",",,7","7.2",",7,10,+","0",",,7,30,+","0",",,7,30,+","49.0",",,7,13,","30.0",",7,05,","","","31.4",",7","179.9",",,,7","0",",,,7","19.37",",7","25.50",",,,7","13.24",",,,7"
"USC00229230","2022-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","292.0","7","197.8",",7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","20220508","+,,7","20220531","+,,7","20220531","+,,7","20220514",",,7","20220522",",,7","14.4",",7,08,+","0",",,7,31,+","0",",,7,31,+","21.6",",,7,14,","33.9",",7,22,","","","0.0",",7","66.6",",,,7","0",",,,7","24.71",",7","29.93",",,,7","19.49",",,,7"
"USC00229230","2022-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","559.9","7","267.9","1,7","3",",7","3",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","18","1,7","20220606","+,1,7","20220630","+,,7","20220630","+,,7","20220611",",,7","20220627","+,1,7","18.3","1,7,06,+","0",",,7,30,+","0",",,7,30,+","42.9",",,7,11,","36.1","1,7,27,+","","","0.0","1,7","83.3",",,,7","0",",,,7","27.57","1,7","32.81","1,,,7","22.33","1,,,7"
"USC00229230","2022-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","879.8","7","319.9","1,7","9",",7","8",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","26","1,7","20220731","+,1,7","20220731","+,,7","20220731","+,,7","20220723",",,7","20220714","+,1,7","22.8","1,7,31,+","0",",,7,31,+","0",",,7,31,+","14.0",",,7,23,","35.6","1,7,14,+","0.0","7","0.0","1,7","61.2",",,,7","0",",,,7","29.00","1,7","33.78","1,,,7","24.21","1,,,7"
"USC00229230","2022-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","","","12","2,7","9","2,7","3","2,7","0",",7","0",",7","","","","","","","","","","","","","20220831","+,,7","20220831","+,,7","20220824",",2,7","","","","","0",",,7,31,+","0",",,7,31,+","87.6","2,,7,24,","","","","","","","224.7","2,,,7","0",",,,7","","","","","",""
"USC00229230","2022-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","184.1",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","20220930",",,7","20220930","+,,7","20220930","+,,7","20220910",",,7","20220923",",,7","7.2",",7,30,","0",",,7,30,+","0",",,7,30,+","10.7",",,7,10,","35.6",",7,23,","","","5.3",",7","13.5",",,,7","0",",,,7","24.30",",7","30.68",",,,7","17.91",",,,7"
"USC00229230","2022-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","31.8",",7","2",",7","2",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","26",",7","0",",7","20221020",",,7","20221031","+,,7","20221031","+,,7","20221030",",,7","20221013","+,,7","-1.7",",7,20,","0",",,7,31,+","0",",,7,31,+","50.8",",,7,30,","30.0",",7,13,+","","","64.1",",7","59.7",",,,7","0",",,,7","17.29",",7","24.67",",,,7","9.92",",,,7"
"USC00229230","2022-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","14.8",",7","9",",7","7",",7","3",",7","0",",7","0",",7","0",",7","7",",7","0",",7","13",",7","0",",7","20221119","+,,7","20221130","+,,7","20221130","+,,7","20221125",",,7","20221109",",,7","-3.3",",7,19,+","0",",,7,30,+","0",",,7,30,+","39.4",",,7,25,","29.4",",7,09,","","","194.9",",7","163.6",",,,7","0",",,,7","12.33",",7","18.57",",,,7","6.09",",,,7"
"USC00229230","2022-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","9.5","2,7","7","1,7","6","1,7","2","1,7","0",",7","0",",7","0","2,7","8","2,7","2","2,7","9","2,7","0","2,7","20221224",",2,7","20221231","+,,7","20221231","+,,7","20221231",",1,7","20221209",",2,7","-11.7","2,7,24,","0",",,7,31,+","0",",,7,31,+","36.1","1,,7,31,","26.7","2,7,09,","","","257.2","2,7","116.9","1,,,7","0",",,,7","9.79","2,7","14.58","2,,,7","5.01","2,,,7"
"USC00229230","2023-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","9.5","7","9.5","1,7","8","3,7","7","3,7","3","3,7","0",",7","0",",7","0","1,7","2","1,7","0","1,7","7","1,7","0","1,7","20230115",",1,7","20230131","+,,7","20230131","+,,7","20230125",",3,7","20230103",",1,7","-2.8","1,7,15,","0",",,7,31,+","0",",,7,31,+","41.4","3,,7,25,","25.6","1,7,03,","","","203.7","1,7","173.1","1,a,,7","0",",,,7","11.86","1,7","17.09","1,,,7","6.63","1,,,7"
"USC00229230","2023-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","29.9","7","20.4",",7","7",",7","6",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0",",7","13",",7","0",",7","20230219","+,,7","20230228","+,,7","20230228","+,,7","20230209",",,7","20230224",",,7","-1.7",",7,19,+","0",",,7,28,+","0",",,7,28,+","32.3",",,7,09,","28.9",",7,24,","","","169.6",",7","118.9",",,,7","0",",,,7","13.00",",7","18.43",",,,7","7.58",",,,7"
"USC00229230","2023-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","64.6","7","34.7","1,7","7",",7","7",",7","2",",7","0",",7","0",",7","0","1,7","2","1,7","0","1,7","18","1,7","0","1,7","20230321",",1,7","20230331","+,,7","20230331","+,,7","20230327",",,7","20230327",",1,7","-2.8","1,7,21,","0",",,7,31,+","0",",,7,31,+","41.7",",,7,27,","29.4","1,7,27,","","","111.1","1,7","133.9",",,,7","0",",,,7","15.79","1,7","21.78","1,,,7","9.79","1,,,7"
"USC00229230","2023-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","101.0","7","36.4","3,7","8","2,7","8","2,7","3","2,7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","22","3,7","0","3,7","20230423","+,3,7","20230430","+,,7","20230430","+,,7","20230427",",2,7","20230405",",3,7","8.3","3,7,23,+","0",",,7,30,+","0",",,7,30,+","35.6","2,,7,27,","30.6","3,7,05,","","","34.2","3,7","154.3","2,,,7","0",",,,7","18.41","3,7","23.78","3,,,7","13.05","3,,,7"
"USC00229230","2023-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","239.3","7","138.3",",7","5","2,7","4","2,7","2","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","20230503",",,7","20230531","+,,7","20230531","+,,7","20230512",",2,7","20230516","+,,7","10.0",",7,03,","0",",,7,31,+","0",",,7,31,+","35.6","2,,7,12,","32.2",",7,16,+","","","1.7",",7","100.5",",a,,7","0",",,,7","22.74",",7","28.57",",,,7","16.91",",,,7"
"USC00229230","2023-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","462.9","7","223.6","3,7","5","5,7","5","5,7","2","5,7","0",",7","0",",7","0","3,7","0","3,7","0","2,7","28","2,7","19","2,7","20230601",",3,7","20230630","+,,7","20230630","+,,7","20230616",",5,7","20230617",",2,7","17.8","3,7,01,","0",",,7,30,+","0",",,7,30,+","43.2","5,,7,16,","37.2","2,7,17,","","","0.0","2,7","133.8","1,a,,7","0",",,,7","26.70","3,7","32.59","2,,,7","20.81","3,,,7"
"USC00229230","2023-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","","","5","3,7","5","3,7","0","3,7","0",",7","0",",7","","","","","","","","","","","","","20230731","+,,7","20230731","+,,7","20230712",",3,7","","","","","0",",,7,31,+","0",",,7,31,+","20.3","3,,7,12,","","","","","","","125.5",",a,,7","0",",,,7","","","","","",""
"USC00229230","2023-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","365.8",",7","0","2,7","0","2,7","0","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","29",",7","20230818","+,,7","20230831","+,,7","20230831","+,,7","20230831","+,2,7","20230825",",,7","17.8",",7,18,+","0",",,7,31,+","0",",,7,31,+","0.0","2,,7,31,+","40.0",",7,25,","","","0.0",",7","0.0","2,,,7","0",",,,7","30.13",",7","36.24",",,,7","24.03",",,,7"
"USC00229230","2023-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","32.2","1,H","1",",H","1",",H","0",",H","","","","","0",",H","0",",H","0","1,H","20","1,H","0","1,H","20231031",",,H","","","","","20231012",",,H","20231004",",1,H","2.2",",H,31,","","","","","10.9",",,H,12,","28.9","1,H,04,","","","72.1","1,H","10.9",",,,H","","","16.86","1,H","22.90","1,,,H","10.82",",,,H"
"USC00229230","2023-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","2.2","1,H","6","2,H","5","2,H","1","2,H","","","","","0","1,H","9","1,H","0","1,H","7","1,H","0","1,H","20231103",",1,H","","","","","20231121",",2,H","20231109","+,1,H","-5.0","1,H,03,","","","","","42.4","2,,H,21,","24.4","1,H,09,+","","","259.2","1,H","81.2","2,,,H","","","9.47","1,H","14.96","1,,,H","3.99","1,,,H"
"USC00229230","2023-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","0.0",",7","6",",7","6",",7","1",",7","0",",7","0",",7","0",",7","17",",7","0",",7","0",",7","0",",7","20231212","+,,7","20231231","+,,7","20231231","+,,7","20231225",",,7","20231210",",,7","-4.4",",7,12,+","0",",,7,31,+","0",",,7,31,+","29.0",",,7,25,","18.9",",7,10,","","","354.3",",7","71.4",",,,7","0",",,,7","6.90",",7","12.24",",,,7","1.57",",,,7"
"USC00229230","2024-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","14.6","","14.6","5,H","7","2,H","6","2,H","4","2,H","","","","","0","4,H","13","4,H","0","4,H","8","4,H","0","4,H","20240117",",4,H","","","","","20240126",",2,H","20240127",",4,H","-13.9","4,H,17,","","","","","49.3","2,,H,26,","26.1","4,H,27,","","","273.0","4,H","191.2","2,,,H","","","8.91","5,H","15.43","4,,,H","2.39","4,,,H"
"USC00229230","2024-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","14.6","","0.0","1,H","5","2,H","4","2,H","2","2,H","","","","","0","1,H","3","1,H","0","1,H","8","1,H","0","1,H","20240220",",1,H","","","","","20240211",",2,H","20240222",",1,H","-2.8","1,H,20,","","","","","50.5","2,,H,11,","23.9","1,H,22,","","","175.6","1,H","113.0","2,,,H","","","12.06","1,H","17.80","1,,,H","6.33","1,,,H"
