"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00256075","1947-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470823",",,6","","","","","","","","","13.2",",,6,23,","","","2091.6",",,,6","","","","","","","","","35.6",",,,6","","","","","","","","","8073",",,,6"
"USC00256075","1948-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19480728",",,6","","","","","","","","","29.5",",,6,28,","","","","","","","","","","","","","79.4",",,,6","","","","","","","","","",""
"USC00256075","1949-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","14.0",",0","16",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","1",",0","","","19490523","+,,0","19490531","+,,0","19490531","+,,0","","","19490520",",,0","19490503",",,0","3.9",",0,23,+","0",",,0,31,+","0",",,0,31,+","41.9",",,0,20,","35.0",",0,03,","119.1",",,,0","","","87.2",",0","","","","","126.0",",,,0","0",",,,0","15.97",",0","22.65",",,,0","9.29",",,,0","8511",",,,0"
"USC00256075","1949-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","72.5",",0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","","","19490602","+,,0","19490630","+,,0","19490630","+,,0","","","19490612",",,0","19490626",",,0","9.4",",0,02,+","0",",,0,30,+","0",",,0,30,+","24.6",",,0,12,","34.4",",0,26,","147.3",",,,0","","","23.0",",0","","","","","113.0",",,,0","0",",,,0","19.98",",0","26.37",",,,0","13.59",",,,0","6953",",,,0"
"USC00256075","1949-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","155.4",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19490729","+,,0","19490731","+,,0","19490731","+,,0","","","19490705",",,0","19490727",",,0","12.2",",0,29,+","0",",,0,31,+","0",",,0,31,+","22.6",",,0,05,","36.7",",0,27,","198.6",",,,0","0.0","","0.0",",0","","","","","51.9",",,,0","0",",,,0","23.34",",0","30.84",",,,0","15.85",",,,0","7324",",,,0"
"USC00256075","1949-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","133.5",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19490831",",,0","19490831","+,,0","19490831","+,,0","","","19490815",",,0","19490812",",,0","6.1",",0,31,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,15,","36.7",",0,12,","197.6",",,,0","4.4","","4.4",",0","","","","","56.6",",,,0","0",",,,0","22.50",",0","30.28",",,,0","14.71",",,,0","7163",",,,0"
"USC00256075","1949-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","17.0",",0","9",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","22",",0","2",",0","","","19490927","+,,0","","","","","","","19490905",",,0","19490917",",,0","0.6",",0,27,+","","","","","19.3",",,0,05,","35.0",",0,17,","129.2","1,,,0","79.4","","75.0",",0","","","","","55.1",",,,0","","","16.40",",0","24.64",",,,0","8.16",",,,0","287","1,,,0"
"USC00256075","1950-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","1.9",",0","4",",0","3",",0","0",",0","","","","","0",",0","21",",0","1",",0","4",",0","1",",0","","","19500403",",,0","","","","","","","19500403",",,0","19500422",",,0","-10.0",",0,03,","","","","","16.0",",,0,03,","32.2",",0,22,","80.4","1,,,0","","","375.6",",0","","","","","23.9",",,,0","","","5.88",",0","13.49",",,,0","-1.73",",,,0","9109","1,,,0"
"USC00256075","1950-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","14.5",",0","8",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","21",",0","0",",0","","","19500930","+,,0","","","","","","","19500916",",,0","19500901",",,0","3.3",",0,30,+","","","","","18.5",",,0,16,","31.7",",0,01,","97.9",",,,0","","","85.1",",0","","","","","42.4",",,,0","","","15.98",",0","22.55",",,,0","9.41",",,,0","4781",",,,0"
"USC00256075","1951-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","2.5",",0","8",",0","4",",0","1",",0","","","","","0",",0","16",",0","0",",0","6",",0","0",",0","","","19510415",",,0","","","","","","","19510426",",,0","19510428",",,0","-9.4",",0,15,","","","","","34.8",",,0,26,","27.2",",0,28,","","","","","341.5",",0","","","","","63.5",",,,0","","","7.03",",0","14.04",",,,0","0.02",",,,0","11343",",,,0"
"USC00256075","1951-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","7.2",",0","15",",0","9",",0","3",",0","","","","","0",",0","1",",0","0",",0","18",",0","0",",0","","","19510506",",,0","","","","","","","19510514",",,0","19510530",",,0","-1.7",",0,06,","","","","","51.3",",,0,14,","28.9",",0,30,","134.9","2,,,0","","","110.6",",0","","","","","162.2",",,,0","","","15.00",",0","21.32",",,,0","8.68",",,,0","7533",",,,0"
"USC00256075","1951-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","12.3",",0","14",",0","13",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19510601",",,0","19510630","+,,0","19510630","+,,0","","","19510607",",,0","19510616",",,0","1.1",",0,01,","0",",,0,30,+","0",",,0,30,+","41.7",",,0,07,","30.0",",0,16,","137.9","2,,,0","","","81.3",",0","","","","","212.8",",,,0","0",",,,0","16.03",",0","21.94",",,,0","10.13",",,,0","5346",",,,0"
"USC00256075","1951-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","108.6",",0","14",",0","11",",0","1",",0","","","","","0",",0","0",",0","0",",0","26",",0","6",",0","","","19510712",",,0","","","","","","","19510727",",,0","19510720",",,0","8.9",",0,12,","","","","","29.7",",,0,27,","35.6",",0,20,","143.4",",,,0","22.5","","22.5",",0","","","","","120.1",",,,0","","","21.11",",0","27.06",",,,0","15.15",",,,0","5858",",,,0"
"USC00256075","1951-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","95.9",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19510820","+,,0","19510831","+,,0","19510831","+,,0","","","19510823",",,0","19510805",",,0","10.6",",0,20,+","0",",,0,31,+","0",",,0,31,+","16.8",",,0,23,","33.9",",0,05,","144.6",",,,0","29.8","","7.3",",0","","","","","53.3",",,,0","0",",,,0","21.19",",0","27.57",",,,0","14.82",",,,0","5767",",,,0"
"USC00256075","1951-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","5.0",",0","11",",0","5",",0","0",",0","","","","","0",",0","2",",0","0",",0","20",",0","0",",0","","","19510927",",,0","","","","","","","19510902",",,0","19510911","+,,0","-3.9",",0,27,","","","","","14.2",",,0,02,","28.9",",0,11,+","113.8",",,,0","138.5","","108.7",",0","","","","","50.0",",,,0","","","14.88",",0","22.02",",,,0","7.74",",,,0","6792",",,,0"
"USC00256075","1952-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","8",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520415",",,0","","","","","","","","","16.3",",,0,15,","","","100.1","3,,,0","","","","","","","","","41.7",",,,0","","","","","","","","","10073",",,,0"
"USC00256075","1952-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","14",",0","10",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520515",",,0","","","","","","","","","13.7",",,0,15,","","","126.3",",,,0","","","","","","","","","71.1",",,,0","","","","","","","","","7338",",,,0"
"USC00256075","1952-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520604",",,0","","","","","","","","","5.6",",,0,04,","","","216.7",",,,0","","","","","","","","","12.7",",,,0","","","","","","","","","8211",",,,0"
"USC00256075","1952-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","8",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520711",",,0","","","","","","","","","12.7",",,0,11,","","","262.5",",,,0","","","","","","","","","46.7",",,,0","","","","","","","","","9448",",,,0"
"USC00256075","1952-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","10",",0","5",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520810",",,0","","","","","","","","","35.8",",,0,10,","","","175.1","2,,,0","","","","","","","","","75.5",",,,0","","","","","","","","","6828",",,,0"
"USC00256075","1952-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520913",",,0","","","","","","","","","3.3",",,0,13,","","","170.7",",,,0","","","","","","","","","4.1",",,,0","","","","","","","","","5850",",,,0"
"USC00256075","1953-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","10",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530429",",,0","","","","","","","","","14.2",",,0,29,","","","115.4",",,,0","","","","","","","","","39.1",",,,0","","","","","","","","","7558",",,,0"
"USC00256075","1953-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","10",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530502",",,0","","","","","","","","","6.9",",,0,02,","","","158.6",",,,0","","","","","","","","","30.5",",,,0","","","","","","","","","6153",",,,0"
"USC00256075","1953-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","10",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530605",",,0","","","","","","","","","17.3",",,0,05,","","","237.6",",,,0","","","","","","","","","73.9",",,,0","","","","","","","","","5805",",,,0"
"USC00256075","1953-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","6",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530707",",,0","","","","","","","","","12.7",",,0,07,","","","240.0",",,,0","","","","","","","","","37.2",",,,0","","","","","","","","","5230",",,,0"
"USC00256075","1953-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","7",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530823",",,0","","","","","","","","","18.5",",,0,23,","","","210.5",",,,0","","","","","","","","","56.5",",,,0","","","","","","","","","5214",",,,0"
"USC00256075","1953-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530930","+,,0","","","","","","","","","0.0",",,0,30,+","","","207.5",",,,0","","","","","","","","","0.0",",,,0","","","","","","","","","4828",",,,0"
"USC00256075","1954-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","7",",0","4",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540515",",,0","","","","","","","","","26.7",",,0,15,","","","128.8",",,,0","","","","","","","","","68.4",",,,0","","","","","","","","","9590",",,,0"
"USC00256075","1954-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","10",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540601",",,0","","","","","","","","","16.8",",,0,01,","","","195.5","4,,,0","","","","","","","","","42.5",",,,0","","","","","","","","","9801",",,,0"
"USC00256075","1954-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","6",",0","4",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540731",",,0","","","","","","","","","30.5",",,0,31,","","","290.8",",,,0","","","","","","","","","56.1",",,,0","","","","","","","","","8062",",,,0"
"USC00256075","1954-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","8",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540817",",,0","","","","","","","","","22.9",",,0,17,","","","168.1",",,,0","","","","","","","","","60.7",",,,0","","","","","","","","","6423",",,,0"
"USC00256075","1954-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","5",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540904",",,0","","","","","","","","","22.9",",,0,04,","","","156.9",",,,0","","","","","","","","","44.3",",,,0","","","","","","","","","7155",",,,0"
"USC00256075","1955-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","3",",0","2",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550423",",,0","","","","","","","","","39.4",",,0,23,","","","160.9",",,,0","","","","","","","","","57.2",",,,0","","","","","","","","","11507",",,,0"
"USC00256075","1955-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","8",",0","7",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550525",",,0","","","","","","","","","47.0",",,0,25,","","","188.5",",,,0","","","","","","","","","152.5",",,,0","","","","","","","","","9495",",,,0"
"USC00256075","1955-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","12",",0","8",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550626",",,0","","","","","","","","","47.2",",,0,26,","","","148.1",",,,0","","","","","","","","","130.6",",,,0","","","","","","","","","6582",",,,0"
"USC00256075","1955-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","4",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550726","+,,0","","","","","","","","","7.6",",,0,26,+","","","237.9",",,,0","","","","","","","","","25.6",",,,0","","","","","","","","","7419",",,,0"
"USC00256075","1955-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550808",",,0","","","","","","","","","14.5",",,0,08,","","","245.3",",,,0","","","","","","","","","20.1",",,,0","","","","","","","","","7027",",,,0"
"USC00256075","1955-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","8",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550920",",,0","","","","","","","","","18.3",",,0,20,","","","181.7",",,,0","","","","","","","","","67.3",",,,0","","","","","","","","","6750",",,,0"
"USC00256075","1956-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","8",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560403",",,0","","","","","","","","","21.8",",,0,03,","","","","","","","","","","","","","45.2",",,,0","","","","","","","","","9072",",,,0"
"USC00256075","1956-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","7",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560526",",,0","","","","","","","","","16.5",",,0,26,","","","136.2",",,,0","","","","","","","","","35.3",",,,0","","","","","","","","","8000",",,,0"
"USC00256075","1956-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","7",",0","6",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560616",",,0","","","","","","","","","61.7",",,0,16,","","","249.1",",,,0","","","","","","","","","132.3",",,,0","","","","","","","","","8977",",,,0"
"USC00256075","1956-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","11",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560716",",,0","","","","","","","","","21.8",",,0,16,","","","194.7","1,,,0","","","","","","","","","52.9",",,,0","","","","","","","","","6069","1,,,0"
"USC00256075","1956-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","8",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560816",",,0","","","","","","","","","8.6",",,0,16,","","","191.7",",,,0","","","","","","","","","47.0",",,,0","","","","","","","","","6216",",,,0"
"USC00256075","1956-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19560904",",,0","","","","","","","","","4.6",",,0,04,","","","195.4",",,,0","","","","","","","","","5.9",",,,0","","","","","","","","","7538",",,,0"
"USC00256075","1957-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","7",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19570422",",,0","","","","","","","","","19.8",",,0,22,","","","88.7",",,,0","","","","","","","","","60.7",",,,0","","","","","","","","","8264",",,,0"
"USC00256075","1957-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","13",",0","10",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19570508",",,0","","","","","","","","","70.6",",,0,08,","","","153.6",",,,0","","","","","","","","","192.5",",,,0","","","","","","","","","7490",",,,0"
