"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053920","2014-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","993.5","W","43.6",",W","9",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","20","","5","","20141031",",,W","","","","","10","","20141010",",,W","20141002",",,W","1.7",",W,31,","","","","","32.8",",,W,10,","32.2",",W,02,","63.0","W","60.2",",W","140.9",",,,W","","","17.80",",W","24.83",",,,W","10.76",",,,W","","","270",",W","290","1,W","13.4",",W","18.8","1,W"
"USW00053920","2014-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","994.6","W","1.1",",W","6",",W","4",",W","0",",W","","","","","0",",W","14",",W","0",",W","4",",W","0",",W","11","","1","","20141118",",,W","","","","","","","20141104",",,W","20141130",",,W","-8.8",",W,18,","","","","","24.6",",,W,04,","25.0",",W,30,","380.3","W","317.3",",W","42.8",",,,W","","","7.80",",W","14.15",",,,W","1.44",",,,W","","","290",",W","280",",W","10.7",",W","17.4",",W"
"USW00053920","2014-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","994.6","W","0.0",",W","10",",W","6",",W","0",",W","","","","","0",",W","11",",W","0",",W","0",",W","0",",W","20","","4","","20141230",",,W","","","","","","","20141215",",,W","20141215","+,,W","-4.9",",W,30,","","","","","20.8",",,W,15,","18.9",",W,15,+","752.4","W","372.1",",W","68.1",",,,W","","","6.33",",W","10.18",",,,W","2.48",",,,W","","","270",",W","270",",W","12.5",",W","16.1",",W"
"USW00053920","2015-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","0.0","W","0.0",",W","5",",W","4",",W","2",",W","","","","","0",",W","25",",W","0",",W","1",",W","0",",W","11","","","","20150108",",,W","","","","","2","","20150103",",,W","20150127",",,W","-13.2",",W,08,","","","","","55.9",",,W,03,","21.7",",W,27,","1192.7","W","440.3",",W","102.0",",,,W","","","4.13",",W","10.51",",,,W","-2.25",",,,W","","","300",",W","300",",W","13.9",",W","18.3",",W"
"USW00053920","2015-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.6",",W","0.0","W","0.0",",W","6","1,W","2","1,W","0","1,W","","","","","0",",W","25",",W","3",",W","1",",W","0",",W","13","","","","20150217",",,W","","","","","1","","20150201",",1,W","20150214",",,W","-8.2",",W,17,","","","","","9.1","1,,W,01,","21.7",",W,14,","1634.3","W","441.6",",W","16.1","1,,,W","","","2.56",",W","8.37",",,,W","-3.25",",,,W","","","280",",W","290",",W","13.4",",W","19.2",",W"
"USW00053920","2015-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.7",",W","1.7","W","1.7",",W","14",",W","9",",W","3",",W","0","1,W","","","0",",W","6",",W","0",",W","11",",W","0",",W","20","","2","","20150306",",,W","20150331","+,1,W","","","2","","20150313",",,W","20150331",",,W","-7.1",",W,06,","0","1,,W,31,+","","","51.3",",,W,13,","28.9",",W,31,","1868.2","W","233.9",",W","157.4",",,,W","","","10.84",",W","16.97",",,,W","4.71",",,,W","","","50",",W","40",",W","9.8",",W","13.0",",W"
"USW00053920","2015-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","29.5","W","27.8",",W","11",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","10","","1","","20150404",",,W","","","","","7","","20150413",",,W","20150425","+,,W","2.2",",W,04,","","","","","26.7",",,W,13,","28.9",",W,25,+","1938.3","W","70.1",",W","90.2",",,,W","","","16.92",",W","22.74",",,,W","11.11",",,,W","","","60",",W","300",",W","10.7",",W","14.3",",W"
"USW00053920","2015-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","130.7","W","101.2",",W","17",",W","12",",W","7",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","16","","","","20150502",",,W","","","","","13","","20150510",",,W","20150529","+,,W","7.8",",W,02,","","","","","59.7",",,W,10,","30.0",",W,29,+","1952.4","W","14.1",",W","282.7",",,,W","","","21.14",",W","26.14",",,,W","16.14",",,,W","","","260",",W","280",",W","13.4",",W","16.1",",W"
"USW00053920","2015-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","372.4","W","241.7",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","15","","1","","20150603",",,W","","","","","5","","20150626",",,W","20150624",",,W","17.2",",W,03,","","","","","36.8",",,W,26,","35.0",",W,24,","1952.4","W","0.0",",W","79.9",",,,W","","","26.39",",W","31.78",",,,W","21.00",",,,W","","","300",",W","300","1,W","12.5",",W","17.9","1,W"
"USW00053920","2015-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","684.2","W","311.8",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","18","","","","20150731",",,W","","","","","11","","20150703",",,W","20150729",",,W","18.9",",W,31,","","","","","34.5",",,W,03,","37.2",",W,29,","0.0","W","0.0",",W","80.9",",,,W","","","28.39",",W","34.02",",,,W","22.77",",,,W","","","250",",W","240",",W","11.6",",W","16.1",",W"
"USW00053920","2015-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","922.7","W","238.5","1,W","7",",W","5",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","19","1,W","14","","1","","20150825",",1,W","","","","","8","","20150819",",,W","20150807",",1,W","13.3","1,W,25,","","","","","31.5",",,W,19,","38.3","1,W,07,","0.0","W","0.0","1,W","95.9",",,,W","","","26.28","1,W","32.79","1,,,W","19.78","1,,,W","","","350",",W","30","2,W","13.0",",W","17.4","2,W"
"USW00053920","2015-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","1094.8","W","172.1",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","13","","1","","20150913",",,W","","","","","4","","20150909",",,W","20150908","+,,W","10.0",",W,13,","","","","","29.0",",,W,09,","36.1",",W,08,+","0.5","W","0.5",",W","48.3",",,,W","","","24.05",",W","31.02",",,,W","17.09",",,,W","","","330",",W","330",",W","8.1",",W","11.2",",W"
"USW00053920","2015-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","1122.9","W","28.1",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","3",",W","13","","1","","20151030",",,W","","","","","1","","20151023",",,W","20151015",",,W","4.4",",W,30,","","","","","27.2",",,W,23,","34.4",",W,15,","46.4","W","45.9",",W","72.1",",,,W","","","17.76",",W","25.04",",,,W","10.48",",,,W","","","110",",W","120",",W","8.1",",W","13.9",",W"
"USW00053920","2015-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","1123.8","W","0.9",",W","12",",W","9",",W","5",",W","0",",W","0","2,W","0",",W","4",",W","0",",W","6",",W","0",",W","18","","1","","20151122",",,W","20151130","+,,W","20151130","+,2,W","2","","20151127",",,W","20151117",",,W","-4.9",",W,22,","0",",,W,30,+","0","2,,W,30,+","68.6",",,W,27,","23.9",",W,17,","241.4","W","195.0",",W","282.0",",,,W","0","2,,,W","11.86",",W","17.58",",,,W","6.15",",,,W","","","290",",W","290",",W","13.4",",W","17.9",",W"
"USW00053920","2015-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","1124.3","W","0.5",",W","7",",W","6",",W","2",",W","","","","","0",",W","12",",W","0",",W","8",",W","0",",W","19","","3","","20151219",",,W","","","","","3","","20151227",",,W","20151221","+,,W","-3.8",",W,19,","","","","","183.6",",,W,27,","23.3",",W,21,+","525.8","W","284.4",",W","273.0",",,,W","","","9.17",",W","15.89",",,,W","2.45",",,,W","","","280",",W","260",",W","13.9",",W","19.7",",W"
"USW00053920","2016-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","0.0","W","0.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","24",",W","0",",W","3",",W","0",",W","10","","","","20160111",",,W","","","","","1","","20160107",",,W","20160131",",,W","-7.7",",W,11,","","","","","12.7",",,W,07,","22.2",",W,31,","960.2","W","434.4",",W","25.2",",,,W","","","4.32",",W","10.28",",,,W","-1.64",",,,W","","","280",",W","280",",W","10.7",",W","13.9",",W"
"USW00053920","2016-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.7",",W","0.8","W","0.8",",W","4",",W","2",",W","0",",W","","","","","0",",W","15",",W","0",",W","6",",W","0",",W","9","","1","","20160210","+,,W","","","","","","","20160223",",,W","20160221",",,W","-5.5",",W,10,+","","","","","19.6",",,W,23,","24.4",",W,21,","1264.8","W","304.6",",W","25.5",",,,W","","","7.86",",W","14.71",",,,W","1.00",",,,W","","","300",",W","290",",W","13.0",",W","17.4",",W"
"USW00053920","2016-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","4.2","W","3.4",",W","12",",W","10",",W","1",",W","","","","","0",",W","4",",W","0",",W","13",",W","0",",W","18","","4","","20160321",",,W","","","","","9","","20160308",",,W","20160315",",,W","-2.7",",W,21,","","","","","36.3",",,W,08,","30.6",",W,15,","1434.7","W","169.9",",W","153.6",",,,W","","","12.96",",W","19.77",",,,W","6.16",",,,W","","","280",",W","220",",W","11.2",",W","16.1",",W"
"USW00053920","2016-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","23.7","W","19.5",",W","12",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","12","","1","","20160402",",,W","","","","","4","","20160429",",,W","20160428","+,,W","1.7",",W,02,","","","","","83.8",",,W,29,","28.3",",W,28,+","1503.9","W","69.2",",W","136.7",",,,W","","","16.68",",W","23.24",",,,W","10.11",",,,W","","","60",",W","50",",W","13.0",",W","18.3",",W"
"USW00053920","2016-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","85.0","W","61.3",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","16","","","","20160505",",,W","","","","","5","","20160525",",,W","20160511",",,W","6.7",",W,05,","","","","","28.7",",,W,25,","31.1",",W,11,","1527.7","W","23.8",",W","83.5",",,,W","","","19.54",",W","25.32",",,,W","13.76",",,,W","","","280",",W","260",",W","11.2",",W","14.8",",W"
"USW00053920","2016-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","329.3","W","244.3",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","19","","1","","20160606",",,W","","","","","1","","20160627",",,W","20160626","+,,W","15.6",",W,06,","","","","","29.0",",,W,27,","35.6",",W,26,+","1527.7","W","0.0",",W","56.7",",,,W","","","26.48",",W","32.31",",,,W","20.64",",,,W","","","40",",W","50",",W","16.1",",W","22.4",",W"
"USW00053920","2016-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","633.5","W","304.2",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","15","","","","20160714","+,,W","","","","","1","","20160704",",,W","20160723",",,W","20.0",",W,14,+","","","","","52.6",",,W,04,","37.2",",W,23,","0.0","W","0.0",",W","148.8",",,,W","","","28.15",",W","33.62",",,,W","22.67",",,,W","","","300",",W","280",",W","17.9",",W","26.4",",W"
"USW00053920","2016-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","898.7","W","265.2",",W","16",",W","13",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","26","","1","","20160822",",,W","20160831","+,,W","20160831","+,,W","10","","20160813",",,W","20160805","+,,W","15.6",",W,22,","0",",,W,31,+","0",",,W,31,+","39.1",",,W,13,","36.7",",W,05,+","0.0","W","0.0",",W","161.8",",,,W","0",",,,W","26.89",",W","31.71",",,,W","22.07",",,,W","","","10",",W","10",",W","13.9",",W","20.1",",W"
"USW00053920","2016-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","1074.3","W","175.6",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","18","","","","20160929","+,,W","","","","","5","","20160918",",,W","20160908",",,W","10.0",",W,29,+","","","","","25.1",",,W,18,","34.4",",W,08,","0.8","W","0.8",",W","28.7",",,,W","","","24.16",",W","30.70",",,,W","17.62",",,,W","","","340",",W","360",",W","10.7",",W","13.4",",W"
"USW00053920","2016-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","1143.1","W","68.8",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","20","","","","20161022",",,W","","","","","3","","20161012",",,W","20161019","+,,W","5.0",",W,22,","","","","","14.0",",,W,12,","31.7",",W,19,+","24.1","W","23.3",",W","29.2",",,,W","","","19.80",",W","27.25",",,,W","12.35",",,,W","","","340",",W","330",",W","8.9",",W","12.1",",W"
"USW00053920","2016-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","1155.4","W","12.3",",W","7",",W","5",",W","2",",W","","","","","0",",W","5",",W","0",",W","14",",W","0",",W","17","","2","","20161120",",,W","","","","","4","","20161122",",,W","20161101",",,W","-2.7",",W,20,","","","","","36.8",",,W,22,","30.0",",W,01,","211.3","W","187.2",",W","101.8",",,,W","","","12.50",",W","19.40",",,,W","5.60",",,,W","","","280",",W","270",",W","11.2",",W","15.2",",W"
"USW00053920","2016-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","1155.4","W","0.0",",W","9",",W","4",",W","0",",W","","","","","0",",W","17",",W","1",",W","2",",W","0",",W","16","","6","","20161219",",,W","","","","","1","","20161203",",,W","20161226",",,W","-12.1",",W,19,","","","","","8.9",",,W,03,","21.7",",W,26,","615.3","W","404.0",",W","27.7",",,,W","","","5.30",",W","10.95",",,,W","-0.35",",,,W","","","330",",W","330",",W","10.3",",W","13.4",",W"
"USW00053920","2017-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","0.0","W","0.0",",W","6",",W","4",",W","1",",W","0",",W","","","0",",W","11",",W","1",",W","6",",W","0",",W","13","","3","","20170107",",,W","20170131","+,,W","","","3","","20170122",",,W","20170112",",,W","-14.3",",W,07,","0",",,W,31,+","","","28.2",",,W,22,","25.0",",W,12,","963.6","W","348.3",",W","54.9",",,,W","","","7.10",",W","12.74",",,,W","1.46",",,,W","","","270",",W","190",",W","11.2",",W","16.1",",W"
"USW00053920","2017-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","6.1","W","6.1",",W","4",",W","4",",W","0",",W","0",",W","","","0",",W","9",",W","0",",W","11",",W","0",",W","9","","2","","20170204",",,W","20170228","+,,W","","","3","","20170214",",,W","20170223","+,,W","-3.2",",W,04,","0",",,W,28,+","","","16.3",",,W,14,","27.2",",W,23,+","1158.9","W","195.3",",W","43.4",",,,W","","","11.58",",W","18.44",",,,W","4.71",",,,W","","","280",",W","210",",W","11.2",",W","14.8",",W"
"USW00053920","2017-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.7",",W","13.3","W","7.2",",W","11",",W","10",",W","1",",W","0","1,W","","","0",",W","6",",W","0",",W","17",",W","0",",W","18","","1","","20170302",",,W","20170331","+,1,W","","","10","","20170324",",,W","20170320",",,W","-1.6",",W,02,","0","1,,W,31,+","","","29.5",",,W,24,","30.6",",W,20,","1332.8","W","173.9",",W","115.4",",,,W","","","12.96",",W","19.74",",,,W","6.17",",,,W","","","290",",W","310",",W","15.7",",W","19.2",",W"
"USW00053920","2017-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2","1,W","41.1","W","27.8","1,W","11","1,W","9","1,W","2","1,W","","","","","0","1,W","0","1,W","0","1,W","23","1,W","0","1,W","18","","1","","20170407",",1,W","","","","","8","","20170429",",1,W","20170419","+,1,W","1.7","1,W,07,","","","","","50.8","1,,W,29,","28.3","1,W,19,+","1383.6","W","50.8","1,W","151.8","1,,,W","","","17.54","1,W","23.93","1,,,W","11.15","1,,,W","","","290","1,W","280","1,W","13.9","1,W","18.8","1,W"
"USW00053920","2017-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","124.0","W","82.9",",W","9",",W","6",",W","4",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","29",",W","0",",W","16","","","","20170502",",,W","20170531","+,1,W","20170531","+,1,W","7","","20170528",",,W","20170531","+,,W","5.6",",W,02,","0","1,,W,31,+","0","1,,W,31,+","35.3",",,W,28,","31.7",",W,31,+","1403.0","W","19.4",",W","133.9",",,,W","0","1,,,W","20.38",",W","27.09",",,,W","13.68",",,,W","","","310",",W","300",",W","19.2",",W","27.7",",W"
"USW00053920","2017-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","301.6","W","177.6",",W","8",",W","7",",W","3",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","13","","1","","20170608",",,W","20170630","+,1,W","20170630","+,,W","9","","20170605",",,W","20170623","+,,W","12.8",",W,08,","0","1,,W,30,+","0",",,W,30,+","45.5",",,W,05,","33.3",",W,23,+","1403.0","W","0.0",",W","182.5",",,,W","0",",,,W","24.25",",W","29.92",",,,W","18.59",",,,W","","","10",",W","10","2,W","15.7",",W","19.7","2,W"
"USW00053920","2017-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","585.6","W","284.0",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","23","","1","","20170731",",,W","20170731","+,,W","20170731","+,,W","9","","20170703",",,W","20170727","+,,W","16.1",",W,31,","0",",,W,31,+","0",",,W,31,+","28.4",",,W,03,","36.1",",W,27,+","0.0","W","0.0",",W","107.2",",,,W","0",",,,W","27.50",",W","33.34",",,,W","21.65",",,,W","","","270",",W","270",",W","12.5",",W","17.4",",W"
"USW00053920","2017-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","800.2","W","214.6",",W","12",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","25","","3","","20170825",",,W","","","","","8","","20170815",",,W","20170820",",,W","15.0",",W,25,","","","","","70.6",",,W,15,","35.6",",W,20,","0.0","W","0.0",",W","196.3",",,,W","","","25.26",",W","30.05",",,,W","20.46",",,,W","","","30",",W","40",",W","9.8",",W","13.4",",W"
"USW00053920","2017-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","952.9","W","152.7",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","14","","","","20170907",",,W","","","","","2","","20170912",",,W","20170923","+,,W","9.4",",W,07,","","","","","1.0",",,W,12,","34.4",",W,23,+","0.3","W","0.3",",W","1.0",",,,W","","","23.42",",W","30.59",",,,W","16.24",",,,W","","","40",",W","200",",W","7.2",",W","10.3",",W"
"USW00053920","2017-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.7",",W","1010.5","W","57.6",",W","5",",W","3",",W","0",",W","","","","","0",",W","3",",W","0",",W","24",",W","2",",W","13","","1","","20171029",",,W","","","","","2","","20171003",",,W","20171014","+,,W","-3.8",",W,29,","","","","","18.8",",,W,03,","32.8",",W,14,+","102.4","W","102.1",",W","35.9",",,,W","","","16.90",",W","24.59",",,,W","9.20",",,,W","","","280",",W","280","1,W","17.4",",W","22.4","1,W"
"USW00053920","2017-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.7",",W","1025.6","W","15.1",",W","3",",W","2",",W","0",",W","","","","","0",",W","9",",W","0",",W","12",",W","0",",W","15","","2","","20171123","+,,W","","","","","2","","20171115",",,W","20171102",",,W","-2.7",",W,23,+","","","","","10.4",",,W,15,","28.9",",W,02,","303.7","W","201.3",",W","17.0",",,,W","","","12.13",",W","19.28",",,,W","4.97",",,,W","","","270",",W","280",",W","16.1",",W","20.6",",W"
"USW00053920","2017-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","1025.6","W","0.0",",W","7",",W","7",",W","1",",W","","","","","0",",W","19",",W","2",",W","2",",W","0",",W","9","","","","20171231",",,W","","","","","","","20171222",",,W","20171203",",,W","-8.8",",W,31,","","","","","54.6",",,W,22,","23.9",",W,03,","702.7","W","399.0",",W","117.0",",,,W","","","5.46",",W","11.20",",,,W","-0.27",",,,W","","","300",",W","290",",W","10.7",",W","13.9",",W"
"USW00053920","2018-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","","","","","0",",W","25",",W","4",",W","0",",W","0",",W","7","","","","20180117",",,W","","","","","2","","20180107",",,W","20180131","+,,W","-14.9",",W,17,","","","","","14.5",",,W,07,","19.4",",W,31,+","1191.8","W","489.1",",W","49.0",",,,W","","","2.56",",W","9.16",",,,W","-4.05",",,,W","","","280",",W","290",",W","14.3",",W","18.8",",W"
"USW00053920","2018-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","0.8","W","0.8",",W","16",",W","10",",W","6",",W","","","","","0",",W","12",",W","0",",W","3",",W","0",",W","21","","3","","20180205",",,W","","","","","4","","20180221",",,W","20180215",",,W","-7.1",",W,05,","","","","","58.9",",,W,21,","25.0",",W,15,","1507.6","W","315.8",",W","280.5",",,,W","","","7.08",",W","12.76",",,,W","1.41",",,,W","","","270",",W","270",",W","17.0",",W","24.1",",W"
"USW00053920","2018-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.6",",W","3.9","W","3.1",",W","12",",W","7",",W","1",",W","","","","","0",",W","9",",W","0",",W","12",",W","0",",W","14","","","","20180308",",,W","","","","","6","","20180327",",,W","20180324",",,W","-3.2",",W,08,","","","","","42.2",",,W,27,","27.8",",W,24,","1702.6","W","195.0",",W","105.9",",,,W","","","12.14",",W","19.09",",,,W","5.20",",,,W","","","280","1,W","280","1,W","16.5","1,W","23.3","1,W"
"USW00053920","2018-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.8","1,W","7.0","W","3.1",",W","9",",W","6",",W","0",",W","0","2,W","0","5,W","0",",W","4",",W","0",",W","11",",W","0",",W","11","","","","20180408",",,W","20180430","+,2,W","20180430","+,5,W","7","","20180413",",,W","20180417",",,W","-2.1",",W,08,","0","2,,W,30,+","0","5,,W,30,+","24.1",",,W,13,","28.3",",W,17,","1869.5","W","166.9",",W","71.4",",,,W","0","5,,,W","12.87",",W","19.78",",,,W","5.96",",,,W","","","280","1,W","260","1,W","11.6","1,W","16.5","1,W"
"USW00053920","2018-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","185.1","W","178.1",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","23","","4","","20180506",",,W","20180531","+,,W","20180531","+,,W","8","","20180523",",,W","20180530","+,,W","11.7",",W,06,","0",",,W,31,+","0",",,W,31,+","43.9",",,W,23,","33.3",",W,30,+","1869.5","W","0.0",",W","112.8",",,,W","0",",,,W","24.08",",W","30.31",",,,W","17.85",",,,W","","","290",",W","290","1,W","9.8",",W","13.9","1,W"
"USW00053920","2018-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","455.0","W","269.9",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","9","","","","20180604",",,W","","","","","8","","20180624",",,W","20180628",",,W","14.4",",W,04,","","","","","15.0",",,W,24,","37.8",",W,28,","1869.5","W","0.0",",W","30.3",",,,W","","","27.33",",W","33.79",",,,W","20.87",",,,W","","","290",",W","290",",W","13.9",",W","17.4",",W"
"USW00053920","2018-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","758.3","W","303.3",",W","12",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","18","","2","","20180731",",,W","","","","","16","","20180703",",,W","20180720",",,W","17.2",",W,31,","","","","","13.7",",,W,03,","38.3",",W,20,","0.0","W","0.0",",W","69.0",",,,W","","","28.12",",W","34.46",",,,W","21.77",",,,W","","","70",",W","70","1,W","17.9",",W","24.1","1,W"
"USW00053920","2018-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","1009.7","W","251.4",",W","12",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","23","","1","","20180801",",,W","","","","","15","","20180815",",,W","20180807","+,,W","15.6",",W,01,","","","","","57.2",",,W,15,","36.1",",W,07,+","0.0","W","0.0",",W","206.0",",,,W","","","26.44",",W","32.05",",,,W","20.83",",,,W","","","260",",W","250",",W","13.0",",W","18.3",",W"
