"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054757","2017-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","3.9","W","3.9",",W","16",",W","6",",W","0",",W","0",",W","7",",W","0",",W","9",",W","0",",W","","","","","20170408","+,,W","","","20170406",",,W","20170430",",,W","-2.1",",W,08,+","22.4",",,W,06,","26.1",",W,30,","3145.3","W","223.3",",W","78.5",",,,W","11.02",",W","16.78",",,,W","5.26",",,,W","","","300",",W","310",",W","17.0",",W","23.7",",W"
"USW00054757","2017-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.0","2,W","17.8","W","13.9","2,W","19",",W","11",",W","1",",W","0","2,W","1","2,W","0","2,W","11","2,W","0","2,W","","","","","20170509",",2,W","","","20170525",",,W","20170517",",2,W","-0.5","2,W,09,","26.2",",,W,25,","29.4","2,W,17,","3311.3","W","166.0","2,W","81.9",",,,W","13.09","2,W","18.04","2,,,W","8.13","2,,,W","","","290",",W","280",",W","17.0",",W","21.9",",W"
"USW00054757","2017-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.7",",W","70.0","W","52.2",",W","20",",W","9",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20170608",",,W","","","20170615",",,W","20170618","+,,W","6.7",",W,08,","26.9",",,W,15,","29.4",",W,18,+","3354.9","W","43.6",",W","93.8",",,,W","18.62",",W","24.03",",,,W","13.20",",,,W","","","260",",W","250",",W","13.4",",W","17.9",",W"
"USW00054757","2017-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","144.4","W","74.4",",W","13",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20170726",",,W","","","20170713",",,W","20170721","+,,W","9.4",",W,26,","28.4",",,W,13,","29.4",",W,21,+","5.3","W","5.3",",W","116.7",",,,W","20.56",",W","25.70",",,,W","15.42",",,,W","","","310",",W","310",",W","11.2",",W","15.7",",W"
"USW00054757","2017-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","195.3","W","50.9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20170826",",,W","","","20170822",",,W","20170822",",,W","5.6",",W,26,","19.1",",,W,22,","29.4",",W,22,","34.5","W","29.2",",W","40.7",",,,W","19.03",",W","24.62",",,,W","13.45",",,,W","","","300",",W","270",",W","10.7",",W","18.3",",W"
"USW00054757","2017-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.2",",W","231.6","W","36.3",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20170930",",,W","","","20170905",",,W","20170926",",,W","3.9",",W,30,","19.1",",,W,05,","31.7",",W,26,","112.6","W","78.1",",W","64.9",",,,W","16.94",",W","22.82",",,,W","11.06",",,,W","","","270",",W","280",",W","11.6",",W","17.0",",W"
"USW00054757","2017-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.9",",W","240.2","W","8.6",",W","15",",W","10",",W","0",",W","0",",W","2",",W","0",",W","14",",W","0",",W","","","","","20171001",",,W","","","20171011",",,W","20171004",",,W","-1.0",",W,01,","23.6",",,W,11,","27.2",",W,04,","271.7","W","159.1",",W","108.2",",,,W","13.48",",W","18.47",",,,W","8.48",",,,W","","","290",",W","300",",W","16.5",",W","21.9",",W"
"USW00054757","2017-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","240.2","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","19",",W","1",",W","0",",W","0",",W","","","","","20171111","+,,W","","","20171105",",,W","20171102",",,W","-11.0",",W,11,+","15.2",",,W,05,","17.2",",W,02,","707.5","W","435.8",",W","73.3",",,,W","3.81",",W","8.59",",,,W","-0.98",",,,W","","","300",",W","300",",W","15.7",",W","20.1",",W"
"USW00054757","2017-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.1",",W","240.2","W","0.0",",W","13",",W","2",",W","0",",W","2",",W","27",",W","16",",W","0",",W","0",",W","5","","3","","20171228",",,W","","","20171223",",,W","20171205","+,,W","-19.9",",W,28,","13.7",",,W,23,","10.0",",W,05,+","1383.5","W","676.0",",W","35.8",",,,W","-3.47",",W","-0.31",",,,W","-6.64",",,,W","","","280",",W","300",",W","14.3",",W","19.2",",W"
"USW00054757","2018-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.8","1,W","0.0","W","0.0","1,W","11","1,W","4","1,W","1","1,W","5","1,W","26","1,W","15","1,W","0","1,W","0","1,W","1","","","","20180107",",1,W","","","20180112",",1,W","20180112",",1,W","-21.6","1,W,07,","58.4","1,,W,12,","16.1","1,W,12,","2074.3","W","690.8","1,W","86.8","1,,,W","-4.69","1,W","0.04","1,,,W","-9.42","1,,,W","","","290","1,W","300","1,W","14.8","1,W","18.8","1,W"
"USW00054757","2018-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","18",",W","6",",W","0",",W","0",",W","22",",W","7",",W","1",",W","0",",W","3","","2","","20180203","+,,W","","","20180222",",,W","20180220",",,W","-13.8",",W,03,+","11.2",",,W,22,","21.1",",W,20,","2566.8","W","492.5",",W","52.3",",,,W","0.74",",W","5.58",",,,W","-4.09",",,,W","","","300",",W","300",",W","14.8",",W","20.6",",W"
"USW00054757","2018-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.8",",W","","","","","10","1,W","5","1,W","0","1,W","","","","","","","","","","","","","","","","","","","20180301",",1,W","","","","","21.8","1,,W,01,","","","","","","","53.0","1,,,W","","","","","","","","","290","1,W","240","1,W","14.8","1,W","21.5","1,W"
"USW00054757","2018-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6","1,W","","","0.0",",W","20",",W","8",",W","1",",W","0",",W","22",",W","4",",W","2",",W","0",",W","","","","","20180409","+,,W","","","20180416",",,W","20180413",",,W","-7.7",",W,09,+","34.8",",,W,16,","25.0",",W,13,","","","433.0",",W","78.4",",,,W","3.90",",W","9.08",",,,W","-1.28",",,,W","","","280",",W","290",",W","17.0",",W","24.1",",W"
"USW00054757","2018-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.3",",W","","","38.6",",W","14",",W","7",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20180511",",,W","","","20180512",",,W","20180529",",,W","5.0",",W,11,","26.9",",,W,12,","30.0",",W,29,","","","62.2",",W","98.0",",,,W","17.57",",W","23.23",",,,W","11.91",",,,W","","","220",",W","220",",W","18.3",",W","27.7",",W"
"USW00054757","2018-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.0",",W","","","36.1",",W","16",",W","10",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20180626","+,,W","","","20180603",",,W","20180630",",,W","6.7",",W,26,+","25.9",",,W,03,","31.1",",W,30,","","","42.5",",W","96.1",",,,W","18.12",",W","23.41",",,,W","12.83",",,,W","","","300",",W","300",",W","15.7",",W","21.5",",W"
"USW00054757","2018-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.6",",W","","","89.1",",W","16",",W","11",",W","3",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20180719",",,W","","","20180722",",,W","20180701",",,W","9.4",",W,19,","34.5",",,W,22,","32.2",",W,01,","3.6","W","3.6",",W","179.6",",,,W","21.09",",W","26.57",",,,W","15.61",",,,W","","","290",",W","290",",W","11.2",",W","13.9",",W"
"USW00054757","2018-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","","","103.7",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20180823",",,W","","","20180821",",,W","20180829","+,,W","9.4",",W,23,","34.5",",,W,21,","30.6",",W,29,+","7.2","W","3.6",",W","109.5",",,,W","21.56",",W","25.99",",,,W","17.14",",,,W","","","230",",W","250",",W","8.9",",W","14.8",",W"
"USW00054757","2018-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.8","2,W","","","44.7","3,W","13",",W","8",",W","2",",W","0","3,W","0","3,W","0","3,W","16","3,W","0","3,W","","","3","","20180930",",3,W","","","20180910",",,W","20180905",",3,W","5.0","3,W,30,","46.2",",,W,10,","31.1","3,W,05,","74.7","W","67.5","3,W","134.3",",,,W","17.49","3,W","21.84","3,,,W","13.14","3,,,W","","","280",",W","280",",W","16.1",",W","20.6",",W"
"USW00054757","2018-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.0",",W","","","14.1",",W","19",",W","13",",W","1",",W","0",",W","5",",W","0",",W","7",",W","0",",W","","","","","20181026","+,,W","","","20181027",",,W","20181009",",,W","-1.0",",W,26,+","33.5",",,W,27,","27.2",",W,09,","352.8","W","278.1",",W","131.4",",,,W","9.82",",W","13.93",",,,W","5.71",",,,W","","","310",",W","280",",W","13.0",",W","17.4",",W"
"USW00054757","2018-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","","","0.0",",W","18","1,W","8","1,W","0","1,W","0",",W","23",",W","10",",W","0",",W","0",",W","13","","2","","20181123","+,,W","","","20181101",",1,W","20181106",",,W","-17.1",",W,23,+","22.1","1,,W,01,","16.7",",W,06,","886.9","W","534.1",",W","83.3","1,,,W","0.53",",W","3.60",",,,W","-2.54",",,,W","","","280",",W","290",",W","14.8",",W","21.5",",W"
"USW00054757","2018-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.8","3,W","","","0.0",",W","14","1,W","5","1,W","1","1,W","0",",W","29",",W","16",",W","0",",W","0",",W","17","","6","","20181205",",,W","","","20181221",",1,W","20181221",",,W","-11.6",",W,05,","29.0","1,,W,21,","11.7",",W,21,","1486.1","W","599.2",",W","76.2","1,,,W","-1.00",",W","1.89",",,,W","-3.89",",,,W","","","310",",W","310",",W","14.8",",W","19.2",",W"
"USW00054757","2019-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6","2,W","0.0","W","0.0",",W","14",",W","6",",W","0",",W","5",",W","31",",W","21",",W","0",",W","0",",W","4","","1","","20190131",",,W","","","20190108",",,W","20190101",",,W","-24.3",",W,31,","14.2",",,W,08,","12.8",",W,01,","2270.6","W","784.5",",W","60.6",",,,W","-6.97",",W","-2.63",",,,W","-11.32",",,,W","","","280",",W","280",",W","15.7",",W","21.5",",W"
"USW00054757","2019-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.8","2,W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","1",",W","25",",W","15",",W","0",",W","0",",W","1","","","","20190201",",,W","","","20190207",",,W","20190204",",,W","-21.0",",W,01,","9.1",",,W,07,","13.3",",W,04,","2878.6","W","608.0",",W","52.3",",,,W","-3.38",",W","1.06",",,,W","-7.83",",,,W","","","290",",W","300",",W","19.2",",W","25.0",",W"
"USW00054757","2019-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","14",",W","4",",W","0",",W","0",",W","26",",W","9",",W","0",",W","0",",W","1","","","","20190308",",,W","","","20190310",",,W","20190330","+,,W","-16.0",",W,08,","9.1",",,W,10,","17.2",",W,30,+","3475.8","W","597.2",",W","32.9",",,,W","-0.93",",W","4.01",",,,W","-5.87",",,,W","","","310",",W","150",",W","14.3",",W","21.0",",W"
"USW00054757","2019-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","18",",W","11",",W","1",",W","0",",W","13",",W","0",",W","1",",W","0",",W","","","","","20190401",",,W","","","20190414",",,W","20190418",",,W","-7.7",",W,01,","29.2",",,W,14,","21.7",",W,18,","3808.2","W","332.4",",W","109.6",",,,W","7.25",",W","12.78",",,,W","1.72",",,,W","","","280",",W","290",",W","19.2",",W","24.6",",W"
"USW00054757","2019-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.9",",W","3.9","W","3.9",",W","21",",W","9",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","1","","1","","20190511",",,W","","","20190510",",,W","20190519",",,W","1.1",",W,11,","23.1",",,W,10,","28.3",",W,19,","3975.9","W","167.7",",W","100.5",",,,W","13.05",",W","18.68",",,,W","7.42",",,,W","","","300",",W","300",",W","13.9",",W","20.6",",W"
"USW00054757","2019-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.3",",W","18.1","W","14.2",",W","16",",W","12",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","2","","","","20190604",",,W","1","","20190605",",,W","20190628",",,W","2.2",",W,04,","15.5",",,W,05,","28.3",",W,28,","4050.9","W","75.0",",W","120.8",",,,W","16.30",",W","21.81",",,,W","10.79",",,,W","","","290",",W","270",",W","13.9",",W","18.3",",W"
"USW00054757","2019-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.4",",W","98.7","W","80.6",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","12","","8","","20190701",",,W","6","","20190722",",,W","20190719",",,W","8.3",",W,01,","35.6",",,W,22,","31.1",",W,19,","6.7","W","6.7",",W","122.3",",,,W","20.72",",W","26.05",",,,W","15.38",",,,W","","","320",",W","340",",W","11.2",",W","19.7",",W"
"USW00054757","2019-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.5",",W","127.1","W","28.4",",W","13",",W","9",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","1","","2","","20190825",",,W","1","","20190828",",,W","20190806",",,W","6.7",",W,25,","20.1",",,W,28,","27.8",",W,06,","42.3","W","35.6",",W","97.6",",,,W","18.10",",W","23.48",",,,W","12.72",",,,W","","","280",",W","280",",W","13.4",",W","16.1",",W"
"USW00054757","2019-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","136.4","W","9.3",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","1","","1","","20190927",",,W","","","20190930",",,W","20190911",",,W","4.4",",W,27,","17.8",",,W,30,","27.8",",W,11,","133.9","W","91.6",",W","66.6",",,,W","15.59",",W","21.33",",,,W","9.84",",,,W","","","290",",W","190",",W","11.6",",W","17.0",",W"
"USW00054757","2019-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.6",",W","140.0","W","3.6",",W","14",",W","11",",W","1",",W","0",",W","3",",W","0",",W","2",",W","0",",W","","","","","20191019","+,,W","","","20191031",",,W","20191001",",,W","-1.6",",W,19,+","40.1",",,W,31,","27.8",",W,01,","387.7","W","253.8",",W","122.4",",,,W","10.26",",W","15.55",",,,W","4.97",",,,W","","","300",",W","230",",W","16.1",",W","21.9",",W"
"USW00054757","2019-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.0",",W","140.0","W","0.0",",W","10","1,W","5","1,W","0","1,W","0",",W","27",",W","6",",W","0",",W","0",",W","10","","1","","20191112",",,W","","","20191127",",1,W","20191126",",,W","-13.8",",W,12,","9.1","1,,W,27,","13.3",",W,26,","933.4","W","545.7",",W","26.3","1,,,W","0.14",",W","3.90",",,,W","-3.61",",,,W","","","300",",W","240",",W","14.3",",W","22.4",",W"
"USW00054757","2019-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.0",",W","140.0","W","0.0",",W","17",",W","8",",W","0",",W","0",",W","27",",W","14",",W","0",",W","0",",W","10","","1","","20191219","+,,W","","","20191201",",,W","20191230","+,,W","-14.9",",W,19,+","15.0",",,W,01,","11.1",",W,30,+","1548.3","W","614.9",",W","77.4",",,,W","-1.50",",W","2.20",",,,W","-5.20",",,,W","","","300",",W","300",",W","13.9",",W","17.9",",W"
"USW00054757","2020-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","17",",W","9",",W","0",",W","0",",W","29",",W","14",",W","0",",W","0",",W","4","","","","20200120",",,W","","","20200110",",,W","20200111",",,W","-14.9",",W,20,","8.6",",,W,10,","15.6",",W,11,","2175.9","W","627.6",",W","45.0",",,,W","-1.91",",W","1.89",",,,W","-5.72",",,,W","","","280",",W","240",",W","16.5",",W","25.0",",W"
"USW00054757","2020-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","16",",W","10",",W","0",",W","1",",W","27",",W","13",",W","0",",W","0",",W","1","","1","","20200215",",,W","","","20200226",",,W","20200203",",,W","-19.9",",W,15,","12.7",",,W,26,","10.0",",W,03,","2787.4","W","611.5",",W","69.6",",,,W","-2.75",",W","0.82",",,,W","-6.33",",,,W","","","270",",W","280",",W","15.7",",W","21.9",",W"
"USW00054757","2020-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","21","1,W","11","1,W","0","1,W","0",",W","21",",W","0",",W","0",",W","0",",W","1","","","","20200322",",,W","","","20200303",",1,W","20200320",",,W","-10.5",",W,22,","12.4","1,,W,03,","18.3",",W,20,","3254.3","W","466.9",",W","88.0","1,,,W","3.27",",W","8.15",",,,W","-1.61",",,,W","","","290",",W","280",",W","16.5",",W","21.9",",W"
"USW00054757","2020-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","17",",W","9",",W","0",",W","0",",W","18",",W","2",",W","0",",W","0",",W","1","","1","","20200416",",,W","","","20200430","+,,W","20200412",",,W","-7.7",",W,16,","23.1",",,W,30,+","17.2",",W,12,","3666.4","W","412.1",",W","93.5",",,,W","4.60",",W","9.67",",,,W","-0.48",",,,W","","","300",",W","310",",W","18.3",",W","22.8",",W"
"USW00054757","2020-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.9",",W","15.0","W","15.0",",W","13",",W","8",",W","1",",W","0",",W","7",",W","0",",W","11",",W","0",",W","2","","","","20200509",",,W","1","","20200515",",,W","20200526",",,W","-6.0",",W,09,","34.8",",,W,15,","30.0",",W,26,","3888.2","W","221.8",",W","81.8",",,,W","11.66",",W","17.26",",,,W","6.06",",,,W","","","300",",W","290",",W","16.5",",W","21.0",",W"
"USW00054757","2020-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.0",",W","47.5","W","32.5",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","1","","1","","20200614",",,W","2","","20200627",",,W","20200610","+,,W","1.7",",W,14,","21.8",",,W,27,","30.0",",W,10,+","3939.7","W","51.5",",W","76.7",",,,W","17.70",",W","23.84",",,,W","11.56",",,,W","","","290",",W","290",",W","12.5",",W","16.5",",W"
"USW00054757","2020-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.7",",W","148.0","W","100.5",",W","9","1,W","6","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","0",",W","1","","1","","20200731",",,W","1","","20200711",",1,W","20200709","+,,W","11.1",",W,31,","33.0","1,,W,11,","30.6",",W,09,+","0.0","W","0.0",",W","100.5","1,,,W","21.57",",W","27.11",",,,W","16.04",",,,W","","","330",",W","330",",W","13.9",",W","18.3",",W"
"USW00054757","2020-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.7",",W","204.5","W","56.5",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20200820",",,W","","","20200815",",,W","20200813","+,,W","6.7",",W,20,","30.5",",,W,15,","29.4",",W,13,+","16.4","W","16.4",",W","80.9",",,,W","19.63",",W","25.48",",,,W","13.78",",,,W","","","310",",W","290",",W","13.9",",W","17.9",",W"
"USW00054757","2020-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","217.0","W","12.5",",W","8",",W","5",",W","1",",W","0",",W","2",",W","0",",W","14",",W","0",",W","","","","","20200920","+,,W","","","20200929",",,W","20200909",",,W","-1.0",",W,20,+","28.7",",,W,29,","28.3",",W,09,","136.9","W","120.5",",W","60.0",",,,W","14.73",",W","20.33",",,,W","9.14",",,,W","","","200",",W","210",",W","13.9",",W","21.9",",W"
"USW00054757","2020-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.6",",W","218.4","W","1.4",",W","17",",W","11",",W","0",",W","0",",W","5",",W","0",",W","5",",W","0",",W","4","","","","20201017",",,W","","","20201029",",,W","20201023",",,W","-3.8",",W,17,","24.9",",,W,29,","24.4",",W,23,","419.1","W","282.2",",W","94.6",",,,W","9.28",",W","13.66",",,,W","4.89",",,,W","","","300",",W","290",",W","16.1",",W","22.8",",W"
"USW00054757","2020-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","218.4","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","14",",W","1",",W","3",",W","0",",W","1","","","","20201118",",,W","","","20201115",",,W","20201109",",,W","-6.6",",W,18,","13.7",",,W,15,","23.9",",W,09,","787.4","W","368.3",",W","64.6",",,,W","6.06",",W","10.30",",,,W","1.81",",,,W","","","250",",W","260",",W","16.5",",W","26.8",",W"
"USW00054757","2020-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","218.4","W","0.0",",W","17",",W","7",",W","0",",W","0",",W","28",",W","11",",W","0",",W","0",",W","1","","1","","20201226",",,W","","","20201224",",,W","20201212",",,W","-11.6",",W,26,","22.1",",,W,24,","12.8",",W,12,","1413.7","W","626.3",",W","67.8",",,,W","-1.87",",W","1.27",",,,W","-5.01",",,,W","","","310","1,W","170","1,W","14.3","1,W","20.6","1,W"
"USW00054757","2021-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","15",",W","3",",W","0",",W","0",",W","31",",W","21",",W","0",",W","0",",W","","","","","20210130","+,,W","","","20210101",",,W","20210115","+,,W","-13.2",",W,30,+","7.9",",,W,01,","3.3",",W,15,+","2108.4","W","694.7",",W","25.2",",,,W","-4.08",",W","-1.48",",,,W","-6.67",",,,W","","","310",",W","310",",W","13.0",",W","18.8",",W"
"USW00054757","2021-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","15",",W","4",",W","0",",W","0",",W","28",",W","19",",W","0",",W","0",",W","2","","","","20210217",",,W","","","20210215",",,W","20210224",",,W","-17.1",",W,17,","11.9",",,W,15,","11.7",",W,24,","2772.8","W","664.4",",W","36.3",",,,W","-5.39",",W","-1.82",",,,W","-8.97",",,,W","","","300",",W","280",",W","15.7",",W","19.2",",W"
"USW00054757","2021-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.9",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","21",",W","7",",W","1",",W","0",",W","1","","","","20210308","+,,W","","","20210328",",,W","20210325",",,W","-12.1",",W,08,+","13.2",",,W,28,","21.7",",W,25,","3256.2","W","483.4",",W","37.3",",,,W","2.74",",W","8.55",",,,W","-3.07",",,,W","","","300",",W","210",",W","16.5",",W","22.8",",W"
"USW00054757","2021-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.1",",W","1.7","W","1.7",",W","15","1,W","6","1,W","1","1,W","0",",W","13",",W","2",",W","5",",W","0",",W","1","","1","","20210403","+,,W","","","20210429",",1,W","20210427",",,W","-8.2",",W,03,+","49.3","1,,W,29,","25.0",",W,27,","3585.3","W","329.1",",W","94.7","1,,,W","7.42",",W","12.84",",,,W","2.00",",,,W","","","310",",W","290",",W","16.5",",W","20.6",",W"
"USW00054757","2021-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.2",",W","14.2","W","12.5",",W","12",",W","5",",W","0",",W","0",",W","3",",W","0",",W","12",",W","0",",W","","","1","","20210501",",,W","","","20210504",",,W","20210521",",,W","-0.5",",W,01,","13.2",",,W,04,","29.4",",W,21,","3790.5","W","205.2",",W","33.9",",,,W","12.12",",W","17.99",",,,W","6.24",",,,W","","","290",",W","290",",W","13.4",",W","17.4",",W"
"USW00054757","2021-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.1",",W","73.3","W","59.1",",W","16",",W","9",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","1","","20210617",",,W","1","","20210603",",,W","20210629",",,W","3.9",",W,17,","34.5",",,W,03,","30.6",",W,29,","3830.2","W","39.7",",W","152.8",",,,W","18.98",",W","24.33",",,,W","13.63",",,,W","","","300","1,W","130","1,W","13.0","1,W","20.6","1,W"
"USW00054757","2021-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.7",",W","115.7","W","42.4",",W","19",",W","13",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","1","","20210731",",,W","","","20210717",",,W","20210707",",,W","8.3",",W,31,","53.8",",,W,17,","28.3",",W,07,","23.3","W","23.3",",W","156.9",",,,W","18.95",",W","23.84",",,,W","14.06",",,,W","","","290",",W","290",",W","13.0",",W","17.9",",W"
