"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053867","2016-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","14",",W","0",",W","0",",W","0",",W","23","","2","","20160119",",,W","","","20160122",",,W","20160131",",,W","-5.5",",W,19,","14.5",",,W,22,","20.6",",W,31,","596.5","W","345.5",",W","39.5",",,,W","7.19",",W","12.59",",,,W","1.79",",,,W","","","270",",W","280",",W","13.9",",W","19.2",",W"
"USW00053867","2016-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.4",",W","1.4","W","1.4",",W","9",",W","5",",W","1",",W","0",",W","7",",W","0",",W","6",",W","0",",W","14","","2","","20160214",",,W","2","","20160203",",,W","20160224",",,W","-3.8",",W,14,","37.8",",,W,03,","26.1",",W,24,","848.3","W","251.8",",W","85.5",",,,W","9.70",",W","15.31",",,,W","4.09",",,,W","","","260",",W","270",",W","14.8",",W","20.6",",W"
"USW00053867","2016-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.0",",W","40.3","W","38.9","1,W","8",",W","6",",W","0",",W","0","1,W","0","1,W","0",",W","24",",W","0",",W","16","","2","","20160322",",1,W","3","","20160327",",,W","20160316",",,W","2.2","1,W,22,","25.1",",,W,27,","30.6",",W,16,","928.9","W","80.6",",W","57.1",",,,W","17.01","1,W","23.63",",,,W","10.39","1,,,W","","","270",",W","260",",W","9.8",",W","13.9",",W"
"USW00053867","2016-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.1",",W","98.9","W","58.6",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","25",",W","1",",W","10","","","","20160410",",,W","4","","20160401",",,W","20160429",",,W","2.8",",W,10,","34.3",",,W,01,","33.3",",W,29,","971.1","W","42.2",",W","58.5",",,,W","18.88",",W","25.45",",,,W","12.31",",,,W","","","270",",W","240",",W","13.4",",W","17.4",",W"
"USW00053867","2016-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","233.0","W","134.1",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","28",",W","7",",W","13","","","","20160507",",,W","5","","20160501",",,W","20160531",",,W","9.4",",W,07,","38.9",",,W,01,","33.3",",W,31,","975.3","W","4.2",",W","114.9",",,,W","22.52",",W","28.14",",,,W","16.91",",,,W","","","290",",W","300",",W","9.8",",W","14.8",",W"
"USW00053867","2016-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.7",",W","523.2","W","290.2",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","24",",W","10","","","","20160620","+,,W","14","","20160606",",,W","20160624","+,,W","17.8",",W,20,+","40.6",",,W,06,","37.2",",W,24,+","975.3","W","0.0",",W","112.3",",,,W","28.01",",W","33.64",",,,W","22.37",",,,W","","","250",",W","240",",W","11.6",",W","16.1",",W"
"USW00053867","2016-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.1","1,W","882.6","W","359.4","1,W","13",",W","9",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","31",",W","5","","1","","20160718","+,1,W","16","","20160714",",,W","20160708","+,,W","22.2","1,W,18,+","18.8",",,W,14,","38.9",",W,08,+","0.0","W","0.0",",W","67.7",",,,W","30.30","1,W","36.36",",,,W","24.24","1,,,W","","","250","1,W","250","1,W","12.5","1,W","17.0","1,W"
"USW00053867","2016-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1217.0","W","334.4",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","29",",W","9","","","","20160825",",,W","12","","20160801",",,W","20160827","+,,W","20.6",",W,25,","93.2",",,W,01,","36.1",",W,27,+","0.0","W","0.0",",W","169.1",",,,W","29.12",",W","34.17",",,,W","24.06",",,,W","","","320",",W","330",",W","13.0",",W","20.6",",W"
"USW00053867","2016-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1457.2","W","240.2",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","14",",W","14","","1","","20160930",",,W","4","","20160902",",,W","20160908","+,,W","16.1",",W,30,","108.7",",,W,02,","35.6",",W,08,+","0.0","W","0.0",",W","141.3",",,,W","26.34",",W","31.67",",,,W","21.00",",,,W","","","330",",W","40",",W","8.1",",W","13.4",",W"
"USW00053867","2016-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3","1,W","1538.8","W","81.6","1,W","2",",W","2",",W","1",",W","0",",W","0",",W","0","1,W","29","1,W","1","1,W","8","","","","20161023",",,W","","","20161008",",,W","20161019",",1,W","5.0",",W,23,","104.9",",,W,08,","32.2","1,W,19,","16.7","W","16.7","1,W","121.4",",,,W","20.46","1,W","26.85","1,,,W","14.06",",,,W","","","30","1,W","40","2,W","8.9","1,W","15.7","2,W"
"USW00053867","2016-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.1",",W","1549.4","W","10.6",",W","3",",W","3",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","15","","1","","20161120",",,W","1","","20161113",",,W","20161103",",,W","0.0",",W,20,","24.6",",,W,13,","28.9",",W,03,","149.5","W","132.8",",W","45.9",",,,W","14.26",",W","21.29",",,,W","7.23",",,,W","","","280",",W","280","1,W","10.3",",W","15.7","1,W"
"USW00053867","2016-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1550.0","W","0.6",",W","8",",W","7",",W","0",",W","0",",W","6",",W","0",",W","6",",W","0",",W","23","","3","","20161211","+,,W","1","","20161205",",,W","20161218",",,W","-2.1",",W,11,+","24.9",",,W,05,","27.8",",W,18,","402.2","W","252.7",",W","85.8",",,,W","10.20",",W","15.36",",,,W","5.03",",,,W","","","280",",W","300",",W","13.0",",W","18.3",",W"
"USW00053867","2017-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","0.9","W","0.9",",W","9",",W","7",",W","3",",W","0",",W","5",",W","0",",W","11",",W","0",",W","14","","1","","20170109","+,,W","2","","20170102",",,W","20170118","+,,W","-4.9",",W,09,+","34.5",",,W,02,","26.7",",W,18,+","593.9","W","191.7",",W","155.9",",,,W","12.18",",W","17.82",",,,W","6.54",",,,W","","","270",",W","280","1,W","11.6",",W","16.1","1,W"
"USW00053867","2017-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","8.7","W","7.8",",W","6",",W","4",",W","1",",W","0",",W","3",",W","0",",W","19",",W","0",",W","7","","","","20170210",",,W","2","","20170215",",,W","20170228",",,W","-0.5",",W,10,","27.9",",,W,15,","27.8",",W,28,","717.2","W","123.3",",W","39.7",",,,W","14.21",",W","21.39",",,,W","7.03",",,,W","","","260",",W","270",",W","11.6",",W","15.7",",W"
"USW00053867","2017-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.1","2,W","36.5","W","27.8",",W","12",",W","6",",W","1",",W","0",",W","4",",W","0",",W","18",",W","0",",W","8","","","","20170316",",,W","4","","20170330",",,W","20170321",",,W","-4.3",",W,16,","31.0",",,W,30,","31.7",",W,21,","868.8","W","151.6",",W","90.4",",,,W","14.34",",W","21.27",",,,W","7.40",",,,W","","","270",",W","300",",W","14.3",",W","20.1",",W"
"USW00053867","2017-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.1","1,W","129.2","W","92.7","2,W","4","1,W","3","1,W","1","1,W","0","2,W","0","2,W","0","1,W","27","1,W","1","1,W","6","","","","20170408",",2,W","5","","20170405",",1,W","20170428",",1,W","3.9","2,W,08,","79.2","1,,W,05,","32.8","1,W,28,","886.3","W","17.5","1,W","116.0","1,,,W","20.94","2,W","27.26","1,,,W","14.62","2,,,W","","","270",",W","270",",W","13.9",",W","20.1",",W"
"USW00053867","2017-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.2",",W","282.6","W","153.4",",W","13",",W","9",",W","2",",W","0",",W","0",",W","0",",W","29",",W","11",",W","14","","","","20170507",",,W","10","","20170504",",,W","20170516",",,W","8.9",",W,07,","47.8",",,W,04,","34.4",",W,16,","892.4","W","6.1",",W","142.0",",,,W","23.09",",W","29.04",",,,W","17.13",",,,W","","","250","1,W","270","1,W","12.5","1,W","21.0","1,W"
"USW00053867","2017-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.7",",W","524.8","W","242.2",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","16",",W","8","","1","","20170608",",,W","7","","20170615",",,W","20170615","+,,W","16.1",",W,08,","72.6",",,W,15,","35.6",",W,15,+","892.4","W","0.0",",W","139.5",",,,W","26.41",",W","31.50",",,,W","21.31",",,,W","","","180",",W","180",",W","8.9",",W","11.6",",W"
"USW00053867","2017-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","844.7","W","319.9",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","28",",W","13","","1","","20170731",",,W","18","","20170723",",,W","20170723","+,,W","17.8",",W,31,","36.3",",,W,23,","36.1",",W,23,+","0.0","W","0.0",",W","173.7",",,,W","28.65",",W","34.12",",,,W","23.18",",,,W","","","250",",W","290",",W","16.1",",W","21.5",",W"
"USW00053867","2017-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1142.6","W","297.9",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","22",",W","11","","1","","20170801",",,W","9","","20170813",",,W","20170819","+,,W","17.8",",W,01,","26.7",",,W,13,","36.1",",W,19,+","0.0","W","0.0",",W","62.7",",,,W","27.94",",W","32.79",",,,W","23.10",",,,W","","","320",",W","320",",W","9.8",",W","13.4",",W"
"USW00053867","2017-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1347.4","W","204.8",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","16",",W","8","","","","20170908",",,W","4","","20170911",",,W","20170928",",,W","14.4",",W,08,","78.7",",,W,11,","35.6",",W,28,","0.0","W","0.0",",W","99.1",",,,W","25.16",",W","31.17",",,,W","19.15",",,,W","","","70",",W","80",",W","10.7",",W","20.1",",W"
"USW00053867","2017-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5","1,W","1450.8","W","103.4","1,W","6",",W","4",",W","0",",W","0","1,W","0","1,W","0","1,W","27","1,W","4","1,W","9","","1","","20171030",",1,W","","","20171023",",,W","20171012","+,1,W","1.7","1,W,30,","16.5",",,W,23,","32.8","1,W,12,+","34.6","W","34.6","1,W","39.5",",,,W","20.63","1,W","26.77","1,,,W","14.49","1,,,W","","","280","1,W","270","1,W","10.3","1,W","15.2","1,W"
"USW00053867","2017-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.0",",W","1463.8","W","13.0",",W","7",",W","3",",W","0",",W","0",",W","2",",W","0",",W","10",",W","0",",W","21","","3","","20171128",",,W","","","20171109",",,W","20171104",",,W","-0.5",",W,28,","16.3",",,W,09,","28.9",",W,04,","200.4","W","165.8",",W","31.3",",,,W","13.24",",W","19.92",",,,W","6.56",",,,W","","","210",",W","220",",W","8.9",",W","13.0",",W"
"USW00053867","2017-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1463.8","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","9",",W","0",",W","5",",W","0",",W","16","","1","","20171210",",,W","","","20171208",",,W","20171219",",,W","-2.7",",W,10,","41.7",",,W,08,","25.0",",W,19,","470.2","W","269.8",",W","82.8",",,,W","9.63",",W","14.88",",,,W","4.38",",,,W","","","280",",W","270",",W","9.4",",W","14.3",",W"
"USW00053867","2018-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5","1,W","0.3","W","0.3","1,W","6","1,W","3","1,W","1","1,W","0","1,W","18","1,W","0","1,W","5","1,W","0","1,W","6","","","","20180105",",1,W","","","20180128",",1,W","20180111",",1,W","-8.8","1,W,05,","29.5","1,,W,28,","23.3","1,W,11,","829.9","W","359.7","1,W","55.1","1,,,W","6.35","1,W","12.73","1,,,W","-0.02","1,,,W","","","260","1,W","290","2,W","9.8","1,W","15.2","2,W"
"USW00053867","2018-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.0",",W","25.9","W","25.6",",W","9",",W","4",",W","0",",W","0",",W","2",",W","0",",W","14",",W","0",",W","3","","","","20180203",",,W","","","20180204",",,W","20180224","+,,W","-1.0",",W,03,","19.6",",,W,04,","27.8",",W,24,+","946.5","W","116.6",",W","39.0",",,,W","15.08",",W","20.50",",,,W","9.66",",,,W","","","270",",W","300",",W","11.2",",W","15.2",",W"
"USW00053867","2018-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.5",",W","32.0","W","6.1",",W","9",",W","9",",W","0",",W","0",",W","4",",W","0",",W","8",",W","0",",W","14","","","","20180315",",,W","2","","20180320",",,W","20180329",",,W","-1.6",",W,15,","17.5",",,W,20,","27.8",",W,29,","1143.6","W","197.1",",W","70.8",",,,W","12.17",",W","18.21",",,,W","6.14",",,,W","","","300",",W","290",",W","14.3",",W","22.4",",W"
"USW00053867","2018-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.4",",W","52.9","W","20.9",",W","9",",W","3",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","9","","","","20180417",",,W","2","","20180423",",,W","20180418",",,W","2.2",",W,17,","36.8",",,W,23,","30.6",",W,18,","1217.3","W","73.7",",W","79.0",",,,W","16.58",",W","23.46",",,,W","9.69",",,,W","","","240","1,W","230","1,W","13.0","1,W","17.9","1,W"
"USW00053867","2018-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","243.7","W","190.8",",W","14",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","5",",W","12","","1","","20180501",",,W","8","","20180515",",,W","20180513","+,,W","8.3",",W,01,","40.1",",,W,15,","35.6",",W,13,+","1217.3","W","0.0",",W","124.0",",,,W","24.49",",W","30.11",",,,W","18.87",",,,W","","","180",",W","190",",W","9.4",",W","12.5",",W"
"USW00053867","2018-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","533.5","W","289.8",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","25",",W","10","","","","20180606",",,W","17","","20180626",",,W","20180620","+,,W","17.2",",W,06,","25.4",",,W,26,","37.8",",W,20,+","1217.3","W","0.0",",W","79.2",",,,W","27.99",",W","33.85",",,,W","22.13",",,,W","","","280",",W","270",",W","11.6",",W","15.7",",W"
"USW00053867","2018-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","836.6","W","303.1",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","22",",W","15","","","","20180710",",,W","14","","20180723",",,W","20180711",",,W","18.9",",W,10,","56.4",",,W,23,","37.8",",W,11,","0.0","W","0.0",",W","137.7",",,,W","28.11",",W","33.34",",,,W","22.88",",,,W","","","270",",W","270",",W","12.5",",W","15.2",",W"
"USW00053867","2018-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","1129.0","W","292.4",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","23",",W","9","","1","","20180824",",,W","12","","20180803",",,W","20180831","+,,W","17.8",",W,24,","31.0",",,W,03,","35.6",",W,31,+","0.0","W","0.0",",W","96.6",",,,W","27.76",",W","33.06",",,,W","22.46",",,,W","","","250",",W","260",",W","9.4",",W","17.0",",W"
"USW00053867","2018-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1401.6","W","272.6",",W","10",",W","7",",W","4",",W","0",",W","0",",W","0",",W","30",",W","18",",W","17","","1","","20180923","+,,W","8","","20180917",",,W","20180907","+,,W","20.0",",W,23,+","40.9",",,W,17,","35.6",",W,07,+","0.0","W","0.0",",W","172.9",",,,W","27.42",",W","32.30",",,,W","22.54",",,,W","","","220",",W","340",",W","8.9",",W","14.3",",W"
"USW00053867","2018-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1513.1","W","111.5",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","26",",W","3",",W","18","","1","","20181022",",,W","3","","20181011",",,W","20181005",",,W","4.4",",W,22,","77.5",",,W,11,","33.9",",W,05,","52.7","W","52.7",",W","140.3",",,,W","20.23",",W","25.82",",,,W","14.64",",,,W","","","180",",W","260",",W","13.9",",W","18.3",",W"
"USW00053867","2018-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","1518.7","W","5.6",",W","14",",W","10",",W","2",",W","0",",W","2",",W","0",",W","5",",W","0",",W","24","","2","","20181129",",,W","3","","20181115",",,W","20181106",",,W","-1.6",",W,29,","33.8",",,W,15,","27.8",",W,06,","257.1","W","204.4",",W","152.0",",,,W","11.71",",W","16.55",",,,W","6.86",",,,W","","","280",",W","280",",W","10.7",",W","14.3",",W"
"USW00053867","2018-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1519.3","W","0.6","2,W","13",",W","9",",W","1",",W","0","1,W","4","1,W","0","1,W","3","1,W","0","1,W","27","","3","","20181206",",1,W","1","","20181209",",,W","20181228",",1,W","-2.1","1,W,06,","33.8",",,W,09,","23.3","1,W,28,","506.0","W","248.9","1,W","158.4",",,,W","10.04","2,W","14.95","1,,,W","5.12","1,,,W","","","270",",W","260",",W","11.2",",W","16.1",",W"
"USW00053867","2019-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9","1,W","2.8","W","2.8","1,W","10","1,W","4","1,W","1","1,W","0","1,W","9","1,W","0",",W","4",",W","0",",W","16","","2","","20190130","+,1,W","","","20190124",",1,W","20190101",",,W","-3.8","1,W,30,+","31.2","1,,W,24,","23.9",",W,01,","789.0","W","283.0",",W","62.1","1,,,W","9.09","1,W","14.54",",,,W","3.65","1,,,W","","","270","1,W","270","1,W","12.5","1,W","15.2","1,W"
"USW00053867","2019-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","6.1","W","3.3","1,W","12",",W","5",",W","0",",W","0","1,W","2","1,W","0",",W","13",",W","0",",W","18","","5","","20190201",",1,W","","","20190228",",,W","20190207",",,W","-1.6","1,W,01,","9.9",",,W,28,","28.3",",W,07,","953.8","W","164.8",",W","37.0",",,,W","12.36","1,W","18.48",",,,W","6.24","1,,,W","","","270",",W","290","1,W","12.5",",W","17.4","1,W"
"USW00053867","2019-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","11.1","W","5.0",",W","8",",W","6",",W","0",",W","0",",W","2",",W","0",",W","11",",W","0",",W","13","","","","20190307","+,,W","1","","20190303",",,W","20190315",",,W","-1.0",",W,07,+","21.3",",,W,03,","27.8",",W,15,","1108.3","W","154.5",",W","47.2",",,,W","13.51",",W","19.83",",,,W","7.19",",,,W","","","270",",W","310",",W","10.7",",W","17.4",",W"
"USW00053867","2019-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.1",",W","74.8","W","63.7",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","13","","1","","20190403",",,W","4","","20190402",",,W","20190424",",,W","2.2",",W,03,","27.4",",,W,02,","31.7",",W,24,","1154.1","W","45.8",",W","79.8",",,,W","18.93",",W","25.51",",,,W","12.35",",,,W","","","270","1,W","180","1,W","17.0","1,W","22.8","1,W"
"USW00053867","2019-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","295.7","W","220.9",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","16","","1","","20190515",",,W","5","","20190504",",,W","20190530","+,,W","10.0",",W,15,","17.0",",,W,04,","38.3",",W,30,+","1155.5","W","1.4",",W","45.9",",,,W","25.42",",W","31.88",",,,W","18.95",",,,W","","","210",",W","200","1,W","13.0",",W","19.7","1,W"
"USW00053867","2019-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","530.4","W","234.7",",W","13",",W","10",",W","4",",W","0",",W","0",",W","0",",W","30",",W","16",",W","15","","3","","20190615",",,W","11","","20190607",",,W","20190630","+,,W","14.4",",W,15,","59.7",",,W,07,","35.0",",W,30,+","1155.5","W","0.0",",W","208.2",",,,W","26.16",",W","31.61",",,,W","20.70",",,,W","","","310",",W","320",",W","17.0",",W","27.3",",W"
"USW00053867","2019-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","848.2","W","317.8",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","27",",W","6","","","","20190728","+,,W","12","","20190713",",,W","20190703",",,W","18.9",",W,28,+","35.3",",,W,13,","37.2",",W,03,","0.0","W","0.0",",W","71.7",",,,W","28.59",",W","34.31",",,,W","22.86",",,,W","","","270",",W","270",",W","11.2",",W","14.8",",W"
"USW00053867","2019-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1156.9","W","308.7",",W","7","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","23",",W","9","","","","20190830",",,W","9","","20190822",",1,W","20190814","+,,W","15.6",",W,30,","24.4","1,,W,22,","38.3",",W,14,+","0.0","W","0.0",",W","37.5","1,,,W","28.29",",W","33.87",",,,W","22.72",",,,W","","","280",",W","280","1,W","10.3",",W","14.8","1,W"
"USW00053867","2019-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3",",W","1435.3","W","278.4",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","24",",W","9","","1","","20190920",",,W","5","","20190930",",,W","20190909",",,W","14.4",",W,20,","28.4",",,W,30,","37.2",",W,09,","0.0","W","0.0",",W","48.5",",,,W","27.61",",W","33.93",",,,W","21.29",",,,W","","","320",",W","320",",W","8.9",",W","13.0",",W"
"USW00053867","2019-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3","1,W","1544.3","W","109.0","1,W","13",",W","8",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","4",",W","15","","1","","20191018",",1,W","2","","20191019",",,W","20191004","+,,W","6.7","1,W,18,","22.9",",,W,19,","37.2",",W,04,+","16.4","W","16.4",",W","67.0",",,,W","21.47","1,W","27.46",",,,W","15.49","1,,,W","","","270","1,W","280","1,W","9.4","1,W","11.6","1,W"
"USW00053867","2019-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1544.3","W","0.0",",W","9",",W","8",",W","0",",W","0",",W","2",",W","0",",W","7",",W","0",",W","18","","1","","20191113",",,W","","","20191115",",,W","20191105",",,W","-1.6",",W,13,","19.6",",,W,15,","25.6",",W,05,","226.8","W","210.4",",W","75.7",",,,W","11.32",",W","17.32",",,,W","5.32",",,,W","","","270",",W","260",",W","9.8",",W","14.3",",W"
"USW00053867","2019-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9","3,W","","","","","10","2,W","8","2,W","1","2,W","","","","","0","3,W","8","3,W","0","3,W","14","","","","","","1","","20191223",",2,W","20191210",",3,W","","","41.1","2,,W,23,","26.7","3,W,10,","","","","","112.1","2,,,W","","","16.93","3,,,W","","","","","260","3,W","70","3,W","8.9","3,W","14.3","3,W"
"USW00053867","2020-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.7",",W","6.6","W","6.6",",W","13",",W","7",",W","3",",W","0",",W","4",",W","0",",W","7",",W","0",",W","15","","1","","20200121",",,W","5","","20200112",",,W","20200103",",,W","-2.1",",W,21,","42.9",",,W,12,","25.0",",W,03,","","","234.2",",W","147.4",",,,W","10.99",",W","16.04",",,,W","5.95",",,,W","","","260",",W","280",",W","11.2",",W","16.5",",W"
"USW00053867","2020-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.1",",W","13.0","W","6.4",",W","8","1,W","8","1,W","1","1,W","0",",W","5",",W","0",",W","8",",W","0",",W","17","","2","","20200222",",,W","1","","20200206",",1,W","20200203",",,W","-3.2",",W,22,","70.4","1,,W,06,","25.6",",W,03,","","","210.9",",W","119.3","1,,,W","11.28",",W","16.56",",,,W","6.00",",,,W","","","240",",W","250",",W","14.3",",W","25.0",",W"
"USW00053867","2020-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","58.6","W","45.6",",W","13",",W","10",",W","1",",W","0",",W","2",",W","0",",W","20",",W","0",",W","15","","","","20200301",",,W","1","","20200305",",,W","20200328","+,,W","-1.6",",W,01,","26.7",",,W,05,","31.1",",W,28,+","","","83.8",",W","95.6",",,,W","17.10",",W","22.51",",,,W","11.68",",,,W","","","260",",W","260","2,W","10.7",",W","14.8","2,W"
