"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054792","2017-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3",",W","","","108.9",",W","17",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20170730","+,,W","","","20170722",",,W","20170721","+,,W","10.0",",W,30,+","17.8",",,W,22,","31.7",",W,21,+","0.8","W","0.8",",W","70.4",",,,W","21.82",",W","27.83",",,,W","15.81",",,,W","","","300",",W","20",",W","9.4",",W","13.0",",W"
"USW00054792","2017-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","","","59.7",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20170827","+,,W","","","20170822",",,W","20170822","+,,W","8.9",",W,27,+","20.1",",,W,22,","30.6",",W,22,+","19.2","W","18.4",",W","66.8",",,,W","19.66",",W","26.05",",,,W","13.27",",,,W","","","320",",W","220",",W","11.2",",W","14.8",",W"
"USW00054792","2017-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","","","42.3",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20170930",",,W","","","20170914",",,W","20170927","+,,W","2.8",",W,30,","12.4",",,W,14,","31.7",",W,27,+","86.2","W","67.0",",W","41.9",",,,W","17.51",",W","24.11",",,,W","10.91",",,,W","","","320",",W","320",",W","11.2",",W","16.1",",W"
"USW00054792","2017-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.6",",W","","","10.9",",W","12","1,W","9","1,W","1","1,W","0",",W","4",",W","0",",W","14",",W","0",",W","","","","","20171027",",,W","","","20171029",",1,W","20171007","+,,W","-2.1",",W,27,","39.1","1,,W,29,","27.2",",W,07,+","262.6","W","176.4",",W","132.7","1,,,W","12.99",",W","18.86",",,,W","7.13",",,,W","","","250",",W","250",",W","11.6",",W","17.4",",W"
"USW00054792","2017-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.8",",W","","","0.0",",W","12",",W","6",",W","0",",W","0",",W","25",",W","0",",W","0",",W","0",",W","","","","","20171111",",,W","","","20171105",",,W","20171102",",,W","-11.6",",W,11,","24.6",",,W,05,","17.2",",W,02,","708.8","W","446.2",",W","77.3",",,,W","3.46",",W","9.04",",,,W","-2.12",",,,W","","","300",",W","310",",W","11.6",",W","17.0",",W"
"USW00054792","2017-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0",",W","","","0.0",",W","9",",W","3",",W","0",",W","1",",W","27",",W","11",",W","0",",W","0",",W","4","","3","","20171228",",,W","","","20171223",",,W","20171219","+,,W","-18.2",",W,28,","12.4",",,W,23,","10.6",",W,19,+","1367.0","W","658.2",",W","35.9",",,,W","-2.90",",W","0.84",",,,W","-6.63",",,,W","","","240",",W","250",",W","13.4",",W","18.3",",W"
"USW00054792","2018-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","13",",W","8",",W","1",",W","5",",W","26",",W","14",",W","0",",W","0",",W","","","","","20180107",",,W","","","20180112",",,W","20180112",",,W","-22.7",",W,07,","27.2",",,W,12,","15.6",",W,12,","2078.8","W","711.8",",W","69.8",",,,W","-4.63",",W","0.43",",,,W","-9.68",",,,W","","","230",",W","230",",W","10.7",",W","15.7",",W"
"USW00054792","2018-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.8",",W","0.0","W","0.0",",W","19",",W","12",",W","0",",W","0",",W","20",",W","5",",W","2",",W","0",",W","2","","2","","20180209",",,W","","","20180222",",,W","20180220",",,W","-15.5",",W,09,","18.3",",,W,22,","23.9",",W,20,","2554.3","W","475.5",",W","149.6",",,,W","1.35",",W","6.63",",,,W","-3.93",",,,W","","","290",",W","300",",W","11.2",",W","15.2",",W"
"USW00054792","2018-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","12",",W","4",",W","1",",W","0",",W","27",",W","4",",W","0",",W","0",",W","","","","","20180311",",,W","","","20180301",",,W","20180329",",,W","-9.9",",W,11,","37.1",",,W,01,","13.9",",W,29,","3104.7","W","550.4",",W","69.2",",,,W","0.58",",W","5.10",",,,W","-3.94",",,,W","","","320",",W","330",",W","13.4",",W","18.8",",W"
"USW00054792","2018-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","2.0","W","2.0",",W","19",",W","8",",W","1",",W","0",",W","20",",W","0",",W","4",",W","0",",W","","","","","20180408",",,W","","","20180416",",,W","20180414",",,W","-7.1",",W,08,","25.9",",,W,16,","28.3",",W,14,","3480.3","W","375.6",",W","91.6",",,,W","5.88",",W","11.69",",,,W","0.07",",,,W","","","250",",W","240",",W","14.8",",W","23.3",",W"
"USW00054792","2018-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5",",W","42.8","W","40.8",",W","18","1,W","12","1,W","0","1,W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20180501",",,W","","","20180522",",1,W","20180529",",,W","2.2",",W,01,","23.1","1,,W,22,","31.7",",W,29,","3524.5","W","44.2",",W","128.1","1,,,W","18.22",",W","24.64",",,,W","11.80",",,,W","","","300",",W","300",",W","17.4",",W","24.1",",W"
"USW00054792","2018-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.4",",W","92.9","W","50.1",",W","14",",W","8",",W","1",",W","0",",W","0",",W","0",",W","27",",W","2",",W","","","","","20180607",",,W","","","20180610",",,W","20180618",",,W","6.7",",W,07,","33.3",",,W,10,","32.8",",W,18,","3553.3","W","28.8",",W","113.3",",,,W","19.05",",W","24.93",",,,W","13.16",",,,W","","","290",",W","330",",W","11.6",",W","16.5",",W"
"USW00054792","2018-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.8",",W","190.9","W","98.0",",W","16",",W","14",",W","1",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20180708",",,W","","","20180704",",,W","20180702",",,W","8.9",",W,08,","59.9",",,W,04,","33.3",",W,02,","2.9","W","2.9",",W","204.3",",,,W","21.40",",W","27.42",",,,W","15.38",",,,W","","","190",",W","180",",W","10.3",",W","15.2",",W"
"USW00054792","2018-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0",",W","313.4","W","122.5",",W","15",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20180824",",,W","","","20180821",",,W","20180829","+,,W","8.9",",W,24,","12.2",",,W,21,","31.7",",W,29,+","4.8","W","1.9",",W","62.1",",,,W","22.22",",W","27.19",",,,W","17.26",",,,W","","","290",",W","310",",W","9.8",",W","13.4",",W"
"USW00054792","2018-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","388.1","W","74.7",",W","17",",W","10",",W","2",",W","0",",W","0",",W","0",",W","20",",W","2",",W","1","","","","20180930",",,W","","","20180910",",,W","20180905",",,W","3.9",",W,30,","72.1",",,W,10,","32.8",",W,05,","55.7","W","50.9",",W","216.1",",,,W","19.13",",W","23.68",",,,W","14.57",",,,W","","","220",",W","240",",W","8.9",",W","13.4",",W"
"USW00054792","2018-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.8","1,W","406.4","W","18.3",",W","19",",W","12",",W","1",",W","0",",W","4",",W","0",",W","10",",W","0",",W","","","","","20181025",",,W","","","20181002",",,W","20181009","+,,W","-1.6",",W,25,","70.6",",,W,02,","27.8",",W,09,+","295.9","W","240.2",",W","163.2",",,,W","11.17",",W","15.92",",,,W","6.43",",,,W","","","300",",W","340",",W","10.7",",W","15.2",",W"
"USW00054792","2018-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.1",",W","406.4","W","0.0",",W","18",",W","10",",W","0",",W","0",",W","23",",W","6",",W","0",",W","0",",W","9","","5","","20181123","+,,W","","","20181109",",,W","20181106",",,W","-9.9",",W,23,+","23.6",",,W,09,","17.2",",W,06,","795.6","W","499.7",",W","110.3",",,,W","1.68",",W","4.72",",,,W","-1.37",",,,W","","","280",",W","250",",W","11.6",",W","17.4",",W"
"USW00054792","2018-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.8",",W","406.4","W","0.0",",W","16",",W","8",",W","1",",W","0",",W","26",",W","6",",W","0",",W","0",",W","14","","5","","20181210",",,W","","","20181231",",,W","20181221",",,W","-11.6",",W,10,","31.0",",,W,31,","12.2",",W,21,","1348.5","W","552.9",",W","111.4",",,,W","0.50",",W","3.95",",,,W","-2.95",",,,W","","","280",",W","280",",W","10.7",",W","15.7",",W"
"USW00054792","2019-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.5","1,W","0.0","W","0.0","3,W","16",",W","8",",W","0",",W","3","3,W","25","3,W","16","3,W","0","3,W","0","3,W","4","","1","","20190130",",3,W","","","20190123",",,W","20190101",",3,W","-22.7","3,W,30,","20.1",",,W,23,","14.4","3,W,01,","1968.6","W","620.1","3,W","77.5",",,,W","-3.81","3,W","0.43","3,,,W","-8.05","3,,,W","","","280",",W","250",",W","14.8",",W","22.8",",W"
"USW00054792","2019-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","0.0","W","0.0",",W","18",",W","6",",W","1",",W","1",",W","27",",W","9",",W","0",",W","0",",W","","","","","20190201",",,W","","","20190212",",,W","20190204",",,W","-20.5",",W,01,","26.4",",,W,12,","15.0",",W,04,","2513.4","W","544.8",",W","96.7",",,,W","-1.13",",W","3.65",",,,W","-5.90",",,,W","","","270",",W","270",",W","16.5",",W","25.9",",W"
"USW00054792","2019-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","25",",W","6",",W","0",",W","0",",W","","","","","20190308",",,W","","","20190310",",,W","20190330",",,W","-15.5",",W,08,","11.7",",,W,10,","19.4",",W,30,","3039.8","W","526.4",",W","46.8",",,,W","1.35",",W","6.93",",,,W","-4.22",",,,W","","","310",",W","300",",W","13.4",",W","19.2",",W"
"USW00054792","2019-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","17",",W","11",",W","2",",W","0",",W","5",",W","0",",W","5",",W","0",",W","","","1","","20190402",",,W","","","20190419",",,W","20190418",",,W","-6.6",",W,02,","43.9",",,W,19,","24.4",",W,18,","3293.2","W","253.4",",W","139.5",",,,W","9.89",",W","15.98",",,,W","3.79",",,,W","","","290",",W","290",",W","14.3",",W","20.1",",W"
"USW00054792","2019-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.8",",W","13.4","W","13.4",",W","20",",W","12",",W","1",",W","0",",W","0",",W","0",",W","20",",W","0",",W","2","","","","20190522","+,,W","","","20190512",",,W","20190519",",,W","2.8",",W,22,+","26.7",",,W,12,","30.0",",W,19,","3381.7","W","88.5",",W","133.4",",,,W","15.91",",W","21.70",",,,W","10.12",",,,W","","","280",",W","250",",W","11.6",",W","16.5",",W"
"USW00054792","2019-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.7",",W","53.7","W","40.3",",W","16",",W","11",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","2","","","","20190604",",,W","1","","20190616",",,W","20190627",",,W","1.7",",W,04,","22.1",",,W,16,","31.1",",W,27,","3420.3","W","38.6",",W","121.7",",,,W","18.39",",W","24.69",",,,W","12.09",",,,W","","","300",",W","280",",W","10.3",",W","14.3",",W"
"USW00054792","2019-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.8",",W","176.7","W","123.0",",W","16",",W","11",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","6","","16","","20190701",",,W","10","","20190722",",,W","20190721","+,,W","9.4",",W,01,","22.4",",,W,22,","32.2",",W,21,+","0.0","W","0.0",",W","131.8",",,,W","22.30",",W","28.29",",,,W","16.31",",,,W","","","240",",W","300",",W","12.5",",W","16.5",",W"
"USW00054792","2019-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.9",",W","244.7","W","68.0",",W","15",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","1","","2","","20190825",",,W","1","","20190817",",,W","20190820","+,,W","7.8",",W,25,","11.4",",,W,17,","30.0",",W,20,+","8.1","W","8.1",",W","51.3",",,,W","20.27",",W","26.50",",,,W","14.04",",,,W","","","300",",W","250",",W","14.3",",W","20.1",",W"
"USW00054792","2019-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0",",W","266.5","W","21.8",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","2","","20190927",",,W","","","20190902",",,W","20190911",",,W","3.3",",W,27,","30.5",",,W,02,","31.7",",W,11,","49.3","W","41.2",",W","66.6",",,,W","17.69",",W","24.43",",,,W","10.94",",,,W","","","290",",W","260",",W","9.4",",W","11.6",",W"
"USW00054792","2019-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3",",W","276.5","W","10.0",",W","12",",W","9",",W","1",",W","0",",W","4",",W","0",",W","4",",W","0",",W","","","","","20191024","+,,W","","","20191007",",,W","20191001",",,W","-1.6",",W,24,+","27.9",",,W,07,","30.6",",W,01,","277.0","W","227.7",",W","141.0",",,,W","11.31",",W","17.74",",,,W","4.88",",,,W","","","250",",W","240",",W","14.3",",W","24.6",",W"
"USW00054792","2019-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.7",",W","276.5","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","25",",W","1",",W","0",",W","0",",W","8","","1","","20191113",",,W","","","20191123",",,W","20191127","+,,W","-9.3",",W,13,","14.0",",,W,23,","15.6",",W,27,+","765.4","W","488.4",",W","24.9",",,,W","2.05",",W","6.88",",,,W","-2.78",",,,W","","","250",",W","250",",W","14.3",",W","22.4",",W"
"USW00054792","2019-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.8",",W","276.5","W","0.0",",W","16",",W","9",",W","0",",W","0",",W","27",",W","6",",W","0",",W","0",",W","7","","1","","20191220",",,W","","","20191209",",,W","20191230",",,W","-13.2",",W,20,","24.6",",,W,09,","13.9",",W,30,","1332.4","W","567.0",",W","109.4",",,,W","0.04",",W","4.18",",,,W","-4.10",",,,W","","","250",",W","240",",W","10.7",",W","16.1",",W"
"USW00054792","2020-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","19",",W","6",",W","0",",W","0",",W","28",",W","7",",W","0",",W","0",",W","1","","1","","20200122",",,W","","","20200118",",,W","20200111",",,W","-14.3",",W,22,","21.1",",,W,18,","17.8",",W,11,","1908.8","W","576.4",",W","59.3",",,,W","-0.26",",W","4.10",",,,W","-4.62",",,,W","","","300",",W","260",",W","13.9",",W","22.8",",W"
"USW00054792","2020-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","17",",W","9",",W","0",",W","0",",W","23",",W","6",",W","0",",W","0",",W","","","2","","20200215",",,W","","","20200207",",,W","20200203",",,W","-16.0",",W,15,","20.3",",,W,07,","15.0",",W,03,","2431.9","W","523.1",",W","90.4",",,,W","0.30",",W","4.38",",,,W","-3.79",",,,W","","","280",",W","280",",W","11.6",",W","19.2",",W"
"USW00054792","2020-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","21",",W","10",",W","1",",W","0",",W","16",",W","0",",W","2",",W","0",",W","","","1","","20200301",",,W","","","20200328",",,W","20200329",",,W","-7.7",",W,01,","30.5",",,W,28,","23.9",",W,29,","2819.5","W","387.6",",W","113.2",",,,W","5.83",",W","11.17",",,,W","0.49",",,,W","","","280",",W","250",",W","13.9",",W","19.2",",W"
"USW00054792","2020-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.6",",W","0.0","W","0.0",",W","18",",W","9",",W","1",",W","0",",W","12",",W","0",",W","0",",W","0",",W","1","","","","20200417",",,W","1","","20200430",",,W","20200405",",,W","-4.3",",W,17,","25.4",",,W,30,","20.6",",W,05,","3148.0","W","328.5",",W","128.2",",,,W","7.38",",W","13.15",",,,W","1.62",",,,W","","","290",",W","300",",W","14.8",",W","20.1",",W"
"USW00054792","2020-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.1",",W","20.3","W","20.3",",W","14",",W","7",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","1","","1","","20200509",",,W","","","20200515",",,W","20200526",",,W","-3.8",",W,09,","18.5",",,W,15,","30.6",",W,26,","3329.5","W","181.5",",W","78.9",",,,W","13.13",",W","18.89",",,,W","7.38",",,,W","","","300",",W","310",",W","11.6",",W","20.1",",W"
"USW00054792","2020-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5",",W","80.0","W","59.7",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","","","2","","20200601",",,W","2","","20200603",",,W","20200610",",,W","3.3",",W,01,","13.7",",,W,03,","32.2",",W,10,","3352.6","W","23.1",",W","60.5",",,,W","19.55",",W","26.61",",,,W","12.50",",,,W","","","280",",W","200",",W","11.6",",W","16.1",",W"
"USW00054792","2020-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.2",",W","249.3","W","169.3",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","","","1","","20200714",",,W","","","20200712",",,W","20200708","+,,W","12.8",",W,14,","17.3",",,W,12,","34.4",",W,08,+","0.0","W","0.0",",W","62.9",",,,W","23.79",",W","30.68",",,,W","16.91",",,,W","","","300",",W","300",",W","11.2",",W","15.7",",W"
"USW00054792","2020-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3",",W","361.6","W","112.3",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20200820",",,W","","","20200828",",,W","20200822",",,W","7.8",",W,20,","24.4",",,W,28,","33.3",",W,22,","2.5","W","2.5",",W","73.6",",,,W","21.88",",W","28.57",",,,W","15.18",",,,W","","","300",",W","220",",W","11.2",",W","18.3",",W"
"USW00054792","2020-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.8",",W","383.3","W","21.7",",W","7",",W","4",",W","1",",W","0",",W","4",",W","0",",W","19",",W","0",",W","","","1","","20200922",",,W","","","20200929",",,W","20200908",",,W","-1.0",",W,22,","25.9",",,W,29,","30.6",",W,08,","88.5","W","86.0",",W","59.7",",,,W","16.19",",W","23.04",",,,W","9.34",",,,W","","","220",",W","210",",W","9.4",",W","14.3",",W"
"USW00054792","2020-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.4",",W","385.6","W","2.3",",W","17",",W","8",",W","1",",W","0",",W","5",",W","0",",W","7",",W","0",",W","3","","1","","20201017",",,W","","","20201029",",,W","20201022",",,W","-2.7",",W,17,","34.3",",,W,29,","27.2",",W,22,","334.9","W","246.4",",W","72.6",",,,W","10.46",",W","16.00",",,,W","4.91",",,,W","","","220",",W","280",",W","11.6",",W","17.9",",W"
"USW00054792","2020-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.7",",W","385.6","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","15",",W","0",",W","5",",W","0",",W","1","","","","20201119",",,W","","","20201111",",,W","20201110",",,W","-6.6",",W,19,","37.3",",,W,11,","24.4",",W,10,","687.8","W","352.9",",W","83.0",",,,W","6.57",",W","12.60",",,,W","0.54",",,,W","","","290",",W","280",",W","16.1",",W","22.8",",W"
"USW00054792","2020-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.1",",W","385.6","W","0.0",",W","15",",W","6",",W","2",",W","0",",W","27",",W","6",",W","0",",W","0",",W","","","","","20201226",",,W","","","20201216",",,W","20201211",",,W","-10.5",",W,26,","34.5",",,W,16,","15.0",",W,11,","1266.5","W","578.7",",W","85.6",",,,W","-0.33",",W","3.26",",,,W","-3.93",",,,W","","","230",",W","210",",W","10.7",",W","15.2",",W"
"USW00054792","2021-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","30",",W","9",",W","0",",W","0",",W","","","","","20210121",",,W","","","20210101",",,W","20210114","+,,W","-12.7",",W,21,","11.9",",,W,01,","6.1",",W,14,+","1897.6","W","631.1",",W","43.1",",,,W","-2.03",",W","1.03",",,,W","-5.08",",,,W","","","310",",W","310",",W","10.7",",W","14.8",",W"
"USW00054792","2021-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","18",",W","7",",W","0",",W","1",",W","28",",W","15",",W","0",",W","0",",W","1","","1","","20210208",",,W","","","20210215",",,W","20210224",",,W","-18.2",",W,08,","19.0",",,W,15,","15.0",",W,24,","2505.1","W","607.5",",W","71.5",",,,W","-3.36",",W","0.45",",,,W","-7.18",",,,W","","","240",",W","240",",W","12.5",",W","16.5",",W"
"USW00054792","2021-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","0.0","W","0.0",",W","7","2,W","5","2,W","0","2,W","0",",W","20",",W","2",",W","1",",W","0",",W","","","","","20210308","+,,W","","","20210328","+,2,W","20210325",",,W","-11.0",",W,08,+","16.8","2,,W,28,+","22.8",",W,25,","2932.9","W","427.8",",W","61.3","2,,,W","4.53",",W","11.36",",,,W","-2.30",",,,W","","","240",",W","240",",W","14.8",",W","22.8",",W"
"USW00054792","2021-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","1.9","W","1.9",",W","14",",W","6",",W","0",",W","0",",W","9",",W","0",",W","7",",W","0",",W","5","","1","","20210402",",,W","","","20210411",",,W","20210427",",,W","-7.7",",W,02,","22.1",",,W,11,","26.7",",W,27,","3201.3","W","268.4",",W","56.4",",,,W","9.45",",W","15.81",",,,W","3.09",",,,W","","","300",",W","310",",W","15.7",",W","22.4",",W"
"USW00054792","2021-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.6",",W","22.2","W","20.3",",W","10","2,W","7","2,W","2","2,W","0",",W","3",",W","0",",W","15",",W","0",",W","2","","","","20210509","+,,W","","","20210509",",2,W","20210523",",,W","0.0",",W,09,+","46.7","2,,W,09,","31.1",",W,23,","3370.5","W","169.2",",W","126.1","2,,,W","13.53",",W","19.92",",,,W","7.15",",,,W","","","210",",W","230",",W","12.5",",W","18.3",",W"
"USW00054792","2021-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","102.7","W","80.5","1,W","11","1,W","9","1,W","1","1,W","0","1,W","0","1,W","0",",W","28",",W","2",",W","1","","","","20210617",",1,W","","","20210621",",1,W","20210629",",,W","5.6","1,W,17,","26.2","1,,W,21,","33.3",",W,29,","3393.0","W","22.5",",W","94.5","1,,,W","20.26","1,W","26.47",",,,W","14.05","1,,,W","","","320",",W","280",",W","11.2",",W","15.2",",W"
"USW00054792","2021-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.2","1,W","191.9","W","89.2","1,W","11",",W","8",",W","1",",W","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","","","1","","20210731",",1,W","1","","20210729",",,W","20210707",",1,W","8.3","1,W,31,","30.2",",,W,29,","31.1","1,W,07,","3.3","W","3.3","1,W","119.5",",,,W","21.20","1,W","27.17","1,,,W","15.23","1,,,W","","","280",",W","270",",W","11.2",",W","17.4",",W"
"USW00054792","2021-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.6",",W","323.6","W","131.7",",W","18",",W","11",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","1","","2","","20210803",",,W","1","","20210818",",,W","20210826","+,,W","8.3",",W,03,","35.1",",,W,18,","31.7",",W,26,+","5.0","W","1.7",",W","122.3",",,,W","22.53",",W","28.28",",,,W","16.78",",,,W","","","190",",W","190",",W","13.9",",W","19.2",",W"
"USW00054792","2021-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.4",",W","344.5","W","20.9",",W","9",",W","8",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20210930","+,,W","","","20210901",",,W","20210918",",,W","5.0",",W,30,+","33.5",",,W,01,","28.3",",W,18,","55.0","W","50.0",",W","132.9",",,,W","17.36",",W","23.28",",,,W","11.45",",,,W","","","230",",W","220",",W","9.4",",W","16.1",",W"
"USW00054792","2021-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","349.8","W","5.3",",W","15",",W","10",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","1","","","","20211028",",,W","","","20211029",",,W","20211014",",,W","0.6",",W,28,","23.1",",,W,29,","25.6",",W,14,","192.5","W","137.5",",W","93.4",",,,W","14.07",",W","18.82",",,,W","9.32",",,,W","","","310",",W","330",",W","11.6",",W","17.0",",W"
