"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053870","2016-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","352.4","W","226.4",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20160619","+,,W","","","20160629",",,W","20160623",",,W","13.3",",W,19,+","30.7",",,W,29,","36.1",",W,23,","1424.0","W","0.0",",W","92.1",",,,W","25.88",",W","32.30",",,,W","19.46",",,,W","","","40",",W","50",",W","11.6",",W","14.8",",W"
"USW00053870","2016-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","646.0","W","293.6",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20160717",",,W","","","20160716",",,W","20160727",",,W","19.4",",W,17,","26.9",",,W,16,","37.2",",W,27,","0.0","W","0.0",",W","53.5",",,,W","27.80",",W","34.17",",,,W","21.44",",,,W","","","350",",W","230",",W","9.8",",W","14.3",",W"
"USW00053870","2016-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4","3,W","916.2","W","270.2","3,W","12",",W","4",",W","0",",W","0","3,W","0","3,W","0","1,W","30","1,W","25","1,W","","","","","20160823",",3,W","","","20160821",",,W","20160826",",1,W","19.4","3,W,23,","22.1",",,W,21,","36.7","1,W,26,","0.0","W","0.0","1,W","54.5",",,,W","28.03","3,W","33.72","1,,,W","22.34","3,,,W","","","30","1,W","40","1,W","12.5","1,W","15.2","1,W"
"USW00053870","2016-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","1118.8","W","202.6",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","14",",W","","","","","20160930",",,W","","","20160926",",,W","20160909","+,,W","13.3",",W,30,","87.9",",,W,26,","35.0",",W,09,+","0.0","W","0.0",",W","120.8",",,,W","25.09",",W","31.30",",,,W","18.87",",,,W","","","10",",W","360",",W","10.3",",W","14.8",",W"
"USW00053870","2016-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","1152.2","W","33.4",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20161023",",,W","","","20161008",",,W","20161019",",,W","3.9",",W,23,","46.7",",,W,08,","30.6",",W,19,","36.9","W","36.9",",W","64.7",",,,W","18.22",",W","25.07",",,,W","11.37",",,,W","","","360",",W","350",",W","11.2",",W","17.9",",W"
"USW00053870","2016-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","1154.7","W","2.5",",W","3","1,W","2","1,W","0","1,W","0",",W","5",",W","0",",W","12",",W","0",",W","","","","","20161121","+,,W","","","20161130",",1,W","20161103",",,W","-2.1",",W,21,+","11.9","1,,W,30,","27.2",",W,03,","215.2","W","178.3",",W","23.3","1,,,W","12.47",",W","20.06",",,,W","4.88",",,,W","","","190",",W","220",",W","10.3",",W","15.2",",W"
"USW00053870","2016-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","1154.7","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","12",",W","1",",W","2",",W","0",",W","3","","1","","20161210",",,W","","","20161229",",,W","20161218",",,W","-6.0",",W,10,","14.7",",,W,29,","22.8",",W,18,","557.1","W","341.9",",W","51.8",",,,W","7.30",",W","12.67",",,,W","1.94",",,,W","","","40",",W","280",",W","8.9",",W","14.8",",W"
"USW00053870","2017-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","0",",W","11",",W","1",",W","6",",W","0",",W","","","","","20170108",",,W","","","20170121",",,W","20170113",",,W","-10.5",",W,08,","30.0",",,W,21,","25.6",",W,13,","847.5","W","290.4",",W","133.4",",,,W","8.97",",W","14.30",",,,W","3.63",",,,W","","","360",",W","230",",W","8.9",",W","12.5",",W"
"USW00053870","2017-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","3.1","W","3.1",",W","7",",W","4",",W","0",",W","0",",W","7",",W","0",",W","11",",W","0",",W","","","","","20170204",",,W","","","20170215",",,W","20170212",",,W","-4.3",",W,04,","12.2",",,W,15,","27.2",",W,12,","1022.2","W","174.7",",W","29.7",",,,W","12.20",",W","19.61",",,,W","4.80",",,,W","","","240",",W","240",",W","10.3",",W","16.1",",W"
"USW00053870","2017-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","11.4","W","8.3",",W","15","1,W","9","1,W","0","1,W","0",",W","8",",W","0",",W","14",",W","0",",W","","","","","20170316",",,W","","","20170301",",1,W","20170321",",,W","-7.1",",W,16,","12.2","1,,W,01,","30.6",",W,21,","1226.7","W","204.5",",W","58.0","1,,,W","12.00",",W","18.59",",,,W","5.42",",,,W","","","210",",W","250",",W","9.4",",W","17.0",",W"
"USW00053870","2017-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","63.4","W","52.0",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20170408",",,W","","","20170423",",,W","20170421",",,W","1.7",",W,08,","53.6",",,W,23,","30.0",",W,21,","1274.5","W","47.8",",W","137.8",",,,W","18.47",",W","24.33",",,,W","12.61",",,,W","","","30",",W","30",",W","12.5",",W","16.1",",W"
"USW00053870","2017-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","148.4","W","85.0",",W","14",",W","7",",W","3",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20170507",",,W","","","20170521",",,W","20170516",",,W","5.0",",W,07,","53.1",",,W,21,","31.7",",W,16,","1291.7","W","17.2",",W","155.2",",,,W","20.52",",W","26.67",",,,W","14.37",",,,W","","","200",",W","210",",W","9.4",",W","13.9",",W"
"USW00053870","2017-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6","2,W","310.1","W","161.7","2,W","13","2,W","8","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","2","2,W","","","","","20170628",",2,W","","","20170620",",2,W","20170615","+,2,W","13.9","2,W,28,","20.6","2,,W,20,","33.3","2,W,15,+","1291.7","W","0.0","2,W","69.5","2,,,W","24.11","2,W","29.62","2,,,W","18.60","2,,,W","","","210","2,W","200","2,W","11.2","2,W","16.5","2,W"
"USW00053870","2017-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","573.8","W","263.7",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20170731",",,W","","","20170717",",,W","20170723","+,,W","15.6",",W,31,","14.7",",,W,17,","34.4",",W,23,+","0.0","W","0.0",",W","66.6",",,,W","26.84",",W","32.53",",,,W","21.15",",,,W","","","360",",W","70",",W","10.3",",W","13.9",",W"
"USW00053870","2017-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","795.9","W","222.1",",W","10",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20170801",",,W","","","20170814",",,W","20170817",",,W","15.6",",W,01,","51.1",",,W,14,","34.4",",W,17,","0.0","W","0.0",",W","122.3",",,,W","25.50",",W","30.62",",,,W","20.37",",,,W","","","30",",W","30",",W","8.9",",W","11.6",",W"
"USW00053870","2017-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","929.2","W","133.3",",W","5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","4",",W","","","","","20170908","+,,W","","","20170911",",,W","20170928",",,W","11.7",",W,08,+","28.2",",,W,11,","34.4",",W,28,","6.1","W","6.1",",W","80.9",",,,W","22.57",",W","28.48",",,,W","16.66",",,,W","","","50",",W","10",",W","12.5",",W","17.9",",W"
"USW00053870","2017-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","984.3","W","55.1",",W","8",",W","5",",W","1",",W","0",",W","1",",W","0",",W","26",",W","0",",W","","","","","20171030",",,W","","","20171023",",,W","20171012","+,,W","0.0",",W,30,","38.9",",,W,23,","31.7",",W,12,+","72.3","W","66.2",",W","81.4",",,,W","17.98",",W","24.54",",,,W","11.42",",,,W","","","10",",W","160",",W","9.4",",W","14.3",",W"
"USW00053870","2017-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","988.2","W","3.9",",W","7",",W","2",",W","0",",W","0",",W","4",",W","0",",W","6",",W","0",",W","","","","","20171120",",,W","","","20171112",",,W","20171103",",,W","-2.1",",W,20,","11.7",",,W,12,","28.3",",W,03,","280.2","W","207.9",",W","19.1",",,,W","11.53",",W","18.18",",,,W","4.88",",,,W","","","40",",W","210",",W","8.1",",W","13.0",",W"
"USW00053870","2017-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","988.2","W","0.0",",W","6",",W","3",",W","0",",W","0",",W","13",",W","0",",W","2",",W","0",",W","3","","1","","20171229",",,W","","","20171220",",,W","20171219",",,W","-6.0",",W,29,","22.6",",,W,20,","22.8",",W,19,","620.0","W","339.8",",W","51.1",",,,W","7.37",",W","12.80",",,,W","1.95",",,,W","","","210",",W","210",",W","9.4",",W","13.4",",W"
"USW00053870","2018-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","0",",W","22",",W","2",",W","1",",W","0",",W","","","","","20180107","+,,W","","","20180128",",,W","20180121",",,W","-12.7",",W,07,+","34.3",",,W,28,","21.1",",W,21,","1076.7","W","456.7",",W","75.2",",,,W","3.60",",W","10.33",",,,W","-3.13",",,,W","","","10",",W","230",",W","9.4",",W","14.8",",W"
"USW00053870","2018-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","16.4","W","16.4",",W","11",",W","7",",W","2",",W","0",",W","4",",W","0",",W","8",",W","0",",W","3","","1","","20180203",",,W","","","20180207",",,W","20180216",",,W","-6.6",",W,03,","28.7",",,W,07,","27.8",",W,16,","1250.1","W","173.4",",W","86.6",",,,W","12.73",",W","18.02",",,,W","7.44",",,,W","","","10",",W","360",",W","12.5",",W","17.4",",W"
"USW00053870","2018-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.6",",W","17.5","W","1.1",",W","12",",W","9",",W","0",",W","0",",W","9",",W","0",",W","5",",W","0",",W","","","","","20180309",",,W","","","20180320",",,W","20180329",",,W","-4.3",",W,09,","20.6",",,W,20,","25.6",",W,29,","1515.6","W","265.5",",W","102.6",",,,W","9.80",",W","15.70",",,,W","3.91",",,,W","","","40",",W","350",",W","9.4",",W","13.4",",W"
"USW00053870","2018-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.4",",W","26.3","W","8.8",",W","7",",W","5",",W","2",",W","0",",W","1",",W","0",",W","19",",W","0",",W","","","","","20180417",",,W","","","20180423",",,W","20180418",",,W","-1.0",",W,17,","55.9",",,W,23,","28.9",",W,18,","1624.9","W","109.3",",W","114.4",",,,W","14.98",",W","21.95",",,,W","8.02",",,,W","","","210",",W","200",",W","10.7",",W","17.0",",W"
"USW00053870","2018-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","181.6","W","155.3",",W","17",",W","10",",W","3",",W","0",",W","0",",W","0",",W","31",",W","3",",W","1","","","","20180501",",,W","","","20180531",",,W","20180513",",,W","8.3",",W,01,","59.7",",,W,31,","33.9",",W,13,","1625.2","W","0.3",",W","201.1",",,,W","23.33",",W","29.01",",,,W","17.65",",,,W","","","10",",W","10",",W","8.9",",W","13.0",",W"
"USW00053870","2018-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5","1,W","412.4","W","230.8","1,W","11","3,W","7","3,W","1","3,W","0","1,W","0","1,W","0","1,W","29","1,W","19","1,W","1","","","","20180605",",1,W","","","20180626",",3,W","20180625","+,1,W","14.4","1,W,05,","33.8","3,,W,26,","36.1","1,W,25,+","1625.2","W","0.0","1,W","74.0","3,,,W","26.29","1,W","32.45","1,,,W","20.13","1,,,W","","","50","1,W","200","1,W","9.8","1,W","16.5","1,W"
"USW00053870","2018-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","677.1","W","264.7",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20180709",",,W","","","20180723",",,W","20180703",",,W","15.0",",W,09,","23.9",",,W,23,","36.7",",W,03,","0.0","W","0.0",",W","65.0",",,,W","26.87",",W","32.66",",,,W","21.08",",,,W","","","20",",W","20",",W","11.2",",W","15.2",",W"
"USW00053870","2018-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","927.8","W","250.7",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20180824",",,W","","","20180818",",,W","20180829",",,W","13.9",",W,24,","39.4",",,W,18,","35.0",",W,29,","0.0","W","0.0",",W","129.9",",,,W","26.42",",W","32.04",",,,W","20.80",",,,W","","","140",",W","240",",W","7.6",",W","12.5",",W"
"USW00053870","2018-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","1161.2","W","233.4",",W","13",",W","7",",W","3",",W","0",",W","0",",W","0",",W","30",",W","13",",W","1","","","","20180926","+,,W","","","20180916",",,W","20180907","+,,W","18.9",",W,26,+","98.8",",,W,16,","34.4",",W,07,+","0.0","W","0.0",",W","205.8",",,,W","26.11",",W","30.94",",,,W","21.28",",,,W","","","30",",W","30",",W","14.8",",W","20.6",",W"
"USW00053870","2018-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","1239.0","W","77.8",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","20",",W","3",",W","","","","","20181022",",,W","","","20181011",",,W","20181005",",,W","2.2",",W,22,","70.4",",,W,11,","33.9",",W,05,","86.5","W","86.5",",W","136.8",",,,W","18.05",",W","24.09",",,,W","12.02",",,,W","","","340",",W","360",",W","10.3",",W","17.4",",W"
"USW00053870","2018-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1","1,W","1239.0","W","0.0",",W","17",",W","11",",W","2",",W","0",",W","7",",W","0",",W","3",",W","0",",W","7","","2","","20181128",",,W","","","20181112",",,W","20181101",",,W","-4.9",",W,28,","48.0",",,W,12,","25.0",",W,01,","349.6","W","263.1",",W","156.1",",,,W","9.57",",W","15.00",",,,W","4.13",",,,W","","","30",",W","40",",W","10.3",",W","14.8",",W"
"USW00053870","2018-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","1239.0","W","0.0",",W","13",",W","12",",W","1",",W","0",",W","10",",W","0",",W","1",",W","0",",W","11","","3","","20181206",",,W","","","20181220",",,W","20181202",",,W","-4.3",",W,06,","32.0",",,W,20,","21.7",",W,02,","665.0","W","315.4",",W","137.0",",,,W","8.16",",W","13.10",",,,W","3.22",",,,W","","","30",",W","230",",W","11.2",",W","14.3",",W"
"USW00053870","2019-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","0.0","W","0.0",",W","14",",W","8",",W","1",",W","0",",W","13",",W","0",",W","2",",W","0",",W","3","","","","20190130","+,,W","","","20190104",",,W","20190106","+,,W","-6.0",",W,30,+","25.4",",,W,04,","21.7",",W,06,+","1012.1","W","347.1",",W","107.3",",,,W","7.14",",W","12.58",",,,W","1.69",",,,W","","","190",",W","200",",W","8.9",",W","14.8",",W"
"USW00053870","2019-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","3.9","W","3.9",",W","14",",W","12",",W","1",",W","0",",W","3",",W","0",",W","6",",W","0",",W","","","","","20190201",",,W","","","20190222",",,W","20190207",",,W","-3.2",",W,01,","34.5",",,W,22,","26.1",",W,07,","1236.1","W","224.0",",W","148.2",",,,W","10.47",",W","16.25",",,,W","4.69",",,,W","","","30",",W","290",",W","9.8",",W","13.9",",W"
"USW00053870","2019-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","5.0","W","1.1",",W","9","1,W","6","1,W","0","1,W","0",",W","2",",W","0",",W","6",",W","0",",W","","","","","20190306",",,W","","","20190301",",1,W","20190330",",,W","-2.7",",W,06,","19.3","1,,W,01,","25.6",",W,30,","1462.8","W","226.7",",W","70.9","1,,,W","11.05",",W","17.03",",,,W","5.08",",,,W","","","50",",W","250",",W","8.9",",W","13.0",",W"
"USW00053870","2019-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","47.0","W","42.0",",W","12",",W","5",",W","3",",W","0",",W","0",",W","0",",W","24",",W","0",",W","1","","","","20190403",",,W","1","","20190413",",,W","20190424","+,,W","1.7",",W,03,","44.7",",,W,13,","30.0",",W,24,+","1522.8","W","60.0",",W","135.4",",,,W","17.73",",W","24.06",",,,W","11.41",",,,W","","","250",",W","300",",W","9.8",",W","17.4",",W"
"USW00053870","2019-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","211.2","W","164.2",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20190515",",,W","","","20190511",",,W","20190528",",,W","7.8",",W,15,","31.5",",,W,11,","36.1",",W,28,","1527.6","W","4.8",",W","54.2",",,,W","23.48",",W","29.72",",,,W","17.23",",,,W","","","10",",W","210",",W","6.7",",W","11.6",",W"
"USW00053870","2019-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","409.7","W","198.5",",W","11",",W","8",",W","3",",W","0",",W","0",",W","0",",W","30",",W","9",",W","1","","","","20190615","+,,W","2","","20190608",",,W","20190630",",,W","12.2",",W,15,+","52.8",",,W,08,","34.4",",W,30,","1527.6","W","0.0",",W","168.7",",,,W","24.95",",W","30.36",",,,W","19.54",",,,W","","","230",",W","210",",W","7.2",",W","13.0",",W"
"USW00053870","2019-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","695.8","W","286.1",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","17","","2","","20190728","+,,W","10","","20190719",",,W","20190719",",,W","17.8",",W,28,+","22.9",",,W,19,","36.7",",W,19,","0.0","W","0.0",",W","80.0",",,,W","27.56",",W","33.49",",,,W","21.63",",,,W","","","220",",W","210",",W","9.8",",W","14.3",",W"
"USW00053870","2019-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","949.9","W","254.1",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","4","","","","20190829",",,W","4","","20190814",",,W","20190813","+,,W","15.0",",W,29,","23.1",",,W,14,","36.7",",W,13,+","0.0","W","0.0",",W","45.9",",,,W","26.53",",W","32.39",",,,W","20.66",",,,W","","","350",",W","130",",W","8.9",",W","12.1",",W"
"USW00053870","2019-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","1194.0","W","244.1",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","1","","","","20190920",",,W","","","20190913",",,W","20190912",",,W","11.7",",W,20,","7.4",",,W,13,","37.8",",W,12,","0.0","W","0.0",",W","7.4",",,,W","26.47",",W","33.45",",,,W","19.49",",,,W","","","30",",W","30",",W","10.7",",W","15.2",",W"
"USW00053870","2019-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","1272.7","W","78.7",",W","10",",W","9",",W","2",",W","0",",W","0",",W","0",",W","29",",W","4",",W","","","","","20191018","+,,W","","","20191019",",,W","20191003","+,,W","5.6",",W,18,+","26.7",",,W,19,","37.8",",W,03,+","24.6","W","24.6",",W","151.4",",,,W","20.08",",W","26.58",",,,W","13.57",",,,W","","","200",",W","200",",W","9.4",",W","14.3",",W"
"USW00053870","2019-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","1272.7","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","5",",W","0",",W","1",",W","0",",W","9","","1","","20191114","+,,W","1","","20191123",",,W","20191107",",,W","-3.8",",W,14,+","36.1",",,W,23,","22.2",",W,07,","277.4","W","252.8",",W","85.2",",,,W","9.91",",W","15.93",",,,W","3.88",",,,W","","","30",",W","20",",W","10.7",",W","13.9",",W"
"USW00053870","2019-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","1272.7","W","0.0",",W","12",",W","8",",W","2",",W","0",",W","8",",W","0",",W","4",",W","0",",W","5","","1","","20191220",",,W","1","","20191213",",,W","20191230",",,W","-3.8",",W,20,","48.5",",,W,13,","21.7",",W,30,","563.7","W","286.3",",W","133.7",",,,W","9.10",",W","14.98",",,,W","3.22",",,,W","","","30",",W","220",",W","8.9",",W","15.7",",W"
"USW00053870","2020-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","0.8","W","0.8",",W","12",",W","9",",W","0",",W","0",",W","10",",W","0",",W","2",",W","0",",W","1","","","","20200122","+,,W","","","20200113",",,W","20200112",",,W","-3.8",",W,22,+","20.6",",,W,13,","23.3",",W,12,","861.3","W","297.6",",W","115.0",",,,W","8.76",",W","13.73",",,,W","3.79",",,,W","","","230",",W","250",",W","11.2",",W","22.8",",W"
"USW00053870","2020-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","1.3","W","0.5",",W","14","1,W","10","1,W","1","1,W","0",",W","9",",W","0",",W","4",",W","0",",W","2","","","","20200222",",,W","","","20200206",",1,W","20200211",",,W","-4.3",",W,22,","81.8","1,,W,06,","25.0",",W,11,","1107.6","W","246.3",",W","148.7","1,,,W","9.86",",W","15.21",",,,W","4.51",",,,W","","","220",",W","240",",W","12.5",",W","19.2",",W"
"USW00053870","2020-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","34.7","W","33.4",",W","14",",W","6",",W","1",",W","0",",W","3",",W","0",",W","13",",W","0",",W","1","","","","20200301",",,W","","","20200325",",,W","20200328",",,W","-3.8",",W,01,","43.2",",,W,25,","31.7",",W,28,","1232.6","W","125.0",",W","110.1",",,,W","15.38",",W","20.68",",,,W","10.08",",,,W","","","40",",W","240",",W","9.4",",W","15.2",",W"
"USW00053870","2020-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","55.2","W","20.5",",W","12",",W","8",",W","3",",W","0",",W","0",",W","0",",W","19",",W","0",",W","1","","","","20200411",",,W","1","","20200413",",,W","20200408",",,W","1.7",",W,11,","33.8",",,W,13,","31.1",",W,08,","1310.7","W","78.1",",W","184.5",",,,W","16.41",",W","23.18",",,,W","9.64",",,,W","","","30",",W","210",",W","10.3",",W","17.9",",W"
"USW00053870","2020-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","129.9","W","74.7",",W","15",",W","10",",W","4",",W","0",",W","0",",W","0",",W","23",",W","1",",W","2","","1","","20200512","+,,W","2","","20200524",",,W","20200524",",,W","3.3",",W,12,+","34.8",",,W,24,","33.3",",W,24,","1364.1","W","53.4",",W","170.8",",,,W","19.02",",W","24.89",",,,W","13.15",",,,W","","","190",",W","210",",W","10.3",",W","19.7",",W"
"USW00053870","2020-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","320.2","W","190.3",",W","11","1,W","6","1,W","0","1,W","0",",W","0",",W","0",",W","29",",W","8",",W","3","","","","20200602",",,W","2","","20200625",",1,W","20200607",",,W","13.3",",W,02,","22.9","1,,W,25,","33.3",",W,07,","1366.9","W","2.8",",W","89.0","1,,,W","24.59",",W","29.63",",,,W","19.54",",,,W","","","10",",W","10",",W","9.8",",W","13.4",",W"
"USW00053870","2020-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","618.3","W","298.1",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","27",",W","1","","1","","20200712",",,W","2","","20200721",",,W","20200720",",,W","18.9",",W,12,","44.7",",,W,21,","36.7",",W,20,","0.0","W","0.0",",W","129.9",",,,W","27.95",",W","33.67",",,,W","22.23",",,,W","","","190",",W","350",",W","8.9",",W","12.5",",W"
"USW00053870","2020-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","885.6","W","267.3",",W","15",",W","11",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","2","","","","20200818",",,W","2","","20200831",",,W","20200810","+,,W","18.9",",W,18,","21.6",",,W,31,","35.0",",W,10,+","0.0","W","0.0",",W","120.2",",,,W","26.95",",W","31.94",",,,W","21.97",",,,W","","","10",",W","290",",W","8.1",",W","12.5",",W"
"USW00053870","2020-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","1022.1","W","136.5",",W","12",",W","6",",W","2",",W","0",",W","0",",W","0",",W","29",",W","5",",W","1","","","","20200922",",,W","","","20200917",",,W","20200902",",,W","8.3",",W,22,","48.0",",,W,17,","34.4",",W,02,","10.9","W","10.9",",W","105.7",",,,W","22.52",",W","27.56",",,,W","17.48",",,,W","","","40",",W","40",",W","8.9",",W","11.6",",W"
"USW00053870","2020-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","1064.3","W","42.2",",W","8","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","29",",W","0",",W","3","","3","","20201031","+,,W","","","20201011",",1,W","20201008",",,W","5.6",",W,31,+","32.3","1,,W,11,","30.6",",W,08,","42.0","W","31.1",",W","78.7","1,,,W","18.69",",W","24.71",",,,W","12.67",",,,W","","","180",",W","180",",W","9.8",",W","16.5",",W"
