"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054786","2017-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.5","2,W","306.2","W","165.8","2,W","11","1,W","8","1,W","1","1,W","0","2,W","0","2,W","0","2,W","29","2,W","5","2,W","","","","","20170731","+,2,W","","","20170724",",1,W","20170720",",2,W","13.3","2,W,31,+","72.9","1,,W,24,","33.9","2,W,20,","0.0","W","0.0","2,W","163.6","1,,,W","24.05","2,W","29.23","2,,,W","18.87","2,,,W","330",",W","340",",W","10.7",",W","16.1",",W"
"USW00054786","2017-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.5",",W","414.8","W","108.6",",W","11","1,W","8","1,W","4","1,W","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20170827",",,W","","","20170807",",1,W","20170822",",,W","12.2",",W,27,","40.4","1,,W,07,","32.2",",W,22,","3.4","W","3.4",",W","177.4","1,,,W","21.73",",W","26.93",",,,W","16.52",",,,W","230",",W","230",",W","8.9",",W","12.5",",W"
"USW00054786","2017-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","493.7","W","78.9",",W","6",",W","6",",W","1",",W","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","20170929",",,W","","","20170902",",,W","20170924",",,W","7.8",",W,29,","31.5",",,W,02,","32.8",",W,24,","29.6","W","26.2",",W","77.8",",,,W","20.09",",W","25.92",",,,W","14.26",",,,W","300",",W","290",",W","11.6",",W","17.4",",W"
"USW00054786","2017-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","520.1","W","26.4",",W","12","1,W","7","1,W","2","1,W","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20171017",",,W","","","20171012",",1,W","20171005",",,W","1.7",",W,17,","39.4","1,,W,12,","28.3",",W,05,","138.5","W","108.9",",W","131.5","1,,,W","15.67",",W","21.26",",,,W","10.08",",,,W","290",",W","260",",W","10.3",",W","17.4",",W"
"USW00054786","2017-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3",",W","520.1","W","0.0",",W","10",",W","4",",W","0",",W","0",",W","16",",W","0",",W","2",",W","0",",W","","","","","20171111",",,W","","","20171107",",,W","20171102",",,W","-7.1",",W,11,","22.4",",,W,07,","23.3",",W,02,","496.0","W","357.5",",W","54.1",",,,W","6.42",",W","12.23",",,,W","0.60",",,,W","290",",W","290",",W","13.0",",W","19.2",",W"
"USW00054786","2017-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3",",W","520.1","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","26",",W","10",",W","0",",W","0",",W","","","","","20171231",",,W","","","20171223",",,W","20171205",",,W","-14.3",",W,31,","18.8",",,W,23,","15.0",",W,05,","1065.3","W","569.3",",W","33.8",",,,W","-0.03",",W","3.93",",,,W","-3.99",",,,W","290",",W","280",",W","13.0",",W","18.8",",W"
"USW00054786","2018-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","7",",W","4",",W","1",",W","1",",W","25",",W","12",",W","0",",W","0",",W","","","","","20180107",",,W","","","20180112",",,W","20180112",",,W","-19.3",",W,07,","29.5",",,W,12,","17.2",",W,12,","1686.6","W","621.3",",W","56.4",",,,W","-1.71",",W","3.46",",,,W","-6.88",",,,W","320",",W","310",",W","11.6",",W","20.6",",W"
"USW00054786","2018-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3",",W","0.3","W","0.3",",W","16",",W","11",",W","0",",W","0",",W","17",",W","1",",W","2",",W","0",",W","","","","","20180203",",,W","","","20180211",",,W","20180221",",,W","-10.5",",W,03,","22.9",",,W,11,","25.0",",W,21,","2089.8","W","403.2",",W","140.9",",,,W","3.94",",W","8.93",",,,W","-1.05",",,,W","300",",W","290",",W","11.6",",W","17.4",",W"
"USW00054786","2018-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.3","2,W","0.3","W","0.0","2,W","9","3,W","2","3,W","0","3,W","0","2,W","24","2,W","0","2,W","0","2,W","0","2,W","","","","","20180311",",2,W","","","20180301",",3,W","20180330",",2,W","-4.3","2,W,11,","19.6","3,,W,01,","18.3","2,W,30,","2528.7","W","438.9","2,W","30.0","3,,,W","3.20","2,W","7.54","2,,,W","-1.14","2,,,W","330","2,W","330","2,W","13.9","2,W","21.0","2,W"
"USW00054786","2018-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9",",W","3.3","W","3.0",",W","14",",W","7",",W","1",",W","0",",W","9",",W","0",",W","4",",W","0",",W","","","","","20180411",",,W","","","20180416",",,W","20180414","+,,W","-3.8",",W,11,","60.2",",,W,16,","28.3",",W,14,+","2824.3","W","295.6",",W","114.6",",,,W","8.58",",W","14.28",",,,W","2.88",",,,W","290",",W","310",",W","13.9",",W","20.1",",W"
"USW00054786","2018-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","54.9","W","51.6",",W","13",",W","9",",W","3",",W","0",",W","0",",W","0",",W","24",",W","2",",W","","","","","20180501",",,W","","","20180527",",,W","20180526","+,,W","4.4",",W,01,","108.5",",,W,27,","32.2",",W,26,+","2866.8","W","42.5",",W","233.1",",,,W","18.63",",W","24.35",",,,W","12.90",",,,W","310",",W","320",",W","9.4",",W","21.0",",W"
"USW00054786","2018-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","157.2","W","102.3",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","","","","","20180612",",,W","","","20180610",",,W","20180630","+,,W","8.3",",W,12,","24.6",",,W,10,","33.9",",W,30,+","2876.4","W","9.6",",W","78.9",",,,W","21.42",",W","27.31",",,,W","15.53",",,,W","340",",W","300",",W","8.1",",W","13.4",",W"
"USW00054786","2018-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6","1,W","346.0","W","188.8",",W","11","1,W","9","1,W","3","1,W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20180708",",,W","","","20180717",",1,W","20180702","+,,W","12.2",",W,08,","40.9","1,,W,17,","35.0",",W,02,+","0.0","W","0.0",",W","172.4","1,,,W","24.42",",W","29.97",",,,W","18.88",",,,W","280",",W","280",",W","9.8",",W","15.2",",W"
"USW00054786","2018-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6",",W","543.8","W","197.8",",W","14","1,W","10","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20180824",",,W","","","20180811",",1,W","20180828",",,W","13.3",",W,24,","37.3","1,,W,11,","34.4",",W,28,","0.0","W","0.0",",W","128.5","1,,,W","24.71",",W","29.71",",,,W","19.72",",,,W","230",",W","280",",W","8.1",",W","13.0",",W"
"USW00054786","2018-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.4","2,W","640.7","W","96.9","2,W","16",",W","9",",W","2",",W","0","2,W","0","2,W","0","2,W","22","2,W","4","2,W","","","","","20180910",",2,W","","","20180910",",,W","20180906",",2,W","10.6","2,W,10,","50.8",",,W,10,","34.4","2,W,06,","16.7","W","16.7","2,W","168.8",",,,W","21.20","2,W","25.16","2,,,W","17.24","2,,,W","20","1,W","330","1,W","6.7","1,W","11.6","1,W"
"USW00054786","2018-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2","3,W","667.6","W","26.9","1,W","14",",W","7",",W","0",",W","0","1,W","1","1,W","0","1,W","9","1,W","0","1,W","","","","","20181026",",1,W","","","20181011",",,W","20181010","+,1,W","-0.5","1,W,26,","22.9",",,W,11,","27.8","1,W,10,+","197.4","W","180.7","1,W","77.2",",,,W","13.21","1,W","17.89","1,,,W","8.52","1,,,W","280",",W","50",",W","10.3",",W","16.5",",W"
"USW00054786","2018-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.7",",W","667.6","W","0.0",",W","12","2,W","8","2,W","2","2,W","0",",W","13",",W","2",",W","2",",W","0",",W","","","","","20181123",",,W","","","20181124",",2,W","20181102","+,,W","-11.6",",W,23,","57.9","2,,W,24,","22.2",",W,02,+","595.9","W","398.5",",W","192.2","2,,,W","5.05",",W","9.15",",,,W","0.95",",,,W","290",",W","300",",W","13.0",",W","18.3",",W"
"USW00054786","2018-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3","2,W","667.6","W","0.0","2,W","11","2,W","9","2,W","2","2,W","0","2,W","19","2,W","0","2,W","0","2,W","0","2,W","","","","","20181208",",2,W","","","20181228",",2,W","20181221",",2,W","-8.8","2,W,08,","35.1","2,,W,28,","17.2","2,W,21,","1038.9","W","443.0","2,W","146.1","2,,,W","3.06","2,W","7.37","2,,,W","-1.26","2,,,W","320","2,W","330","2,W","11.6","2,W","17.4","2,W"
"USW00054786","2019-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","1",",W","29",",W","5",",W","0",",W","0",",W","","","","","20190131",",,W","","","20190124",",,W","20190124",",,W","-18.2",",W,31,","34.0",",,W,24,","15.0",",W,24,","1633.9","W","595.0",",W","112.5",",,,W","-0.86",",W","3.54",",,,W","-5.26",",,,W","290",",W","300",",W","12.5",",W","19.2",",W"
"USW00054786","2019-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.6",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","25",",W","3",",W","0",",W","0",",W","","","","","20190201",",,W","","","20190224",",,W","20190205",",,W","-16.0",",W,01,","11.9",",,W,24,","18.9",",W,05,","2116.5","W","482.6",",W","44.4",",,,W","1.10",",W","5.53",",,,W","-3.34",",,,W","290",",W","300",",W","16.1",",W","22.8",",W"
"USW00054786","2019-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9",",W","0.0","W","0.0","1,W","8",",W","4",",W","1",",W","0","1,W","18","1,W","2","1,W","2","1,W","0","1,W","","","","","20190307",",1,W","","","20190321",",,W","20190330",",1,W","-12.7","1,W,07,","32.8",",,W,21,","23.9","1,W,30,","2551.3","W","434.8","1,W","91.9",",,,W","3.84","1,W","9.05","1,,,W","-1.37","1,,,W","300",",W","260",",W","13.0",",W","19.2",",W"
"USW00054786","2019-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","5.6","W","5.6",",W","14","1,W","7","1,W","1","1,W","0",",W","2",",W","0",",W","13",",W","0",",W","","","","","20190402",",,W","","","20190415",",1,W","20190423",",,W","-3.2",",W,02,","37.1","1,,W,15,","26.7",",W,23,","2701.2","W","149.9",",W","97.9","1,,,W","13.52",",W","19.56",",,,W","7.49",",,,W","290",",W","300",",W","13.9",",W","21.0",",W"
"USW00054786","2019-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0",",W","46.5","W","40.9",",W","14","2,W","5","2,W","1","2,W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20190515",",,W","","","20190505",",2,W","20190526",",,W","5.0",",W,15,","38.4","2,,W,05,","31.1",",W,26,","2767.3","W","66.1",",W","82.5","2,,,W","17.52",",W","23.03",",,,W","12.01",",,,W","300",",W","300",",W","10.3",",W","15.2",",W"
"USW00054786","2019-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0","2,W","146.4","W","99.9","2,W","10","2,W","8","2,W","0","2,W","0","2,W","0","2,W","0","2,W","27","2,W","2","2,W","","","","","20190604",",2,W","","","20190610",",2,W","20190629",",2,W","7.2","2,W,04,","16.0","2,,W,10,","33.3","2,W,29,","2775.4","W","8.1","2,W","58.9","2,,,W","21.61","2,W","27.34","2,,,W","15.89","2,,,W","290","2,W","270","2,W","9.8","2,W","15.7","2,W"
"USW00054786","2019-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.4",",W","388.1","W","241.7",",W","12",",W","11",",W","2",",W","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20190701",",,W","","","20190711",",,W","20190721",",,W","16.1",",W,01,","53.1",",,W,11,","36.7",",W,21,","0.0","W","0.0",",W","215.5",",,,W","26.13",",W","32.06",",,,W","20.20",",,,W","280",",W","300",",W","11.6",",W","18.8",",W"
"USW00054786","2019-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.4","1,W","565.0","W","176.9","1,W","7","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","8","1,W","","","","","20190826",",1,W","","","20190807",",1,W","20190819",",1,W","12.8","1,W,26,","22.4","1,,W,07,","34.4","1,W,19,","0.0","W","0.0","1,W","39.2","1,,,W","24.23","1,W","29.95","1,,,W","18.51","1,,,W","280","1,W","260","1,W","7.2","1,W","12.1","1,W"
"USW00054786","2019-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.5","1,W","655.2","W","90.2","1,W","6","2,W","2","2,W","0","2,W","0","1,W","0","1,W","0","1,W","26","1,W","3","1,W","","","","","20190920",",1,W","","","20190902",",2,W","20190923",",1,W","7.2","1,W,20,","19.6","2,,W,02,","33.9","1,W,23,","6.3","W","6.3","1,W","38.4","2,,,W","21.23","1,W","27.78","1,,,W","14.68","1,,,W","40","1,W","40","1,W","7.2","1,W","10.7","1,W"
"USW00054786","2019-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2",",W","671.6","W","16.4",",W","","","","","","","0",",W","0",",W","0",",W","10",",W","1",",W","","","","","20191019",",,W","","","","","20191002",",,W","1.7",",W,19,","","","35.6",",W,02,","123.1","W","116.8",",W","","","15.09",",W","20.57",",,,W","9.61",",,,W","280",",W","280",",W","13.0",",W","20.6",",W"
"USW00054786","2019-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.6","1,W","671.6","W","0.0","1,W","2","3,W","1","3,W","0","3,W","0","1,W","13","1,W","0","1,W","0","1,W","0","1,W","","","","","20191109",",1,W","","","20191122",",3,W","20191111",",1,W","-7.1","1,W,09,","2.5","3,,W,22,","17.8","1,W,11,","502.2","W","379.1","1,W","4.8","3,,,W","5.26","1,W","10.81","1,,,W","-0.29","1,,,W","320","1,W","320","1,W","13.0","1,W","20.6","1,W"
"USW00054786","2019-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2","3,W","671.6","W","0.0","3,W","8","3,W","7","3,W","0","3,W","0","3,W","17","3,W","1","3,W","0","3,W","0","3,W","","","","","20191219",",3,W","","","20191217",",3,W","20191223","+,3,W","-9.3","3,W,19,","24.6","3,,W,17,","13.3","3,W,23,+","936.8","W","434.6","3,W","91.6","3,,,W","2.81","3,W","7.16","3,,,W","-1.54","3,,,W","290","3,W","300","3,W","11.6","3,W","17.4","3,W"
"USW00054786","2020-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.7",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","20",",W","0",",W","0",",W","0",",W","","","","","20200121",",,W","","","20200125",",,W","20200112","+,,W","-9.9",",W,21,","42.4",",,W,25,","19.4",",W,12,+","1414.8","W","478.0",",W","58.6",",,,W","2.91",",W","7.54",",,,W","-1.72",",,,W","290",",W","330",",W","13.4",",W","18.3",",W"
"USW00054786","2020-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","0.0","W","0.0",",W","13",",W","9",",W","0",",W","0",",W","17",",W","1",",W","0",",W","0",",W","","","","","20200215",",,W","","","20200210",",,W","20200204",",,W","-11.6",",W,15,","11.7",",,W,10,","16.7",",W,04,","1830.1","W","415.3",",W","75.6",",,,W","4.01",",W","8.77",",,,W","-0.75",",,,W","270",",W","210",",W","13.0",",W","19.7",",W"
"USW00054786","2020-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.5",",W","0.0","W","0.0",",W","14",",W","8",",W","0",",W","0",",W","8",",W","0",",W","4",",W","0",",W","","","","","20200301",",,W","","","20200328",",,W","20200320",",,W","-4.3",",W,01,","23.4",",,W,28,","26.7",",W,20,","2131.0","W","300.9",",W","94.4",",,,W","8.63",",W","13.80",",,,W","3.45",",,,W","290",",W","270",",W","13.4",",W","20.6",",W"
"USW00054786","2020-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","4",",W","0",",W","2",",W","0",",W","","","","","20200417",",,W","","","20200413",",,W","20200408",",,W","-1.6",",W,17,","46.2",",,W,13,","22.8",",W,08,","2384.2","W","253.2",",W","120.1",",,,W","9.89",",W","15.28",",,,W","4.51",",,,W","300",",W","320",",W","17.4",",W","25.0",",W"
"USW00054786","2020-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","33.7","W","33.7",",W","11",",W","4",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","","","","","20200509",",,W","","","20200508",",,W","20200529",",,W","0.0",",W,09,","12.2",",,W,08,","30.6",",W,29,","2495.2","W","111.0",",W","41.0",",,,W","15.84",",W","21.62",",,,W","10.06",",,,W","310",",W","300",",W","11.2",",W","16.1",",W"
"USW00054786","2020-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","175.5","W","141.8",",W","6","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20200601",",,W","","","20200603",",1,W","20200622","+,,W","5.6",",W,01,","15.5","1,,W,03,","33.3",",W,22,+","2500.4","W","5.2",",W","30.3","1,,,W","22.88",",W","29.22",",,,W","16.54",",,,W","270",",W","270",",W","11.6",",W","21.0",",W"
"USW00054786","2020-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6",",W","442.7","W","267.2",",W","13",",W","11",",W","1",",W","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20200714",",,W","","","20200710",",,W","20200706",",,W","17.8",",W,14,","71.6",",,W,10,","36.1",",W,06,","0.0","W","0.0",",W","133.0",",,,W","26.95",",W","32.73",",,,W","21.17",",,,W","10",",W","10",",W","9.4",",W","13.9",",W"
"USW00054786","2020-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","646.3","W","203.6",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","11",",W","","","","","20200831","+,,W","","","20200804",",,W","20200827","+,,W","15.6",",W,31,+","103.4",",,W,04,","34.4",",W,27,+","0.0","W","0.0",",W","186.0",",,,W","24.90",",W","30.05",",,,W","19.75",",,,W","290",",W","300",",W","13.0",",W","19.2",",W"
"USW00054786","2020-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.5",",W","715.9","W","69.6",",W","8","1,W","6","1,W","2","1,W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20200922","+,,W","","","20200929",",1,W","20200904","+,,W","5.6",",W,22,+","27.7","1,,W,29,","30.0",",W,04,+","30.5","W","30.5",",W","86.9","1,,,W","19.64",",W","25.24",",,,W","14.03",",,,W","270",",W","270",",W","8.1",",W","11.2",",W"
"USW00054786","2020-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","718.0","W","2.1",",W","11",",W","7",",W","1",",W","0",",W","1",",W","0",",W","11",",W","0",",W","","","","","20201031",",,W","","","20201029",",,W","20201007",",,W","-1.6",",W,31,","39.9",",,W,29,","26.7",",W,07,","174.2","W","143.7",",W","105.1",",,,W","13.76",",W","18.79",",,,W","8.74",",,,W","240",",W","240",",W","8.9",",W","13.4",",W"
"USW00054786","2020-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4","1,W","718.0","W","0.0","1,W","9","1,W","7","1,W","1","1,W","0","1,W","5","1,W","0","1,W","5","1,W","0","1,W","","","","","20201119",",1,W","","","20201130",",1,W","20201108",",1,W","-4.9","1,W,19,","58.2","1,,W,30,","26.7","1,W,08,","418.2","W","244.0","1,W","132.9","1,,,W","9.92","1,W","15.90","1,,,W","3.94","1,,,W","310","1,W","320","1,W","13.0","1,W","18.8","1,W"
"USW00054786","2020-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.7",",W","718.0","W","0.0","1,W","9","2,W","6","2,W","1","2,W","0","1,W","20","1,W","3","1,W","0","1,W","0","1,W","","","","","20201219",",1,W","","","20201224",",2,W","20201225",",1,W","-9.9","1,W,19,","34.8","2,,W,24,","18.3","1,W,25,","884.6","W","466.4","1,W","102.8","2,,,W","2.79","1,W","7.26","1,,,W","-1.69","1,,,W","310",",W","160",",W","11.2",",W","17.9",",W"
"USW00054786","2021-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","0.0","W","0.0",",W","7","1,W","4","1,W","0","1,W","0",",W","23",",W","2",",W","0",",W","0",",W","","","","","20210130","+,,W","","","20210101",",1,W","20210114","+,,W","-7.7",",W,30,+","17.5","1,,W,01,","10.6",",W,14,+","1412.1","W","527.5",",W","36.3","1,,,W","1.32",",W","4.91",",,,W","-2.28",",,,W","320",",W","310",",W","13.9",",W","19.7",",W"
"USW00054786","2021-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8","1,W","0.0","W","0.0","1,W","","","","","","","0","1,W","24","1,W","5","1,W","0","1,W","0","1,W","","","","","20210208",",1,W","","","","","20210224",",1,W","-11.0","1,W,08,","","","12.8","1,W,24,","1903.5","W","491.4","1,W","","","0.13","1,W","3.70","1,,,W","-3.44","1,,,W","270","1,W","30","1,W","11.2","1,W","16.1","1,W"
"USW00054786","2021-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9",",W","1.4","W","1.4",",W","7","1,W","5","1,W","1","1,W","0",",W","16",",W","0",",W","2",",W","0",",W","","","","","20210308","+,,W","","","20210324",",1,W","20210326",",,W","-6.0",",W,08,+","48.5","1,,W,24,","27.8",",W,26,","2246.7","W","343.2",",W","101.2","1,,,W","7.31",",W","13.06",",,,W","1.55",",,,W","300",",W","260",",W","13.4",",W","19.2",",W"
"USW00054786","2021-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8","1,W","6.4","W","5.0","1,W","10","1,W","3","1,W","0","1,W","0","1,W","2","1,W","0","1,W","9","1,W","0","1,W","","","","","20210403",",1,W","","","20210411",",1,W","20210428",",1,W","-3.8","1,W,03,","16.8","1,,W,11,","30.6","1,W,28,","2437.2","W","190.5","1,W","42.2","1,,,W","11.93","1,W","18.11","1,,,W","5.76","1,,,W","310","1,W","290","1,W","13.4","1,W","21.0","1,W"
"USW00054786","2021-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2",",W","47.2","W","40.8",",W","10",",W","8",",W","1",",W","0",",W","0",",W","0",",W","20",",W","3",",W","","","","","20210509",",,W","","","20210528",",,W","20210523",",,W","3.9",",W,09,","47.0",",,W,28,","33.3",",W,23,","2527.6","W","90.4",",W","121.7",",,,W","16.74",",W","23.21",",,,W","10.26",",,,W","300",",W","300",",W","11.6",",W","18.8",",W"
"USW00054786","2021-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","191.2","W","144.0",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","29",",W","9",",W","","","","","20210623",",,W","","","20210611",",,W","20210630",",,W","9.4",",W,23,","16.8",",,W,11,","36.7",",W,30,","2530.9","W","3.3",",W","70.8",",,,W","23.02",",W","29.17",",,,W","16.87",",,,W","300",",W","300",",W","11.6",",W","17.9",",W"
"USW00054786","2021-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6",",W","393.4","W","202.2",",W","12",",W","8",",W","3",",W","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20210731",",,W","","","20210701",",,W","20210707","+,,W","11.7",",W,31,","38.6",",,W,01,","35.0",",W,07,+","0.0","W","0.0",",W","159.3",",,,W","24.85",",W","30.54",",,,W","19.17",",,,W","220",",W","150",",W","7.6",",W","17.4",",W"
"USW00054786","2021-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.4",",W","595.8","W","202.4",",W","13",",W","12",",W","2",",W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20210803",",,W","","","20210819",",,W","20210812",",,W","13.9",",W,03,","33.8",",,W,19,","36.1",",W,12,","0.3","W","0.3",",W","141.0",",,,W","24.85",",W","30.01",",,,W","19.70",",,,W","260",",W","290",",W","9.4",",W","14.3",",W"
"USW00054786","2021-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","666.8","W","71.0",",W","7","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20210930","+,,W","","","20210923",",1,W","20210918","+,,W","10.0",",W,30,+","51.1","1,,W,23,","30.6",",W,18,+","8.3","W","8.0",",W","66.6","1,,,W","20.43",",W","25.84",",,,W","15.02",",,,W","10",",W","10",",W","11.2",",W","15.2",",W"
"USW00054786","2021-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8","1,W","681.0","W","14.2",",W","13",",W","7",",W","2",",W","0",",W","0",",W","0",",W","14",",W","0",",W","","","","","20211024",",,W","","","20211026",",,W","20211015",",,W","4.4",",W,24,","31.5",",,W,26,","27.8",",W,15,","79.7","W","71.4",",W","113.6",",,,W","16.49",",W","21.30",",,,W","11.68",",,,W","300",",W","320",",W","10.3",",W","16.1",",W"
"USW00054786","2021-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","681.0","W","0.0",",W","8",",W","1",",W","0",",W","0",",W","14",",W","0",",W","2",",W","0",",W","","","","","20211130","+,,W","","","20211112",",,W","20211118","+,,W","-3.8",",W,30,+","6.1",",,W,12,","21.7",",W,18,+","436.2","W","356.5",",W","14.0",",,,W","6.45",",W","12.07",",,,W","0.83",",,,W","300",",W","290",",W","12.5",",W","17.9",",W"
