"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054936","1897-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","41.2","6","38.9",",6","8",",6","8",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","19",",6","1",",6","18970606",",,6","18970630","+,,Z","18970630","+,,Z","18970627",",,6","18970615",",,6","1.1",",6,06,","0",",,Z,30,+","0",",,Z,30,+","50.3",",,6,27,","32.2",",6,15,","5364.6","Z","101.4",",6","171.9",",,,6","0",",,,Z","16.25",",6","21.56",",,,6","10.95",",,,6"
"USW00054936","1897-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","159.2","6","118.0",",6","7",",6","7",",6","5",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","29",",6","2",",6","18970723","+,,6","18970731","+,,Z","18970731","+,,Z","18970706",",,6","18970708","+,,6","12.8",",6,23,+","0",",,Z,31,+","0",",,Z,31,+","102.9",",,6,06,","32.2",",6,08,+","2.8","Z","2.8",",6","325.6",",,,6","0",",,,Z","22.05",",6","26.59",",,,6","17.51",",,,6"
"USW00054936","1897-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","189.0","6","29.8",",6","7",",6","7",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","26",",6","0",",6","18970830",",,6","18970831","+,,Z","18970831","+,,Z","18970806",",,6","18970801",",,6","6.7",",6,30,","0",",,Z,31,+","0",",,Z,31,+","22.9",",,6,06,","31.1",",6,01,","36.1","Z","33.3",",6","63.0",",,,6","0",",,,Z","18.22",",6","22.87",",,,6","13.57",",,,6"
"USW00054936","1897-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","244.4","6","55.4",",6","6",",6","6",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","23",",6","0",",6","18970920",",,6","18970930","+,,Z","18970930","+,,6","18970904",",,6","18970908","+,,6","0.6",",6,20,","0",",,Z,30,+","0",",,6,30,+","31.8",",,6,04,","29.4",",6,08,+","95.2","Z","59.1",",6","106.3",",,,6","0",",,,6","18.21",",6","23.31",",,,6","13.11",",,,6"
"USW00054936","1897-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","245.2","6","0.8",",6","3",",6","3",",6","1",",6","0",",6","0",",6","0",",6","7",",6","0",",6","5",",6","0",",6","18971017",",,6","18971031","+,,Z","18971010",",,6","18971018",",,6","18971004","+,,6","-3.9",",6,17,","0",",,Z,31,+","0",",T,6,10,","25.4",",,6,18,","24.4",",6,04,+","359.9","Z","264.7",",6","42.9",",,,6","0",",T,,6","9.82",",6","14.19",",,,6","5.45",",,,6"
"USW00054936","1897-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","245.2","6","0.0",",6","1",",6","1",",6","0",",6","0",",6","1",",6","4",",6","29",",6","13",",6","0",",6","0",",6","18971128",",,6","18971130","+,,Z","18971125",",,6","18971125",",,6","18971103",",,6","-25.6",",6,28,","0",",,Z,30,+","152",",,6,25,","15.2",",,6,25,","13.3",",6,03,","1031.7","Z","671.8",",6","15.2",",,,6","152",",,,6","-4.06",",6","0.56",",,,6","-8.68",",,,6"
"USW00054936","1897-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","245.2","6","0.0",",6","1",",6","1",",6","0",",6","0",",6","1",",6","17",",Z","31",",6","28",",Z","0",",Z","0",",Z","18971218","+,,6","18971231","+,,Z","18971215",",,6","18971215",",,6","18971229",",,Z","-28.3",",6,18,+","0",",,Z,31,+","64",",,6,15,","7.1",",,6,15,","4.4",",Z,29,","1988.6","Z","956.9",",Z","7.1",",,,6","64",",,,6","-12.54",",6","-7.65",",,,Z","-17.42",",,,6"
"USW00054936","1898-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","6",",6","31",",6","25",",6","0",",6","0",",6","18980129","+,,6","18980131","+,,Z","18980115",",,6","18980115",",,6","18980104",",,6","-22.2",",6,29,+","0",",,Z,31,+","0",",T,6,15,","0.0",",T,6,15,","3.3",",6,04,","2791.8","6","803.2",",6","0.0",",T,,6","0",",T,,6","-7.58",",6","-2.85",",,,6","-12.30",",,,6"
"USW00054936","1898-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","6",",6","5",",6","0",",6","2","2,6","6",",6","9",",6","28",",6","20",",6","0",",6","0",",6","18980202",",,6","18980228","+,2,6","18980214","+,,6","18980210",",,6","18980208",",,6","-27.2",",6,02,","152","2,,6,28,+","102",",,6,14,+","16.5",",,6,10,","6.7",",6,08,","3556.1","6","764.3",",6","45.2",",,,6","406",",,,6","-8.96",",6","-3.56",",,,6","-14.36",",,,6"
"USW00054936","1898-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","6",",6","6",",6","0",",6","1",",6","5",",6","0",",6","30",",6","9",",6","0",",6","0",",6","18980322","+,,6","18980331",",,6","18980327",",,6","18980327",",,6","18980325","+,,6","-15.0",",6,22,+","76",",,6,31,","102",",,6,27,","16.5",",,6,27,","12.2",",6,25,+","4163.3","6","607.2",",6","44.5",",,,6","331",",,,6","-1.25",",6","3.56",",,,6","-6.06",",,,6"
"USW00054936","1898-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","0",",6","0",",6","0",",6","10",",6","0",",6","1",",6","0",",6","18980405",",,6","18980430","+,,Z","18980430","+,,6","18980418",",,6","18980415",",,6","-9.4",",6,05,","0",",,Z,30,+","0",",,6,30,+","5.1",",,6,18,","21.7",",6,15,","4516.7","6","353.4",",6","8.1",",,,6","0",",,,6","6.55",",6","11.99",",,,6","1.11",",,,6"
"USW00054936","1898-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","9.2","6","9.2",",6","4",",6","4",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","9",",6","0",",6","18980504",",,6","18980531","+,,Z","18980531","+,,6","18980526",",,6","18980526",",,6","2.2",",6,04,","0",",,Z,31,+","0",",,6,31,+","27.9",",,6,26,","28.9",",6,26,","4670.4","6","153.7",",6","75.2",",,,6","0",",,,6","13.67",",6","18.69",",,,6","8.65",",,,6"
"USW00054936","1898-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","60.6","6","51.4",",6","6",",6","6",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","23",",6","1",",6","18980610",",,6","18980630","+,,Z","18980630","+,,Z","18980630",",,6","18980623",",,6","7.2",",6,10,","0",",,Z,30,+","0",",,Z,30,+","34.3",",,6,30,","33.3",",6,23,","4698.5","6","28.1",",6","94.7",",,,6","0",",,,Z","19.11",",6","24.36",",,,6","13.86",",,,6"
"USW00054936","1898-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","159.7","6","99.1",",6","5",",6","4",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","5",",6","18980731","+,,6","18980731","+,,Z","18980731","+,,Z","18980717",",,6","18980714",",,6","8.9",",6,31,+","0",",,Z,31,+","0",",,Z,31,+","17.8",",,6,17,","35.6",",6,14,","8.0","6","8.0",",6","46.6",",,,6","0",",,,Z","21.27",",6","27.76",",,,6","14.78",",,,6"
"USW00054936","1898-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","205.7","6","46.0",",6","7",",6","7",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","1",",6","18980814","+,,6","18980831","+,,Z","18980831","+,,Z","18980805",",,6","18980831",",,6","7.2",",6,14,+","0",",,Z,31,+","0",",,Z,31,+","28.4",",,6,05,","32.8",",6,31,","21.6","6","13.6",",6","84.8",",,,6","0",",,,Z","19.38",",6","26.15",",,,6","12.60",",,,6"
"USW00054936","1898-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","255.0","6","49.3",",6","6",",6","6",",6","0",",6","0",",6","0",",6","0",",6","1",",6","0",",6","21",",6","2",",6","18980910",",,6","18980930","+,,Z","18980930","+,,6","18980923",",,6","18980902",",,6","0.0",",6,10,","0",",,Z,30,+","0",",,6,30,+","16.8",",,6,23,","34.4",",6,02,","98.9","6","77.3",",6","57.8",",,,6","0",",,,6","17.40",",6","23.12",",,,6","11.69",",,,6"
"USW00054936","1898-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","257.5","6","2.5",",6","5",",6","5",",6","3",",6","0",",6","0",",6","0",",6","15",",6","0",",6","1",",6","0",",6","18981015",",,6","18981031","+,,Z","18981027","+,,6","18981012","+,,6","18981002",",,6","-5.0",",6,15,","0",",,Z,31,+","0",",T,6,27,+","29.2",",,6,12,+","23.9",",6,02,","488.2","6","389.3",",6","105.8",",,,6","0",",T,,6","5.86",",6","10.63",",,,6","1.08",",,,6"
"USW00054936","1898-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","257.5","6","0.0",",6","3",",6","3",",6","1",",6","0",",6","3",",6","5",",6","25",",6","10",",6","0",",6","0",",6","18981124",",,6","18981130","+,,Z","18981121",",,6","18981121",",,6","18981103",",,6","-27.2",",6,24,","0",",,Z,30,+","305",",,6,21,","35.6",",,6,21,","13.3",",6,03,","1109.2","6","621.0",",6","47.0",",,,6","381",",,,6","-2.37",",6","2.39",",,,6","-7.13",",,,6"
"USW00054936","1898-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","257.5","6","0.0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","17",",6","31",",6","26",",6","0",",6","0",",6","18981231",",,6","18981231","+,,Z","18981231","+,,6","18981231","+,,6","18981217",",,6","-33.3",",6,31,","0",",,Z,31,+","0",",,6,31,+","0.0",",,6,31,+","3.3",",6,17,","2033.6","6","924.4",",6","0.0",",,,6","0",",,,6","-11.49",",6","-6.04",",,,6","-16.94",",,,6"
"USW00054936","1899-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","7",",6","1",",6","17",",6","31",",6","24",",6","0",",6","0",",6","18990130",",,6","18990131","+,,6","18990125",",,6","18990125",",,6","18990120","+,,6","-33.3",",6,30,","51",",,6,31,+","51",",,6,25,","7.6",",,6,25,","3.3",",6,20,+","2986.9","6","953.3",",6","7.6",",,,6","51",",,,6","-12.42",",6","-7.33",",,,6","-17.51",",,,6"
"USW00054936","1899-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","1","1,6","3",",6","17",",6","26",",6","20",",6","0",",6","0",",6","18990211","+,,6","18990228",",1,6","18990225",",,6","18990225",",,6","18990220","+,,6","-37.2",",6,11,+","152","1,,6,28,","152",",,6,25,","17.8",",,6,25,","7.8",",6,20,+","3904.2","6","917.3",",6","26.7",",,,6","202",",,,6","-14.43",",6","-9.77",",,,6","-19.09",",,,6"
"USW00054936","1899-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","3",",6","1",",6","0",",6","3",",6","9",",6","31",",6","29",",6","0",",6","0",",6","18990306",",,6","18990331","+,,Z","18990311",",,6","18990311",",,6","18990325","+,,6","-26.1",",6,06,","0",",,Z,31,+","203",",,6,11,","30.0",",,6,11,","1.1",",6,25,+","4765.4","6","861.2",",6","56.4",",,,6","369",",,,6","-9.45",",6","-4.56",",,,6","-14.33",",,,6"
"USW00054936","1899-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","2.6","6","2.6",",6","2",",6","2",",6","1",",6","0",",6","0",",6","0",",6","7",",6","2",",6","7",",6","0",",6","18990402",",,6","18990430","+,,Z","18990415",",,6","18990426",",,6","18990425",",,6","-13.3",",6,02,","0",",,Z,30,+","0",",T,6,15,","32.0",",,6,26,","27.8",",6,25,","5067.0","6","301.6",",6","56.4",",,,6","0",",T,,6","8.37",",6","13.90",",,,6","2.83",",,,6"
"USW00054936","1899-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","7.0","6","4.4",",6","5",",6","5",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","12",",6","0",",6","18990513",",,6","18990531","+,,Z","18990531","+,,6","18990515",",,6","18990526",",,6","1.1",",6,13,","0",",,Z,31,+","0",",,6,31,+","25.4",",,6,15,","28.9",",6,26,","5242.6","6","175.6",",6","96.2",",,,6","0",",,,6","12.81",",6","18.59",",,,6","7.03",",,,6"
"USW00054936","1899-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","34.3","6","27.3",",6","8",",6","7",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","25",",6","0",",6","18990615",",,6","18990630","+,,Z","18990630","+,,Z","18990627",",,6","18990619","+,,6","6.1",",6,15,","0",",,Z,30,+","0",",,Z,30,+","25.4",",,6,27,","26.7",",6,19,+","5272.5","6","29.9",",6","70.6",",,,6","0",",,,Z","18.25",",6","23.62",",,,6","12.87",",,,6"
"USW00054936","1899-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","136.6","6","102.3",",6","7",",6","7",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","1",",6","18990730",",,6","18990731","+,,Z","18990731","+,,Z","18990712",",,6","18990723",",,6","7.8",",6,30,","0",",,Z,31,+","0",",,Z,31,+","55.9",",,6,12,","32.2",",6,23,","3.3","6","3.3",",6","114.4",",,,6","0",",,,Z","21.53",",6","27.28",",,,6","15.77",",,,6"
"USW00054936","1899-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","215.8","6","79.2",",6","8",",6","8",",6","4",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","2",",6","18990813",",,6","18990831","+,,Z","18990831","+,,Z","18990818",",,6","18990827","+,,6","10.0",",6,13,","0",",,Z,31,+","0",",,Z,31,+","60.5",",,6,18,","32.2",",6,27,+","9.8","6","6.5",",6","201.0",",,,6","0",",,,Z","20.68",",6","26.13",",,,6","15.23",",,,6"
"USW00054936","1899-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","231.1","6","15.3",",6","3",",6","3",",6","0",",6","0",",6","0",",6","0",",6","2",",6","0",",6","18",",6","0",",6","18990930",",,6","18990930","+,,Z","18990930","+,,6","18990905",",,6","18990904",",,6","-4.4",",6,30,","0",",,Z,30,+","0",",,6,30,+","12.7",",,6,05,","29.4",",6,04,","137.4","6","127.6",",6","24.1",",,,6","0",",,,6","14.59",",6","21.07",",,,6","8.11",",,,6"
"USW00054936","1899-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","231.1","6","0.0",",6","4",",6","4",",6","3",",6","0",",6","0",",6","0",",6","3",",6","0",",6","7",",6","0",",6","18991020",",,6","18991031","+,,Z","18991031","+,,6","18991015",",,6","18991023",",,6","-1.7",",6,20,","0",",,Z,31,+","0",",,6,31,+","81.3",",,6,15,","26.1",",6,23,","413.2","6","275.8",",6","201.9",",,,6","0",",,,6","9.44",",6","14.98",",,,6","3.90",",,,6"
"USW00054936","1899-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","231.1","6","0.0",",6","3",",6","3",",6","0",",6","0",",6","0",",6","0",",6","17",",6","1",",6","0",",6","0",",6","18991102",",,6","18991130","+,,Z","18991112",",,6","18991120",",,6","18991106","+,,6","-5.6",",6,02,","0",",,Z,30,+","0",",T,6,12,","16.5",",,6,20,","17.2",",6,06,+","838.0","6","424.8",",6","27.9",",,,6","0",",T,,6","4.17",",6","8.74",",,,6","-0.39",",,,6"
"USW00054936","1899-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","231.1","6","0.0",",6","1",",6","1",",6","0",",6","0",",6","0",",6","7",",6","30",",6","21",",6","0",",6","0",",6","18991230",",,6","18991216","+,,Z","18991216","+,,6","18991209",",,6","18991223",",,6","-23.3",",6,30,","0",",T,Z,16,+","0",",T,6,16,+","9.1",",,6,09,","11.1",",6,23,","1625.8","6","787.8",",6","9.1",",,,6","0",",T,,6","-7.08",",6","-3.00",",,,6","-11.16",",,,6"
"USW00054936","1900-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","0",",6","2",",6","6",",6","30",",6","18",",6","0",",6","0",",6","19000131",",,6","19000115",",,Z","19000115","+,,6","19000113",",,6","19000119",",,6","-29.4",",6,31,","0",",T,Z,15,","38",",,6,15,+","3.8",",,6,13,","10.0",",6,19,","2392.1","6","766.3",",6","6.8",",,,6","76",",,,6","-6.39",",6","-1.56",",,,6","-11.21",",,,6"
"USW00054936","1900-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","0",",6","2",",6","17",",6","28",",6","26",",6","0",",6","0",",6","19000215",",,6","19000208","+,,Z","19000210",",,6","19000210",",,6","19000221",",,6","-31.1",",6,15,","0",",T,Z,08,+","89",",,6,10,","8.9",",,6,10,","3.9",",6,21,","3293.5","6","901.4",",6","11.4",",,,6","114",",,,6","-13.86",",6","-8.15",",,,6","-19.57",",,,6"
"USW00054936","1900-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","0",",6","4",",6","3",",6","31",",6","14",",6","0",",6","0",",6","19000316",",,6","19000331","+,,Z","19000305",",,6","19000305",",,6","19000312",",,6","-23.9",",6,16,","0",",,Z,31,+","152",",,6,05,","12.7",",,6,05,","12.8",",6,12,","3986.6","6","693.1",",6","35.5",",,,6","329",",,,6","-4.02",",6","1.13",",,,6","-9.18",",,,6"
"USW00054936","1900-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.6","6","0.6",",6","3",",6","3",",6","0",",6","0",",6","0",",6","0",",6","9",",6","0",",6","12",",6","0",",6","19000410",",,6","19000430","+,,Z","19000430","+,,6","19000426",",,6","19000427","+,,6","-4.4",",6,10,","0",",,Z,30,+","0",",,6,30,+","10.4",",,6,26,","26.7",",6,27,+","4214.9","6","228.3",",6","20.5",",,,6","0",",,,6","10.74",",6","17.84",",,,6","3.65",",,,6"
"USW00054936","1900-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","40.2","6","39.6",",6","2",",6","2",",6","0",",6","0",",6","0",",6","0",",6","2",",6","0",",6","25",",6","5",",6","19000504","+,,6","19000531","+,,Z","19000531","+,,6","19000524","+,,6","19000512",",,6","-1.1",",6,04,+","0",",,Z,31,+","0",",,6,31,+","2.5",",,6,24,+","35.0",",6,12,","4310.6","6","95.7",",6","5.0",",,,6","0",",,,6","16.52",",6","25.18",",,,6","7.87",",,,6"
"USW00054936","1900-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","125.0","6","84.8",",6","3",",6","3",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","7",",6","19000608",",,6","19000630","+,,Z","19000630","+,,Z","19000609",",,6","19000625","+,,6","5.0",",6,08,","0",",,Z,30,+","0",",,Z,30,+","38.1",",,6,09,","35.0",",6,25,+","4324.2","6","13.6",",6","52.1",",,,6","0",",,,Z","20.71",",6","28.42",",,,6","13.00",",,,6"
"USW00054936","1900-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","238.5","6","113.5",",6","8",",6","8",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","6",",6","19000711",",,6","19000731","+,,Z","19000731","+,,Z","19000705",",,6","19000730",",,6","8.9",",6,11,","0",",,Z,31,+","0",",,Z,31,+","30.5",",,6,05,","38.9",",6,30,","0.5","6","0.5",",6","108.7",",,,6","0",",,,Z","21.98",",6","29.02",",,,6","14.94",",,,6"
"USW00054936","1900-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","447.4","6","208.9",",6","11",",6","10",",6","4",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","14",",6","19000828",",,6","19000831","+,,Z","19000831","+,,Z","19000822",",,6","19000803",",,6","12.2",",6,28,","0",",,Z,31,+","0",",,Z,31,+","54.6",",,6,22,","39.4",",6,03,","0.5","6","0.0",",6","235.6",",,,6","0",",,,Z","25.07",",6","31.51",",,,6","18.64",",,,6"
"USW00054936","1900-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","491.2","6","43.8",",6","9",",6","9",",6","3",",6","0",",6","0",",6","0",",6","0",",6","0",",6","18",",6","2",",6","19000927","+,,6","19000930","+,,Z","19000930","+,,6","19000910",",,6","19000905",",,6","1.7",",6,27,+","0",",,Z,30,+","0",",,6,30,+","60.5",",,6,10,","33.3",",6,05,","98.0","6","97.5",",6","180.9",",,,6","0",",,,6","16.54",",6","22.11",",,,6","10.98",",,,6"
"USW00054936","1900-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","498.3","6","7.1",",6","6",",6","6",",6","0",",6","0",",6","0",",6","0",",Z","1",",6","0",",Z","17",",Z","0",",Z","19001008",",,6","19001031","+,,Z","19001031","+,,6","19001027",",,6","19001005",",,Z","0.0",",6,08,","0",",,Z,31,+","0",",,6,31,+","16.5",",,6,27,","26.7",",Z,05,","222.0","6","124.0",",Z","60.7",",,,6","0",",,,6","14.56",",6","20.36",",,,Z","8.76",",,,6"
"USW00054936","1900-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","498.3","6","0.0",",6","3",",6","3",",6","0",",6","0",",6","3",",6","1",",6","26",",6","16",",6","0",",6","0",",6","19001123",",,6","19001130","+,,Z","19001120",",,6","19001120",",,6","19001103",",,6","-17.8",",6,23,","0",",,Z,30,+","51",",,6,20,","7.6",",,6,20,","20.6",",6,03,","835.7","6","613.7",",6","14.7",",,,6","101",",,,6","-2.13",",6","2.11",",,,6","-6.36",",,,6"
"USW00054936","1900-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","498.3","6","0.0",",6","2",",6","1",",6","0",",6","1",",6","2",",6","6",",6","31",",6","21",",6","0",",6","0",",6","19001231",",,6","19001215",",,Z","19001223",",,6","19001223",",,6","19001208",",,6","-26.7",",6,31,","25",",,Z,15,","203",",,6,23,","20.3",",,6,23,","7.8",",6,08,","1607.8","6","772.1",",6","21.8",",,,6","228",",,,6","-6.57",",6","-2.27",",,,6","-10.88",",,,6"
"USW00054936","1901-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","1","1,6","3",",6","12",",6","31",",6","26",",6","0",",6","0",",6","19010102",",,6","19010131",",1,6","19010110",",,6","19010110",",,6","19010115",",,6","-27.8",",6,02,","127","1,,6,31,","51",",,6,10,","6.4",",,6,10,","7.2",",6,15,","2498.7","6","890.9",",6","10.7",",,,6","101",",,,6","-10.41",",6","-5.18",",,,6","-15.64",",,,6"
"USW00054936","1901-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","","","0",",6","0",",6","0",",6","16","1,6","0",",6","","","","","","","","","","","","","19010215","+,1,6","19010228",",,6","19010228",",,6","","","","","127","1,,6,15,+","0",",T,6,28,","0.0",",T,6,28,","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USW00054936","1901-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","4",",6","3",",6","0",",6","0",",6","2",",6","2",",6","28",",6","4",",6","0",",6","0",",6","19010305",",,6","19010331","+,,Z","19010312",",,6","19010323",",,6","19010330",",,6","-22.2",",6,05,","0",",,Z,31,+","152",",,6,12,","15.2",",,6,23,","18.3",",6,30,","","","581.5",",6","34.0",",,,6","177",",,,6","-0.43",",6","5.97",",,,6","-6.83",",,,6"
"USW00054936","1901-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","2.2",",6","4",",6","4",",6","0",",6","0",",6","0",",6","0",",6","13",",6","0",",6","9",",6","0",",6","19010418",",,6","19010430","+,,Z","19010430","+,,6","19010428",",,6","19010430",",,6","-6.1",",6,18,","0",",,Z,30,+","0",",,6,30,+","20.3",",,6,28,","27.8",",6,30,","","","273.2",",6","50.7",",,,6","0",",,,6","9.30",",6","17.06",",,,6","1.54",",,,6"
