"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054781","2016-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",W","22.9","W","22.6",",W","16",",W","8",",W","0",",W","0",",W","2",",W","0",",W","15",",W","0",",W","18","","4","","20160510",",,W","","","20160513",",,W","20160528",",,W","-2.1",",W,10,","19.3",",,W,13,","31.7",",W,28,","3383.7","W","166.5",",W","74.1",",,,W","13.69",",W","20.32",",,,W","7.05",",,,W","","","280",",W","270",",W","11.2",",W","16.1",",W"
"USW00054781","2016-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","53.3","W","30.4",",W","9","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","25",",W","0",",W","14","","4","","20160611",",,W","3","","20160605",",1,W","20160626","+,,W","4.4",",W,11,","25.4","1,,W,05,","31.1",",W,26,+","3425.4","W","41.7",",W","44.3","1,,,W","17.96",",W","25.36",",,,W","10.56",",,,W","","","150",",W","290",",W","13.0",",W","20.1",",W"
"USW00054781","2016-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","142.7","W","89.4",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","24","","6","","20160720",",,W","3","","20160731",",,W","20160722",",,W","7.2",",W,20,","17.0",",,W,31,","32.8",",W,22,","6.2","W","6.2",",W","60.5",",,,W","21.02",",W","28.09",",,,W","13.94",",,,W","","","270",",W","180","1,W","9.4",",W","13.0","1,W"
"USW00054781","2016-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.5","1,W","226.9","W","84.2","1,W","12","1,W","8","1,W","2","1,W","0","1,W","0","1,W","0","1,W","30","1,W","2","1,W","29","","9","","20160823",",1,W","","","20160802",",1,W","20160814",",1,W","6.7","1,W,23,","29.2","1,,W,02,","33.3","1,W,14,","13.4","W","7.2","1,W","105.0","1,,,W","20.90","1,W","27.74","1,,,W","14.06","1,,,W","","","350","1,W","320","2,W","11.2","1,W","16.1","2,W"
"USW00054781","2016-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.4",",W","251.1","W","24.2",",W","9",",W","6",",W","0",",W","0",",W","2",",W","0",",W","23",",W","0",",W","23","","5","","20160926",",,W","4","","20160919",",,W","20160908",",,W","-0.5",",W,26,","23.9",",,W,19,","28.9",",W,08,","85.7","W","72.3",",W","77.0",",,,W","16.73",",W","23.68",",,,W","9.78",",,,W","","","270",",W","280",",W","10.3",",W","15.7",",W"
"USW00054781","2016-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2",",W","253.3","W","2.2",",W","18",",W","7",",W","0",",W","0",",W","7",",W","0",",W","7",",W","0",",W","18","","3","","20161027",",,W","","","20161022",",,W","20161018",",,W","-4.9",",W,27,","24.1",",,W,22,","27.8",",W,18,","341.3","W","255.6",",W","90.9",",,,W","10.16",",W","15.95",",,,W","4.37",",,,W","","","280",",W","280",",W","11.6",",W","17.0",",W"
"USW00054781","2016-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","253.3","W","0.0",",W","14",",W","8",",W","0",",W","0",",W","23",",W","2",",W","0",",W","0",",W","17","","5","","20161128","+,,W","","","20161120",",,W","20161119",",,W","-7.1",",W,28,+","17.3",",,W,20,","20.0",",W,19,","772.1","W","430.8",",W","66.8",",,,W","3.97",",W","9.35",",,,W","-1.41",",,,W","","","130",",W","130",",W","13.0",",W","18.3",",W"
"USW00054781","2016-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","253.3","W","0.0",",W","13",",W","4",",W","0",",W","1",",W","28",",W","8",",W","0",",W","0",",W","15","","1","","20161216",",,W","","","20161218",",,W","20161218",",,W","-22.7",",W,16,","12.4",",,W,18,","11.1",",W,18,","1399.5","W","627.4",",W","53.6",",,,W","-1.90",",W","2.56",",,,W","-6.37",",,,W","","","300",",W","290","1,W","13.0",",W","19.7","1,W"
"USW00054781","2017-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","1",",W","24",",W","8",",W","0",",W","0",",W","13","","4","","20170109",",,W","","","20170112",",,W","20170112",",,W","-18.2",",W,09,","10.9",",,W,12,","13.9",",W,12,","2013.2","W","613.7",",W","43.4",",,,W","-1.46",",W","2.43",",,,W","-5.36",",,,W","","","190",",W","170",",W","18.3",",W","25.9",",W"
"USW00054781","2017-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","1",",W","23",",W","10",",W","1",",W","0",",W","11","","2","","20170210",",,W","","","20170225",",,W","20170224",",,W","-22.7",",W,10,","16.5",",,W,25,","22.2",",W,24,","2537.6","W","524.4",",W","53.6",",,,W","-0.39",",W","5.28",",,,W","-6.07",",,,W","","","150",",W","170",",W","13.4",",W","19.2",",W"
"USW00054781","2017-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.2",",W","0.0","W","0.0",",W","11",",W","6",",W","1",",W","0",",W","25",",W","9",",W","0",",W","0",",W","11","","4","","20170312","+,,W","","","20170331",",,W","20170301",",,W","-17.1",",W,12,+","25.9",",,W,31,","20.0",",W,01,","3154.0","W","616.4",",W","79.1",",,,W","-1.55",",W","3.60",",,,W","-6.70",",,,W","","","270",",W","290",",W","13.0",",W","19.2",",W"
"USW00054781","2017-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.9",",W","1.4","W","1.4",",W","12",",W","6",",W","0",",W","0",",W","9",",W","0",",W","9",",W","0",",W","11","","","","20170409",",,W","","","20170404",",,W","20170411",",,W","-4.3",",W,09,","21.8",",,W,04,","29.4",",W,11,","3400.3","W","246.3",",W","60.0",",,,W","10.17",",W","16.45",",,,W","3.89",",,,W","","","150",",W","140",",W","16.1",",W","21.0",",W"
"USW00054781","2017-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","7.7","W","6.3",",W","16","1,W","13","1,W","2","1,W","0",",W","1",",W","0",",W","10",",W","1",",W","15","","","","20170504",",,W","4","","20170501",",1,W","20170518",",,W","-1.6",",W,04,","28.7","1,,W,01,","32.2",",W,18,","3582.4","W","182.1",",W","181.2","1,,,W","12.66",",W","18.37",",,,W","6.96",",,,W","","","130",",W","280",",W","16.1",",W","23.3",",W"
"USW00054781","2017-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","54.7","W","47.0",",W","16",",W","10",",W","3",",W","0",",W","0",",W","0",",W","24",",W","1",",W","19","","2","","20170602",",,W","7","","20170630",",,W","20170612",",,W","3.9",",W,02,","35.3",",,W,30,","32.2",",W,12,","3637.0","W","54.6",",W","180.0",",,,W","18.08",",W","24.42",",,,W","11.74",",,,W","","","260",",W","270",",W","10.3",",W","15.7",",W"
"USW00054781","2017-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.5",",W","119.0","W","64.3",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","25","","3","","20170730",",,W","4","","20170701",",,W","20170712",",,W","7.2",",W,30,","88.1",",,W,01,","30.0",",W,12,","8.1","W","8.1",",W","157.5",",,,W","20.15",",W","26.03",",,,W","14.27",",,,W","","","320",",W","280",",W","10.3",",W","16.1",",W"
"USW00054781","2017-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.4",",W","163.2","W","44.2",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","23","","3","","20170826",",,W","5","","20170818",",,W","20170822",",,W","5.6",",W,26,","36.1",",,W,18,","31.1",",W,22,","40.6","W","32.5",",W","72.1",",,,W","18.71",",W","25.35",",,,W","12.06",",,,W","","","190",",W","180",",W","11.2",",W","15.7",",W"
"USW00054781","2017-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","203.2","W","40.0",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","21",",W","1",",W","24","","13","","20170902",",,W","3","","20170903",",,W","20170925",",,W","0.6",",W,02,","22.1",",,W,03,","32.2",",W,25,","117.5","W","76.9",",W","89.1",",,,W","17.10",",W","23.93",",,,W","10.27",",,,W","","","270",",W","260",",W","10.3",",W","14.3",",W"
"USW00054781","2017-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","209.6","W","6.4",",W","11",",W","5",",W","1",",W","0",",W","2",",W","0",",W","13",",W","0",",W","16","","4","","20171017",",,W","","","20171029",",,W","20171008",",,W","-2.7",",W,17,","26.9",",,W,29,","26.7",",W,08,","286.6","W","169.1",",W","57.6",",,,W","13.08",",W","19.91",",,,W","6.25",",,,W","","","140",",W","130",",W","14.8",",W","21.5",",W"
"USW00054781","2017-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","209.6","W","0.0",",W","12",",W","5",",W","0",",W","0",",W","24",",W","1",",W","0",",W","0",",W","9","","1","","20171111",",,W","","","20171106",",,W","20171102",",,W","-9.9",",W,11,","9.9",",,W,06,","20.0",",W,02,","733.7","W","447.1",",W","36.9",",,,W","3.43",",W","9.19",",,,W","-2.33",",,,W","","","190",",W","180",",W","14.8",",W","20.6",",W"
"USW00054781","2017-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","209.6","W","0.0",",W","11",",W","6",",W","0",",W","5",",W","29",",W","17",",W","0",",W","0",",W","18","","1","","20171230",",,W","","","20171223",",,W","20171205",",,W","-23.8",",W,30,","13.5",",,W,23,","13.3",",W,05,","1436.2","W","702.5",",W","54.4",",,,W","-4.33",",W","-0.30",",,,W","-8.35",",,,W","","","140",",W","130",",W","13.4",",W","19.2",",W"
"USW00054781","2018-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","7",",W","28",",W","18",",W","0",",W","0",",W","13","","2","","20180107",",,W","","","20180123",",,W","20180112",",,W","-30.5",",W,07,","23.6",",,W,23,","18.3",",W,12,","2185.5","W","749.3",",W","77.5",",,,W","-5.84",",W","-0.11",",,,W","-11.56",",,,W","","","160",",W","160","1,W","13.9",",W","18.3","1,W"
"USW00054781","2018-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0",",W","14",",W","12",",W","0",",W","1",",W","26",",W","5",",W","1",",W","0",",W","19","","6","","20180203",",,W","","","20180225",",,W","20180221",",,W","-21.6",",W,03,","14.2",",,W,25,","25.0",",W,21,","2700.4","W","514.9",",W","91.8",",,,W","-0.06",",W","6.13",",,,W","-6.24",",,,W","","","180",",W","180",",W","12.5",",W","17.0",",W"
"USW00054781","2018-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.9",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","28",",W","3",",W","0",",W","0",",W","11","","3","","20180318",",,W","","","20180302",",,W","20180330",",,W","-16.0",",W,18,","17.8",",,W,02,","12.2",",W,30,","3267.3","W","566.9",",W","48.2",",,,W","0.05",",W","4.31",",,,W","-4.22",",,,W","","","190",",W","190",",W","12.5",",W","17.4",",W"
"USW00054781","2018-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.8","1,W","0.0","W","0.0","1,W","16","1,W","12","1,W","0","1,W","0","1,W","19","1,W","0","1,W","1","1,W","0","1,W","14","","","","20180408","+,1,W","1","","20180428",",1,W","20180424",",1,W","-8.2","1,W,08,+","11.7","1,,W,28,","21.7","1,W,24,","3674.6","W","407.3","1,W","80.5","1,,,W","4.29","1,W","9.62","1,,,W","-1.04","1,,,W","","","280","1,W","270","1,W","12.5","1,W","21.0","1,W"
"USW00054781","2018-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","14.0","W","14.0",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","14","","2","","20180508",",,W","","","20180504",",,W","20180502",",,W","3.3",",W,08,","13.2",",,W,04,","30.6",",W,02,","3751.8","W","77.2",",W","47.1",",,,W","16.29",",W","23.16",",,,W","9.43",",,,W","","","190",",W","290",",W","16.1",",W","23.7",",W"
"USW00054781","2018-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","39.5","W","25.5",",W","13",",W","9",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","24","","3","","20180626",",,W","3","","20180604",",,W","20180618",",,W","4.4",",W,26,","16.5",",,W,04,","32.2",",W,18,","3807.5","W","55.7",",W","87.3",",,,W","17.33",",W","24.14",",,,W","10.51",",,,W","","","280",",W","280",",W","10.7",",W","16.1",",W"
"USW00054781","2018-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","161.9","W","122.4",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","7",",W","25","","","","20180707",",,W","5","","20180717",",,W","20180716","+,,W","7.2",",W,07,","31.8",",,W,17,","34.4",",W,16,+","4.1","W","4.1",",W","133.8",",,,W","22.15",",W","29.26",",,,W","15.04",",,,W","","","130",",W","140",",W","12.5",",W","15.7",",W"
"USW00054781","2018-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.4",",W","275.9","W","114.0",",W","17",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","2",",W","25","","4","","20180824",",,W","5","","20180803",",,W","20180829",",,W","10.0",",W,24,","38.4",",,W,03,","33.3",",W,29,","5.2","W","1.1",",W","123.1",",,,W","21.97",",W","27.61",",,,W","16.33",",,,W","","","190",",W","190",",W","7.6",",W","11.6",",W"
"USW00054781","2018-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","335.3","W","59.4",",W","12","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","20",",W","2",",W","22","","8","","20180930",",,W","2","","20180918",",1,W","20180905","+,,W","3.3",",W,30,","59.4","1,,W,18,","32.8",",W,05,+","71.3","W","66.1",",W","120.3","1,,,W","18.11",",W","23.44",",,,W","12.78",",,,W","","","180",",W","130",",W","11.2",",W","17.4",",W"
"USW00054781","2018-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","341.8","W","6.5",",W","14",",W","8",",W","1",",W","0",",W","8",",W","0",",W","4",",W","0",",W","16","","","","20181031",",,W","1","","20181011",",,W","20181010",",,W","-4.3",",W,31,","31.2",",,W,11,","27.8",",W,10,","357.2","W","285.9",",W","94.5",",,,W","9.32",",W","13.95",",,,W","4.68",",,,W","","","280",",W","290",",W","10.7",",W","16.5",",W"
"USW00054781","2018-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","341.8","W","0.0",",W","19",",W","13",",W","1",",W","0",",W","21",",W","4",",W","0",",W","0",",W","16","","2","","20181123",",,W","","","20181102",",,W","20181102",",,W","-17.7",",W,23,","30.0",",,W,02,","19.4",",W,02,","846.5","W","489.3",",W","145.5",",,,W","2.02",",W","5.71",",,,W","-1.66",",,,W","","","130",",W","70",",W","12.5",",W","18.8",",W"
"USW00054781","2018-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","341.8","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","28",",W","10",",W","0",",W","0",",W","15","","2","","20181226","+,,W","1","","20181221",",,W","20181221",",,W","-13.2",",W,26,+","18.5",",,W,21,","16.7",",W,21,","1455.1","W","608.6",",W","82.1",",,,W","-1.30",",W","3.57",",,,W","-6.17",",,,W","","","150",",W","140",",W","15.7",",W","22.4",",W"
"USW00054781","2019-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.8",",W","0.0","W","0.0","1,W","10","1,W","4","1,W","0","1,W","5","1,W","30","1,W","19","1,W","0","1,W","0","1,W","9","","2","","20190122",",1,W","","","20190109",",1,W","20190101",",1,W","-24.3","1,W,22,","14.5","1,,W,09,","11.1","1,W,01,","2192.3","W","737.2","1,W","49.9","1,,,W","-6.24","1,W","-1.15","1,,,W","-11.33","1,,,W","","","140","1,W","100","1,W","14.3","1,W","25.0","1,W"
"USW00054781","2019-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.8",",W","","","","","14",",W","7",",W","0",",W","","","","","","","","","","","10","","","","","","","","20190206",",,W","","","","","13.5",",,W,06,","","","","","","","52.8",",,,W","","","","","","","","","130",",W","130",",W","18.3",",W","23.3",",W"
"USW00054781","2019-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.9",",W","","","0.0",",W","9",",W","4",",W","0",",W","0",",W","26",",W","4",",W","1",",W","0",",W","7","","","","20190305",",,W","1","","20190322",",,W","20190315",",,W","-17.1",",W,05,","11.9",",,W,22,","21.1",",W,15,","","","564.8",",W","35.8",",,,W","0.11",",W","5.63",",,,W","-5.40",",,,W","","","140",",W","140",",W","14.3",",W","18.3",",W"
"USW00054781","2019-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.1",",W","","","0.8",",W","17",",W","9",",W","0",",W","0",",W","11",",W","0",",W","5",",W","0",",W","11","","1","","20190402",",,W","2","","20190426",",,W","20190419",",,W","-7.1",",W,02,","15.2",",,W,26,","24.4",",W,19,","","","302.8",",W","77.5",",,,W","8.27",",W","14.54",",,,W","2.00",",,,W","","","180",",W","260",",W","13.9",",W","21.9",",W"
"USW00054781","2019-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","","","1.7",",W","22",",W","13",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","22","","4","","20190509",",,W","2","","20190523",",,W","20190519",",,W","0.6",",W,09,","15.0",",,W,23,","28.3",",W,19,","","","167.8",",W","102.4",",,,W","12.98",",W","18.71",",,,W","7.24",",,,W","","","280",",W","280",",W","13.4",",W","18.8",",W"
"USW00054781","2019-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","","","22.5",",W","18",",W","11",",W","2",",W","0",",W","0",",W","0",",W","25",",W","0",",W","16","","1","","20190604",",,W","4","","20190605",",,W","20190628",",,W","2.2",",W,04,","26.7",",,W,05,","30.0",",W,28,","","","49.1",",W","146.8",",,,W","17.45",",W","24.21",",,,W","10.68",",,,W","","","280",",W","270",",W","10.7",",W","17.9",",W"
"USW00054781","2019-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","","","104.8",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","1",",W","20","","6","","20190708",",,W","6","","20190722",",,W","20190730",",,W","9.4",",W,08,","40.6",",,W,22,","32.2",",W,30,","0.9","W","0.9",",W","85.5",",,,W","21.69",",W","28.21",",,,W","15.16",",,,W","","","230",",W","220",",W","10.3",",W","14.8",",W"
"USW00054781","2019-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.4",",W","","","55.1",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","23","","10","","20190826",",,W","6","","20190821",",,W","20190818",",,W","6.1",",W,26,","40.1",",,W,21,","30.6",",W,18,","21.5","W","20.6",",W","108.8",",,,W","19.45",",W","26.62",",,,W","12.27",",,,W","","","250",",W","90",",W","14.3",",W","22.4",",W"
"USW00054781","2019-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","","","11.2",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","21","","3","","20190919",",,W","1","","20190902",",,W","20190923","+,,W","0.6",",W,19,","21.3",",,W,02,","28.9",",W,23,+","128.3","W","106.8",",W","57.6",",,,W","15.15",",W","22.10",",,,W","8.19",",,,W","","","300",",W","320",",W","9.8",",W","14.3",",W"
"USW00054781","2019-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","","","1.7","1,W","15",",W","9",",W","1",",W","0","1,W","4","1,W","0","1,W","2","1,W","0","1,W","14","","5","","20191005",",1,W","","","20191017",",,W","20191001",",1,W","-2.1","1,W,05,","68.1",",,W,17,","25.6","1,W,01,","373.2","W","244.9","1,W","150.9",",,,W","10.23","1,W","15.88","1,,,W","4.57","1,,,W","","","130",",W","170",",W","13.4",",W","19.7",",W"
"USW00054781","2019-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","","","0.0",",W","10",",W","7",",W","0",",W","0",",W","27",",W","5",",W","1",",W","0",",W","11","","3","","20191113",",,W","1","","20191119",",,W","20191101",",,W","-12.1",",W,13,","20.1",",,W,19,","22.8",",W,01,","891.2","W","518.0",",W","77.1",",,,W","1.07",",W","5.76",",,,W","-3.63",",,,W","","","170",",W","290",",W","13.4",",W","19.7",",W"
"USW00054781","2019-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","","","0.0",",W","14",",W","10",",W","0",",W","2",",W","26",",W","11",",W","0",",W","0",",W","18","","4","","20191220",",,W","1","","20191201",",,W","20191214",",,W","-19.9",",W,20,","19.0",",,W,01,","13.9",",W,14,","1524.6","W","633.4",",W","83.6",",,,W","-2.10",",W","2.75",",,,W","-6.95",",,,W","","","190",",W","190",",W","17.9",",W","27.7",",W"
"USW00054781","2020-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","2",",W","26",",W","8",",W","0",",W","0",",W","13","","","","20200121",",,W","","","20200125",",,W","20200112",",,W","-21.0",",W,21,","9.1",",,W,25,","18.9",",W,12,","2144.9","W","620.3",",W","34.3",",,,W","-1.68",",W","3.17",",,,W","-6.52",",,,W","","","130",",W","130",",W","16.1",",W","22.8",",W"
"USW00054781","2020-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","3",",W","27",",W","7",",W","0",",W","0",",W","14","","5","","20200215",",,W","","","20200207",",,W","20200224",",,W","-22.7",",W,15,","19.0",",,W,07,","14.4",",W,24,","2739.4","W","594.5",",W","71.5",",,,W","-2.17",",W","2.89",",,,W","-7.22",",,,W","","","110",",W","110",",W","14.3",",W","20.1",",W"
"USW00054781","2020-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.0",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","21",",W","1",",W","1",",W","0",",W","7","","1","","20200301",",,W","1","","20200320",",,W","20200309",",,W","-13.2",",W,01,","12.7",",,W,20,","21.1",",W,09,","3193.6","W","454.2",",W","67.7",",,,W","3.68",",W","9.42",",,,W","-2.06",",,,W","","","140",",W","150",",W","15.7",",W","19.7",",W"
"USW00054781","2020-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.4",",W","0.0","W","0.0",",W","14",",W","8",",W","0",",W","0",",W","11",",W","0",",W","0",",W","0",",W","9","","","","20200412",",,W","","","20200413",",,W","20200429",",,W","-4.3",",W,12,","21.8",",,W,13,","17.8",",W,29,","3556.7","W","363.1",",W","74.5",",,,W","6.23",",W","11.24",",,,W","1.22",",,,W","","","150",",W","140",",W","14.3",",W","21.5",",W"
"USW00054781","2020-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","21.8","W","21.8",",W","11",",W","6",",W","0",",W","0",",W","4",",W","0",",W","14",",W","0",",W","10","","1","","20200513",",,W","2","","20200515",",,W","20200527",",,W","-3.8",",W,13,","16.3",",,W,15,","31.1",",W,27,","3733.9","W","177.2",",W","52.9",",,,W","13.32",",W","20.03",",,,W","6.61",",,,W","","","300",",W","290",",W","13.4",",W","22.8",",W"
"USW00054781","2020-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","81.0","W","59.2",",W","10",",W","3",",W","1",",W","0",",W","1",",W","0",",W","25",",W","3",",W","15","","4","","20200601",",,W","","","20200630",",,W","20200622",",,W","0.0",",W,01,","43.2",",,W,30,","32.8",",W,22,","3782.8","W","48.9",",W","74.1",",,,W","18.68",",W","26.24",",,,W","11.11",",,,W","","","140",",W","140",",W","10.7",",W","15.2",",W"
"USW00054781","2020-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","213.8","W","132.8",",W","15",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","24","","11","","20200729",",,W","4","","20200722",",,W","20200727","+,,W","12.8",",W,29,","29.0",",,W,22,","33.3",",W,27,+","0.0","W","0.0",",W","116.4",",,,W","22.62",",W","29.07",",,,W","16.16",",,,W","","","350",",W","350",",W","9.8",",W","13.0",",W"
"USW00054781","2020-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","286.6","W","72.8",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","21","","4","","20200831",",,W","8","","20200804",",,W","20200811",",,W","6.1",",W,31,","35.6",",,W,04,","31.7",",W,11,","17.5","W","17.5",",W","100.9",",,,W","20.12",",W","26.62",",,,W","13.61",",,,W","","","170",",W","180",",W","14.3",",W","21.0",",W"
"USW00054781","2020-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.9",",W","307.4","W","20.8","1,W","7",",W","4",",W","2",",W","0","1,W","3","1,W","0",",W","21",",W","0",",W","17","","3","","20200921",",1,W","","","20200910",",,W","20200908",",,W","-2.1","1,W,21,","42.9",",,W,10,","28.9",",W,08,","114.0","W","96.5",",W","96.8",",,,W","15.59","1,W","22.24",",,,W","8.93","1,,,W","","","150",",W","150",",W","12.5",",W","16.1",",W"
