"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053844","2014-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.7",",W","0.6","W","0.6",",W","14",",W","11",",W","0",",W","0",",W","4",",W","0",",W","11",",W","0",",W","","","","","20140416",",,W","","","20140429",",,W","20140413",",,W","-6.0",",W,16,","23.4",",,W,29,","26.1",",W,13,","3289.5","W","204.0",",W","139.6",",,,W","11.55",",W","18.63",",,,W","4.47",",,,W","","","250",",W","220",",W","14.3",",W","20.1",",W"
"USW00053844","2014-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.8",",W","48.1","W","47.5",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20140518",",,W","","","20140512",",,W","20140528",",,W","1.7",",W,18,","23.6",",,W,12,","30.6",",W,28,","3374.3","W","84.8",",W","89.8",",,,W","17.13",",W","23.53",",,,W","10.73",",,,W","","","210",",W","210",",W","11.2",",W","15.7",",W"
"USW00053844","2014-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.3",",W","161.0","W","112.9",",W","14",",W","10",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20140614",",,W","","","20140604",",,W","20140618",",,W","6.7",",W,14,","21.8",",,W,04,","32.8",",W,18,","3380.1","W","5.8",",W","123.2",",,,W","21.90",",W","28.14",",,,W","15.66",",,,W","","","200",",W","260",",W","13.0",",W","17.0",",W"
"USW00053844","2014-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.1",",W","253.3","W","92.3",",W","16",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20140717","+,,W","","","20140713",",,W","20140701",",,W","9.4",",W,17,+","26.2",",,W,13,","32.8",",W,01,","6.9","W","6.9",",W","86.7",",,,W","21.09",",W","26.86",",,,W","15.31",",,,W","","","260",",W","260",",W","11.6",",W","15.7",",W"
"USW00053844","2014-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.7",",W","367.6","W","114.3",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20140816",",,W","","","20140831",",,W","20140830",",,W","6.7",",W,16,","19.8",",,W,31,","32.2",",W,30,","11.6","W","4.7",",W","74.6",",,,W","21.87",",W","28.24",",,,W","15.50",",,,W","","","180",",W","280",",W","9.4",",W","13.4",",W"
"USW00053844","2014-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8",",W","411.7","W","44.1",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20140923",",,W","","","20140902",",,W","20140905",",,W","2.2",",W,23,","27.9",",,W,02,","31.7",",W,05,","72.9","W","61.3",",W","49.8",",,,W","17.76",",W","25.33",",,,W","10.19",",,,W","","","270",",W","270",",W","10.7",",W","15.2",",W"
"USW00053844","2014-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.9",",W","414.8","W","3.1",",W","14",",W","10",",W","0",",W","0",",W","1",",W","0",",W","9",",W","0",",W","","","","","20141030",",,W","","","20141014",",,W","20141002",",,W","-0.5",",W,30,","18.0",",,W,14,","30.0",",W,02,","274.7","W","201.8",",W","86.4",",,,W","11.92",",W","17.60",",,,W","6.25",",,,W","","","160",",W","150",",W","12.5",",W","17.0",",W"
"USW00053844","2014-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.7",",W","414.8","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","19",",W","4",",W","1",",W","0",",W","","","","","20141121",",,W","","","20141117",",,W","20141111",",,W","-13.2",",W,21,","11.7",",,W,17,","21.1",",W,11,","729.2","W","454.5",",W","31.5",",,,W","3.18",",W","8.22",",,,W","-1.85",",,,W","","","240",",W","250",",W","17.9",",W","25.9",",W"
"USW00053844","2014-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","414.8","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","21",",W","2",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141206",",,W","20141222",",,W","-9.9",",W,31,","26.9",",,W,06,","17.2",",W,22,","1199.8","W","470.6",",W","80.5",",,,W","3.15",",W","7.35",",,,W","-1.05",",,,W","","","260",",W","260",",W","13.0",",W","19.2",",W"
"USW00053844","2015-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.4",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","2",",W","29",",W","11",",W","0",",W","0",",W","","","","","20150110",",,W","","","20150103",",,W","20150104","+,,W","-21.6",",W,10,","17.0",",,W,03,","15.6",",W,04,+","1860.1","W","660.3",",W","48.0",",,,W","-2.97",",W","1.97",",,,W","-7.91",",,,W","","","250",",W","260",",W","13.4",",W","19.7",",W"
"USW00053844","2015-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.5",",W","0.0","W","0.0",",W","10",",W","2",",W","0",",W","7",",W","27",",W","18",",W","0",",W","0",",W","1","","","","20150217",",,W","","","20150201",",,W","20150208",",,W","-28.8",",W,17,","10.2",",,W,01,","14.4",",W,08,","2573.3","W","713.2",",W","26.6",",,,W","-7.14",",W","-0.95",",,,W","-13.32",",,,W","","","270",",W","270",",W","15.7",",W","22.4",",W"
"USW00053844","2015-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2",",W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","2",",W","19",",W","2",",W","1",",W","0",",W","","","","","20150306",",,W","","","20150303",",,W","20150325",",,W","-20.5",",W,06,","18.0",",,W,03,","21.7",",W,25,","3040.0","W","466.7",",W","106.8",",,,W","3.28",",W","9.41",",,,W","-2.86",",,,W","","","210",",W","220",",W","13.0",",W","21.0",",W"
"USW00053844","2015-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.4",",W","1.4","W","1.4",",W","15",",W","12",",W","1",",W","0",",W","5",",W","0",",W","7",",W","0",",W","2","","","","20150424","+,,W","","","20150402",",,W","20150413",",,W","-3.2",",W,24,+","32.8",",,W,02,","26.1",",W,13,","3242.5","W","202.5",",W","119.4",",,,W","11.63",",W","18.21",",,,W","5.05",",,,W","","","240",",W","220",",W","16.1",",W","23.7",",W"
"USW00053844","2015-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.6",",W","71.8","W","70.4",",W","14",",W","5",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20150522","+,,W","","","20150511",",,W","20150509","+,,W","4.4",",W,22,+","22.1",",,W,11,","31.7",",W,09,+","3294.5","W","52.0",",W","73.7",",,,W","18.93",",W","26.05",",,,W","11.81",",,,W","","","260",",W","270",",W","14.3",",W","20.1",",W"
"USW00053844","2015-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.8",",W","183.5","W","111.7",",W","16",",W","13",",W","2",",W","0",",W","0",",W","0",",W","27",",W","2",",W","","","","","20150601",",,W","","","20150617",",,W","20150612","+,,W","10.0",",W,01,","40.1",",,W,17,","32.2",",W,12,+","3306.4","W","11.9",",W","156.6",",,,W","21.66",",W","26.58",",,,W","16.74",",,,W","","","260",",W","260",",W","12.5",",W","17.9",",W"
"USW00053844","2015-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8","1,W","295.6","W","112.1","1,W","14",",W","9",",W","1",",W","0","1,W","0","1,W","0","1,W","30","1,W","1","1,W","","","","","20150716",",1,W","","","20150712",",,W","20150729",",1,W","10.6","1,W,16,","56.9",",,W,12,","32.8","1,W,29,","0.3","W","0.3","1,W","119.7",",,,W","22.06","1,W","27.90","1,,,W","16.22","1,,,W","","","20",",W","20",",W","16.1",",W","19.7",",W"
"USW00053844","2015-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.5",",W","380.0","W","84.4",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20150828",",,W","","","20150819",",,W","20150819","+,,W","8.9",",W,28,","15.2",",,W,19,","31.1",",W,19,+","6.4","W","6.1",",W","52.8",",,,W","20.86",",W","27.53",",,,W","14.18",",,,W","","","190",",W","180",",W","10.3",",W","13.9",",W"
"USW00053844","2015-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.0",",W","450.3","W","70.3",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","20150914",",,W","","","20150929",",,W","20150908",",,W","5.6",",W,14,","26.2",",,W,29,","32.8",",W,08,","26.4","W","20.0",",W","54.3",",,,W","20.01",",W","27.51",",,,W","12.52",",,,W","","","320",",W","330",",W","11.2",",W","17.4",",W"
"USW00053844","2015-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0",",W","450.3","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","3",",W","0",",W","12",",W","0",",W","","","","","20151018",",,W","","","20151027",",,W","20151006",",,W","-4.9",",W,18,","17.0",",,W,27,","27.2",",W,06,","207.7","W","181.3",",W","61.2",",,,W","12.49",",W","19.15",",,,W","5.82",",,,W","","","240",",W","290",",W","11.2",",W","15.7",",W"
"USW00053844","2015-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0",",W","450.6","W","0.3",",W","12","1,W","8","1,W","0","1,W","0",",W","11",",W","0",",W","5",",W","0",",W","1","","","","20151123",",,W","","","20151106",",1,W","20151103",",,W","-8.2",",W,23,","22.6","1,,W,06,","25.0",",W,03,","493.1","W","285.4",",W","73.6","1,,,W","8.83",",W","14.91",",,,W","2.75",",,,W","","","260",",W","260",",W","14.3",",W","20.1",",W"
"USW00053844","2015-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2",",W","450.6","W","0.0",",W","13","1,W","9","1,W","0","1,W","0",",W","11",",W","0",",W","0",",W","0",",W","3","","4","","20151220","+,,W","","","20151227",",1,W","20151212",",,W","-6.6",",W,20,+","22.9","1,,W,27,","20.6",",W,12,","834.0","W","340.9",",W","92.3","1,,,W","7.34",",W","12.32",",,,W","2.35",",,,W","","","340",",W","290",",W","13.9",",W","21.9",",W"
"USW00053844","2016-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.5",",W","0.0","W","0.0",",W","12",",W","4",",W","0",",W","0",",W","29",",W","11",",W","0",",W","0",",W","","","","","20160124","+,,W","","","20160110",",,W","20160131",",,W","-16.6",",W,24,+","6.9",",,W,10,","17.8",",W,31,","1464.0","W","630.0",",W","22.5",",,,W","-1.99",",W","3.52",",,,W","-7.50",",,,W","","","250",",W","240",",W","12.5",",W","19.2",",W"
"USW00053844","2016-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.8",",W","0.0","W","0.0",",W","11",",W","6",",W","1",",W","3",",W","22",",W","5",",W","0",",W","0",",W","","","","","20160214","+,,W","","","20160224",",,W","20160220",",,W","-19.9",",W,14,+","27.2",",,W,24,","20.6",",W,20,","1956.0","W","492.0",",W","82.1",",,,W","1.37",",W","6.92",",,,W","-4.18",",,,W","","","230",",W","240",",W","14.3",",W","21.0",",W"
"USW00053844","2016-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.4","1,W","0.0","W","0.0","1,W","12","2,W","6","2,W","1","2,W","0","1,W","11","1,W","0","1,W","7","1,W","0","1,W","","","","","20160303","+,1,W","","","20160313",",2,W","20160328",",1,W","-6.0","1,W,03,+","34.8","2,,W,13,","24.4","1,W,28,","2231.8","W","275.8","1,W","88.5","2,,,W","9.14","1,W","15.07","1,,,W","3.21","1,,,W","","","240","1,W","230","1,W","16.1","1,W","21.5","1,W"
"USW00053844","2016-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.6",",W","0.3","W","0.3",",W","16","1,W","9","1,W","1","1,W","0",",W","8",",W","0",",W","12",",W","0",",W","","","","","20160410",",,W","","","20160411",",1,W","20160418",",,W","-4.9",",W,10,","37.1","1,,W,11,","27.8",",W,18,","2455.6","W","223.8",",W","95.7","1,,,W","10.88",",W","17.94",",,,W","3.82",",,,W","","","250",",W","300",",W","16.1",",W","23.7",",W"
"USW00053844","2016-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.5",",W","34.5","W","34.2",",W","14",",W","11",",W","0",",W","0",",W","1",",W","0",",W","18",",W","0",",W","1","","","","20160516",",,W","","","20160510",",,W","20160531","+,,W","-0.5",",W,16,","21.3",",,W,10,","31.1",",W,31,+","2568.3","W","112.7",",W","80.2",",,,W","15.80",",W","22.10",",,,W","9.50",",,,W","","","310",",W","320",",W","10.3",",W","13.4",",W"
"USW00053844","2016-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.5",",W","158.3","W","123.8",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20160609",",,W","","","20160623",",,W","20160611",",,W","7.2",",W,09,","78.0",",,W,23,","34.4",",W,11,","2571.6","W","3.3",",W","111.9",",,,W","22.35",",W","28.91",",,,W","15.78",",,,W","","","360",",W","350",",W","12.5",",W","18.3",",W"
"USW00053844","2016-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.7",",W","321.9","W","163.6",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20160702",",,W","","","20160718",",,W","20160724",",,W","11.1",",W,02,","25.7",",,W,18,","33.3",",W,24,","1.1","W","1.1",",W","82.5",",,,W","23.57",",W","29.22",",,,W","17.93",",,,W","","","240",",W","240",",W","11.2",",W","17.4",",W"
"USW00053844","2016-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8",",W","521.5","W","199.6",",W","12","1,W","10","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20160823","+,,W","","","20160814",",1,W","20160812","+,,W","11.7",",W,23,+","24.4","1,,W,14,","33.9",",W,12,+","1.1","W","0.0",",W","107.9","1,,,W","24.77",",W","30.60",",,,W","18.95",",,,W","","","200",",W","260",",W","10.7",",W","16.5",",W"
"USW00053844","2016-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8",",W","613.4","W","91.9",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","27",",W","6",",W","","","","","20160927",",,W","","","20160930",",,W","20160923","+,,W","8.3",",W,27,","29.0",",,W,30,","33.3",",W,23,+","12.8","W","11.7",",W","102.3",",,,W","21.01",",W","28.14",",,,W","13.87",",,,W","","","250",",W","250",",W","13.9",",W","21.5",",W"
"USW00053844","2016-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.5",",W","626.3","W","12.9",",W","9",",W","4",",W","0",",W","0",",W","1",",W","0",",W","16",",W","0",",W","","","","","20161025",",,W","","","20161021",",,W","20161018",",,W","-0.5",",W,25,","19.3",",,W,21,","28.3",",W,18,","156.1","W","143.3",",W","49.2",",,,W","14.12",",W","21.01",",,,W","7.24",",,,W","","","220",",W","220",",W","11.2",",W","15.7",",W"
"USW00053844","2016-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.5",",W","626.6","W","0.3",",W","8","1,W","3","1,W","0","1,W","0",",W","15",",W","0",",W","5",",W","0",",W","","","","","20161122",",,W","","","20161119",",1,W","20161102",",,W","-8.8",",W,22,","6.1","1,,W,19,","26.7",",W,02,","481.7","W","325.6",",W","20.3","1,,,W","7.49",",W","14.83",",,,W","0.16",",,,W","","","300",",W","130",",W","10.7",",W","15.2",",W"
"USW00053844","2016-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","626.6","W","0.0",",W","14",",W","9",",W","1",",W","3",",W","24",",W","7",",W","1",",W","0",",W","4","","1","","20161216","+,,W","","","20161217",",,W","20161226",",,W","-19.9",",W,16,+","41.9",",,W,17,","21.7",",W,26,","1032.0","W","550.3",",W","101.5",",,,W","0.58",",W","4.82",",,,W","-3.65",",,,W","","","220",",W","300",",W","12.5",",W","19.2",",W"
"USW00053844","2017-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.7",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","2",",W","16",",W","4",",W","0",",W","0",",W","","","","","20170106",",,W","","","20170103",",,W","20170117","+,,W","-19.9",",W,06,","23.4",",,W,03,","20.0",",W,17,+","1503.9","W","471.9",",W","84.5",",,,W","3.11",",W","7.24",",,,W","-1.01",",,,W","","","230",",W","210",",W","15.7",",W","21.0",",W"
"USW00053844","2017-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.7",",W","2.2","W","2.2",",W","12",",W","5",",W","0",",W","0",",W","16",",W","2",",W","2",",W","0",",W","1","","","","20170204",",,W","","","20170207",",,W","20170224",",,W","-11.6",",W,04,","23.1",",,W,07,","26.1",",W,24,","1842.0","W","338.1",",W","51.9",",,,W","6.34",",W","11.97",",,,W","0.70",",,,W","","","260",",W","260",",W","14.8",",W","20.6",",W"
"USW00053844","2017-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.8",",W","2.2","W","0.0",",W","14","2,W","8","2,W","1","2,W","0",",W","16",",W","1",",W","3",",W","0",",W","","","","","20170315",",,W","","","20170301",",2,W","20170330",",,W","-8.8",",W,15,","58.4","2,,W,01,","26.1",",W,30,","2214.1","W","372.1",",W","146.9","2,,,W","6.33",",W","11.69",",,,W","0.97",",,,W","","","270",",W","260",",W","14.8",",W","23.3",",W"
"USW00053844","2017-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.5",",W","20.2","W","18.0",",W","15",",W","9",",W","1",",W","0",",W","2",",W","0",",W","18",",W","0",",W","","","","","20170408",",,W","","","20170429",",,W","20170430","+,,W","-2.1",",W,08,","28.2",",,W,29,","29.4",",W,30,+","2332.1","W","118.0",",W","116.7",",,,W","15.00",",W","22.08",",,,W","7.93",",,,W","","","220",",W","220",",W","17.0",",W","24.6",",W"
"USW00053844","2017-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","67.8","W","47.6",",W","15",",W","7",",W","1",",W","0",",W","0",",W","0",",W","21",",W","1",",W","","","","","20170508",",,W","","","20170519",",,W","20170516",",,W","1.7",",W,08,","28.4",",,W,19,","32.2",",W,16,","2400.4","W","68.3",",W","94.9",",,,W","17.66",",W","23.35",",,,W","11.97",",,,W","","","240",",W","240",",W","14.3",",W","23.3",",W"
"USW00053844","2017-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.8",",W","177.3","W","109.5",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","29",",W","3",",W","","","","","20170628",",,W","","","20170623",",,W","20170616","+,,W","8.3",",W,28,","55.6",",,W,23,","33.9",",W,16,+","2410.4","W","10.0",",W","92.0",",,,W","21.65",",W","28.24",",,,W","15.06",",,,W","","","180",",W","240",",W","11.6",",W","15.7",",W"
"USW00053844","2017-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.0",",W","293.8","W","116.5",",W","14",",W","11",",W","4",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20170709",",,W","","","20170710",",,W","20170719","+,,W","10.0",",W,09,","56.1",",,W,10,","30.6",",W,19,+","1.2","W","1.2",",W","265.5",",,,W","22.05",",W","27.65",",,,W","16.46",",,,W","","","340",",W","330",",W","13.0",",W","17.9",",W"
"USW00053844","2017-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8",",W","373.6","W","79.8",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20170827",",,W","","","20170811",",,W","20170821","+,,W","8.3",",W,27,","8.9",",,W,11,","31.7",",W,21,+","7.0","W","5.8",",W","34.5",",,,W","20.72",",W","27.15",",,,W","14.28",",,,W","","","200",",W","220",",W","9.8",",W","13.9",",W"
"USW00053844","2017-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.5",",W","417.6","W","44.0",",W","7","1,W","5","1,W","0","1,W","0",",W","0",",W","0",",W","24",",W","3",",W","","","","","20170930","+,,W","","","20170902",",1,W","20170927",",,W","3.9",",W,30,+","23.4","1,,W,02,","32.8",",W,27,","59.7","W","52.7",",W","59.8","1,,,W","18.04",",W","25.03",",,,W","11.06",",,,W","","","220",",W","210",",W","8.9",",W","13.4",",W"
"USW00053844","2017-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.4",",W","426.2","W","8.6",",W","11",",W","8",",W","1",",W","0",",W","5",",W","0",",W","16",",W","0",",W","","","","","20171026",",,W","","","20171008",",,W","20171007",",,W","-2.7",",W,26,","40.6",",,W,08,","28.9",",W,07,","229.3","W","169.6",",W","103.5",",,,W","13.14",",W","19.65",",,,W","6.63",",,,W","","","240",",W","230",",W","11.6",",W","16.5",",W"
"USW00053844","2017-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","426.7","W","0.5",",W","13",",W","9",",W","1",",W","0",",W","17",",W","0",",W","2",",W","0",",W","","","","","20171123",",,W","","","20171105",",,W","20171105",",,W","-7.1",",W,23,","74.2",",,W,05,","23.3",",W,05,","604.0","W","374.7",",W","133.9",",,,W","5.86",",W","11.65",",,,W","0.07",",,,W","","","310",",W","290",",W","13.4",",W","20.6",",W"
"USW00053844","2017-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","426.7","W","0.0",",W","8",",W","4",",W","0",",W","2",",W","28",",W","9",",W","0",",W","0",",W","7","","1","","20171231",",,W","","","20171223",",,W","20171204",",,W","-22.7",",W,31,","18.0",",,W,23,","15.0",",W,04,","1207.3","W","603.3",",W","35.8",",,,W","-1.13",",W","3.96",",,,W","-6.22",",,,W","","","260",",W","260",",W","13.9",",W","18.8",",W"
"USW00053844","2018-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","8",",W","25",",W","13",",W","0",",W","0",",W","","","","","20180106",",,W","","","20180112",",,W","20180122",",,W","-26.0",",W,06,","17.5",",,W,12,","17.2",",W,22,","1887.6","W","680.3",",W","58.0",",,,W","-3.61",",W","1.97",",,,W","-9.20",",,,W","","","260",",W","260",",W","16.5",",W","25.5",",W"
"USW00053844","2018-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.4",",W","2.5","W","2.5",",W","16",",W","12",",W","0",",W","0",",W","18",",W","5",",W","2",",W","0",",W","4","","","","20180205",",,W","","","20180224",",,W","20180220",",,W","-15.5",",W,05,","19.6",",,W,24,","25.6",",W,20,","2296.0","W","408.4",",W","116.0",",,,W","3.84",",W","8.93",",,,W","-1.25",",,,W","","","210",",W","220",",W","12.5",",W","16.1",",W"
"USW00053844","2018-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.7",",W","2.5","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","25",",W","1",",W","0",",W","0",",W","","","","","20180318","+,,W","","","20180301",",,W","20180329",",,W","-7.1",",W,18,+","20.3",",,W,01,","16.1",",W,29,","2777.6","W","481.6",",W","77.3",",,,W","2.80",",W","8.14",",,,W","-2.54",",,,W","","","310",",W","320",",W","12.5",",W","18.3",",W"
"USW00053844","2018-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.6",",W","5.5","W","3.0",",W","14",",W","6",",W","2",",W","0",",W","17",",W","0",",W","3",",W","0",",W","","","","","20180418",",,W","","","20180403",",,W","20180413",",,W","-4.3",",W,18,","61.0",",,W,03,","28.3",",W,13,","3089.3","W","311.7",",W","142.7",",,,W","8.04",",W","14.19",",,,W","1.90",",,,W","","","190",",W","180",",W","16.1",",W","21.9",",W"
"USW00053844","2018-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0",",W","101.9","W","96.4",",W","16",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20180501",",,W","","","20180519",",,W","20180528",",,W","2.8",",W,01,","30.0",",,W,19,","32.8",",W,28,","3100.8","W","11.5",",W","94.0",",,,W","21.07",",W","27.51",",,,W","14.64",",,,W","","","140",",W","210",",W","13.0",",W","17.9",",W"
"USW00053844","2018-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.3",",W","230.4","W","128.5",",W","14",",W","14",",W","0",",W","0",",W","0",",W","0",",W","28",",W","3",",W","1","","","","20180607",",,W","1","","20180621",",,W","20180618",",,W","10.0",",W,07,","25.1",",,W,21,","33.3",",W,18,","3107.7","W","6.9",",W","172.1",",,,W","22.38",",W","27.72",",,,W","17.05",",,,W","","","270",",W","240",",W","12.5",",W","17.4",",W"
"USW00053844","2018-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8",",W","371.4","W","141.0",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20180708",",,W","","","20180731",",,W","20180704",",,W","10.6",",W,08,","26.4",",,W,31,","33.9",",W,04,","0.0","W","0.0",",W","63.3",",,,W","22.88",",W","29.07",",,,W","16.69",",,,W","","","300",",W","300",",W","10.3",",W","13.4",",W"
