"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053903","2013-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",W","16.7","W","2.5",",W","10",",W","4",",W","0",",W","0","2,W","","","0",",W","1",",W","0",",W","8",",W","0",",W","9","","","","20130216",",,W","20130228","+,2,W","","","4","","20130206",",,W","20130221",",,W","-1.0",",W,16,","0","2,,W,28,+","","","7.6",",,W,06,","25.0",",W,21,","695.5","W","146.2",",W","31.1",",,,W","","","13.20",",W","18.84",",,,W","7.57",",,,W","","","280",",W","280",",W","13.0",",W","20.1",",W"
"USW00053903","2013-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.0",",W","42.5","W","25.8",",W","4",",W","3",",W","1",",W","0","1,W","0","4,W","0",",W","4",",W","0",",W","20",",W","0",",W","5","","","","20130306",",,W","20130331","+,1,W","20130331","+,4,W","3","","20130310",",,W","20130318",",,W","-1.6",",W,06,","0","1,,W,31,+","0","4,,W,31,+","50.8",",,W,10,","30.0",",W,18,","824.2","W","128.7",",W","67.3",",,,W","0","4,,,W","15.02",",W","21.96",",,,W","8.07",",,,W","","","330",",W","310",",W","14.3",",W","20.6",",W"
"USW00053903","2013-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.4",",W","105.4","W","62.9",",W","9",",W","6",",W","0",",W","0",",W","","","0",",W","0",",W","0",",W","25",",W","0",",W","18","","","","20130420",",,W","20130430","+,,W","","","7","","20130411",",,W","20130416",",,W","2.8",",W,20,","0",",,W,30,+","","","13.7",",,W,11,","30.6",",W,16,","882.0","W","57.8",",W","59.7",",,,W","","","18.50",",W","24.72",",,,W","12.29",",,,W","","","90",",W","80",",W","10.3",",W","14.3",",W"
"USW00053903","2013-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","279.1","W","173.7",",W","6",",W","6",",W","1",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","30",",W","10",",W","13","","2","","20130504",",,W","20130531","+,,W","20130531","+,2,W","8","","20130509",",,W","20130531","+,,W","5.6",",W,04,","0",",,W,31,+","0","2,,W,31,+","119.4",",,W,09,","33.9",",W,31,+","898.6","W","16.6",",W","184.9",",,,W","0","2,,,W","23.40",",W","29.15",",,,W","17.65",",,,W","","","330",",W","320",",W","10.7",",W","16.5",",W"
"USW00053903","2013-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","578.9","W","299.8",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","8","","2","","20130608","+,,W","20130630","+,,W","20130630","+,,W","5","","20130602",",,W","20130629",",,W","17.2",",W,08,+","0",",,W,30,+","0",",,W,30,+","23.9",",,W,02,","39.4",",W,29,","898.6","W","0.0",",W","39.6",",,,W","0",",,,W","28.33",",W","34.03",",,,W","22.62",",,,W","","","190",",W","180",",W","11.6",",W","17.0",",W"
"USW00053903","2013-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","894.4","W","315.5",",W","9",",W","6",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","11","","1","","20130702","+,,W","20130731","+,2,W","20130731","+,,W","8","","20130715",",,W","20130713",",,W","17.8",",W,02,+","0","2,,W,31,+","0",",,W,31,+","14.0",",,W,15,","37.8",",W,13,","0.0","W","0.0",",W","46.0",",,,W","0",",,,W","28.51",",W","34.12",",,,W","22.91",",,,W","","","170",",W","230",",W","8.1",",W","13.0",",W"
"USW00053903","2013-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","1251.3","W","356.9",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","1","","","","20130818",",,W","20130831","+,,W","20130831","+,,W","6","","20130816",",,W","20130810","+,,W","17.2",",W,18,","0",",,W,31,+","0",",,W,31,+","14.0",",,W,16,","38.9",",W,10,+","0.0","W","0.0",",W","36.4",",,,W","0",",,,W","29.85",",W","36.13",",,,W","23.56",",,,W","","","310",",W","320",",W","9.4",",W","13.0",",W"
"USW00053903","2013-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.2",",W","1528.3","W","277.0",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","6","","1","","20130922",",,W","20130930","+,,W","20130930","+,,W","13","","20130920",",,W","20130903","+,,W","13.3",",W,22,","0",",,W,30,+","0",",,W,30,+","54.9",",,W,20,","37.2",",W,03,+","0.0","W","0.0",",W","132.7",",,,W","0",",,,W","27.57",",W","33.42",",,,W","21.71",",,,W","","","160",",W","170",",W","10.3",",W","15.7",",W"
"USW00053903","2013-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.6",",W","1626.5","W","98.2",",W","10",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","16","","1","","20131020",",,W","20131031","+,,W","20131031","+,,W","7","","20131012",",,W","20131005",",,W","6.1",",W,20,","0",",,W,31,+","0",",,W,31,+","51.3",",,W,12,","32.8",",W,05,","12.6","W","12.6",",W","224.1",",,,W","0",",,,W","21.09",",W","26.79",",,,W","15.40",",,,W","","","230",",W","90",",W","10.3",",W","38.9",",W"
"USW00053903","2013-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","1646.2","W","19.7",",W","10",",W","5",",W","2",",W","0",",W","","","0",",W","5",",W","0",",W","13",",W","0",",W","13","","1","","20131128","+,,W","20131130","+,,W","","","","","20131122",",,W","20131117",",,W","-1.0",",W,28,+","0",",,W,30,+","","","31.0",",,W,22,","29.4",",W,17,","192.2","W","179.6",",W","96.6",",,,W","","","13.00",",W","18.51",",,,W","7.49",",,,W","","","330",",W","340",",W","8.9",",W","13.0",",W"
"USW00053903","2013-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.2",",W","1656.5","W","10.3",",W","6",",W","3",",W","0",",W","0",",W","","","0",",W","9",",W","0",",W","8",",W","0",",W","22","","4","","20131224","+,,W","20131231","+,,W","","","1","","20131221",",,W","20131203",",,W","-2.1",",W,24,+","0",",,W,31,+","","","10.7",",,W,21,","26.7",",W,03,","482.0","W","289.8",",W","23.2",",,,W","","","9.32",",W","14.50",",,,W","4.14",",,,W","","","270",",W","260",",W","14.3",",W","19.7",",W"
"USW00053903","2014-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.9",",W","0.0","W","0.0",",W","8",",W","3",",W","1",",W","0",",W","","","0",",W","12",",W","1",",W","5",",W","0",",W","12","","1","","20140107",",,W","20140131","+,,W","","","1","","20140109",",,W","20140120",",,W","-7.7",",W,07,","0",",,W,31,+","","","27.9",",,W,09,","23.9",",W,20,","779.6","W","297.6",",W","50.3",",,,W","","","8.73",",W","15.30",",,,W","2.17",",,,W","","","330",",W","330",",W","10.7",",W","16.1",",W"
"USW00053903","2014-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","7.6","W","7.6",",W","8",",W","6",",W","0",",W","0",",W","0","3,W","0",",W","7",",W","1",",W","11",",W","0",",W","21","","2","","20140206",",,W","20140228","+,,W","20140206",",3,W","3","","20140226",",,W","20140220",",,W","-2.7",",W,06,","0",",,W,28,+","0","3,T,W,06,","18.3",",,W,26,","26.7",",W,20,","995.3","W","215.7",",W","67.7",",,,W","0","3,T,,W","10.90",",W","16.40",",,,W","5.40",",,,W","","","200",",W","190",",W","10.3",",W","14.8",",W"
"USW00053903","2014-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.0",",W","19.0","W","11.4",",W","10",",W","5",",W","0",",W","0",",W","","","0",",W","3",",W","1",",W","16",",W","0",",W","17","","2","","20140303",",,W","20140331","+,,W","","","3","","20140315",",,W","20140328",",,W","-4.9",",W,03,","0",",,W,31,+","","","20.8",",,W,15,","28.9",",W,28,","1152.9","W","157.6",",W","61.3",",,,W","","","13.62",",W","19.66",",,,W","7.57",",,,W","","","300",",W","310",",W","16.1",",W","23.3",",W"
"USW00053903","2014-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.0",",W","100.2","W","81.2",",W","6",",W","3",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","25",",W","0",",W","18","","2","","20140415",",,W","20140430","+,,W","20140430","+,2,W","5","","20140406",",,W","20140428","+,,W","2.2",",W,15,","0",",,W,30,+","0","2,,W,30,+","24.9",",,W,06,","31.1",",W,28,+","1193.7","W","40.8",",W","44.8",",,,W","0","2,,,W","19.68",",W","25.28",",,,W","14.07",",,,W","","","320",",W","320",",W","13.4",",W","17.0",",W"
"USW00053903","2014-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","249.4","W","149.2",",W","10",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","15","","2","","20140501",",,W","20140531","+,,W","20140531","+,,W","8","","20140513",",,W","20140530",",,W","5.6",",W,01,","0",",,W,31,+","0",",,W,31,+","50.8",",,W,13,","31.7",",W,30,","1202.5","W","8.8",",W","213.7",",,,W","0",",,,W","22.86",",W","28.45",",,,W","17.27",",,,W","","","330",",W","320",",W","9.8",",W","15.2",",W"
"USW00053903","2014-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","528.2","W","278.8",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","15","","","","20140611","+,,W","20140630","+,,W","20140630","+,,W","11","","20140609",",,W","20140630","+,,W","19.4",",W,11,+","0",",,W,30,+","0",",,W,30,+","47.5",",,W,09,","33.9",",W,30,+","1202.5","W","0.0",",W","101.7",",,,W","0",",,,W","27.63",",W","32.16",",,,W","23.09",",,,W","","","190",",W","210",",W","11.2",",W","17.9",",W"
"USW00053903","2014-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","830.6","W","302.4",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","14","","","","20140720",",,W","20140731","+,,W","20140731","+,,W","9","","20140717",",,W","20140714","+,,W","20.0",",W,20,","0",",,W,31,+","0",",,W,31,+","42.4",",,W,17,","35.6",",W,14,+","0.0","W","0.0",",W","111.7",",,,W","0",",,,W","28.09",",W","33.22",",,,W","22.96",",,,W","","","310",",W","310",",W","8.9",",W","12.5",",W"
"USW00053903","2014-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1163.9","W","333.3",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","9","","","","20140813",",,W","20140831","+,,W","20140831","+,,W","8","","20140817",",,W","20140821","+,,W","17.8",",W,13,","0",",,W,31,+","0",",,W,31,+","7.9",",,W,17,","36.7",",W,21,+","0.0","W","0.0",",W","18.1",",,,W","0",",,,W","29.08",",W","34.72",",,,W","23.45",",,,W","","","180",",W","250","1,W","8.9",",W","13.4","1,W"
"USW00053903","2014-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.3",",W","1406.8","W","242.9",",W","8",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","6","","","","20140924",",,W","20140930","+,1,W","20140930","+,,W","7","","20140918",",,W","20140911",",,W","12.2",",W,24,","0","1,,W,30,+","0",",,W,30,+","10.7",",,W,18,","36.1",",W,11,","0.0","W","0.0",",W","20.6",",,,W","0",",,,W","26.43",",W","31.98",",,,W","20.88",",,,W","","","190","1,W","190","1,W","8.9","1,W","11.2","1,W"
"USW00053903","2014-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","1521.5","W","114.7",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","12","","1","","20141030",",,W","20141031","+,,W","20141031","+,,W","4","","20141013",",,W","20141002",",,W","9.4",",W,30,","0",",,W,31,+","0",",,W,31,+","24.6",",,W,13,","35.0",",W,02,","2.5","W","2.5",",W","60.8",",,,W","0",",,,W","21.95",",W","28.41",",,,W","15.49",",,,W","","","310",",W","310",",W","11.6",",W","16.1",",W"
"USW00053903","2014-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",W","1531.9","W","10.4",",W","9",",W","6",",W","3",",W","0",",W","0","4,W","0",",W","4",",W","0",",W","12",",W","0",",W","9","","","","20141114",",,W","20141130","+,,W","20141130","+,4,W","2","","20141122",",,W","20141110",",,W","-3.2",",W,14,","0",",,W,30,+","0","4,,W,30,+","43.2",",,W,22,","26.7",",W,10,","176.7","W","174.2",",W","147.7",",,,W","0","4,,,W","12.87",",W","18.71",",,,W","7.03",",,,W","","","190",",W","220",",W","10.3",",W","14.3",",W"
"USW00053903","2014-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.3",",W","1537.5","W","5.6",",W","9",",W","3",",W","1",",W","0",",W","","","0",",W","2",",W","0",",W","9",",W","0",",W","23","","4","","20141230",",,W","20141231","+,,W","","","3","","20141219",",,W","20141205",",,W","-0.5",",W,30,","0",",,W,31,+","","","46.5",",,W,19,","26.7",",W,05,","367.5","W","190.8",",W","90.0",",,,W","","","12.36",",W","16.83",",,,W","7.89",",,,W","","","280",",W","290",",W","10.7",",W","14.8",",W"
"USW00053903","2015-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.3",",W","0.0","W","0.0",",W","10",",W","7",",W","2",",W","0",",W","","","0",",W","5",",W","0",",W","6",",W","0",",W","13","","2","","20150108",",,W","20150131","+,,W","","","3","","20150122","+,,W","20150128",",,W","-5.5",",W,08,","0",",,W,31,+","","","31.8",",,W,22,+","26.1",",W,28,","664.1","W","296.6",",W","120.2",",,,W","","","8.77",",W","13.82",",,,W","3.71",",,,W","","","90",",W","80",",W","9.8",",W","13.9",",W"
"USW00053903","2015-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","0.0","W","0.0",",W","12",",W","3",",W","0",",W","0",",W","0","4,W","0",",W","8",",W","0",",W","7",",W","0",",W","18","","3","","20150226",",,W","20150228","+,,W","20150223",",4,W","","","20150216",",,W","20150209",",,W","-2.7",",W,26,","0",",,W,28,+","0","4,T,W,23,","3.6",",,W,16,","26.7",",W,09,","901.9","W","237.8",",W","19.3",",,,W","0","4,T,,W","9.84",",W","15.32",",,,W","4.36",",,,W","","","200",",W","180",",W","11.2",",W","16.5",",W"
"USW00053903","2015-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.4",",W","25.9","W","25.9",",W","11",",W","10",",W","3",",W","0","1,W","0","3,W","0",",W","3",",W","0",",W","16",",W","0",",W","21","","5","","20150306",",,W","20150331","+,1,W","20150305",",3,W","2","","20150309",",,W","20150329",",,W","-4.3",",W,06,","0","1,,W,31,+","0","3,T,W,05,","64.0",",,W,09,","28.3",",W,29,","1021.0","W","119.1",",W","192.5",",,,W","0","3,T,,W","15.33",",W","20.35",",,,W","10.30",",,,W","","","320",",W","320",",W","10.7",",W","15.2",",W"
"USW00053903","2015-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.3",",W","126.0","W","100.1",",W","15",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","23","","3","","20150429",",,W","20150430","+,,W","20150430","+,,W","13","","20150416",",,W","20150425",",,W","9.4",",W,29,","0",",,W,30,+","0",",,W,30,+","66.5",",,W,16,","30.6",",W,25,","1034.0","W","13.0",",W","202.1",",,,W","0",",,,W","21.24",",W","26.13",",,,W","16.34",",,,W","","","320",",W","230",",W","16.1",",W","24.1",",W"
"USW00053903","2015-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.3",",W","312.0","W","186.0",",W","20",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","23","","2","","20150501",",,W","20150531","+,,W","20150531","+,,W","19","","20150511",",,W","20150528","+,,W","13.3",",W,01,","0",",,W,31,+","0",",,W,31,+","86.9",",,W,11,","32.2",",W,28,+","1034.0","W","0.0",",W","379.3",",,,W","0",",,,W","24.33",",W","28.78",",,,W","19.88",",,,W","","","230",",W","260",",W","12.5",",W","20.6",",W"
"USW00053903","2015-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","586.6","W","274.6",",W","12",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","13","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","11","","20150618",",,W","20150610",",,W","16.1",",W,01,","0",",,W,30,+","0",",,W,30,+","108.7",",,W,18,","34.4",",W,10,","1034.0","W","0.0",",W","213.9",",,,W","0",",,,W","27.49",",W","32.13",",,,W","22.84",",,,W","","","250",",W","250",",W","12.5",",W","16.5",",W"
"USW00053903","2015-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.9",",W","939.8","W","353.2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","3","","","","20150701",",,W","20150731","+,,W","20150731","+,,W","3","","20150701",",,W","20150730","+,,W","21.7",",W,01,","0",",,W,31,+","0",",,W,31,+","1.5",",,W,01,","38.3",",W,30,+","0.0","W","0.0",",W","1.5",",,,W","0",",,,W","29.73",",W","35.00",",,,W","24.45",",,,W","","","220",",W","220",",W","13.0",",W","17.9",",W"
"USW00053903","2015-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1286.8","W","347.0",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","1","","","","20150827",",,W","20150831","+,,W","20150831","+,,W","8","","20150821",",,W","20150810",",,W","18.9",",W,27,","0",",,W,31,+","0",",,W,31,+","3.3",",,W,21,","40.6",",W,10,","0.0","W","0.0",",W","6.3",",,,W","0",",,,W","29.53",",W","35.83",",,,W","23.23",",,,W","","","180",",W","210",",W","9.8",",W","14.3",",W"
"USW00053903","2015-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.5",",W","1547.6","W","260.8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","6","","","","20150913",",,W","20150930","+,,W","20150930","+,,W","7","","20150928",",,W","20150905",",,W","13.9",",W,13,","0",",,W,30,+","0",",,W,30,+","11.9",",,W,28,","36.1",",W,05,","0.0","W","0.0",",W","18.3",",,,W","0",",,,W","27.03",",W","33.31",",,,W","20.74",",,,W","","","190",",W","190",",W","9.4",",W","13.0",",W"
"USW00053903","2015-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","1671.7","W","124.1",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","8","","","","20151019","+,,W","20151031","+,,W","20151031","+,,W","3","","20151024",",,W","20151015","+,,W","8.3",",W,19,+","0",",,W,31,+","0",",,W,31,+","86.4",",,W,24,","34.4",",W,15,+","1.8","W","1.8",",W","160.6",",,,W","0",",,,W","22.28",",W","28.90",",,,W","15.66",",,,W","","","310",",W","170",",W","8.9",",W","14.3",",W"
"USW00053903","2015-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1696.2","W","24.5",",W","11",",W","7",",W","2",",W","0",",W","0","3,W","0",",W","1",",W","0",",W","17",",W","0",",W","16","","","","20151122",",,W","20151130","+,,W","20151130","+,3,W","2","","20151117",",,W","20151105",",,W","0.0",",W,22,","0",",,W,30,+","0","3,,W,30,+","126.5",",,W,17,","28.3",",W,05,","95.4","W","93.6",",W","216.9",",,,W","0","3,,,W","16.03",",W","20.98",",,,W","11.07",",,,W","","","300",",W","300",",W","13.9",",W","19.7",",W"
"USW00053903","2015-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.4",",W","1720.3","W","24.1",",W","9",",W","4",",W","3",",W","0",",W","","","0",",W","1",",W","0",",W","16",",W","0",",W","19","","4","","20151205",",,W","20151231","+,,W","","","1","","20151227",",,W","20151225",",,W","0.0",",W,05,","0",",,W,31,+","","","62.2",",,W,27,","27.8",",W,25,","245.4","W","150.0",",W","165.9",",,,W","","","14.27",",W","20.09",",,,W","8.45",",,,W","","","250",",W","230","1,W","10.7",",W","17.0","1,W"
"USW00053903","2016-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","2.5","W","2.5",",W","6",",W","3",",W","0",",W","0",",W","0","4,W","0",",W","7",",W","0",",W","4",",W","0",",W","12","","2","","20160123",",,W","20160131","+,,W","20160131","+,4,W","4","","20160108",",,W","20160131",",,W","-2.1",",W,23,","0",",,W,31,+","0","4,,W,31,+","17.5",",,W,08,","25.0",",W,31,","486.2","W","240.8",",W","42.2",",,,W","0","4,,,W","10.65",",W","16.47",",,,W","4.83",",,,W","","","330",",W","290",",W","10.7",",W","17.0",",W"
"USW00053903","2016-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.2",",W","16.3","W","13.8",",W","4",",W","3",",W","1",",W","0",",W","0","3,W","0",",W","2",",W","0",",W","17",",W","0",",W","8","","","","20160205","+,,W","20160229","+,,W","20160229","+,3,W","1","","20160222",",,W","20160211",",,W","0.0",",W,05,+","0",",,W,29,+","0","3,,W,29,+","29.0",",,W,22,","26.7",",W,11,","609.4","W","123.2",",W","51.6",",,,W","0","3,,,W","14.56",",W","20.84",",,,W","8.28",",,,W","","","320",",W","320",",W","11.6",",W","17.0",",W"
"USW00053903","2016-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.1",",W","65.4","W","49.1",",W","7",",W","6",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","28",",W","0",",W","17","","2","","20160321",",,W","20160331","+,,W","20160331","+,1,W","6","","20160309",",,W","20160314",",,W","1.1",",W,21,","0",",,W,31,+","0","1,,W,31,+","99.6",",,W,09,","31.1",",W,14,","659.4","W","50.0",",W","161.1",",,,W","0","1,,,W","18.31",",W","24.39",",,,W","12.23",",,,W","","","190",",W","180",",W","10.7",",W","15.2",",W"
"USW00053903","2016-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.2",",W","156.7","W","91.3",",W","13",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","13","","4","","20160403",",,W","20160430","+,,W","20160430","+,,W","11","","20160418",",,W","20160428",",,W","4.4",",W,03,","0",",,W,30,+","0",",,W,30,+","67.8",",,W,18,","32.2",",W,28,","673.0","W","13.6",",W","195.6",",,,W","0",",,,W","20.93",",W","26.63",",,,W","15.22",",,,W","","","170",",W","160",",W","10.7",",W","16.5",",W"
"USW00053903","2016-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","314.3","W","157.6",",W","11",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","16","","4","","20160504",",,W","20160531","+,,W","20160531","+,,W","9","","20160527",",,W","20160525",",,W","11.1",",W,04,","0",",,W,31,+","0",",,W,31,+","121.2",",,W,27,","33.3",",W,25,","674.4","W","1.4",",W","251.7",",,,W","0",",,,W","23.37",",W","28.22",",,,W","18.52",",,,W","","","160",",W","170",",W","9.8",",W","15.7",",W"
"USW00053903","2016-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","604.9","W","290.6",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","13","","1","","20160608","+,,W","20160630","+,,W","20160630","+,,W","7","","20160602",",,W","20160630","+,,W","20.6",",W,08,+","0",",,W,30,+","0",",,W,30,+","27.9",",,W,02,","35.6",",W,30,+","674.4","W","0.0",",W","83.8",",,,W","0",",,,W","28.02",",W","33.04",",,,W","23.00",",,,W","","","330",",W","320",",W","9.4",",W","13.9",",W"
"USW00053903","2016-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.9",",W","976.0","W","371.1",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","7","","1","","20160717",",,W","20160731","+,,W","20160731","+,,W","9","","20160725",",,W","20160724",",,W","22.8",",W,17,","0",",,W,31,+","0",",,W,31,+","14.5",",,W,25,","37.8",",W,24,","0.0","W","0.0",",W","22.5",",,,W","0",",,,W","30.30",",W","35.86",",,,W","24.75",",,,W","","","180",",W","180",",W","10.7",",W","15.2",",W"
"USW00053903","2016-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","1306.3","W","330.3",",W","13",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","18","","1","","20160830","+,,W","20160831","+,,W","20160831","+,,W","14","","20160813",",,W","20160811","+,,W","21.7",",W,30,+","0",",,W,31,+","0",",,W,31,+","56.6",",,W,13,","37.8",",W,11,+","0.0","W","0.0",",W","182.2",",,,W","0",",,,W","28.99",",W","33.87",",,,W","24.10",",,,W","","","220",",W","210",",W","9.8",",W","15.2",",W"
