"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054768","2011-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.1",",W","163.8","W","100.3",",W","14",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","24","","4","","20110701",",,W","","","","","6","","20110706",",,W","20110721",",,W","8.9",",W,01,","","","","","16.8",",,W,06,","34.4",",W,21,","1.7","W","1.7",",W","56.1",",,,W","","","21.51",",W","28.36",",,,W","14.66",",,,W","","","270",",W","270",",W","11.2",",W","16.5",",W"
"USW00054768","2011-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.3","3,W","219.7","W","55.9","2,W","16",",W","8",",W","2",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","0","2,W","25","","6","","20110823",",2,W","","","","","8","","20110828",",,W","20110801",",2,W","7.8","2,W,23,","","","","","123.2",",,W,28,","30.0","2,W,01,","8.1","W","6.4","2,W","234.3",",,,W","","","20.04","2,W","26.07","2,,,W","14.01","2,,,W","","","250",",W","250",",W","13.9",",W","21.0",",W"
"USW00054768","2011-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.3",",W","254.3","W","34.6",",W","16",",W","11",",W","4",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","26","","10","","20110919",",,W","","","","","4","","20110905",",,W","20110904",",,W","1.7",",W,19,","","","","","41.7",",,W,05,","29.4",",W,04,","63.1","W","55.0",",W","210.7",",,,W","","","17.65",",W","22.83",",,,W","12.48",",,,W","","","250",",W","230",",W","10.7",",W","17.9",",W"
"USW00054768","2011-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.2",",W","254.3","W","0.0",",W","17",",W","13",",W","0",",W","","","","","0",",W","6",",W","0",",W","5",",W","0",",W","23","","5","","20111031",",,W","","","","","","","20111027",",,W","20111009",",,W","-6.6",",W,31,","","","","","21.6",",,W,27,","26.7",",W,09,","322.3","W","259.2",",W","96.5",",,,W","","","9.97",",W","15.36",",,,W","4.58",",,,W","","","120",",W","120",",W","13.4",",W","16.1",",W"
"USW00054768","2011-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.1",",W","254.3","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","18",",W","0",",W","1",",W","0",",W","15","","3","","20111122",",,W","","","","","","","20111123",",,W","20111109",",,W","-6.6",",W,22,","","","","","21.1",",,W,23,","21.1",",W,09,","675.0","W","352.7",",W","54.0",",,,W","","","6.58",",W","13.36",",,,W","-0.21",",,,W","","","110",",W","100",",W","13.4",",W","17.0",",W"
"USW00054768","2011-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.7",",W","254.3","W","0.0",",W","12",",W","7",",W","1",",W","","","","","0",",W","25",",W","3",",W","0",",W","0",",W","13","","","","20111219","+,,W","","","","","","","20111207",",,W","20111206","+,,W","-11.6",",W,19,+","","","","","40.4",",,W,07,","16.1",",W,06,+","1208.6","W","533.6",",W","108.4",",,,W","","","1.12",",W","6.32",",,,W","-4.08",",,,W","","","250",",W","230",",W","13.0",",W","21.9",",W"
"USW00054768","2012-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","13",",W","7",",W","1",",W","","","","","3",",W","28",",W","10",",W","0",",W","0",",W","11","","3","","20120116",",,W","","","","","","","20120127",",,W","20120131",",,W","-21.6",",W,16,","","","","","26.9",",,W,27,","11.7",",W,31,","1840.0","W","631.4",",W","59.4",",,,W","","","-2.03",",W","3.09",",,,W","-7.16",",,,W","","","270",",W","270",",W","14.3",",W","21.5",",W"
"USW00054768","2012-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.1","1,W","0.0","W","0.0","2,W","8","1,W","3","1,W","0","1,W","","","","","0","2,W","24","2,W","2","2,W","0","2,W","0","2,W","9","","","","20120212",",2,W","","","","","","","20120224",",1,W","20120201",",2,W","-13.2","2,W,12,","","","","","4.3","1,,W,24,","11.7","2,W,01,","2348.0","W","508.0","2,W","13.9","1,,,W","","","-0.48","2,W","4.51","2,,,W","-5.47","2,,,W","","","270","1,W","250","1,W","14.8","1,W","24.1","1,W"
"USW00054768","2012-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.7",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","","","","","0",",W","17",",W","2",",W","6",",W","0",",W","12","","5","","20120306",",,W","","","","","1","","20120302",",,W","20120319",",,W","-12.1",",W,06,","","","","","6.6",",,W,02,","26.7",",W,19,","2713.9","W","365.9",",W","33.2",",,,W","","","6.53",",W","12.93",",,,W","0.13",",,,W","","","100",",W","270",",W","13.9",",W","19.2",",W"
"USW00054768","2012-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.9",",W","3.1","W","3.1",",W","11",",W","5",",W","0",",W","","","","","0",",W","18",",W","0",",W","6",",W","0",",W","7","","","","20120406","+,,W","","","","","","","20120422",",,W","20120416",",,W","-6.0",",W,06,+","","","","","21.1",",,W,22,","30.6",",W,16,","3039.4","W","325.5",",W","47.9",",,,W","","","7.59",",W","14.82",",,,W","0.35",",,,W","","","110",",W","240",",W","13.0",",W","16.5",",W"
"USW00054768","2012-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","26.0","W","22.9",",W","18",",W","12",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","1",",W","21","","1","","20120512",",,W","","","","","2","","20120508",",,W","20120529",",,W","0.6",",W,12,","","","","","24.1",",,W,08,","33.3",",W,29,","3137.6","W","98.2",",W","112.4",",,,W","","","15.90",",W","22.26",",,,W","9.55",",,,W","","","270",",W","240",",W","12.5",",W","21.0",",W"
"USW00054768","2012-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.5",",W","64.3","W","38.3",",W","13",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","3",",W","20","","3","","20120608",",,W","","","","","2","","20120612",",,W","20120620",",,W","6.1",",W,08,","","","","","10.7",",,W,12,","33.9",",W,20,","3180.4","W","42.8",",W","49.2",",,,W","","","18.18",",W","24.85",",,,W","11.51",",,,W","","","120",",W","120",",W","11.6",",W","16.5",",W"
"USW00054768","2012-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.0",",W","171.6","W","107.3",",W","12",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","22","","6","","20120710",",,W","","","","","6","","20120704",",,W","20120717",",,W","7.8",",W,10,","","","","","7.4",",,W,04,","34.4",",W,17,","1.6","W","1.6",",W","29.6",",,,W","","","21.74",",W","28.64",",,,W","14.84",",,,W","","","120",",W","210",",W","8.1",",W","14.8",",W"
"USW00054768","2012-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","0.9","1,W","249.0","W","77.4","1,W","12",",W","6",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","2","1,W","25","","11","","20120830",",1,W","","","","","7","","20120811",",,W","20120804",",1,W","6.7","1,W,30,","","","","","38.6",",,W,11,","33.9","1,W,04,","12.4","W","10.8","1,W","124.0",",,,W","","","20.55","1,W","27.74","1,,,W","13.36","1,,,W","","","190",",W","140",",W","9.4",",W","15.7",",W"
"USW00054768","2012-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.4",",W","266.4","W","17.4",",W","13",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","24","","6","","20120925",",,W","","","","","2","","20120918",",,W","20120907","+,,W","0.6",",W,25,","","","","","49.5",",,W,18,","28.3",",W,07,+","121.6","W","109.2",",W","133.7",",,,W","","","15.28",",W","21.80",",,,W","8.75",",,,W","","","120",",W","180",",W","11.2",",W","16.1",",W"
"USW00054768","2012-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.3",",W","267.0","W","0.6",",W","13",",W","10",",W","1",",W","","","","","0",",W","3",",W","0",",W","4",",W","0",",W","18","","3","","20121013",",,W","","","","","","","20121019",",,W","20121005",",,W","-5.5",",W,13,","","","","","37.8",",,W,19,","24.4",",W,05,","338.6","W","217.0",",W","97.6",",,,W","","","11.35",",W","16.29",",,,W","6.41",",,,W","","","130",",W","140",",W","14.3",",W","24.1",",W"
"USW00054768","2012-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.2",",W","267.0","W","0.0",",W","3",",W","1",",W","0",",W","","","","","0",",W","23",",W","0",",W","0",",W","0",",W","7","","2","","20121106",",,W","","","","","","","20121113",",,W","20121112",",,W","-8.2",",W,06,","","","","","13.7",",,W,13,","20.6",",W,12,","801.5","W","462.9",",W","14.7",",,,W","","","2.90",",W","8.05",",,,W","-2.25",",,,W","","","270",",W","220",",W","11.2",",W","17.0",",W"
"USW00054768","2012-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","267.0","W","0.0",",W","18",",W","8",",W","0",",W","","","","","0",",W","24",",W","5",",W","0",",W","0",",W","19","","3","","20121226",",,W","","","","","","","20121218",",,W","20121205","+,,W","-11.6",",W,26,","","","","","12.7",",,W,18,","16.1",",W,05,+","1342.2","W","540.7",",W","71.5",",,,W","","","0.89",",W","4.95",",,,W","-3.17",",,,W","","","110",",W","40",",W","14.3",",W","20.6",",W"
"USW00054768","2013-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","","","","","3",",W","27",",W","11",",W","0",",W","0",",W","13","","1","","20130103",",,W","","","","","","","20130131",",,W","20130131",",,W","-21.6",",W,03,","","","","","15.5",",,W,31,","16.1",",W,31,","2026.6","W","684.4",",W","39.7",",,,W","","","-3.75",",W","1.56",",,,W","-9.05",",,,W","","","270",",W","270",",W","16.5",",W","25.9",",W"
"USW00054768","2013-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","","","","","1",",W","27",",W","12",",W","0",",W","0",",W","7","","2","","20130210",",,W","","","","","","","20130227",",,W","20130215",",,W","-22.1",",W,10,","","","","","9.4",",,W,27,","8.9",",W,15,","2638.5","W","611.9",",W","33.3",",,,W","","","-3.52",",W","0.74",",,,W","-7.78",",,,W","","","110",",W","100",",W","13.0",",W","19.2",",W"
"USW00054768","2013-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.3","1,W","0.0","W","0.0","1,W","7","1,W","4","1,W","0","1,W","","","","","0","1,W","27","1,W","3","1,W","0","1,W","0","1,W","5","","","","20130321",",1,W","","","","","","","20130312",",1,W","20130310",",1,W","-14.3","1,W,21,","","","","","23.9","1,,W,12,","13.3","1,W,10,","3187.9","W","549.4","1,W","38.9","1,,,W","","","0.02","1,W","4.58","1,,,W","-4.54","1,,,W","","","110","1,W","270","1,W","13.0","1,W","17.9","1,W"
"USW00054768","2013-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.3","1,W","0.0","W","0.0","1,W","13","1,W","7","1,W","0","1,W","","","","","0","1,W","15","1,W","0","1,W","4","1,W","0","1,W","6","","","","20130415","+,1,W","","","","","3","","20130410",",1,W","20130424",",1,W","-4.3","1,W,15,+","","","","","19.1","1,,W,10,","23.9","1,W,24,","3514.1","W","326.2","1,W","68.9","1,,,W","","","7.08","1,W","13.66","1,,,W","0.51","1,,,W","","","100","1,W","220","1,W","12.5","1,W","20.6","1,W"
"USW00054768","2013-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.0",",W","16.7","W","16.7",",W","12",",W","10",",W","2",",W","","","","","0",",W","2",",W","0",",W","19",",W","1",",W","18","","4","","20130515",",,W","","","","","4","","20130529",",,W","20130531",",,W","-2.1",",W,15,","","","","","50.5",",,W,29,","32.8",",W,31,","3661.6","W","147.5",",W","170.7",",,,W","","","14.11",",W","21.41",",,,W","6.81",",,,W","","","240",",W","220",",W","11.2",",W","17.0",",W"
"USW00054768","2013-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.6",",W","73.3","W","56.6",",W","19",",W","15",",W","3",",W","","","","","0",",W","0",",W","0",",W","22",",W","1",",W","24","","5","","20130620",",,W","","","","","6","","20130613",",,W","20130601",",,W","5.0",",W,20,","","","","","30.5",",,W,13,","32.2",",W,01,","3719.1","W","57.5",",W","187.9",",,,W","","","18.30",",W","24.31",",,,W","12.29",",,,W","","","190",",W","220",",W","9.4",",W","16.5",",W"
"USW00054768","2013-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.1",",W","208.0","W","134.7",",W","11",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","28","","6","","20130725",",,W","","","","","5","","20130723",",,W","20130719",",,W","8.3",",W,25,","","","","","24.1",",,W,23,","33.9",",W,19,","4.4","W","4.4",",W","48.8",",,,W","","","22.53",",W","28.43",",,,W","16.64",",,,W","","","110",",W","200",",W","8.1",",W","16.1",",W"
"USW00054768","2013-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.0",",W","252.2","W","44.2",",W","15",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","23","","8","","20130824",",,W","","","","","6","","20130809",",,W","20130828","+,,W","6.7",",W,24,","","","","","62.2",",,W,09,","29.4",",W,28,+","30.1","W","25.7",",W","155.1",",,,W","","","18.93",",W","25.33",",,,W","12.53",",,,W","","","250",",W","120",",W","8.1",",W","12.5",",W"
"USW00054768","2013-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.0",",W","275.6","W","23.4",",W","10",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","16",",W","1",",W","24","","13","","20130917",",,W","","","","","5","","20130902",",,W","20130911",",,W","1.1",",W,17,","","","","","50.3",",,W,02,","33.3",",W,11,","157.9","W","127.8",",W","171.5",",,,W","","","14.85",",W","21.66",",,,W","8.04",",,,W","","","280",",W","200",",W","8.9",",W","14.8",",W"
"USW00054768","2013-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.0",",W","275.6","W","0.0",",W","10",",W","5",",W","0",",W","","","","","0",",W","7",",W","0",",W","6",",W","0",",W","16","","5","","20131029",",,W","","","","","1","","20131007",",,W","20131001",",,W","-6.0",",W,29,","","","","","21.3",",,W,07,","23.9",",W,01,","407.8","W","249.9",",W","58.1",",,,W","","","10.27",",W","16.41",",,,W","4.14",",,,W","","","260",",W","280",",W","13.4",",W","20.1",",W"
"USW00054768","2013-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.3",",W","275.6","W","0.0",",W","12",",W","5",",W","1",",W","","","","","0",",W","21",",W","5",",W","0",",W","0",",W","9","","","","20131130",",,W","","","","","","","20131127",",,W","20131101",",,W","-12.7",",W,30,","","","","","33.0",",,W,27,","20.0",",W,01,","889.4","W","481.6",",W","79.2",",,,W","","","2.28",",W","7.64",",,,W","-3.08",",,,W","","","270",",W","280",",W","12.5",",W","20.1",",W"
"USW00054768","2013-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.9",",W","275.6","W","0.0",",W","16",",W","6",",W","0",",W","","","","","1",",W","28",",W","13",",W","0",",W","0",",W","23","","7","","20131217",",,W","","","","","","","20131229",",,W","20131222",",,W","-22.7",",W,17,","","","","","21.8",",,W,29,","20.6",",W,22,","1522.8","W","633.4",",W","55.6",",,,W","","","-2.10",",W","2.41",",,,W","-6.61",",,,W","","","110",",W","100",",W","16.5",",W","21.0",",W"
"USW00054768","2014-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.1","1,W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","","","","","8",",W","28",",W","17",",W","0",",W","0",",W","16","","4","","20140104","+,,W","","","","","","","20140111",",,W","20140111",",,W","-26.0",",W,04,+","","","","","22.9",",,W,11,","17.2",",W,11,","2294.3","W","771.5",",W","68.8",",,,W","","","-6.55",",W","-1.10",",,,W","-12.01",",,,W","","","250",",W","170",",W","12.5",",W","17.4",",W"
"USW00054768","2014-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","","","","","6",",W","28",",W","18",",W","0",",W","0",",W","","","","","20140212",",,W","","","","","","","20140221",",,W","20140222",",,W","-24.3",",W,12,","","","","","13.5",",,W,21,","10.0",",W,22,","2973.4","W","679.1",",W","49.1",",,,W","","","-5.92",",W","-0.82",",,,W","-11.02",",,,W","","","260",",W","270",",W","13.0",",W","17.4",",W"
"USW00054768","2014-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","","","","","3",",W","27",",W","11",",W","0",",W","0",",W","","","","","20140304",",,W","","","","","","","20140330",",,W","20140311",",,W","-20.5",",W,04,","","","","","19.8",",,W,30,","11.1",",W,11,","3632.9","W","659.5",",W","78.8",",,,W","","","-2.94",",W","2.49",",,,W","-8.37",",,,W","","","110",",W","90",",W","16.1",",W","22.8",",W"
"USW00054768","2014-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.4",",W","0.6","W","0.6",",W","15",",W","5",",W","0",",W","","","","","0",",W","15",",W","0",",W","4",",W","0",",W","","","","","20140417","+,,W","","","","","","","20140415",",,W","20140414","+,,W","-5.5",",W,17,+","","","","","20.8",",,W,15,","23.9",",W,14,+","3958.7","W","325.8",",W","70.5",",,,W","","","7.49",",W","14.11",",,,W","0.88",",,,W","","","110",",W","210",",W","13.9",",W","18.8",",W"
"USW00054768","2014-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.5",",W","5.9","W","5.3",",W","15","2,W","5","2,W","0","2,W","","","","","0",",W","1",",W","0",",W","13",",W","0",",W","","","","","20140507",",,W","","","","","","","20140517",",2,W","20140527",",,W","-1.6",",W,07,","","","","","15.5","2,,W,17,","28.9",",W,27,","4100.3","W","141.6",",W","50.3","2,,,W","","","13.94",",W","20.43",",,,W","7.44",",,,W","","","120",",W","270",",W","10.7",",W","17.0",",W"
"USW00054768","2014-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.6",",W","41.4","W","35.5",",W","11",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20140601",",,W","","","","","","","20140625",",,W","20140629","+,,W","5.0",",W,01,","","","","","72.4",",,W,25,","30.0",",W,29,+","4123.1","W","22.8",",W","146.9",",,,W","","","18.76",",W","25.26",",,,W","12.25",",,,W","","","270",",W","280",",W","10.7",",W","16.1",",W"
"USW00054768","2014-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.2","1,W","111.2","W","69.8","1,W","14","2,W","11","2,W","1","2,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","1","1,W","","","","","20140718",",1,W","","","","","","","20140728",",2,W","20140702",",1,W","9.4","1,W,18,","","","","","41.9","2,,W,28,","32.2","1,W,02,","5.3","W","5.3","1,W","161.3","2,,,W","","","20.48","1,W","26.59","1,,,W","14.38","1,,,W","","","240","1,W","240","1,W","8.9","1,W","13.4","1,W"
"USW00054768","2014-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.3",",W","138.8","W","27.6",",W","8",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20140819",",,W","","","","","","","20140821",",,W","20140826",",,W","6.7",",W,19,","","","","","14.7",",,W,21,","29.4",",W,26,","28.4","W","23.1",",W","40.5",",,,W","","","18.48",",W","24.85",",,,W","12.10",",,,W","","","110",",W","120",",W","11.2",",W","14.8",",W"
"USW00054768","2014-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.6",",W","164.7","W","25.9",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20140923",",,W","","","","","","","20140913",",,W","20140902",",,W","1.7",",W,23,","","","","","7.6",",,W,13,","30.6",",W,02,","136.2","W","107.8",",W","18.8",",,,W","","","15.60",",W","22.28",",,,W","8.92",",,,W","","","280",",W","250",",W","9.8",",W","15.2",",W"
"USW00054768","2014-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.5",",W","169.1","W","4.4",",W","15",",W","9",",W","2",",W","","","","","0",",W","5",",W","0",",W","6",",W","0",",W","","","","","20141031","+,,W","","","","","","","20141023",",,W","20141015","+,,W","-2.1",",W,31,+","","","","","41.7",",,W,23,","24.4",",W,15,+","366.8","W","230.6",",W","135.6",",,,W","","","11.04",",W","15.93",",,,W","6.14",",,,W","","","110",",W","110",",W","11.6",",W","17.0",",W"
"USW00054768","2014-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.8",",W","169.1","W","0.0",",W","11",",W","5",",W","0",",W","","","","","0",",W","19",",W","5",",W","0",",W","0",",W","","","","","20141129",",,W","","","","","","","20141126",",,W","20141124",",,W","-11.6",",W,29,","","","","","20.1",",,W,26,","20.0",",W,24,","837.5","W","470.7",",W","70.5",",,,W","","","2.64",",W","7.51",",,,W","-2.23",",,,W","","","120",",W","130",",W","13.9",",W","18.3",",W"
"USW00054768","2014-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.6",",W","169.1","W","0.0",",W","13",",W","10",",W","0",",W","","","","","0",",W","23",",W","8",",W","0",",W","0",",W","","","","","20141231",",,W","","","","","","","20141209",",,W","20141225",",,W","-12.1",",W,31,","","","","","21.3",",,W,09,","17.8",",W,25,","1407.6","W","570.1",",W","84.7",",,,W","","","-0.06",",W","3.05",",,,W","-3.16",",,,W","","","260",",W","280",",W","13.0",",W","19.7",",W"
"USW00054768","2015-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","","","","","11",",W","31",",W","22",",W","0",",W","0",",W","","","","","20150114",",,W","","","","","","","20150118",",,W","20150104",",,W","-26.6",",W,14,","","","","","30.5",",,W,18,","7.2",",W,04,","2219.9","W","812.3",",W","66.0",",,,W","","","-7.87",",W","-1.99",",,,W","-13.75",",,,W","","","270",",W","270",",W","13.9",",W","20.1",",W"
"USW00054768","2015-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","12",",W","1",",W","0",",W","","","","","16",",W","28",",W","27",",W","0",",W","0",",W","","","","","20150206",",,W","","","","","","","20150205",",,W","20150222",",,W","-28.8",",W,06,","","","","","3.0",",,W,05,","2.2",",W,22,","3054.0","W","834.1",",W","15.4",",,,W","","","-11.46",",W","-4.73",",,,W","-18.18",",,,W","","","110",",W","200",",W","14.8",",W","22.4",",W"
"USW00054768","2015-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","12",",W","3",",W","0",",W","","","","","3",",W","30",",W","8",",W","0",",W","0",",W","","","","","20150306",",,W","","","","","","","20150326",",,W","20150326","+,,W","-22.7",",W,06,","","","","","10.4",",,W,26,","10.6",",W,26,+","3699.2","W","645.2",",W","24.1",",,,W","","","-2.48",",W","3.20",",,,W","-8.16",",,,W","","","270",",W","280",",W","13.9",",W","21.0",",W"
"USW00054768","2015-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","","","","","0",",W","17",",W","0",",W","2",",W","0",",W","1","","1","","20150402",",,W","","","","","","","20150422","+,,W","20150418",",,W","-6.6",",W,02,","","","","","12.2",",,W,22,+","22.8",",W,18,","4045.2","W","346.0",",W","51.3",",,,W","","","6.80",",W","13.33",",,,W","0.26",",,,W","","","110",",W","110",",W","16.1",",W","20.1",",W"
"USW00054768","2015-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.2",",W","31.3","W","31.3",",W","7",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","","","","","20150514",",,W","","","","","","","20150531",",,W","20150508",",,W","-1.0",",W,14,","","","","","10.4",",,W,31,","31.1",",W,08,","4138.0","W","92.8",",W","27.8",",,,W","","","16.35",",W","24.65",",,,W","8.05",",,,W","","","110",",W","270",",W","11.2",",W","15.7",",W"
"USW00054768","2015-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.0",",W","60.2","W","28.9",",W","19",",W","11",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20150607",",,W","","","","","","","20150608",",,W","20150612",",,W","1.7",",W,07,","","","","","21.6",",,W,08,","30.0",",W,12,","4191.6","W","53.6",",W","139.0",",,,W","","","17.51",",W","23.39",",,,W","11.63",",,,W","","","110",",W","100",",W","13.0",",W","17.0",",W"
"USW00054768","2015-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.2",",W","136.6","W","76.4",",W","14",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20150716",",,W","","","","","","","20150701",",,W","20150729",",,W","6.7",",W,16,","","","","","32.3",",,W,01,","32.2",",W,29,","13.6","W","13.6",",W","107.0",",,,W","","","20.36",",W","26.90",",,,W","13.82",",,,W","","","280",",W","290",",W","7.6",",W","10.7",",W"
