"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054733","2016-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","17",",W","1",",W","2",",W","0",",W","","","","","20160303",",,W","","","20160315",",,W","20160309",",,W","-7.7",",W,03,","26.7",",,W,15,","25.0",",W,09,","2515.9","W","412.6",",W","85.5",",,,W","5.02",",W","10.13",",,,W","-0.08",",,,W","","","230",",W","220",",W","16.5",",W","22.4",",W"
"USW00054733","2016-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","11",",W","1",",W","3",",W","0",",W","","","","","20160406",",,W","","","20160407",",,W","20160422","+,,W","-8.2",",W,06,","21.1",",,W,07,","23.3",",W,22,+","2854.8","W","338.9",",W","52.9",",,,W","7.04",",W","12.78",",,,W","1.29",",,,W","","","330",",W","160",",W","14.8",",W","18.3",",W"
"USW00054733","2016-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.3",",W","16.2","W","16.2",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","14",",W","1",",W","","","","","20160509",",,W","","","20160504",",,W","20160528",",,W","1.1",",W,09,","13.2",",,W,04,","32.8",",W,28,","3018.4","W","163.6",",W","53.3",",,,W","13.58",",W","18.91",",,,W","8.25",",,,W","","","270",",W","250",",W","12.5",",W","19.2",",W"
"USW00054733","2016-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.5","1,W","54.3","W","38.1","1,W","","","","","","","0",",W","0",",W","0","1,W","24","1,W","0","1,W","","","","","20160623","+,,W","","","","","20160627",",1,W","9.4",",W,23,+","","","30.0","1,W,27,","3045.4","W","27.0","1,W","","","18.68","1,W","24.54","1,,,W","12.81",",,,W","","","320","1,W","320","1,W","13.4","1,W","17.4","1,W"
"USW00054733","2016-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","206.0","W","151.7",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","28",",W","11",",W","","","","","20160703",",,W","","","20160731",",,W","20160722",",,W","11.7",",W,03,","21.3",",,W,31,","36.7",",W,22,","4.2","W","4.2",",W","51.0",",,,W","23.09",",W","29.42",",,,W","16.76",",,,W","","","340",",W","330",",W","13.0",",W","20.6",",W"
"USW00054733","2016-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","347.9","W","141.9",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20160823",",,W","","","20160810",",,W","20160812","+,,W","11.7",",W,23,","39.4",",,W,10,","35.6",",W,12,+","4.2","W","0.0",",W","82.8",",,,W","22.91",",W","29.02",",,,W","16.81",",,,W","","","320",",W","280",",W","11.6",",W","15.7",",W"
"USW00054733","2016-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","395.2","W","47.3",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","22",",W","2",",W","","","","","20160926",",,W","","","20160923",",,W","20160909",",,W","2.8",",W,26,","16.0",",,W,23,","33.3",",W,09,","52.6","W","48.4",",W","54.3",",,,W","18.30",",W","23.78",",,,W","12.81",",,,W","","","270",",W","270",",W","14.3",",W","19.2",",W"
"USW00054733","2016-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.3",",W","396.3","W","1.1",",W","12",",W","8",",W","3",",W","0",",W","2",",W","0",",W","8",",W","0",",W","","","","","20161027",",,W","","","20161009",",,W","20161019",",,W","-2.1",",W,27,","45.5",",,W,09,","27.2",",W,19,","267.5","W","214.9",",W","167.9",",,,W","11.44",",W","17.02",",,,W","5.85",",,,W","","","270",",W","280",",W","12.5",",W","17.4",",W"
"USW00054733","2016-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","396.3","W","0.0",",W","8",",W","6",",W","2",",W","0",",W","12",",W","0",",W","0",",W","0",",W","","","","","20161129",",,W","","","20161115",",,W","20161102",",,W","-4.3",",W,29,","47.2",",,W,15,","20.0",",W,02,","615.6","W","348.1",",W","106.2",",,,W","6.73",",W","12.00",",,,W","1.46",",,,W","","","320",",W","310",",W","13.9",",W","19.7",",W"
"USW00054733","2016-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.8","1,W","396.3","W","0.0",",W","12","1,W","7","1,W","1","1,W","0",",W","27",",W","4",",W","0",",W","0",",W","3","","","","20161216",",,W","","","20161229",",1,W","20161227",",,W","-16.6",",W,16,","32.3","1,,W,29,","15.0",",W,27,","1166.4","W","550.8",",W","90.5","1,,,W","0.56",",W","5.29",",,,W","-4.16",",,,W","","","270","1,W","310",",W","16.1","1,W","21.0",",W"
"USW00054733","2017-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","14",",W","8",",W","2",",W","0",",W","20",",W","5",",W","0",",W","0",",W","","","","","20170109",",,W","","","20170124",",,W","20170112",",,W","-17.1",",W,09,","45.0",",,W,24,","17.2",",W,12,","1705.0","W","538.6",",W","112.9",",,,W","0.96",",W","5.11",",,,W","-3.19",",,,W","","","40",",W","30",",W","13.9",",W","19.7",",W"
"USW00054733","2017-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","23",",W","2",",W","1",",W","0",",W","1","","","","20170210",",,W","","","20170209",",,W","20170224",",,W","-14.3",",W,10,","5.3",",,W,09,","23.3",",W,24,","2173.7","W","468.7",",W","18.1",",,,W","1.59",",W","6.60",",,,W","-3.42",",,,W","","","320",",W","330",",W","14.3",",W","18.8",",W"
"USW00054733","2017-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.8",",W","0.0","W","0.0",",W","9",",W","2",",W","1",",W","0",",W","24",",W","5",",W","0",",W","0",",W","","","","","20170312",",,W","","","20170314",",,W","20170301",",,W","-13.8",",W,12,","26.2",",,W,14,","17.2",",W,01,","2728.0","W","554.3",",W","51.3",",,,W","0.45",",W","5.00",",,,W","-4.10",",,,W","","","330",",W","40",",W","17.4",",W","24.6",",W"
"USW00054733","2017-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.9","1,W","10.8","W","10.8",",W","12",",W","8",",W","4",",W","0",",W","2",",W","0",",W","7",",W","0",",W","","","","","20170403",",,W","","","20170401",",,W","20170416",",,W","-1.6",",W,03,","47.5",",,W,01,","31.1",",W,16,","2966.1","W","238.1",",W","193.8",",,,W","10.76",",W","15.90",",,,W","5.62",",,,W","","","250",",W","250",",W","11.6",",W","16.1",",W"
"USW00054733","2017-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","29.2","W","18.4",",W","12",",W","5",",W","2",",W","0",",W","0",",W","0",",W","6",",W","2",",W","","","","","20170509",",,W","","","20170514",",,W","20170518",",,W","0.6",",W,09,","35.3",",,W,14,","34.4",",W,18,","3146.0","W","179.9",",W","86.2",",,,W","13.12",",W","17.69",",,,W","8.56",",,,W","","","280",",W","280",",W","12.5",",W","17.4",",W"
"USW00054733","2017-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.5",",W","134.2","W","105.0",",W","12",",W","5",",W","2",",W","0",",W","0",",W","0",",W","28",",W","5",",W","","","","","20170608",",,W","","","20170606",",,W","20170618",",,W","8.9",",W,08,","59.2",",,W,06,","37.8",",W,18,","3170.5","W","24.5",",W","140.6",",,,W","21.02",",W","26.81",",,,W","15.22",",,,W","","","250",",W","230",",W","11.6",",W","17.4",",W"
"USW00054733","2017-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.8",",W","238.9","W","104.7",",W","7","1,W","3","1,W","1","1,W","0",",W","0",",W","0",",W","27",",W","1",",W","","","","","20170730",",,W","","","20170724",",1,W","20170719",",,W","9.4",",W,30,","29.0","1,,W,24,","32.2",",W,19,","10.0","W","10.0",",W","56.5","1,,,W","21.39",",W","26.56",",,,W","16.21",",,,W","","","180",",W","190",",W","10.7",",W","14.8",",W"
"USW00054733","2017-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.7",",W","319.1","W","80.2",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20170828","+,,W","","","20170823",",,W","20170822",",,W","8.9",",W,28,+","7.9",",,W,23,","32.8",",W,22,","18.7","W","8.7",",W","24.4",",,,W","20.64",",W","26.71",",,,W","14.58",",,,W","","","330",",W","270",",W","9.4",",W","11.6",",W"
"USW00054733","2017-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.3",",W","368.3","W","49.2",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20170930",",,W","","","20170907",",,W","20170905",",,W","6.7",",W,30,","19.8",",,W,07,","31.7",",W,05,","52.3","W","33.6",",W","73.7",",,,W","18.85",",W","24.03",",,,W","13.67",",,,W","","","30",",W","40",",W","12.5",",W","17.0",",W"
"USW00054733","2017-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","381.1","W","12.8",",W","7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","14",",W","0",",W","","","","","20171017",",,W","","","20171025",",,W","20171005",",,W","0.6",",W,17,","40.1",",,W,25,","27.2",",W,05,","175.0","W","122.7",",W","117.4",",,,W","14.79",",W","20.53",",,,W","9.05",",,,W","","","120",",W","100",",W","17.9",",W","27.7",",W"
"USW00054733","2017-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.8",",W","381.1","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","17",",W","0",",W","1",",W","0",",W","","","","","20171128",",,W","","","20171122",",,W","20171103",",,W","-7.1",",W,28,","21.3",",,W,22,","23.9",",W,03,","568.9","W","393.9",",W","52.2",",,,W","5.20",",W","10.67",",,,W","-0.26",",,,W","","","330",",W","310",",W","13.9",",W","18.8",",W"
"USW00054733","2017-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.5",",W","381.1","W","0.0",",W","10",",W","5",",W","0",",W","2",",W","31",",W","10",",W","0",",W","0",",W","4","","1","","20171230","+,,W","","","20171223",",,W","20171206","+,,W","-18.8",",W,30,+","17.3",",,W,23,","15.0",",W,06,+","1206.4","W","637.5",",W","37.7",",,,W","-2.23",",W","1.93",",,,W","-6.39",",,,W","","","310",",W","270",",W","13.0",",W","17.0",",W"
"USW00054733","2018-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.4",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","3",",W","27",",W","13",",W","0",",W","0",",W","","","","","20180107","+,,W","","","20180113",",,W","20180113",",,W","-19.9",",W,07,+","12.7",",,W,13,","16.7",",W,13,","1854.9","W","648.5",",W","32.2",",,,W","-2.59",",W","2.08",",,,W","-7.25",",,,W","","","300",",W","300",",W","16.5",",W","24.1",",W"
"USW00054733","2018-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","14",",W","9",",W","0",",W","0",",W","21",",W","4",",W","2",",W","0",",W","2","","1","","20180203",",,W","","","20180207",",,W","20180221",",,W","-13.8",",W,03,","20.1",",,W,07,","24.4",",W,21,","2300.2","W","445.3",",W","98.9",",,,W","2.43",",W","7.83",",,,W","-2.97",",,,W","","","320",",W","330",",W","13.4",",W","17.4",",W"
"USW00054733","2018-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.8",",W","0.0","W","0.0",",W","12",",W","5",",W","2",",W","0",",W","23",",W","1",",W","0",",W","0",",W","","","","","20180318",",,W","","","20180302",",,W","20180330",",,W","-10.5",",W,18,","65.8",",,W,02,","16.7",",W,30,","2803.7","W","503.5",",W","129.2",",,,W","2.09",",W","5.83",",,,W","-1.65",",,,W","","","20",",W","10",",W","17.0",",W","26.8",",W"
"USW00054733","2018-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","14",",W","11",",W","2",",W","0",",W","10",",W","0",",W","0",",W","0",",W","","","","","20180406",",,W","","","20180416",",,W","20180428","+,,W","-4.3",",W,06,","44.5",",,W,16,","20.6",",W,28,+","3148.3","W","344.6",",W","122.9",",,,W","6.85",",W","11.71",",,,W","1.98",",,,W","","","280",",W","290",",W","14.3",",W","20.6",",W"
"USW00054733","2018-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","29.2","W","29.2",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","","","","","20180519",",,W","","","20180515",",,W","20180502",",,W","2.8",",W,19,","17.5",",,W,15,","31.7",",W,02,","3256.9","W","108.6",",W","43.7",",,,W","15.77",",W","21.70",",,,W","9.84",",,,W","","","250",",W","280",",W","15.7",",W","21.0",",W"
"USW00054733","2018-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","68.8","W","39.6",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20180605","+,,W","","","20180628",",,W","20180630","+,,W","8.9",",W,05,+","29.2",",,W,28,","31.1",",W,30,+","3296.8","W","39.9",",W","87.5",",,,W","18.32",",W","23.84",",,,W","12.80",",,,W","","","330",",W","240",",W","11.2",",W","16.1",",W"
"USW00054733","2018-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","208.0","W","139.2",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20180719","+,,W","","","20180717",",,W","20180703",",,W","11.1",",W,19,+","46.2",",,W,17,","35.6",",W,03,","1.1","W","1.1",",W","88.1",",,,W","22.79",",W","28.21",",,,W","17.36",",,,W","","","340",",W","330",",W","12.5",",W","16.1",",W"
"USW00054733","2018-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.9",",W","369.3","W","161.3",",W","11","1,W","10","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20180824",",,W","","","20180812",",1,W","20180829","+,,W","11.7",",W,24,","30.0","1,,W,12,","34.4",",W,29,+","1.9","W","0.8",",W","121.8","1,,,W","23.51",",W","28.27",",,,W","18.75",",,,W","","","350",",W","290",",W","9.4",",W","11.6",",W"
"USW00054733","2018-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.7",",W","422.5","W","53.2",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","19",",W","2",",W","","","1","","20180930","+,,W","","","20180918",",,W","20180906",",,W","7.2",",W,30,+","51.3",",,W,18,","33.9",",W,06,","51.4","W","49.5",",W","149.5",",,,W","18.46",",W","22.83",",,,W","14.08",",,,W","","","210",",W","220",",W","11.2",",W","14.8",",W"
"USW00054733","2018-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","429.7","W","7.2",",W","17","1,W","7","1,W","1","1,W","0",",W","8",",W","0",",W","4",",W","0",",W","","","","","20181026",",,W","","","20181027",",1,W","20181010",",,W","-3.8",",W,26,","47.5","1,,W,27,","28.3",",W,10,","307.6","W","256.2",",W","124.7","1,,,W","10.30",",W","15.19",",,,W","5.41",",,,W","","","50",",W","40",",W","13.0",",W","20.1",",W"
"USW00054733","2018-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.9",",W","429.7","W","0.0",",W","15",",W","14",",W","3",",W","0",",W","14",",W","2",",W","0",",W","0",",W","7","","","","20181122",",,W","","","20181113",",,W","20181102",",,W","-11.0",",W,22,","38.1",",,W,13,","20.6",",W,02,","726.1","W","418.5",",W","259.3",",,,W","4.38",",W","8.28",",,,W","0.48",",,,W","","","270",",W","270",",W","14.8",",W","21.0",",W"
"USW00054733","2018-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","429.7","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","24",",W","1",",W","0",",W","0",",W","4","","2","","20181213","+,,W","","","20181202",",,W","20181221",",,W","-9.3",",W,13,+","21.3",",,W,02,","16.7",",W,21,","1258.7","W","532.6",",W","76.3",",,,W","1.15",",W","5.67",",,,W","-3.36",",,,W","","","310",",W","330",",W","16.1",",W","22.4",",W"
"USW00054733","2019-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.4",",W","0.0","W","0.0",",W","10",",W","7",",W","2",",W","0",",W","27",",W","9",",W","0",",W","0",",W","3","","","","20190131",",,W","","","20190124",",,W","20190124",",,W","-16.6",",W,31,","28.4",",,W,24,","15.0",",W,24,","1900.3","W","641.6",",W","86.2",",,,W","-2.36",",W","2.45",",,,W","-7.17",",,,W","","","320",",W","330",",W","14.8",",W","20.6",",W"
"USW00054733","2019-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","12",",W","9",",W","0",",W","0",",W","25",",W","7",",W","0",",W","0",",W","","","","","20190202","+,,W","","","20190212",",,W","20190205",",,W","-13.8",",W,02,+","17.8",",,W,12,","17.8",",W,05,","2434.2","W","533.9",",W","86.3",",,,W","-0.73",",W","3.81",",,,W","-5.28",",,,W","","","280",",W","260",",W","16.1",",W","23.7",",W"
"USW00054733","2019-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","21",",W","3",",W","0",",W","0",",W","1","","","","20190308","+,,W","","","20190304",",,W","20190331",",,W","-12.7",",W,08,+","22.9",",,W,04,","20.6",",W,31,","2941.0","W","506.8",",W","75.9",",,,W","1.98",",W","7.05",",,,W","-3.09",",,,W","","","310",",W","300",",W","13.9",",W","19.2",",W"
"USW00054733","2019-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.2",",W","2.2","W","2.2",",W","20",",W","14",",W","1",",W","0",",W","6",",W","0",",W","3",",W","0",",W","1","","","","20190402",",,W","","","20190422",",,W","20190419",",,W","-5.5",",W,02,","36.1",",,W,22,","24.4",",W,19,","3222.4","W","281.4",",W","153.0",",,,W","9.03",",W","14.07",",,,W","3.98",",,,W","","","290",",W","260",",W","16.5",",W","22.8",",W"
"USW00054733","2019-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.5","1,W","10.0","W","7.8",",W","18",",W","10",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","","","","","20190509",",,W","","","20190513",",,W","20190526",",,W","1.1",",W,09,","21.8",",,W,13,","30.0",",W,26,","3404.1","W","181.7",",W","82.9",",,,W","12.72",",W","17.49",",,,W","7.96",",,,W","","","320",",W","300",",W","13.4",",W","19.2",",W"
"USW00054733","2019-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","37.7","W","27.7",",W","14",",W","11",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","2","","20190604",",,W","","","20190620",",,W","20190629",",,W","7.2",",W,04,","20.6",",,W,20,","28.9",",W,29,","3432.7","W","28.6",",W","120.4",",,,W","18.31",",W","23.24",",,,W","13.37",",,,W","","","260",",W","260",",W","13.0",",W","18.3",",W"
"USW00054733","2019-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.6",",W","201.1","W","163.4",",W","3","2,W","3","2,W","0","2,W","0",",W","0",",W","0",",W","31",",W","9",",W","8","","1","","20190708",",,W","3","","20190731",",2,W","20190720",",,W","11.7",",W,08,","24.4","2,,W,31,","35.0",",W,20,","0.0","W","0.0",",W","57.1","2,,,W","23.60",",W","29.26",",,,W","17.95",",,,W","","","340",",W","320",",W","10.3",",W","13.4",",W"
"USW00054733","2019-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.8",",W","299.7","W","98.6",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","30",",W","1",",W","1","","1","","20190827",",,W","","","20190807",",,W","20190819",",,W","8.3",",W,27,","31.5",",,W,07,","33.3",",W,19,","9.4","W","9.4",",W","92.3",",,,W","21.21",",W","26.84",",,,W","15.58",",,,W","","","330",",W","40",",W","9.8",",W","12.5",",W"
"USW00054733","2019-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","326.6","W","26.9",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20190919",",,W","","","20190902",",,W","20190923",",,W","2.8",",W,19,","10.9",",,W,02,","31.7",",W,23,","72.4","W","63.0",",W","33.6",",,,W","17.13",",W","23.24",",,,W","11.02",",,,W","","","290",",W","300",",W","10.3",",W","14.3",",W"
"USW00054733","2019-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","328.6","W","2.0",",W","19",",W","12",",W","1",",W","0",",W","0",",W","0",",W","4",",W","0",",W","","","","","20191020",",,W","","","20191017",",,W","20191007",",,W","0.6",",W,20,","36.1",",,W,17,","25.6",",W,07,","272.1","W","199.7",",W","123.8",",,,W","11.95",",W","16.75",",,,W","7.16",",,,W","","","90",",W","60",",W","17.4",",W","25.0",",W"
"USW00054733","2019-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.8",",W","328.6","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","19",",W","1",",W","1",",W","0",",W","7","","","","20191114",",,W","","","20191124",",,W","20191101",",,W","-8.8",",W,14,","46.7",",,W,24,","21.7",",W,01,","710.1","W","438.0",",W","77.0",",,,W","3.73",",W","8.65",",,,W","-1.19",",,,W","","","250",",W","270",",W","15.7",",W","20.6",",W"
"USW00054733","2019-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.7",",W","328.6","W","0.0",",W","13",",W","10",",W","2",",W","0",",W","25",",W","5",",W","0",",W","0",",W","7","","","","20191208",",,W","","","20191214",",,W","20191210",",,W","-12.7",",W,08,","45.5",",,W,14,","16.1",",W,10,","1252.9","W","542.8",",W","162.9",",,,W","0.82",",W","5.05",",,,W","-3.40",",,,W","","","270",",W","280",",W","13.4",",W","19.7",",W"
"USW00054733","2020-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","22",",W","4",",W","1",",W","0",",W","1","","","","20200122",",,W","","","20200125",",,W","20200112",",,W","-13.2",",W,22,","24.4",",,W,25,","21.7",",W,12,","1780.0","W","527.1",",W","47.1",",,,W","1.33",",W","6.11",",,,W","-3.45",",,,W","","","310",",W","300",",W","15.7",",W","21.9",",W"
"USW00054733","2020-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","24",",W","2",",W","0",",W","0",",W","1","","","","20200215",",,W","","","20200227",",,W","20200224",",,W","-14.3",",W,15,","27.4",",,W,27,","17.2",",W,24,","2278.4","W","498.4",",W","79.8",",,,W","1.15",",W","5.55",",,,W","-3.26",",,,W","","","260",",W","260",",W","13.9",",W","21.9",",W"
"USW00054733","2020-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.3",",W","0.0","W","0.0",",W","12",",W","6",",W","1",",W","0",",W","15",",W","0",",W","1",",W","0",",W","1","","","","20200302","+,,W","","","20200323",",,W","20200309",",,W","-7.1",",W,02,+","36.6",",,W,23,","22.8",",W,09,","2681.4","W","403.0",",W","93.6",",,,W","5.33",",W","10.44",",,,W","0.22",",,,W","","","280",",W","270",",W","14.3",",W","20.6",",W"
"USW00054733","2020-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.5",",W","0.0","W","0.0",",W","14",",W","8",",W","2",",W","0",",W","8",",W","0",",W","0",",W","0",",W","2","","","","20200401",",,W","","","20200403",",,W","20200419","+,,W","-2.7",",W,01,","41.4",",,W,03,","16.7",",W,19,+","3031.6","W","350.2",",W","157.2",",,,W","6.66",",W","10.98",",,,W","2.33",",,,W","","","40",",W","40",",W","14.3",",W","21.9",",W"
"USW00054733","2020-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.1",",W","19.8","W","19.8",",W","9",",W","5",",W","0",",W","0",",W","1",",W","0",",W","12",",W","0",",W","","","","","20200506",",,W","","","20200501",",,W","20200527",",,W","0.0",",W,06,","22.1",",,W,01,","28.9",",W,27,","3201.4","W","169.8",",W","55.2",",,,W","13.49",",W","19.43",",,,W","7.55",",,,W","","","270",",W","260",",W","13.9",",W","18.8",",W"
"USW00054733","2020-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.9",",W","95.5","W","75.7",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","","","1","","20200601",",,W","","","20200629",",,W","20200620",",,W","4.4",",W,01,","22.6",",,W,29,","33.3",",W,20,","3234.8","W","33.4",",W","49.9",",,,W","19.74",",W","25.41",",,,W","14.07",",,,W","","","320",",W","300",",W","11.6",",W","16.5",",W"
"USW00054733","2020-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","262.1","W","166.6",",W","8","2,W","1","2,W","0","2,W","0",",W","0",",W","0",",W","31",",W","8",",W","1","","","","20200716",",,W","","","20200710",",2,W","20200719",",,W","11.7",",W,16,","4.3","2,,W,10,","35.6",",W,19,","1.4","W","1.4",",W","13.3","2,,,W","23.66",",W","28.85",",,,W","18.48",",,,W","","","230",",W","170",",W","10.3",",W","13.4",",W"
