"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053858","2001-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.1",",W","458.3","W","226.9",",W","14",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20010602",",,W","","","","","","","20010611",",,W","20010617",",,W","15.6",",W,02,","","","","","77.7",",,W,11,","34.4",",W,17,","","","0.0",",W","262.2",",,,W","","","","","","","","","25.90",",W","31.30",",,,W","20.49",",,,W","","","130",",W","140",",W","13.0",",W","16.5",",W"
"USW00053858","2001-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.5",",W","731.2","W","272.9",",W","12",",W","11",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20010715",",,W","","","","","","","20010725",",,W","20010710",",,W","19.4",",W,15,","","","","","50.8",",,W,25,","36.1",",W,10,","0.0","W","0.0",",W","231.1",",,,W","","","","","","","","","27.14",",W","32.15",",,,W","22.12",",,,W","","","60",",W","50",",W","11.6",",W","15.6",",W"
"USW00053858","2001-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.3",",W","998.4","W","267.2",",W","16",",W","12",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","","","","","20010821",",,W","","","","","","","20010811",",,W","20010821","+,,W","18.3",",W,21,","","","","","23.9",",,W,11,","33.9",",W,21,+","0.0","W","0.0",",W","104.9",",,,W","","","","","","","","","26.95",",W","32.07",",,,W","21.83",",,,W","","","60",",W","140",",W","10.7",",W","13.9",",W"
"USW00053858","2001-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.8",",W","1187.0","W","188.6",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20010927",",,W","","","","","","","20010919",",,W","20010911","+,,W","8.9",",W,27,","","","","","26.4",",,W,19,","33.3",",W,11,+","2.5","W","2.5",",W","113.0",",,,W","","","","","","","","","24.54",",W","30.31",",,,W","18.76",",,,W","","","350",",W","360",",W","8.9",",W","11.2",",W"
"USW00053858","2001-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.5",",W","1241.1","W","54.1",",W","6",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","28",",W","0",",W","","","","","20011028",",,W","","","","","","","20011013",",,W","20011022",",,W","0.0",",W,28,","","","","","15.5",",,W,13,","30.0",",W,22,","60.2","W","57.7",",W","31.1",",,,W","","","","","","","","","18.22",",W","25.91",",,,W","10.53",",,,W","","","270",",W","290",",W","15.6",",W","22.8",",W"
"USW00053858","2001-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.2",",W","1269.4","W","28.3",",W","3",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","27",",W","0",",W","","","","","20011121",",,W","","","","","","","20011129",",,W","20011103",",,W","-0.6",",W,21,","","","","","11.2",",,W,29,","29.4",",W,03,","129.9","W","69.7",",W","22.4",",,,W","","","","","","","","","16.95",",W","24.98",",,,W","8.92",",,,W","","","140",",W","130",",W","13.0",",W","17.0",",W"
"USW00053858","2001-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.2",",W","1279.1","W","9.7",",W","5",",W","4",",W","1",",W","","","","","0",",W","7",",W","0",",W","16",",W","0",",W","","","","","20011227","+,,W","","","","","","","20011223",",,W","20011216",",,W","-3.9",",W,27,+","","","","","42.9",",,W,23,","26.1",",W,16,","315.8","W","185.9",",W","74.0",",,,W","","","","","","","","","12.65",",W","19.74",",,,W","5.56",",,,W","","","120",",W","150",",W","8.9",",W","11.6",",W"
"USW00053858","2002-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.6",",W","16.1","W","16.1",",W","8",",W","6",",W","1",",W","","","","","0",",W","12",",W","0",",W","12",",W","0",",W","","","","","20020104",",,W","","","","","","","20020105",",,W","20020124","+,,W","-7.2",",W,04,","","","","","27.2",",,W,05,","25.6",",W,24,+","553.3","W","237.5",",W","59.5",",,,W","","","","","","","","","11.19",",W","17.58",",,,W","4.80",",,,W","","","10",",W","20",",W","9.8",",W","13.0",",W"
"USW00053858","2002-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.7",",W","16.1","W","0.0",",W","4",",W","3",",W","0",",W","","","","","0",",W","7",",W","0",",W","8",",W","0",",W","","","","","20020228",",,W","","","","","","","20020220",",,W","20020221",",,W","-6.7",",W,28,","","","","","18.5",",,W,20,","25.0",",W,21,","790.6","W","237.3",",W","38.5",",,,W","","","","","","","","","9.86",",W","17.39",",,,W","2.33",",,,W","","","140",",W","360",",W","11.2",",W","65.7",",W"
"USW00053858","2002-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","3.3",",W","50.3","W","34.2",",W","7",",W","5",",W","4",",W","","","","","0",",W","6",",W","0",",W","20",",W","0",",W","","","","","20020305",",,W","","","","","","","20020312",",,W","20020316",",,W","-6.1",",W,05,","","","","","37.8",",,W,12,","27.8",",W,16,","930.8","W","140.2",",W","133.2",",,,W","","","","","","","","","14.91",",W","21.90",",,,W","7.92",",,,W","0","2,W","330",",W","350",",W","11.6",",W","14.3",",W"
"USW00053858","2002-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.5",",W","140.3","W","90.0","1,W","7",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","0","1,W","","","","","20020407","+,1,W","","","","","","","20020408",",,W","20020430","+,1,W","5.6","1,W,07,+","","","","","27.4",",,W,08,","30.0","1,W,30,+","944.1","W","13.3","1,W","54.4",",,,W","","","","","","","","","20.98","1,W","27.01","1,,,W","14.95","1,,,W","","","120",",W","130",",W","12.5",",W","16.5",",W"
"USW00053858","2002-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.7",",W","280.1","W","139.8",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20020520",",,W","","","","","","","20020528",",,W","20020527",",,W","6.7",",W,20,","","","","","42.9",",,W,28,","32.2",",W,27,","952.7","W","8.6",",W","77.9",",,,W","","","","","","","","","22.56",",W","29.09",",,,W","16.04",",,,W","0","1,W","10",",W","10",",W","9.4",",W","12.5",",W"
"USW00053858","2002-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.8",",W","508.8","W","228.7",",W","15",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20020616","+,,W","","","","","","","20020625","+,,W","20020614",",,W","17.2",",W,16,+","","","","","31.0",",,W,25,+","35.0",",W,14,","952.7","W","0.0",",W","181.9",",,,W","","","","","","","","","25.96",",W","31.69",",,,W","20.22",",,,W","","","130",",W","120",",W","16.5",",W","20.6",",W"
"USW00053858","2002-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.1","2,W","760.3","W","251.5","4,W","15",",W","10",",W","0",",W","","","","","0","4,W","0","4,W","0","4,W","27","4,W","22","4,W","","","","","20020723","+,4,W","","","","","","","20020722",",,W","20020719","+,4,W","21.1","4,W,23,+","","","","","23.4",",,W,22,","36.1","4,W,19,+","0.0","W","0.0","4,W","114.6",",,,W","","","","","","","","","27.65","4,W","33.04","4,,,W","22.25","4,,,W","","","360","1,W","100",",W","10.3","1,W","13.4",",W"
"USW00053858","2002-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.7",",W","1028.6","W","268.3",",W","14",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20020810",",,W","","","","","","","20020805",",,W","20020807","+,,W","19.4",",W,10,","","","","","164.8",",,W,05,","34.4",",W,07,+","0.0","W","0.0",",W","319.7",",,,W","","","","","","","","","26.99",",W","32.07",",,,W","21.90",",,,W","","","20",",W","30",",W","10.7",",W","13.0",",W"
"USW00053858","2002-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.7",",W","1268.0","W","239.4",",W","10",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20020929",",,W","","","","","","","20020925",",,W","20020911",",,W","18.9",",W,29,","","","","","122.9",",,W,25,","35.0",",W,11,","0.0","W","0.0",",W","322.8",",,,W","","","","","","","","","26.31",",W","30.70",",,,W","21.93",",,,W","","","130",",W","150",",W","14.3",",W","17.9",",W"
"USW00053858","2002-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.2",",W","1413.3","W","145.3",",W","12",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20021018","+,,W","","","","","","","20021026",",,W","20021007","+,,W","8.9",",W,18,+","","","","","33.5",",,W,26,","31.7",",W,07,+","7.8","W","7.8",",W","183.4",",,,W","","","","","","","","","22.77",",W","27.08",",,,W","18.46",",,,W","","","120",",W","120",",W","13.4",",W","19.7",",W"
"USW00053858","2002-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.1",",W","1427.2","W","13.9",",W","9",",W","6",",W","2",",W","","","","","0",",W","4",",W","0",",W","12",",W","0",",W","","","","","20021129",",,W","","","","","","","20021111",",,W","20021110",",,W","-1.7",",W,29,","","","","","72.1",",,W,11,","27.8",",W,10,","158.9","W","151.1",",W","125.3",",,,W","","","","","","","","","13.76",",W","19.95",",,,W","7.57",",,,W","0",",W","10",",W","10",",W","11.6",",W","14.8",",W"
"USW00053858","2002-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.4","2,W","1427.2","W","0.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","11",",W","0",",W","8",",W","0",",W","","","","","20021207",",,W","","","","","","","20021231",",,W","20021224","+,,W","-3.3",",W,07,","","","","","96.3",",,W,31,","24.4",",W,24,+","395.7","W","236.8",",W","180.9",",,,W","","","","","","","","","10.69",",W","17.27",",,,W","4.12",",,,W","0","4,W","160","2,W","170",",W","10.7","2,W","16.5",",W"
"USW00053858","2003-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.4",",W","0.0","W","0.0","1,W","1",",W","1",",W","0",",W","","","","","0","1,W","16","1,W","0","1,W","2","1,W","0","1,W","","","","","20030124",",1,W","","","","","","","20030130",",,W","20030129",",1,W","-7.8","1,W,24,","","","","","4.6",",,W,30,","22.8","1,W,29,","712.4","W","316.7","1,W","4.6",",,,W","","","","","","","","","7.78","1,W","14.85","1,,,W","0.70","1,,,W","0","1,W","10",",W","360",",W","13.0",",W","14.8",",W"
"USW00053858","2003-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.4",",W","2.5","W","2.5",",W","9",",W","6",",W","2",",W","","","","","0",",W","4",",W","0",",W","7",",W","0",",W","","","","","20030211",",,W","","","","","","","20030221",",,W","20030215",",,W","-1.7",",W,11,","","","","","62.5",",,W,21,","25.0",",W,15,","906.4","W","194.0",",W","127.4",",,,W","","","","","","","","","11.49",",W","18.05",",,,W","4.94",",,,W","0","5,W","350",",W","360",",W","9.8",",W","65.7",",W"
"USW00053858","2003-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.3",",W","8.9","W","6.4",",W","10",",W","7",",W","2",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","","","","","20030331",",,W","","","","","","","20030307",",,W","20030319",",,W","-1.1",",W,31,","","","","","38.6",",,W,07,","28.3",",W,19,","971.7","W","65.3",",W","115.9",",,,W","","","","","","","","","16.43",",W","22.56",",,,W","10.30",",,,W","0",",W","10",",W","290",",W","10.3",",W","13.0",",W"
"USW00053858","2003-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.3",",W","61.7","W","52.8",",W","7",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20030410",",,W","","","","","","","20030408",",,W","20030414",",,W","4.4",",W,10,","","","","","31.0",",,W,08,","30.6",",W,14,","1005.5","W","33.8",",W","48.3",",,,W","","","","","","","","","18.97",",W","25.91",",,,W","12.03",",,,W","0",",W","150",",W","360",",W","10.7",",W","65.7",",W"
"USW00053858","2003-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.3",",W","256.4","W","194.7",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20030529","+,,W","","","","","","","20030518",",,W","20030530",",,W","13.3",",W,29,+","","","","","119.4",",,W,18,","32.2",",W,30,","1005.5","W","0.0",",W","141.0",",,,W","","","","","","","","","24.61",",W","29.75",",,,W","19.48",",,,W","","","360",",W","360",",W","8.0",",W","10.7",",W"
"USW00053858","2003-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.6",",W","499.2","W","242.8",",W","19",",W","14",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20030604",",,W","","","","","","","20030630",",,W","20030623","+,,W","18.9",",W,04,","","","","","100.1",",,W,30,","32.8",",W,23,+","1005.5","W","0.0",",W","419.8",",,,W","","","","","","","","","26.43",",W","30.79",",,,W","22.06",",,,W","","","170",",W","160",",W","13.9",",W","18.3",",W"
"USW00053858","2003-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.3",",W","752.3","W","253.1","1,W","15",",W","11",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","13","1,W","","","","","20030720","+,1,W","","","","","","","20030705",",,W","20030717",",1,W","20.6","1,W,20,+","","","","","47.2",",,W,05,","33.9","1,W,17,","0.0","W","0.0","1,W","138.2",",,,W","","","","","","","","","26.77","1,W","31.41","1,,,W","22.13","1,,,W","","","170",",W","230",",W","9.4",",W","13.4",",W"
"USW00053858","2003-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.4",",W","1024.9","W","272.6",",W","17",",W","12",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20030821",",,W","","","","","","","20030801",",,W","20030814",",,W","20.6",",W,21,","","","","","55.6",",,W,01,","34.4",",W,14,","0.0","W","0.0",",W","180.2",",,,W","","","","","","","","","27.13",",W","31.96",",,,W","22.30",",,,W","","","50",",W","350",",W","11.6",",W","17.9",",W"
"USW00053858","2003-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.9",",W","1207.9","W","183.0","1,W","6",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","4","1,W","","","","","20030930",",1,W","","","","","","","20030921",",,W","20030904","+,1,W","8.9","1,W,30,","","","","","29.7",",,W,21,","33.3","1,W,04,+","2.2","W","2.2","1,W","50.8",",,,W","","","","","","","","","24.57","1,W","30.41","1,,,W","18.72","1,,,W","0","4,W","360",",W","350",",W","7.6",",W","11.2",",W"
"USW00053858","2003-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.9",",W","1276.0","W","68.1",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20031029","+,,W","","","","","","","20031010",",,W","20031022",",,W","7.2",",W,29,+","","","","","28.4",",,W,10,","31.1",",W,22,","17.5","W","15.3",",W","45.9",",,,W","","","","","","","","","20.04",",W","26.74",",,,W","13.33",",,,W","","","350",",W","350",",W","9.4",",W","11.2",",W"
"USW00053858","2003-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.3",",W","1317.0","W","41.0",",W","6",",W","4",",W","1",",W","","","","","0",",W","4",",W","0",",W","24",",W","0",",W","","","","","20031125",",,W","","","","","","","20031127",",,W","20031106",",,W","-3.3",",W,25,","","","","","40.4",",,W,27,","30.6",",W,06,","108.7","W","91.2",",W","73.1",",,,W","","","","","","","","","16.66",",W","24.15",",,,W","9.16",",,,W","0","4,W","360",",W","360",",W","11.6",",W","14.8",",W"
"USW00053858","2003-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.2",",W","1317.0","W","0.0",",W","5","1,W","5","1,W","0","1,W","","","","","0",",W","13",",W","0",",W","4",",W","0",",W","","","","","20031220",",,W","","","","","","","20031229",",1,W","20031216",",,W","-3.9",",W,20,","","","","","23.1","1,,W,29,","23.9",",W,16,","376.4","W","267.7",",W","64.2","1,,,W","","","","","","","","","9.70",",W","17.14",",,,W","2.25",",,,W","0","3,W","150",",W","340",",W","9.8",",W","13.4",",W"
"USW00053858","2004-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.4",",W","8.4","0","8.4",",W","5",",W","4",",W","2",",W","","","","","0",",W","12",",W","0",",W","7",",W","0",",W","","","","","20040111",",,W","","","","","","","20040126",",,W","20040104",",,W","-3.9",",W,11,","","","","","37.1",",,W,26,","25.6",",W,04,","632.9","0","256.5",",W","82.1",",,,W","","","","","","","","","10.33",",W","16.76",",,,W","3.90",",,,W","0","2,W","360",",W","360",",W","12.5",",W","14.8",",W"
"USW00053858","2004-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","3.1",",W","8.4","0","0.0",",W","10",",W","7",",W","1",",W","","","","","0",",W","4",",W","0",",W","4",",W","0",",W","","","","","20040208",",,W","","","","","","","20040223",",,W","20040221","+,,W","-3.3",",W,08,","","","","","38.6",",,W,23,","22.2",",W,21,+","859.5","0","226.6",",W","130.6",",,,W","","","","","","","","","10.52",",W","15.80",",,,W","5.24",",,,W","0",",W","100",",W","90",",W","17.0",",W","21.5",",W"
"USW00053858","2004-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.8",",W","25.6","0","17.2","2,W","3","2,W","1","2,W","0","2,W","","","","","0","2,W","0","2,W","0","2,W","24","2,W","0","2,W","","","","","20040311",",2,W","","","","","","","20040316",",2,W","20040320","+,2,W","0.6","2,W,11,","","","","","5.6","2,,W,16,","28.3","2,W,20,+","929.2","0","69.7","2,W","7.2","2,,,W","","","","","","","","","16.52","2,W","23.91","2,,,W","9.13","2,,,W","","","150","2,W","170","2,W","10.7","2,W","13.4","2,W"
"USW00053858","2004-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.2",",W","60.3","0","34.7","2,W","5",",W","5",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","27","2,W","0","2,W","","","","","20040401",",2,W","","","","","","","20040425",",,W","20040408",",2,W","1.1","2,W,01,","","","","","20.6",",,W,25,","28.9","2,W,08,","987.9","0","58.7","2,W","46.6",",,,W","","","","","","","","","17.48","2,W","25.15","2,,,W","9.80","2,,,W","0","5,","120",",W","120",",W","10.3",",W","12.5",",W"
"USW00053858","2004-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.3",",W","197.2","0","136.9","1,W","6",",W","4",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","1","1,W","","","","","20040504",",1,W","","","","","","","20040512",",,W","20040508",",1,W","6.1","1,W,04,","","","","","44.7",",,W,12,","32.2","1,W,08,","994.2","0","6.3","1,W","103.6",",,,W","","","","","","","","","22.69","1,W","28.74","1,,,W","16.63","1,,,W","","","140",",W","130",",W","9.8",",W","12.5",",W"
"USW00053858","2004-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.4",",W","442.5","0","245.3",",W","19",",W","15",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20040607","+,,W","","","","","","","20040614",",,W","20040619",",,W","19.4",",W,07,+","","","","","44.2",",,W,14,","35.0",",W,19,","994.2","0","0.0",",W","252.4",",,,W","","","","","","","","","26.51",",W","31.48",",,,W","21.53",",,,W","","","250",",W","240",",W","11.2",",W","17.0",",W"
"USW00053858","2004-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.1",",W","712.3","0","269.8","2,W","15","1,W","6","1,W","0","1,W","","","","","0","1,W","0","1,W","0","2,W","29","2,W","24","2,W","","","","","20040703",",1,W","","","","","","","20040717",",1,W","20040726",",2,W","20.0","1,W,03,","","","","","25.1","1,,W,17,","36.1","2,W,26,","0.0","0","0.0","2,W","78.0","1,,,W","","","","","","","","","27.63","2,W","33.12","2,,,W","22.14","1,,,W","","","140","1,W","130","1,W","7.6","1,W","13.4","1,W"
