"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054789","2016-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.9",",W","183.6","W","69.3",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","16","","2","","20160823",",,W","7","","20160813",",,W","20160813",",,W","7.2",",W,23,","30.2",",,W,13,","31.1",",W,13,","19.6","W","9.8",",W","99.8",",,,W","20.25",",W","25.73",",,,W","14.78",",,,W","","","310",",W","340",",W","10.7",",W","15.7",",W"
"USW00054789","2016-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.1",",W","210.5","W","26.9",",W","13",",W","4",",W","1",",W","0",",W","0",",W","0",",W","21",",W","0",",W","14","","2","","20160926",",,W","3","","20160930",",,W","20160908",",,W","1.7",",W,26,","47.0",",,W,30,","29.4",",W,08,","105.0","W","85.4",",W","91.6",",,,W","16.38",",W","22.46",",,,W","10.30",",,,W","","","70",",W","310",",W","10.7",",W","15.7",",W"
"USW00054789","2016-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.0",",W","210.5","W","0.0","1,W","13",",W","4",",W","0",",W","0","1,W","9","1,W","0",",W","4",",W","0",",W","17","","7","","20161031","+,1,W","1","","20161027",",,W","20161018",",,W","-3.8","1,W,31,+","21.3",",,W,27,","24.4",",W,18,","371.3","W","266.3",",W","57.9",",,,W","9.46","1,W","14.70",",,,W","4.22","1,,,W","","","290",",W","310","1,W","13.4",",W","20.1","1,W"
"USW00054789","2016-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.6",",W","210.5","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","17",",W","3",",W","1",",W","0",",W","10","","2","","20161128",",,W","","","20161130",",,W","20161102",",,W","-6.0",",W,28,","24.4",",,W,30,","21.7",",W,02,","783.0","W","411.7",",W","61.9",",,,W","4.61",",W","9.60",",,,W","-0.38",",,,W","","","300",",W","280",",W","16.1",",W","23.3",",W"
"USW00054789","2016-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.0",",W","210.5","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","31",",W","12",",W","0",",W","0",",W","15","","3","","20161216",",,W","1","","20161206",",,W","20161218",",,W","-16.6",",W,16,","13.2",",,W,06,","10.0",",W,18,","1424.4","W","641.4",",W","55.6",",,,W","-2.36",",W","1.36",",,,W","-6.07",",,,W","","","290",",W","290",",W","14.3",",W","22.8",",W"
"USW00054789","2017-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.6",",W","0.0","W","0.0",",W","15",",W","7",",W","0",",W","0",",W","28",",W","14",",W","0",",W","0",",W","18","","8","","20170109",",,W","","","20170123",",,W","20170121",",,W","-16.6",",W,09,","20.1",",,W,23,","12.8",",W,21,","2066.8","W","642.4",",W","74.6",",,,W","-2.39",",W","1.06",",,,W","-5.84",",,,W","","","280",",W","310",",W","13.9",",W","19.7",",W"
"USW00054789","2017-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.9",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","23",",W","7",",W","0",",W","0",",W","14","","3","","20170204","+,,W","1","","20170225",",,W","20170224",",,W","-13.2",",W,04,+","17.5",",,W,25,","19.4",",W,24,","2574.7","W","507.9",",W","51.5",",,,W","0.19",",W","4.89",",,,W","-4.50",",,,W","","","250",",W","300","1,W","16.1",",W","22.8","1,W"
"USW00054789","2017-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.4","1,W","0.0","W","0.0",",W","15",",W","7",",W","1",",W","0",",W","28",",W","12",",W","0",",W","0",",W","17","","8","","20170305",",,W","1","","20170314",",,W","20170325",",,W","-16.0",",W,05,","26.4",",,W,14,","15.6",",W,25,","3187.5","W","612.8",",W","96.4",",,,W","-1.43",",W","3.39",",,,W","-6.26",",,,W","","","320",",W","40",",W","14.8",",W","23.7",",W"
"USW00054789","2017-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.5",",W","1.4","W","1.4",",W","12",",W","6",",W","1",",W","0",",W","7",",W","0",",W","6",",W","0",",W","15","","5","","20170408","+,,W","2","","20170406",",,W","20170411",",,W","-1.6",",W,08,+","46.7",",,W,06,","26.7",",W,11,","3438.5","W","251.0",",W","103.3",",,,W","10.01",",W","15.47",",,,W","4.56",",,,W","","","260",",W","240",",W","13.4",",W","18.8",",W"
"USW00054789","2017-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.2",",W","9.5","W","8.1",",W","15",",W","8",",W","1",",W","0",",W","1",",W","0",",W","6",",W","0",",W","15","","8","","20170508",",,W","3","","20170513",",,W","20170518",",,W","0.0",",W,08,","33.3",",,W,13,","30.0",",W,18,","3651.1","W","212.6",",W","103.9",",,,W","11.74",",W","16.59",",,,W","6.88",",,,W","","","310",",W","320",",W","13.9",",W","20.1",",W"
"USW00054789","2017-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.5",",W","42.0","W","32.5",",W","14",",W","7",",W","2",",W","0",",W","0",",W","0",",W","21",",W","0",",W","14","","4","","20170604",",,W","6","","20170606",",,W","20170613",",,W","2.2",",W,04,","35.8",",,W,06,","30.6",",W,13,","3724.5","W","73.4",",W","96.7",",,,W","16.97",",W","22.70",",,,W","11.23",",,,W","","","290",",W","250",",W","10.3",",W","15.7",",W"
"USW00054789","2017-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.9",",W","95.6","W","53.6",",W","14",",W","6",",W","3",",W","0",",W","0",",W","0",",W","29",",W","0",",W","21","","6","","20170730",",,W","8","","20170724","+,,W","20170720","+,,W","9.4",",W,30,","42.7",",,W,24,+","28.9",",W,20,+","7.8","W","7.8",",W","143.4",",,,W","19.81",",W","24.86",",,,W","14.75",",,,W","","","280",",W","290",",W","9.8",",W","13.0",",W"
"USW00054789","2017-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.7",",W","118.8","W","23.2",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","12","","3","","20170828","+,,W","10","","20170802",",,W","20170822",",,W","6.7",",W,28,+","41.9",",,W,02,","27.8",",W,22,","57.4","W","49.6",",W","108.5",",,,W","17.48",",W","22.78",",,,W","12.17",",,,W","","","90",",W","90",",W","14.3",",W","21.0",",W"
"USW00054789","2017-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.0",",W","143.4","W","24.6",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","19",",W","0",",W","17","","2","","20170902",",,W","1","","20170906",",,W","20170924",",,W","2.2",",W,02,","28.4",",,W,06,","29.4",",W,24,","145.8","W","88.4",",W","71.6",",,,W","16.20",",W","21.78",",,,W","10.63",",,,W","","","330",",W","320",",W","12.5",",W","17.9",",W"
"USW00054789","2017-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.0",",W","149.2","W","5.8",",W","10",",W","8",",W","3",",W","0",",W","2",",W","0",",W","9",",W","0",",W","15","","6","","20171031",",,W","1","","20171029",",,W","20171007",",,W","-0.5",",W,31,","49.5",",,W,29,","25.0",",W,07,","341.5","W","195.7",",W","168.7",",,,W","12.21",",W","17.56",",,,W","6.85",",,,W","","","280",",W","150",",W","13.9",",W","22.4",",W"
"USW00054789","2017-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.1",",W","149.2","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","23",",W","0",",W","0",",W","0",",W","13","","2","","20171111",",,W","","","20171118",",,W","20171103",",,W","-10.5",",W,11,","5.6",",,W,18,","18.9",",W,03,","811.5","W","470.0",",W","26.1",",,,W","2.67",",W","7.73",",,,W","-2.40",",,,W","","","280",",W","320",",W","13.0",",W","20.6",",W"
"USW00054789","2017-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.5",",W","149.2","W","0.0",",W","11",",W","3",",W","0",",W","1",",W","29",",W","17",",W","0",",W","0",",W","18","","3","","20171231",",,W","","","20171223",",,W","20171206","+,,W","-19.3",",W,31,","12.4",",,W,23,","10.0",",W,06,+","1515.1","W","703.6",",W","31.7",",,,W","-4.36",",W","-0.62",",,,W","-8.11",",,,W","","","280",",W","290",",W","16.5",",W","21.5",",W"
"USW00054789","2018-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.4",",W","0.0","","0.0",",W","12",",W","5",",W","2",",W","4",",W","27",",W","17",",W","0",",W","0",",W","13","","3","","20180107",",,W","","","20180112",",,W","20180112",",,W","-21.0",",W,07,","57.9",",,W,12,","15.0",",W,12,","2263.0","","747.9",",W","125.2",",,,W","-5.79",",W","-1.06",",,,W","-10.53",",,,W","","","300",",W","310",",W","16.5",",W","23.3",",W"
"USW00054789","2018-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.5",",W","0.0","","0.0",",W","16",",W","13",",W","1",",W","0",",W","21",",W","8",",W","1",",W","0",",W","20","","8","","20180203",",,W","","","20180225",",,W","20180221",",,W","-16.0",",W,03,","26.7",",,W,25,","21.1",",W,21,","2777.5","","514.5",",W","119.7",",,,W","-0.04",",W","5.20",",,,W","-5.28",",,,W","","","290",",W","290",",W","14.8",",W","19.2",",W"
"USW00054789","2018-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.5",",W","0.0","","0.0",",W","16",",W","7",",W","0",",W","0",",W","29",",W","13",",W","0",",W","0",",W","17","","5","","20180306",",,W","","","20180302",",,W","20180330","+,,W","-11.0",",W,06,","17.5",",,W,02,","11.1",",W,30,+","3400.1","","622.6",",W","62.8",",,,W","-1.75",",W","2.25",",,,W","-5.75",",,,W","","","320",",W","310",",W","17.9",",W","26.4",",W"
"USW00054789","2018-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.8","1,W","0.0","","0.0",",W","14",",W","9",",W","1",",W","0",",W","22",",W","1",",W","2",",W","0",",W","15","","5","","20180411",",,W","1","","20180416",",,W","20180414",",,W","-8.2",",W,11,","43.9",",,W,16,","26.7",",W,14,","3829.1","","429.0",",W","112.6",",,,W","4.03",",W","9.15",",,,W","-1.08",",,,W","","","260","1,W","270","1,W","20.6","1,W","26.8","1,W"
"USW00054789","2018-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.6",",W","19.2","","19.2",",W","17",",W","13",",W","2",",W","0",",W","0",",W","0",",W","18",",W","0",",W","19","","8","","20180501",",,W","4","","20180519",",,W","20180529",",,W","3.9",",W,01,","29.7",",,W,19,","30.0",",W,29,","3928.5","","99.4",",W","183.4",",,,W","15.75",",W","21.24",",,,W","10.25",",,,W","","","260",",W","270",",W","17.9",",W","22.8",",W"
"USW00054789","2018-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.6",",W","50.6","","31.4",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","20",",W","0",",W","15","","3","","20180612",",,W","5","","20180613",",,W","20180618",",,W","5.0",",W,12,","32.0",",,W,13,","30.6",",W,18,","3991.5","","63.0",",W","138.1",",,,W","17.28",",W","22.82",",,,W","11.74",",,,W","","","300",",W","300",",W","17.4",",W","26.4",",W"
"USW00054789","2018-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.9",",W","123.9","","73.3",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20","","3","","20180719",",,W","10","","20180722",",,W","20180702","+,,W","7.2",",W,19,","88.4",",,W,22,","31.1",",W,02,+","13.3","","13.3",",W","275.5",",,,W","20.27",",W","26.07",",,,W","14.46",",,,W","","","190",",W","180",",W","11.2",",W","17.0",",W"
"USW00054789","2018-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.1",",W","211.6","","87.7",",W","15",",W","11",",W","4",",W","0",",W","0",",W","0",",W","27",",W","0",",W","19","","6","","20180824",",,W","6","","20180803",",,W","20180829","+,,W","8.9",",W,24,","27.7",",,W,03,","30.6",",W,29,+","21.1","","7.8",",W","180.4",",,,W","20.91",",W","25.37",",,,W","16.45",",,,W","","","200",",W","200",",W","13.4",",W","22.4",",W"
"USW00054789","2018-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.9",",W","243.0","","31.4",",W","17",",W","12",",W","4",",W","0",",W","0",",W","0",",W","12",",W","0",",W","25","","13","","20180930",",,W","3","","20180918",",,W","20180906",",,W","4.4",",W,30,","53.3",",,W,18,","31.1",",W,06,","100.9","","79.8",",W","260.9",",,,W","16.72",",W","20.76",",,,W","12.68",",,,W","","","320",",W","330",",W","13.0",",W","15.7",",W"
"USW00054789","2018-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.6",",W","247.2","","4.2",",W","11",",W","8",",W","1",",W","0",",W","9",",W","0",",W","5",",W","0",",W","17","","6","","20181026",",,W","1","","20181011",",,W","20181010",",,W","-2.1",",W,26,","63.5",",,W,11,","23.9",",W,10,","388.8","","287.9",",W","129.8",",,,W","9.18",",W","13.19",",,,W","5.17",",,,W","","","310",",W","320",",W","15.7",",W","20.6",",W"
"USW00054789","2018-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.0",",W","247.2","","0.0",",W","19",",W","11",",W","3",",W","1",",W","23",",W","6",",W","0",",W","0",",W","20","","5","","20181123",",,W","","","20181102",",,W","20181101",",,W","-18.8",",W,23,","48.3",",,W,02,","19.4",",W,01,","912.9","","524.1",",W","216.8",",,,W","0.86",",W","4.11",",,,W","-2.39",",,,W","","","300",",W","300",",W","14.3",",W","20.1",",W"
"USW00054789","2019-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.7",",W","0.0","W","0.0",",W","13",",W","6",",W","1",",W","3",",W","31",",W","21",",W","0",",W","0",",W","19","","3","","20190131",",,W","","","20190124",",,W","20190124","+,,W","-23.8",",W,31,","48.8",",,W,24,","10.0",",W,24,+","","","740.4",",W","114.7",",,,W","-5.55",",W","-1.42",",,,W","-9.69",",,,W","","","290",",W","260",",W","17.9",",W","24.6",",W"
"USW00054789","2019-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.2",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","2",",W","28",",W","18",",W","0",",W","0",",W","15","","2","","20190201",",,W","","","20190224",",,W","20190204",",,W","-20.5",",W,01,","10.2",",,W,24,","13.3",",W,04,","","","603.2",",W","52.9",",,,W","-3.21",",W","0.96",",,,W","-7.38",",,,W","","","270",",W","260",",W","20.6",",W","27.3",",W"
"USW00054789","2019-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.8",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","3",",W","28",",W","8",",W","0",",W","0",",W","11","","1","","20190308",",,W","","","20190321",",,W","20190330",",,W","-19.3",",W,08,","34.0",",,W,21,","19.4",",W,30,","","","596.8",",W","82.3",",,,W","-0.92",",W","4.24",",,,W","-6.08",",,,W","","","290",",W","280",",W","14.8",",W","21.9",",W"
"USW00054789","2019-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.8",",W","0.0","W","0.0",",W","15",",W","9",",W","2",",W","0",",W","11",",W","1",",W","1",",W","0",",W","11","","1","","20190402","+,,W","2","","20190426",",,W","20190423",",,W","-6.0",",W,02,+","31.2",",,W,26,","22.8",",W,23,","","","302.6",",W","155.6",",,,W","8.25",",W","13.70",",,,W","2.79",",,,W","","","290",",W","290",",W","16.1",",W","22.8",",W"
"USW00054789","2019-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.1",",W","4.8","W","4.8",",W","19",",W","13",",W","2",",W","0",",W","0",",W","0",",W","13",",W","0",",W","18","","4","","20190513","+,,W","5","","20190512",",,W","20190519",",,W","1.7",",W,13,+","37.3",",,W,12,","26.7",",W,19,","","","150.5",",W","184.8",",,,W","13.63",",W","18.78",",,,W","8.48",",,,W","","","320",",W","190",",W","14.3",",W","19.7",",W"
"USW00054789","2019-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.9","2,W","23.4","W","18.6",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","10","","3","","20190612",",,W","1","","20190610",",,W","20190629","+,,W","3.9",",W,12,","37.1",",,W,10,","28.3",",W,29,+","","","64.3",",W","127.4",",,,W","16.81",",W","22.50",",,,W","11.12",",,,W","","","320","2,W","320","3,W","14.8","2,W","19.7","3,W"
"USW00054789","2019-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.9",",W","120.5","W","97.1",",W","14",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","11","","4","","20190726","+,,W","9","","20190722",",,W","20190720",",,W","11.1",",W,26,+","42.7",",,W,22,","31.7",",W,20,","1.1","W","1.1",",W","118.2",",,,W","21.43",",W","26.96",",,,W","15.90",",,,W","","","310",",W","320",",W","15.7",",W","19.2",",W"
"USW00054789","2019-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.8",",W","169.7","W","49.2",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","12","","1","","20190826",",,W","8","","20190817",",,W","20190818",",,W","7.8",",W,26,","9.1",",,W,17,","28.9",",W,18,","25.2","W","24.1",",W","51.7",",,,W","19.14",",W","24.52",",,,W","13.76",",,,W","","","310",",W","310",",W","13.0",",W","16.5",",W"
"USW00054789","2019-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.2",",W","182.7","W","13.0",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","9","","","","20190919",",,W","1","","20190902",",,W","20190911",",,W","1.7",",W,19,","18.3",",,W,02,","29.4",",W,11,","104.6","W","79.4",",W","32.8",",,,W","16.12",",W","21.83",",,,W","10.40",",,,W","","","300",",W","260",",W","13.0",",W","17.9",",W"
"USW00054789","2019-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.2",",W","185.5","W","2.8",",W","14",",W","11",",W","3",",W","0",",W","2",",W","0",",W","2",",W","0",",W","17","","6","","20191024","+,,W","1","","20191031",",,W","20191002",",,W","0.0",",W,24,+","53.8",",,W,31,","27.8",",W,02,","349.9","W","245.3",",W","206.4",",,,W","10.51",",W","15.12",",,,W","5.90",",,,W","","","260",",W","270",",W","20.6",",W","25.5",",W"
"USW00054789","2019-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.9",",W","185.5","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","28",",W","5",",W","0",",W","0",",W","11","","","","20191113","+,,W","","","20191124",",,W","20191126",",,W","-11.6",",W,13,+","10.9",",,W,24,","13.9",",W,26,","878.6","W","528.7",",W","27.0",",,,W","0.71",",W","5.14",",,,W","-3.72",",,,W","","","270",",W","270",",W","17.4",",W","25.9",",W"
"USW00054789","2019-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.7",",W","185.5","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","29",",W","14",",W","0",",W","0",",W","21","","10","","20191219","+,,W","1","","20191201",",,W","20191210",",,W","-14.9",",W,19,+","12.2",",,W,01,","9.4",",W,10,","1513.6","W","635.0",",W","59.1",",,,W","-2.15",",W","1.52",",,,W","-5.82",",,,W","","","270",",W","280",",W","15.7",",W","20.1",",W"
"USW00054789","2020-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.1",",W","0.0","W","0.0",",W","16",",W","5",",W","1",",W","0",",W","29",",W","12",",W","0",",W","0",",W","19","","8","","20200122",",,W","","","20200125",",,W","20200112","+,,W","-13.8",",W,22,","27.7",",,W,25,","15.0",",W,12,+","2142.8","W","629.2",",W","60.5",",,,W","-1.96",",W","2.07",",,,W","-6.00",",,,W","","","310",",W","300",",W","18.3",",W","25.0",",W"
"USW00054789","2020-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.7",",W","0.0","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","27",",W","10",",W","0",",W","0",",W","17","","9","","20200215",",,W","","","20200227",",,W","20200224",",,W","-17.7",",W,15,","16.8",",,W,27,","12.2",",W,24,","2706.1","W","563.3",",W","57.5",",,,W","-1.09",",W","2.77",",,,W","-4.95",",,,W","","","270",",W","280",",W","17.0",",W","22.4",",W"
"USW00054789","2020-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.6",",W","0.0","W","0.0",",W","14",",W","5",",W","0",",W","0",",W","20",",W","0",",W","0",",W","0",",W","18","","10","","20200301",",,W","1","","20200319",",,W","20200320",",,W","-9.3",",W,01,","15.5",",,W,19,","20.0",",W,20,","3162.2","W","456.1",",W","67.7",",,,W","3.62",",W","8.12",",,,W","-0.88",",,,W","","","260",",W","260",",W","15.7",",W","21.9",",W"
"USW00054789","2020-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","5.3",",W","0.0","W","0.0",",W","17",",W","9",",W","2",",W","0",",W","19",",W","0",",W","0",",W","0",",W","18","","6","","20200417",",,W","2","","20200430",",,W","20200407",",,W","-5.5",",W,17,","43.7",",,W,30,","17.2",",W,07,","3568.0","W","405.8",",W","141.3",",,,W","4.81",",W","9.76",",,,W","-0.15",",,,W","","","310",",W","320",",W","18.3",",W","23.7",",W"
"USW00054789","2020-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.5",",W","5.9","W","5.9",",W","11",",W","8",",W","0",",W","0",",W","7",",W","0",",W","8",",W","0",",W","12","","5","","20200509",",,W","2","","20200529",",,W","20200526",",,W","-5.5",",W,09,","10.4",",,W,29,","27.8",",W,26,","3785.3","W","217.3",",W","52.6",",,,W","11.51",",W","17.10",",,,W","5.93",",,,W","","","250",",W","250",",W","14.8",",W","20.6",",W"
"USW00054789","2020-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.4",",W","36.4","W","30.5",",W","12",",W","9",",W","0",",W","0",",W","1",",W","0",",W","24",",W","0",",W","18","","3","","20200601",",,W","8","","20200611",",,W","20200609",",,W","0.0",",W,01,","13.2",",,W,11,","29.4",",W,09,","3836.7","W","51.4",",W","76.0",",,,W","17.64",",W","23.77",",,,W","11.50",",,,W","","","340",",W","320",",W","12.5",",W","15.2",",W"
"USW00054789","2020-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.3",",W","149.0","W","112.6",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","16","","4","","20200718",",,W","7","","20200710",",,W","20200727",",,W","12.8",",W,18,","68.8",",,W,10,","31.1",",W,27,","0.0","W","0.0",",W","89.5",",,,W","21.96",",W","27.37",",,,W","16.56",",,,W","","","260",",W","260",",W","10.7",",W","15.2",",W"
"USW00054789","2020-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.1",",W","214.6","W","65.6",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","15","","3","","20200820",",,W","9","","20200804",",,W","20200827","+,,W","7.8",",W,20,","111.5",",,W,04,","29.4",",W,27,+","14.9","W","14.9",",W","165.1",",,,W","19.97",",W","25.22",",,,W","14.72",",,,W","","","320",",W","330",",W","17.0",",W","22.4",",W"
"USW00054789","2020-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.3",",W","224.9","W","10.3",",W","8",",W","5",",W","1",",W","0",",W","3",",W","0",",W","16",",W","0",",W","13","","5","","20200922",",,W","1","","20200929",",,W","20200908",",,W","-1.0",",W,22,","26.2",",,W,29,","25.6",",W,08,","128.9","W","114.0",",W","74.6",",,,W","14.88",",W","20.18",",,,W","9.57",",,,W","","","320",",W","340",",W","11.2",",W","16.5",",W"
"USW00054789","2020-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.6",",W","224.9","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","4",",W","0",",W","2",",W","0",",W","17","","3","","20201031",",,W","","","20201029",",,W","20201010",",,W","-5.5",",W,31,","37.6",",,W,29,","22.2",",W,10,","401.7","W","272.8",",W","78.7",",,,W","9.53",",W","14.06",",,,W","5.01",",,,W","","","270",",W","270",",W","16.1",",W","21.9",",W"
"USW00054789","2020-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.5",",W","224.9","W","0.0",",W","11",",W","5",",W","1",",W","0",",W","15",",W","1",",W","3",",W","0",",W","13","","6","","20201119",",,W","1","","20201130",",,W","20201108",",,W","-9.9",",W,19,","41.1",",,W,30,","23.3",",W,08,","770.7","W","369.0",",W","79.2",",,,W","6.03",",W","11.26",",,,W","0.80",",,,W","","","240",",W","250",",W","17.9",",W","25.0",",W"
