"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053838","2012-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","1.9",",W","822.9","W","192.0",",W","16",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","19","","2","","20120812",",,W","","","","","12","","20120810",",,W","20120801",",,W","15.6",",W,12,","","","","","74.7",",,W,10,","33.9",",W,01,","0.0","W","0.0",",W","247.3",",,,W","","","24.53",",W","29.23",",,,W","19.83",",,,W","","","60",",W","80",",W","12.5",",W","19.2",",W"
"USW00053838","2012-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.0",",W","936.6","W","113.7",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","10","","1","","20120924",",,W","","","","","4","","20120918",",,W","20120907","+,,W","9.4",",W,24,","","","","","29.7",",,W,18,","31.7",",W,07,+","2.2","W","2.2",",W","102.3",",,,W","","","22.05",",W","26.87",",,,W","17.23",",,,W","","","300",",W","210",",W","8.1",",W","17.0",",W"
"USW00053838","2012-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","944.4","W","7.8",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","8","","2","","20121031",",,W","","","","","3","","20121001",",,W","20121006","+,,W","3.9",",W,31,","","","","","152.9",",,W,01,","26.1",",W,06,+","85.2","W","83.0",",W","171.8",",,,W","","","15.91",",W","21.09",",,,W","10.72",",,,W","","","320",",W","310",",W","12.5",",W","17.9",",W"
"USW00053838","2012-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","944.4","W","0.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","3",",W","0",",W","8","","","","20121125",",,W","","","","","","","20121106",",,W","20121103",",,W","-2.1",",W,25,","","","","","19.1",",,W,06,","25.0",",W,03,","323.2","W","238.0",",W","28.5",",,,W","","","10.40",",W","16.40",",,,W","4.40",",,,W","","","270",",W","190",",W","10.3",",W","16.1",",W"
"USW00053838","2012-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9","2,W","944.4","W","0.0",",W","12",",W","10",",W","2",",W","","","","","0",",W","6",",W","0",",W","2",",W","0",",W","14","","4","","20121231",",,W","","","","","","","20121220",",,W","20121203",",,W","-2.1",",W,31,","","","","","33.8",",,W,20,","21.7",",W,03,","611.0","W","287.8",",W","143.6",",,,W","","","9.05",",W","13.28",",,,W","4.81",",,,W","","","260",",W","290",",W","13.4",",W","21.0",",W"
"USW00053838","2013-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","0.0","W","0.0",",W","13",",W","7",",W","3",",W","","","","","0",",W","7",",W","0",",W","2",",W","0",",W","17","","4","","20130125","+,,W","","","","","1","","20130130",",,W","20130112",",,W","-3.2",",W,25,+","","","","","57.4",",,W,30,","22.2",",W,12,","915.6","W","304.6",",W","186.0",",,,W","","","8.51",",W","12.92",",,,W","4.10",",,,W","","","280",",W","270",",W","13.0",",W","19.7",",W"
"USW00053838","2013-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.7",",W","0.0","W","0.0",",W","14",",W","9",",W","3",",W","","","","","0",",W","9",",W","0",",W","0",",W","0",",W","16","","1","","20130217",",,W","","","","","2","","20130222",",,W","20130206",",,W","-4.9",",W,17,","","","","","36.3",",,W,22,","18.3",",W,06,","1253.8","W","338.2",",W","155.4",",,,W","","","6.25",",W","11.20",",,,W","1.30",",,,W","","","290",",W","150",",W","26.4",",W","71.5",",W"
"USW00053838","2013-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.9",",W","0.0","W","0.0",",W","9",",W","7",",W","2",",W","","","","","0",",W","11",",W","0",",W","3",",W","0",",W","10","","2","","20130304",",,W","","","","","4","","20130311",",,W","20130316",",,W","-3.8",",W,04,","","","","","34.8",",,W,11,","23.9",",W,16,","1569.1","W","315.3",",W","119.7",",,,W","","","8.16",",W","13.44",",,,W","2.88",",,,W","","","280",",W","290",",W","13.9",",W","19.2",",W"
"USW00053838","2013-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","16.7","W","16.7",",W","12",",W","8",",W","2",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","17",",W","0",",W","17","","3","","20130404",",,W","20130430","+,,W","20130430","+,3,W","3","","20130428",",,W","20130410",",,W","3.3",",W,04,","0",",,W,30,+","0","3,,W,30,+","49.8",",,W,28,","28.3",",W,10,","1665.6","W","96.5",",W","156.0",",,,W","0","3,,,W","15.67",",W","21.24",",,,W","10.11",",,,W","","","260",",W","70",",W","12.5",",W","16.5",",W"
"USW00053838","2013-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","77.2","W","60.5",",W","13",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","16","","2","","20130513","+,,W","20130531","+,,W","20130531","+,,W","6","","20130519",",,W","20130521",",,W","6.7",",W,13,+","0",",,W,31,+","0",",,W,31,+","77.7",",,W,19,","30.6",",W,21,","1710.9","W","45.3",",W","205.2",",,,W","0",",,,W","18.82",",W","23.73",",,,W","13.92",",,,W","","","90",",W","100",",W","10.3",",W","14.8",",W"
"USW00053838","2013-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","250.5","W","173.3","1,W","16",",W","12",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","29","1,W","3","1,W","19","","2","","20130608",",1,W","20130630","+,,W","20130630","+,,W","14","","20130609",",,W","20130612",",1,W","17.2","1,W,08,","0",",,W,30,+","0",",,W,30,+","41.1",",,W,09,","33.3","1,W,12,","1710.9","W","0.0","1,W","162.1",",,,W","0",",,,W","24.31","1,W","28.98","1,,,W","19.64","1,,,W","","","240",",W","290","1,W","17.9",",W","25.0","1,W"
"USW00053838","2013-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","444.8","W","194.3",",W","21",",W","16",",W","7",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","26","","5","","20130730",",,W","20130731","+,1,W","20130731","+,,W","17","","20130721",",,W","20130717",",,W","17.2",",W,30,","0","1,,W,31,+","0",",,W,31,+","46.5",",,W,21,","32.8",",W,17,","0.0","W","0.0",",W","299.8",",,,W","0",",,,W","24.60",",W","28.68",",,,W","20.52",",,,W","","","260",",W","250",",W","13.9",",W","17.9",",W"
"USW00053838","2013-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","624.7","W","179.9",",W","14",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","20","","3","","20130816",",,W","20130831","+,,W","20130831","+,,W","11","","20130807",",,W","20130829",",,W","15.6",",W,16,","0",",,W,31,+","0",",,W,31,+","47.8",",,W,07,","32.8",",W,29,","1.4","W","1.4",",W","223.7",",,,W","0",",,,W","24.09",",W","28.03",",,,W","20.15",",,,W","","","230",",W","310",",W","9.4",",W","14.3",",W"
"USW00053838","2013-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.2",",W","741.9","W","117.2",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","17","","","","20130929",",,W","20130930","+,,W","20130930","+,,W","2","","20130921",",,W","20130908",",,W","12.8",",W,29,","0",",,W,30,+","0",",,W,30,+","25.9",",,W,21,","31.7",",W,08,","3.9","W","2.5",",W","47.4",",,,W","0",",,,W","22.16",",W","26.67",",,,W","17.65",",,,W","","","80",",W","340",",W","8.1",",W","13.9",",W"
"USW00053838","2013-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","1.9",",W","771.6","W","29.7",",W","9",",W","4",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","20",",W","0",",W","14","","1","","20131026",",,W","20131031","+,,W","20131031","+,1,W","1","","20131006",",,W","20131005",",,W","0.6",",W,26,","0",",,W,31,+","0","1,,W,31,+","34.0",",,W,06,","28.9",",W,05,","75.0","W","71.1",",W","61.5",",,,W","0","1,,,W","17.00",",W","22.15",",,,W","11.85",",,,W","","","290",",W","290","2,W","10.3",",W","14.3","2,W"
"USW00053838","2013-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","771.6","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","0","2,W","0",",W","9",",W","0",",W","4",",W","0",",W","11","","3","","20131128",",,W","20131130","+,,W","20131130","+,2,W","","","20131126",",,W","20131101",",,W","-5.5",",W,28,","0",",,W,30,+","0","2,,W,30,+","48.5",",,W,26,","23.3",",W,01,","347.0","W","272.0",",W","77.6",",,,W","0","2,,,W","9.27",",W","14.55",",,,W","3.98",",,,W","","","310",",W","310",",W","13.4",",W","19.2",",W"
"USW00053838","2013-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","772.7","W","1.1",",W","15",",W","12",",W","2",",W","0",",W","0","2,W","0",",W","12",",W","0",",W","2",",W","0",",W","17","","4","","20131225",",,W","20131231","+,,W","20131231","+,2,W","1","","20131222",",,W","20131206",",,W","-3.2",",W,25,","0",",,W,31,+","0","2,,W,31,+","92.7",",,W,22,","23.3",",W,06,","673.1","W","326.1",",W","240.8",",,,W","0","2,,,W","7.85",",W","12.23",",,,W","3.47",",,,W","","","270",",W","320",",W","11.6",",W","17.9",",W"
"USW00053838","2014-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","0","5,W","0",",W","22",",W","3",",W","0",",W","0",",W","8","","4","","20140107",",,W","20140131","+,,W","20140103",",5,W","1","","20140111",",,W","20140120","+,,W","-14.9",",W,07,","0",",,W,31,+","0","5,T,W,03,","35.8",",,W,11,","16.1",",W,20,+","1191.0","W","517.9",",W","75.2",",,,W","0","5,T,,W","1.63",",W","7.18",",,,W","-3.92",",,,W","","","260",",W","90",",W","16.1",",W","27.7",",W"
"USW00053838","2014-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","0","3,W","","","0",",W","10",",W","1",",W","1",",W","0",",W","14","","2","","20140227",",,W","20140228","+,3,W","","","1","","20140212",",,W","20140220",",,W","-4.3",",W,27,","0","3,,W,28,+","","","18.3",",,W,12,","21.7",",W,20,","1498.0","W","307.0",",W","77.0",",,,W","","","7.37",",W","12.76",",,,W","1.98",",,,W","","","290",",W","240",",W","11.6",",W","17.4",",W"
"USW00053838","2014-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.7",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","","","","","0",",W","5",",W","0",",W","6",",W","0",",W","13","","1","","20140326",",,W","","","","","","","20140316",",,W","20140331",",,W","-1.6",",W,26,","","","","","32.8",",,W,16,","25.0",",W,31,","1755.6","W","257.6",",W","82.7",",,,W","","","10.02",",W","16.04",",,,W","4.01",",,,W","","","310",",W","290",",W","14.3",",W","21.5",",W"
"USW00053838","2014-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.5",",W","17.4","W","17.4",",W","11",",W","8",",W","1",",W","","","","","0",",W","1",",W","0",",W","18",",W","0",",W","11","","1","","20140416",",,W","","","","","3","","20140407",",,W","20140427","+,,W","0.0",",W,16,","","","","","85.9",",,W,07,","27.8",",W,27,+","1836.2","W","80.6",",W","146.5",",,,W","","","16.23",",W","21.94",",,,W","10.51",",,,W","","","310",",W","320",",W","13.0",",W","19.2",",W"
"USW00053838","2014-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","122.4","W","105.0",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","11","","3","","20140517",",,W","","","","","5","","20140514",",,W","20140525","+,,W","6.7",",W,17,","","","","","50.3",",,W,14,","30.6",",W,25,+","1866.2","W","30.0",",W","105.9",",,,W","","","20.75",",W","26.46",",,,W","15.05",",,,W","","","290",",W","260",",W","10.7",",W","14.8",",W"
"USW00053838","2014-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","318.1","W","195.7",",W","16",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","18","","1","","20140602",",,W","","","","","13","","20140630",",,W","20140620",",,W","15.6",",W,02,","","","","","10.7",",,W,30,","33.9",",W,20,","1866.2","W","0.0",",W","44.9",",,,W","","","24.86",",W","30.11",",,,W","19.60",",,,W","","","280",",W","280",",W","13.0",",W","18.3",",W"
"USW00053838","2014-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","519.8","W","201.7",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","14","","","","20140730",",,W","","","","","5","","20140719",",,W","20140702",",,W","15.0",",W,30,","","","","","52.6",",,W,19,","33.9",",W,02,","0.0","W","0.0",",W","108.5",",,,W","","","24.84",",W","29.66",",,,W","20.02",",,,W","","","290",",W","280",",W","10.3",",W","13.4",",W"
"USW00053838","2014-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","732.7","W","212.9",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","14","","2","","20140814",",,W","","","","","8","","20140808",",,W","20140829","+,,W","16.7",",W,14,","","","","","36.1",",,W,08,","33.9",",W,29,+","0.0","W","0.0",",W","91.2",",,,W","","","25.20",",W","30.49",",,,W","19.91",",,,W","","","320",",W","300",",W","13.0",",W","17.4",",W"
"USW00053838","2014-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","875.9","W","143.2",",W","10",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","14","","2","","20140924",",,W","","","","","4","","20140903",",,W","20140903",",,W","11.7",",W,24,","","","","","51.6",",,W,03,","33.3",",W,03,","0.3","W","0.3",",W","110.2",",,,W","","","23.10",",W","27.46",",,,W","18.74",",,,W","","","150",",W","150",",W","11.2",",W","14.3",",W"
"USW00053838","2014-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","910.8","W","34.9",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","12","","2","","20141031","+,,W","","","","","5","","20141014",",,W","20141010",",,W","3.9",",W,31,+","","","","","63.2",",,W,14,","29.4",",W,10,","71.2","W","70.9",",W","104.4",",,,W","","","17.17",",W","23.06",",,,W","11.29",",,,W","","","310",",W","290",",W","10.3",",W","15.2",",W"
"USW00053838","2014-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","910.8","W","0.0",",W","5",",W","4",",W","2",",W","","","","","0",",W","9",",W","0",",W","3",",W","0",",W","9","","","","20141119",",,W","","","","","2","","20141117",",,W","20141124",",,W","-5.5",",W,19,","","","","","51.3",",,W,17,","22.2",",W,24,","365.4","W","294.2",",W","112.9",",,,W","","","8.53",",W","14.29",",,,W","2.76",",,,W","","","290",",W","300",",W","11.2",",W","17.0",",W"
"USW00053838","2014-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","910.8","W","0.0",",W","11",",W","7",",W","1",",W","","","","","0",",W","6",",W","0",",W","1",",W","0",",W","18","","6","","20141212",",,W","","","","","1","","20141223",",,W","20141202",",,W","-2.1",",W,12,","","","","","27.4",",,W,23,","21.1",",W,02,","663.9","W","298.5",",W","103.8",",,,W","","","8.70",",W","13.37",",,,W","4.04",",,,W","","","320",",W","320","1,W","10.7",",W","16.1","1,W"
"USW00053838","2015-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.5",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","","","","","0",",W","15",",W","1",",W","0",",W","0",",W","11","","4","","20150108",",,W","","","","","1","","20150104",",,W","20150121","+,,W","-12.7",",W,08,","","","","","39.1",",,W,04,","17.8",",W,21,+","1074.4","W","410.5",",W","93.0",",,,W","","","5.09",",W","9.98",",,,W","0.20",",,,W","","","310",",W","320",",W","11.2",",W","15.7",",W"
"USW00053838","2015-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.7","1,W","0.0","W","0.0","1,W","10",",W","9",",W","2",",W","","","","","0","1,W","20","1,W","3","1,W","0","1,W","0","1,W","10","","2","","20150219",",1,W","","","","","","","20150201",",,W","20150208",",1,W","-11.6","1,W,19,","","","","","30.5",",,W,01,","18.9","1,W,08,","1479.5","W","405.1","1,W","114.9",",,,W","","","3.33","1,W","8.53","1,,,W","-1.87","1,,,W","","","310","1,W","290","1,W","13.9","1,W","19.2","1,W"
"USW00053838","2015-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","1.1","W","1.1",",W","16",",W","6",",W","0",",W","","","","","0",",W","3",",W","0",",W","10",",W","0",",W","18","","5","","20150307",",,W","","","","","1","","20150322",",,W","20150316",",,W","-2.1",",W,07,","","","","","9.9",",,W,22,","28.3",",W,16,","1648.6","W","169.1",",W","44.7",",,,W","","","12.91",",W","18.72",",,,W","7.11",",,,W","","","310",",W","320",",W","10.7",",W","14.3",",W"
"USW00053838","2015-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","23.3","W","22.2",",W","15",",W","12",",W","0",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","20","","5","","20150424","+,,W","","","","","5","","20150410",",,W","20150408",",,W","6.1",",W,24,+","","","","","16.5",",,W,10,","29.4",",W,08,","1704.9","W","56.3",",W","133.0",",,,W","","","17.20",",W","22.02",",,,W","12.37",",,,W","","","290",",W","290",",W","11.2",",W","18.8",",W"
"USW00053838","2015-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","133.3","W","110.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","7","","2","","20150502","+,,W","","","","","6","","20150526",",,W","20150511",",,W","8.3",",W,02,+","","","","","22.9",",,W,26,","31.1",",W,11,","1710.8","W","5.9",",W","54.9",",,,W","","","21.69",",W","27.53",",,,W","15.85",",,,W","","","260",",W","260",",W","10.7",",W","13.9",",W"
"USW00053838","2015-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","349.4","W","216.1",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","10","","1","","20150629",",,W","","","","","12","","20150611",",,W","20150624","+,,W","15.6",",W,29,","","","","","29.0",",,W,11,","35.0",",W,24,+","1710.8","W","0.0",",W","88.2",",,,W","","","25.54",",W","30.79",",,,W","20.28",",,,W","","","260",",W","250",",W","10.3",",W","14.8",",W"
"USW00053838","2015-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","613.5","W","264.1",",W","10",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","9","","","","20150701",",,W","","","","","12","","20150703",",,W","20150730",",,W","19.4",",W,01,","","","","","53.6",",,W,03,","35.0",",W,30,","0.0","W","0.0",",W","110.3",",,,W","","","26.85",",W","31.91",",,,W","21.80",",,,W","","","340",",W","340",",W","13.0",",W","17.9",",W"
"USW00053838","2015-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","834.2","W","220.7",",W","10",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","13","","1","","20150826","+,,W","","","","","8","","20150817",",,W","20150804",",,W","17.2",",W,26,+","","","","","76.2",",,W,17,","35.6",",W,04,","0.0","W","0.0",",W","178.8",",,,W","","","25.45",",W","30.21",",,,W","20.69",",,,W","","","320",",W","310",",W","14.8",",W","21.9",",W"
"USW00053838","2015-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","952.8","W","118.6",",W","11",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","2",",W","17","","2","","20150914",",,W","","","","","4","","20150924",",,W","20150904",",,W","10.0",",W,14,","","","","","31.8",",,W,24,","32.8",",W,04,","4.7","W","4.7",",W","72.3",",,,W","","","22.13",",W","26.55",",,,W","17.71",",,,W","","","40",",W","40",",W","9.4",",W","14.3",",W"
"USW00053838","2015-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","965.1","W","12.3",",W","11",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","18","","2","","20151020",",,W","","","","","2","","20151003",",,W","20151008",",,W","3.9",",W,20,","","","","","64.8",",,W,03,","26.7",",W,08,","78.0","W","73.3",",W","156.1",",,,W","","","16.36",",W","21.36",",,,W","11.36",",,,W","","","70",",W","70",",W","13.4",",W","19.2",",W"
"USW00053838","2015-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.2",",W","966.5","W","1.4",",W","12",",W","8",",W","5",",W","","","","","0",",W","2",",W","0",",W","5",",W","0",",W","15","","4","","20151123",",,W","","","","","2","","20151101",",,W","20151106",",,W","-1.6",",W,23,","","","","","63.8",",,W,01,","22.8",",W,06,","234.9","W","156.9",",W","288.7",",,,W","","","13.15",",W","17.43",",,,W","8.88",",,,W","","","90",",W","100",",W","10.3",",W","14.3",",W"
"USW00053838","2015-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","972.6","W","6.1",",W","14",",W","12",",W","4",",W","","","","","0",",W","4",",W","0",",W","7",",W","0",",W","20","","8","","20151219",",,W","","","","","4","","20151223",",,W","20151227",",,W","-2.1",",W,19,","","","","","57.9",",,W,23,","23.9",",W,27,","413.9","W","179.0",",W","263.3",",,,W","","","12.75",",W","17.09",",,,W","8.42",",,,W","","","300",",W","290",",W","12.5",",W","16.1",",W"
"USW00053838","2016-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.6",",W","0.0","W","0.0",",W","10",",W","7",",W","2",",W","","","","","0",",W","15",",W","1",",W","0",",W","0",",W","11","","3","","20160119",",,W","","","","","","","20160122",",,W","20160130",",,W","-8.2",",W,19,","","","","","44.5",",,W,22,","17.2",",W,30,","838.5","W","424.6",",W","118.8",",,,W","","","4.64",",W","9.27",",,,W","0.00",",,,W","","","80",",W","90",",W","13.9",",W","17.9",",W"
"USW00053838","2016-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","4.1",",W","0.0","W","0.0",",W","9",",W","8",",W","3",",W","","","","","0",",W","11",",W","1",",W","0",",W","0",",W","12","","6","","20160210",",,W","","","","","4","","20160223",",,W","20160229",",,W","-7.1",",W,10,","","","","","34.3",",,W,23,","20.6",",W,29,","1158.4","W","319.9",",W","134.2",",,,W","","","7.30",",W","12.34",",,,W","2.27",",,,W","","","260",",W","240",",W","13.9",",W","20.6",",W"
"USW00053838","2016-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.2",",W","10.9","W","10.9",",W","8",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","9","","1","","20160303",",,W","","","","","2","","20160301",",,W","20160315",",,W","0.6",",W,03,","","","","","16.8",",,W,01,","27.8",",W,15,","1290.8","W","132.4",",W","47.4",",,,W","","","14.41",",W","20.13",",,,W","8.70",",,,W","","","310",",W","240",",W","10.3",",W","15.2",",W"
"USW00053838","2016-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","40.9","W","30.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","9","","","","20160410",",,W","","","","","5","","20160401",",,W","20160429",",,W","2.2",",W,10,","","","","","16.3",",,W,01,","30.0",",W,29,","1365.0","W","74.2",",W","71.9",",,,W","","","16.86",",W","22.55",",,,W","11.16",",,,W","","","270",",W","260",",W","13.4",",W","17.0",",W"
"USW00053838","2016-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","125.2","W","84.3",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","9","","","","20160506",",,W","","","","","3","","20160517",",,W","20160530",",,W","6.1",",W,06,","","","","","29.2",",,W,17,","32.2",",W,30,","1389.1","W","24.1",",W","66.4",",,,W","","","20.28",",W","25.87",",,,W","14.68",",,,W","","","290",",W","270",",W","13.0",",W","17.4",",W"
