"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054793","2018-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","496.8","W","0.0",",W","17","1,W","11","1,W","2","1,W","0",",W","14",",W","3",",W","1",",W","0",",W","7","","2","","20181123",",,W","","","20181102",",1,W","20181101",",,W","-14.3",",W,23,","53.1","1,,W,02,","21.7",",W,01,","708.8","W","435.5",",W","200.5","1,,,W","3.82",",W","7.77",",,,W","-0.14",",,,W","","","260",",W","290",",W","9.4",",W","14.3",",W"
"USW00054793","2018-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","496.8","W","0.0",",W","12","1,W","6","1,W","1","1,W","0",",W","22",",W","2",",W","0",",W","0",",W","13","","","","20181211","+,,W","","","20181216",",1,W","20181221",",,W","-10.5",",W,11,+","30.5","1,,W,16,","16.7",",W,21,","1236.8","W","528.0",",W","112.5","1,,,W","1.30",",W","5.67",",,,W","-3.06",",,,W","","","310",",W","300",",W","10.7",",W","16.5",",W"
"USW00054793","2019-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","12","1,W","6","1,W","2","1,W","2",",W","29",",W","13",",W","0",",W","0",",W","5","","","","20190131",",,W","","","20190124",",1,W","20190124",",,W","-23.8",",W,31,","41.7","1,,W,24,","13.9",",W,24,","1896.2","W","659.4",",W","115.4","1,,,W","-2.94",",W","1.76",",,,W","-7.64",",,,W","","","270",",W","310",",W","10.3",",W","18.3",",W"
"USW00054793","2019-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2","1,W","0.0","W","0.0",",W","10","1,W","6","1,W","0","1,W","2",",W","26",",W","6",",W","0",",W","0",",W","1","","","","20190201",",,W","","","20190220",",1,W","20190205",",,W","-26.0",",W,01,","14.0","1,,W,20,","17.8",",W,05,","2425.5","W","529.3",",W","58.5","1,,,W","-0.57",",W","4.58",",,,W","-5.73",",,,W","","","290",",W","280",",W","11.6",",W","19.2",",W"
"USW00054793","2019-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","10","1,W","8","1,W","0","1,W","0",",W","23",",W","3",",W","2",",W","0",",W","","","","","20190307",",,W","","","20190322",",1,W","20190330",",,W","-17.1",",W,07,","13.7","1,,W,22,","23.9",",W,30,","2923.9","W","498.4",",W","59.6","1,,,W","2.25",",W","8.40",",,,W","-3.89",",,,W","","","190",",W","270",",W","9.4",",W","16.1",",W"
"USW00054793","2019-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","18",",W","7",",W","0",",W","0",",W","7",",W","0",",W","8",",W","0",",W","1","","","","20190402",",,W","","","20190413",",,W","20190423",",,W","-6.6",",W,02,","16.8",",,W,13,","25.6",",W,23,","3147.7","W","223.8",",W","87.0",",,,W","10.87",",W","17.20",",,,W","4.54",",,,W","","","270",",W","260",",W","10.7",",W","16.1",",W"
"USW00054793","2019-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","13.9","W","13.9",",W","20",",W","15",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","1","","","","20190522",",,W","","","20190512",",,W","20190526",",,W","3.9",",W,22,","31.2",",,W,12,","30.0",",W,26,","3244.8","W","97.1",",W","173.4",",,,W","15.65",",W","21.47",",,,W","9.83",",,,W","","","230",",W","220",",W","8.9",",W","14.8",",W"
"USW00054793","2019-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","73.3","W","59.4",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","4","","","","20190604",",,W","1","","20190618",",,W","20190628",",,W","3.3",",W,04,","21.3",",,W,18,","32.2",",W,28,","3269.9","W","25.1",",W","72.0",",,,W","19.47",",W","26.10",",,,W","12.84",",,,W","","","340",",W","10",",W","8.1",",W","13.0",",W"
"USW00054793","2019-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",W","250.5","W","177.2",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","7",",W","14","","4","","20190701",",,W","5","","20190722",",,W","20190721",",,W","12.2",",W,01,","61.7",",,W,22,","35.0",",W,21,","0.0","W","0.0",",W","130.3",",,,W","24.05",",W","30.26",",,,W","17.84",",,,W","","","360",",W","10",",W","8.9",",W","12.5",",W"
"USW00054793","2019-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",W","360.5","W","110.0",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","2","","1","","20190830","+,,W","2","","20190807",",,W","20190819","+,,W","10.0",",W,30,+","8.4",",,W,07,","32.8",",W,19,+","4.0","W","4.0",",W","31.2",",,,W","21.75",",W","28.20",",,,W","15.31",",,,W","","","360",",W","360",",W","8.9",",W","13.4",",W"
"USW00054793","2019-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","394.6","W","34.1",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","1","","1","","20190919",",,W","","","20190902",",,W","20190923",",,W","2.2",",W,19,","10.4",",,W,02,","32.2",",W,23,","38.7","W","34.7",",W","18.5",",,,W","18.32",",W","25.55",",,,W","11.08",",,,W","","","320",",W","320",",W","8.9",",W","14.3",",W"
"USW00054793","2019-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","403.5","W","8.9",",W","12",",W","8",",W","2",",W","0",",W","3",",W","0",",W","6",",W","1",",W","2","","1","","20191019",",,W","","","20191016",",,W","20191002",",,W","-1.6",",W,19,","51.1",",,W,16,","32.8",",W,02,","225.2","W","186.5",",W","158.4",",,,W","12.60",",W","18.58",",,,W","6.62",",,,W","","","270",",W","290",",W","11.2",",W","18.8",",W"
"USW00054793","2019-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","403.5","W","0.0",",W","9","1,W","6","1,W","1","1,W","0",",W","24",",W","1",",W","0",",W","0",",W","4","","","","20191109",",,W","","","20191124",",1,W","20191111",",,W","-8.8",",W,09,","27.9","1,,W,24,","17.2",",W,11,","685.5","W","460.3",",W","59.5","1,,,W","2.99",",W","8.66",",,,W","-2.68",",,,W","","","340",",W","310",",W","10.7",",W","17.0",",W"
"USW00054793","2019-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8","2,W","403.5","W","0.0","2,W","11","2,W","8","2,W","0","2,W","0","2,W","25","2,W","4","2,W","0","2,W","0","2,W","6","","","","20191208",",2,W","","","20191201",",2,W","20191223",",2,W","-12.7","2,W,08,","15.7","2,,W,01,","13.9","2,W,23,","1219.3","W","533.8","2,W","72.7","2,,,W","-0.07","2,W","4.30","2,,,W","-4.45","2,,,W","","","40","2,W","280","2,W","9.8","2,W","13.0","2,W"
"USW00054793","2020-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","26",",W","5",",W","0",",W","0",",W","2","","","","20200122",",,W","","","20200125",",,W","20200111",",,W","-12.1",",W,22,","19.6",",,W,25,","20.0",",W,11,","1764.1","W","544.8",",W","40.5",",,,W","0.76",",W","5.57",",,,W","-4.05",",,,W","","","210",",W","220",",W","11.2",",W","17.0",",W"
"USW00054793","2020-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","22",",W","1",",W","0",",W","0",",W","2","","","","20200215",",,W","","","20200213","+,,W","20200224",",,W","-14.3",",W,15,","9.1",",,W,13,+","16.1",",W,24,","2248.8","W","484.7",",W","43.8",",,,W","1.62",",W","6.54",",,,W","-3.30",",,,W","","","260",",W","270",",W","9.8",",W","15.2",",W"
"USW00054793","2020-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","0.0","W","0.0",",W","15",",W","7",",W","0",",W","0",",W","15",",W","0",",W","2",",W","0",",W","1","","","","20200308","+,,W","","","20200323",",,W","20200320",",,W","-6.0",",W,08,+","15.7",",,W,23,","22.2",",W,20,","2623.2","W","374.4",",W","63.7",",,,W","6.25",",W","12.06",",,,W","0.45",",,,W","","","260",",W","250",",W","9.4",",W","15.2",",W"
"USW00054793","2020-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.7",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","11",",W","0",",W","0",",W","0",",W","2","","1","","20200417",",,W","","","20200413",",,W","20200413","+,,W","-4.3",",W,17,","25.1",",,W,13,","20.0",",W,13,+","2935.8","W","312.6",",W","80.0",",,,W","7.91",",W","13.70",",,,W","2.12",",,,W","","","140",",W","130",",W","10.3",",W","17.9",",W"
"USW00054793","2020-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","23.6","W","23.6",",W","11",",W","6",",W","0",",W","0",",W","4",",W","0",",W","17",",W","0",",W","1","","","","20200513",",,W","1","","20200508",",,W","20200529","+,,W","-1.6",",W,13,","15.5",",,W,08,","30.0",",W,29,+","3077.3","W","141.5",",W","51.6",",,,W","14.53",",W","20.97",",,,W","8.09",",,,W","","","120",",W","130",",W","9.4",",W","16.1",",W"
"USW00054793","2020-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","109.5","W","85.9",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","1",",W","1","","1","","20200601",",,W","1","","20200628",",,W","20200622",",,W","3.3",",W,01,","27.7",",,W,28,","32.2",",W,22,","3099.6","W","22.3",",W","70.7",",,,W","20.45",",W","27.91",",,,W","13.00",",,,W","","","130",",W","180",",W","11.6",",W","15.2",",W"
"USW00054793","2020-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","307.2","W","197.7",",W","15",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","12",",W","1","","1","","20200718",",,W","","","20200710",",,W","20200727",",,W","14.4",",W,18,","48.0",",,W,10,","34.4",",W,27,","0.0","W","0.0",",W","80.1",",,,W","24.71",",W","30.93",",,,W","18.49",",,,W","","","50",",W","50",",W","12.5",",W","17.4",",W"
"USW00054793","2020-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2","2,W","438.6","W","131.4","2,W","7","3,W","6","3,W","0","3,W","0","2,W","0","2,W","0","2,W","29","2,W","5","2,W","3","","","","20200820",",2,W","","","20200802",",3,W","20200827",",2,W","9.4","2,W,20,","8.4","3,,W,02,","33.3","2,W,27,","2.0","W","2.0","2,W","31.5","3,,,W","22.80","2,W","28.95","2,,,W","16.64","2,,,W","","","10","2,W","110","2,W","10.3","2,W","14.8","2,W"
"USW00054793","2020-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",W","472.5","W","33.9",",W","9",",W","5",",W","1",",W","0",",W","2",",W","0",",W","25",",W","0",",W","1","","","","20200922",",,W","","","20200902",",,W","20200909","+,,W","-1.0",",W,22,","39.6",",,W,02,","28.9",",W,09,+","69.9","W","67.9",",W","97.7",",,,W","17.20",",W","24.02",",,,W","10.38",",,,W","","","20",",W","20",",W","7.6",",W","11.2",",W"
"USW00054793","2020-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","473.6","W","1.1",",W","12",",W","7",",W","1",",W","0",",W","3",",W","0",",W","9",",W","0",",W","6","","","","20201031",",,W","","","20201029",",,W","20201015",",,W","-4.9",",W,31,","37.3",",,W,29,","24.4",",W,15,","276.5","W","206.6",",W","89.0",",,,W","11.71",",W","17.38",",,,W","6.03",",,,W","","","310",",W","290",",W","9.8",",W","14.3",",W"
"USW00054793","2020-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","473.6","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","16",",W","0",",W","5",",W","0",",W","1","","","","20201119","+,,W","","","20201130",",,W","20201108",",,W","-7.1",",W,19,+","52.3",",,W,30,","25.0",",W,08,","606.3","W","329.8",",W","102.7",",,,W","7.34",",W","14.32",",,,W","0.36",",,,W","","","290",",W","320",",W","10.7",",W","17.9",",W"
"USW00054793","2020-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","473.6","W","0.0",",W","7","3,W","6","3,W","0","3,W","1",",W","28",",W","3",",W","0",",W","0",",W","2","","","","20201219",",,W","","","20201224",",3,W","20201225",",,W","-18.8",",W,19,","19.8","3,,W,24,","17.8",",W,25,","1151.6","W","545.3",",W","60.1","3,,,W","0.74",",W","5.75",",,,W","-4.27",",,,W","","","40",",W","160",",W","10.7",",W","16.5",",W"
"USW00054793","2021-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","31",",W","7",",W","0",",W","0",",W","2","","","","20210130",",,W","","","20210116",",,W","20210102",",,W","-14.3",",W,30,","8.6",",,W,16,","8.9",",W,02,","1762.4","W","610.8",",W","25.1",",,,W","-1.37",",W","2.77",",,,W","-5.51",",,,W","","","290",",W","320",",W","9.8",",W","15.7",",W"
"USW00054793","2021-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","","","","","","","0",",W","28",",W","8",",W","0",",W","0",",W","4","","","","20210208",",,W","","","","","20210224",",,W","-16.0",",W,08,","","","11.1",",W,24,","2337.9","W","575.5",",W","","","-2.22",",W","2.54",",,,W","-6.98",",,,W","","","30",",W","260",",W","10.7",",W","14.8",",W"
"USW00054793","2021-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.6","W","0.6",",W","7",",W","6",",W","2",",W","0",",W","22",",W","2",",W","1",",W","0",",W","","","","","20210308",",,W","","","20210324",",,W","20210326",",,W","-10.5",",W,08,","27.2",",,W,24,","26.1",",W,26,","2754.9","W","417.0",",W","89.8",",,,W","4.90",",W","11.42",",,,W","-1.62",",,,W","","","290",",W","210",",W","11.6",",W","19.7",",W"
"USW00054793","2021-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","2.0","W","1.4",",W","15",",W","7",",W","0",",W","0",",W","8",",W","0",",W","6",",W","0",",W","1","","1","","20210403",",,W","1","","20210411",",,W","20210428",",,W","-7.1",",W,03,","16.0",",,W,11,","30.6",",W,28,","2997.6","W","242.7",",W","57.1",",,,W","10.29",",W","17.40",",,,W","3.18",",,,W","","","260",",W","250",",W","10.7",",W","17.9",",W"
"USW00054793","2021-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","20.2","W","18.2",",W","10","1,W","8","1,W","1","1,W","0",",W","0",",W","0",",W","17",",W","0",",W","1","","","","20210513","+,,W","","","20210528",",1,W","20210526",",,W","0.6",",W,13,+","29.0","1,,W,28,","31.7",",W,26,","3126.8","W","129.2",",W","112.8","1,,,W","14.75",",W","21.87",",,,W","7.64",",,,W","","","20",",W","300",",W","9.8",",W","15.2",",W"
"USW00054793","2021-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","125.8","W","105.6",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","1","","","","20210617",",,W","1","","20210621",",,W","20210630",",,W","5.6",",W,17,","15.0",",,W,21,","35.6",",W,30,","3147.0","W","20.2",",W","40.5",",,,W","21.18",",W","27.87",",,,W","14.49",",,,W","","","210",",W","210",",W","10.3",",W","17.4",",W"
"USW00054793","2021-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","264.4","W","138.6",",W","17",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","4",",W","1","","","","20210731",",,W","1","","20210712",",,W","20210706",",,W","9.4",",W,31,","48.0",",,W,12,","33.3",",W,06,","2.0","W","2.0",",W","190.0",",,,W","22.74",",W","28.42",",,,W","17.05",",,,W","","","320",",W","330",",W","11.2",",W","18.8",",W"
"USW00054793","2021-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.0",",W","421.7","W","157.3",",W","12","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","6",",W","3","","","","20210803",",,W","","","20210822",",1,W","20210812",",,W","10.0",",W,03,","75.7","1,,W,22,","33.9",",W,12,","3.4","W","1.4",",W","129.3","1,,,W","23.36",",W","28.74",",,,W","17.98",",,,W","","","140",",W","210",",W","6.7",",W","13.4",",W"
"USW00054793","2021-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","461.8","W","40.1",",W","14",",W","8",",W","2",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20210930",",,W","","","20210901",",,W","20210915",",,W","6.1",",W,30,","106.9",",,W,01,","30.0",",W,15,","32.5","W","29.1",",W","200.5",",,,W","18.70",",W","24.50",",,,W","12.90",",,,W","","","40",",W","40",",W","11.2",",W","20.6",",W"
"USW00054793","2021-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","466.5","W","4.7",",W","17",",W","8",",W","1",",W","0",",W","0",",W","0",",W","13",",W","0",",W","","","1","","20211024",",,W","","","20211026",",,W","20211015",",,W","2.2",",W,24,","72.9",",,W,26,","26.7",",W,15,","148.7","W","116.2",",W","134.4",",,,W","14.74",",W","20.08",",,,W","9.39",",,,W","","","50",",W","50",",W","9.8",",W","14.3",",W"
"USW00054793","2021-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.0",",W","466.5","W","0.0",",W","","","","","","","0",",W","23",",W","0",",W","1",",W","0",",W","1","","","","20211130",",,W","","","","","20211109",",,W","-7.1",",W,30,","","","21.1",",W,09,","558.5","W","409.8",",W","","","4.67",",W","11.09",",,,W","-1.74",",,,W","","","200",",W","220",",W","10.7",",W","16.1",",W"
"USW00054793","2021-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5","1,W","466.5","W","0.0",",W","14",",W","6",",W","0",",W","0",",W","21",",W","0",",W","0",",W","0",",W","1","","","","20211220",",,W","","","20211202",",,W","20211211",",,W","-8.8",",W,20,","5.8",",,W,02,","17.8",",W,11,","1017.9","W","459.4",",W","30.4",",,,W","3.51",",W","8.18",",,,W","-1.15",",,,W","","","260",",W","280",",W","10.7",",W","16.1",",W"
"USW00054793","2022-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","2",",W","30",",W","16",",W","0",",W","0",",W","2","","","","20220131","+,,W","","","20220117",",,W","20220101",",,W","-19.3",",W,31,+","16.0",",,W,17,","12.2",",W,01,","1721.5","W","703.6",",W","41.8",",,,W","-4.36",",W","0.88",",,,W","-9.61",",,,W","","","20",",W","20",",W","11.6",",W","16.5",",W"
"USW00054793","2022-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","1",",W","26",",W","4",",W","0",",W","0",",W","","","","","20220201",",,W","","","20220203",",,W","20220223",",,W","-19.3",",W,01,","24.9",",,W,03,","19.4",",W,23,","2250.0","W","528.5",",W","86.7",",,,W","-0.54",",W","5.89",",,,W","-6.97",",,,W","","","210",",W","290",",W","10.7",",W","18.8",",W"
"USW00054793","2022-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3","4,W","0.0","W","0.0","4,W","","","","","","","0","4,W","17","4,W","2","4,W","1","4,W","0","4,W","","","","","20220304",",4,W","","","","","20220331",",4,W","-9.9","4,W,04,","","","22.2","4,W,31,","2634.8","W","384.8","4,W","","","4.08","4,W","10.07","4,,,W","-1.90","4,,,W","","","270","3,W","260","3,W","11.6","3,W","19.2","3,W"
"USW00054793","2022-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.4",",W","0.6","W","0.6",",W","","","","","","","0",",W","6",",W","0",",W","3",",W","0",",W","","","","","20220418",",,W","","","","","20220414",",,W","-3.8",",W,18,","","","28.9",",W,14,","2899.6","W","264.8",",W","","","9.53",",W","15.65",",,,W","3.41",",,,W","","","320",",W","280",",W","9.8",",W","15.2",",W"
"USW00054793","2022-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","34.7","W","34.1",",W","12","1,W","10","1,W","0","1,W","0",",W","1",",W","0",",W","24",",W","3",",W","","","1","","20220501",",,W","","","20220516",",1,W","20220531",",,W","0.0",",W,01,","16.5","1,,W,16,","33.3",",W,31,","2978.2","W","78.6",",W","94.0","1,,,W","16.90",",W","23.21",",,,W","10.59",",,,W","","","40",",W","240",",W","10.3",",W","13.9",",W"
"USW00054793","2022-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","83.8","W","49.1",",W","9","1,W","6","1,W","0","1,W","0",",W","0",",W","0",",W","29",",W","1",",W","1","","1","","20220620",",,W","","","20220601",",1,W","20220625",",,W","6.1",",W,20,","25.1","1,,W,01,","32.2",",W,25,","2995.1","W","16.9",",W","87.5","1,,,W","19.41",",W","26.25",",,,W","12.57",",,,W","","","320",",W","330",",W","8.1",",W","13.0",",W"
"USW00054793","2022-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","245.4","W","161.6",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","2","","","","20220704",",,W","","","20220718",",,W","20220721",",,W","10.0",",W,04,","32.5",",,W,18,","34.4",",W,21,","0.0","W","0.0",",W","59.5",",,,W","23.55",",W","30.41",",,,W","16.68",",,,W","","","360",",W","330",",W","8.9",",W","13.0",",W"
"USW00054793","2022-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","","","","","9","2,W","4","2,W","0","2,W","","","","","","","","","","","5","","1","","","","","","20220822",",2,W","","","","","10.7","2,,W,22,","","","","","","","26.6","2,,,W","","","","","","","","","260",",W","250",",W","8.1",",W","12.1",",W"
"USW00054793","2022-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","","","41.3",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20220924",",,W","","","20220906",",,W","20220904",",,W","2.2",",W,24,","36.6",",,W,06,","30.0",",W,04,","","","53.0",",W","96.1",",,,W","17.94",",W","24.30",",,,W","11.59",",,,W","","","260",",W","260",",W","9.8",",W","15.7",",W"
"USW00054793","2022-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","","","0.0",",W","12","3,W","6","3,W","1","3,W","0",",W","8",",W","0",",W","8",",W","0",",W","1","","","","20221030",",,W","","","20221013",",3,W","20221007",",,W","-3.8",",W,30,","45.0","3,,W,13,","24.4",",W,07,","","","224.2",",W","88.2","3,,,W","11.10",",W","18.03",",,,W","4.17",",,,W","","","50",",W","50",",W","9.4",",W","13.4",",W"
"USW00054793","2022-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",W","","","2.2","2,W","13","5,W","7","5,W","0","5,W","0","2,W","17","2,W","0","2,W","8","2,W","0","2,W","","","","","20221121",",2,W","","","20221130",",5,W","20221105",",2,W","-9.3","2,W,21,","16.0","5,,W,30,","24.4","2,W,05,","","","319.8","2,W","73.5","5,,,W","6.99","2,W","13.26","2,,,W","0.72","2,,,W","","","290",",W","240",",W","9.4",",W","14.3",",W"
"USW00054793","2022-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","","","0.0",",W","9","1,W","8","1,W","0","1,W","0",",W","27",",W","3",",W","0",",W","0",",W","","","","","20221224",",,W","","","20221223",",1,W","20221230",",,W","-15.5",",W,24,","22.1","1,,W,23,","16.7",",W,30,","","","549.5",",W","70.8","1,,,W","0.61",",W","5.73",",,,W","-4.52",",,,W","","","250",",W","200",",W","9.8",",W","15.2",",W"
"USW00054793","2023-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","0.0","W","0.0",",W","13","1,W","8","1,W","0","1,W","0",",W","20",",W","0",",W","0",",W","0",",W","5","","1","","20230116",",,W","","","20230119",",1,W","20230104",",,W","-8.2",",W,16,","19.8","1,,W,19,","16.1",",W,04,","","","468.1",",W","87.3","1,,,W","3.23",",W","7.43",",,,W","-0.96",",,,W","","","250",",W","240",",W","7.6",",W","13.0",",W"
"USW00054793","2023-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","1",",W","25",",W","2",",W","0",",W","0",",W","","","","","20230204",",,W","","","20230227",",,W","20230215",",,W","-18.2",",W,04,","8.1",",,W,27,","18.9",",W,15,","","","465.6",",W","23.4",",,,W","1.70",",W","8.26",",,,W","-4.85",",,,W","","","290",",W","280",",W","10.7",",W","17.4",",W"
"USW00054793","2023-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","20",",W","0",",W","0",",W","0",",W","3","","","","20230301",",,W","","","20230304",",,W","20230322",",,W","-8.8",",W,01,","12.4",",,W,04,","18.3",",W,22,","","","437.8",",W","59.5",",,,W","4.21",",W","10.06",",,,W","-1.64",",,,W","","","290",",W","320",",W","11.2",",W","18.8",",W"
"USW00054793","2023-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","6.4","W","6.4",",W","11",",W","8",",W","2",",W","0",",W","7",",W","0",",W","13",",W","2",",W","2","","","","20230403",",,W","1","","20230430",",,W","20230414","+,,W","-4.9",",W,03,","41.1",",,W,30,","32.8",",W,14,+","","","195.0",",W","131.0",",,,W","12.05",",W","19.07",",,,W","5.03",",,,W","","","260",",W","250",",W","12.5",",W","22.4",",W"
"USW00054793","2023-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","8.9","W","2.5",",W","6","1,W","2","1,W","0","1,W","0",",W","1",",W","0",",W","22",",W","0",",W","2","","","","20230518",",,W","","","20230520",",1,W","20230512",",,W","-1.6",",W,18,","6.9","1,,W,20,","30.0",",W,12,","","","137.2",",W","16.9","1,,,W","13.99",",W","22.52",",,,W","5.46",",,,W","","","10",",W","270",",W","9.4",",W","14.3",",W"
