"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053919","1889-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","42.3",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","","","18891028",",,6","","","","","","","18891030",",,6","18891013","+,,6","1.1",",6,28,","","","","","13.2",",,6,30,","30.0",",6,13,+","","","51.1",",6","13.2",",,,6","","","","","","","","","18.05",",6","25.71",",,,6","10.39",",,,6","","","","","","","","","",""
"USW00053919","1891-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","88.6","1,6","4",",6","4",",6","2",",6","","","","","0","1,6","0","1,6","0","1,6","29","1,6","1","1,6","","","","","18910505",",1,6","","","","","","","18910519",",,6","18910531",",1,6","5.6","1,6,05,","","","","","48.3",",,6,19,","32.2","1,6,31,","","","15.3","1,6","94.0",",,,6","","","","","","","","","20.78","1,6","27.26","1,,,6","14.29","1,,,6","","","","","","","","","",""
"USW00053919","1891-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","269.2",",6","7",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","23",",6","","","","","18910609",",,6","","","","","","","18910617",",,6","18910629","+,,6","16.7",",6,09,","","","","","35.6",",,6,17,","36.7",",6,29,+","","","0.0",",6","91.7",",,,6","","","","","","","","","27.31",",6","33.15",",,,6","21.46",",,,6","","","","","","","","","",""
"USW00053919","1891-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","261.7",",6","7",",6","7",",6","4",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","","","18910710",",,6","","","","","","","18910727",",,6","18910726","+,,6","15.6",",6,10,","","","","","51.8",",,6,27,","36.1",",6,26,+","0.0","","0.0",",6","219.9",",,,6","","","","","","","","","26.78",",6","33.28",",,,6","20.27",",,,6","","","","","","","","","",""
"USW00053919","1891-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","","","18910805",",,6","","","","","","","","","39.9",",,6,05,","","","","","","","112.7",",,,6","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053919","1891-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","167.4",",6","1",",6","1",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","15",",6","","","","","18910905",",,6","","","","","","","18910903",",,6","18910923","+,,6","7.8",",6,05,","","","","","25.4",",,6,03,","34.4",",6,23,+","","","3.9",",6","25.4",",,,6","","","","","","","","","23.79",",6","30.80",",,,6","16.77",",,,6","","","","","","","","","",""
"USW00053919","1891-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","","","18911003",",,6","","","","","","","","","10.2",",,6,03,","","","","","","","10.2",",,,6","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053919","1891-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","13.1","4,6","3",",6","3",",6","2",",6","","","","","0","3,6","7","3,6","0","3,6","15","3,6","0","3,6","","","","","18911130",",3,6","","","","","","","18911108",",,6","18911106",",3,6","-6.7","3,6,30,","","","","","74.2",",,6,08,","30.6","3,6,06,","","","147.0","3,6","132.3",",,,6","","","","","","","","","13.16","4,6","21.17","3,,,6","5.14","3,,,6","","","","","","","","","",""
"USW00053919","1894-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","7",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","","","18940830",",,6","","","","","","","","","38.1",",,6,30,","","","","","","","133.6",",,,6","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053919","1894-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","3",",6","3",",6","1",",6","","","","","0","2,6","0","2,6","0","2,6","28","2,6","6","2,6","","","","","18940930","+,2,6","","","","","","","18940907",",,6","18940908",",2,6","11.1","2,6,30,+","","","","","38.1",",,6,07,","34.4","2,6,08,","","","","","64.7",",,,6","","","","","","","","","24.59","4,6","29.85","2,,,6","19.33","2,,,6","","","","","","","","","",""
"USW00053919","1894-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","46.6",",6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","","","18941031","+,,6","","","","","","","18941002",",,6","18941003",",,6","3.3",",6,31,+","","","","","22.9",",,6,02,","31.7",",6,03,","","","41.4",",6","23.4",",,,6","","","","","","","","","18.50",",6","26.88",",,,6","10.12",",,,6","","","","","","","","","",""
"USW00053919","1897-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","","","18971031",",,6","","","","","","","","","50.8",",,6,31,","","","","","","","73.6",",,,6","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053919","1897-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","3",",6","3",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","","","18971116",",,6","","","","","","","","","40.6",",,6,16,","","","","","","","76.4",",,,6","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053919","1897-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","0.6",",6","6","1,6","6","1,6","3","1,6","","","0",",6","0",",6","10",",6","0",",6","3",",6","0",",6","","","","","18971205",",,6","","","18971224",",,6","","","18971223",",1,6","18971209",",,6","-6.1",",6,05,","","","0",",T,6,24,","51.6","1,,6,23,","25.0",",6,09,","","","349.1",",6","168.4","1,,,6","","","","","","","0",",T,,6","7.09",",6","12.03",",,,6","2.15",",,,6","","","","","","","","","",""
"USW00053919","1898-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","4.2","6","4.2",",6","","","","","","","","","","","0",",6","5",",6","0",",6","5",",6","0",",6","","","","","18980101",",,6","","","","","","","","","18980110",",,6","-7.2",",6,01,","","","","","","","25.0",",6,10,","","","277.8",",6","","","","","","","","","","","9.51",",6","14.64",",,,6","4.37",",,,6","","","","","","","","","",""
"USW00053919","1898-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","4.2","6","0.0","2,6","7",",6","7",",6","0",",6","","","","","0","1,6","10","1,6","0","1,6","0","1,6","0","1,6","","","","","18980203",",1,6","","","","","","","18980211",",,6","18980223","+,1,6","-7.8","1,6,03,","","","","","20.3",",,6,11,","20.6","1,6,23,+","","","251.7","1,6","67.1",",,,6","","","","","","","","","8.74","2,6","15.19","1,,,6","2.28","1,,,6","","","","","","","","","",""
"USW00053919","1898-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","55.3","6","51.1",",6","6",",6","6",",6","1",",6","","","","","0",",6","4",",6","0",",6","18",",6","0",",6","","","","","18980305",",,6","","","","","","","18980312",",,6","18980322","+,,6","-2.2",",6,05,","","","","","25.4",",,6,12,","29.4",",6,22,+","","","155.8",",6","81.5",",,,6","","","","","","","","","14.96",",6","21.18",",,,6","8.74",",,,6","","","","","","","","","",""
"USW00053919","1898-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","71.9","6","16.6","2,6","5",",6","5",",6","1",",6","","","","","0","1,6","1","1,6","0","1,6","20","1,6","0","1,6","","","","","18980406",",1,6","","","","","","","18980422",",,6","18980430",",1,6","-1.1","1,6,06,","","","","","45.7",",,6,22,","30.0","1,6,30,","","","69.7","1,6","60.1",",,,6","","","","","","","","","16.31","2,6","23.57","1,,,6","9.06","1,,,6","","","","","","","","","",""
"USW00053919","1898-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","286.3","2,6","","","","","","","","","","","0","2,6","0","2,6","0",",6","31",",6","28",",6","","","","","18980712","+,2,6","","","","","","","","","18980720",",,6","16.1","2,6,12,+","","","","","","","40.0",",6,20,","0.0","6","0.0",",6","","","","","","","","","","","28.25","2,6","34.78",",,,6","21.72","2,,,6","","","","","","","","","",""
"USW00053919","1898-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","286.6","2,6","8",",6","8",",6","1",",6","","","","","0","2,6","0","2,6","0","2,6","29","2,6","26","2,6","","","","","18980828","+,2,6","","","","","","","18980804",",,6","18980817",",2,6","16.7","2,6,28,+","","","","","50.0",",,6,04,","37.8","2,6,17,","0.0","6","0.0","2,6","135.1",",,,6","","","","","","","","","28.22","2,6","34.22","2,,,6","22.21","2,,,6","","","","","","","","","",""
"USW00053919","1898-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","193.7",",6","6",",6","6",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","","","18980909",",,6","","","","","","","18980920",",,6","18980906","+,,6","9.4",",6,09,","","","","","50.8",",,6,20,","36.1",",6,06,+","0.0","6","0.0",",6","160.8",",,,6","","","","","","","","","24.79",",6","30.84",",,,6","18.74",",,,6","","","","","","","","","",""
"USW00053919","1898-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","66.1",",6","7",",6","6",",6","1",",6","","","","","0",",6","4",",6","0",",6","21",",6","0",",6","","","","","18981027","+,,6","","","","","","","18981020",",,6","18981010",",,6","-1.1",",6,27,+","","","","","55.9",",,6,20,","31.1",",6,10,","127.7","6","127.7",",6","137.0",",,,6","","","","","","","","","16.35",",6","22.62",",,,6","10.08",",,,6","","","","","","","","","",""
"USW00053919","1898-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","6",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","","","18981218",",,6","","","","","","","","","9.4",",,6,18,","","","","","","","16.2",",,,6","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053919","1899-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1.1","","1.1","3,6","8",",6","8",",6","1",",6","","","","","0","2,6","15","2,6","1","2,6","3","2,6","0","2,6","","","","","18990131","+,2,6","","","","","","","18990110",",,6","18990114",",2,6","-11.7","2,6,31,+","","","","","25.4",",,6,10,","25.0","2,6,14,","","","343.6","2,6","93.9",",,,6","","","","","","","","","5.93","3,6","12.26","2,,,6","-0.40","2,,,6","","","","","","","","","",""
"USW00053919","1936-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","2",",6","2",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","","","19360623",",,6","","","","","","","","","40.6",",,6,23,","","","","","","","71.3",",,,6","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053919","1936-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","","","19360831","+,,6","","","19360831","+,,6","","","","","","","0",",,6,31,+","0.0",",,6,31,+","","","","","","","0.0",",,,6","","","","","","","0",",,,6","","","","","","","","","","","","","","","",""
"USW00053919","1936-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","","","19360930","+,,6","","","19360921",",,6","","","","","","","0",",,6,30,+","17.8",",,6,21,","","","","","","","17.8",",,,6","","","","","","","0",",,,6","","","","","","","","","","","","","","","",""
"USW00053919","1936-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","5",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","","","19361031","+,,6","","","19361007",",,6","","","","","","","0",",,6,31,+","55.9",",,6,07,","","","","","","","123.2",",,,6","","","","","","","0",",,,6","","","","","","","","","","","","","","","",""
"USW00053919","1936-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","7",",6","6",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","","","19361231","+,,6","","","19361206",",,6","","","","","","","0",",,6,31,+","94.0",",,6,06,","","","","","","","179.5",",,,6","","","","","","","0",",,,6","","","","","","","","","","","","","","","",""
"USW00053919","1937-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","0.0",",6","12",",6","6",",6","1",",6","","","","","0",",6","7",",6","0",",6","10",",6","0",",6","","","","","19370301",",,6","","","","","","","19370324",",,6","19370323","+,,6","-3.9",",6,01,","","","","","45.7",",,6,24,","25.6",",6,23,+","","","221.7",",6","97.3",",,,6","","","","","","","","","11.18",",6","17.08",",,,6","5.28",",,,6","","","","","","","","","",""
"USW00053919","1937-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","56.5",",6","9",",6","5",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","25",",6","0",",6","","","","","19370406",",,6","","","19370430","+,,6","","","19370404",",,6","19370429","+,,6","0.0",",6,06,","","","0",",,6,30,+","9.9",",,6,04,","31.1",",6,29,+","","","60.0",",6","46.8",",,,6","","","","","","","0",",,,6","18.22",",6","24.82",",,,6","11.61",",,,6","","","","","","","","","",""
"USW00053919","1937-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","150.3",",6","6",",6","4",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","11",",6","","","","","19370515",",,6","","","19370531","+,,6","","","19370508",",,6","19370531",",,6","11.1",",6,15,","","","0",",,6,31,+","34.5",",,6,08,","35.0",",6,31,","","","0.9",",6","80.9",",,,6","","","","","","","0",",,,6","23.15",",6","29.43",",,,6","16.88",",,,6","","","","","","","","","",""
"USW00053919","1937-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","253.7",",6","12",",6","9",",6","4",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","22",",6","","","","","19370624","+,,6","","","19370630","+,,6","","","19370611",",,6","19370627","+,,6","17.8",",6,24,+","","","0",",,6,30,+","74.4",",,6,11,","36.7",",6,27,+","","","0.0",",6","197.2",",,,6","","","","","","","0",",,,6","26.79",",6","32.81",",,,6","20.77",",,,6","","","","","","","","","",""
"USW00053919","1937-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","271.1",",6","10",",6","5",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","20",",6","","","","","19370701",",,6","","","19370731","+,,6","","","19370720",",,6","19370705",",,6","14.4",",6,01,","","","0",",,6,31,+","43.7",",,6,20,","36.1",",6,05,","0.0","6","0.0",",6","107.0",",,,6","","","","","","","0",",,,6","27.08",",6","32.85",",,,6","21.31",",,,6","","","","","","","","","",""
"USW00053919","1937-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","289.5",",6","8",",6","5",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","24",",6","","","","","19370830","+,,6","","","19370831","+,,6","","","19370805",",,6","19370810",",,6","20.0",",6,30,+","","","0",",,6,31,+","45.2",",,6,05,","37.8",",6,10,","0.0","6","0.0",",6","130.6",",,,6","","","","","","","0",",,,6","27.67",",6","33.42",",,,6","21.92",",,,6","","","","","","","","","",""
"USW00053919","1937-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","178.8",",6","4",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","15",",6","","","","","19370928",",,6","","","","","","","19370925",",,6","19370922","+,,6","6.7",",6,28,","","","","","38.6",",,6,25,","35.6",",6,22,+","6.6","6","6.6",",6","43.3",",,,6","","","","","","","","","24.07",",6","31.04",",,,6","17.11",",,,6","","","","","","","","","",""
"USW00053919","1937-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","45.3",",6","9",",6","6",",6","2",",6","","","0",",6","0",",6","1",",6","0",",6","22",",6","3",",6","","","","","19371023",",,6","","","19371031","+,,6","","","19371017",",,6","19371031","+,,6","-2.2",",6,23,","","","0",",,6,31,+","54.9",",,6,17,","32.2",",6,31,+","90.4","6","83.8",",6","127.6",",,,6","","","","","","","0",",,,6","17.09",",6","23.35",",,,6","10.83",",,,6","","","","","","","","","",""
"USW00053919","1937-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","4.7","1,6","9",",6","7",",6","3",",6","","","0",",6","0","1,6","6","1,6","0",",6","9",",6","0",",6","","","","","19371120",",1,6","","","19371130","+,,6","","","19371116",",,6","19371101",",,6","-6.7","1,6,20,","","","0",",,6,30,+","49.8",",,6,16,","29.4",",6,01,","325.3","6","234.9",",6","167.3",",,,6","","","","","","","0",",,,6","10.56","1,6","15.95",",,,6","5.17","1,,,6","","","","","","","","","",""
"USW00053919","1937-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","0.0",",6","14",",6","8",",6","3",",6","","","0",",6","0",",6","10",",6","0",",6","2",",6","0",",6","","","","","19371209",",,6","","","19371231","+,,6","","","19371227",",,6","19371214",",,6","-9.4",",6,09,","","","0",",,6,31,+","50.0",",,6,27,","22.2",",6,14,","645.2","6","319.9",",6","165.5",",,,6","","","","","","","0",",,,6","8.01",",6","12.01",",,,6","4.02",",,,6","","","","","","","","","",""
"USW00053919","1938-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","6","0.0","1,6","10",",6","7",",6","1",",6","","","0",",6","0","1,6","9","1,6","1",",6","5",",6","0",",6","","","","","19380127",",1,6","","","19380131","+,,6","","","19380122",",,6","19380121","+,,6","-6.7","1,6,27,","","","0",",,6,31,+","48.3",",,6,22,","22.2",",6,21,+","965.5","6","320.3",",6","131.1",",,,6","","","","","","","0",",,,6","7.75","1,6","12.81",",,,6","2.69","1,,,6","","","","","","","","","",""
"USW00053919","1938-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","2.0","6","2.0",",6","6",",6","4",",6","1",",6","","","","","0",",6","4",",6","0",",6","10",",6","0",",6","","","","","19380201",",,6","","","","","","","19380218",",,6","19380211",",,6","-6.1",",6,01,","","","","","46.2",",,6,18,","24.4",",6,11,","1145.8","6","180.3",",6","80.2",",,,6","","","","","","","","","11.96",",6","16.43",",,,6","7.50",",,,6","","","","","","","","","",""
"USW00053919","1938-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","33.7","6","31.7",",6","8",",6","5",",6","2",",6","","","0",",6","0",",6","2",",6","0",",6","20",",6","0",",6","","","","","19380301",",,6","","","19380331","+,,6","","","19380319",",,6","19380325",",,6","-2.2",",6,01,","","","0",",,6,31,+","41.1",",,6,19,","28.3",",6,25,","1216.4","6","70.6",",6","128.7",",,,6","","","","","","","0",",,,6","17.08",",6","22.13",",,,6","12.02",",,,6","","","","","","","","","",""
"USW00053919","1938-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","92.3","6","58.6",",6","8",",6","7",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","21",",6","0",",6","","","","","19380403",",,6","","","19380430","+,,6","","","19380407",",,6","19380429",",,6","0.6",",6,03,","","","0",",,6,30,+","47.2",",,6,07,","31.1",",6,29,","1274.2","6","57.8",",6","127.5",",,,6","","","","","","","0",",,,6","18.36",",6","22.96",",,,6","13.76",",,,6","","","","","","","","","",""
