"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053863","2014-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","0","3,W","","","0",",W","13",",W","0",",W","3",",W","0",",W","17","","1","","20140228",",,W","20140228","+,3,W","","","1","","20140212",",,W","20140220",",,W","-5.5",",W,28,","0","3,,W,28,+","","","21.1",",,W,12,","23.9",",W,20,","1486.9","W","313.1",",W","86.2",",,,W","","","7.15",",W","13.40",",,,W","0.90",",,,W","","","300",",W","210",",W","13.0",",W","17.4",",W"
"USW00053863","2014-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.9",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","","","","","0",",W","5",",W","0",",W","6",",W","0",",W","15","","","","20140314",",,W","","","","","","","20140316",",,W","20140331","+,,W","-2.7",",W,14,","","","","","28.7",",,W,16,","25.6",",W,31,+","1745.5","W","258.6",",W","74.4",",,,W","","","9.99",",W","16.50",",,,W","3.48",",,,W","","","290",",W","270",",W","14.3",",W","20.1",",W"
"USW00053863","2014-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.9",",W","15.9","W","15.9",",W","11",",W","8",",W","1",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","14","","","","20140416",",,W","","","","","4","","20140407",",,W","20140427",",,W","-0.5",",W,16,","","","","","75.2",",,W,07,","28.3",",W,27,","1835.0","W","89.5",",W","155.0",",,,W","","","15.88",",W","22.27",",,,W","9.49",",,,W","","","320",",W","160",",W","13.9",",W","19.7",",W"
"USW00053863","2014-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","115.9","W","100.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","18","","3","","20140517",",,W","","","","","3","","20140518",",,W","20140508",",,W","6.1",",W,17,","","","","","22.6",",,W,18,","31.7",",W,08,","1859.4","W","24.4",",W","88.8",",,,W","","","20.77",",W","27.23",",,,W","14.32",",,,W","","","280",",W","250",",W","10.7",",W","13.9",",W"
"USW00053863","2014-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","327.7","W","211.8",",W","10",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","22","","1","","20140602",",,W","","","","","10","","20140630",",,W","20140620","+,,W","16.7",",W,02,","","","","","9.4",",,W,30,","34.4",",W,20,+","1859.4","W","0.0",",W","37.5",",,,W","","","25.39",",W","31.11",",,,W","19.67",",,,W","","","260",",W","330",",W","13.4",",W","21.5",",W"
"USW00053863","2014-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1","1,W","543.1","W","215.4",",W","9",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","12",",W","15","","1","","20140730",",,W","","","","","5","","20140719",",,W","20140702",",,W","13.3",",W,30,","","","","","61.5",",,W,19,","35.6",",W,02,","0.0","W","0.0",",W","162.9",",,,W","","","25.28",",W","30.72",",,,W","19.84",",,,W","","","320","2,W","260","5,W","12.5","2,W","17.4","5,W"
"USW00053863","2014-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.7","1,W","762.9","W","219.8",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","23","","2","","20140814",",,W","","","","","6","","20140808",",,W","20140823","+,,W","15.6",",W,14,","","","","","41.1",",,W,08,","34.4",",W,23,+","0.0","W","0.0",",W","87.4",",,,W","","","25.42",",W","31.39",",,,W","19.46",",,,W","","","290","1,W","330","4,W","13.9","1,W","21.9","4,W"
"USW00053863","2014-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.5",",W","919.1","W","156.2",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","23","","","","20140924",",,W","","","","","6","","20140903",",,W","20140903","+,,W","12.8",",W,24,","","","","","46.2",",,W,03,","33.9",",W,03,+","0.0","W","0.0",",W","132.2",",,,W","","","23.54",",W","28.44",",,,W","18.64",",,,W","","","320",",W","210",",W","12.5",",W","18.3",",W"
"USW00053863","2014-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","959.6","W","40.5",",W","8",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","20","","3","","20141031","+,,W","","","","","2","","20141014",",,W","20141010","+,,W","3.3",",W,31,+","","","","","57.9",",,W,14,","30.0",",W,10,+","71.0","W","71.0",",W","79.6",",,,W","","","17.35",",W","24.30",",,,W","10.40",",,,W","","","330","1,W","180","1,W","13.4","1,W","20.6","1,W"
"USW00053863","2014-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7",",W","959.6","W","0.0",",W","4",",W","3",",W","3",",W","","","","","0",",W","13",",W","0",",W","4",",W","0",",W","13","","","","20141119",",,W","","","","","2","","20141123",",,W","20141124",",,W","-7.1",",W,19,","","","","","38.1",",,W,23,","23.3",",W,24,","376.5","W","305.5",",W","104.9",",,,W","","","8.15",",W","14.73",",,,W","1.57",",,,W","","","320",",W","150",",W","13.4",",W","26.4",",W"
"USW00053863","2014-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","959.6","W","0.0",",W","11",",W","7",",W","2",",W","","","","","0",",W","9",",W","0",",W","2",",W","0",",W","20","","1","","20141226","+,,W","","","","","2","","20141228",",,W","20141201",",,W","-2.7",",W,26,+","","","","","30.5",",,W,28,","22.2",",W,01,","674.9","W","298.4",",W","107.6",",,,W","","","8.71",",W","13.85",",,,W","3.56",",,,W","","","270",",W","90","1,W","12.5",",W","17.4","1,W"
"USW00053863","2015-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","0.0","W","0.0",",W","11",",W","4",",W","1",",W","","","","","0",",W","20",",W","1",",W","0",",W","0",",W","15","","3","","20150108",",,W","","","","","2","","20150104",",,W","20150120",",,W","-12.7",",W,08,","","","","","26.4",",,W,04,","18.9",",W,20,","1093.3","W","418.4",",W","82.8",",,,W","","","4.84",",W","10.47",",,,W","-0.80",",,,W","","","320",",W","320",",W","13.0",",W","18.3",",W"
"USW00053863","2015-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.3",",W","0.0","W","0.0",",W","10",",W","9",",W","0",",W","","","","","0",",W","22",",W","1",",W","0",",W","0",",W","13","","1","","20150219",",,W","","","","","1","","20150216",",,W","20150208",",,W","-11.0",",W,19,","","","","","20.6",",,W,16,","19.4",",W,08,","1510.2","W","416.9",",W","89.3",",,,W","","","3.44",",W","8.96",",,,W","-2.07",",,,W","","","290",",W","300",",W","13.0",",W","17.9",",W"
"USW00053863","2015-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","0.0","W","0.0",",W","16",",W","7",",W","0",",W","","","","","0",",W","5",",W","0",",W","13",",W","0",",W","19","","5","","20150329","+,,W","","","","","1","","20150322",",,W","20150316",",,W","-3.8",",W,29,+","","","","","16.3",",,W,22,","27.2",",W,16,","1681.3","W","171.1",",W","63.0",",,,W","","","12.81",",W","19.07",",,,W","6.55",",,,W","","","320",",W","320",",W","13.0",",W","16.5",",W"
"USW00053863","2015-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","27.0","W","27.0",",W","16",",W","12",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","20","","2","","20150424","+,,W","","","","","6","","20150413","+,,W","20150408",",,W","6.1",",W,24,+","","","","","16.3",",,W,13,+","30.0",",W,08,","1731.1","W","49.8",",W","125.4",",,,W","","","17.57",",W","23.06",",,,W","12.09",",,,W","","","350",",W","210",",W","11.2",",W","15.7",",W"
"USW00053863","2015-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","148.1","W","121.1",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","22","","2","","20150502",",,W","","","","","7","","20150525",",,W","20150511",",,W","7.2",",W,02,","","","","","28.7",",,W,25,","33.3",",W,11,","1737.7","W","6.6",",W","111.3",",,,W","","","22.02",",W","28.50",",,,W","15.55",",,,W","","","210",",W","200",",W","10.7",",W","14.8",",W"
"USW00053863","2015-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","384.6","W","236.5",",W","11",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","27","","","","20150629",",,W","","","","","14","","20150620",",,W","20150624",",,W","15.6",",W,29,","","","","","7.6",",,W,20,","36.1",",W,24,","1737.7","W","0.0",",W","30.2",",,,W","","","26.22",",W","32.09",",,,W","20.34",",,,W","","","230",",W","230",",W","13.0",",W","18.3",",W"
"USW00053863","2015-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","676.8","W","292.2",",W","14",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","20","","","","20150702","+,,W","","","","","11","","20150710",",,W","20150729",",,W","19.4",",W,02,+","","","","","12.7",",,W,10,","37.2",",W,29,","0.0","W","0.0",",W","70.8",",,,W","","","27.76",",W","33.59",",,,W","21.93",",,,W","","","290",",W","210",",W","12.5",",W","20.1",",W"
"USW00053863","2015-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","927.0","W","250.2",",W","12",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","15","","","","20150826",",,W","","","","","8","","20150823",",,W","20150805",",,W","15.0",",W,26,","","","","","41.1",",,W,23,","37.8",",W,05,","0.0","W","0.0",",W","181.8",",,,W","","","26.40",",W","31.83",",,,W","20.98",",,,W","","","200",",W","190",",W","13.4",",W","17.9",",W"
"USW00053863","2015-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","1063.6","W","136.6",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","15","","","","20150914",",,W","","","","","4","","20150929",",,W","20150904",",,W","8.9",",W,14,","","","","","22.9",",,W,29,","34.4",",W,04,","2.8","W","2.8",",W","92.5",",,,W","","","22.79",",W","27.85",",,,W","17.73",",,,W","","","290",",W","210",",W","9.4",",W","15.7",",W"
"USW00053863","2015-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","1082.2","W","18.6",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","22","","2","","20151020","+,,W","","","","","1","","20151003",",,W","20151008","+,,W","3.9",",W,20,+","","","","","29.5",",,W,03,","27.8",",W,08,+","64.3","W","61.5",",W","92.2",",,,W","","","16.95",",W","22.55",",,,W","11.35",",,,W","","","310",",W","90",",W","9.4",",W","13.0",",W"
"USW00053863","2015-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","1086.4","W","4.2",",W","8",",W","8",",W","4",",W","","","","","0",",W","2",",W","0",",W","10",",W","0",",W","17","","","","20151124",",,W","","","","","4","","20151102",",,W","20151106",",,W","-2.1",",W,24,","","","","","66.5",",,W,02,","25.0",",W,06,","210.4","W","146.1",",W","237.5",",,,W","","","13.60",",W","18.52",",,,W","8.68",",,,W","","","260",",W","250",",W","12.5",",W","15.7",",W"
"USW00053863","2015-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","1096.9","W","10.5","2,W","13",",W","11",",W","6",",W","","","","","0","1,W","4","1,W","0","1,W","11","1,W","0","1,W","22","","1","","20151219","+,1,W","","","","","4","","20151224",",,W","20151226",",1,W","-2.1","1,W,19,+","","","","","66.0",",,W,24,","25.0","1,W,26,","369.5","W","159.1","1,W","260.3",",,,W","","","13.20","2,W","18.44","1,,,W","7.96","1,,,W","","","290",",W","280",",W","12.5",",W","16.1",",W"
"USW00053863","2016-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.1",",W","0.0","W","0.0",",W","10",",W","6",",W","2",",W","","","","","0",",W","16",",W","0",",W","0",",W","0",",W","14","","","","20160119",",,W","","","","","","","20160122",",,W","20160131","+,,W","-7.1",",W,19,","","","","","41.9",",,W,22,","18.9",",W,31,+","777.8","W","408.3",",W","115.3",",,,W","","","5.16",",W","10.21",",,,W","0.12",",,,W","","","310",",W","290",",W","13.4",",W","18.8",",W"
"USW00053863","2016-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.6",",W","0.0","W","0.0",",W","8",",W","7",",W","2",",W","","","","","0",",W","13",",W","0",",W","2",",W","0",",W","11","","4","","20160210",",,W","","","","","3","","20160203",",,W","20160202",",,W","-5.5",",W,10,","","","","","49.5",",,W,03,","23.9",",W,02,","1071.7","W","293.9",",W","140.9",",,,W","","","8.20",",W","13.76",",,,W","2.64",",,,W","","","210",",W","210",",W","13.9",",W","19.2",",W"
"USW00053863","2016-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","10.0","W","10.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","12","","","","20160305",",,W","","","","","2","","20160303",",,W","20160315",",,W","-0.5",",W,05,","","","","","15.0",",,W,03,","29.4",",W,15,","1194.6","W","122.9",",W","40.6",",,,W","","","14.69",",W","21.09",",,,W","8.29",",,,W","","","170",",W","180",",W","13.4",",W","18.8",",W"
"USW00053863","2016-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.9",",W","41.1","W","31.1",",W","11",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","16","","","","20160410",",,W","","","","","5","","20160401",",,W","20160429",",,W","2.8",",W,10,","","","","","40.4",",,W,01,","31.7",",W,29,","1265.9","W","71.3",",W","81.5",",,,W","","","16.99",",W","23.45",",,,W","10.53",",,,W","","","250",",W","250",",W","13.4",",W","18.3",",W"
"USW00053863","2016-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","149.5","W","108.4",",W","13",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","10","","2","","20160507","+,,W","","","","","7","","20160517",",,W","20160531",",,W","7.2",",W,07,+","","","","","24.1",",,W,17,","34.4",",W,31,","1281.0","W","15.1",",W","41.7",",,,W","","","21.34",",W","27.55",",,,W","15.14",",,,W","","","330",",W","310",",W","13.0",",W","16.5",",W"
"USW00053863","2016-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","406.1","W","256.6",",W","10",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","8","","","","20160609",",,W","","","","","10","","20160614",",,W","20160625",",,W","13.9",",W,09,","","","","","18.3",",,W,14,","37.8",",W,25,","1281.0","W","0.0",",W","38.1",",,,W","","","26.89",",W","33.26",",,,W","20.52",",,,W","","","340",",W","350",",W","12.5",",W","17.0",",W"
"USW00053863","2016-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4","1,W","718.1","W","312.0",",W","12",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","","","1","","20160717","+,,W","","","","","17","","20160716",",,W","20160703","+,,W","21.1",",W,17,+","","","","","16.5",",,W,16,","37.2",",W,03,+","0.0","W","0.0",",W","56.2",",,,W","","","28.40",",W","34.23",",,,W","22.56",",,,W","","","320","1,W","320","1,W","16.5","1,W","22.4","1,W"
"USW00053863","2016-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","1014.7","W","296.6",",W","12",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","3","","","","20160823",",,W","","","","","14","","20160818",",,W","20160806",",,W","19.4",",W,23,","","","","","48.5",",,W,18,","35.6",",W,06,","0.0","W","0.0",",W","137.6",",,,W","","","27.90",",W","33.25",",,,W","22.55",",,,W","","","280",",W","280",",W","18.3",",W","21.9",",W"
"USW00053863","2016-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.5",",W","1223.9","W","209.2",",W","4",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","1","","","","20160930",",,W","","","","","5","","20160901",",,W","20160915","+,,W","11.7",",W,30,","","","","","37.8",",,W,01,","34.4",",W,15,+","0.8","W","0.8",",W","76.3",",,,W","","","25.28",",W","31.31",",,,W","19.24",",,,W","","","10",",W","40",",W","7.6",",W","11.2",",W"
"USW00053863","2016-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","1287.1","W","63.2",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","3","","","","20161023",",,W","","","","","","","20161007",",,W","20161019",",,W","3.3",",W,23,","","","","","2.8",",,W,07,","31.7",",W,19,","24.8","W","24.0",",W","2.8",",,,W","","","19.60",",W","27.05",",,,W","12.15",",,,W","","","330",",W","320",",W","12.5",",W","16.5",",W"
"USW00053863","2016-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","1292.7","W","5.6",",W","2",",W","2",",W","1",",W","","","0",",W","0",",W","4",",W","0",",W","14",",W","0",",W","12","","1","","20161127","+,,W","","","20161130","+,,W","2","","20161129",",,W","20161103",",,W","-2.1",",W,27,+","","","0",",,W,30,+","52.1",",,W,29,","27.8",",W,03,","185.7","W","160.9",",W","75.0",",,,W","0",",,,W","13.16",",W","20.47",",,,W","5.84",",,,W","","","310",",W","330",",W","11.6",",W","15.7",",W"
"USW00053863","2016-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","1292.7","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","0","2,W","0",",W","10",",W","0",",W","4",",W","0",",W","18","","3","","20161216","+,,W","20161231","+,,W","20161231","+,2,W","1","","20161229",",,W","20161225",",,W","-4.9",",W,16,+","0",",,W,31,+","0","2,,W,31,+","25.7",",,W,29,","23.3",",W,25,","496.5","W","310.8",",W","74.9",",,,W","0","2,,,W","8.31",",W","13.58",",,,W","3.03",",,,W","","","310",",W","300",",W","13.4",",W","17.9",",W"
"USW00053863","2017-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","0.0","W","0.0",",W","10",",W","8",",W","2",",W","0",",W","0","5,W","0",",W","9",",W","1",",W","10",",W","0",",W","18","","5","","20170108",",,W","20170131","+,,W","20170131","+,5,W","4","","20170102",",,W","20170117","+,,W","-9.3",",W,08,","0",",,W,31,+","0","5,,W,31,+","47.2",",,W,02,","23.9",",W,17,+","755.2","W","258.7",",W","144.6",",,,W","0","5,,,W","9.99",",W","15.41",",,,W","4.57",",,,W","","","220",",W","220",",W","13.4",",W","18.8",",W"
"USW00053863","2017-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","","","0",",W","3",",W","0",",W","5",",W","0",",W","13","","3","","20170204",",,W","20170228","+,,W","","","4","","20170207",",,W","20170224",",,W","-3.8",",W,04,","0",",,W,28,+","","","16.3",",,W,07,","25.6",",W,24,","935.5","W","180.3",",W","41.2",",,,W","","","11.89",",W","18.28",",,,W","5.51",",,,W","","","310",",W","310",",W","13.4",",W","17.9",",W"
"USW00053863","2017-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.4",",W","12.8","W","12.8",",W","15",",W","11",",W","0",",W","0","1,W","","","0",",W","7",",W","0",",W","15",",W","0",",W","15","","","","20170316",",,W","20170331","+,1,W","","","7","","20170326",",,W","20170321",",,W","-3.8",",W,16,","0","1,,W,31,+","","","10.2",",,W,26,","29.4",",W,21,","1112.1","W","176.6",",W","84.4",",,,W","","","13.05",",W","19.36",",,,W","6.74",",,,W","","","340",",W","360",",W","17.4",",W","22.8",",W"
"USW00053863","2017-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","65.3","W","52.5",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","16","","1","","20170408",",,W","20170430","+,,W","20170430","+,,W","6","","20170405",",,W","20170429",",,W","2.2",",W,08,","0",",,W,30,+","0",",,W,30,+","81.8",",,W,05,","30.0",",W,29,","1150.3","W","38.2",",W","152.2",",,,W","0",",,,W","18.81",",W","25.02",",,,W","12.61",",,,W","","","290",",W","280",",W","16.1",",W","20.1",",W"
"USW00053863","2017-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7",",W","169.1","W","103.8",",W","15",",W","12",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","2",",W","15","","","","20170508",",,W","20170531","+,,W","20170531","+,,W","11","","20170504",",,W","20170516",",,W","7.2",",W,08,","0",",,W,31,+","0",",,W,31,+","22.6",",,W,04,","32.8",",W,16,","1167.4","W","17.1",",W","118.8",",,,W","0",",,,W","21.13",",W","27.19",",,,W","15.06",",,,W","","","160",",W","160",",W","13.4",",W","18.3",",W"
"USW00053863","2017-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","356.0","W","186.9",",W","17",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","19","","1","","20170626",",,W","20170630","+,,W","20170630","+,,W","12","","20170620",",,W","20170615",",,W","15.6",",W,26,","0",",,W,30,+","0",",,W,30,+","123.4",",,W,20,","33.3",",W,15,","1167.4","W","0.0",",W","254.9",",,,W","0",",,,W","24.56",",W","29.66",",,,W","19.47",",,,W","","","310",",W","320",",W","15.7",",W","19.2",",W"
"USW00053863","2017-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","624.6","W","268.6",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","26","","2","","20170731",",,W","20170731","+,,W","20170731","+,,W","19","","20170724",",,W","20170721",",,W","17.8",",W,31,","0",",,W,31,+","0",",,W,31,+","28.7",",,W,24,","35.6",",W,21,","0.0","W","0.0",",W","99.7",",,,W","0",",,,W","27.00",",W","32.57",",,,W","21.42",",,,W","","","320",",W","310",",W","13.9",",W","18.3",",W"
"USW00053863","2017-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8","2,W","849.2","W","224.6",",W","9",",W","8",",W","2",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","16","","","","20170801",",,W","20170831","+,1,W","20170831","+,,W","7","","20170809",",,W","20170820",",,W","16.1",",W,01,","0","1,,W,31,+","0",",,W,31,+","79.8",",,W,09,","34.4",",W,20,","0.0","W","0.0",",W","159.2",",,,W","0",",,,W","25.58",",W","30.43",",,,W","20.73",",,,W","","","300","2,W","290","3,W","9.4","2,W","13.0","3,W"
"USW00053863","2017-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","971.5","W","122.3",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","19","","","","20170907",",,W","20170930","+,,W","20170930","+,,W","2","","20170911",",,W","20170928",",,W","10.0",",W,07,","0",",,W,30,+","0",",,W,30,+","78.7",",,W,11,","32.8",",W,28,","6.4","W","6.4",",W","102.4",",,,W","0",",,,W","22.20",",W","28.26",",,,W","16.13",",,,W","","","40",",W","40",",W","13.0",",W","21.0",",W"
"USW00053863","2017-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","1022.5","W","51.0",",W","6",",W","3",",W","2",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","25",",W","0",",W","15","","3","","20171030",",,W","20171031","+,,W","20171031","+,1,W","1","","20171023",",,W","20171012","+,,W","-1.0",",W,30,","0",",,W,31,+","0","1,,W,31,+","45.0",",,W,23,","30.6",",W,12,+","89.7","W","83.3",",W","95.8",",,,W","0","1,,,W","17.29",",W","23.55",",,,W","11.03",",,,W","","","320",",W","310",",W","11.6",",W","16.5",",W"
"USW00053863","2017-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","1030.1","W","7.6",",W","7",",W","3",",W","1",",W","0",",W","0","5,W","0",",W","4",",W","0",",W","7",",W","0",",W","19","","6","","20171120",",,W","20171130","+,,W","20171130","+,5,W","1","","20171104",",,W","20171107","+,,W","-3.2",",W,20,","0",",,W,30,+","0","5,,W,30,+","28.4",",,W,04,","26.1",",W,07,+","283.9","W","194.2",",W","51.9",",,,W","0","5,,,W","12.11",",W","18.36",",,,W","5.86",",,,W","","","290",",W","290",",W","16.1",",W","21.5",",W"
