"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053915","2012-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.15",",,,W","1016.8",",,,W","1016.0",",,,W","16.84",",,,W","2.7",",X","1738.3","X","105.1",",X","4",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","27",",X","0",",X","14","","8","","20121030",",,X","","","","","3","","20121015",",,X","20121011","+,,X","3.9",",X,30,","","","","","6.4",",,X,15,","31.1",",X,11,+","24.4","X","24.4",",X","12.6",",,,X","70",",,,W","42",",,,W","92",",,,W","","","20.93",",X","27.65",",,,X","14.22",",,,X","","","10",",X","360",",X","10.7",",X","13.9",",X"
"USW00053915","2012-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.43",",,,W","1022.4",",,,W","1021.4",",,,W","12.37",",,,W","2.8",",X","1763.6","X","25.3",",X","5",",X","5",",X","0",",X","","","","","0",",X","0",",X","0",",X","23",",X","0",",X","13","","6","","20121125",",,X","","","","","1","","20121105",",,X","20121102",",,X","2.8",",X,25,","","","","","19.6",",,X,05,","30.0",",X,02,","116.4","X","92.0",",X","61.7",",,,X","69",",,,W","42",",,,W","91",",,,W","","","16.11",",X","23.29",",,,X","8.92",",,,X","","","150",",X","340",",X","13.4",",X","17.0",",X"
"USW00053915","2012-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.77",",,,W","1018.5",",,,W","1017.5",",,,W","12.15",",,,W","3.6",",X","1781.5","X","17.9",",X","8",",X","6",",X","2",",X","","","","","0",",X","1",",X","0",",X","19",",X","0",",X","11","","5","","20121227",",,X","","","","","3","","20121204",",,X","20121209",",,X","0.0",",X,27,","","","","","81.3",",,X,04,","27.8",",X,09,","249.7","X","133.3",",X","144.4",",,,X","74",",,,W","54",",,,W","91",",,,W","","","14.61",",X","20.75",",,,X","8.47",",,,X","","","310",",X","310",",X","18.3",",X","23.2",",X"
"USW00053915","2013-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.05",",,,W","1021.8",",,,W","1020.9",",,,W","11.24",",,,W","4.1",",X","19.3","W","19.3",",X","13",",X","9",",X","4",",X","","","","","0",",X","0",",X","0",",X","15",",X","0",",X","14","","7","","20130117",",,X","","","","","5","","20130108",",,X","20130129",",,X","0.6",",X,17,","","","","","93.2",",,X,08,","26.1",",X,29,","409.9","W","160.2",",X","325.1",",,,X","76",",,,W","58",",,,W","90",",,,W","","","13.79",",X","18.77",",,,X","8.80",",,,X","","","320",",X","320",",X","16.1",",X","20.1",",X"
"USW00053915","2013-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","8.88","1,,,W","1017.3",",,,W","1016.3",",,,W","11.79","1,,,W","3.8","1,X","24.3","W","5.0",",X","11",",X","6",",X","1",",X","","","","","0",",X","0",",X","0",",X","15",",X","0",",X","10","","5","","20130217",",,X","","","","","6","","20130224",",,X","20130210",",,X","2.2",",X,17,","","","","","26.7",",,X,24,","25.0",",X,10,","508.8","W","98.9",",X","105.2",",,,X","70",",,,W","50",",,,W","89",",,,W","","","14.98",",X","20.30",",,,X","9.66",",,,X","","","170",",X","160","1,X","14.8",",X","19.2","1,X"
"USW00053915","2013-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","7.25",",,,W","1019.4",",,,W","1018.5",",,,W","11.43",",,,W","3.8",",X","47.2","W","22.9",",X","5",",Z","3",",Z","1",",Z","","","","","0",",X","1",",X","0",",X","20",",X","0",",X","5","","3","","20130303",",,X","","","","","3","","20130311",",,Z","20130319","+,,X","-0.6",",X,03,","","","","","27.7",",,Z,11,","27.8",",X,19,+","624.8","W","116.0",",X","69.2",",,,Z","62",",,,W","38",",,,W","85",",,,W","","","15.33",",X","21.96",",,,X","8.69",",,,X","","","170",",X","170","1,X","15.6",",X","20.1","1,X"
"USW00053915","2013-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.75",",,,W","1016.0",",,,W","1015.0",",,,W","17.11",",,,W","4.4",",W","129.2","W","82.0",",W","10",",W","8",",W","5",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","6","","","","20130420",",,W","","","","","","","20130403",",,W","20130417",",,W","6.7",",W,20,","","","","","38.1",",,W,03,","30.6",",W,17,","648.5","W","23.7",",W","172.3",",,,W","72",",,,W","54",",,,W","89",",,,W","","","20.28",",W","25.74",",,,W","14.82",",,,W","","","170",",W","150",",W","15.7",",W","20.1",",W"
"USW00053915","2013-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","17.82",",,,W","1016.5",",,,W","1015.7",",,,W","19.98",",,,W","3.8",",W","312.5","W","183.3",",W","7",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","5",",W","5","","","","20130504",",,W","","","","","1","","20130510",",,W","20130530","+,,W","7.2",",W,04,","","","","","91.9",",,W,10,","33.3",",W,30,+","660.4","W","11.9",",W","231.7",",,,W","71",",,,W","52",",,,W","89",",,,W","","","23.86",",W","28.80",",,,W","18.93",",,,W","","","320",",W","320",",W","16.1",",W","20.6",",W"
"USW00053915","2013-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.67",",,,W","1014.6",",,,W","1013.7",",,,W","24.35",",,,W","2.1",",W","621.1","W","308.6",",W","13",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","8","","","","20130607",",,W","","","","","2","","20130606",",,W","20130614",",,W","21.1",",W,07,","","","","","38.9",",,W,06,","36.1",",W,14,","660.4","W","0.0",",W","157.3",",,,W","74",",,,W","52",",,,W","91",",,,W","","","28.62",",W","33.43",",,,W","23.80",",,,W","","","20",",W","20",",W","12.5",",W","19.2",",W"
"USW00053915","2013-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.66",",,,W","1016.3",",,,W","1015.5",",,,W","24.31",",,,W","2.2",",W","931.5","W","310.4",",W","14",",W","11",",W","1",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","7","","","","20130704","+,,W","","","20130731","+,,W","2","","20130715",",,W","20130712",",,W","21.7",",W,04,+","","","0",",,W,31,+","51.1",",,W,15,","35.6",",W,12,","0.0","W","0.0",",W","191.0",",,,W","75",",,,W","54",",,,W","90",",,,W","0",",,,W","28.35",",W","32.94",",,,W","23.75",",,,W","","","60",",W","50","2,W","17.0",",W","21.5","2,W"
"USW00053915","2013-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.97",",,,W","1016.2",",,,W","1015.3",",,,W","24.57",",,,W","2.0",",W","1264.9","W","333.4",",W","12",",W","9",",W","2",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","7","","","","20130829","+,,W","","","20130831","+,,W","4","","20130814",",,W","20130807","+,,W","22.2",",W,29,+","","","0",",,W,31,+","30.0",",,W,14,","36.1",",W,07,+","0.0","W","0.0",",W","101.3",",,,W","74",",,,W","52",",,,W","89",",,,W","0",",,,W","29.09",",W","33.93",",,,W","24.24",",,,W","","","120",",W","90","2,W","12.5",",W","15.7","2,W"
"USW00053915","2013-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.01",",,,W","1014.2",",,,W","1013.3",",,,W","23.76",",,,W","2.3",",W","1570.7","W","305.8",",W","13",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","5","","","","20130926",",,W","","","","","3","","20130921",",,W","20130903",",,W","18.3",",W,26,","","","","","34.5",",,W,21,","36.7",",W,03,","0.0","W","0.0",",W","102.2",",,,W","73",",,,W","48",",,,W","89",",,,W","","","28.53",",W","33.87",",,,W","23.18",",,,W","","","340",",W","30","1,W","11.6",",W","16.5","1,W"
"USW00053915","2013-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.6",",W","1707.7","W","137.0",",W","10",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","7","","","","20131026",",,W","","","","","1","","20131031",",,W","20131003","+,,W","8.9",",W,26,","","","","","34.3",",,W,31,","32.8",",W,03,+","3.6","W","3.6",",W","120.8",",,,W","","","","","","","","","22.64",",W","28.37",",,,W","16.90",",,,W","","","190",",W","190","3,W","14.3",",W","17.9","3,W"
"USW00053915","2013-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.05","1,,,W","1022.0",",,,W","1021.1",",,,W","11.93","1,,,W","3.9",",W","1739.1","W","31.4",",W","5",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","6","","","","20131129",",,W","","","","","","","20131126",",,W","20131106",",,W","-1.6",",W,29,","","","","","24.1",",,W,26,","28.9",",W,06,","132.9","W","129.3",",W","31.5",",,,W","70",",,,W","46",",,,W","92",",,,W","","","15.07",",W","20.88",",,,W","9.26",",,,W","","","20",",W","330","2,W","13.4",",W","16.1","2,W"
"USW00053915","2013-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","7.35",",,,W","1021.5",",,,W","1020.6",",,,W","9.55",",,,W","3.7",",W","1761.1","W","22.0",",W","8",",W","5",",W","1",",W","","","","","0",",W","3",",W","0",",W","9",",W","0",",W","6","","","","20131224",",,W","","","","","","","20131208",",,W","20131205",",,W","-0.5",",W,24,","","","","","32.8",",,W,08,","27.8",",W,05,","361.3","W","228.4",",W","65.1",",,,W","77",",,,W","57",",,,W","91",",,,W","","","11.67",",W","16.83",",,,W","6.52",",,,W","","","10",",W","180",",W","13.0",",W","20.1",",W"
"USW00053915","2014-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","1.94","2,,,W","1022.7","2,,,W","1021.7","2,,,W","5.52","2,,,W","3.9",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","13",",W","0",",W","6",",W","0",",W","3","","","","20140107",",,W","","","","","","","20140113",",,W","20140110",",,W","-6.6",",W,07,","","","","","22.6",",,W,13,","22.8",",W,10,","685.2","W","323.9",",W","59.7",",,,W","68",",,,W","44",",,,W","91",",,,W","","","7.88",",W","14.63",",,,W","1.14",",,,W","","","10",",W","360",",W","13.4",",W","16.1",",W"
"USW00053915","2014-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","8.36",",,,W","1018.4","1,,,W","1017.5","1,,,W","10.28",",,,W","4.3",",W","9.2","W","9.2",",W","12",",W","6",",W","3",",W","","","","","0",",W","3",",W","0",",W","12",",W","0",",W","4","","","","20140207",",,W","","","","","","","20140211",",,W","20140219",",,W","-1.0",",W,07,","","","","","53.6",",,W,11,","26.1",",W,19,","863.9","W","178.7",",W","152.3",",,,W","79",",,,W","62",",,,W","94",",,,W","","","12.28",",W","17.70",",,,W","6.85",",,,W","","","20",",W","200","1,W","12.5",",W","16.1","1,W"
"USW00053915","2014-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.69",",,,W","1017.8",",,,W","1016.9",",,,W","12.11",",,,W","4.1",",W","21.1","W","11.9",",W","10",",W","5",",W","0",",W","","","","","0",",W","2",",W","0",",W","18",",W","0",",W","10","","","","20140304",",,W","","","","","","","20140304",",,W","20140328","+,,W","-0.5",",W,04,","","","","","9.7",",,W,04,","27.2",",W,28,+","985.0","W","121.1",",W","38.4",",,,W","73",",,,W","53",",,,W","93",",,,W","","","14.81",",W","20.82",",,,W","8.80",",,,W","","","360",",W","360",",W","13.0",",W","16.5",",W"
"USW00053915","2014-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.87",",,,W","1015.5",",,,W","1014.6",",,,W","17.06",",,,W","4.6",",W","104.1","W","83.0",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","7","","","","20140416",",,W","","","","","","","20140414",",,W","20140425",",,W","4.4",",W,16,","","","","","27.7",",,W,14,","31.1",",W,25,","1010.3","W","25.3",",W","57.8",",,,W","73",",,,W","51",",,,W","93",",,,W","","","20.26",",W","25.64",",,,W","14.87",",,,W","","","190",",W","190",",W","16.5",",W","21.9",",W"
"USW00053915","2014-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","17.41",",,,W","1017.2",",,,W","1016.2",",,,W","19.72",",,,W","3.9",",W","260.6","W","156.5",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","11","","","","20140515","+,,W","","","","","","","20140528",",,W","20140531","+,,W","10.0",",W,15,+","","","","","60.2",",,W,28,","31.7",",W,31,+","1013.3","W","3.0",",W","107.1",",,,W","72",",,,W","48",",,,W","93",",,,W","","","23.28",",W","28.99",",,,W","17.57",",,,W","","","180",",W","170",",W","11.6",",W","15.2",",W"
"USW00053915","2014-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.63",",,,W","1015.8",",,,W","1014.9",",,,W","23.95",",,,W","2.9",",W","537.5","W","276.9",",W","12",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","12","","","","20140611",",,W","","","","","1","","20140624",",,W","20140623","+,,W","20.0",",W,11,","","","","","50.8",",,W,24,","33.3",",W,23,+","1013.3","W","0.0",",W","195.2",",,,W","78",",,,W","56",",,,W","94",",,,W","","","27.56",",W","32.18",",,,W","22.95",",,,W","","","20",",W","360","1,W","16.5",",W","21.9","1,W"
"USW00053915","2014-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.32",",,,W","1017.1",",,,W","1016.3",",,,W","23.81",",,,W","2.1",",W","831.0","W","293.5",",W","13",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","5","","","","20140706",",,W","","","","","1","","20140718",",,W","20140712",",,W","19.4",",W,06,","","","","","110.5",",,W,18,","35.6",",W,12,","0.0","W","0.0",",W","236.8",",,,W","76",",,,W","54",",,,W","94",",,,W","","","27.80",",W","32.81",",,,W","22.79",",,,W","","","340",",W","330",",W","17.0",",W","21.5",",W"
"USW00053915","2014-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.40",",,,W","1015.8",",,,W","1014.8",",,,W","24.69",",,,W","2.2",",W","1145.4","W","314.4",",W","16",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","7","","","","20140815",",,W","","","","","3","","20140830",",,W","20140823","+,,W","20.6",",W,15,","","","","","54.1",",,W,30,","36.1",",W,23,+","0.0","W","0.0",",W","145.3",",,,W","79",",,,W","56",",,,W","94",",,,W","","","28.47",",W","33.34",",,,W","23.61",",,,W","","","10",",W","10",",W","13.0",",W","15.7",",W"
"USW00053915","2014-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.99",",,,W","1016.0",",,,W","1015.1",",,,W","23.37",",,,W","2.6",",W","1406.8","W","261.4",",W","12",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","22","","","","20140924",",,W","","","","","10","","20140916",",,W","20140911","+,,W","16.7",",W,24,","","","","","20.3",",,W,16,","34.4",",W,11,+","0.0","W","0.0",",W","55.3",",,,W","79",",,,W","57",",,,W","94",",,,W","","","27.05",",W","31.97",",,,W","22.12",",,,W","","","100",",W","100",",W","11.6",",W","14.8",",W"
"USW00053915","2014-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","16.14",",,,W","1016.6",",,,W","1015.7",",,,W","18.36",",,,W","2.8",",W","1527.7","W","120.9",",W","5",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","17","","7","","20141031","+,,W","","","","","5","","20141001",",,W","20141010","+,,W","8.9",",W,31,+","","","","","21.3",",,W,01,","32.2",",W,10,+","3.0","W","3.0",",W","53.2",",,,W","73",",,,W","46",",,,W","94",",,,W","","","22.13",",W","28.69",",,,W","15.58",",,,W","","","240",",W","230",",W","15.7",",W","19.2",",W"
"USW00053915","2014-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","7.47",",,,W","1021.9",",,,W","1021.0",",,,W","10.51",",,,W","3.9",",W","1539.4","W","11.7",",W","7",",W","5",",W","1",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","15","","2","","20141119",",,W","","","","","2","","20141116",",,W","20141104",",,W","-1.6",",W,19,","","","","","95.2",",,W,16,","28.3",",W,04,","163.5","W","160.5",",W","136.1",",,,W","70",",,,W","45",",,,W","91",",,,W","","","13.37",",W","19.70",",,,W","7.04",",,,W","","","10",",W","10",",W","13.9",",W","16.5",",W"
"USW00053915","2014-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","10.18",",,,W","1021.2",",,,W","1020.2",",,,W","11.90",",,,W","3.3",",W","1550.8","W","11.4",",W","8",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","13",",W","0",",W","25","","11","","20141225",",,W","","","","","2","","20141219",",,W","20141206","+,,W","0.6",",W,25,","","","","","22.1",",,W,19,","27.2",",W,06,+","302.7","W","139.2",",W","43.6",",,,W","79",",,,W","60",",,,W","94",",,,W","","","14.21",",W","19.75",",,,W","8.67",",,,W","","","300",",W","300",",W","10.7",",W","14.8",",W"
"USW00053915","2015-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","4.82",",,,W","1023.6",",,,W","1022.7",",,,W","7.70",",,,W","3.8",",W","0.9","W","0.9",",W","7",",W","3",",W","2",",W","","","","","0",",W","4",",W","0",",W","7",",W","0",",W","19","","9","","20150108",",,W","","","","","1","","20150122",",,W","20150127",",,W","-4.3",",W,08,","","","","","57.2",",,W,22,","25.0",",W,27,","551.2","W","248.5",",W","111.2",",,,W","72",",,,W","49",",,,W","92",",,,W","","","10.34",",W","15.92",",,,W","4.77",",,,W","","","50",",W","60",",W","13.9",",W","18.3",",W"
"USW00053915","2015-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.3",",W","1.8","W","0.9",",W","8",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","8",",W","0",",W","14","","4","","20150218",",,W","","","","","1","","20150204",",,W","20150222",",,W","-0.5",",W,18,","","","","","19.6",",,W,04,","26.7",",W,22,","762.9","W","211.7",",W","53.3",",,,W","","","","","","","","","10.80",",W","16.65",",,,W","4.96",",,,W","","","130",",W","20",",W","12.5",",W","16.5",",W"
"USW00053915","2015-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","13.65",",,,W","1019.6",",,,W","1018.7",",,,W","15.68",",,,W","3.6",",W","48.8","W","47.0",",W","10",",W","4",",W","2",",W","","","","","0",",W","1",",W","0",",W","28",",W","0",",W","24","","11","","20150306",",,W","","","","","4","","20150301",",,W","20150320","+,,W","-1.0",",W,06,","","","","","38.9",",,W,01,","28.9",",W,20,+","803.7","W","40.8",",W","98.7",",,,W","77",",,,W","57",",,,W","94",",,,W","","","18.53",",W","24.12",",,,W","12.95",",,,W","","","360",",W","360",",W","14.3",",W","20.1",",W"
"USW00053915","2015-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","18.23",",,,W","1014.6",",,,W","1013.8",",,,W","19.70",",,,W","3.5",",W","171.3","W","122.5",",W","14",",W","11",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","26","","11","","20150430","+,,W","","","","","11","","20150411",",,W","20150426","+,,W","12.2",",W,30,+","","","","","59.2",",,W,11,","31.1",",W,26,+","804.3","W","0.6",",W","278.7",",,,W","80",",,,W","59",",,,W","95",",,,W","","","22.40",",W","27.09",",,,W","17.71",",,,W","","","310",",W","320",",W","17.0",",W","21.9",",W"
"USW00053915","2015-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","20.20",",,,W","1017.9",",,,W","1017.0",",,,W","21.60",",,,W","3.8","1,W","","","","","11",",W","8",",W","3",",W","","","","","","","","","","","","","","","16","","2","","","","","","","","16","","20150524",",,W","","","","","","","","","50.3",",,W,24,","","","","","","","182.2",",,,W","80",",,,W","59",",,,W","95",",,,W","","","","","","","","","","","320",",W","","","16.5",",W","",""
"USW00053915","2015-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.66",",,,W","1016.2",",,,W","1015.4",",,,W","24.08",",,,W","2.7",",W","","","283.2",",W","16",",W","13",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","15","","1","","20150601",",,W","","","","","17","","20150609",",,W","20150623",",,W","20.0",",W,01,","","","","","64.0",",,W,09,","35.6",",W,23,","","","0.0",",W","197.4",",,,W","78",",,,W","58",",,,W","95",",,,W","","","27.77",",W","32.60",",,,W","22.94",",,,W","","","310",",W","50",",W","16.5",",W","22.8",",W"
"USW00053915","2015-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.95",",,,W","1016.4",",,,W","1015.5",",,,W","25.36",",,,W","2.3",",W","","","344.7",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","13","","","","20150705","+,,W","","","","","11","","20150714",",,W","20150730",",,W","21.7",",W,05,+","","","","","17.5",",,W,14,","38.9",",W,30,","0.0","W","0.0",",W","62.6",",,,W","76",",,,W","52",",,,W","96",",,,W","","","29.45",",W","34.75",",,,W","24.15",",,,W","","","70",",W","70",",W","12.5",",W","16.5",",W"
"USW00053915","2015-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.24",",,,W","1015.1",",,,W","1014.1",",,,W","24.06",",,,W","2.4",",W","","","321.8",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","21","","","","20150828",",,W","","","","","12","","20150819",",,W","20150810",",,W","16.7",",W,28,","","","","","62.2",",,W,19,","38.9",",W,10,","0.0","W","0.0",",W","136.4",",,,W","73",",,,W","47",",,,W","94",",,,W","","","28.71",",W","34.36",",,,W","23.06",",,,W","","","330",",W","280","1,W","11.2",",W","15.7","1,W"
"USW00053915","2015-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.24",",,,W","1014.9",",,,W","1013.9",",,,W","22.79",",,,W","2.3",",W","","","251.7",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","21","","1","","20150914","+,,W","","","","","11","","20150911",",,W","20150920",",,W","13.9",",W,14,+","","","","","31.5",",,W,11,","36.1",",W,20,","0.0","W","0.0",",W","85.2",",,,W","76",",,,W","51",",,,W","95",",,,W","","","26.72",",W","31.96",",,,W","21.49",",,,W","","","190",",W","210",",W","9.8",",W","13.0",",W"
"USW00053915","2015-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","16.07",",,,W","1015.5",",,,W","1014.5",",,,W","18.44",",,,W","3.5",",W","","","130.7",",W","4",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","19","","6","","20151019",",,W","","","","","1","","20151031",",,W","20151016",",,W","8.9",",W,19,","","","","","133.9",",,W,31,","34.4",",W,16,","2.8","W","2.8",",W","259.7",",,,W","72",",,,W","48",",,,W","93",",,,W","","","22.46",",W","28.85",",,,W","16.07",",,,W","","","140",",W","140",",W","11.2",",W","14.8",",W"
"USW00053915","2015-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.72",",,,W","1019.0",",,,W","1018.1",",,,W","16.57",",,,W","3.8",",W","","","66.3",",W","10","1,W","6","1,W","3","1,W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","18","","7","","20151123",",,W","","","","","4","","20151106",",1,W","20151106",",,W","2.8",",W,23,","","","","","87.6","1,,W,06,","31.1",",W,06,","42.0","W","39.2",",W","245.9","1,,,W","78",",,,W","58",",,,W","94",",,,W","","","19.24",",W","24.29",",,,W","14.18",",,,W","","","150",",W","140","1,W","16.5",",W","21.5","1,W"
"USW00053915","2015-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","12.78",",,,W","1017.6",",,,W","1016.7",",,,W","14.57",",,,W","4.0",",W","","","44.7","1,W","12",",W","7",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","19",",W","0",",W","22","","8","","20151219",",1,W","","","","","7","","20151222",",,W","20151212",",,W","2.2","1,W,19,","","","","","19.1",",,W,22,","28.3",",W,12,","138.6","W","96.6",",W","76.7",",,,W","79",",,,W","59",",,,W","94",",,,W","","","16.65","1,W","21.76",",,,W","11.54","1,,,W","","","160",",W","160","2,W","14.3",",W","19.2","2,W"
