"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053853","2013-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.6","2,W","502.5","W","262.5","2,W","14",",W","7",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","3","2,W","9","","3","","20130609",",2,W","","","","","13","","20130609",",,W","20130614",",2,W","22.2","2,W,09,","","","","","127.5",",,W,09,","33.9","2,W,14,","607.5","W","0.0","2,W","220.8",",,,W","","","27.71","2,W","30.72","2,,,W","24.70","2,,,W","","","330",",W","170",",W","10.7",",W","15.7",",W"
"USW00053853","2013-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4",",W","785.7","W","283.2",",W","17",",W","12",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","16","","","","20130705",",,W","","","","","17","","20130705",",,W","20130717",",,W","21.7",",W,05,","","","","","96.0",",,W,05,","32.8",",W,17,","0.0","W","0.0",",W","413.2",",,,W","","","27.47",",W","30.45",",,,W","24.49",",,,W","","","80",",W","240",",W","12.5",",W","17.0",",W"
"USW00053853","2013-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.0",",W","1084.4","W","298.7",",W","14",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","11","","1","","20130827","+,,W","","","","","16","","20130817",",,W","20130830","+,,W","22.8",",W,27,+","","","","","103.1",",,W,17,","33.9",",W,30,+","0.0","W","0.0",",W","201.6",",,,W","","","27.97",",W","31.19",",,,W","24.75",",,,W","","","130",",W","130",",W","10.3",",W","13.9",",W"
"USW00053853","2013-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","1358.3","W","273.9",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","9","","2","","20130929",",,W","","","","","8","","20130924",",,W","20130911","+,,W","20.0",",W,29,","","","","","53.3",",,W,24,","33.9",",W,11,+","0.0","W","0.0",",W","125.2",",,,W","","","27.46",",W","31.39",",,,W","23.53",",,,W","","","330",",W","340",",W","9.4",",W","13.0",",W"
"USW00053853","2013-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5","1,W","1497.1","W","138.8",",W","5","1,W","1","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","5","","","","20131027","+,,W","","","","","2","","20131006",",1,W","20131005","+,,W","10.6",",W,27,+","","","","","32.0","1,,W,06,","30.6",",W,05,+","4.7","W","4.7",",W","35.4","1,,,W","","","22.66",",W","26.78",",,,W","18.54",",,,W","","","360",",W","350",",W","10.3",",W","13.9",",W"
"USW00053853","2013-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.9",",W","1521.2","W","24.1",",W","7",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20131128",",,W","","","","","","","20131126",",,W","20131102","+,,W","0.6",",W,28,","","","","","90.9",",,W,26,","26.1",",W,02,+","82.9","W","78.2",",W","159.7",",,,W","","","16.53",",W","21.47",",,,W","11.59",",,,W","","","330",",W","120",",W","14.3",",W","18.8",",W"
"USW00053853","2013-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","1546.4","W","25.2",",W","10",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","12",",W","0",",W","","","","","20131225",",,W","","","","","","","20131228",",,W","20131206",",,W","2.2",",W,25,","","","","","62.5",",,W,28,","25.6",",W,06,","217.3","W","134.4",",W","140.6",",,,W","","","14.81",",W","19.21",",,,W","10.41",",,,W","","","340",",W","330",",W","11.6",",W","16.1",",W"
"USW00053853","2014-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","","","","","0",",W","8",",W","1",",W","1",",W","0",",W","","","1","","20140107",",,W","","","","","","","20140113",",,W","20140111",",,W","-6.6",",W,07,","","","","","31.0",",,W,13,","21.7",",W,11,","516.1","W","298.8",",W","72.8",",,,W","","","8.69",",W","13.88",",,,W","3.51",",,,W","","","340",",W","330",",W","13.9",",W","17.4",",W"
"USW00053853","2014-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","2.0","W","2.0","2,W","11",",W","7",",W","3",",W","","","","","0","2,W","0","2,W","0","2,W","6","2,W","0","2,W","","","","","20140207",",2,W","","","","","","","20140223",",,W","20140224",",2,W","2.2","2,W,07,","","","","","80.3",",,W,23,","23.9","2,W,24,","649.1","W","133.0","2,W","226.9",",,,W","","","13.30","2,W","17.78","2,,,W","8.82","2,,,W","","","330",",W","330",",W","13.9",",W","17.4",",W"
"USW00053853","2014-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","5.3","W","3.3",",W","10",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","9",",W","0",",W","","","","","20140304",",,W","","","","","","","20140316",",,W","20140323",",,W","3.9",",W,04,","","","","","105.9",",,W,16,","25.0",",W,23,","755.7","W","106.6",",W","217.1",",,,W","","","15.00",",W","19.44",",,,W","10.57",",,,W","","","340",",W","350",",W","21.5",",W","29.1",",W"
"USW00053853","2014-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.8","1,W","66.5","W","61.2","1,W","11",",W","9",",W","5",",W","","","","","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","","","","","20140415",",1,W","","","","","","","20140430",",,W","20140428","+,1,W","10.0","1,W,15,","","","","","242.1",",,W,30,","26.7","1,W,28,+","770.3","W","14.6","1,W","547.5",",,,W","","","19.94","1,W","23.47","1,,,W","16.41","1,,,W","","","150",",W","150",",W","15.7",",W","20.6",",W"
"USW00053853","2014-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","243.4","W","176.9",",W","7",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20140516","+,,W","","","","","","","20140529",",,W","20140525",",,W","13.3",",W,16,+","","","","","118.1",",,W,29,","32.2",",W,25,","771.1","W","0.8",",W","183.4",",,,W","","","24.01",",W","27.85",",,,W","20.17",",,,W","","","340",",W","150",",W","11.2",",W","14.3",",W"
"USW00053853","2014-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","521.7","W","278.3",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20140611",",,W","","","","","","","20140622",",,W","20140629","+,,W","20.6",",W,11,","","","","","26.7",",,W,22,","33.3",",W,29,+","771.1","W","0.0",",W","62.1",",,,W","","","27.61",",W","31.11",",,,W","24.11",",,,W","","","340",",W","340",",W","11.6",",W","15.7",",W"
"USW00053853","2014-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4",",W","829.2","W","307.5",",W","9",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20140731",",,W","","","","","","","20140721",",,W","20140701",",,W","21.7",",W,31,","","","","","70.4",",,W,21,","36.1",",W,01,","0.0","W","0.0",",W","160.8",",,,W","","","28.25",",W","31.68",",,,W","24.82",",,,W","","","240",",W","230",",W","8.1",",W","14.8",",W"
"USW00053853","2014-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.3","1,W","1163.9","W","334.7","1,W","5",",W","1",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","29","1,W","","","","","20140820","+,1,W","","","","","","","20140824",",,W","20140823",",1,W","23.3","1,W,20,+","","","","","9.4",",,W,24,","37.8","1,W,23,","0.0","W","0.0","1,W","13.3",",,,W","","","29.49","1,W","33.40","1,,,W","25.58","1,,,W","","","80",",W","80",",W","10.3",",W","15.2",",W"
"USW00053853","2014-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","1428.5","W","264.6",",W","11",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20140923",",,W","","","","","","","20140908",",,W","20140913","+,,W","18.3",",W,23,","","","","","21.8",",,W,08,","33.9",",W,13,+","0.0","W","0.0",",W","97.5",",,,W","","","27.15",",W","30.65",",,,W","23.66",",,,W","","","130",",W","80",",W","9.8",",W","12.1",",W"
"USW00053853","2014-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","1555.7","W","127.2",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20141031",",,W","","","","","","","20141014",",,W","20141002",",,W","12.2",",W,31,","","","","","49.5",",,W,14,","30.0",",W,02,","0.3","W","0.3",",W","76.7",",,,W","","","22.43",",W","27.11",",,,W","17.74",",,,W","","","340",",W","260",",W","11.2",",W","15.7",",W"
"USW00053853","2014-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","1563.7","W","8.0","1,W","7",",W","5",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","12","1,W","0","1,W","","","","","20141118",",1,W","","","","","","","20141123",",,W","20141106",",1,W","0.6","1,W,18,","","","","","32.8",",,W,23,","25.6","1,W,06,","140.0","W","139.7","1,W","91.6",",,,W","","","13.79","1,W","19.11","1,,,W","8.48","1,,,W","","","330",",W","210",",W","13.4",",W","19.2",",W"
"USW00053853","2014-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7",",W","1571.0","W","7.3",",W","10",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","11",",W","0",",W","","","","","20141211","+,,W","","","","","","","20141224",",,W","20141202",",,W","5.0",",W,11,+","","","","","33.8",",,W,24,","25.0",",W,02,","265.6","W","125.6",",W","106.9",",,,W","","","14.52",",W","18.84",",,,W","10.19",",,,W","","","130",",W","240",",W","10.7",",W","17.9",",W"
"USW00053853","2015-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","1.4","W","1.4",",W","6",",W","3",",W","1",",W","","","","","0",",W","2",",W","0",",W","3",",W","0",",W","","","","","20150108",",,W","","","","","","","20150123",",,W","20150121",",,W","-6.0",",W,08,","","","","","64.0",",,W,23,","22.8",",W,21,","473.9","W","208.3",",W","90.2",",,,W","","","11.66",",W","16.43",",,,W","6.88",",,,W","","","340",",W","330",",W","13.0",",W","17.0",",W"
"USW00053853","2015-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","4.0",",W","2.3","W","0.9",",W","11",",W","4",",W","0",",W","","","","","0",",W","4",",W","0",",W","2",",W","0",",W","","","","","20150219",",,W","","","","","","","20150225",",,W","20150209",",,W","-0.5",",W,19,","","","","","23.9",",,W,25,","23.9",",W,09,","684.4","W","210.5",",W","72.0",",,,W","","","10.85",",W","15.64",",,,W","6.06",",,,W","","","340",",W","330",",W","13.0",",W","18.3",",W"
"USW00053853","2015-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","50.8","W","48.5",",W","4",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","","","","","20150306",",,W","","","","","","","20150322",",,W","20150317",",,W","0.0",",W,06,","","","","","17.0",",,W,22,","30.0",",W,17,","735.4","W","51.0",",W","33.5",",,,W","","","18.25",",W","22.12",",,,W","14.39",",,,W","","","340",",W","10",",W","10.7",",W","14.8",",W"
"USW00053853","2015-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","180.8","W","130.0",",W","13",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","4","","1","","20150430","+,,W","","","","","","","20150413",",,W","20150422",",,W","15.0",",W,30,+","","","","","78.0",",,W,13,","28.9",",W,22,","735.4","W","0.0",",W","146.7",",,,W","","","22.67",",W","25.86",",,,W","19.47",",,,W","","","130",",W","330",",W","10.3",",W","16.1",",W"
"USW00053853","2015-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","399.6","W","218.8",",W","2","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20150503",",,W","","","","","","","20150526","+,1,W","20150513",",,W","15.6",",W,03,","","","","","0.5","1,,W,26,+","32.2",",W,13,","735.4","W","0.0",",W","1.0","1,,,W","","","25.39",",W","29.55",",,,W","21.24",",,,W","","","130",",W","150",",W","9.8",",W","13.0",",W"
"USW00053853","2015-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","687.4","W","287.8",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20150630","+,,W","","","","","","","20150604",",,W","20150621",",,W","22.2",",W,30,+","","","","","48.5",",,W,04,","34.4",",W,21,","735.4","W","0.0",",W","105.5",",,,W","","","27.93",",W","31.47",",,,W","24.38",",,,W","","","330",",W","330",",W","14.8",",W","19.2",",W"
"USW00053853","2015-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","1037.3","W","349.9",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20150705",",,W","","","","","","","20150705",",,W","20150717",",,W","22.2",",W,05,","","","","","18.3",",,W,05,","37.2",",W,17,","0.0","W","0.0",",W","78.8",",,,W","","","29.62",",W","33.53",",,,W","25.72",",,,W","","","330",",W","330",",W","11.2",",W","14.3",",W"
"USW00053853","2015-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","1364.0","W","326.7",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20150827",",,W","","","","","","","20150816",",,W","20150802",",,W","21.1",",W,27,","","","","","43.9",",,W,16,","35.6",",W,02,","0.0","W","0.0",",W","107.9",",,,W","","","28.87",",W","32.55",",,,W","25.20",",,,W","","","140",",W","130",",W","13.0",",W","16.1",",W"
"USW00053853","2015-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7",",W","1620.4","W","256.4",",W","7",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20150913",",,W","","","","","","","20150928",",,W","20150901",",,W","18.3",",W,13,","","","","","318.5",",,W,28,","35.0",",W,01,","0.0","W","0.0",",W","373.7",",,,W","","","26.88",",W","30.93",",,,W","22.83",",,,W","","","340",",W","70",",W","10.3",",W","14.8",",W"
"USW00053853","2015-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","1744.5","W","124.1",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20151018",",,W","","","","","","","20151026",",,W","20151010",",,W","12.8",",W,18,","","","","","44.7",",,W,26,","30.6",",W,10,","0.0","W","0.0",",W","60.7",",,,W","","","22.33",",W","26.59",",,,W","18.07",",,,W","","","120",",W","120",",W","14.8",",W","20.6",",W"
"USW00053853","2015-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","1819.1","W","74.6",",W","8",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","1","","20151123",",,W","","","","","","","20151108",",,W","20151105",",,W","6.1",",W,23,","","","","","78.2",",,W,08,","28.9",",W,05,","22.6","W","22.6",",W","182.7",",,,W","","","20.07",",W","24.12",",,,W","16.01",",,,W","","","130",",W","160",",W","13.0",",W","17.4",",W"
"USW00053853","2015-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","1867.2","W","48.1",",W","13",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","1","","1","","20151219",",,W","","","","","","","20151222",",,W","20151211",",,W","5.6",",W,19,","","","","","48.8",",,W,22,","25.6",",W,11,","64.4","W","41.8",",W","192.9",",,,W","","","18.53",",W","22.43",",,,W","14.64",",,,W","","","120",",W","130",",W","11.2",",W","15.7",",W"
"USW00053853","2016-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","0.3","W","0.3",",W","10",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","2",",W","0",",W","","","","","20160124",",,W","","","","","","","20160121",",,W","20160122","+,,W","1.1",",W,24,","","","","","47.5",",,W,21,","21.1",",W,22,+","264.7","W","200.3",",W","183.4",",,,W","","","11.88",",W","16.22",",,,W","7.54",",,,W","","","340",",W","190",",W","11.6",",W","18.8",",W"
"USW00053853","2016-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.8",",W","7.3","W","7.0",",W","4",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","9",",W","0",",W","","","","","20160210",",,W","","","","","","","20160203",",,W","20160223","+,,W","1.7",",W,10,","","","","","54.4",",,W,03,","22.8",",W,23,+","388.6","W","123.9",",W","104.5",",,,W","","","14.30",",W","18.69",",,,W","9.91",",,,W","","","130",",W","320",",W","13.4",",W","21.5",",W"
"USW00053853","2016-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","4.0",",W","57.4","W","50.1",",W","10",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20160321",",,W","","","","","","","20160327",",,W","20160316",",,W","5.6",",W,21,","","","","","46.0",",,W,27,","26.7",",W,16,","416.6","W","28.0",",W","191.7",",,,W","","","19.05",",W","22.42",",,,W","15.67",",,,W","","","140",",W","130",",W","16.5",",W","21.9",",W"
"USW00053853","2016-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","151.8","W","94.4",",W","7",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20160403",",,W","","","","","","","20160401",",,W","20160423",",,W","12.2",",W,03,","","","","","88.6",",,W,01,","29.4",",W,23,","416.9","W","0.3",",W","183.4",",,,W","","","21.47",",W","25.07",",,,W","17.87",",,,W","","","340",",W","200",",W","10.3",",W","14.8",",W"
"USW00053853","2016-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","361.4","W","209.6",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20160506",",,W","","","","","","","20160520",",,W","20160530","+,,W","14.4",",W,06,","","","","","37.8",",,W,20,","32.2",",W,30,+","416.9","W","0.0",",W","48.0",",,,W","","","25.09",",W","28.93",",,,W","21.26",",,,W","","","330",",W","290",",W","9.4",",W","15.2",",W"
"USW00053853","2016-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.3",",W","668.6","W","307.2",",W","7",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20160618",",,W","","","","","","","20160604",",,W","20160608",",,W","22.8",",W,18,","","","","","26.9",",,W,04,","35.6",",W,08,","416.9","W","0.0",",W","118.7",",,,W","","","28.57",",W","32.35",",,,W","24.79",",,,W","","","340",",W","320",",W","13.4",",W","17.0",",W"
"USW00053853","2016-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","1047.7","W","379.1",",W","9",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20160715",",,W","","","","","","","20160717",",,W","20160720","+,,W","25.0",",W,15,","","","","","10.7",",,W,17,","36.1",",W,20,+","0.0","W","0.0",",W","32.7",",,,W","","","30.56",",W","33.98",",,,W","27.14",",,,W","","","140",",W","140",",W","13.4",",W","19.7",",W"
"USW00053853","2016-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4",",W","1401.2","W","353.5",",W","15",",W","12",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20160813",",,W","","","","","","","20160804",",,W","20160830","+,,W","24.4",",W,13,","","","","","38.4",",,W,04,","35.0",",W,30,+","0.0","W","0.0",",W","191.0",",,,W","","","29.74",",W","33.13",",,,W","26.35",",,,W","","","130",",W","200",",W","9.8",",W","14.3",",W"
"USW00053853","2016-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.3",",W","1715.9","W","314.7",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","","","","","20160930",",,W","","","","","","","20160904",",,W","20160924","+,,W","18.9",",W,30,","","","","","29.7",",,W,04,","35.6",",W,24,+","0.0","W","0.0",",W","62.7",",,,W","","","28.82",",W","32.67",",,,W","24.98",",,,W","","","340",",W","90",",W","8.9",",W","12.5",",W"
"USW00053853","2016-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.6",",W","1917.6","W","201.7",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","20161023","+,,W","","","","","","","20161006","+,,W","20161008","+,,W","13.9",",W,23,+","","","","","0.0",",T,W,06,+","33.9",",W,08,+","0.0","W","0.0",",W","0.0",",T,,W","","","24.84",",W","30.05",",,,W","19.63",",,,W","","","340",",W","330",",W","11.6",",W","15.7",",W"
"USW00053853","2016-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","1982.7","W","65.1",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20161120",",,W","","","","","","","20161130",",,W","20161104",",,W","7.2",",W,20,","","","","","14.2",",,W,30,","32.8",",W,04,","16.8","W","16.8",",W","17.8",",,,W","","","19.94",",W","24.96",",,,W","14.92",",,,W","","","340",",W","140",",W","10.7",",W","15.7",",W"
"USW00053853","2016-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","2011.2","W","28.5",",W","8",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","3","","","","20161210",",,W","","","","","1","","20161205",",,W","20161213",",,W","3.3",",W,10,","","","","","146.8",",,W,05,","26.1",",W,13,","98.6","W","81.8",",W","290.5",",,,W","","","16.61",",W","20.87",",,,W","12.35",",,,W","","","330",",W","220",",W","12.5",",W","17.9",",W"
"USW00053853","2017-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","38.6","W","38.6",",W","12",",W","7",",W","3",",W","","","","","0",",W","2",",W","0",",W","19",",W","0",",W","","","","","20170108",",,W","","","","","","","20170102",",,W","20170119",",,W","-1.6",",W,08,","","","","","65.5",",,W,02,","25.6",",W,19,","185.0","W","86.4",",W","188.2",",,,W","","","16.79",",W","20.98",",,,W","12.60",",,,W","","","340",",W","360",",W","14.3",",W","18.3",",W"
"USW00053853","2017-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","66.2","W","27.6",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","2","","1","","20170204",",,W","","","","","","","20170221",",,W","20170225","+,,W","5.0",",W,04,","","","","","75.9",",,W,21,","26.7",",W,25,+","218.9","W","33.9",",W","95.1",",,,W","","","18.11",",W","22.76",",,,W","13.46",",,,W","","","350",",W","260",",W","10.7",",W","21.5",",W"
"USW00053853","2017-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7","1,W","132.0","W","65.8",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20170315",",,W","","","","","","","20170330",",,W","20170310",",,W","4.4",",W,15,","","","","","30.5",",,W,30,","28.9",",W,10,","260.8","W","41.9",",W","71.0",",,,W","","","19.10",",W","22.99",",,,W","15.21",",,,W","","","340",",W","330",",W","11.2",",W","14.3",",W"
"USW00053853","2017-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3","1,W","253.6","W","121.6",",W","3",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20170408",",,W","","","","","","","20170403",",,W","20170429",",,W","11.7",",W,08,","","","","","69.9",",,W,03,","29.4",",W,29,","261.9","W","1.1",",W","81.9",",,,W","","","22.35",",W","26.43",",,,W","18.26",",,,W","","","330",",W","320",",W","13.0",",W","17.0",",W"
"USW00053853","2017-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","460.5","W","206.9",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20170505",",,W","","","","","","","20170520",",,W","20170530",",,W","12.8",",W,05,","","","","","83.1",",,W,20,","31.7",",W,30,","262.7","W","0.8",",W","135.2",",,,W","","","24.98",",W","29.07",",,,W","20.89",",,,W","","","330",",W","320",",W","13.0",",W","16.5",",W"
"USW00053853","2017-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","718.8","W","258.3","2,W","19",",W","15",",W","5",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","3","2,W","","","","","20170608",",2,W","","","","","","","20170621",",,W","20170625",",2,W","21.7","2,W,08,","","","","","64.8",",,W,21,","33.3","2,W,25,","262.7","W","0.0","2,W","354.9",",,,W","","","27.56","2,W","30.51","2,,,W","24.60","2,,,W","","","150",",W","140",",W","12.5",",W","16.5",",W"
