"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054771","2012-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","214.6","W","0.0",",W","19",",W","10",",W","1",",W","0",",W","","","0",",W","9",",W","0",",W","3",",W","0",",W","21","","11","","20121013",",,W","20121031","+,,W","","","1","","20121019",",,W","20121005",",,W","-4.9",",W,13,","0",",,W,31,+","","","45.2",",,W,19,","23.3",",W,05,","412.7","W","248.8",",W","116.8",",,,W","","","10.31",",W","15.68",",,,W","4.93",",,,W","","","90",",W","70","2,W","13.0",",W","24.6","2,W"
"USW00054771","2012-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","214.6","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","","","0",",W","26",",W","4",",W","1",",W","0",",W","12","","","","20121130","+,,W","20121130","+,,W","","","","","20121113",",,W","20121112",",,W","-17.1",",W,30,+","0",",,W,30,+","","","15.0",",,W,13,","22.2",",W,12,","951.6","W","538.9",",W","28.0",",,,W","","","0.37",",W","6.08",",,,W","-5.34",",,,W","","","300",",W","310",",W","9.4",",W","14.8",",W"
"USW00054771","2012-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","214.6","W","0.0",",W","20",",W","9",",W","0",",W","0",",W","","","0",",W","27",",W","13",",W","0",",W","0",",W","25","","3","","20121226",",,W","20121231","+,,W","","","","","20121210",",,W","20121205",",,W","-17.7",",W,26,","0",",,W,31,+","","","22.9",",,W,10,","9.4",",W,05,","1592.9","W","641.3",",W","111.2",",,,W","","","-2.35",",W","1.73",",,,W","-6.44",",,,W","","","130",",W","130",",W","10.3",",W","16.5",",W"
"USW00054771","2013-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","0.0","W","0.0",",W","15",",W","4",",W","0",",W","0",",W","","","13",",W","27",",W","16",",W","0",",W","0",",W","26","","7","","20130103",",,W","20130131","+,,W","","","","","20130131",",,W","20130130",",,W","-28.8",",W,03,","0",",,W,31,+","","","11.9",",,W,31,","13.9",",W,30,","2409.5","W","816.6",",W","39.6",",,,W","","","-8.01",",W","-1.56",",,,W","-14.46",",,,W","","","300",",W","320",",W","13.0",",W","20.1",",W"
"USW00054771","2013-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","0.0","W","0.0",",W","11",",W","4",",W","0",",W","0","1,W","","","2",",W","28",",W","15",",W","0",",W","0",",W","15","","1","","20130210",",,W","20130228","+,1,W","","","","","20130208",",,W","20130228","+,,W","-25.5",",W,10,","0","1,,W,28,+","","","11.2",",,W,08,","5.0",",W,28,+","3088.1","W","678.6",",W","29.6",",,,W","","","-5.90",",W","-1.49",",,,W","-10.32",",,,W","","","310",",W","360","1,W","11.6",",W","19.7","1,W"
"USW00054771","2013-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","0.0","W","0.0","1,W","12",",W","2",",W","0",",W","0","1,W","","","0","1,W","26","1,W","7","1,W","0","1,W","0","1,W","17","","2","","20130318",",1,W","20130331","+,1,W","","","","","20130312",",,W","20130331","+,1,W","-16.6","1,W,18,","0","1,,W,31,+","","","19.6",",,W,12,","11.7","1,W,31,+","3668.2","W","580.1","1,W","45.1",",,,W","","","-1.00","1,W","3.60","1,,,W","-5.60","1,,,W","","","320",",W","320","1,W","9.4",",W","14.3","1,W"
"USW00054771","2013-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","","","0",",W","20",",W","1",",W","4",",W","0",",W","13","","3","","20130422",",,W","20130430","+,,W","","","","","20130412",",,W","20130424","+,,W","-6.6",",W,22,","0",",,W,30,+","","","16.0",",,W,12,","24.4",",W,24,+","4057.9","W","389.7",",W","64.9",",,,W","","","5.34",",W","11.56",",,,W","-0.88",",,,W","","","300",",W","310",",W","11.2",",W","16.1",",W"
"USW00054771","2013-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","10.6","W","10.6",",W","15",",W","9",",W","0",",W","0",",W","","","0",",W","2",",W","0",",W","21",",W","1",",W","20","","5","","20130515",",,W","20130531","+,,W","","","3","","20130525",",,W","20130531",",,W","-3.8",",W,15,","0",",,W,31,+","","","24.9",",,W,25,","32.2",",W,31,","4210.3","W","152.4",",W","126.7",",,,W","","","13.76",",W","21.45",",,,W","6.06",",,,W","","","340",",W","320","2,W","9.4",",W","14.8","2,W"
"USW00054771","2013-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.1",",W","51.1","W","40.5",",W","24",",W","17",",W","2",",W","0",",W","","","0",",W","0",",W","0",",W","21",",W","1",",W","26","","13","","20130605",",,W","20130630","+,,W","","","8","","20130611",",,W","20130601",",,W","2.8",",W,05,","0",",,W,30,+","","","40.4",",,W,11,","32.2",",W,01,","4285.1","W","74.8",",W","219.4",",,,W","","","17.19",",W","23.34",",,,W","11.04",",,,W","","","310",",W","320",",W","11.2",",W","15.7",",W"
"USW00054771","2013-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.0","2,W","151.1","W","100.0","3,W","16",",W","11",",W","2",",W","0","2,W","0","2,W","0","3,W","0","3,W","0","3,W","27","3,W","2","3,W","25","","10","","20130725",",3,W","20130731","+,2,W","20130731","+,2,W","8","","20130717",",,W","20130719","+,3,W","7.8","3,W,25,","0","2,,W,31,+","0","2,,W,31,+","27.9",",,W,17,","32.8","3,W,19,+","7.5","W","7.5","3,W","167.7",",,,W","0","2,,,W","21.64","3,W","27.54","3,,,W","15.74","3,,,W","","","330","2,W","210","4,W","7.2","2,W","12.1","4,W"
"USW00054771","2013-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.0",",W","193.8","W","42.7",",W","16",",W","10",",W","0",",W","0","1,W","","","0",",W","0",",W","0",",W","29",",W","0",",W","26","","14","","20130824",",,W","20130831","+,1,W","","","5","","20130803",",,W","20130828","+,,W","6.7",",W,24,","0","1,,W,31,+","","","14.7",",,W,03,","29.4",",W,28,+","40.4","W","32.9",",W","77.1",",,,W","","","18.65",",W","25.08",",,,W","12.22",",,,W","","","300",",W","330","2,W","8.9",",W","12.5","2,W"
"USW00054771","2013-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","214.1","W","20.3",",W","14",",W","8",",W","0",",W","0","1,W","","","0",",W","1",",W","0",",W","16",",W","1",",W","25","","17","","20130917",",,W","20130930","+,1,W","","","3","","20130922",",,W","20130911",",,W","-0.5",",W,17,","0","1,,W,30,+","","","14.0",",,W,22,","32.2",",W,11,","180.4","W","140.0",",W","70.8",",,,W","","","14.34",",W","20.71",",,,W","7.97",",,,W","","","340",",W","180","2,W","7.6",",W","12.5","2,W"
"USW00054771","2013-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","214.1","W","0.0","1,W","17",",W","6",",W","0",",W","0","1,W","","","0","1,W","11","1,W","0","1,W","5","1,W","0","1,W","20","","6","","20131029",",1,W","20131031","+,1,W","","","","","20131031",",,W","20131011","+,1,W","-7.7","1,W,29,","0","1,,W,31,+","","","21.8",",,W,31,","23.9","1,W,11,+","463.5","W","283.1","1,W","63.7",",,,W","","","8.90","1,W","15.11","1,,,W","2.68","1,,,W","","","300",",W","190",",W","9.4",",W","15.7",",W"
"USW00054771","2013-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","214.1","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","","","1",",W","23",",W","7",",W","0",",W","0",",W","17","","2","","20131130",",,W","20131130","+,,W","","","","","20131127",",,W","20131101",",,W","-21.0",",W,30,","0",",,W,30,+","","","25.4",",,W,27,","19.4",",W,01,","1003.4","W","539.9",",W","81.8",",,,W","","","0.34",",W","5.18",",,,W","-4.51",",,,W","","","310",",W","300",",W","12.5",",W","17.4",",W"
"USW00054771","2013-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","214.1","W","0.0",",W","18",",W","9",",W","0",",W","0",",W","","","5",",W","31",",W","14",",W","0",",W","0",",W","27","","5","","20131217",",,W","20131231","+,,W","","","","","20131222",",,W","20131205",",,W","-30.5",",W,17,","0",",,W,31,+","","","23.1",",,W,22,","5.6",",W,05,","1761.1","W","757.7",",W","76.6",",,,W","","","-6.11",",W","-1.89",",,,W","-10.33",",,,W","","","340",",W","340",",W","10.7",",W","14.8",",W"
"USW00054771","2014-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","","","12",",W","29",",W","21",",W","0",",W","0",",W","15","","4","","20140104","+,,W","20140131","+,,W","","","","","20140111",",,W","20140111",",,W","-31.0",",W,04,+","0",",,W,31,+","","","24.1",",,W,11,","8.9",",W,11,","2622.9","W","861.8",",W","61.2",",,,W","","","-9.47",",W","-4.06",",,,W","-14.87",",,,W","","","300",",W","210",",W","9.8",",W","17.0",",W"
"USW00054771","2014-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","","","8",",W","28",",W","22",",W","0",",W","0",",W","20","","6","","20140212",",,W","20140228","+,,W","","","1","","20140221",",,W","20140223","+,,W","-29.3",",W,12,","0",",,W,28,+","","","12.7",",,W,21,","6.7",",W,23,+","3379.1","W","756.2",",W","55.7",",,,W","","","-8.67",",W","-3.16",",,,W","-14.19",",,,W","","","200",",W","330",",W","10.7",",W","16.1",",W"
"USW00054771","2014-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","","","16",",W","30",",W","15",",W","0",",W","0",",W","17","","2","","20140304",",,W","20140331","+,,W","","","","","20140330","+,,W","20140328","+,,W","-28.2",",W,04,","0",",,W,31,+","","","18.3",",,W,30,+","7.2",",W,28,+","4189.1","W","810.0",",W","67.9",",,,W","","","-7.80",",W","-0.21",",,,W","-15.38",",,,W","","","340",",W","330",",W","10.7",",W","16.1",",W"
"USW00054771","2014-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","15",",W","9",",W","0",",W","0","1,W","","","0",",W","19",",W","1",",W","2",",W","0",",W","12","","","","20140417",",,W","20140430","+,1,W","","","1","","20140415",",,W","20140414",",,W","-9.3",",W,17,","0","1,,W,30,+","","","21.3",",,W,15,","26.7",",W,14,","4585.4","W","396.3",",W","70.8",",,,W","","","5.12",",W","11.92",",,,W","-1.68",",,,W","","","200",",W","160",",W","12.5",",W","17.4",",W"
"USW00054771","2014-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","2.8","W","2.8",",W","15",",W","9",",W","1",",W","0",",W","","","0",",W","2",",W","0",",W","12",",W","0",",W","19","","6","","20140508",",,W","20140531","+,,W","","","2","","20140517",",,W","20140514",",,W","-2.7",",W,08,","0",",,W,31,+","","","25.7",",,W,17,","26.7",",W,14,","4751.8","W","166.4",",W","90.4",",,,W","","","13.05",",W","19.25",",,,W","6.86",",,,W","","","20",",W","10",",W","13.0",",W","18.8",",W"
"USW00054771","2014-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","23.1","W","20.3",",W","12",",W","8",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","25",",W","0",",W","20","","6","","20140621",",,W","20140630","+,,W","20140630","+,1,W","1","","20140625",",,W","20140629",",,W","3.9",",W,21,","0",",,W,30,+","0","1,,W,30,+","27.4",",,W,25,","30.0",",W,29,","4794.4","W","42.6",",W","98.8",",,,W","0","1,,,W","17.59",",W","24.51",",,,W","10.67",",,,W","","","190",",W","290",",W","8.1",",W","13.4",",W"
"USW00054771","2014-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","80.1","W","57.0","1,W","13",",W","10",",W","2",",W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","27","1,W","1","1,W","24","","10","","20140711",",1,W","20140731","+,1,W","20140731","+,1,W","6","","20140723",",,W","20140702",",1,W","7.8","1,W,11,","0","1,,W,31,+","0","1,,W,31,+","30.0",",,W,23,","32.2","1,W,02,","17.2","W","17.2","1,W","156.6",",,,W","0","1,,,W","19.66","1,W","25.93","1,,,W","13.39","1,,,W","","","300",",W","200",",W","9.4",",W","14.3",",W"
"USW00054771","2014-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","111.2","W","31.1",",W","13",",W","8",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","24",",W","0",",W","29","","16","","20140819",",,W","20140831","+,1,W","20140831","+,1,W","5","","20140813",",,W","20140811",",,W","7.8",",W,19,","0","1,,W,31,+","0","1,,W,31,+","21.3",",,W,13,","29.4",",W,11,","42.4","W","25.2",",W","70.2",",,,W","0","1,,,W","18.52",",W","24.76",",,,W","12.28",",,,W","","","320",",W","310","1,W","9.4",",W","13.4","1,W"
"USW00054771","2014-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","127.7","W","16.5",",W","8",",W","5",",W","1",",W","0",",W","0","5,W","0",",W","1",",W","0",",W","18",",W","0",",W","26","","18","","20140919",",,W","20140930","+,,W","20140930","+,5,W","","","20140902",",,W","20140902",",,W","-1.0",",W,19,","0",",,W,30,+","0","5,,W,30,+","35.1",",,W,02,","30.6",",W,02,","172.1","W","129.7",",W","67.6",",,,W","0","5,,,W","14.56",",W","21.32",",,,W","7.80",",,,W","","","300",",W","310",",W","10.3",",W","13.9",",W"
"USW00054771","2014-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","129.4","W","1.7",",W","17",",W","9",",W","0",",W","0",",W","","","0",",W","4",",W","0",",W","5",",W","0",",W","19","","5","","20141013",",,W","20141031","+,,W","","","1","","20141004",",,W","20141015","+,,W","-2.7",",W,13,","0",",,W,31,+","","","21.1",",,W,04,","25.6",",W,15,+","426.5","W","254.4",",W","104.1",",,,W","","","10.18",",W","14.90",",,,W","5.46",",,,W","","","190",",W","190",",W","8.1",",W","13.0",",W"
"USW00054771","2014-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","129.4","W","0.0",",W","9",",W","2",",W","0",",W","","","","","0",",W","25",",W","6",",W","0",",W","0",",W","12","","2","","20141129",",,W","","","","","","","20141124",",,W","20141124",",,W","-13.2",",W,29,","","","","","7.9",",,W,24,","18.3",",W,24,","934.9","W","508.4",",W","19.5",",,,W","","","1.39",",W","5.44",",,,W","-2.67",",,,W","","","210",",W","210","1,W","10.3",",W","17.9","1,W"
"USW00054771","2014-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","129.4","W","0.0","3,W","13",",W","3",",W","0",",W","0","3,W","","","1","2,W","25","2,W","12","2,W","0","2,W","0","2,W","23","","1","","20141208",",2,W","20141231","+,3,W","","","","","20141209",",,W","20141228",",2,W","-19.9","2,W,08,","0","3,,W,31,+","","","19.6",",,W,09,","8.9","2,W,28,","1516.8","W","581.9","2,W","39.7",",,,W","","","-2.69","3,W","1.02","2,,,W","-6.39","2,,,W","","","310",",W","270","1,W","10.7",",W","17.0","1,W"
"USW00054771","2015-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0","2,W","7",",W","2",",W","0",",W","0",",W","","","16","2,W","29","2,W","24","2,W","0","2,W","0","2,W","18","","1","","20150114","+,2,W","20150131","+,,W","","","","","20150118",",,W","20150104",",2,W","-29.3","2,W,14,+","0",",,W,31,+","","","9.9",",,W,18,","6.7","2,W,04,","2382.7","W","865.9","2,W","21.5",",,,W","","","-11.52","2,W","-4.65","2,,,W","-18.40","2,,,W","","","310",",W","320",",W","11.2",",W","19.7",",W"
"USW00054771","2015-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","","","21",",W","28",",W","27",",W","0",",W","0",",W","17","","","","20150224",",,W","20150228","+,,W","","","","","20150202",",,W","20150222",",,W","-33.8",",W,24,","0",",,W,28,+","","","3.0",",,W,02,","0.6",",W,22,","3318.7","W","936.0",",W","7.0",",,,W","","","-15.10",",W","-7.32",",,,W","-22.88",",,,W","","","350",",W","340",",W","10.3",",W","14.8",",W"
"USW00054771","2015-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.5",",W","0.0","W","0.0",",W","12",",W","1",",W","0",",W","0",",W","","","6",",W","29",",W","11",",W","0",",W","0",",W","14","","2","","20150306",",,W","20150331","+,,W","","","","","20150315",",,W","20150310",",,W","-29.3",",W,06,","0",",,W,31,+","","","2.8",",,W,15,","10.6",",W,10,","4040.7","W","722.0",",W","9.1",",,,W","","","-4.96",",W","1.57",",,,W","-11.48",",,,W","","","310",",W","300",",W","13.4",",W","20.6",",W"
"USW00054771","2015-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","","","0",",W","20",",W","0",",W","1",",W","0",",W","14","","","","20150401",",,W","20150430","+,,W","","","","","20150420",",,W","20150413",",,W","-11.0",",W,01,","0",",,W,30,+","","","10.2",",,W,20,","22.8",",W,13,","4445.1","W","404.4",",W","29.4",",,,W","","","4.85",",W","10.93",",,,W","-1.23",",,,W","","","340",",W","190",",W","10.3",",W","15.7",",W"
"USW00054771","2015-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","28.2","W","28.2","1,W","10",",W","5",",W","0",",W","0",",W","","","0","1,W","3","1,W","0","1,W","21","1,W","0","1,W","12","","1","","20150515","+,1,W","20150531","+,,W","","","","","20150511",",,W","20150527",",1,W","0.0","1,W,15,+","0",",,W,31,+","","","21.3",",,W,11,","31.7","1,W,27,","4546.4","W","101.3","1,W","66.9",",,,W","","","15.90","1,W","23.97","1,,,W","7.82","1,,,W","","","300",",W","220",",W","9.8",",W","15.2",",W"
"USW00054771","2015-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","49.0","W","20.8",",W","13",",W","11",",W","2",",W","0",",W","","","0",",W","0",",W","0",",W","22",",W","0",",W","22","","7","","20150607",",,W","20150630","+,,W","","","","","20150609",",,W","20150623",",,W","2.2",",W,07,","0",",,W,30,+","","","49.0",",,W,09,","28.9",",W,23,","4606.7","W","60.3",",W","175.6",",,,W","","","17.02",",W","23.09",",,,W","10.95",",,,W","","","340",",W","340",",W","10.3",",W","15.2",",W"
"USW00054771","2015-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","133.1","W","84.1",",W","12",",W","7",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","31",",W","1",",W","27","","19","","20150716",",,W","20150731","+,,W","20150731","+,2,W","","","20150719",",,W","20150729",",,W","6.7",",W,16,","0",",,W,31,+","0","2,,W,31,+","18.5",",,W,19,","33.9",",W,29,","14.2","W","14.2",",W","66.4",",,,W","0","2,,,W","20.59",",W","27.15",",,,W","14.02",",,,W","","","290",",W","270",",W","7.6",",W","14.3",",W"
"USW00054771","2015-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.0","1,W","219.8","W","86.7",",W","9",",W","4",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","2",",W","27","","14","","20150808",",,W","20150831","+,1,W","20150831","+,1,W","","","20150811",",,W","20150819",",,W","8.9",",W,08,","0","1,,W,31,+","0","1,,W,31,+","10.2",",,W,11,","32.8",",W,19,","18.7","W","4.5",",W","29.3",",,,W","0","1,,,W","20.99",",W","27.18",",,,W","14.79",",,,W","","","170","1,W","160","2,W","8.1","1,W","13.4","2,W"
"USW00054771","2015-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.0",",W","267.6","W","47.8",",W","6",",W","5",",W","0",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","25",",W","2",",W","26","","19","","20150927","+,,W","20150930","+,,W","20150930","+,3,W","","","20150929",",,W","20150909","+,,W","1.1",",W,27,+","0",",,W,30,+","0","3,,W,30,+","21.1",",,W,29,","32.8",",W,09,+","74.0","W","55.3",",W","63.9",",,,W","0","3,,,W","18.08",",W","25.52",",,,W","10.65",",,,W","","","310",",W","310",",W","9.4",",W","13.0",",W"
"USW00054771","2015-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","267.6","W","0.0",",W","11",",W","3",",W","0",",W","0",",W","","","0",",W","13",",W","0",",W","2",",W","0",",W","14","","2","","20151019",",,W","20151031","+,,W","","","","","20151028",",,W","20151012",",,W","-8.2",",W,19,","0",",,W,31,+","","","14.0",",,W,28,","25.6",",W,12,","407.5","W","333.5",",W","40.7",",,,W","","","7.58",",W","13.83",",,,W","1.32",",,,W","","","310",",W","310",",W","11.2",",W","16.1",",W"
"USW00054771","2015-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","267.6","W","0.0","1,W","7",",W","1",",W","0",",W","0",",W","","","0","1,W","16","1,W","2",",W","2",",W","0",",W","14","","1","","20151130",",1,W","20151130","+,,W","","","","","20151119",",,W","20151106",",,W","-11.0","1,W,30,","0",",,W,30,+","","","4.8",",,W,19,","23.9",",W,06,","795.1","W","387.6",",W","11.8",",,,W","","","4.91","1,W","10.42",",,,W","-0.60","1,,,W","","","190","1,W","170","2,W","11.6","1,W","17.9","2,W"
"USW00054771","2015-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","267.6","W","0.0","1,W","14",",W","5",",W","0",",W","0","1,W","","","0","1,W","18","1,W","3","1,W","0","1,W","0","1,W","25","","7","","20151201",",1,W","20151231","+,1,W","","","","","20151229",",,W","20151224",",1,W","-9.9","1,W,01,","0","1,,W,31,+","","","15.0",",,W,29,","20.6","1,W,24,","1268.2","W","473.1","1,W","49.4",",,,W","","","2.56","1,W","6.60","1,,,W","-1.48","1,,,W","","","220",",W","240","1,W","10.3",",W","16.1","1,W"
"USW00054771","2016-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","0.0","W","0.0",",W","1","3,W","1","3,W","0","3,W","0","3,W","","","7",",W","29",",W","15",",W","0",",W","0",",W","11","","","","20160105",",,W","20160131","+,3,W","","","1","","20160110",",3,W","20160131",",,W","-23.8",",W,05,","0","3,,W,31,+","","","17.5","3,,W,10,","11.1",",W,31,","2016.5","W","748.3",",W","17.5","3,,,W","","","-5.80",",W","-0.16",",,,W","-11.45",",,,W","","","150",",W","140",",W","10.7",",W","18.8",",W"
"USW00054771","2016-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0","4,W","9",",W","5",",W","0",",W","0","3,W","","","3","4,W","25","4,W","9","4,W","0","4,W","0","4,W","11","","1","","20160214",",4,W","20160229","+,3,W","","","","","20160225",",,W","20160229","+,4,W","-27.1","4,W,14,","0","3,,W,29,+","","","18.8",",,W,25,","12.8","4,W,29,+","2575.7","W","559.2","4,W","62.5",",,,W","","","-4.03","4,W","1.72","4,,,W","-9.79","4,,,W","","","170",",W","150","2,W","14.3",",W","19.7","2,W"
"USW00054771","2016-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.6",",W","0.0","W","0.0","1,W","9",",W","4",",W","0",",W","0",",W","","","1","1,W","24","1,W","5","1,W","0","1,W","0","1,W","15","","3","","20160304",",1,W","20160331","+,,W","","","1","","20160302",",,W","20160309",",1,W","-18.2","1,W,04,","0",",,W,31,+","","","9.1",",,W,02,","20.6","1,W,09,","3109.1","W","533.4","1,W","28.7",",,,W","","","0.55","1,W","6.45","1,,,W","-5.34","1,,,W","","","190",",W","330",",W","11.2",",W","16.5",",W"
"USW00054771","2016-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","","","0",",W","26",",W","4",",W","3",",W","0",",W","12","","4","","20160405",",,W","20160430","+,,W","","","","","20160407",",,W","20160422","+,,W","-13.8",",W,05,","0",",,W,30,+","","","11.2",",,W,07,","23.3",",W,22,+","3566.4","W","457.3",",W","42.9",",,,W","","","3.09",",W","10.26",",,,W","-4.08",",,,W","","","160",",W","200",",W","11.2",",W","17.9",",W"
"USW00054771","2016-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","15.3","W","15.3",",W","10",",W","6",",W","0",",W","0","1,W","","","0",",W","5",",W","0",",W","16",",W","0",",W","19","","5","","20160510",",,W","20160531","+,1,W","","","3","","20160502",",,W","20160528",",,W","-2.7",",W,10,","0","1,,W,31,+","","","5.8",",,W,02,","30.6",",W,28,","3765.9","W","199.5",",W","27.4",",,,W","","","12.39",",W","19.78",",,,W","5.00",",,,W","","","140",",W","290","1,W","8.9",",W","13.4","1,W"
