"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053907","2013-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","1459.5","W","7.0",",W","7",",W","6",",W","0",",W","0",",W","0","5,W","0",",W","6",",W","0",",W","9",",W","0",",W","12","","","","20131129","+,,W","20131130","+,,W","20131130","+,5,W","1","","20131104",",,W","20131117",",,W","-4.9",",W,29,+","0",",,W,30,+","0","5,,W,30,+","19.1",",,W,04,","30.6",",W,17,","274.3","W","230.4",",W","69.6",",,,W","0","5,,,W","10.89",",W","16.69",",,,W","5.08",",,,W","","","290",",W","310","3,W","13.4",",W","18.3","3,W"
"USW00053907","2013-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.1",",W","1459.5","W","0.0",",W","4",",W","3",",W","1",",W","","","0","3,W","0",",W","23",",W","2",",W","5",",W","0",",W","19","","3","","20131210",",,W","","","20131231","+,3,W","2","","20131221",",,W","20131204",",,W","-7.1",",W,10,","","","0","3,,W,31,+","35.3",",,W,21,","26.1",",W,04,","665.0","W","390.7",",W","61.4",",,,W","0","3,,,W","5.73",",W","12.32",",,,W","-0.86",",,,W","","","170",",W","180",",W","11.6",",W","16.5",",W"
"USW00053907","2014-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","6",",W","0",",W","3","","2","","20140129",",,W","20140131","+,,W","20140131","+,,W","","","20140108",",,W","20140126",",,W","-11.6",",W,29,","0",",,W,31,+","0",",,W,31,+","4.3",",,W,08,","25.0",",W,26,","1019.6","W","354.6",",W","6.6",",,,W","0",",,,W","6.90",",W","14.65",",,,W","-0.85",",,,W","","","360",",W","360",",W","16.5",",W","20.1",",W"
"USW00053907","2014-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.4",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","0","1,W","0","4,W","0",",W","14",",W","2",",W","10",",W","0",",W","11","","1","","20140206",",,W","20140228","+,1,W","20140228","+,4,W","2","","20140202",",,W","20140228",",,W","-8.2",",W,06,","0","1,,W,28,+","0","4,,W,28,+","4.3",",,W,02,","28.3",",W,28,","1312.7","W","293.1",",W","11.4",",,,W","0","4,,,W","7.87",",W","14.28",",,,W","1.45",",,,W","","","350",",W","340",",W","14.8",",W","17.9",",W"
"USW00053907","2014-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.7",",W","11.6","W","11.6",",W","5",",W","1",",W","0",",W","0","1,W","0","2,W","0",",W","6",",W","0",",W","13",",W","0",",W","10","","","","20140303",",,W","20140331","+,1,W","20140331","+,2,W","2","","20140315",",,W","20140311",",,W","-8.8",",W,03,","0","1,,W,31,+","0","2,,W,31,+","9.7",",,W,15,","29.4",",W,11,","1511.5","W","198.8",",W","13.3",",,,W","0","2,,,W","12.29",",W","19.97",",,,W","4.62",",,,W","","","340",",W","160","1,W","15.7",",W","19.2","1,W"
"USW00053907","2014-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.9",",W","77.1","W","65.5",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","1",",W","11","","1","","20140415",",,W","20140430","+,,W","20140430","+,,W","7","","20140406",",,W","20140427",",,W","0.0",",W,15,","0",",,W,30,+","0",",,W,30,+","12.4",",,W,06,","32.8",",W,27,","1576.7","W","65.2",",W","31.7",",,,W","0",",,,W","18.34",",W","24.86",",,,W","11.83",",,,W","","","330",",W","320",",W","15.7",",W","20.1",",W"
"USW00053907","2014-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6",",W","219.4","W","142.3",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","8","","1","","20140501",",,W","20140531","+,,W","20140531","+,,W","5","","20140508",",,W","20140504",",,W","2.8",",W,01,","0",",,W,31,+","0",",,W,31,+","41.1",",,W,08,","33.9",",W,04,","1587.2","W","10.5",",W","76.2",",,,W","0",",,,W","22.59",",W","28.84",",,,W","16.34",",,,W","","","130",",W","130","2,W","17.4",",W","21.0","2,W"
"USW00053907","2014-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6",",W","486.5","W","267.1",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","6","","","","20140611",",,W","20140630","+,,W","20140630","+,,W","6","","20140622",",,W","20140630","+,,W","16.1",",W,11,","0",",,W,30,+","0",",,W,30,+","24.4",",,W,22,","34.4",",W,30,+","1587.2","W","0.0",",W","77.3",",,,W","0",",,,W","27.24",",W","32.05",",,,W","22.42",",,,W","","","330","2,W","320","3,W","17.9","2,W","26.8","3,W"
"USW00053907","2014-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","791.8","W","305.3",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","6","","","","20140720",",,W","20140731","+,,W","20140731","+,,W","2","","20140717",",,W","20140727","+,,W","18.3",",W,20,","0",",,W,31,+","0",",,W,31,+","15.0",",,W,17,","38.9",",W,27,+","0.0","W","0.0",",W","34.1",",,,W","0",",,,W","28.18",",W","33.93",",,,W","22.44",",,,W","","","350","1,W","","","11.6","1,W","",""
"USW00053907","2014-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.4",",W","1134.4","W","342.6",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","4","","","","20140802",",,W","20140831","+,,W","20140831","+,,W","3","","20140817",",,W","20140810","+,,W","17.8",",W,02,","0",",,W,31,+","0",",,W,31,+","55.6",",,W,17,","39.4",",W,10,+","0.0","W","0.0",",W","71.8",",,,W","0",",,,W","29.39",",W","35.55",",,,W","23.22",",,,W","","","140",",W","140",",W","13.0",",W","15.7",",W"
"USW00053907","2014-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.0",",W","1370.4","W","236.0",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","6","","","","20140924",",,W","20140930","+,,W","20140930","+,,W","3","","20140906",",,W","20140910",",,W","11.1",",W,24,","0",",,W,30,+","0",",,W,30,+","3.0",",,W,06,","38.3",",W,10,","0.6","W","0.6",",W","5.0",",,,W","0",",,,W","26.18",",W","32.27",",,,W","20.09",",,,W","","","340",",W","350",",W","10.7",",W","13.0",",W"
"USW00053907","2014-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","1491.6","W","121.2",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","6",",W","7","","","","20141015","+,,W","20141031","+,,W","20141031","+,,W","4","","20141013",",,W","20141007",",,W","7.8",",W,15,+","0",",,W,31,+","0",",,W,31,+","39.1",",,W,13,","36.1",",W,07,","11.7","W","11.1",",W","75.9",",,,W","0",",,,W","21.88",",W","28.62",",,,W","15.15",",,,W","","","310",",W","270","1,W","16.5",",W","26.4","1,W"
"USW00053907","2014-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5","1,W","1497.4","W","5.8","2,W","4",",W","3",",W","0",",W","0","1,W","0","3,W","0","2,W","4","2,W","0","2,W","13","2,W","0","2,W","8","","","","20141114",",2,W","20141130","+,1,W","20141130","+,3,W","1","","20141104",",,W","20141130","+,2,W","-2.7","2,W,14,","0","1,,W,30,+","0","3,,W,30,+","21.6",",,W,04,","27.2","2,W,30,+","189.9","W","178.2","2,W","48.0",",,,W","0","3,,,W","12.18","2,W","18.47","2,,,W","5.89","2,,,W","","","300",",W","310",",W","13.9",",W","19.2",",W"
"USW00053907","2014-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","1498.2","W","0.8","1,W","7",",W","3",",W","0",",W","0",",W","0",",W","0","1,W","2","1,W","0",",W","3",",W","0",",W","13","","2","","20141229",",1,W","20141231","+,,W","20141231","+,,W","1","","20141223",",,W","20141205",",,W","-2.7","1,W,29,","0",",,W,31,+","0",",,W,31,+","12.7",",,W,23,","25.6",",W,05,","424.7","W","234.8",",W","30.6",",,,W","0",",,,W","10.71","1,W","15.28",",,,W","6.13","1,,,W","","","170",",W","170",",W","13.0",",W","17.9",",W"
"USW00053907","2015-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","0.0","W","0.0","1,W","8",",W","8",",W","0",",W","0",",W","0","3,W","0","1,W","9","1,W","0",",W","7",",W","0",",W","10","","","","20150108",",1,W","20150131","+,,W","20150131","+,3,W","2","","20150122",",,W","20150128",",,W","-7.7","1,W,08,","0",",,W,31,+","0","3,,W,31,+","24.6",",,W,22,","27.2",",W,28,","743.6","W","318.9",",W","87.3",",,,W","0","3,,,W","7.78","1,W","13.82",",,,W","1.73","1,,,W","","","360",",W","20",",W","14.8",",W","17.9",",W"
"USW00053907","2015-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.4",",W","0.0","W","0.0","1,W","7",",W","7",",W","0",",W","0","1,W","","","0","1,W","13","1,W","1","1,W","7","1,W","0","1,W","11","","","","20150202",",1,W","20150228","+,1,W","","","1","","20150225",",,W","20150214",",1,W","-3.8","1,W,02,","0","1,,W,28,+","","","21.6",",,W,25,","26.7","1,W,14,","1026.3","W","282.7","1,W","58.8",",,,W","","","7.86","1,W","14.08","1,,,W","1.64","1,,,W","","","330",",W","170",",W","13.0",",W","17.4",",W"
"USW00053907","2015-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","23.7","W","23.7",",W","13",",W","6",",W","1",",W","0","4,W","0","2,W","0",",W","4",",W","0",",W","13",",W","0",",W","17","","4","","20150306",",,W","20150331","+,4,W","20150331","+,2,W","3","","20150304",",,W","20150328",",,W","-5.5",",W,06,","0","4,,W,31,+","0","2,,W,31,+","25.7",",,W,04,","29.4",",W,28,","1186.6","W","160.3",",W","80.5",",,,W","0","2,,,W","13.93",",W","19.18",",,,W","8.67",",,,W","","","340",",W","340",",W","15.7",",W","20.1",",W"
"USW00053907","2015-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.3",",W","81.4","W","57.7","1,W","14",",W","8",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","27",",W","0",",W","13","","1","","20150420",",1,W","20150430","+,,W","20150430","+,,W","10","","20150424",",,W","20150425",",,W","7.8","1,W,20,","0",",,W,30,+","0",",,W,30,+","28.2",",,W,24,","30.6",",W,25,","1211.6","W","25.0",",W","136.3",",,,W","0",",,,W","19.46","1,W","24.76",",,,W","14.17","1,,,W","","","270",",W","270","1,W","15.7",",W","22.8","1,W"
"USW00053907","2015-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5",",W","226.3","W","144.9",",W","20",",W","16",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","19","","","","20150501",",,W","20150531","+,,W","20150531","+,,W","20","","20150517",",,W","20150518",",,W","10.6",",W,01,","0",",,W,31,+","0",",,W,31,+","98.0",",,W,17,","32.2",",W,18,","1213.3","W","1.7",",W","478.3",",,,W","0",",,,W","22.95",",W","27.65",",,,W","18.25",",,,W","","","10",",W","10",",W","21.0",",W","30.9",",W"
"USW00053907","2015-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",W","516.7","W","290.4",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","5","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","4","","20150617",",,W","20150610",",,W","15.0",",W,01,","0",",,W,30,+","0",",,W,30,+","47.2",",,W,17,","36.7",",W,10,","1213.3","W","0.0",",W","71.3",",,,W","0",",,,W","28.01",",W","33.52",",,,W","22.51",",,,W","","","170",",W","170",",W","13.9",",W","18.8",",W"
"USW00053907","2015-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2","1,W","874.1","W","357.4","2,W","1",",W","0",",W","0",",W","0",",W","0",",W","0","2,W","0","2,W","0","1,W","30","1,W","29","1,W","","","","","20150710",",2,W","20150731","+,,W","20150731","+,,W","1","","20150708",",,W","20150730",",1,W","22.2","2,W,10,","0",",,W,31,+","0",",,W,31,+","1.3",",,W,08,","40.0","1,W,30,","0.0","W","0.0","1,W","1.3",",,,W","0",",,,W","30.62","2,W","36.33","1,,,W","24.91","2,,,W","","","150","1,W","160","1,W","11.2","1,W","15.7","1,W"
"USW00053907","2015-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","1262.0","W","387.9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","1","","","","20150820",",,W","20150831","+,,W","20150831","+,,W","6","","20150825","+,,W","20150810",",,W","20.0",",W,20,","0",",,W,31,+","0",",,W,31,+","1.3",",,W,25,+","42.2",",W,10,","0.0","W","0.0",",W","3.4",",,,W","0",",,,W","30.85",",W","37.13",",,,W","24.56",",,,W","","","340",",W","10",",W","12.5",",W","14.8",",W"
"USW00053907","2015-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","1556.6","W","294.6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","1","","","","20150913",",,W","20150930","+,,W","20150930","+,,W","1","","20150909",",,W","20150907",",,W","16.1",",W,13,","0",",,W,30,+","0",",,W,30,+","24.4",",,W,09,","38.3",",W,07,","0.0","W","0.0",",W","24.7",",,,W","0",",,,W","28.15",",W","34.49",",,,W","21.81",",,,W","","","310",",W","320","1,W","10.7",",W","13.4","1,W"
"USW00053907","2015-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.4",",W","1675.5","W","118.9",",W","7",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","8",",W","5","","","","20151029",",,W","20151031","+,,W","20151031","+,,W","3","","20151023",",,W","20151014",",,W","9.4",",W,29,","0",",,W,31,+","0",",,W,31,+","116.1",",,W,23,","36.7",",W,14,","2.0","W","2.0",",W","333.8",",,,W","0",",,,W","22.11",",W","28.56",",,,W","15.65",",,,W","","","330",",W","310",",W","13.9",",W","17.9",",W"
"USW00053907","2015-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","1698.7","W","23.2","1,W","10",",W","8",",W","2",",W","0",",W","0",",W","0","1,W","2","1,W","0",",W","16",",W","0",",W","11","","1","","20151122",",1,W","20151130","+,,W","20151130","+,,W","5","","20151126",",,W","20151111",",,W","-1.0","1,W,22,","0",",,W,30,+","0",",,W,30,+","75.9",",,W,26,","31.1",",W,11,","101.9","W","99.9",",W","234.5",",,,W","0",",,,W","15.52","1,W","20.77",",,,W","10.27","1,,,W","","","340",",W","230",",W","15.7",",W","26.4",",W"
"USW00053907","2015-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5","1,W","1704.6","W","5.9",",W","4",",W","4",",W","1",",W","0",",W","0","2,W","0",",W","7",",W","0",",W","15",",W","0",",W","11","","2","","20151217",",,W","20151231","+,,W","20151231","+,2,W","4","","20151227",",,W","20151226",",,W","-1.0",",W,17,","0",",,W,31,+","0","2,,W,31,+","52.3",",,W,27,","27.2",",W,26,","303.5","W","201.6",",W","96.5",",,,W","0","2,,,W","12.02",",W","18.96",",,,W","5.08",",,,W","","","150",",W","140",",W","15.7",",W","21.9",",W"
"USW00053907","2016-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","12",",W","0",",W","5",",W","0",",W","7","","2","","20160123",",,W","20160131","+,,W","20160131","+,2,W","2","","20160106",",,W","20160130","+,,W","-3.2",",W,23,","0",",,W,31,+","0","2,,W,31,+","18.8",",,W,06,","25.6",",W,30,+","602.8","W","299.3",",W","24.6",",,,W","0","2,,,W","8.68",",W","15.00",",,,W","2.35",",,,W","","","170",",W","170",",W","13.9",",W","17.9",",W"
"USW00053907","2016-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2","1,W","3.3","W","3.3","1,W","4",",W","3",",W","1",",W","0",",W","0","1,W","0","1,W","6","1,W","0",",W","15",",W","0",",W","7","","1","","20160204",",1,W","20160229","+,,W","20160229","+,1,W","","","20160223",",,W","20160219",",,W","-2.7","1,W,04,","0",",,W,29,+","0","1,,W,29,+","37.3",",,W,23,","26.7",",W,19,","767.7","W","164.9",",W","52.8",",,,W","0","1,,,W","12.68","1,W","20.10",",,,W","5.26","1,,,W","","","310",",W","300","1,W","15.7",",W","21.0","1,W"
"USW00053907","2016-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8",",W","23.3","W","20.0",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","1",",W","9","","","","20160321",",,W","20160331","+,,W","20160331","+,,W","6","","20160308",",,W","20160314",",,W","0.0",",W,21,","0",",,W,31,+","0",",,W,31,+","29.2",",,W,08,","32.2",",W,14,","849.6","W","81.9",",W","106.5",",,,W","0",",,,W","16.34",",W","22.64",",,,W","10.04",",,,W","","","220",",W","240",",W","14.3",",W","24.6",",W"
"USW00053907","2016-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","91.1","W","67.8",",W","9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","8","","2","","20160403","+,,W","20160430","+,,W","20160430","+,,W","8","","20160417",",,W","20160411",",,W","5.0",",W,03,+","0",",,W,30,+","0",",,W,30,+","47.5",",,W,17,","31.7",",W,11,","865.2","W","15.6",",W","167.0",",,,W","0",",,,W","20.07",",W","26.27",",,,W","13.87",",,,W","","","140",",W","290",",W","15.7",",W","19.7",",W"
"USW00053907","2016-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",W","249.0","W","157.9",",W","16",",W","9",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","4",",W","8","","","","20160503",",,W","20160531","+,,W","20160531","+,,W","14","","20160519",",,W","20160510",",,W","8.9",",W,03,","0",",,W,31,+","0",",,W,31,+","20.1",",,W,19,","34.4",",W,10,","871.0","W","5.8",",W","148.5",",,,W","0",",,,W","23.24",",W","28.60",",,,W","17.88",",,,W","","","350",",W","350",",W","14.8",",W","18.8",",W"
"USW00053907","2016-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","573.5","W","324.5",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","3","","","","20160606",",,W","20160630","+,,W","20160630","+,,W","7","","20160627",",,W","20160627","+,,W","17.8",",W,06,","0",",,W,30,+","0",",,W,30,+","36.8",",,W,27,","37.8",",W,27,+","871.0","W","0.0",",W","60.7",",,,W","0",",,,W","29.15",",W","34.85",",,,W","23.45",",,,W","","","150",",W","10",",W","19.2",",W","24.6",",W"
"USW00053907","2016-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2","3,W","","","","","5",",W","2",",W","1",",W","0",",W","0",",W","","","","","0","3,W","28","3,W","28","3,W","2","","","","","","20160731","+,,W","20160731","+,,W","8","","20160704",",,W","20160725",",3,W","","","0",",,W,31,+","0",",,W,31,+","60.2",",,W,04,","37.8","3,W,25,","","","","","66.4",",,,W","0",",,,W","","","35.65","3,,,W","","","","","360","2,W","360","2,W","17.0","2,W","21.5","2,W"
"USW00053907","2016-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","","","329.3",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","11","","","","20160830","+,,W","20160831","+,,W","20160831","+,,W","9","","20160817",",,W","20160812",",,W","21.7",",W,30,+","0",",,W,31,+","0",",,W,31,+","10.7",",,W,17,","39.4",",W,12,","","","0.0",",W","58.3",",,,W","0",",,,W","28.95",",W","34.16",",,,W","23.75",",,,W","","","340",",W","10",",W","10.7",",W","13.4",",W"
"USW00053907","2016-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","","","244.9",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","5","","","","20160930","+,,W","20160930","+,,W","20160930","+,,W","3","","20160925",",,W","20160920","+,,W","10.6",",W,30,+","0",",,W,30,+","0",",,W,30,+","20.6",",,W,25,","37.8",",W,20,+","","","0.0",",W","35.1",",,,W","0",",,,W","26.50",",W","32.52",",,,W","20.48",",,,W","","","340",",W","360",",W","15.7",",W","19.7",",W"
"USW00053907","2016-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","","","124.2",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","4","","","","20161022",",,W","20161031","+,,W","20161031","+,,W","2","","20161007",",,W","20161005",",,W","6.7",",W,22,","0",",,W,31,+","0",",,W,31,+","33.3",",,W,07,","33.3",",W,05,","","","6.6",",W","59.7",",,,W","0",",,,W","22.12",",W","28.60",",,,W","15.65",",,,W","","","10",",W","360",",W","13.0",",W","15.7",",W"
"USW00053907","2016-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",W","","","23.3",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","15","","","","20161120",",,W","20161130","+,,W","20161130","+,,W","4","","20161107",",,W","20161101",",,W","-2.1",",W,20,","0",",,W,30,+","0",",,W,30,+","50.5",",,W,07,","31.1",",W,01,","","","81.8",",W","103.2",",,,W","0",",,,W","16.38",",W","22.11",",,,W","10.66",",,,W","","","160",",W","170",",W","14.8",",W","20.1",",W"
"USW00053907","2016-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.1",",W","","","7.3",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","8",",W","1",",W","8",",W","0",",W","11","","2","","20161219",",,W","20161231","+,,W","20161231","+,,W","","","20161203",",,W","20161228",",,W","-9.3",",W,19,","0",",,W,31,+","0",",,W,31,+","9.9",",,W,03,","27.2",",W,28,","","","275.5",",W","17.3",",,,W","0",",,,W","9.68",",W","15.18",",,,W","4.18",",,,W","","","320",",W","320",",W","16.1",",W","20.1",",W"
"USW00053907","2017-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",W","2.6","W","2.6",",W","8",",W","5",",W","1",",W","0",",W","0","1,W","0",",W","7",",W","1",",W","9",",W","0",",W","10","","3","","20170107",",,W","20170131","+,,W","20170131","+,1,W","4","","20170115",",,W","20170131","+,,W","-11.0",",W,07,","0",",,W,31,+","0","1,,W,31,+","77.2",",,W,15,","26.1",",W,31,+","","","258.1",",W","98.9",",,,W","0","1,,,W","10.09",",W","16.35",",,,W","3.83",",,,W","","","320",",W","300",",W","15.7",",W","23.7",",W"
"USW00053907","2017-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.7",",W","24.6","W","22.0",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","16",",W","0",",W","10","","1","","20170216",",,W","20170228","+,,W","20170228","+,,W","5","","20170214",",,W","20170223","+,,W","-1.0",",W,16,","0",",,W,28,+","0",",,W,28,+","30.5",",,W,14,","30.0",",W,23,+","","","116.3",",W","52.3",",,,W","0",",,,W","14.97",",W","21.14",",,,W","8.80",",,,W","","","290",",W","280",",W","14.3",",W","18.8",",W"
"USW00053907","2017-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6","1,W","67.1","W","42.5","1,W","7",",W","5",",W","0",",W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","22","1,W","0","1,W","7","","1","","20170303","+,1,W","20170331","+,1,W","20170331","+,1,W","3","","20170311",",,W","20170320",",1,W","0.6","1,W,03,+","0","1,,W,31,+","0","1,,W,31,+","13.7",",,W,11,","31.1","1,W,20,","","","77.2","1,W","30.5",",,,W","0","1,,,W","17.18","1,W","23.71","1,,,W","10.64","1,,,W","","","150",",W","250",",W","17.4",",W","21.9",",W"
"USW00053907","2017-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8",",W","132.7","W","65.6",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","7","","","","20170406",",,W","20170430","+,,W","20170430","+,,W","7","","20170402",",,W","20170429",",,W","4.4",",W,06,","0",",,W,30,+","0",",,W,30,+","59.9",",,W,02,","31.7",",W,29,","","","31.8",",W","92.6",",,,W","0",",,,W","19.46",",W","25.49",",,,W","13.43",",,,W","","","310",",W","280",",W","13.9",",W","18.8",",W"
