"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053852","2013-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.0","4,W","525.6","W","219.3",",W","13",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","22","","1","","20130730",",,W","20130731","+,,W","20130731","+,,W","11","","20130704",",,W","20130717",",,W","16.1",",W,30,","0",",,W,31,+","0",",,W,31,+","167.6",",,W,04,","36.1",",W,17,","0.0","W","0.0",",W","282.2",",,,W","0",",,,W","25.41",",W","30.75",",,,W","20.06",",,,W","","","","","","","","","",""
"USW00053852","2013-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.5",",W","733.8","W","208.2",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","27","","1","","20130815",",,W","20130831","+,,W","20130831","+,,W","9","","20130812",",,W","20130831",",,W","14.4",",W,15,","0",",,W,31,+","0",",,W,31,+","13.7",",,W,12,","35.6",",W,31,","0.0","W","0.0",",W","39.1",",,,W","0",",,,W","25.05",",W","30.71",",,,W","19.39",",,,W","","","250",",W","210","3,W","12.5",",W","17.4","3,W"
"USW00053852","2013-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.7",",W","861.8","W","128.0",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","25","","3","","20130923",",,W","20130930","+,,W","20130930","+,,W","3","","20130921",",,W","20130908",",,W","9.4",",W,23,","0",",,W,30,+","0",",,W,30,+","64.3",",,W,21,","33.3",",W,08,","0.2","W","0.2",",W","100.7",",,,W","0",",,,W","22.59",",W","29.13",",,,W","16.05",",,,W","","","310","3,W","300","5,W","12.5","3,W","15.7","5,W"
"USW00053852","2013-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.8",",W","902.0","W","40.2",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","21",",W","0",",W","19","","3","","20131026",",,W","20131031","+,,W","20131031","+,,W","","","20131006",",,W","20131005",",,W","-2.7",",W,26,","0",",,W,31,+","0",",,W,31,+","14.7",",,W,06,","30.6",",W,05,","83.9","W","83.7",",W","36.0",",,,W","0",",,,W","16.93",",W","23.68",",,,W","10.18",",,,W","","","190",",W","180","2,W","13.0",",W","18.3","2,W"
"USW00053852","2013-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.0","1,W","902.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","13",",W","0",",W","4",",W","0",",W","12","","2","","20131128",",,W","20131130","+,,W","20131126",",,W","","","20131126",",,W","20131106",",,W","-8.2",",W,28,","0",",,W,30,+","0",",T,W,26,","35.6",",,W,26,","25.0",",W,06,","388.2","W","304.3",",W","79.3",",,,W","0",",T,,W","8.19",",W","14.83",",,,W","1.55",",,,W","","","330","2,W","330","4,W","13.4","2,W","17.4","4,W"
"USW00053852","2013-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.8","3,W","904.5","W","2.5","1,W","12",",W","10",",W","2",",W","0",",W","0",",W","0","1,W","18","1,W","0","1,W","3","1,W","0","1,W","20","","2","","20131225",",1,W","20131231","+,,W","20131231","+,,W","2","","20131222",",,W","20131205",",1,W","-8.2","1,W,25,","0",",,W,31,+","0",",,W,31,+","30.0",",,W,22,","26.1","1,W,05,","762.8","W","374.6","1,W","140.3",",,,W","0",",,,W","5.93","1,W","11.50","1,,,W","0.37","1,,,W","","","170","1,W","180","1,W","14.3","1,W","17.9","1,W"
"USW00053852","2014-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.6",",W","0.0","W","0.0",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","27",",W","7",",W","0",",W","0",",W","8","","","","20140130","+,,W","20140131","+,,W","20140128","+,,W","1","","20140111",",,W","20140120",",,W","-16.0",",W,30,+","0",",,W,31,+","0",",T,W,28,+","36.3",",,W,11,","18.3",",W,20,","1315.5","W","552.7",",W","62.6",",,,W","0",",T,,W","0.50",",W","7.56",",,,W","-6.56",",,,W","","","300",",W","300",",W","14.3",",W","19.2",",W"
"USW00053852","2014-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3","1,W","0.0","W","0.0",",W","13",",W","7",",W","3",",W","2","1,W","1","1,W","0",",W","17",",W","1",",W","4",",W","0",",W","16","","3","","20140227",",,W","20140213",",1,W","20140212",",1,W","2","","20140220",",,W","20140220",",,W","-8.8",",W,27,","80","1,,W,13,","81","1,,W,12,","39.9",",,W,20,","23.3",",W,20,","1679.5","W","364.0",",W","137.6",",,,W","81","1,,,W","5.33",",W","11.30",",,,W","-0.64",",,,W","","","290",",W","310","2,W","14.8",",W","20.6","2,W"
"USW00053852","2014-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","6",",W","0",",W","18","","1","","20140326","+,,W","20140331","+,,W","20140303",",,W","1","","20140316",",,W","20140331",",,W","-4.9",",W,26,+","0",",,W,31,+","0",",T,W,03,","31.5",",,W,16,","25.6",",W,31,","1964.0","W","284.5",",W","68.7",",,,W","0",",T,,W","9.15",",W","16.41",",,,W","1.90",",,,W","","","300",",W","170",",W","13.4",",W","17.9",",W"
"USW00053852","2014-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.6","1,W","18.0","W","18.0",",W","13",",W","10",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","22",",W","0",",W","12","","","","20140416",",,W","20140430","+,,W","20140430","+,,W","5","","20140406",",,W","20140426",",,W","0.0",",W,16,","0",",,W,30,+","0",",,W,30,+","41.7",",,W,06,","28.9",",W,26,","2048.5","W","84.5",",W","144.5",",,,W","0",",,,W","16.12",",W","23.32",",,,W","8.91",",,,W","","","170","1,W","170","1,W","17.0","1,W","21.9","1,W"
"USW00053852","2014-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7",",W","132.7","W","114.7",",W","7",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","16","","2","","20140503",",,W","20140531","+,,W","20140531","+,,W","6","","20140528",",,W","20140525",",,W","6.1",",W,03,","0",",,W,31,+","0",",,W,31,+","36.6",",,W,28,","32.2",",W,25,","2076.5","W","28.0",",W","99.6",",,,W","0",",,,W","21.13",",W","27.73",",,,W","14.53",",,,W","","","150",",W","140",",W","11.6",",W","13.9",",W"
"USW00053852","2014-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3",",W","334.5","W","201.8",",W","13",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","23","","1","","20140614",",,W","20140630","+,,W","20140630","+,,W","12","","20140606",",,W","20140621","+,,W","15.6",",W,14,","0",",,W,30,+","0",",,W,30,+","30.0",",,W,06,","33.9",",W,21,+","2076.5","W","0.0",",W","147.6",",,,W","0",",,,W","25.06",",W","30.42",",,,W","19.69",",,,W","","","330",",W","290",",W","16.5",",W","21.0",",W"
"USW00053852","2014-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",W","513.3","W","178.8",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","23","","1","","20140730","+,,W","20140731","+,,W","20140731","+,,W","4","","20140718",",,W","20140727","+,,W","12.2",",W,30,+","0",",,W,31,+","0",",,W,31,+","51.3",",,W,18,","33.9",",W,27,+","0.0","W","0.0",",W","108.4",",,,W","0",",,,W","24.10",",W","30.16",",,,W","18.04",",,,W","","","280",",W","100","1,W","13.0",",W","19.2","1,W"
"USW00053852","2014-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.7",",W","743.6","W","230.3",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","25","","1","","20140814",",,W","20140831","+,,W","20140831","+,,W","9","","20140830",",,W","20140823",",,W","11.7",",W,14,","0",",,W,31,+","0",",,W,31,+","11.2",",,W,30,","36.1",",W,23,","0.0","W","0.0",",W","40.0",",,,W","0",",,,W","25.76",",W","32.76",",,,W","18.76",",,,W","","","320",",W","310",",W","13.4",",W","17.0",",W"
"USW00053852","2014-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1","1,W","909.3","W","165.7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","18","","1","","20140923",",,W","20140930","+,,W","20140930","+,,W","3","","20140905",",,W","20140902",",,W","8.9",",W,23,","0",",,W,30,+","0",",,W,30,+","8.4",",,W,05,","34.4",",W,02,","0.0","W","0.0",",W","16.6",",,,W","0",",,,W","23.86",",W","30.48",",,,W","17.23",",,,W","","","360","1,W","10","1,W","10.3","1,W","13.9","1,W"
"USW00053852","2014-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.6","1,W","949.8","W","40.5","1,W","10",",W","7",",W","2",",W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","21","1,W","1","1,W","15","","4","","20141005",",1,W","20141031","+,1,W","20141031","+,1,W","8","","20141011",",,W","20141001",",1,W","2.2","1,W,05,","0","1,,W,31,+","0","1,,W,31,+","48.5",",,W,11,","32.2","1,W,01,","77.3","W","77.3","1,W","136.3",",,,W","0","1,,,W","17.11","1,W","24.14","1,,,W","10.08","1,,,W","","","350",",W","10",",W","13.0",",W","16.5",",W"
"USW00053852","2014-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.5",",W","949.8","W","0.0",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","14",",W","0",",W","3",",W","0",",W","11","","","","20141114",",,W","20141130","+,,W","20141130","+,,W","","","20141116",",,W","20141111",",,W","-7.1",",W,14,","0",",,W,30,+","0",",,W,30,+","27.9",",,W,16,","24.4",",W,11,","407.2","W","329.9",",W","72.7",",,,W","0",",,,W","7.34",",W","13.83",",,,W","0.84",",,,W","","","280",",W","280",",W","11.6",",W","16.1",",W"
"USW00053852","2014-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7",",W","949.8","W","0.0",",W","12",",W","9",",W","1",",W","0","2,W","0","2,W","0",",W","12",",W","0",",W","3",",W","0",",W","23","","2","","20141212",",,W","20141231","+,2,W","20141231","+,2,W","1","","20141224",",,W","20141204",",,W","-4.9",",W,12,","0","2,,W,31,+","0","2,,W,31,+","25.7",",,W,24,","22.8",",W,04,","742.9","W","335.7",",W","132.0",",,,W","0","2,,,W","7.50",",W","12.19",",,,W","2.81",",,,W","","","160",",W","170",",W","13.0",",W","15.7",",W"
"USW00053852","2015-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1",",W","0.0","W","0.0",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","23",",W","2",",W","0",",W","0",",W","12","","1","","20150108",",,W","20150131","+,,W","20150124","+,,W","1","","20150103",",,W","20150119",",,W","-14.3",",W,08,","0",",,W,31,+","0",",T,W,24,+","43.4",",,W,03,","18.9",",W,19,","1187.2","W","444.3",",W","92.4",",,,W","0",",T,,W","4.00",",W","9.41",",,,W","-1.41",",,,W","","","280",",W","250","2,W","13.0",",W","17.4","2,W"
"USW00053852","2015-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","4.0","2,W","0.0","W","0.0",",W","10",",W","4",",W","3",",W","2",",W","1",",W","0",",W","23",",W","4",",W","0",",W","0",",W","14","","1","","20150219",",,W","20150226",",,W","20150225",",,W","","","20150221",",,W","20150208",",,W","-12.7",",W,19,","230",",,W,26,","216",",,W,25,","29.0",",,W,21,","18.3",",W,08,","1655.1","W","467.9",",W","101.5",",,,W","229",",,,W","1.62",",W","7.15",",,,W","-3.90",",,,W","","","180","2,W","170","2,W","14.8","2,W","18.8","2,W"
"USW00053852","2015-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1",",W","0.3","W","0.3",",W","19",",W","11",",W","0",",W","0","2,W","0","1,W","0",",W","6",",W","0",",W","10",",W","0",",W","20","","","","20150306",",,W","20150331","+,2,W","20150331","+,1,W","2","","20150310",",,W","20150317",",,W","-9.3",",W,06,","0","2,,W,31,+","0","1,,W,31,+","21.3",",,W,10,","26.7",",W,17,","1860.9","W","205.8",",W","139.6",",,,W","0","1,,,W","11.70",",W","17.65",",,,W","5.75",",,,W","","","320",",W","310","1,W","13.9",",W","20.6","1,W"
"USW00053852","2015-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3",",W","18.3","W","18.0",",W","17",",W","15",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","21","","4","","20150405",",,W","20150430","+,,W","20150430","+,,W","7","","20150410",",,W","20150403",",,W","1.7",",W,05,","0",",,W,30,+","0",",,W,30,+","28.7",",,W,10,","27.2",",W,03,","1923.3","W","62.4",",W","174.2",",,,W","0",",,,W","16.85",",W","22.63",",,,W","11.08",",,,W","","","260",",W","290",",W","14.8",",W","19.2",",W"
"USW00053852","2015-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","111.5","W","93.2",",W","11",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20","","1","","20150501",",,W","20150531","+,,W","20150531","+,,W","9","","20150531",",,W","20150510",",,W","5.6",",W,01,","0",",,W,31,+","0",",,W,31,+","35.3",",,W,31,","30.6",",W,10,","1939.2","W","15.9",",W","151.2",",,,W","0",",,,W","20.83",",W","27.20",",,,W","14.45",",,,W","","","190",",W","200",",W","11.6",",W","14.3",",W"
"USW00053852","2015-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.5",",W","347.1","W","235.6",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","23","","1","","20150603",",,W","20150630","+,,W","20150630","+,,W","12","","20150601",",,W","20150626","+,,W","15.0",",W,03,","0",",,W,30,+","0",",,W,30,+","48.5",",,W,01,","35.6",",W,26,+","1939.2","W","0.0",",W","81.5",",,,W","0",",,,W","26.19",",W","32.46",",,,W","19.91",",,,W","","","170",",W","190","1,W","13.0",",W","21.5","1,W"
"USW00053852","2015-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","616.3","W","269.2",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","25","","","","20150731",",,W","20150731","+,,W","20150731","+,,W","7","","20150714","+,,W","20150728",",,W","16.7",",W,31,","0",",,W,31,+","0",",,W,31,+","29.0",",,W,14,+","36.7",",W,28,","0.0","W","0.0",",W","100.7",",,,W","0",",,,W","27.02",",W","32.94",",,,W","21.10",",,,W","","","320",",W","320",",W","13.0",",W","17.4",",W"
"USW00053852","2015-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",W","810.1","W","193.8",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","21","","","","20150826","+,,W","20150831","+,,W","20150831","+,,W","10","","20150806",",,W","20150805","+,,W","12.8",",W,26,+","0",",,W,31,+","0",",,W,31,+","56.4",",,W,06,","36.1",",W,05,+","0.0","W","0.0",",W","151.7",",,,W","0",",,,W","24.59",",W","30.34",",,,W","18.83",",,,W","","","130",",W","310",",W","11.2",",W","15.7",",W"
"USW00053852","2015-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.8",",W","933.3","W","123.2",",W","6",",W","1",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","30",",W","3",",W","24","","3","","20150914",",,W","20150930","+,1,W","20150930","+,1,W","2","","20150903",",,W","20150904",",,W","6.1",",W,14,","0","1,,W,30,+","0","1,,W,30,+","2.8",",,W,03,","33.9",",W,04,","5.6","W","5.6",",W","7.2",",,,W","0","1,,,W","22.25",",W","28.79",",,,W","15.72",",,,W","","","270",",W","270",",W","15.7",",W","17.9",",W"
"USW00053852","2015-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7",",W","958.3","W","25.0",",W","12",",W","6",",W","0",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","21",",W","0",",W","19","","2","","20151019",",,W","20151031","+,,W","20151031","+,1,W","2","","20151026",",,W","20151007",",,W","-1.6",",W,19,","0",",,W,31,+","0","1,,W,31,+","20.8",",,W,26,","31.7",",W,07,","86.7","W","81.1",",W","72.4",",,,W","0","1,,,W","16.52",",W","23.57",",,,W","9.48",",,,W","","","10",",W","10",",W","11.2",",W","13.9",",W"
"USW00053852","2015-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.9",",W","971.1","W","12.8",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","5",",W","0",",W","11",",W","0",",W","15","","2","","20151123",",,W","20151130","+,,W","20151130","+,,W","","","20151118",",,W","20151105","+,,W","-6.0",",W,23,","0",",,W,30,+","0",",,W,30,+","65.0",",,W,18,","25.6",",W,05,+","245.4","W","158.7",",W","158.0",",,,W","0",",,,W","13.47",",W","19.27",",,,W","7.66",",,,W","","","140",",W","140",",W","14.3",",W","17.9",",W"
"USW00053852","2015-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3",",W","975.3","W","4.2",",W","12",",W","9",",W","3",",W","0",",W","0","1,W","0",",W","8",",W","0",",W","9",",W","0",",W","18","","3","","20151219",",,W","20151231","+,,W","20151231","+,1,W","4","","20151225",",,W","20151227","+,,W","-4.3",",W,19,","0",",,W,31,+","0","1,,W,31,+","129.3",",,W,25,","23.3",",W,27,+","461.1","W","215.7",",W","285.5",",,,W","0","1,,,W","11.51",",W","16.52",",,,W","6.49",",,,W","","","160",",W","140",",W","15.7",",W","20.1",",W"
"USW00053852","2016-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.4",",W","0.0","W","0.0",",W","6",",W","6",",W","1",",W","0",",W","0",",W","0",",W","24",",W","2",",W","0",",W","0",",W","11","","2","","20160119",",,W","20160124","+,,W","20160122",",,W","","","20160121",",,W","20160131",",,W","-9.3",",W,19,","0",",T,W,24,+","10",",,W,22,","30.2",",,W,21,","20.6",",W,31,","923.4","W","462.3",",W","91.7",",,,W","10",",,,W","3.42",",W","8.50",",,,W","-1.66",",,,W","","","320",",W","260",",W","13.0",",W","17.0",",W"
"USW00053852","2016-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.9",",W","0.0","W","0.0",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","14",",W","0",",W","2",",W","0",",W","12","","3","","20160210",",,W","20160229","+,,W","20160209","+,,W","2","","20160215",",,W","20160202",",,W","-6.6",",W,10,","0",",,W,29,+","0",",T,W,09,+","52.8",",,W,15,","23.3",",W,02,","1246.3","W","322.9",",W","158.7",",,,W","0",",T,,W","7.20",",W","12.58",",,,W","1.81",",,,W","","","170",",W","240",",W","14.8",",W","18.8",",W"
"USW00053852","2016-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.9",",W","6.8","W","6.8",",W","9",",W","8",",W","1",",W","0",",W","0",",W","0",",W","4",",W","0",",W","16",",W","0",",W","13","","2","","20160322",",,W","20160331","+,,W","20160331","+,,W","4","","20160331",",,W","20160315",",,W","-1.0",",W,22,","0",",,W,31,+","0",",,W,31,+","51.8",",,W,31,","28.9",",W,15,","1410.0","W","163.7",",W","130.8",",,,W","0",",,,W","13.27",",W","19.63",",,,W","6.91",",,,W","","","310",",W","300",",W","14.8",",W","20.1",",W"
"USW00053852","2016-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3",",W","30.8","W","24.0",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","9","","","","20160410","+,,W","20160430","+,,W","20160430","+,,W","4","","20160411",",,W","20160428",",,W","4.4",",W,10,+","0",",,W,30,+","0",",,W,30,+","30.7",",,W,11,","30.0",",W,28,","1486.8","W","76.8",",W","67.8",",,,W","0",",,,W","16.57",",W","23.06",",,,W","10.09",",,,W","","","200",",W","200",",W","14.3",",W","18.3",",W"
"USW00053852","2016-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.9",",W","108.2","W","77.4",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","9","","","","20160506",",,W","20160531","+,,W","20160531","+,,W","3","","20160512",",,W","20160531","+,,W","6.7",",W,06,","0",",,W,31,+","0",",,W,31,+","24.1",",,W,12,","32.8",",W,31,+","1506.8","W","20.0",",W","28.0",",,,W","0",",,,W","20.19",",W","26.52",",,,W","13.85",",,,W","","","220",",W","200",",W","16.1",",W","23.7",",W"
"USW00053852","2016-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","339.2","W","231.0","1,W","7",",W","6",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","21",",W","13","","1","","20160609",",1,W","20160630","+,,W","20160630","+,,W","11","","20160605",",,W","20160626",",,W","12.8","1,W,09,","0",",,W,30,+","0",",,W,30,+","14.5",",,W,05,","37.2",",W,26,","1506.8","W","0.0",",W","35.3",",,,W","0",",,,W","26.24","1,W","33.04",",,,W","19.43","1,,,W","","","360",",W","350","1,W","17.4",",W","22.4","1,W"
"USW00053852","2016-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","632.3","W","293.1",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","18","","","","20160701",",,W","20160731","+,,W","20160731","+,,W","19","","20160709",",,W","20160721","+,,W","15.6",",W,01,","0",",,W,31,+","0",",,W,31,+","35.8",",,W,09,","36.7",",W,21,+","0.0","W","0.0",",W","97.4",",,,W","0",",,,W","27.79",",W","33.65",",,,W","21.92",",,,W","","","160",",W","150",",W","14.3",",W","19.2",",W"
"USW00053852","2016-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.0",",W","910.8","W","278.5",",W","15",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","29","","","","20160823",",,W","20160831","+,,W","20160831","+,,W","11","","20160808",",,W","20160825",",,W","18.3",",W,23,","0",",,W,31,+","0",",,W,31,+","54.9",",,W,08,","36.1",",W,25,","0.0","W","0.0",",W","161.5",",,,W","0",",,,W","27.32",",W","32.87",",,,W","21.77",",,,W","","","320",",W","310","1,W","13.9",",W","18.8","1,W"
"USW00053852","2016-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","1133.9","W","223.1",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","7","","","","20160930",",,W","20160930","+,,W","20160930","+,,W","2","","20160910",",,W","20160925",",,W","7.8",",W,30,","0",",,W,30,+","0",",,W,30,+","2.0",",,W,10,","37.2",",W,25,","5.0","W","5.0",",W","2.3",",,,W","0",",,,W","25.60",",W","33.36",",,,W","17.85",",,,W","","","340",",W","40",",W","11.2",",W","16.1",",W"
"USW00053852","2016-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","1196.0","W","62.1",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","5","","","","20161023",",,W","20161031","+,,W","20161031","+,,W","1","","20161020",",,W","20161019","+,,W","3.9",",W,23,","0",",,W,31,+","0",",,W,31,+","19.1",",,W,20,","32.2",",W,19,+","26.1","W","21.1",",W","19.1",",,,W","0",",,,W","19.66",",W","28.26",",,,W","11.05",",,,W","","","350",",W","350",",W","11.2",",W","13.4",",W"
"USW00053852","2016-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","1204.6","W","8.6",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","16",",W","0",",W","13","","1","","20161127",",,W","20161130","+,,W","20161130","+,,W","2","","20161130",",,W","20161101",",,W","-5.5",",W,27,","0",",,W,30,+","0",",,W,30,+","43.4",",,W,30,","31.1",",W,01,","193.6","W","167.5",",W","85.0",",,,W","0",",,,W","13.04",",W","21.36",",,,W","4.72",",,,W","","","160",",W","150",",W","17.4",",W","21.9",",W"
"USW00053852","2016-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.6",",W","1204.6","W","0.0",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","13",",W","0",",W","4",",W","0",",W","17","","","","20161216","+,,W","20161231","+,,W","20161218",",,W","2","","20161206",",,W","20161225",",,W","-6.0",",W,16,+","0",",,W,31,+","0",",T,W,18,","29.0",",,W,06,","23.9",",W,25,","531.0","W","337.4",",W","132.1",",,,W","0",",T,,W","7.45",",W","13.03",",,,W","1.87",",,,W","","","290",",W","290",",W","16.1",",W","20.1",",W"
"USW00053852","2017-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.9",",W","0.0","W","0.0",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","9",",W","3",",W","5",",W","0",",W","15","","2","","20170108",",,W","20170131","+,,W","20170131","+,,W","3","","20170122",",,W","20170114",",,W","-12.1",",W,08,","0",",,W,31,+","0",",,W,31,+","70.6",",,W,22,","23.9",",W,14,","798.1","W","267.1",",W","142.6",",,,W","0",",,,W","9.72",",W","14.42",",,,W","5.02",",,,W","","","180",",W","190",",W","13.0",",W","16.5",",W"
