"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054769","2014-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","3.3","W","3.3",",W","14",",W","5",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","","","","","20140507",",,W","","","20140501",",,W","20140512",",,W","1.7",",W,07,","22.9",",,W,01,","27.2",",W,12,","3501.8","W","145.5",",W","57.7",",,,W","13.75",",W","19.66",",,,W","7.84",",,,W","","","270",",W","300",",W","13.4",",W","17.9",",W"
"USW00054769","2014-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","33.7","W","30.4",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20140601",",,W","","","20140613",",,W","20140630","+,,W","6.1",",W,01,","21.3",",,W,13,","30.0",",W,30,+","3530.5","W","28.7",",W","41.4",",,,W","18.39",",W","24.76",",,,W","12.02",",,,W","","","30",",W","210",",W","10.3",",W","13.9",",W"
"USW00054769","2014-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","149.4","W","115.7",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20140731","+,,W","","","20140704",",,W","20140703",",,W","11.7",",W,31,+","95.0",",,W,04,","32.2",",W,03,","0.0","W","0.0",",W","159.3",",,,W","22.06",",W","27.19",",,,W","16.94",",,,W","","","10",",W","10",",W","12.5",",W","17.9",",W"
"USW00054769","2014-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6",",W","196.3","W","46.9","2,W","7",",W","4",",W","0",",W","0","2,W","0","2,W","0","2,W","27","2,W","0","2,W","","","","","20140830",",2,W","","","20140807",",,W","20140827",",2,W","8.3","2,W,30,","16.3",",,W,07,","30.0","2,W,27,","12.3","W","12.3","2,W","59.5",",,,W","19.53","2,W","25.05","2,,,W","14.00","2,,,W","","","210",",W","220",",W","10.7",",W","13.0",",W"
"USW00054769","2014-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9",",W","240.5","W","44.2",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","21",",W","1",",W","","","","","20140919",",,W","","","20140925",",,W","20140902",",,W","1.1",",W,19,","5.3",",,W,25,","32.2",",W,02,","86.2","W","73.9",",W","19.0",",,,W","17.34",",W","23.57",",,,W","11.12",",,,W","","","220",",W","220",",W","11.6",",W","16.1",",W"
"USW00054769","2014-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","246.7","W","6.2",",W","13",",W","8",",W","4",",W","0",",W","1",",W","0",",W","8",",W","0",",W","","","","","20141020",",,W","","","20141001",",,W","20141015",",,W","0.0",",W,20,","38.1",",,W,01,","25.6",",W,15,","265.4","W","179.2",",W","160.6",",,,W","12.75",",W","17.72",",,,W","7.78",",,,W","","","30",",W","50",",W","14.3",",W","21.9",",W"
"USW00054769","2014-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","246.7","W","0.0",",W","9",",W","7",",W","2",",W","0",",W","14",",W","0",",W","0",",W","0",",W","","","","","20141129","+,,W","","","20141126",",,W","20141105",",,W","-7.7",",W,29,+","46.2",",,W,26,","18.9",",W,05,","664.8","W","399.4",",W","159.5",",,,W","5.02",",W","10.09",",,,W","-0.06",",,,W","","","10",",W","360",",W","16.5",",W","22.8",",W"
"USW00054769","2014-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","246.7","W","0.0",",W","16","1,W","10","1,W","1","1,W","0",",W","16",",W","2",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141209",",1,W","20141201",",,W","-12.1",",W,31,","53.6","1,,W,09,","18.9",",W,01,","1120.6","W","455.8",",W","141.5","1,,,W","3.63",",W","7.58",",,,W","-0.33",",,,W","","","90",",W","210",",W","13.9",",W","20.1",",W"
"USW00054769","2015-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.6",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","2",",W","29",",W","11",",W","0",",W","0",",W","","","","","20150129","+,,W","","","20150124",",,W","20150104",",,W","-18.2",",W,29,+","15.5",",,W,24,","12.2",",W,04,","1792.8","W","672.2",",W","62.8",",,,W","-3.35",",W","1.34",",,,W","-8.04",",,,W","","","30",",W","10",",W","21.0",",W","29.1",",W"
"USW00054769","2015-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","8",",W","28",",W","21",",W","0",",W","0",",W","","","","","20150221",",,W","","","20150202",",,W","20150204",",,W","-24.3",",W,21,","13.7",",,W,02,","4.4",",W,04,","2521.8","W","729.0",",W","52.7",",,,W","-7.70",",W","-1.68",",,,W","-13.73",",,,W","","","340",",W","290",",W","14.8",",W","21.0",",W"
"USW00054769","2015-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","16",",W","10",",W","0",",W","1",",W","27",",W","6",",W","0",",W","0",",W","","","","","20150301",",,W","","","20150326","+,,W","20150311",",,W","-19.9",",W,01,","21.3",",,W,26,+","13.3",",W,11,","3116.3","W","594.5",",W","90.4",",,,W","-0.84",",W","4.40",",,,W","-6.08",",,,W","","","310",",W","310",",W","16.1",",W","20.6",",W"
"USW00054769","2015-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","9",",W","0",",W","1",",W","0",",W","","","2","","20150402",",,W","","","20150420",",,W","20150421",",,W","-6.6",",W,02,","13.2",",,W,20,","22.8",",W,21,","3439.2","W","322.9",",W","49.0",",,,W","7.57",",W","13.47",",,,W","1.67",",,,W","","","290",",W","290",",W","15.7",",W","21.0",",W"
"USW00054769","2015-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","19.0","W","19.0",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20150514",",,W","","","20150531",",,W","20150510",",,W","2.2",",W,14,","55.9",",,W,31,","30.0",",W,10,","3534.5","W","95.3",",W","63.8",",,,W","15.87",",W","22.81",",,,W","8.93",",,,W","","","20",",W","220",",W","11.6",",W","18.3",",W"
"USW00054769","2015-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","54.2","W","35.2",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20150604",",,W","","","20150621",",,W","20150611",",,W","3.3",",W,04,","20.6",",,W,21,","29.4",",W,11,","3607.8","W","73.3",",W","87.2",",,,W","17.06",",W","22.57",",,,W","11.56",",,,W","","","110",",W","100",",W","13.4",",W","18.3",",W"
"USW00054769","2015-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8",",W","178.5","W","124.3",",W","8","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20150717",",,W","","","20150710",",1,W","20150729","+,,W","9.4",",W,17,","10.4","1,,W,10,","34.4",",W,29,+","5.3","W","5.3",",W","19.1","1,,,W","22.17",",W","28.18",",,,W","16.16",",,,W","","","230",",W","230",",W","11.6",",W","15.2",",W"
"USW00054769","2015-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.7",",W","312.2","W","133.7",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20150828","+,,W","","","20150811",",,W","20150801",",,W","11.1",",W,28,+","30.5",",,W,11,","33.3",",W,01,","6.7","W","1.4",",W","64.0",",,,W","22.60",",W","28.35",",,,W","16.86",",,,W","","","270",",W","280",",W","12.5",",W","18.8",",W"
"USW00054769","2015-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","373.1","W","60.9",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","24",",W","1",",W","","","","","20150927",",,W","","","20150930",",,W","20150908",",,W","2.2",",W,27,","76.2",",,W,30,","35.0",",W,08,","44.4","W","37.7",",W","115.3",",,,W","19.11",",W","25.04",",,,W","13.17",",,,W","","","10",",W","200",",W","11.2",",W","16.1",",W"
"USW00054769","2015-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.9",",W","373.1","W","0.0",",W","7",",W","6",",W","0",",W","0",",W","5",",W","0",",W","5",",W","0",",W","","","","","20151027",",,W","","","20151029",",,W","20151012",",,W","-3.2",",W,27,","22.9",",,W,29,","23.3",",W,12,","265.4","W","221.0",",W","96.1",",,,W","11.20",",W","16.40",",,,W","6.01",",,,W","","","40",",W","20",",W","12.5",",W","18.3",",W"
"USW00054769","2015-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","373.4","W","0.3",",W","8",",W","4",",W","1",",W","0",",W","14",",W","0",",W","1",",W","0",",W","","","","","20151124",",,W","","","20151111",",,W","20151105",",,W","-6.6",",W,24,","45.0",",,W,11,","21.7",",W,05,","576.0","W","310.6",",W","104.4",",,,W","7.99",",W","13.37",",,,W","2.61",",,,W","","","290",",W","290",",W","12.5",",W","18.8",",W"
"USW00054769","2015-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","373.4","W","0.0",",W","14",",W","10",",W","1",",W","0",",W","10",",W","0",",W","0",",W","0",",W","3","","2","","20151201",",,W","","","20151224",",,W","20151224",",,W","-4.3",",W,01,","30.2",",,W,24,","18.9",",W,24,","915.6","W","339.6",",W","121.7",",,,W","7.38",",W","11.86",",,,W","2.89",",,,W","","","220",",W","210",",W","13.0",",W","18.8",",W"
"USW00054769","2016-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","6",",W","6",",W","1",",W","0",",W","27",",W","6",",W","0",",W","0",",W","","","","","20160106","+,,W","","","20160110",",,W","20160110",",,W","-13.2",",W,06,+","36.8",",,W,10,","14.4",",W,10,","1500.1","W","584.5",",W","81.9",",,,W","-0.52",",W","4.21",",,,W","-5.25",",,,W","","","30",",W","10",",W","14.3",",W","21.0",",W"
"USW00054769","2016-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.3",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","3",",W","20",",W","5",",W","0",",W","0",",W","","","","","20160214",",,W","","","20160203",",,W","20160201",",,W","-23.2",",W,14,","20.3",",,W,03,","17.2",",W,01,","2008.5","W","508.4",",W","79.7",",,,W","0.80",",W","6.22",",,,W","-4.61",",,,W","","","10",",W","50",",W","14.3",",W","22.4",",W"
"USW00054769","2016-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","16",",W","1",",W","0",",W","0",",W","","","","","20160303",",,W","","","20160315",",,W","20160309",",,W","-7.7",",W,03,","19.3",",,W,15,","20.6",",W,09,","2414.1","W","405.6",",W","53.9",",,,W","5.25",",W","10.16",",,,W","0.34",",,,W","","","230",",W","210",",W","17.4",",W","26.4",",W"
"USW00054769","2016-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.9","1,W","0.0","W","0.0","1,W","9",",W","7",",W","0",",W","0","1,W","7","1,W","1","1,W","2","1,W","0","1,W","","","","","20160406",",1,W","","","20160407",",,W","20160422",",1,W","-10.5","1,W,06,","22.6",",,W,07,","24.4","1,W,22,","2740.9","W","326.8","1,W","73.1",",,,W","7.06","1,W","12.45","1,,,W","1.68","1,,,W","","","310",",W","150",",W","14.3",",W","21.9",",W"
"USW00054769","2016-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","17.0","W","17.0",",W","15",",W","8",",W","1",",W","0",",W","1",",W","0",",W","15",",W","0",",W","","","","","20160510",",,W","","","20160530",",,W","20160528",",,W","0.0",",W,10,","58.7",",,W,30,","31.7",",W,28,","2901.5","W","160.6",",W","109.6",",,,W","13.70",",W","19.26",",,,W","8.14",",,,W","","","270",",W","30",",W","13.4",",W","18.3",",W"
"USW00054769","2016-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","55.4","W","38.4",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20160611",",,W","","","20160621",",,W","20160621",",,W","8.9",",W,11,","8.1",",,W,21,","29.4",",W,21,","2919.9","W","18.4",",W","24.1",",,,W","19.00",",W","24.85",",,,W","13.15",",,,W","","","290",",W","260",",W","12.5",",W","17.0",",W"
"USW00054769","2016-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","208.1","W","152.7",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","11",",W","","","","","20160703",",,W","","","20160701",",,W","20160715",",,W","11.1",",W,03,","15.5",",,W,01,","35.6",",W,15,","1.9","W","1.9",",W","52.8",",,,W","23.20",",W","29.13",",,,W","17.26",",,,W","","","340",",W","310",",W","13.9",",W","18.8",",W"
"USW00054769","2016-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","366.8","W","158.7",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20160823",",,W","","","20160810",",,W","20160814",",,W","10.6",",W,23,","10.9",",,W,10,","36.1",",W,14,","1.9","W","0.0",",W","32.1",",,,W","23.45",",W","29.58",",,,W","17.32",",,,W","","","260",",W","260",",W","10.7",",W","14.3",",W"
"USW00054769","2016-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","428.5","W","61.7",",W","15",",W","6",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","10","","1","","20160926",",,W","1","","20160905",",,W","20160909",",,W","3.3",",W,26,","11.7",",,W,05,","33.3",",W,09,","45.7","W","43.8",",W","57.2",",,,W","18.93",",W","23.92",",,,W","13.94",",,,W","","","20",",W","10",",W","13.9",",W","19.7",",W"
"USW00054769","2016-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","434.6","W","6.1",",W","12",",W","7",",W","3",",W","0",",W","2",",W","0",",W","9",",W","0",",W","1","","","","20161027",",,W","","","20161009",",,W","20161019",",,W","-1.6",",W,27,","56.4",",,W,09,","27.8",",W,19,","236.5","W","190.8",",W","164.4",",,,W","12.37",",W","17.79",",,,W","6.96",",,,W","","","280",",W","270",",W","13.4",",W","18.3",",W"
"USW00054769","2016-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","434.6","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","15",",W","0",",W","0",",W","0",",W","","","","","20161129","+,,W","","","20161129",",,W","20161102",",,W","-3.8",",W,29,+","34.5",",,W,29,","20.0",",W,02,","579.0","W","342.5",",W","66.3",",,,W","6.92",",W","12.29",",,,W","1.54",",,,W","","","280",",W","280",",W","13.4",",W","17.9",",W"
"USW00054769","2016-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","434.6","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","27",",W","3",",W","0",",W","0",",W","2","","1","","20161216",",,W","","","20161229",",,W","20161201",",,W","-14.9",",W,16,","16.5",",,W,29,","16.1",",W,01,","1112.4","W","533.4",",W","61.6",",,,W","1.13",",W","6.14",",,,W","-3.88",",,,W","","","220",",W","210",",W","15.7",",W","22.4",",W"
"USW00054769","2017-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.9",",W","0.0","W","0.0",",W","13",",W","12",",W","1",",W","1",",W","19",",W","6",",W","0",",W","0",",W","","","","","20170109",",,W","","","20170124",",,W","20170112",",,W","-19.3",",W,09,","35.8",",,W,24,","13.3",",W,12,","1651.1","W","538.7",",W","122.8",",,,W","0.96",",W","5.22",",,,W","-3.31",",,,W","","","230",",W","210",",W","14.8",",W","22.4",",W"
"USW00054769","2017-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","22",",W","3",",W","1",",W","0",",W","1","","","","20170210",",,W","","","20170215",",,W","20170224",",,W","-14.3",",W,10,","19.8",",,W,15,","21.1",",W,24,","2114.3","W","463.2",",W","50.8",",,,W","1.79",",W","7.20",",,,W","-3.62",",,,W","","","10",",W","300",",W","17.4",",W","53.2",",W"
"USW00054769","2017-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.9",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","23",",W","5",",W","0",",W","0",",W","","","","","20170312","+,,W","","","20170314",",,W","20170321","+,,W","-12.7",",W,12,+","39.1",",,W,14,","13.9",",W,21,+","2656.6","W","542.3",",W","91.9",",,,W","0.84",",W","5.68",",,,W","-4.00",",,,W","","","280",",W","280",",W","15.7",",W","21.9",",W"
"USW00054769","2017-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","6.4","W","6.4",",W","13",",W","7",",W","3",",W","0",",W","5",",W","0",",W","6",",W","0",",W","","","","","20170403",",,W","","","20170401",",,W","20170416",",,W","-3.2",",W,03,","75.9",",,W,01,","29.4",",W,16,","2904.1","W","247.5",",W","179.4",",,,W","10.30",",W","15.61",",,,W","4.98",",,,W","","","20",",W","40",",W","14.3",",W","19.2",",W"
"USW00054769","2017-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","18.9","W","12.5",",W","16",",W","11",",W","1",",W","0",",W","0",",W","0",",W","4",",W","2",",W","","","","","20170509",",,W","","","20170514",",,W","20170518",",,W","0.6",",W,09,","39.6",",,W,14,","33.9",",W,18,","3085.0","W","180.9",",W","143.4",",,,W","12.90",",W","17.67",",,,W","8.13",",,,W","","","270",",W","250",",W","13.0",",W","20.1",",W"
"USW00054769","2017-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","83.4","W","64.5",",W","16",",W","9",",W","0",",W","0",",W","0",",W","0",",W","26",",W","2",",W","","","","","20170608","+,,W","","","20170624",",,W","20170613",",,W","6.1",",W,08,+","23.6",",,W,24,","34.4",",W,13,","3126.4","W","41.4",",W","96.9",",,,W","19.10",",W","25.00",",,,W","13.21",",,,W","","","320",",W","330",",W","15.7",",W","22.8",",W"
"USW00054769","2017-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","189.8","W","106.4",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","27",",W","4",",W","12","","3","","20170726",",,W","","","20170707",",,W","20170720",",,W","10.0",",W,26,","25.1",",,W,07,","33.3",",W,20,","7.4","W","7.4",",W","57.5",",,,W","21.53",",W","26.73",",,,W","16.33",",,,W","","","20",",W","30",",W","11.2",",W","15.7",",W"
"USW00054769","2017-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6",",W","279.9","W","90.1",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","3","","1","","20170826",",,W","","","20170818",",,W","20170819","+,,W","8.3",",W,26,","26.4",",,W,18,","30.6",",W,19,+","18.4","W","11.0",",W","51.5",",,,W","20.88",",W","27.01",",,,W","14.76",",,,W","","","30",",W","210",",W","10.7",",W","14.8",",W"
"USW00054769","2017-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","326.7","W","46.8","1,W","11","1,W","7","1,W","1","1,W","0","1,W","0","1,W","0",",W","18",",W","0",",W","","","","","20170902",",1,W","","","20170922",",1,W","20170927","+,,W","5.6","1,W,02,","37.6","1,,W,22,","28.9",",W,27,+","52.1","W","33.7",",W","117.0","1,,,W","18.85","1,W","23.76",",,,W","13.94","1,,,W","","","20",",W","30",",W","16.1",",W","22.8",",W"
"USW00054769","2017-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","343.1","W","16.4",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","16",",W","0",",W","","","","","20171031",",,W","","","20171025",",,W","20171005",",,W","2.2",",W,31,","52.6",",,W,25,","27.2",",W,05,","155.2","W","103.1",",W","108.3",",,,W","15.54",",W","21.11",",,,W","9.96",",,,W","","","110",",W","110",",W","18.3",",W","28.2",",W"
"USW00054769","2017-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","343.1","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","16",",W","0",",W","2",",W","0",",W","","","","","20171111",",,W","","","20171122",",,W","20171103",",,W","-6.0",",W,11,","40.1",",,W,22,","22.2",",W,03,","508.1","W","352.9",",W","87.7",",,,W","6.57",",W","12.15",",,,W","0.99",",,,W","","","270",",W","290",",W","13.4",",W","18.8",",W"
"USW00054769","2017-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","343.1","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","26",",W","9",",W","0",",W","0",",W","4","","2","","20171231",",,W","","","20171223",",,W","20171206",",,W","-16.0",",W,31,","17.5",",,W,23,","16.1",",W,06,","1088.8","W","580.7",",W","71.5",",,,W","-0.40",",W","4.12",",,,W","-4.92",",,,W","","","290",",W","290",",W","16.5",",W","21.5",",W"
"USW00054769","2018-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.5",",W","0.0","W","0.0",",W","7",",W","6",",W","3",",W","1",",W","25",",W","9",",W","0",",W","0",",W","","","","","20180107",",,W","","","20180112",",,W","20180113",",,W","-18.8",",W,07,","41.9",",,W,12,","16.7",",W,13,","1691.3","W","602.5",",W","144.8",",,,W","-1.10",",W","3.47",",,,W","-5.68",",,,W","","","10",",W","10",",W","17.4",",W","24.6",",W"
"USW00054769","2018-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","18",",W","13",",W","1",",W","0",",W","18",",W","2",",W","0",",W","0",",W","4","","","","20180203",",,W","","","20180211",",,W","20180220",",,W","-13.8",",W,03,","25.4",",,W,11,","18.3",",W,20,","2097.0","W","405.7",",W","133.6",",,,W","3.84",",W","9.24",",,,W","-1.56",",,,W","","","230",",W","200",",W","13.9",",W","18.3",",W"
"USW00054769","2018-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","5.3","1,W","0.0","W","0.0","1,W","12",",W","6",",W","2",",W","0","1,W","15","1,W","0","1,W","0","1,W","0","1,W","","","","","20180318",",1,W","","","20180302",",,W","20180330",",1,W","-8.2","1,W,18,","84.1",",,W,02,","17.2","1,W,30,","2546.7","W","449.7","1,W","156.3",",,,W","3.34","1,W","6.85","1,,,W","-0.16","1,,,W","","","20",",W","30",",W","21.5",",W","31.3",",W"
"USW00054769","2018-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","13",",W","9",",W","2",",W","0",",W","9",",W","0",",W","2",",W","0",",W","","","","","20180406",",,W","","","20180416",",,W","20180428",",,W","-3.8",",W,06,","33.5",",,W,16,","22.2",",W,28,","2876.8","W","330.1",",W","141.9",",,,W","7.33",",W","12.33",",,,W","2.33",",,,W","","","110",",W","120",",W","13.9",",W","18.8",",W"
"USW00054769","2018-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","23.7","W","23.7",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","17",",W","1",",W","","","","","20180501",",,W","","","20180515",",,W","20180526",",,W","3.9",",W,01,","12.7",",,W,15,","32.8",",W,26,","2968.9","W","92.1",",W","42.3",",,,W","16.13",",W","22.12",",,,W","10.13",",,,W","","","210",",W","240",",W","12.5",",W","17.0",",W"
"USW00054769","2018-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","69.9","W","46.2",",W","12",",W","5",",W","2",",W","0",",W","0",",W","0",",W","22",",W","1",",W","","","","","20180612",",,W","","","20180628",",,W","20180630",",,W","7.8",",W,12,","40.1",",,W,28,","32.2",",W,30,","3010.4","W","41.5",",W","99.2",",,,W","18.49",",W","23.94",",,,W","13.04",",,,W","","","230",",W","240",",W","13.4",",W","17.4",",W"
"USW00054769","2018-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","228.0","W","158.1",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20180721",",,W","","","20180706",",,W","20180701",",,W","10.6",",W,21,","22.4",",,W,06,","33.9",",W,01,","0.6","W","0.6",",W","34.7",",,,W","23.42",",W","29.14",",,,W","17.70",",,,W","","","220",",W","220",",W","9.8",",W","13.9",",W"
"USW00054769","2018-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","418.6","W","190.6",",W","9",",W","5",",W","3",",W","0",",W","0",",W","0",",W","31",",W","11",",W","","","","","20180826","+,,W","","","20180804",",,W","20180802",",,W","11.7",",W,26,+","44.7",",,W,04,","35.6",",W,02,","0.6","W","0.0",",W","130.8",",,,W","24.48",",W","29.46",",,,W","19.50",",,,W","","","40",",W","220",",W","9.8",",W","13.0",",W"
