"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053873","2016-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","869.5","W","282.0",",W","13",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","17","","1","","20160823",",,W","","","","","13","","20160805",",,W","20160816",",,W","17.8",",W,23,","","","","","13.7",",,W,05,","36.1",",W,16,","0.0","W","0.0",",W","57.1",",,,W","","","27.43",",W","33.51",",,,W","21.35",",,,W","","","10",",W","10",",W","10.7",",W","15.2",",W"
"USW00053873","2016-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","1069.3","W","199.8",",W","2",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","3","","1","","20160930",",,W","","","","","3","","20160918",",,W","20160915",",,W","7.8",",W,30,","","","","","69.9",",,W,18,","35.6",",W,15,","2.8","W","2.8",",W","70.2",",,,W","","","24.90",",W","32.20",",,,W","17.60",",,,W","","","340",",W","190",",W","7.6",",W","11.2",",W"
"USW00053873","2016-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","1120.8","W","51.5",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","1","","","","20161023",",,W","","","","","","","20161031","+,,W","20161019",",,W","1.1",",W,23,","","","","","0.0",",,W,31,+","31.7",",W,19,","36.4","W","33.6",",W","0.0",",,,W","","","18.91",",W","27.24",",,,W","10.58",",,,W","","","10",",W","20",",W","11.6",",W","16.5",",W"
"USW00053873","2016-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","1125.8","W","5.0",",W","3",",W","3",",W","1",",W","","","0",",W","0",",W","6",",W","0",",W","16",",W","0",",W","10","","3","","20161127",",,W","","","20161130","+,,W","1","","20161129",",,W","20161103","+,,W","-4.3",",W,27,","","","0",",,W,30,+","43.2",",,W,29,","28.3",",W,03,+","210.3","W","173.9",",W","67.8",",,,W","0",",,,W","12.70",",W","20.80",",,,W","4.61",",,,W","","","150",",W","160",",W","9.8",",W","14.8",",W"
"USW00053873","2016-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","1125.8","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","0","2,W","0",",W","13",",W","0",",W","3",",W","0",",W","15","","4","","20161216","+,,W","20161231","+,,W","20161231","+,2,W","2","","20161205",",,W","20161225","+,,W","-5.5",",W,16,+","0",",,W,31,+","0","2,,W,31,+","12.4",",,W,05,","22.2",",W,25,+","546.6","W","336.3",",W","64.1",",,,W","0","2,,,W","7.48",",W","12.95",",,,W","2.02",",,,W","","","340",",W","340",",W","7.2",",W","13.9",",W"
"USW00053873","2017-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5","1,W","0.0","W","0.0","1,W","13","1,W","8","1,W","3","1,W","0","1,W","0","5,W","0","1,W","11","1,W","2","1,W","9","1,W","0","1,W","18","","1","","20170108",",1,W","20170131","+,1,W","20170107",",5,W","2","","20170122",",1,W","20170117",",1,W","-10.5","1,W,08,","0","1,,W,31,+","0","5,T,W,07,","38.4","1,,W,22,","23.3","1,W,17,","820.3","W","273.7","1,W","157.6","1,,,W","0","5,T,,W","9.21","1,W","14.91","1,,,W","3.51","1,,,W","","","210","1,W","220","1,W","9.4","1,W","14.8","1,W"
"USW00053873","2017-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","","","0",",W","6",",W","0",",W","4",",W","0",",W","12","","3","","20170204",",,W","20170228","+,,W","","","3","","20170221",",,W","20170224",",,W","-4.9",",W,04,","0",",,W,28,+","","","15.2",",,W,21,","26.1",",W,24,","1030.0","W","209.7",",W","59.3",",,,W","","","10.84",",W","17.64",",,,W","4.05",",,,W","","","360",",W","360",",W","8.9",",W","11.6",",W"
"USW00053873","2017-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","","","10.0","W","10.0","1,W","15",",W","10",",W","0",",W","0","1,W","","","0",",W","8",",W","0","1,W","14","1,W","0","1,W","16","","1","","20170316",",,W","20170331","+,1,W","","","7","","20170327",",,W","20170321",",1,W","-4.9",",W,16,","0","1,,W,31,+","","","16.5",",,W,27,","29.4","1,W,21,","1208.9","W","178.9","1,W","87.0",",,,W","","","12.58","1,W","19.64","1,,,W","5.53",",,,W","","","","","","","","","",""
"USW00053873","2017-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","52.0","W","42.0",",W","11","1,W","8","1,W","1","1,W","0","1,W","0","1,W","0",",W","0",",W","0",",W","24",",W","0",",W","13","","2","","20170409","+,,W","20170430","+,1,W","20170430","+,1,W","7","","20170405",",1,W","20170429",",,W","1.1",",W,09,+","0","1,,W,30,+","0","1,,W,30,+","31.2","1,,W,05,","30.0",",W,29,","1250.0","W","41.1",",W","116.8","1,,,W","0","1,,,W","18.36",",W","25.28",",,,W","11.45",",,,W","","","20",",W","150",",W","9.4",",W","13.9",",W"
"USW00053873","2017-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","128.7","W","76.7",",W","13",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","17","","1","","20170508",",,W","20170531","+,,W","20170531","+,,W","8","","20170520",",,W","20170520","+,,W","5.6",",W,08,","0",",,W,31,+","0",",,W,31,+","52.1",",,W,20,","32.2",",W,20,+","1273.6","W","23.6",",W","239.3",",,,W","0",",,,W","20.05",",W","26.66",",,,W","13.44",",,,W","","","20",",W","30","1,W","10.3",",W","13.4","1,W"
"USW00053873","2017-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","293.7","W","165.0",",W","15",",W","11",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","17","","","","20170628","+,,W","20170630","+,,W","20170630","+,,W","12","","20170618",",,W","20170614",",,W","13.3",",W,28,+","0",",,W,30,+","0",",,W,30,+","24.4",",,W,18,","32.8",",W,14,","1273.6","W","0.0",",W","142.2",",,,W","0",",,,W","23.83",",W","29.33",",,,W","18.34",",,,W","","","340",",W","330",",W","9.8",",W","15.7",",W"
"USW00053873","2017-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.7",",W","535.3","W","241.6",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","24","","3","","20170731",",,W","20170731","+,,W","20170731","+,,W","16","","20170715",",,W","20170722","+,,W","16.1",",W,31,","0",",,W,31,+","0",",,W,31,+","28.7",",,W,15,","35.0",",W,22,+","0.0","W","0.0",",W","142.1",",,,W","0",",,,W","26.13",",W","32.10",",,,W","20.15",",,,W","","","360",",W","350",",W","9.4",",W","12.5",",W"
"USW00053873","2017-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","744.4","W","209.1",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","16","","1","","20170825",",,W","20170831","+,,W","20170831","+,,W","6","","20170810",",,W","20170820",",,W","15.6",",W,25,","0",",,W,31,+","0",",,W,31,+","34.5",",,W,10,","33.9",",W,20,","0.0","W","0.0",",W","101.8",",,,W","0",",,,W","25.08",",W","30.46",",,,W","19.69",",,,W","","","130",",W","140",",W","6.3",",W","9.8",",W"
"USW00053873","2017-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","852.4","W","108.0",",W","5",",W","4",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","28",",W","4",",W","19","","4","","20170907",",,W","20170930","+,,W","20170930","+,1,W","4","","20170911",",,W","20170927","+,,W","8.3",",W,07,","0",",,W,30,+","0","1,,W,30,+","104.4",",,W,11,","32.8",",W,27,+","8.1","W","8.1",",W","121.6",",,,W","0","1,,,W","21.66",",W","28.40",",,,W","14.93",",,,W","","","360",",W","60",",W","8.9",",W","13.4",",W"
"USW00053873","2017-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","901.6","W","49.2",",W","8",",W","5",",W","2",",W","0",",W","0","2,W","0",",W","2",",W","0",",W","23",",W","0",",W","14","","2","","20171030",",,W","20171031","+,,W","20171031","+,2,W","","","20171023",",,W","20171010",",,W","-1.0",",W,30,","0",",,W,31,+","0","2,,W,31,+","44.7",",,W,23,","30.6",",W,10,","101.8","W","93.7",",W","124.2",",,,W","0","2,,,W","16.90",",W","23.85",",,,W","9.95",",,,W","","","10",",W","20",",W","8.9",",W","12.1",",W"
"USW00053873","2017-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","906.8","W","5.2",",W","9",",W","4",",W","0",",W","0",",W","0","5,W","0",",W","6",",W","0",",W","8",",W","0",",W","19","","5","","20171127","+,,W","20171130","+,,W","20171130","+,5,W","","","20171109",",,W","20171107",",,W","-2.1",",W,27,+","0",",,W,30,+","0","5,,W,30,+","8.9",",,W,09,","25.6",",W,07,","308.0","W","206.2",",W","28.3",",,,W","0","5,,,W","11.64",",W","18.40",",,,W","4.87",",,,W","","","180",",W","340",",W","7.6",",W","15.2",",W"
"USW00053873","2017-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","906.8","W","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","17",",W","0",",W","1",",W","0",",W","7","","2","","20171210",",,W","","","","","","","20171220",",,W","20171223",",,W","-6.6",",W,10,","","","","","26.7",",,W,20,","21.7",",W,23,","683.4","W","375.4",",W","76.5",",,,W","","","6.22",",W","11.40",",,,W","1.05",",,,W","","","360",",W","170",",W","9.4",",W","12.5",",W"
"USW00053873","2018-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","","","","","0",",W","23",",W","4",",W","0",",W","0",",W","9","","1","","20180102",",,W","","","","","","","20180128",",,W","20180121",",,W","-12.7",",W,02,","","","","","22.9",",,W,28,","20.6",",W,21,","1164.4","W","481.0",",W","42.8",",,,W","","","2.82",",W","9.07",",,,W","-3.44",",,,W","","","360",",W","200",",W","10.3",",W","13.4",",W"
"USW00053873","2018-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","2.0",",W","10.6","W","10.6",",W","20",",W","11",",W","4",",W","","","","","0",",W","7",",W","0",",W","9",",W","0",",W","4","","","","20180202",",,W","","","","","","","20180207",",,W","20180222",",,W","-4.9",",W,02,","","","","","42.7",",,W,07,","27.2",",W,22,","1338.1","W","173.7",",W","212.1",",,,W","","","12.51",",W","18.09",",,,W","6.92",",,,W","","","350",",W","330",",W","10.3",",W","16.1",",W"
"USW00053873","2018-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","10.6","W","0.0",",W","12",",W","11",",W","1",",W","0","1,W","0","5,W","0",",W","8",",W","0",",W","6",",W","0",",W","13","","","","20180315","+,,W","20180331","+,1,W","20180331","+,5,W","3","","20180311",",,W","20180328",",,W","-3.8",",W,15,+","0","1,,W,31,+","0","5,,W,31,+","25.7",",,W,11,","25.6",",W,28,","1589.4","W","251.3",",W","134.8",",,,W","0","5,,,W","10.23",",W","16.56",",,,W","3.89",",,,W","","","180",",W","170",",W","9.8",",W","14.3",",W"
"USW00053873","2018-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","13.4","W","2.8",",W","9",",W","7",",W","2",",W","0","1,W","0","5,W","0",",W","3",",W","0",",W","15",",W","0",",W","11","","","","20180417","+,,W","20180430","+,1,W","20180430","+,5,W","2","","20180422",",,W","20180418",",,W","-0.5",",W,17,+","0","1,,W,30,+","0","5,,W,30,+","31.8",",,W,22,","28.9",",W,18,","1727.3","W","137.9",",W","115.8",",,,W","0","5,,,W","13.83",",W","21.39",",,,W","6.26",",,,W","","","180",",W","140",",W","8.9",",W","14.3",",W"
"USW00053873","2018-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","149.5","W","136.1",",W","9",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","19","","","","20180501",",,W","20180531","+,,W","20180531","+,,W","14","","20180525",",,W","20180514",",,W","5.0",",W,01,","0",",,W,31,+","0",",,W,31,+","22.1",",,W,25,","32.8",",W,14,","1729.5","W","2.2",",W","63.9",",,,W","0",",,,W","22.65",",W","29.37",",,,W","15.93",",,,W","","","20",",W","10",",W","9.8",",W","13.0",",W"
"USW00053873","2018-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","356.6","W","207.1",",W","12",",W","7",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","21","","3","","20180606",",,W","20180630","+,1,W","20180630","+,,W","17","","20180617",",,W","20180616",",,W","13.3",",W,06,","0","1,,W,30,+","0",",,W,30,+","22.9",",,W,17,","34.4",",W,16,","1729.5","W","0.0",",W","102.5",",,,W","0",",,,W","25.24",",W","31.55",",,,W","18.92",",,,W","","","10",",W","360",",W","11.6",",W","15.7",",W"
"USW00053873","2018-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0","1,W","582.4","W","225.8","1,W","11","1,W","7","1,W","1","1,W","0","2,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","12","1,W","27","","4","","20180729","+,1,W","20180731","+,2,W","20180731","+,1,W","15","","20180731",",1,W","20180712","+,1,W","16.1","1,W,29,+","0","2,,W,31,+","0","1,,W,31,+","35.1","1,,W,31,","33.9","1,W,12,+","0.0","W","0.0","1,W","83.6","1,,,W","0","1,,,W","25.86","1,W","31.53","1,,,W","20.19","1,,,W","","","100","1,W","120","1,W","12.5","1,W","18.8","1,W"
"USW00053873","2018-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","803.8","W","221.4",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","23","","2","","20180824",",,W","20180831","+,,W","20180831","+,,W","4","","20180801",",,W","20180828","+,,W","16.1",",W,24,","0",",,W,31,+","0",",,W,31,+","48.3",",,W,01,","33.9",",W,28,+","0.0","W","0.0",",W","92.1",",,,W","0",",,,W","25.48",",W","31.26",",,,W","19.69",",,,W","","","190",",W","220",",W","6.3",",W","10.3",",W"
"USW00053873","2018-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","1030.0","W","226.2",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","19","","4","","20180919",",,W","20180930","+,,W","20180930","+,,W","9","","20180924",",,W","20180920","+,,W","17.2",",W,19,","0",",,W,30,+","0",",,W,30,+","42.4",",,W,24,","35.0",",W,20,+","0.0","W","0.0",",W","86.3",",,,W","0",",,,W","25.87",",W","32.11",",,,W","19.63",",,,W","","","10",",W","360",",W","7.2",",W","10.7",",W"
"USW00053873","2018-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","1098.3","W","68.3",",W","8",",W","4",",W","1",",W","0",",W","0","3,W","0",",W","1",",W","0",",W","23",",W","3",",W","16","","","","20181022",",,W","20181031","+,,W","20181031","+,3,W","","","20181010",",,W","20181005",",,W","0.0",",W,22,","0",",,W,31,+","0","3,,W,31,+","73.7",",,W,10,","33.3",",W,05,","82.2","W","82.2",",W","122.0",",,,W","0","3,,,W","17.89",",W","24.20",",,,W","11.57",",,,W","","","350",",W","10",",W","8.9",",W","13.0",",W"
"USW00053873","2018-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","1098.3","W","0.0",",W","15",",W","14",",W","2",",W","0",",W","","","0",",W","9",",W","0",",W","3",",W","0",",W","22","","4","","20181129","+,,W","20181130","+,,W","","","2","","20181112",",,W","20181107",",,W","-4.9",",W,29,+","0",",,W,30,+","","","89.4",",,W,12,","21.7",",W,07,","378.7","W","296.5",",W","209.9",",,,W","","","8.45",",W","14.02",",,,W","2.88",",,,W","","","100",",W","140",",W","8.9",",W","12.1",",W"
"USW00053873","2018-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","1098.3","W","0.0",",W","18",",W","12",",W","3",",W","0","1,W","","","0",",W","12",",W","0",",W","2",",W","0",",W","19","","2","","20181206",",,W","20181231","+,1,W","","","3","","20181208",",,W","20181202",",,W","-6.0",",W,06,","0","1,,W,31,+","","","53.3",",,W,08,","22.8",",W,02,","722.3","W","343.6",",W","247.2",",,,W","","","7.25",",W","11.79",",,,W","2.70",",,,W","","","190",",W","90",",W","8.9",",W","13.0",",W"
"USW00053873","2019-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","","","0",",W","17",",W","0",",W","0",",W","0",",W","14","","1","","20190130",",,W","20190131","+,,W","","","","","20190123",",,W","20190107",",,W","-7.7",",W,30,","0",",,W,31,+","","","46.5",",,W,23,","20.0",",W,07,","1109.3","W","387.0",",W","119.9",",,,W","","","5.85",",W","11.18",",,,W","0.52",",,,W","","","110",",W","130",",W","8.1",",W","13.4",",W"
"USW00053873","2019-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","2.2","W","2.2",",W","19",",W","13",",W","3",",W","0",",W","","","0",",W","5",",W","0",",W","4",",W","0",",W","21","","","","20190201",",,W","20190228","+,,W","","","4","","20190219",",,W","20190207",",,W","-4.3",",W,01,","0",",,W,28,+","","","45.2",",,W,19,","27.2",",W,07,","1335.3","W","226.0",",W","191.8",",,,W","","","10.34",",W","15.74",",,,W","4.94",",,,W","","","120",",W","120",",W","8.9",",W","15.2",",W"
"USW00053873","2019-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","3.3","W","1.1",",W","11",",W","7",",W","0",",W","0",",W","","","0",",W","8",",W","0",",W","4",",W","0",",W","12","","","","20190307","+,,W","20190331","+,,W","","","4","","20190303",",,W","20190330","+,,W","-4.3",",W,07,+","0",",,W,31,+","","","24.9",",,W,03,","24.4",",W,30,+","1573.3","W","238.0",",W","71.6",",,,W","","","10.69",",W","17.16",",,,W","4.22",",,,W","","","160",",W","180","1,W","9.8",",W","13.4","1,W"
"USW00053873","2019-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","27.4","W","24.1",",W","13",",W","9",",W","1",",W","0",",W","0","5,W","0",",W","2",",W","0",",W","24",",W","0",",W","15","","3","","20190403","+,,W","20190430","+,,W","20190430","+,5,W","5","","20190419",",,W","20190430","+,,W","-0.5",",W,03,+","0",",,W,30,+","0","5,,W,30,+","55.9",",,W,19,","29.4",",W,30,+","1648.8","W","75.5",",W","116.5",",,,W","0","5,,,W","16.62",",W","24.16",",,,W","9.08",",,,W","","","170",",W","170",",W","9.8",",W","14.8",",W"
"USW00053873","2019-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","163.2","W","135.8",",W","7",",W","5",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","31",",W","9",",W","20","","1","","20190515","+,,W","20190531","+,,W","20190531","+,1,W","4","","20190509","+,,W","20190526",",,W","7.8",",W,15,+","0",",,W,31,+","0","1,,W,31,+","11.9",",,W,09,+","34.4",",W,26,","1656.2","W","7.4",",W","47.9",",,,W","0","1,,,W","22.47",",W","29.35",",,,W","15.60",",,,W","","","170",",W","240",",W","7.2",",W","10.7",",W"
"USW00053873","2019-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","333.0","W","169.8",",W","14",",W","8",",W","0",",W","0","5,","","","0",",W","0",",W","0",",W","30",",W","10",",W","15","","","","20190614",",,W","20190630","+,5,W","","","13","","20190608",",,W","20190628","+,,W","10.0",",W,14,","0","5,,W,30,+","","","24.1",",,W,08,","33.3",",W,28,+","1656.2","W","0.0",",W","64.7",",,,W","","","23.99",",W","30.08",",,,W","17.90",",,,W","","","360",",W","10",",W","11.6",",W","16.5",",W"
"USW00053873","2019-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","589.8","W","256.8",",W","12",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","15","","","","20190725",",,W","","","","","12","","20190719",",,W","20190702",",,W","14.4",",W,25,","","","","","39.6",",,W,19,","35.6",",W,02,","0.0","W","0.0",",W","112.7",",,,W","","","26.62",",W","32.69",",,,W","20.55",",,,W","","","360",",W","360",",W","10.3",",W","13.9",",W"
"USW00053873","2019-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","857.5","W","267.7",",W","12",",W","8",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","18","","3","","20190830",",,W","20190831","+,1,W","20190831","+,,W","10","","20190814","+,,W","20190813",",,W","13.9",",W,30,","0","1,,W,31,+","0",",,W,31,+","14.0",",,W,14,+","37.8",",W,13,","0.0","W","0.0",",W","76.5",",,,W","0",",,,W","26.97",",W","33.38",",,,W","20.56",",,,W","","","360",",W","330","1,W","12.5",",W","14.8","1,W"
"USW00053873","2019-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","1107.4","W","249.9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","8","","","","20190925","+,,W","20190930","+,,W","20190930","+,,W","5","","20190928",",,W","20190917",",,W","13.3",",W,25,+","0",",,W,30,+","0",",,W,30,+","2.3",",,W,28,","38.3",",W,17,","0.0","W","0.0",",W","3.7",",,,W","0",",,,W","26.66",",W","34.83",",,,W","18.49",",,,W","","","10",",W","120",",W","7.2",",W","10.3",",W"
"USW00053873","2019-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","1183.5","W","76.1",",W","14",",W","9",",W","2",",W","0","1,W","0","2,W","0",",W","0",",W","0",",W","26",",W","4",",W","16","","3","","20191024","+,,W","20191031","+,1,W","20191031","+,2,W","","","20191030",",,W","20191003",",,W","3.3",",W,24,+","0","1,,W,31,+","0","2,,W,31,+","53.1",",,W,30,","37.8",",W,03,","45.9","W","45.9",",W","167.1",",,,W","0","2,,,W","19.31",",W","25.50",",,,W","13.12",",,,W","","","110",",W","170",",W","8.9",",W","12.5",",W"
"USW00053873","2019-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","1183.5","W","0.0",",W","8",",W","5",",W","0",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","14","","2","","20191113",",,W","","","","","1","","20191123","+,,W","20191130","+,,W","-6.0",",W,13,","","","","","17.0",",,W,23,+","24.4",",W,30,+","293.8","W","247.9",",W","62.5",",,,W","","","10.07",",W","17.40",",,,W","2.74",",,,W","","","160",",W","160",",W","8.9",",W","13.4",",W"
"USW00053873","2019-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","1184.9","W","1.4",",W","9",",W","7",",W","1",",W","","","","","0",",W","7",",W","0",",W","3",",W","0",",W","15","","1","","20191212",",,W","","","","","2","","20191222",",,W","20191229",",,W","-4.3",",W,12,","","","","","32.5",",,W,22,","22.8",",W,29,","556.2","W","262.4",",W","103.5",",,,W","","","9.91",",W","15.60",",,,W","4.23",",,,W","","","180",",W","190",",W","8.9",",W","13.4",",W"
"USW00053873","2020-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","0.3","W","0.3","1,W","13",",W","9",",W","2",",W","0","2,W","","","0","1,W","11","1,W","0",",W","1",",W","0",",W","17","","4","","20200122",",1,W","20200131","+,2,W","","","5","","20200102",",,W","20200111",",,W","-7.7","1,W,22,","0","2,,W,31,+","","","34.3",",,W,02,","22.8",",W,11,","852.0","W","295.8",",W","141.2",",,,W","","","8.47","1,W","13.71",",,,W","3.24","1,,,W","","","170",",W","190",",W","9.4",",W","14.8",",W"
"USW00053873","2020-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","0.9","W","0.6",",W","15",",W","9",",W","5",",W","0",",W","","","0",",W","12",",W","0",",W","5",",W","0",",W","19","","1","","20200215",",,W","20200229","+,,W","","","4","","20200206",",,W","20200203",",,W","-4.3",",W,15,","0",",,W,29,+","","","66.5",",,W,06,","26.1",",W,03,","1111.4","W","259.4",",W","293.9",",,,W","","","9.41",",W","14.96",",,,W","3.86",",,,W","","","160",",W","170",",W","8.1",",W","13.0",",W"
"USW00053873","2020-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","19.3","W","18.4",",W","16",",W","10",",W","3",",W","0",",W","0","2,W","0",",W","3",",W","0",",W","15",",W","0",",W","22","","2","","20200301",",,W","20200331","+,,W","20200331","+,2,W","5","","20200324",",,W","20200327",",,W","-2.7",",W,01,","0",",,W,31,+","0","2,,W,31,+","41.4",",,W,24,","31.7",",W,27,","1225.6","W","114.2",",W","178.5",",,,W","0","2,,,W","15.25",",W","21.00",",,,W","9.49",",,,W","","","10",",W","340",",W","7.6",",W","13.0",",W"
"USW00053873","2020-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","27.3","W","8.0",",W","11",",W","8",",W","3",",W","0",",W","0","4,W","0",",W","1",",W","0",",W","19",",W","0",",W","14","","1","","20200416",",,W","20200430","+,,W","20200430","+,4,W","8","","20200413",",,W","20200406",",,W","-0.5",",W,16,","0",",,W,30,+","0","4,,W,30,+","59.9",",,W,13,","29.4",",W,06,","1332.8","W","107.2",",W","181.9",",,,W","0","4,,,W","15.03",",W","22.60",",,,W","7.46",",,,W","","","140",",W","140",",W","11.6",",W","16.5",",W"
